,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C3-193,0.998184,0.000000,0.000000
C3-194,3.112231,0.000000,0.000000
C3-195,-1.069602,0.000000,0.000000
C3-196,1.118453,0.000000,0.000000
C3-197,1.855067,0.000000,0.000000
C3-198,0.577975,0.000000,0.000000
C3-199,1.881355,0.000000,0.000000
C3-200,0.101202,0.000000,0.000000
C3-201,0.679414,0.000000,0.000000
C3-202,0.264973,0.000000,0.000000
C3-203,-0.432186,0.000000,0.000000
C3-204,0.106049,0.000000,0.000000
C3-205,1.096750,0.000000,0.000000
C3-206,0.302515,0.000000,0.000000
C3-207,2.234709,0.000000,0.000000
C3-208,-0.022135,0.000000,0.000000
C3-209,2.773027,0.000000,0.000000
C3-210,0.746771,0.000000,0.000000
C3-211,3.000229,0.000000,0.000000
C3-212,2.052533,0.000000,0.000000
C3-213,2.380447,0.000000,0.000000
C3-214,-1.402762,0.000000,0.000000
C3-215,2.040398,0.000000,0.000000
C3-216,2.427434,0.000000,0.000000
C3-217,-0.072041,0.000000,0.000000
C3-218,1.590124,0.000000,0.000000
C3-219,2.409355,0.000000,0.000000
C3-220,0.632299,0.000000,0.000000
C3-221,2.951884,0.000000,0.000000
C3-222,0.502803,0.000000,0.000000
C3-223,1.078523,0.000000,0.000000
C3-224,-0.112314,0.000000,0.000000
C3-225,1.091010,0.000000,0.000000
C3-226,-0.822356,0.000000,0.000000
C3-227,1.774687,0.000000,0.000000
C3-228,2.707680,0.000000,0.000000
C3-229,2.540669,0.000000,0.000000
C3-230,-1.038234,0.000000,0.000000
C3-231,-0.830283,0.000000,0.000000
C3-232,1.761743,0.000000,0.000000
C3-233,2.697658,0.000000,0.000000
C3-234,-1.165848,0.000000,0.000000
C3-235,2.005574,0.000000,0.000000
C3-236,1.344008,0.000000,0.000000
C3-237,0.586110,0.000000,0.000000
C3-238,2.410413,0.000000,0.000000
C3-239,1.766699,0.000000,0.000000
C3-240,2.125404,0.000000,0.000000
C4-193,-0.984790,0.000000,0.000000
C4-194,-1.421031,0.000000,0.000000
C4-195,-1.633100,0.000000,0.000000
C4-196,-0.595753,0.000000,0.000000
C4-197,-0.778548,0.000000,0.000000
C4-198,-1.145071,0.000000,0.000000
C4-199,-0.783589,0.000000,0.000000
C4-200,-2.305571,0.000000,0.000000
C4-201,-2.159760,0.000000,0.000000
C4-202,-2.029061,0.000000,0.000000
C4-203,-2.225950,0.000000,0.000000
C4-204,-2.058202,0.000000,0.000000
C4-205,-2.025828,0.000000,0.000000
C4-206,-2.035322,0.000000,0.000000
C4-207,-1.252582,0.000000,0.000000
C4-208,-1.884429,0.000000,0.000000
C4-209,-1.323399,0.000000,0.000000
C4-210,-1.903227,0.000000,0.000000
C4-211,-1.528018,0.000000,0.000000
C4-212,-0.781205,0.000000,0.000000
C4-213,-1.050121,0.000000,0.000000
C4-214,-1.274566,0.000000,0.000000
C4-215,-0.793588,0.000000,0.000000
C4-216,-1.118841,0.000000,0.000000
C4-217,-0.903363,0.000000,0.000000
C4-218,-0.677687,0.000000,0.000000
C4-219,-1.133088,0.000000,0.000000
C4-220,-1.966251,0.000000,0.000000
C4-221,-1.577703,0.000000,0.000000
C4-222,-0.763788,0.000000,0.000000
C4-223,-1.109478,0.000000,0.000000
C4-224,-2.459613,0.000000,0.000000
C4-225,-0.836475,0.000000,0.000000
C4-226,-2.152077,0.000000,0.000000
C4-227,-0.922188,0.000000,0.000000
C4-228,-1.413643,0.000000,0.000000
C4-229,-1.278392,0.000000,0.000000
C4-230,-2.225617,0.000000,0.000000
C4-231,-2.152705,0.000000,0.000000
C4-232,-0.680414,0.000000,0.000000
C4-233,-1.435467,0.000000,0.000000
C4-234,-2.286662,0.000000,0.000000
C4-235,-0.881794,0.000000,0.000000
C4-236,-2.008000,0.000000,0.000000
C4-237,-1.278728,0.000000,0.000000
C4-238,-1.212495,0.000000,0.000000
C4-239,-0.704311,0.000000,0.000000
C4-240,-0.993532,0.000000,0.000000
C5-193,0.784062,0.000000,0.000000
C5-194,2.177626,0.000000,0.000000
C5-195,-0.520391,0.000000,0.000000
C5-196,0.843826,0.000000,0.000000
C5-197,1.331065,0.000000,0.000000
C5-198,0.522905,0.000000,0.000000
C5-199,1.349209,0.000000,0.000000
C5-200,0.275953,0.000000,0.000000
C5-201,0.643293,0.000000,0.000000
C5-202,0.367907,0.000000,0.000000
C5-203,-0.072809,0.000000,0.000000
C5-204,0.267749,0.000000,0.000000
C5-205,0.907221,0.000000,0.000000
C5-206,0.393712,0.000000,0.000000
C5-207,1.605259,0.000000,0.000000
C5-208,0.176259,0.000000,0.000000
C5-209,1.958075,0.000000,0.000000
C5-210,0.676059,0.000000,0.000000
C5-211,2.116695,0.000000,0.000000
C5-212,1.463926,0.000000,0.000000
C5-213,1.690664,0.000000,0.000000
C5-214,-0.748724,0.000000,0.000000
C5-215,1.457390,0.000000,0.000000
C5-216,1.725661,0.000000,0.000000
C5-217,0.094784,0.000000,0.000000
C5-218,1.160443,0.000000,0.000000
C5-219,1.715574,0.000000,0.000000
C5-220,0.607733,0.000000,0.000000
C5-221,2.090685,0.000000,0.000000
C5-222,0.461455,0.000000,0.000000
C5-223,0.852612,0.000000,0.000000
C5-224,0.152052,0.000000,0.000000
C5-225,0.846321,0.000000,0.000000
C5-226,-0.323799,0.000000,0.000000
C5-227,1.294542,0.000000,0.000000
C5-228,1.924835,0.000000,0.000000
C5-229,1.809496,0.000000,0.000000
C5-230,-0.459446,0.000000,0.000000
C5-231,-0.328462,0.000000,0.000000
C5-232,1.274291,0.000000,0.000000
C5-233,1.920400,0.000000,0.000000
C5-234,-0.538220,0.000000,0.000000
C5-235,1.443008,0.000000,0.000000
C5-236,1.073302,0.000000,0.000000
C5-237,0.544093,0.000000,0.000000
C5-238,1.722828,0.000000,0.000000
C5-239,1.279365,0.000000,0.000000
C5-240,1.526983,0.000000,0.000000
C6-193,9.761867,0.000000,0.000000
C6-194,14.583333,0.000000,0.000000
C6-195,1.307419,0.000000,0.000000
C6-196,11.847243,0.000000,0.000000
C6-197,13.418861,0.000000,0.000000
C6-198,8.234110,0.000000,0.000000
C6-199,13.582111,0.000000,0.000000
C6-200,2.609034,0.000000,0.000000
C6-201,4.928217,0.000000,0.000000
C6-202,4.173511,0.000000,0.000000
C6-203,1.430942,0.000000,0.000000
C6-204,3.745194,0.000000,0.000000
C6-205,6.745500,0.000000,0.000000
C6-206,4.403125,0.000000,0.000000
C6-207,13.196516,0.000000,0.000000
C6-208,4.092129,0.000000,0.000000
C6-209,14.583333,0.000000,0.000000
C6-210,6.401645,0.000000,0.000000
C6-211,14.583333,0.000000,0.000000
C6-212,14.583333,0.000000,0.000000
C6-213,14.583333,0.000000,0.000000
C6-214,2.419203,0.000000,0.000000
C6-215,14.583333,0.000000,0.000000
C6-216,14.583333,0.000000,0.000000
C6-217,7.885465,0.000000,0.000000
C6-218,13.773334,0.000000,0.000000
C6-219,14.583333,0.000000,0.000000
C6-220,6.132935,0.000000,0.000000
C6-221,14.583333,0.000000,0.000000
C6-222,10.315830,0.000000,0.000000
C6-223,10.751565,0.000000,0.000000
C6-224,2.170329,0.000000,0.000000
C6-225,11.799810,0.000000,0.000000
C6-226,1.230747,0.000000,0.000000
C6-227,13.620527,0.000000,0.000000
C6-228,14.583333,0.000000,0.000000
C6-229,14.583333,0.000000,0.000000
C6-230,0.354422,0.000000,0.000000
C6-231,1.258329,0.000000,0.000000
C6-232,14.583333,0.000000,0.000000
C6-233,14.583333,0.000000,0.000000
C6-234,-0.169323,0.000000,0.000000
C6-235,14.583333,0.000000,0.000000
C6-236,8.383536,0.000000,0.000000
C6-237,8.845814,0.000000,0.000000
C6-238,14.583333,0.000000,0.000000
C6-239,14.583333,0.000000,0.000000
C6-240,14.583333,0.000000,0.000000
C7-193,-5.126434,0.000000,0.000000
C7-194,9.771948,0.000000,0.000000
C7-195,-11.047849,0.000000,0.000000
C7-196,-1.840195,0.000000,0.000000
C7-197,-0.314146,0.000000,0.000000
C7-198,-8.330695,0.000000,0.000000
C7-199,-0.150744,0.000000,0.000000
C7-200,-9.580216,0.000000,0.000000
C7-201,-6.151012,0.000000,0.000000
C7-202,-5.103845,0.000000,0.000000
C7-203,-9.722011,0.000000,0.000000
C7-204,-7.709588,0.000000,0.000000
C7-205,-4.816558,0.000000,0.000000
C7-206,-6.708727,0.000000,0.000000
C7-207,18.143594,0.000000,0.000000
C7-208,-6.089452,0.000000,0.000000
C7-209,18.902933,0.000000,0.000000
C7-210,-3.125661,0.000000,0.000000
C7-211,9.464231,0.000000,0.000000
C7-212,1.415581,0.000000,0.000000
C7-213,1.612021,0.000000,0.000000
C7-214,-11.276260,0.000000,0.000000
C7-215,1.410087,0.000000,0.000000
C7-216,1.893109,0.000000,0.000000
C7-217,-3.710505,0.000000,0.000000
C7-218,0.566086,0.000000,0.000000
C7-219,15.522091,0.000000,0.000000
C7-220,-3.621332,0.000000,0.000000
C7-221,13.309452,0.000000,0.000000
C7-222,-1.459749,0.000000,0.000000
C7-223,-2.816671,0.000000,0.000000
C7-224,-10.976079,0.000000,0.000000
C7-225,-1.600400,0.000000,0.000000
C7-226,-9.176721,0.000000,0.000000
C7-227,-3.098183,0.000000,0.000000
C7-228,11.793335,0.000000,0.000000
C7-229,2.595360,0.000000,0.000000
C7-230,-9.436606,0.000000,0.000000
C7-231,-7.287743,0.000000,0.000000
C7-232,1.618939,0.000000,0.000000
C7-233,10.369210,0.000000,0.000000
C7-234,-8.541953,0.000000,0.000000
C7-235,1.684565,0.000000,0.000000
C7-236,-1.083443,0.000000,0.000000
C7-237,-3.632627,0.000000,0.000000
C7-238,1.971946,0.000000,0.000000
C7-239,2.287555,0.000000,0.000000
C7-240,2.276183,0.000000,0.000000
C8-193,-3.437684,0.000000,0.000000
C8-194,-3.900112,0.000000,0.000000
C8-195,-4.124790,0.000000,0.000000
C8-196,-3.112661,0.000000,0.000000
C8-197,-3.306124,0.000000,0.000000
C8-198,-3.675557,0.000000,0.000000
C8-199,-3.335414,0.000000,0.000000
C8-200,-4.868065,0.000000,0.000000
C8-201,-4.731952,0.000000,0.000000
C8-202,-4.601253,0.000000,0.000000
C8-203,-4.817540,0.000000,0.000000
C8-204,-4.667251,0.000000,0.000000
C8-205,-4.613539,0.000000,0.000000
C8-206,-4.640491,0.000000,0.000000
C8-207,-3.876180,0.000000,0.000000
C8-208,-4.512877,0.000000,0.000000
C8-209,-3.955725,0.000000,0.000000
C8-210,-4.549132,0.000000,0.000000
C8-211,-4.179743,0.000000,0.000000
C8-212,-3.445539,0.000000,0.000000
C8-213,-3.719304,0.000000,0.000000
C8-214,-3.947629,0.000000,0.000000
C8-215,-3.477319,0.000000,0.000000
C8-216,-3.815182,0.000000,0.000000
C8-217,-3.597764,0.000000,0.000000
C8-218,-3.386636,0.000000,0.000000
C8-219,-3.854646,0.000000,0.000000
C8-220,-4.684900,0.000000,0.000000
C8-221,-4.307020,0.000000,0.000000
C8-222,-3.501835,0.000000,0.000000
C8-223,-3.847525,0.000000,0.000000
C8-224,-5.204449,0.000000,0.000000
C8-225,-3.572582,0.000000,0.000000
C8-226,-4.906612,0.000000,0.000000
C8-227,-3.679632,0.000000,0.000000
C8-228,-4.171088,0.000000,0.000000
C8-229,-4.034867,0.000000,0.000000
C8-230,-4.990821,0.000000,0.000000
C8-231,-4.919848,0.000000,0.000000
C8-232,-3.461137,0.000000,0.000000
C8-233,-4.219099,0.000000,0.000000
C8-234,-5.072233,0.000000,0.000000
C8-235,-3.667366,0.000000,0.000000
C8-236,-4.790662,0.000000,0.000000
C8-237,-4.064300,0.000000,0.000000
C8-238,-4.002917,0.000000,0.000000
C8-239,-3.502492,0.000000,0.000000
C8-240,-3.792683,0.000000,0.000000
C9-193,-1.355268,0.000000,0.000000
C9-194,0.733652,0.000000,0.000000
C9-195,-3.460278,0.000000,0.000000
C9-196,-1.296418,0.000000,0.000000
C9-197,-0.570040,0.000000,0.000000
C9-198,-1.849924,0.000000,0.000000
C9-199,-0.567017,0.000000,0.000000
C9-200,-2.357407,0.000000,0.000000
C9-201,-1.788501,0.000000,0.000000
C9-202,-2.202942,0.000000,0.000000
C9-203,-2.918712,0.000000,0.000000
C9-204,-2.397227,0.000000,0.000000
C9-205,-1.386054,0.000000,0.000000
C9-206,-2.197039,0.000000,0.000000
C9-207,-0.282527,0.000000,0.000000
C9-208,-2.544024,0.000000,0.000000
C9-209,0.247416,0.000000,0.000000
C9-210,-1.791868,0.000000,0.000000
C9-211,0.456007,0.000000,0.000000
C9-212,-0.503787,0.000000,0.000000
C9-213,-0.180526,0.000000,0.000000
C9-214,-3.967458,0.000000,0.000000
C9-215,-0.534533,0.000000,0.000000
C9-216,-0.159596,0.000000,0.000000
C9-217,-2.657209,0.000000,0.000000
C9-218,-1.009003,0.000000,0.000000
C9-219,-0.201870,0.000000,0.000000
C9-220,-1.976134,0.000000,0.000000
C9-221,0.333215,0.000000,0.000000
C9-222,-2.124241,0.000000,0.000000
C9-223,-1.548522,0.000000,0.000000
C9-224,-2.745873,0.000000,0.000000
C9-225,-1.534173,0.000000,0.000000
C9-226,-3.465221,0.000000,0.000000
C9-227,-0.870970,0.000000,0.000000
C9-228,0.062024,0.000000,0.000000
C9-229,-0.104057,0.000000,0.000000
C9-230,-3.691335,0.000000,0.000000
C9-231,-3.485246,0.000000,0.000000
C9-232,-0.906247,0.000000,0.000000
C9-233,0.026876,0.000000,0.000000
C9-234,-3.838491,0.000000,0.000000
C9-235,-0.667069,0.000000,0.000000
C9-236,-1.325844,0.000000,0.000000
C9-237,-2.086534,0.000000,0.000000
C9-238,-0.266883,0.000000,0.000000
C9-239,-0.918042,0.000000,0.000000
C9-240,-0.560267,0.000000,0.000000
C10-193,-3.723960,0.000000,0.000000
C10-194,-2.378524,0.000000,0.000000
C10-195,-5.099714,0.000000,0.000000
C10-196,-3.781843,0.000000,0.000000
C10-197,-3.314212,0.000000,0.000000
C10-198,-4.127719,0.000000,0.000000
C10-199,-3.340631,0.000000,0.000000
C10-200,-4.433495,0.000000,0.000000
C10-201,-4.083980,0.000000,0.000000
C10-202,-4.359366,0.000000,0.000000
C10-203,-4.835733,0.000000,0.000000
C10-204,-4.527260,0.000000,0.000000
C10-205,-3.848572,0.000000,0.000000
C10-206,-4.394167,0.000000,0.000000
C10-207,-3.216488,0.000000,0.000000
C10-208,-4.654401,0.000000,0.000000
C10-209,-2.879715,0.000000,0.000000
C10-210,-4.186686,0.000000,0.000000
C10-211,-2.756746,0.000000,0.000000
C10-212,-3.432687,0.000000,0.000000
C10-213,-3.214861,0.000000,0.000000
C10-214,-5.661380,0.000000,0.000000
C10-215,-3.474874,0.000000,0.000000
C10-216,-3.229776,0.000000,0.000000
C10-217,-4.857087,0.000000,0.000000
C10-218,-3.818167,0.000000,0.000000
C10-219,-3.286208,0.000000,0.000000
C10-220,-4.388702,0.000000,0.000000
C10-221,-2.925358,0.000000,0.000000
C10-222,-4.570631,0.000000,0.000000
C10-223,-4.179473,0.000000,0.000000
C10-224,-4.892511,0.000000,0.000000
C10-225,-4.182199,0.000000,0.000000
C10-226,-5.386188,0.000000,0.000000
C10-227,-3.773194,0.000000,0.000000
C10-228,-3.142901,0.000000,0.000000
C10-229,-3.256458,0.000000,0.000000
C10-230,-5.541443,0.000000,0.000000
C10-231,-5.414024,0.000000,0.000000
C10-232,-3.836226,0.000000,0.000000
C10-233,-3.195464,0.000000,0.000000
C10-234,-5.657650,0.000000,0.000000
C10-235,-3.676422,0.000000,0.000000
C10-236,-4.040780,0.000000,0.000000
C10-237,-4.575337,0.000000,0.000000
C10-238,-3.405514,0.000000,0.000000
C10-239,-3.863238,0.000000,0.000000
C10-240,-3.617402,0.000000,0.000000
C11-193,-4.143402,0.000000,0.000000
C11-194,-4.187638,0.000000,0.000000
C11-195,-4.208936,0.000000,0.000000
C11-196,-4.251534,0.000000,0.000000
C11-197,-4.269555,0.000000,0.000000
C11-198,-4.274470,0.000000,0.000000
C11-199,-4.310514,0.000000,0.000000
C11-200,-4.328536,0.000000,0.000000
C11-201,-4.344920,0.000000,0.000000
C11-202,-4.344920,0.000000,0.000000
C11-203,-4.377687,0.000000,0.000000
C11-204,-4.407177,0.000000,0.000000
C11-205,-4.371133,0.000000,0.000000
C11-206,-4.400624,0.000000,0.000000
C11-207,-4.431753,0.000000,0.000000
C11-208,-4.439944,0.000000,0.000000
C11-209,-4.446498,0.000000,0.000000
C11-210,-4.469435,0.000000,0.000000
C11-211,-4.479265,0.000000,0.000000
C11-212,-4.500564,0.000000,0.000000
C11-213,-4.508755,0.000000,0.000000
C11-214,-4.515309,0.000000,0.000000
C11-215,-4.533331,0.000000,0.000000
C11-216,-4.554629,0.000000,0.000000
C11-217,-4.551353,0.000000,0.000000
C11-218,-4.575928,0.000000,0.000000
C11-219,-4.597227,0.000000,0.000000
C11-220,-4.592312,0.000000,0.000000
C11-221,-4.610333,0.000000,0.000000
C11-222,-4.625079,0.000000,0.000000
C11-223,-4.625079,0.000000,0.000000
C11-224,-4.636547,0.000000,0.000000
C11-225,-4.621802,0.000000,0.000000
C11-226,-4.652931,0.000000,0.000000
C11-227,-4.657846,0.000000,0.000000
C11-228,-4.657846,0.000000,0.000000
C11-229,-4.656207,0.000000,0.000000
C11-230,-4.670953,0.000000,0.000000
C11-231,-4.674229,0.000000,0.000000
C11-232,-4.697166,0.000000,0.000000
C11-233,-4.702081,0.000000,0.000000
C11-234,-4.705358,0.000000,0.000000
C11-235,-4.705358,0.000000,0.000000
C11-236,-4.700443,0.000000,0.000000
C11-237,-4.705358,0.000000,0.000000
C11-238,-4.713550,0.000000,0.000000
C11-239,-4.726657,0.000000,0.000000
C11-240,-4.728295,0.000000,0.000000
C12-1-193,-6.135988,0.000000,0.000000
C12-1-194,-6.703153,0.000000,0.000000
C12-1-195,-4.720530,0.000000,0.000000
C12-1-196,-6.035935,0.000000,0.000000
C12-1-197,-6.558517,0.000000,0.000000
C12-1-198,-6.201243,0.000000,0.000000
C12-1-199,-6.623857,0.000000,0.000000
C12-1-200,-6.887490,0.000000,0.000000
C12-1-201,-5.594542,0.000000,0.000000
C12-1-202,-5.196090,0.000000,0.000000
C12-1-203,-4.938517,0.000000,0.000000
C12-1-204,-5.037509,0.000000,0.000000
C12-1-205,-5.387957,0.000000,0.000000
C12-1-206,-4.956234,0.000000,0.000000
C12-1-207,-5.298572,0.000000,0.000000
C12-1-208,-6.646546,0.000000,0.000000
C12-1-209,-5.965396,0.000000,0.000000
C12-1-210,-4.894038,0.000000,0.000000
C12-1-211,-5.693209,0.000000,0.000000
C12-1-212,-4.644891,0.000000,0.000000
C12-1-213,-7.304045,0.000000,0.000000
C12-1-214,-3.198623,0.000000,0.000000
C12-1-215,-4.524368,0.000000,0.000000
C12-1-216,-7.432627,0.000000,0.000000
C12-1-217,-3.494289,0.000000,0.000000
C12-1-218,-6.715393,0.000000,0.000000
C12-1-219,-5.272182,0.000000,0.000000
C12-1-220,-7.212804,0.000000,0.000000
C12-1-221,-5.377992,0.000000,0.000000
C12-1-222,-3.718086,0.000000,0.000000
C12-1-223,-6.839123,0.000000,0.000000
C12-1-224,-7.260534,0.000000,0.000000
C12-1-225,-6.639366,0.000000,0.000000
C12-1-226,-5.524599,0.000000,0.000000
C12-1-227,-5.743486,0.000000,0.000000
C12-1-228,-5.949896,0.000000,0.000000
C12-1-229,-7.727377,0.000000,0.000000
C12-1-230,-4.172323,0.000000,0.000000
C12-1-231,-4.025538,0.000000,0.000000
C12-1-232,-5.152922,0.000000,0.000000
C12-1-233,-4.951004,0.000000,0.000000
C12-1-234,-3.582397,0.000000,0.000000
C12-1-235,-4.076264,0.000000,0.000000
C12-1-236,-4.567086,0.000000,0.000000
C12-1-237,-3.627450,0.000000,0.000000
C12-1-238,-7.681864,0.000000,0.000000
C12-1-239,-3.751474,0.000000,0.000000
C12-1-240,-4.129019,0.000000,0.000000
C13-2-193,-3.675588,0.000000,0.000000
C13-2-194,-1.496506,0.000000,0.000000
C13-2-195,-3.354565,0.000000,0.000000
C13-2-196,-4.031696,0.000000,0.000000
C13-2-197,-3.551790,0.000000,0.000000
C13-2-198,-3.920703,0.000000,0.000000
C13-2-199,-3.583441,0.000000,0.000000
C13-2-200,-3.362484,0.000000,0.000000
C13-2-201,-1.710894,0.000000,0.000000
C13-2-202,-1.917680,0.000000,0.000000
C13-2-203,-2.061179,0.000000,0.000000
C13-2-204,-1.873687,0.000000,0.000000
C13-2-205,-1.287887,0.000000,0.000000
C13-2-206,-1.631110,0.000000,0.000000
C13-2-207,-1.212484,0.000000,0.000000
C13-2-208,-3.867243,0.000000,0.000000
C13-2-209,-1.239609,0.000000,0.000000
C13-2-210,-1.322917,0.000000,0.000000
C13-2-211,-0.438691,0.000000,0.000000
C13-2-212,-1.437443,0.000000,0.000000
C13-2-213,-3.372688,0.000000,0.000000
C13-2-214,-2.693628,0.000000,0.000000
C13-2-215,-1.310559,0.000000,0.000000
C13-2-216,-3.352735,0.000000,0.000000
C13-2-217,-2.216647,0.000000,0.000000
C13-2-218,-4.120404,0.000000,0.000000
C13-2-219,-1.189050,0.000000,0.000000
C13-2-220,-3.661789,0.000000,0.000000
C13-2-221,-0.097611,0.000000,0.000000
C13-2-222,-2.075767,0.000000,0.000000
C13-2-223,-4.113063,0.000000,0.000000
C13-2-224,-3.718810,0.000000,0.000000
C13-2-225,-4.305061,0.000000,0.000000
C13-2-226,-3.143541,0.000000,0.000000
C13-2-227,-2.602960,0.000000,0.000000
C13-2-228,-1.154883,0.000000,0.000000
C13-2-229,-3.298522,0.000000,0.000000
C13-2-230,-1.896826,0.000000,0.000000
C13-2-231,-1.651371,0.000000,0.000000
C13-2-232,-2.383074,0.000000,0.000000
C13-2-233,-0.133525,0.000000,0.000000
C13-2-234,-1.343225,0.000000,0.000000
C13-2-235,-0.766024,0.000000,0.000000
C13-2-236,-0.246896,0.000000,0.000000
C13-2-237,-1.139838,0.000000,0.000000
C13-2-238,-3.479822,0.000000,0.000000
C13-2-239,-0.941249,0.000000,0.000000
C13-2-240,-0.534250,0.000000,0.000000
C14-193,-3.061171,0.000000,0.000000
C14-194,4.951586,0.000000,0.000000
C14-195,-4.656062,0.000000,0.000000
C14-196,-2.374045,0.000000,0.000000
C14-197,-1.411439,0.000000,0.000000
C14-198,-3.906684,0.000000,0.000000
C14-199,-1.369497,0.000000,0.000000
C14-200,-2.535500,0.000000,0.000000
C14-201,0.286439,0.000000,0.000000
C14-202,0.169265,0.000000,0.000000
C14-203,-1.895737,0.000000,0.000000
C14-204,-1.105788,0.000000,0.000000
C14-205,0.704879,0.000000,0.000000
C14-206,-0.285888,0.000000,0.000000
C14-207,5.794728,0.000000,0.000000
C14-208,-1.606680,0.000000,0.000000
C14-209,6.170091,0.000000,0.000000
C14-210,0.826856,0.000000,0.000000
C14-211,5.002946,0.000000,0.000000
C14-212,-0.484374,0.000000,0.000000
C14-213,0.105581,0.000000,0.000000
C14-214,-6.606951,0.000000,0.000000
C14-215,-0.463020,0.000000,0.000000
C14-216,0.377084,0.000000,0.000000
C14-217,-2.624053,0.000000,0.000000
C14-218,-1.318512,0.000000,0.000000
C14-219,5.451331,0.000000,0.000000
C14-220,-0.110915,0.000000,0.000000
C14-221,5.338084,0.000000,0.000000
C14-222,-1.540048,0.000000,0.000000
C14-223,-3.653159,0.000000,0.000000
C14-224,-2.603733,0.000000,0.000000
C14-225,-2.729274,0.000000,0.000000
C14-226,-1.647628,0.000000,0.000000
C14-227,-2.163693,0.000000,0.000000
C14-228,5.608173,0.000000,0.000000
C14-229,1.032671,0.000000,0.000000
C14-230,-1.481050,0.000000,0.000000
C14-231,-1.590847,0.000000,0.000000
C14-232,-1.029886,0.000000,0.000000
