,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C12-1-11,-64.335523,0.000000,0.000000
C12-1-12,-48.555694,0.000000,0.000000
C12-1-13,-51.646585,0.000000,0.000000
C12-1-14,-52.471944,0.000000,0.000000
C12-1-15,-59.890171,0.000000,0.000000
C12-1-16,-73.159748,0.000000,0.000000
C12-1-17,-89.958193,0.000000,0.000000
C12-1-18,-98.682454,0.000000,0.000000
C12-1-19,-101.375068,0.000000,0.000000
C12-1-20,-104.091566,0.000000,0.000000
C12-1-21,-93.487484,0.000000,0.000000
C12-1-22,-88.497983,0.000000,0.000000
C12-1-23,-85.434588,0.000000,0.000000
C12-1-24,-85.643715,0.000000,0.000000
C13-2-1,-30.793842,0.000000,0.000000
C13-2-2,-27.471550,0.000000,0.000000
C13-2-3,-27.646905,0.000000,0.000000
C13-2-4,-27.023640,0.000000,0.000000
C13-2-5,-26.760585,0.000000,0.000000
C13-2-6,-26.806654,0.000000,0.000000
C13-2-7,-26.464349,0.000000,0.000000
C13-2-8,-24.334857,0.000000,0.000000
C13-2-9,-16.821664,0.000000,0.000000
C13-2-10,-10.487942,0.000000,0.000000
C13-2-11,-1.405002,0.000000,0.000000
C13-2-12,-16.425863,0.000000,0.000000
C13-2-13,-13.818204,0.000000,0.000000
C13-2-14,-20.648334,0.000000,0.000000
C13-2-15,-27.476928,0.000000,0.000000
C13-2-16,-36.949553,0.000000,0.000000
C13-2-17,-47.507166,0.000000,0.000000
C13-2-18,-57.323873,0.000000,0.000000
C13-2-19,-60.998864,0.000000,0.000000
C13-2-20,-56.596823,0.000000,0.000000
C13-2-21,-62.237919,0.000000,0.000000
C13-2-22,-59.408376,0.000000,0.000000
C13-2-23,-51.890309,0.000000,0.000000
C13-2-24,-42.223416,0.000000,0.000000
C14-1,48.647800,0.000000,0.000000
C14-2,45.459964,0.000000,0.000000
C14-3,55.293220,0.000000,0.000000
C14-4,56.279385,0.000000,0.000000
C14-5,57.072203,0.000000,0.000000
C14-6,56.892798,0.000000,0.000000
C14-7,47.542430,0.000000,0.000000
C14-8,63.363632,0.000000,0.000000
C14-9,74.361110,0.000000,0.000000
C14-10,77.424925,0.000000,0.000000
C14-11,57.498984,0.000000,0.000000
C14-12,2.004446,0.000000,0.000000
C14-13,5.288057,0.000000,0.000000
C14-14,-3.557032,0.000000,0.000000
C14-15,-14.393845,0.000000,0.000000
C14-16,-11.493690,0.000000,0.000000
C14-17,-21.091654,0.000000,0.000000
C14-18,-34.018894,0.000000,0.000000
C14-19,-43.197410,0.000000,0.000000
C14-20,-32.149638,0.000000,0.000000
C14-21,-61.317244,0.000000,0.000000
C14-22,-73.596695,0.000000,0.000000
C14-23,-54.240464,0.000000,0.000000
C14-24,-12.712638,0.000000,0.000000
C15-1,56.252527,0.000000,0.000000
C15-2,53.901769,0.000000,0.000000
C15-3,61.149464,0.000000,0.000000
C15-4,61.804183,0.000000,0.000000
C15-5,62.440166,0.000000,0.000000
C15-6,62.290052,0.000000,0.000000
C15-7,55.426620,0.000000,0.000000
C15-8,64.715764,0.000000,0.000000
C15-9,60.472335,0.000000,0.000000
C15-10,59.884009,0.000000,0.000000
C15-11,63.581507,0.000000,0.000000
C15-12,-2.391714,0.000000,0.000000
C15-13,-0.983101,0.000000,0.000000
C15-14,6.179385,0.000000,0.000000
C15-15,-12.810832,0.000000,0.000000
C15-16,-9.405611,0.000000,0.000000
C15-17,-15.984846,0.000000,0.000000
C15-18,-37.519749,0.000000,0.000000
C15-19,-48.253792,0.000000,0.000000
C15-20,-31.637841,0.000000,0.000000
C15-21,-59.814633,0.000000,0.000000
C15-22,-73.062372,0.000000,0.000000
C15-23,-44.190263,0.000000,0.000000
C15-24,-9.504003,0.000000,0.000000
C16-1,-72.830154,0.000000,0.000000
C16-2,-79.953696,0.000000,0.000000
C16-3,-64.856518,0.000000,0.000000
C16-4,-63.187397,0.000000,0.000000
C16-5,-62.585532,0.000000,0.000000
C16-6,-62.679888,0.000000,0.000000
C16-7,-77.389563,0.000000,0.000000
C16-8,-43.989999,0.000000,0.000000
C16-9,-25.340231,0.000000,0.000000
C16-10,-21.479010,0.000000,0.000000
C16-11,-63.438001,0.000000,0.000000
C16-12,-60.145409,0.000000,0.000000
C16-13,-67.841428,0.000000,0.000000
C16-14,-65.196459,0.000000,0.000000
C16-15,-77.334512,0.000000,0.000000
C16-16,-81.739574,0.000000,0.000000
C16-17,-103.556993,0.000000,0.000000
C16-18,-114.561113,0.000000,0.000000
C16-19,-121.974120,0.000000,0.000000
C16-20,-124.539283,0.000000,0.000000
C16-21,-122.699345,0.000000,0.000000
C16-22,-130.980194,0.000000,0.000000
C16-23,-119.958842,0.000000,0.000000
C16-24,-96.929941,0.000000,0.000000
C17-1,-65.113042,0.000000,0.000000
C17-2,-71.387135,0.000000,0.000000
C17-3,-58.913728,0.000000,0.000000
C17-4,-57.580952,0.000000,0.000000
C17-5,-57.138240,0.000000,0.000000
C17-6,-57.202871,0.000000,0.000000
C17-7,-69.388858,0.000000,0.000000
C17-8,-42.617884,0.000000,0.000000
C17-9,-39.434259,0.000000,0.000000
C17-10,-39.279151,0.000000,0.000000
C17-11,-57.265588,0.000000,0.000000
C17-12,-64.606537,0.000000,0.000000
C17-13,-74.205263,0.000000,0.000000
C17-14,-55.316154,0.000000,0.000000
C17-15,-75.728104,0.000000,0.000000
C17-16,-79.620638,0.000000,0.000000
C17-17,-98.374716,0.000000,0.000000
C17-18,-118.113706,0.000000,0.000000
C17-19,-127.105227,0.000000,0.000000
C17-20,-124.019922,0.000000,0.000000
C17-21,-121.174528,0.000000,0.000000
C17-22,-130.437974,0.000000,0.000000
C17-23,-109.760116,0.000000,0.000000
C17-24,-93.673887,0.000000,0.000000
C18-1,37.729532,0.000000,0.000000
C18-2,35.072500,0.000000,0.000000
C18-3,37.119598,0.000000,0.000000
C18-4,36.900764,0.000000,0.000000
C18-5,36.920283,0.000000,0.000000
C18-6,36.904816,0.000000,0.000000
C18-7,34.864080,0.000000,0.000000
C18-8,35.466069,0.000000,0.000000
C18-9,33.372202,0.000000,0.000000
C18-10,33.382125,0.000000,0.000000
C18-11,42.109358,0.000000,0.000000
C18-12,26.355405,0.000000,0.000000
C18-13,22.042411,0.000000,0.000000
C18-14,42.744038,0.000000,0.000000
C18-15,25.683333,0.000000,0.000000
C18-16,-11.982457,0.000000,0.000000
C18-17,-57.696992,0.000000,0.000000
C18-18,-77.004176,0.000000,0.000000
C18-19,-83.486640,0.000000,0.000000
C18-20,-70.608150,0.000000,0.000000
C18-21,-78.223719,0.000000,0.000000
C18-22,-88.247285,0.000000,0.000000
C18-23,-63.289535,0.000000,0.000000
C18-24,-59.128800,0.000000,0.000000
C19-1,-61.911886,0.000000,0.000000
C19-2,-69.566232,0.000000,0.000000
C19-3,-46.682897,0.000000,0.000000
C19-4,-43.808777,0.000000,0.000000
C19-5,-42.433612,0.000000,0.000000
C19-6,-42.691906,0.000000,0.000000
C19-7,-64.711213,0.000000,0.000000
C19-8,-16.092437,0.000000,0.000000
C19-9,15.648677,0.000000,0.000000
C19-10,22.563790,0.000000,0.000000
C19-11,-48.048375,0.000000,0.000000
C19-12,-84.496368,0.000000,0.000000
C19-13,-84.595782,0.000000,0.000000
C19-14,-111.497530,0.000000,0.000000
C19-15,-117.411690,0.000000,0.000000
C19-16,-81.250807,0.000000,0.000000
C19-17,-66.951654,0.000000,0.000000
C19-18,-71.575831,0.000000,0.000000
C19-19,-81.684890,0.000000,0.000000
C19-20,-86.080771,0.000000,0.000000
C19-21,-105.792871,0.000000,0.000000
C19-22,-116.329603,0.000000,0.000000
C19-23,-110.909771,0.000000,0.000000
C19-24,-50.513779,0.000000,0.000000
C20-1,24.022012,0.000000,0.000000
C20-2,19.856146,0.000000,0.000000
C20-3,26.563718,0.000000,0.000000
C20-4,26.942316,0.000000,0.000000
C20-5,27.244531,0.000000,0.000000
C20-6,27.176265,0.000000,0.000000
C20-7,20.652827,0.000000,0.000000
C20-8,33.028850,0.000000,0.000000
C20-9,58.406718,0.000000,0.000000
C20-10,64.999627,0.000000,0.000000
C20-11,31.145609,0.000000,0.000000
C20-12,34.279484,0.000000,0.000000
C20-13,33.346174,0.000000,0.000000
C20-14,25.194146,0.000000,0.000000
C20-15,22.829950,0.000000,0.000000
C20-16,-15.746219,0.000000,0.000000
C20-17,-66.902012,0.000000,0.000000
C20-18,-70.693883,0.000000,0.000000
C20-19,-74.372512,0.000000,0.000000
C20-20,-71.530664,0.000000,0.000000
C20-21,-80.932176,0.000000,0.000000
C20-22,-89.210402,0.000000,0.000000
C20-23,-81.405022,0.000000,0.000000
C20-24,-64.912366,0.000000,0.000000
C21-1,-32.882526,0.000000,0.000000
C21-2,-37.341512,0.000000,0.000000
C21-3,-24.327981,0.000000,0.000000
C21-4,-22.719085,0.000000,0.000000
C21-5,-21.942606,0.000000,0.000000
C21-6,-22.089085,0.000000,0.000000
C21-7,-34.615065,0.000000,0.000000
C21-8,14.969030,0.000000,0.000000
C21-9,12.831358,0.000000,0.000000
C21-10,17.805231,0.000000,0.000000
C21-11,-24.829690,0.000000,0.000000
C21-12,-36.477735,0.000000,0.000000
C21-13,-42.434538,0.000000,0.000000
C21-14,-35.739045,0.000000,0.000000
C21-15,-54.368886,0.000000,0.000000
C21-16,-37.480030,0.000000,0.000000
C21-17,-47.457551,0.000000,0.000000
C21-18,-84.939572,0.000000,0.000000
C21-19,-100.986506,0.000000,0.000000
C21-20,-84.127098,0.000000,0.000000
C21-21,-100.056984,0.000000,0.000000
C21-22,-114.289944,0.000000,0.000000
C21-23,-72.545357,0.000000,0.000000
C21-24,-38.265523,0.000000,0.000000
C22-1,-49.915650,0.000000,0.000000
C22-2,-52.588754,0.000000,0.000000
C22-3,-41.780145,0.000000,0.000000
C22-4,-40.195199,0.000000,0.000000
C22-5,-39.496210,0.000000,0.000000
C22-6,-39.621861,0.000000,0.000000
C22-7,-49.988471,0.000000,0.000000
C22-8,-1.533205,0.000000,0.000000
C22-9,-17.918170,0.000000,0.000000
C22-10,-16.010054,0.000000,0.000000
C22-11,-44.867462,0.000000,0.000000
C22-12,-59.583396,0.000000,0.000000
C22-13,-65.709960,0.000000,0.000000
C22-14,-53.747200,0.000000,0.000000
C22-15,-73.214018,0.000000,0.000000
C22-16,-33.100511,0.000000,0.000000
C22-17,-16.000987,0.000000,0.000000
C22-18,-55.699219,0.000000,0.000000
C22-19,-71.561040,0.000000,0.000000
C22-20,-54.331685,0.000000,0.000000
C22-21,-66.905552,0.000000,0.000000
C22-22,-78.207187,0.000000,0.000000
C22-23,-35.970788,0.000000,0.000000
C22-24,-6.850140,0.000000,0.000000
C23-1,-143.660700,0.000000,0.000000
C23-2,-148.277083,0.000000,0.000000
C23-3,-123.890110,0.000000,0.000000
C23-4,-119.972649,0.000000,0.000000
C23-5,-118.321306,0.000000,0.000000
C23-6,-118.610286,0.000000,0.000000
C23-7,-141.949113,0.000000,0.000000
C23-8,-14.654158,0.000000,0.000000
C23-9,-32.057871,0.000000,0.000000
C23-10,-26.279645,0.000000,0.000000
C23-11,-134.522909,0.000000,0.000000
C23-12,-137.405226,0.000000,0.000000
C23-13,-139.149056,0.000000,0.000000
C23-14,-71.180415,0.000000,0.000000
C23-15,-110.425262,0.000000,0.000000
C23-16,-67.274470,0.000000,0.000000
C23-17,-157.047194,0.000000,0.000000
C23-18,-173.823221,0.000000,0.000000
C23-19,-188.105643,0.000000,0.000000
C23-20,-191.396810,0.000000,0.000000
C23-21,-207.856142,0.000000,0.000000
C23-22,-213.268230,0.000000,0.000000
C23-23,-200.913250,0.000000,0.000000
C23-24,-134.318588,0.000000,0.000000
C24-1,73.810333,0.000000,0.000000
C24-2,75.220093,0.000000,0.000000
C24-3,74.665423,0.000000,0.000000
C24-4,74.805993,0.000000,0.000000
C24-5,74.898172,0.000000,0.000000
C24-6,74.878491,0.000000,0.000000
C24-7,75.489894,0.000000,0.000000
C24-8,61.241853,0.000000,0.000000
C24-9,32.048119,0.000000,0.000000
C24-10,27.218386,0.000000,0.000000
C24-11,72.477715,0.000000,0.000000
C24-12,4.226421,0.000000,0.000000
C24-13,5.675985,0.000000,0.000000
C24-14,3.606423,0.000000,0.000000
C24-15,12.120395,0.000000,0.000000
C24-16,11.840872,0.000000,0.000000
C24-17,63.660881,0.000000,0.000000
C24-18,88.382920,0.000000,0.000000
C24-19,78.072108,0.000000,0.000000
C24-20,114.277601,0.000000,0.000000
C24-21,95.814840,0.000000,0.000000
C24-22,82.388802,0.000000,0.000000
C24-23,49.121813,0.000000,0.000000
C24-24,-13.542412,0.000000,0.000000
C25-1-1,-57.421471,0.000000,0.000000
C25-1-2,-58.899538,0.000000,0.000000
C25-1-3,-45.517953,0.000000,0.000000
C25-1-4,-43.152047,0.000000,0.000000
C25-1-5,-42.163034,0.000000,0.000000
C25-1-6,-42.335214,0.000000,0.000000
C25-1-7,-55.088601,0.000000,0.000000
C25-1-8,-0.178725,0.000000,0.000000
C25-1-9,11.180250,0.000000,0.000000
C25-1-10,14.351683,0.000000,0.000000
C25-1-11,-53.659050,0.000000,0.000000
C25-1-12,-71.131250,0.000000,0.000000
C25-1-13,-58.903253,0.000000,0.000000
C25-1-14,-38.110343,0.000000,0.000000
C25-1-15,-43.559230,0.000000,0.000000
C25-1-16,-30.926543,0.000000,0.000000
C25-1-17,-99.082378,0.000000,0.000000
C25-1-18,-104.336137,0.000000,0.000000
C25-1-19,-111.508980,0.000000,0.000000
C25-1-20,-108.458626,0.000000,0.000000
C25-1-21,-127.923447,0.000000,0.000000
C25-1-22,-131.294948,0.000000,0.000000
C25-1-23,-142.200854,0.000000,0.000000
C25-1-24,-56.288996,0.000000,0.000000
C25-2-1,-57.421471,0.000000,0.000000
C25-2-2,-58.899538,0.000000,0.000000
C25-2-3,-45.517953,0.000000,0.000000
C25-2-4,-43.152047,0.000000,0.000000
C25-2-5,-42.163034,0.000000,0.000000
C25-2-6,-42.335214,0.000000,0.000000
C25-2-7,-55.088601,0.000000,0.000000
C25-2-8,-0.178725,0.000000,0.000000
C25-2-9,11.180250,0.000000,0.000000
C25-2-10,14.351683,0.000000,0.000000
C25-2-11,-53.659050,0.000000,0.000000
C25-2-12,-71.131250,0.000000,0.000000
C25-2-13,-58.903253,0.000000,0.000000
C25-2-14,-38.110343,0.000000,0.000000
C25-2-15,-43.559230,0.000000,0.000000
C25-2-16,-30.926543,0.000000,0.000000
C25-2-17,-99.082378,0.000000,0.000000
C25-2-18,-104.336137,0.000000,0.000000
C25-2-19,-111.508980,0.000000,0.000000
C25-2-20,-108.458626,0.000000,0.000000
C25-2-21,-127.923447,0.000000,0.000000
C25-2-22,-131.294948,0.000000,0.000000
C25-2-23,-142.200854,0.000000,0.000000
C25-2-24,-56.288996,0.000000,0.000000
C26-1,-92.546638,0.000000,0.000000
C26-2,-86.036171,0.000000,0.000000
C26-3,-109.787695,0.000000,0.000000
C26-4,-112.955235,0.000000,0.000000
C26-5,-114.574161,0.000000,0.000000
C26-6,-114.260262,0.000000,0.000000
C26-7,-91.521013,0.000000,0.000000
C26-8,-186.641441,0.000000,0.000000
C26-9,-185.631176,0.000000,0.000000
C26-10,-192.760251,0.000000,0.000000
C26-11,-106.460786,0.000000,0.000000
C26-12,-5.772210,0.000000,0.000000
C26-13,-32.730757,0.000000,0.000000
C26-14,-72.949007,0.000000,0.000000
C26-15,-70.615348,0.000000,0.000000
C26-16,-94.147071,0.000000,0.000000
C26-17,-12.714093,0.000000,0.000000
C26-18,52.215010,0.000000,0.000000
C26-19,70.052147,0.000000,0.000000
C26-20,29.551071,0.000000,0.000000
C26-21,92.258565,0.000000,0.000000
C26-22,120.801379,0.000000,0.000000
C26-23,88.212353,0.000000,0.000000
C26-24,-10.818380,0.000000,0.000000
C27-1,-324.995269,0.000000,0.000000
C27-2,-328.929205,0.000000,0.000000
C27-3,-278.104720,0.000000,0.000000
C27-4,-268.653227,0.000000,0.000000
C27-5,-264.851985,0.000000,0.000000
C27-6,-265.497470,0.000000,0.000000
C27-7,-313.899356,0.000000,0.000000
C27-8,-102.230829,0.000000,0.000000
C27-9,-44.002639,0.000000,0.000000
C27-10,-31.917965,0.000000,0.000000
C27-11,-314.052059,0.000000,0.000000
C27-12,-334.970749,0.000000,0.000000
C27-13,-291.420606,0.000000,0.000000
C27-14,-213.869001,0.000000,0.000000
C27-15,-239.518553,0.000000,0.000000
C27-16,-175.111451,0.000000,0.000000
