,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
315_STEAM_3,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
315_STEAM_4,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
315_STEAM_5,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
315_CT_6,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,33.000000,33.000000,33.000000,33.000000,33.000000,0.000000,0.000000
315_CT_7,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,33.000000,33.000000,33.000000,33.000000,33.000000,0.000000,0.000000
315_CT_8,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,33.000000,33.000000,33.000000,33.000000,33.000000,0.000000,0.000000
316_STEAM_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,124.000000,124.000000,124.000000,124.000000,124.000000,124.000000,124.000000,119.786449
318_CC_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
321_CC_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,220.701824,293.333333,293.333333,293.333333,293.333333,293.333333,231.666667,0.000000
322_CT_5,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,33.000000,33.000000,33.000000,33.000000,33.000000,11.282737,0.000000
322_CT_6,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,33.000000,33.000000,33.000000,33.000000,33.000000,0.000000,0.000000
323_CC_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,197.587947,9.530992,159.868618,129.083107,162.898387,0.000000,0.000000
323_CC_2,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,231.666667,0.000000,0.000000,0.000000,0.000000,0.000000
322_HYDRO_1,23.200000,15.900000,11.900000,17.300000,19.700000,20.000000,15.400000,0.000000,0.000000,26.900000,0.000000,0.000000,39.200000,32.500000,33.100000,31.200000,26.300000,24.800000,25.400000,25.200000,34.200000,34.100000,40.000000,7.100000
322_HYDRO_2,23.200000,15.900000,11.900000,17.300000,19.700000,20.000000,15.400000,0.000000,0.000000,26.900000,0.000000,0.000000,39.200000,32.500000,33.100000,31.200000,26.300000,24.800000,25.400000,25.200000,34.200000,34.100000,40.000000,7.100000
322_HYDRO_3,3.810875,15.900000,11.900000,17.300000,19.700000,20.000000,15.400000,0.000000,0.000000,11.651503,0.000000,0.000000,39.200000,32.500000,33.100000,31.200000,26.300000,24.800000,25.400000,25.200000,34.200000,34.100000,40.000000,7.100000
322_HYDRO_4,23.200000,15.900000,11.900000,17.300000,19.700000,20.000000,15.400000,0.000000,0.000000,26.900000,0.000000,0.000000,39.200000,32.500000,33.100000,31.200000,26.300000,24.800000,25.400000,25.200000,34.200000,34.100000,40.000000,7.100000
320_PV_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,24.200000,32.800000,35.000000,34.800000,35.200000,34.100000,33.500000,31.300000,22.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
314_PV_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,34.900000,0.000000,0.000000,0.000000,0.000000,0.000000,22.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
314_PV_2,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.400000,0.000000,0.000000,0.000000,1.191870,0.000000,22.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_PV_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,31.200000,49.500000,61.400000,65.000000,64.000000,65.200000,62.200000,55.300000,33.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
314_PV_3,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,60.200000,0.000000,0.000000,0.000000,0.000000,0.000000,34.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
314_PV_4,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.400000,0.000000,0.000000,0.000000,0.000000,0.000000,22.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_PV_2,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,31.400000,50.100000,62.300000,66.300000,64.900000,66.200000,63.300000,56.400000,34.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
310_PV_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,33.500000,0.000000,34.000000,0.000000,23.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
324_PV_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,22.200000,32.300000,34.500000,34.500000,34.800000,33.700000,33.000000,31.600000,22.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
312_PV_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,50.200000,62.200000,0.000000,0.000000,66.100000,63.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
310_PV_2,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,33.400000,0.000000,33.900000,0.000000,23.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
324_PV_2,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,19.200000,32.500000,34.700000,34.800000,35.100000,34.000000,33.300000,31.900000,22.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
324_PV_3,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,19.200000,32.400000,34.700000,34.700000,35.000000,34.000000,33.300000,31.900000,22.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
319_PV_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,96.500000,130.400000,141.900000,143.700000,141.200000,137.100000,131.000000,8.942676,80.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
308_RTPV_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.000000,36.900000,55.200000,66.300000,69.300000,69.800000,62.800000,48.500000,24.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_2,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.600000,23.800000,34.500000,42.600000,45.400000,45.200000,40.500000,31.000000,16.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_3,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.400000,20.100000,31.100000,40.100000,44.300000,43.700000,39.200000,29.900000,15.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_4,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.300000,22.000000,32.900000,41.500000,45.200000,44.500000,39.500000,29.800000,15.800000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_5,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.000000,22.800000,33.400000,41.800000,44.700000,44.300000,39.700000,30.300000,16.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_6,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.300000,23.500000,34.100000,40.700000,45.000000,45.200000,40.600000,30.700000,16.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_7,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.700000,23.900000,34.600000,41.600000,44.000000,41.900000,38.600000,30.600000,16.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_8,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.800000,23.300000,34.100000,40.800000,45.100000,45.300000,40.500000,30.500000,15.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_9,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.700000,23.900000,34.500000,41.500000,44.000000,41.900000,38.600000,30.600000,16.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_10,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.700000,24.100000,34.500000,42.200000,45.000000,43.900000,39.200000,30.400000,16.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_11,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.000000,25.100000,36.200000,44.200000,47.300000,46.100000,41.200000,31.800000,15.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_12,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.300000,10.400000,14.900000,17.700000,18.400000,18.800000,17.200000,13.000000,6.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
320_RTPV_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.300000,10.400000,14.900000,17.700000,18.400000,18.800000,17.200000,13.000000,6.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
320_RTPV_2,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.300000,10.400000,14.900000,17.700000,18.400000,18.800000,17.200000,13.000000,6.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
320_RTPV_3,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.500000,10.500000,14.800000,17.700000,18.400000,18.800000,17.200000,13.000000,6.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_13,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.500000,10.600000,15.000000,17.500000,19.500000,18.900000,16.900000,13.000000,6.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
320_RTPV_4,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.200000,10.400000,14.900000,18.100000,19.300000,18.800000,16.800000,13.000000,6.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
320_RTPV_5,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.600000,10.900000,15.700000,18.200000,20.300000,19.600000,17.600000,13.500000,6.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
320_RTPV_6,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.600000,3.700000,5.100000,5.900000,6.400000,6.300000,5.600000,4.200000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
309_WIND_1,0.000000,147.000000,147.600000,146.600000,0.000000,147.200000,147.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,70.400000,0.000000,0.000000,44.200000,83.600000,77.500000,66.900000,20.700000,14.500000,39.000000,86.600000
317_WIND_1,799.100000,798.400000,799.000000,799.100000,792.277541,401.932593,442.574047,703.700000,472.861152,0.000000,242.773300,207.413635,74.580576,0.000000,479.600000,199.269282,249.700000,95.700000,136.500000,141.300000,176.000000,174.100000,362.000000,477.900000
303_WIND_1,328.438192,147.319203,140.029674,104.002246,270.238034,486.163199,483.406434,45.223220,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,352.100000,348.100000,162.000000,142.600000,264.300000,172.800000,122.200000,162.600000,286.800000
