,hour,dispatch,dual,offer,lmp,capacity
313_RTPV_4-98,98,2.308333,22.732463,0.000000,22.732463,27.700000
313_RTPV_5-98,98,2.625000,22.732463,0.000000,22.732463,31.500000
313_RTPV_6-98,98,2.358333,22.732463,0.000000,22.732463,28.300000
313_RTPV_7-98,98,2.550000,22.732463,0.000000,22.732463,30.600000
313_RTPV_8-98,98,2.325000,22.732463,0.000000,22.732463,27.900000
313_RTPV_9-98,98,2.725000,22.732463,0.000000,22.732463,32.700000
313_RTPV_10-98,98,2.650000,22.732463,0.000000,22.732463,31.800000
313_RTPV_11-98,98,2.791667,22.732463,0.000000,22.732463,33.500000
313_RTPV_12-98,98,1.075000,22.732463,0.000000,22.732463,12.900000
320_RTPV_1-98,98,1.275000,22.732463,0.000000,22.732463,15.300000
320_RTPV_2-98,98,1.208333,22.732463,0.000000,22.732463,14.500000
320_RTPV_3-98,98,1.225000,22.732463,0.000000,22.732463,14.700000
313_RTPV_13-98,98,1.125000,22.732463,0.000000,22.732463,13.500000
320_RTPV_4-98,98,1.216667,22.732463,0.000000,22.732463,14.600000
320_RTPV_5-98,98,1.291667,22.732463,0.000000,22.732463,15.500000
320_RTPV_6-98,98,0.450000,22.732463,0.000000,22.732463,5.400000
309_WIND_1-98,98,0.566667,22.732463,0.000000,22.732463,6.800000
317_WIND_1-98,98,4.516667,22.732463,0.000000,22.732463,54.200000
303_WIND_1-98,98,4.450000,22.732463,0.000000,22.732463,53.400000
320_PV_1-99,99,2.066667,22.732463,0.000000,22.732463,24.800000
314_PV_1-99,99,2.591667,22.732463,0.000000,22.732463,31.100000
314_PV_2-99,99,2.125000,22.732463,0.000000,22.732463,25.500000
313_PV_1-99,99,4.583333,22.732463,0.000000,22.732463,55.000000
314_PV_3-99,99,4.508333,22.732463,0.000000,22.732463,54.100000
314_PV_4-99,99,1.275000,22.732463,0.000000,22.732463,15.300000
313_PV_2-99,99,4.225000,22.732463,0.000000,22.732463,50.700000
310_PV_1-99,99,2.683333,22.732463,0.000000,22.732463,32.200000
324_PV_1-99,99,1.491667,22.732463,0.000000,22.732463,17.900000
312_PV_1-99,99,4.141667,22.732463,0.000000,22.732463,49.700000
310_PV_2-99,99,2.366667,22.732463,0.000000,22.732463,28.400000
324_PV_2-99,99,1.600000,22.732463,0.000000,22.732463,19.200000
324_PV_3-99,99,2.783333,22.732463,0.000000,22.732463,33.400000
319_PV_1-99,99,10.233333,22.732463,0.000000,22.732463,122.800000
308_RTPV_1-99,99,3.616667,22.732463,0.000000,22.732463,43.400000
313_RTPV_1-99,99,3.950000,22.732463,0.000000,22.732463,47.400000
313_RTPV_2-99,99,2.600000,22.732463,0.000000,22.732463,31.200000
313_RTPV_3-99,99,2.633333,22.732463,0.000000,22.732463,31.600000
313_RTPV_4-99,99,2.300000,22.732463,0.000000,22.732463,27.600000
313_RTPV_5-99,99,2.541667,22.732463,0.000000,22.732463,30.500000
313_RTPV_6-99,99,2.241667,22.732463,0.000000,22.732463,26.900000
313_RTPV_7-99,99,2.416667,22.732463,0.000000,22.732463,29.000000
313_RTPV_8-99,99,2.100000,22.732463,0.000000,22.732463,25.200000
313_RTPV_9-99,99,2.466667,22.732463,0.000000,22.732463,29.600000
313_RTPV_10-99,99,2.341667,22.732463,0.000000,22.732463,28.100000
313_RTPV_11-99,99,2.741667,22.732463,0.000000,22.732463,32.900000
313_RTPV_12-99,99,1.008333,22.732463,0.000000,22.732463,12.100000
320_RTPV_1-99,99,1.250000,22.732463,0.000000,22.732463,15.000000
320_RTPV_2-99,99,1.183333,22.732463,0.000000,22.732463,14.200000
320_RTPV_3-99,99,1.200000,22.732463,0.000000,22.732463,14.400000
313_RTPV_13-99,99,1.000000,22.732463,0.000000,22.732463,12.000000
320_RTPV_4-99,99,1.191667,22.732463,0.000000,22.732463,14.300000
320_RTPV_5-99,99,1.275000,22.732463,0.000000,22.732463,15.300000
320_RTPV_6-99,99,0.441667,22.732463,0.000000,22.732463,5.300000
309_WIND_1-99,99,0.541667,22.732463,0.000000,22.732463,6.500000
317_WIND_1-99,99,4.633333,22.732463,0.000000,22.732463,55.600000
303_WIND_1-99,99,4.933333,22.732463,0.000000,22.732463,59.200000
320_PV_1-100,100,2.375000,22.732463,0.000000,22.732463,28.500000
314_PV_1-100,100,2.291667,22.732463,0.000000,22.732463,27.500000
314_PV_2-100,100,2.058333,22.732463,0.000000,22.732463,24.700000
313_PV_1-100,100,4.225000,22.732463,0.000000,22.732463,50.700000
314_PV_3-100,100,4.433333,22.732463,0.000000,22.732463,53.200000
314_PV_4-100,100,1.350000,22.732463,0.000000,22.732463,16.200000
313_PV_2-100,100,4.391667,22.732463,0.000000,22.732463,52.700000
310_PV_1-100,100,2.591667,22.732463,0.000000,22.732463,31.100000
324_PV_1-100,100,1.508333,22.732463,0.000000,22.732463,18.100000
312_PV_1-100,100,4.083333,22.732463,0.000000,22.732463,49.000000
310_PV_2-100,100,2.408333,22.732463,0.000000,22.732463,28.900000
324_PV_2-100,100,1.716667,22.732463,0.000000,22.732463,20.600000
324_PV_3-100,100,2.716667,22.732463,0.000000,22.732463,32.600000
319_PV_1-100,100,10.008333,22.732463,0.000000,22.732463,120.100000
308_RTPV_1-100,100,3.625000,22.732463,0.000000,22.732463,43.500000
313_RTPV_1-100,100,3.675000,22.732463,0.000000,22.732463,44.100000
313_RTPV_2-100,100,2.466667,22.732463,0.000000,22.732463,29.600000
313_RTPV_3-100,100,2.633333,22.732463,0.000000,22.732463,31.600000
313_RTPV_4-100,100,2.308333,22.732463,0.000000,22.732463,27.700000
313_RTPV_5-100,100,2.441667,22.732463,0.000000,22.732463,29.300000
313_RTPV_6-100,100,2.350000,22.732463,0.000000,22.732463,28.200000
313_RTPV_7-100,100,2.208333,22.732463,0.000000,22.732463,26.500000
313_RTPV_8-100,100,2.075000,22.732463,0.000000,22.732463,24.900000
313_RTPV_9-100,100,2.300000,22.732463,0.000000,22.732463,27.600000
313_RTPV_10-100,100,2.250000,22.732463,0.000000,22.732463,27.000000
313_RTPV_11-100,100,2.675000,22.732463,0.000000,22.732463,32.100000
313_RTPV_12-100,100,0.966667,22.732463,0.000000,22.732463,11.600000
320_RTPV_1-100,100,1.216667,22.732463,0.000000,22.732463,14.600000
320_RTPV_2-100,100,1.125000,22.732463,0.000000,22.732463,13.500000
320_RTPV_3-100,100,1.158333,22.732463,0.000000,22.732463,13.900000
313_RTPV_13-100,100,1.000000,22.732463,0.000000,22.732463,12.000000
320_RTPV_4-100,100,1.150000,22.732463,0.000000,22.732463,13.800000
320_RTPV_5-100,100,1.233333,22.732463,0.000000,22.732463,14.800000
320_RTPV_6-100,100,0.433333,22.732463,0.000000,22.732463,5.200000
309_WIND_1-100,100,0.516667,22.732463,0.000000,22.732463,6.200000
317_WIND_1-100,100,5.158333,22.732463,0.000000,22.732463,61.900000
303_WIND_1-100,100,5.641667,22.732463,0.000000,22.732463,67.700000
320_PV_1-101,101,2.216667,22.732463,0.000000,22.732463,26.600000
314_PV_1-101,101,1.791667,22.732463,0.000000,22.732463,21.500000
314_PV_2-101,101,2.283333,22.732463,0.000000,22.732463,27.400000
313_PV_1-101,101,3.725000,22.732463,0.000000,22.732463,44.700000
314_PV_3-101,101,4.675000,22.732463,0.000000,22.732463,56.100000
314_PV_4-101,101,1.608333,22.732463,0.000000,22.732463,19.300000
313_PV_2-101,101,4.150000,22.732463,0.000000,22.732463,49.800000
310_PV_1-101,101,2.650000,22.732463,0.000000,22.732463,31.800000
324_PV_1-101,101,1.591667,22.732463,0.000000,22.732463,19.100000
312_PV_1-101,101,4.175000,22.732463,0.000000,22.732463,50.100000
310_PV_2-101,101,2.466667,22.732463,0.000000,22.732463,29.600000
324_PV_2-101,101,1.816667,22.732463,0.000000,22.732463,21.800000
324_PV_3-101,101,2.550000,22.732463,0.000000,22.732463,30.600000
319_PV_1-101,101,9.991667,22.732463,0.000000,22.732463,119.900000
308_RTPV_1-101,101,3.483333,22.732463,0.000000,22.732463,41.800000
313_RTPV_1-101,101,3.441667,22.732463,0.000000,22.732463,41.300000
313_RTPV_2-101,101,2.391667,22.732463,0.000000,22.732463,28.700000
313_RTPV_3-101,101,2.575000,22.732463,0.000000,22.732463,30.900000
313_RTPV_4-101,101,2.300000,22.732463,0.000000,22.732463,27.600000
313_RTPV_5-101,101,2.400000,22.732463,0.000000,22.732463,28.800000
313_RTPV_6-101,101,2.608333,22.732463,0.000000,22.732463,31.300000
313_RTPV_7-101,101,1.858333,22.732463,0.000000,22.732463,22.300000
313_RTPV_8-101,101,2.083333,22.732463,0.000000,22.732463,25.000000
313_RTPV_9-101,101,2.191667,22.732463,0.000000,22.732463,26.300000
313_RTPV_10-101,101,2.150000,22.732463,0.000000,22.732463,25.800000
313_RTPV_11-101,101,2.633333,22.732463,0.000000,22.732463,31.600000
313_RTPV_12-101,101,0.850000,22.732463,0.000000,22.732463,10.200000
320_RTPV_1-101,101,1.191667,22.732463,0.000000,22.732463,14.300000
320_RTPV_2-101,101,1.108333,22.732463,0.000000,22.732463,13.300000
320_RTPV_3-101,101,1.133333,22.732463,0.000000,22.732463,13.600000
313_RTPV_13-101,101,0.866667,22.732463,0.000000,22.732463,10.400000
320_RTPV_4-101,101,1.100000,22.732463,0.000000,22.732463,13.200000
320_RTPV_5-101,101,1.166667,22.732463,0.000000,22.732463,14.000000
320_RTPV_6-101,101,0.425000,22.732463,0.000000,22.732463,5.100000
309_WIND_1-101,101,0.375000,22.732463,0.000000,22.732463,4.500000
317_WIND_1-101,101,6.400000,22.732463,0.000000,22.732463,76.800000
303_WIND_1-101,101,6.916667,22.732463,0.000000,22.732463,83.000000
320_PV_1-102,102,2.191667,22.732463,0.000000,22.732463,26.300000
314_PV_1-102,102,2.258333,22.732463,0.000000,22.732463,27.100000
314_PV_2-102,102,2.116667,22.732463,0.000000,22.732463,25.400000
313_PV_1-102,102,3.000000,22.732463,0.000000,22.732463,36.000000
314_PV_3-102,102,4.125000,22.732463,0.000000,22.732463,49.500000
314_PV_4-102,102,1.791667,22.732463,0.000000,22.732463,21.500000
313_PV_2-102,102,4.316667,22.732463,0.000000,22.732463,51.800000
310_PV_1-102,102,2.516667,22.732463,0.000000,22.732463,30.200000
324_PV_1-102,102,1.775000,22.732463,0.000000,22.732463,21.300000
312_PV_1-102,102,4.466667,22.732463,0.000000,22.732463,53.600000
310_PV_2-102,102,2.516667,22.732463,0.000000,22.732463,30.200000
324_PV_2-102,102,1.716667,22.732463,0.000000,22.732463,20.600000
324_PV_3-102,102,2.458333,22.732463,0.000000,22.732463,29.500000
319_PV_1-102,102,9.925000,22.732463,0.000000,22.732463,119.100000
308_RTPV_1-102,102,3.266667,22.732463,0.000000,22.732463,39.200000
313_RTPV_1-102,102,3.258333,22.732463,0.000000,22.732463,39.100000
313_RTPV_2-102,102,2.300000,22.732463,0.000000,22.732463,27.600000
313_RTPV_3-102,102,2.450000,22.732463,0.000000,22.732463,29.400000
313_RTPV_4-102,102,2.300000,22.732463,0.000000,22.732463,27.600000
313_RTPV_5-102,102,2.416667,22.732463,0.000000,22.732463,29.000000
313_RTPV_6-102,102,2.708333,22.732463,0.000000,22.732463,32.500000
313_RTPV_7-102,102,1.916667,22.732463,0.000000,22.732463,23.000000
313_RTPV_8-102,102,2.108333,22.732463,0.000000,22.732463,25.300000
313_RTPV_9-102,102,2.033333,22.732463,0.000000,22.732463,24.400000
313_RTPV_10-102,102,1.941667,22.732463,0.000000,22.732463,23.300000
313_RTPV_11-102,102,2.591667,22.732463,0.000000,22.732463,31.100000
313_RTPV_12-102,102,0.816667,22.732463,0.000000,22.732463,9.800000
320_RTPV_1-102,102,1.158333,22.732463,0.000000,22.732463,13.900000
320_RTPV_2-102,102,1.066667,22.732463,0.000000,22.732463,12.800000
320_RTPV_3-102,102,1.091667,22.732463,0.000000,22.732463,13.100000
313_RTPV_13-102,102,0.733333,22.732463,0.000000,22.732463,8.800000
320_RTPV_4-102,102,0.941667,22.732463,0.000000,22.732463,11.300000
320_RTPV_5-102,102,1.091667,22.732463,0.000000,22.732463,13.100000
320_RTPV_6-102,102,0.408333,22.732463,0.000000,22.732463,4.900000
309_WIND_1-102,102,0.375000,22.732463,0.000000,22.732463,4.500000
317_WIND_1-102,102,8.466667,22.732463,0.000000,22.732463,101.600000
303_WIND_1-102,102,8.383333,22.732463,0.000000,22.732463,100.600000
320_PV_1-103,103,2.175000,22.732463,0.000000,22.732463,26.100000
314_PV_1-103,103,2.166667,22.732463,0.000000,22.732463,26.000000
314_PV_2-103,103,2.033333,22.732463,0.000000,22.732463,24.400000
313_PV_1-103,103,3.275000,22.732463,0.000000,22.732463,39.300000
314_PV_3-103,103,4.258333,22.732463,0.000000,22.732463,51.100000
314_PV_4-103,103,1.791667,22.732463,0.000000,22.732463,21.500000
313_PV_2-103,103,4.275000,22.732463,0.000000,22.732463,51.300000
310_PV_1-103,103,2.458333,22.732463,0.000000,22.732463,29.500000
324_PV_1-103,103,2.066667,22.732463,0.000000,22.732463,24.800000
312_PV_1-103,103,4.641667,22.732463,0.000000,22.732463,55.700000
310_PV_2-103,103,2.583333,22.732463,0.000000,22.732463,31.000000
324_PV_2-103,103,1.633333,22.732463,0.000000,22.732463,19.600000
324_PV_3-103,103,2.466667,22.732463,0.000000,22.732463,29.600000
319_PV_1-103,103,9.883333,22.732463,0.000000,22.732463,118.600000
308_RTPV_1-103,103,3.100000,22.732463,0.000000,22.732463,37.200000
313_RTPV_1-103,103,3.066667,22.732463,0.000000,22.732463,36.800000
313_RTPV_2-103,103,2.216667,22.732463,0.000000,22.732463,26.600000
313_RTPV_3-103,103,2.291667,22.732463,0.000000,22.732463,27.500000
313_RTPV_4-103,103,2.291667,22.732463,0.000000,22.732463,27.500000
313_RTPV_5-103,103,2.408333,22.732463,0.000000,22.732463,28.900000
313_RTPV_6-103,103,2.741667,22.732463,0.000000,22.732463,32.900000
313_RTPV_7-103,103,1.883333,22.732463,0.000000,22.732463,22.600000
313_RTPV_8-103,103,1.983333,22.732463,0.000000,22.732463,23.800000
313_RTPV_9-103,103,1.908333,22.732463,0.000000,22.732463,22.900000
313_RTPV_10-103,103,1.750000,22.732463,0.000000,22.732463,21.000000
313_RTPV_11-103,103,2.550000,22.732463,0.000000,22.732463,30.600000
313_RTPV_12-103,103,0.683333,22.732463,0.000000,22.732463,8.200000
320_RTPV_1-103,103,1.133333,22.732463,0.000000,22.732463,13.600000
320_RTPV_2-103,103,1.041667,22.732463,0.000000,22.732463,12.500000
320_RTPV_3-103,103,1.058333,22.732463,0.000000,22.732463,12.700000
313_RTPV_13-103,103,0.616667,22.732463,0.000000,22.732463,7.400000
320_RTPV_4-103,103,0.850000,22.732463,0.000000,22.732463,10.200000
320_RTPV_5-103,103,1.041667,22.732463,0.000000,22.732463,12.500000
320_RTPV_6-103,103,0.400000,22.732463,0.000000,22.732463,4.800000
309_WIND_1-103,103,0.216667,22.732463,0.000000,22.732463,2.600000
317_WIND_1-103,103,8.316667,22.732463,0.000000,22.732463,99.800000
303_WIND_1-103,103,8.966667,22.732463,0.000000,22.732463,107.600000
320_PV_1-104,104,2.141667,22.732463,0.000000,22.732463,25.700000
314_PV_1-104,104,2.325000,22.732463,0.000000,22.732463,27.900000
314_PV_2-104,104,1.933333,22.732463,0.000000,22.732463,23.200000
313_PV_1-104,104,2.991667,22.732463,0.000000,22.732463,35.900000
314_PV_3-104,104,4.516667,22.732463,0.000000,22.732463,54.200000
314_PV_4-104,104,2.050000,22.732463,0.000000,22.732463,24.600000
313_PV_2-104,104,4.233333,22.732463,0.000000,22.732463,50.800000
310_PV_1-104,104,2.391667,22.732463,0.000000,22.732463,28.700000
324_PV_1-104,104,2.116667,22.732463,0.000000,22.732463,25.400000
312_PV_1-104,104,4.658333,22.732463,0.000000,22.732463,55.900000
310_PV_2-104,104,2.650000,22.732463,0.000000,22.732463,31.800000
324_PV_2-104,104,1.100000,22.732463,0.000000,22.732463,13.200000
324_PV_3-104,104,2.750000,22.732463,0.000000,22.732463,33.000000
319_PV_1-104,104,9.850000,22.732463,0.000000,22.732463,118.200000
308_RTPV_1-104,104,2.933333,22.732463,0.000000,22.732463,35.200000
313_RTPV_1-104,104,2.750000,22.732463,0.000000,22.732463,33.000000
313_RTPV_2-104,104,2.133333,22.732463,0.000000,22.732463,25.600000
313_RTPV_3-104,104,2.100000,22.732463,0.000000,22.732463,25.200000
313_RTPV_4-104,104,2.291667,22.732463,0.000000,22.732463,27.500000
313_RTPV_5-104,104,2.383333,22.732463,0.000000,22.732463,28.600000
313_RTPV_6-104,104,2.716667,22.732463,0.000000,22.732463,32.600000
313_RTPV_7-104,104,1.791667,22.732463,0.000000,22.732463,21.500000
313_RTPV_8-104,104,1.900000,22.732463,0.000000,22.732463,22.800000
313_RTPV_9-104,104,1.841667,22.732463,0.000000,22.732463,22.100000
313_RTPV_10-104,104,1.708333,22.732463,0.000000,22.732463,20.500000
313_RTPV_11-104,104,2.508333,22.732463,0.000000,22.732463,30.100000
313_RTPV_12-104,104,0.591667,22.732463,0.000000,22.732463,7.100000
320_RTPV_1-104,104,1.108333,22.732463,0.000000,22.732463,13.300000
320_RTPV_2-104,104,1.008333,22.732463,0.000000,22.732463,12.100000
320_RTPV_3-104,104,1.033333,22.732463,0.000000,22.732463,12.400000
313_RTPV_13-104,104,0.691667,22.732463,0.000000,22.732463,8.300000
320_RTPV_4-104,104,0.825000,22.732463,0.000000,22.732463,9.900000
320_RTPV_5-104,104,0.983333,22.732463,0.000000,22.732463,11.800000
320_RTPV_6-104,104,0.400000,22.732463,0.000000,22.732463,4.800000
309_WIND_1-104,104,0.208333,22.732463,0.000000,22.732463,2.500000
317_WIND_1-104,104,6.591667,22.732463,0.000000,22.732463,79.100000
303_WIND_1-104,104,8.725000,22.732463,0.000000,22.732463,104.700000
320_PV_1-105,105,2.300000,22.732463,0.000000,22.732463,27.600000
314_PV_1-105,105,2.250000,22.732463,0.000000,22.732463,27.000000
314_PV_2-105,105,1.825000,22.732463,0.000000,22.732463,21.900000
313_PV_1-105,105,3.041667,22.732463,0.000000,22.732463,36.500000
314_PV_3-105,105,4.525000,22.732463,0.000000,22.732463,54.300000
314_PV_4-105,105,2.333333,22.732463,0.000000,22.732463,28.000000
313_PV_2-105,105,4.558333,22.732463,0.000000,22.732463,54.700000
310_PV_1-105,105,2.616667,22.732463,0.000000,22.732463,31.400000
324_PV_1-105,105,2.216667,22.732463,0.000000,22.732463,26.600000
312_PV_1-105,105,4.558333,22.732463,0.000000,22.732463,54.700000
310_PV_2-105,105,2.641667,22.732463,0.000000,22.732463,31.700000
324_PV_2-105,105,0.800000,22.732463,0.000000,22.732463,9.600000
324_PV_3-105,105,2.775000,22.732463,0.000000,22.732463,33.300000
319_PV_1-105,105,9.750000,22.732463,0.000000,22.732463,117.000000
308_RTPV_1-105,105,2.775000,22.732463,0.000000,22.732463,33.300000
313_RTPV_1-105,105,2.575000,22.732463,0.000000,22.732463,30.900000
313_RTPV_2-105,105,2.100000,22.732463,0.000000,22.732463,25.200000
313_RTPV_3-105,105,1.958333,22.732463,0.000000,22.732463,23.500000
313_RTPV_4-105,105,2.283333,22.732463,0.000000,22.732463,27.400000
313_RTPV_5-105,105,2.350000,22.732463,0.000000,22.732463,28.200000
313_RTPV_6-105,105,2.608333,22.732463,0.000000,22.732463,31.300000
313_RTPV_7-105,105,1.733333,22.732463,0.000000,22.732463,20.800000
313_RTPV_8-105,105,1.891667,22.732463,0.000000,22.732463,22.700000
313_RTPV_9-105,105,1.766667,22.732463,0.000000,22.732463,21.200000
313_RTPV_10-105,105,1.566667,22.732463,0.000000,22.732463,18.800000
313_RTPV_11-105,105,2.425000,22.732463,0.000000,22.732463,29.100000
313_RTPV_12-105,105,0.550000,22.732463,0.000000,22.732463,6.600000
320_RTPV_1-105,105,1.075000,22.732463,0.000000,22.732463,12.900000
320_RTPV_2-105,105,0.958333,22.732463,0.000000,22.732463,11.500000
320_RTPV_3-105,105,1.000000,22.732463,0.000000,22.732463,12.000000
313_RTPV_13-105,105,0.750000,22.732463,0.000000,22.732463,9.000000
320_RTPV_4-105,105,0.708333,22.732463,0.000000,22.732463,8.500000
320_RTPV_5-105,105,0.975000,22.732463,0.000000,22.732463,11.700000
320_RTPV_6-105,105,0.391667,22.732463,0.000000,22.732463,4.700000
309_WIND_1-105,105,0.083333,22.732463,0.000000,22.732463,1.000000
317_WIND_1-105,105,5.500000,22.732463,0.000000,22.732463,66.000000
303_WIND_1-105,105,8.500000,22.732463,0.000000,22.732463,102.000000
320_PV_1-106,106,2.366667,22.732463,0.000000,22.732463,28.400000
314_PV_1-106,106,2.266667,22.732463,0.000000,22.732463,27.200000
314_PV_2-106,106,1.308333,22.732463,0.000000,22.732463,15.700000
313_PV_1-106,106,2.808333,22.732463,0.000000,22.732463,33.700000
314_PV_3-106,106,4.516667,22.732463,0.000000,22.732463,54.200000
314_PV_4-106,106,2.508333,22.732463,0.000000,22.732463,30.100000
313_PV_2-106,106,4.441667,22.732463,0.000000,22.732463,53.300000
310_PV_1-106,106,2.508333,22.732463,0.000000,22.732463,30.100000
324_PV_1-106,106,2.325000,22.732463,0.000000,22.732463,27.900000
312_PV_1-106,106,4.433333,22.732463,0.000000,22.732463,53.200000
310_PV_2-106,106,2.683333,22.732463,0.000000,22.732463,32.200000
324_PV_2-106,106,0.841667,22.732463,0.000000,22.732463,10.100000
324_PV_3-106,106,2.741667,22.732463,0.000000,22.732463,32.900000
319_PV_1-106,106,9.725000,22.732463,0.000000,22.732463,116.700000
308_RTPV_1-106,106,2.575000,22.732463,0.000000,22.732463,30.900000
313_RTPV_1-106,106,2.416667,22.732463,0.000000,22.732463,29.000000
313_RTPV_2-106,106,2.083333,22.732463,0.000000,22.732463,25.000000
313_RTPV_3-106,106,1.800000,22.732463,0.000000,22.732463,21.600000
313_RTPV_4-106,106,2.241667,22.732463,0.000000,22.732463,26.900000
313_RTPV_5-106,106,2.316667,22.732463,0.000000,22.732463,27.800000
313_RTPV_6-106,106,2.508333,22.732463,0.000000,22.732463,30.100000
313_RTPV_7-106,106,1.691667,22.732463,0.000000,22.732463,20.300000
313_RTPV_8-106,106,1.875000,22.732463,0.000000,22.732463,22.500000
313_RTPV_9-106,106,1.658333,22.732463,0.000000,22.732463,19.900000
313_RTPV_10-106,106,1.500000,22.732463,0.000000,22.732463,18.000000
313_RTPV_11-106,106,2.316667,22.732463,0.000000,22.732463,27.800000
313_RTPV_12-106,106,0.566667,22.732463,0.000000,22.732463,6.800000
320_RTPV_1-106,106,1.033333,22.732463,0.000000,22.732463,12.400000
320_RTPV_2-106,106,0.783333,22.732463,0.000000,22.732463,9.400000
320_RTPV_3-106,106,0.975000,22.732463,0.000000,22.732463,11.700000
313_RTPV_13-106,106,0.825000,22.732463,0.000000,22.732463,9.900000
320_RTPV_4-106,106,0.591667,22.732463,0.000000,22.732463,7.100000
320_RTPV_5-106,106,0.975000,22.732463,0.000000,22.732463,11.700000
320_RTPV_6-106,106,0.383333,22.732463,0.000000,22.732463,4.600000
309_WIND_1-106,106,0.141667,22.732463,0.000000,22.732463,1.700000
317_WIND_1-106,106,5.741667,22.732463,0.000000,22.732463,68.900000
303_WIND_1-106,106,9.500000,22.732463,0.000000,22.732463,114.000000
320_PV_1-107,107,2.033333,22.732463,0.000000,22.732463,24.400000
314_PV_1-107,107,2.491667,22.732463,0.000000,22.732463,29.900000
314_PV_2-107,107,1.283333,22.732463,0.000000,22.732463,15.400000
313_PV_1-107,107,2.758333,22.732463,0.000000,22.732463,33.100000
314_PV_3-107,107,4.425000,22.732463,0.000000,22.732463,53.100000
