,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C2-103,-4.685487,0.000000,0.000000
C2-104,-4.706450,0.000000,0.000000
C2-105,-4.702634,0.000000,0.000000
C2-106,-4.953104,0.000000,0.000000
C2-107,-5.136513,0.000000,0.000000
C2-108,-5.235495,0.000000,0.000000
C2-109,-5.378430,0.000000,0.000000
C2-110,-5.729988,0.000000,0.000000
C2-111,-6.054852,0.000000,0.000000
C2-112,-6.341076,0.000000,0.000000
C2-113,-6.745295,0.000000,0.000000
C2-114,-7.130248,0.000000,0.000000
C2-115,-7.360869,0.000000,0.000000
C2-116,-7.076583,0.000000,0.000000
C2-117,-7.231597,0.000000,0.000000
C2-118,-5.527613,0.000000,0.000000
C2-119,-5.521625,0.000000,0.000000
C2-120,-6.947046,0.000000,0.000000
C2-121,-6.106195,0.000000,0.000000
C2-122,-6.518957,0.000000,0.000000
C2-123,-6.286413,0.000000,0.000000
C2-124,-7.721646,0.000000,0.000000
C2-125,-6.875862,0.000000,0.000000
C2-126,-6.982162,0.000000,0.000000
C2-127,-7.201258,0.000000,0.000000
C2-128,-7.373203,0.000000,0.000000
C2-129,-7.980946,0.000000,0.000000
C2-130,-7.940027,0.000000,0.000000
C2-131,-7.907261,0.000000,0.000000
C2-132,-7.419848,0.000000,0.000000
C2-133,-8.003083,0.000000,0.000000
C2-134,-8.152308,0.000000,0.000000
C2-135,-8.467103,0.000000,0.000000
C2-136,-8.919052,0.000000,0.000000
C2-137,-9.358860,0.000000,0.000000
C2-138,-9.641116,0.000000,0.000000
C2-139,-9.889940,0.000000,0.000000
C2-140,-10.058669,0.000000,0.000000
C2-141,-9.782066,0.000000,0.000000
C2-142,-9.615825,0.000000,0.000000
C2-143,-10.253531,0.000000,0.000000
C2-144,-9.693666,0.000000,0.000000
C3-97,-2.846375,0.000000,0.000000
C3-98,-2.727668,0.000000,0.000000
C3-99,-2.611753,0.000000,0.000000
C3-100,-2.506717,0.000000,0.000000
C3-101,-2.370715,0.000000,0.000000
C3-102,-2.208002,0.000000,0.000000
C3-103,-2.125314,0.000000,0.000000
C3-104,-2.107765,0.000000,0.000000
C3-105,-2.127359,0.000000,0.000000
C3-106,-1.982376,0.000000,0.000000
C3-107,-1.878998,0.000000,0.000000
C3-108,-1.834692,0.000000,0.000000
C3-109,-1.740277,0.000000,0.000000
C3-110,-1.547079,0.000000,0.000000
C3-111,-1.347687,0.000000,0.000000
C3-112,-1.194044,0.000000,0.000000
C3-113,-0.975927,0.000000,0.000000
C3-114,-0.771534,0.000000,0.000000
C3-115,-0.634655,0.000000,0.000000
C3-116,-0.747862,0.000000,0.000000
C3-117,-0.622016,0.000000,0.000000
C3-118,0.352504,0.000000,0.000000
C3-119,0.346254,0.000000,0.000000
C3-120,-0.792295,0.000000,0.000000
C3-121,0.625453,0.000000,0.000000
C3-122,-1.011767,0.000000,0.000000
C3-123,0.755257,0.000000,0.000000
C3-124,-0.337656,0.000000,0.000000
C3-125,1.090644,0.000000,0.000000
C3-126,1.148896,0.000000,0.000000
C3-127,1.240152,0.000000,0.000000
C3-128,1.309985,0.000000,0.000000
C3-129,1.596117,0.000000,0.000000
C3-130,1.548919,0.000000,0.000000
C3-131,1.481799,0.000000,0.000000
C3-132,1.202757,0.000000,0.000000
C3-133,1.250099,0.000000,0.000000
C3-134,1.291867,0.000000,0.000000
C3-135,1.425214,0.000000,0.000000
C3-136,1.640013,0.000000,0.000000
C3-137,1.838593,0.000000,0.000000
C3-138,1.996497,0.000000,0.000000
C3-139,2.129634,0.000000,0.000000
C3-140,2.194568,0.000000,0.000000
C3-141,2.055224,0.000000,0.000000
C3-142,1.996140,0.000000,0.000000
C3-143,2.344266,0.000000,0.000000
C3-144,2.049849,0.000000,0.000000
C4-97,-2.324408,0.000000,0.000000
C4-98,-2.308153,0.000000,0.000000
C4-99,-2.261343,0.000000,0.000000
C4-100,-2.228345,0.000000,0.000000
C4-101,-2.166314,0.000000,0.000000
C4-102,-2.124567,0.000000,0.000000
C4-103,-2.086335,0.000000,0.000000
C4-104,-2.077503,0.000000,0.000000
C4-105,-2.056068,0.000000,0.000000
C4-106,-2.020912,0.000000,0.000000
C4-107,-1.966944,0.000000,0.000000
C4-108,-1.948151,0.000000,0.000000
C4-109,-1.947151,0.000000,0.000000
C4-110,-1.883423,0.000000,0.000000
C4-111,-1.858638,0.000000,0.000000
C4-112,-1.818038,0.000000,0.000000
C4-113,-1.765043,0.000000,0.000000
C4-114,-1.705639,0.000000,0.000000
C4-115,-1.685949,0.000000,0.000000
C4-116,-1.780472,0.000000,0.000000
C4-117,-1.812772,0.000000,0.000000
C4-118,-0.911504,0.000000,0.000000
C4-119,-0.906952,0.000000,0.000000
C4-120,-1.828417,0.000000,0.000000
C4-121,-0.804312,0.000000,0.000000
C4-122,-1.944445,0.000000,0.000000
C4-123,-0.862838,0.000000,0.000000
C4-124,-1.859057,0.000000,0.000000
C4-125,-0.901578,0.000000,0.000000
C4-126,-0.933773,0.000000,0.000000
C4-127,-0.915817,0.000000,0.000000
C4-128,-0.924716,0.000000,0.000000
C4-129,-0.867104,0.000000,0.000000
C4-130,-0.894246,0.000000,0.000000
C4-131,-0.929819,0.000000,0.000000
C4-132,-1.036439,0.000000,0.000000
C4-133,-1.140700,0.000000,0.000000
C4-134,-1.139125,0.000000,0.000000
C4-135,-1.104860,0.000000,0.000000
C4-136,-1.038791,0.000000,0.000000
C4-137,-0.991788,0.000000,0.000000
C4-138,-0.974270,0.000000,0.000000
C4-139,-0.943219,0.000000,0.000000
C4-140,-0.926895,0.000000,0.000000
C4-141,-0.962110,0.000000,0.000000
C4-142,-1.014696,0.000000,0.000000
C4-143,-0.950010,0.000000,0.000000
C4-144,-1.025955,0.000000,0.000000
C5-97,-1.595315,0.000000,0.000000
C5-98,-1.519151,0.000000,0.000000
C5-99,-1.446533,0.000000,0.000000
C5-100,-1.380545,0.000000,0.000000
C5-101,-1.295778,0.000000,0.000000
C5-102,-1.192674,0.000000,0.000000
C5-103,-1.141136,0.000000,0.000000
C5-104,-1.130432,0.000000,0.000000
C5-105,-1.144150,0.000000,0.000000
C5-106,-1.052324,0.000000,0.000000
C5-107,-0.988645,0.000000,0.000000
C5-108,-0.960821,0.000000,0.000000
C5-109,-0.899868,0.000000,0.000000
C5-110,-0.778367,0.000000,0.000000
C5-111,-0.650811,0.000000,0.000000
C5-112,-0.553456,0.000000,0.000000
C5-113,-0.414976,0.000000,0.000000
C5-114,-0.285758,0.000000,0.000000
C5-115,-0.198271,0.000000,0.000000
C5-116,-0.266767,0.000000,0.000000
C5-117,-0.183804,0.000000,0.000000
C5-118,0.400403,0.000000,0.000000
C5-119,0.396114,0.000000,0.000000
C5-120,-0.293179,0.000000,0.000000
C5-121,0.571976,0.000000,0.000000
C5-122,-0.428758,0.000000,0.000000
C5-123,0.659420,0.000000,0.000000
C5-124,0.003684,0.000000,0.000000
C5-125,0.879677,0.000000,0.000000
C5-126,0.919617,0.000000,0.000000
C5-127,0.978448,0.000000,0.000000
C5-128,1.024975,0.000000,0.000000
C5-129,1.208366,0.000000,0.000000
C5-130,1.179987,0.000000,0.000000
C5-131,1.139752,0.000000,0.000000
C5-132,0.965454,0.000000,0.000000
C5-133,1.009116,0.000000,0.000000
C5-134,1.037078,0.000000,0.000000
C5-135,1.122461,0.000000,0.000000
C5-136,1.258614,0.000000,0.000000
C5-137,1.385665,0.000000,0.000000
C5-138,1.487126,0.000000,0.000000
C5-139,1.571763,0.000000,0.000000
C5-140,1.613556,0.000000,0.000000
C5-141,1.524946,0.000000,0.000000
C5-142,1.489184,0.000000,0.000000
C5-143,1.711390,0.000000,0.000000
C5-144,1.524574,0.000000,0.000000
C6-97,-1.714267,0.000000,0.000000
C6-98,-1.285294,0.000000,0.000000
C6-99,-0.767153,0.000000,0.000000
C6-100,-0.370359,0.000000,0.000000
C6-101,0.256558,0.000000,0.000000
C6-102,0.883719,0.000000,0.000000
C6-103,1.270219,0.000000,0.000000
C6-104,1.331017,0.000000,0.000000
C6-105,1.364675,0.000000,0.000000
C6-106,1.897554,0.000000,0.000000
C6-107,2.351132,0.000000,0.000000
C6-108,2.566509,0.000000,0.000000
C6-109,2.832669,0.000000,0.000000
C6-110,3.608499,0.000000,0.000000
C6-111,4.257533,0.000000,0.000000
C6-112,4.861477,0.000000,0.000000
C6-113,5.704998,0.000000,0.000000
C6-114,6.527160,0.000000,0.000000
C6-115,6.990398,0.000000,0.000000
C6-116,6.285757,0.000000,0.000000
C6-117,6.509458,0.000000,0.000000
C6-118,5.411693,0.000000,0.000000
C6-119,5.409942,0.000000,0.000000
C6-120,5.957048,0.000000,0.000000
C6-121,6.671475,0.000000,0.000000
C6-122,4.931999,0.000000,0.000000
C6-123,6.875230,0.000000,0.000000
C6-124,7.288381,0.000000,0.000000
C6-125,7.847692,0.000000,0.000000
C6-126,7.964118,0.000000,0.000000
C6-127,8.383226,0.000000,0.000000
C6-128,8.658500,0.000000,0.000000
C6-129,9.855341,0.000000,0.000000
C6-130,9.707514,0.000000,0.000000
C6-131,9.542823,0.000000,0.000000
C6-132,8.419721,0.000000,0.000000
C6-133,9.089367,0.000000,0.000000
C6-134,9.340248,0.000000,0.000000
C6-135,9.962949,0.000000,0.000000
C6-136,10.907271,0.000000,0.000000
C6-137,11.781365,0.000000,0.000000
C6-138,12.328444,0.000000,0.000000
C6-139,12.843521,0.000000,0.000000
C6-140,13.169353,0.000000,0.000000
C6-141,12.599469,0.000000,0.000000
C6-142,12.197120,0.000000,0.000000
C6-143,13.486465,0.000000,0.000000
C6-144,12.316126,0.000000,0.000000
C7-97,-6.636071,0.000000,0.000000
C7-98,-6.657975,0.000000,0.000000
C7-99,-6.923079,0.000000,0.000000
C7-100,-6.765101,0.000000,0.000000
C7-101,-6.384679,0.000000,0.000000
C7-102,-5.832553,0.000000,0.000000
C7-103,-5.803132,0.000000,0.000000
C7-104,-6.112405,0.000000,0.000000
C7-105,-6.374324,0.000000,0.000000
C7-106,-6.138799,0.000000,0.000000
C7-107,-6.309424,0.000000,0.000000
C7-108,-6.472527,0.000000,0.000000
C7-109,-6.728159,0.000000,0.000000
C7-110,-5.890287,0.000000,0.000000
C7-111,-5.807260,0.000000,0.000000
C7-112,-5.351043,0.000000,0.000000
C7-113,-4.544064,0.000000,0.000000
C7-114,-3.402435,0.000000,0.000000
C7-115,-3.876165,0.000000,0.000000
C7-116,-6.330160,0.000000,0.000000
C7-117,-8.215001,0.000000,0.000000
C7-118,-9.032278,0.000000,0.000000
C7-119,-9.366206,0.000000,0.000000
C7-120,-9.445810,0.000000,0.000000
C7-121,-7.685901,0.000000,0.000000
C7-122,-10.205420,0.000000,0.000000
C7-123,-7.313747,0.000000,0.000000
C7-124,-7.532262,0.000000,0.000000
C7-125,-6.506025,0.000000,0.000000
C7-126,-6.755806,0.000000,0.000000
C7-127,-6.563836,0.000000,0.000000
C7-128,-6.206246,0.000000,0.000000
C7-129,-4.734704,0.000000,0.000000
C7-130,-4.900220,0.000000,0.000000
C7-131,-5.091159,0.000000,0.000000
C7-132,-6.092374,0.000000,0.000000
C7-133,-5.479306,0.000000,0.000000
C7-134,-5.281163,0.000000,0.000000
C7-135,-4.772921,0.000000,0.000000
C7-136,-3.874863,0.000000,0.000000
C7-137,-2.872746,0.000000,0.000000
C7-138,-2.281799,0.000000,0.000000
C7-139,-1.495701,0.000000,0.000000
C7-140,-1.297035,0.000000,0.000000
C7-141,-2.092544,0.000000,0.000000
C7-142,-2.396588,0.000000,0.000000
C7-143,-0.858057,0.000000,0.000000
C7-144,-2.300495,0.000000,0.000000
C8-97,-5.963498,0.000000,0.000000
C8-98,-5.950153,0.000000,0.000000
C8-99,-5.902373,0.000000,0.000000
C8-100,-5.859675,0.000000,0.000000
C8-101,-5.794735,0.000000,0.000000
C8-102,-5.749108,0.000000,0.000000
C8-103,-5.709906,0.000000,0.000000
C8-104,-5.695255,0.000000,0.000000
C8-105,-5.676730,0.000000,0.000000
C8-106,-5.633814,0.000000,0.000000
C8-107,-5.566268,0.000000,0.000000
C8-108,-5.550385,0.000000,0.000000
C8-109,-5.544534,0.000000,0.000000
C8-110,-5.471108,0.000000,0.000000
C8-111,-5.436624,0.000000,0.000000
C8-112,-5.394084,0.000000,0.000000
C8-113,-5.339149,0.000000,0.000000
C8-114,-5.276835,0.000000,0.000000
C8-115,-5.252296,0.000000,0.000000
C8-116,-5.343909,0.000000,0.000000
C8-117,-5.368450,0.000000,0.000000
C8-118,-4.468151,0.000000,0.000000
C8-119,-4.463600,0.000000,0.000000
C8-120,-5.387975,0.000000,0.000000
C8-121,-4.370659,0.000000,0.000000
C8-122,-5.519521,0.000000,0.000000
C8-123,-4.436944,0.000000,0.000000
C8-124,-5.438013,0.000000,0.000000
C8-125,-4.501872,0.000000,0.000000
C8-126,-4.548616,0.000000,0.000000
C8-127,-4.549087,0.000000,0.000000
C8-128,-4.581265,0.000000,0.000000
C8-129,-4.552750,0.000000,0.000000
C8-130,-4.602199,0.000000,0.000000
C8-131,-4.677538,0.000000,0.000000
C8-132,-4.810346,0.000000,0.000000
C8-133,-5.129926,0.000000,0.000000
C8-134,-5.156479,0.000000,0.000000
C8-135,-5.144521,0.000000,0.000000
C8-136,-5.091061,0.000000,0.000000
C8-137,-5.068305,0.000000,0.000000
C8-138,-5.052727,0.000000,0.000000
C8-139,-5.021677,0.000000,0.000000
C8-140,-5.021841,0.000000,0.000000
C8-141,-5.052207,0.000000,0.000000
C8-142,-5.098003,0.000000,0.000000
C8-143,-5.034287,0.000000,0.000000
C8-144,-5.109262,0.000000,0.000000
C9-97,-6.337934,0.000000,0.000000
C9-98,-6.222019,0.000000,0.000000
C9-99,-6.105173,0.000000,0.000000
C9-100,-5.990832,0.000000,0.000000
C9-101,-5.852038,0.000000,0.000000
C9-102,-5.685602,0.000000,0.000000
C9-103,-5.601984,0.000000,0.000000
C9-104,-5.578852,0.000000,0.000000
C9-105,-5.601237,0.000000,0.000000
C9-106,-5.448810,0.000000,0.000000
C9-107,-5.332403,0.000000,0.000000
C9-108,-5.290889,0.000000,0.000000
C9-109,-5.191821,0.000000,0.000000
C9-110,-4.989317,0.000000,0.000000
C9-111,-4.780619,0.000000,0.000000
C9-112,-4.625115,0.000000,0.000000
C9-113,-4.405137,0.000000,0.000000
C9-114,-4.197953,0.000000,0.000000
C9-115,-4.056421,0.000000,0.000000
C9-116,-4.166835,0.000000,0.000000
C9-117,-4.033545,0.000000,0.000000
C9-118,-3.059955,0.000000,0.000000
C9-119,-3.066206,0.000000,0.000000
C9-120,-4.207546,0.000000,0.000000
C9-121,-2.796312,0.000000,0.000000
C9-122,-4.441908,0.000000,0.000000
C9-123,-2.673953,0.000000,0.000000
C9-124,-3.771518,0.000000,0.000000
C9-125,-2.363692,0.000000,0.000000
C9-126,-2.319399,0.000000,0.000000
C9-127,-2.245823,0.000000,0.000000
C9-128,-2.198325,0.000000,0.000000
C9-129,-1.940111,0.000000,0.000000
C9-130,-2.008712,0.000000,0.000000
C9-131,-2.113985,0.000000,0.000000
C9-132,-2.418153,0.000000,0.000000
C9-133,-2.577401,0.000000,0.000000
C9-134,-2.562621,0.000000,0.000000
C9-135,-2.450677,0.000000,0.000000
C9-136,-2.247976,0.000000,0.000000
C9-137,-2.072660,0.000000,0.000000
C9-138,-1.916618,0.000000,0.000000
C9-139,-1.783481,0.000000,0.000000
C9-140,-1.734367,0.000000,0.000000
C9-141,-1.869058,0.000000,0.000000
C9-142,-1.921628,0.000000,0.000000
C9-143,-1.574432,0.000000,0.000000
C9-144,-1.867919,0.000000,0.000000
C10-97,-8.283372,0.000000,0.000000
C10-98,-8.212555,0.000000,0.000000
C10-99,-8.138155,0.000000,0.000000
C10-100,-8.054342,0.000000,0.000000
C10-101,-7.964227,0.000000,0.000000
C10-102,-7.853993,0.000000,0.000000
C10-103,-7.800672,0.000000,0.000000
C10-104,-7.779273,0.000000,0.000000
C10-105,-7.798339,0.000000,0.000000
C10-106,-7.692253,0.000000,0.000000
C10-107,-7.603618,0.000000,0.000000
C10-108,-7.581142,0.000000,0.000000
C10-109,-7.511276,0.000000,0.000000
C10-110,-7.371950,0.000000,0.000000
C10-111,-7.226569,0.000000,0.000000
C10-112,-7.125649,0.000000,0.000000
C10-113,-6.983603,0.000000,0.000000
C10-114,-6.849038,0.000000,0.000000
C10-115,-6.752638,0.000000,0.000000
C10-116,-6.815787,0.000000,0.000000
C10-117,-6.718563,0.000000,0.000000
C10-118,-6.136139,0.000000,0.000000
C10-119,-6.140427,0.000000,0.000000
C10-120,-6.835068,0.000000,0.000000
C10-121,-5.982392,0.000000,0.000000
C10-122,-6.999168,0.000000,0.000000
C10-123,-5.909207,0.000000,0.000000
C10-124,-6.573856,0.000000,0.000000
C10-125,-5.737079,0.000000,0.000000
C10-126,-5.723877,0.000000,0.000000
C10-127,-5.698914,0.000000,0.000000
C10-128,-5.695168,0.000000,0.000000
C10-129,-5.565252,0.000000,0.000000
C10-130,-5.634629,0.000000,0.000000
C10-131,-5.747949,0.000000,0.000000
C10-132,-5.970375,0.000000,0.000000
C10-133,-6.322435,0.000000,0.000000
C10-134,-6.346166,0.000000,0.000000
C10-135,-6.301781,0.000000,0.000000
C10-136,-6.188801,0.000000,0.000000
C10-137,-6.106314,0.000000,0.000000
C10-138,-6.008418,0.000000,0.000000
C10-139,-5.923781,0.000000,0.000000
C10-140,-5.912291,0.000000,0.000000
C10-141,-5.991988,0.000000,0.000000
C10-142,-6.015273,0.000000,0.000000
C10-143,-5.794848,0.000000,0.000000
C10-144,-5.979882,0.000000,0.000000
C11-97,-6.147111,0.000000,0.000000
C11-98,-6.152026,0.000000,0.000000
C11-99,-6.150388,0.000000,0.000000
C11-100,-6.134004,0.000000,0.000000
C11-101,-6.129089,0.000000,0.000000
C11-102,-6.122536,0.000000,0.000000
C11-103,-6.120898,0.000000,0.000000
C11-104,-6.111067,0.000000,0.000000
C11-105,-6.115982,0.000000,0.000000
C11-106,-6.102876,0.000000,0.000000
C11-107,-6.079939,0.000000,0.000000
C11-108,-6.084854,0.000000,0.000000
C11-109,-6.076662,0.000000,0.000000
C11-110,-6.060278,0.000000,0.000000
C11-111,-6.043895,0.000000,0.000000
C11-112,-6.040618,0.000000,0.000000
C11-113,-6.037341,0.000000,0.000000
C11-114,-6.032426,0.000000,0.000000
C11-115,-6.024235,0.000000,0.000000
C11-116,-6.019319,0.000000,0.000000
C11-117,-6.006213,0.000000,0.000000
C11-118,-6.007851,0.000000,0.000000
C11-119,-6.007851,0.000000,0.000000
C11-120,-6.012766,0.000000,0.000000
C11-121,-6.024235,0.000000,0.000000
C11-122,-6.038980,0.000000,0.000000
C11-123,-6.037341,0.000000,0.000000
C11-124,-6.045533,0.000000,0.000000
C11-125,-6.081577,0.000000,0.000000
C11-126,-6.106152,0.000000,0.000000
C11-127,-6.137281,0.000000,0.000000
C11-128,-6.176602,0.000000,0.000000
C11-129,-6.225752,0.000000,0.000000
C11-130,-6.263435,0.000000,0.000000
C11-131,-6.330607,0.000000,0.000000
C11-132,-6.374843,0.000000,0.000000
C11-133,-6.738558,0.000000,0.000000
C11-134,-6.786070,0.000000,0.000000
C11-135,-6.823752,0.000000,0.000000
C11-136,-6.845051,0.000000,0.000000
C11-137,-6.886010,0.000000,0.000000
C11-138,-6.889286,0.000000,0.000000
C11-139,-6.889286,0.000000,0.000000
C11-140,-6.917139,0.000000,0.000000
C11-141,-6.908947,0.000000,0.000000
C11-142,-6.897478,0.000000,0.000000
C11-143,-6.899117,0.000000,0.000000
C11-144,-6.897478,0.000000,0.000000
C12-1-97,-5.738612,0.000000,0.000000
C12-1-98,-5.808040,0.000000,0.000000
C12-1-99,-5.858198,0.000000,0.000000
C12-1-100,-5.862363,0.000000,0.000000
C12-1-101,-5.949015,0.000000,0.000000
C12-1-102,-6.099508,0.000000,0.000000
C12-1-103,-6.193675,0.000000,0.000000
C12-1-104,-6.267537,0.000000,0.000000
C12-1-105,-6.326930,0.000000,0.000000
C12-1-106,-6.457392,0.000000,0.000000
C12-1-107,-6.504112,0.000000,0.000000
C12-1-108,-6.513869,0.000000,0.000000
C12-1-109,-6.466987,0.000000,0.000000
C12-1-110,-6.458868,0.000000,0.000000
C12-1-111,-6.540985,0.000000,0.000000
C12-1-112,-6.579205,0.000000,0.000000
C12-1-113,-6.669445,0.000000,0.000000
C12-1-114,-6.783681,0.000000,0.000000
C12-1-115,-6.914892,0.000000,0.000000
C12-1-116,-7.018630,0.000000,0.000000
C12-1-117,-7.185350,0.000000,0.000000
C12-1-118,-7.104270,0.000000,0.000000
C12-1-119,-7.185296,0.000000,0.000000
C12-1-120,-7.395112,0.000000,0.000000
C12-1-121,-7.421601,0.000000,0.000000
C12-1-122,-7.532209,0.000000,0.000000
C12-1-123,-7.690772,0.000000,0.000000
C12-1-124,-8.149141,0.000000,0.000000
C12-1-125,-8.355152,0.000000,0.000000
C12-1-126,-8.487049,0.000000,0.000000
C12-1-127,-8.568486,0.000000,0.000000
C12-1-128,-8.656370,0.000000,0.000000
C12-1-129,-8.814121,0.000000,0.000000
C12-1-130,-8.855431,0.000000,0.000000
C12-1-131,-8.928040,0.000000,0.000000
C12-1-132,-8.920777,0.000000,0.000000
C12-1-133,-9.452582,0.000000,0.000000
C12-1-134,-9.528481,0.000000,0.000000
C12-1-135,-9.614024,0.000000,0.000000
C12-1-136,-9.697067,0.000000,0.000000
C12-1-137,-9.809470,0.000000,0.000000
C12-1-138,-9.878826,0.000000,0.000000
C12-1-139,-9.921979,0.000000,0.000000
C12-1-140,-9.975165,0.000000,0.000000
C12-1-141,-9.922302,0.000000,0.000000
C12-1-142,-9.918282,0.000000,0.000000
C12-1-143,-10.045276,0.000000,0.000000
C12-1-144,-9.953296,0.000000,0.000000
C13-2-97,-5.109414,0.000000,0.000000
C13-2-98,-5.084958,0.000000,0.000000
C13-2-99,-5.089255,0.000000,0.000000
C13-2-100,-5.037960,0.000000,0.000000
C13-2-101,-5.081335,0.000000,0.000000
C13-2-102,-5.131991,0.000000,0.000000
C13-2-103,-5.200611,0.000000,0.000000
C13-2-104,-5.270137,0.000000,0.000000
C13-2-105,-5.380717,0.000000,0.000000
C13-2-106,-5.419217,0.000000,0.000000
C13-2-107,-5.443183,0.000000,0.000000
C13-2-108,-5.436731,0.000000,0.000000
C13-2-109,-5.297549,0.000000,0.000000
C13-2-110,-5.191871,0.000000,0.000000
C13-2-111,-5.112625,0.000000,0.000000
C13-2-112,-5.058312,0.000000,0.000000
C13-2-113,-5.010313,0.000000,0.000000
C13-2-114,-5.009438,0.000000,0.000000
C13-2-115,-5.033829,0.000000,0.000000
C13-2-116,-5.110119,0.000000,0.000000
C13-2-117,-5.104028,0.000000,0.000000
C13-2-118,-5.388988,0.000000,0.000000
C13-2-119,-5.482962,0.000000,0.000000
C13-2-120,-5.459785,0.000000,0.000000
C13-2-121,-5.593786,0.000000,0.000000
C13-2-122,-5.643095,0.000000,0.000000
C13-2-123,-5.647319,0.000000,0.000000
C13-2-124,-5.716682,0.000000,0.000000
C13-2-125,-5.921022,0.000000,0.000000
C13-2-126,-5.947320,0.000000,0.000000
C13-2-127,-5.964595,0.000000,0.000000
C13-2-128,-5.969822,0.000000,0.000000
C13-2-129,-5.928460,0.000000,0.000000
C13-2-130,-5.976382,0.000000,0.000000
C13-2-131,-6.062838,0.000000,0.000000
C13-2-132,-6.174850,0.000000,0.000000
C13-2-133,-6.504322,0.000000,0.000000
C13-2-134,-6.540933,0.000000,0.000000
C13-2-135,-6.544621,0.000000,0.000000
C13-2-136,-6.512013,0.000000,0.000000
C13-2-137,-6.496601,0.000000,0.000000
C13-2-138,-6.435004,0.000000,0.000000
C13-2-139,-6.391852,0.000000,0.000000
C13-2-140,-6.404619,0.000000,0.000000
C13-2-141,-6.438084,0.000000,0.000000
C13-2-142,-6.414946,0.000000,0.000000
C13-2-143,-6.291832,0.000000,0.000000
C13-2-144,-6.379933,0.000000,0.000000
C14-97,-9.868242,0.000000,0.000000
C14-98,-9.638450,0.000000,0.000000
C14-99,-9.475620,0.000000,0.000000
C14-100,-9.268530,0.000000,0.000000
C14-101,-9.076861,0.000000,0.000000
C14-102,-8.805037,0.000000,0.000000
C14-103,-8.723273,0.000000,0.000000
C14-104,-8.793547,0.000000,0.000000
C14-105,-8.904748,0.000000,0.000000
C14-106,-8.670669,0.000000,0.000000
C14-107,-8.565662,0.000000,0.000000
C14-108,-8.509509,0.000000,0.000000
C14-109,-8.265481,0.000000,0.000000
C14-110,-7.872742,0.000000,0.000000
C14-111,-7.628229,0.000000,0.000000
C14-112,-7.256634,0.000000,0.000000
C14-113,-6.861775,0.000000,0.000000
C14-114,-6.556184,0.000000,0.000000
C14-115,-6.431516,0.000000,0.000000
C14-116,-6.870540,0.000000,0.000000
C14-117,-6.981745,0.000000,0.000000
C14-118,-7.054434,0.000000,0.000000
C14-119,-7.042576,0.000000,0.000000
C14-120,-7.287643,0.000000,0.000000
C14-121,-6.628653,0.000000,0.000000
C14-122,-7.668261,0.000000,0.000000
C14-123,-6.300173,0.000000,0.000000
C14-124,-6.601853,0.000000,0.000000
C14-125,-6.015156,0.000000,0.000000
C14-126,-6.068603,0.000000,0.000000
C14-127,-5.935886,0.000000,0.000000
C14-128,-5.784430,0.000000,0.000000
C14-129,-5.261310,0.000000,0.000000
C14-130,-5.354422,0.000000,0.000000
C14-131,-5.509589,0.000000,0.000000
C14-132,-5.931363,0.000000,0.000000
C14-133,-6.178300,0.000000,0.000000
