,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C6-195,0.000000,0.000000,0.000000
C6-196,0.000000,0.000000,0.000000
C6-197,0.000000,0.000000,0.000000
C6-198,0.000000,0.000000,0.000000
C6-199,0.000000,0.000000,0.000000
C6-200,0.000000,0.000000,0.000000
C6-201,0.000000,0.000000,0.000000
C6-202,0.000000,0.000000,0.000000
C6-203,0.000000,0.000000,0.000000
C6-204,0.000000,0.000000,0.000000
C6-205,0.000000,0.000000,0.000000
C6-206,0.000000,0.000000,0.000000
C6-207,0.000000,0.000000,0.000000
C6-208,0.000000,0.000000,0.000000
C6-209,0.000000,0.000000,0.000000
C6-210,0.000000,0.000000,0.000000
C6-211,0.000000,0.000000,0.000000
C6-212,0.000000,0.000000,0.000000
C6-213,0.000000,0.000000,0.000000
C6-214,0.000000,0.000000,0.000000
C6-215,0.000000,0.000000,0.000000
C6-216,0.000000,0.000000,0.000000
C6-217,0.000000,0.000000,0.000000
C6-218,0.000000,0.000000,0.000000
C6-219,0.000000,0.000000,0.000000
C6-220,0.000000,0.000000,0.000000
C6-221,0.000000,0.000000,0.000000
C6-222,0.000000,0.000000,0.000000
C6-223,0.000000,0.000000,0.000000
C6-224,0.000000,0.000000,0.000000
C6-225,0.000000,0.000000,0.000000
C6-226,0.000000,0.000000,0.000000
C6-227,0.000000,0.000000,0.000000
C6-228,0.000000,0.000000,0.000000
C6-229,0.000000,0.000000,0.000000
C6-230,0.000000,0.000000,0.000000
C6-231,0.000000,0.000000,0.000000
C6-232,0.000000,0.000000,0.000000
C6-233,0.000000,0.000000,0.000000
C6-234,0.000000,0.000000,0.000000
C6-235,0.000000,0.000000,0.000000
C6-236,0.000000,0.000000,0.000000
C6-237,0.000000,0.000000,0.000000
C6-238,0.000000,0.000000,0.000000
C6-239,0.000000,0.000000,0.000000
C6-240,0.000000,0.000000,0.000000
C7-193,0.000000,0.000000,0.000000
C7-194,0.000000,0.000000,0.000000
C7-195,0.000000,0.000000,0.000000
C7-196,0.000000,0.000000,0.000000
C7-197,0.000000,0.000000,0.000000
C7-198,0.000000,0.000000,0.000000
C7-199,0.000000,0.000000,0.000000
C7-200,0.000000,0.000000,0.000000
C7-201,0.000000,0.000000,0.000000
C7-202,0.000000,0.000000,0.000000
C7-203,0.000000,0.000000,0.000000
C7-204,0.000000,0.000000,0.000000
C7-205,0.000000,0.000000,0.000000
C7-206,0.000000,0.000000,0.000000
C7-207,0.000000,0.000000,0.000000
C7-208,0.000000,0.000000,0.000000
C7-209,0.000000,0.000000,0.000000
C7-210,0.000000,0.000000,0.000000
C7-211,0.000000,0.000000,0.000000
C7-212,0.000000,0.000000,0.000000
C7-213,0.000000,0.000000,0.000000
C7-214,0.000000,0.000000,0.000000
C7-215,0.000000,0.000000,0.000000
C7-216,0.000000,0.000000,0.000000
C7-217,0.000000,0.000000,0.000000
C7-218,0.000000,0.000000,0.000000
C7-219,0.000000,0.000000,0.000000
C7-220,0.000000,0.000000,0.000000
C7-221,0.000000,0.000000,0.000000
C7-222,0.000000,0.000000,0.000000
C7-223,0.000000,0.000000,0.000000
C7-224,0.000000,0.000000,0.000000
C7-225,0.000000,0.000000,0.000000
C7-226,0.000000,0.000000,0.000000
C7-227,0.000000,0.000000,0.000000
C7-228,0.000000,0.000000,0.000000
C7-229,0.000000,0.000000,0.000000
C7-230,0.000000,0.000000,0.000000
C7-231,0.000000,0.000000,0.000000
C7-232,0.000000,0.000000,0.000000
C7-233,0.000000,0.000000,0.000000
C7-234,0.000000,0.000000,0.000000
C7-235,0.000000,0.000000,0.000000
C7-236,0.000000,0.000000,0.000000
C7-237,0.000000,0.000000,0.000000
C7-238,0.000000,0.000000,0.000000
C7-239,0.000000,0.000000,0.000000
C7-240,0.000000,0.000000,0.000000
C8-193,0.000000,0.000000,0.000000
C8-194,0.000000,0.000000,0.000000
C8-195,0.000000,0.000000,0.000000
C8-196,0.000000,0.000000,0.000000
C8-197,0.000000,0.000000,0.000000
C8-198,0.000000,0.000000,0.000000
C8-199,0.000000,0.000000,0.000000
C8-200,0.000000,0.000000,0.000000
C8-201,0.000000,0.000000,0.000000
C8-202,0.000000,0.000000,0.000000
C8-203,0.000000,0.000000,0.000000
C8-204,0.000000,0.000000,0.000000
C8-205,0.000000,0.000000,0.000000
C8-206,0.000000,0.000000,0.000000
C8-207,0.000000,0.000000,0.000000
C8-208,0.000000,0.000000,0.000000
C8-209,0.000000,0.000000,0.000000
C8-210,0.000000,0.000000,0.000000
C8-211,0.000000,0.000000,0.000000
C8-212,0.000000,0.000000,0.000000
C8-213,0.000000,0.000000,0.000000
C8-214,0.000000,0.000000,0.000000
C8-215,0.000000,0.000000,0.000000
C8-216,0.000000,0.000000,0.000000
C8-217,0.000000,0.000000,0.000000
C8-218,0.000000,0.000000,0.000000
C8-219,0.000000,0.000000,0.000000
C8-220,0.000000,0.000000,0.000000
C8-221,0.000000,0.000000,0.000000
C8-222,0.000000,0.000000,0.000000
C8-223,0.000000,0.000000,0.000000
C8-224,0.000000,0.000000,0.000000
C8-225,0.000000,0.000000,0.000000
C8-226,0.000000,0.000000,0.000000
C8-227,0.000000,0.000000,0.000000
C8-228,0.000000,0.000000,0.000000
C8-229,0.000000,0.000000,0.000000
C8-230,0.000000,0.000000,0.000000
C8-231,0.000000,0.000000,0.000000
C8-232,0.000000,0.000000,0.000000
C8-233,0.000000,0.000000,0.000000
C8-234,0.000000,0.000000,0.000000
C8-235,0.000000,0.000000,0.000000
C8-236,0.000000,0.000000,0.000000
C8-237,0.000000,0.000000,0.000000
C8-238,0.000000,0.000000,0.000000
C8-239,0.000000,0.000000,0.000000
C8-240,0.000000,0.000000,0.000000
C9-193,0.000000,0.000000,0.000000
C9-194,0.000000,0.000000,0.000000
C9-195,0.000000,0.000000,0.000000
C9-196,0.000000,0.000000,0.000000
C9-197,0.000000,0.000000,0.000000
C9-198,0.000000,0.000000,0.000000
C9-199,0.000000,0.000000,0.000000
C9-200,0.000000,0.000000,0.000000
C9-201,0.000000,0.000000,0.000000
C9-202,0.000000,0.000000,0.000000
C9-203,0.000000,0.000000,0.000000
C9-204,0.000000,0.000000,0.000000
C9-205,0.000000,0.000000,0.000000
C9-206,0.000000,0.000000,0.000000
C9-207,0.000000,0.000000,0.000000
C9-208,0.000000,0.000000,0.000000
C9-209,0.000000,0.000000,0.000000
C9-210,0.000000,0.000000,0.000000
C9-211,0.000000,0.000000,0.000000
C9-212,0.000000,0.000000,0.000000
C9-213,0.000000,0.000000,0.000000
C9-214,0.000000,0.000000,0.000000
C9-215,0.000000,0.000000,0.000000
C9-216,0.000000,0.000000,0.000000
C9-217,0.000000,0.000000,0.000000
C9-218,0.000000,0.000000,0.000000
C9-219,0.000000,0.000000,0.000000
C9-220,0.000000,0.000000,0.000000
C9-221,0.000000,0.000000,0.000000
C9-222,0.000000,0.000000,0.000000
C9-223,0.000000,0.000000,0.000000
C9-224,0.000000,0.000000,0.000000
C9-225,0.000000,0.000000,0.000000
C9-226,0.000000,0.000000,0.000000
C9-227,0.000000,0.000000,0.000000
C9-228,0.000000,0.000000,0.000000
C9-229,0.000000,0.000000,0.000000
C9-230,0.000000,0.000000,0.000000
C9-231,0.000000,0.000000,0.000000
C9-232,0.000000,0.000000,0.000000
C9-233,0.000000,0.000000,0.000000
C9-234,0.000000,0.000000,0.000000
C9-235,0.000000,0.000000,0.000000
C9-236,0.000000,0.000000,0.000000
C9-237,0.000000,0.000000,0.000000
C9-238,0.000000,0.000000,0.000000
C9-239,0.000000,0.000000,0.000000
C9-240,0.000000,0.000000,0.000000
C10-193,0.000000,0.000000,0.000000
C10-194,0.000000,0.000000,0.000000
C10-195,0.000000,0.000000,0.000000
C10-196,0.000000,0.000000,0.000000
C10-197,0.000000,0.000000,0.000000
C10-198,0.000000,0.000000,0.000000
C10-199,0.000000,0.000000,0.000000
C10-200,0.000000,0.000000,0.000000
C10-201,0.000000,0.000000,0.000000
C10-202,0.000000,0.000000,0.000000
C10-203,0.000000,0.000000,0.000000
C10-204,0.000000,0.000000,0.000000
C10-205,0.000000,0.000000,0.000000
C10-206,0.000000,0.000000,0.000000
C10-207,0.000000,0.000000,0.000000
C10-208,0.000000,0.000000,0.000000
C10-209,0.000000,0.000000,0.000000
C10-210,0.000000,0.000000,0.000000
C10-211,0.000000,0.000000,0.000000
C10-212,0.000000,0.000000,0.000000
C10-213,0.000000,0.000000,0.000000
C10-214,0.000000,0.000000,0.000000
C10-215,0.000000,0.000000,0.000000
C10-216,0.000000,0.000000,0.000000
C10-217,0.000000,0.000000,0.000000
C10-218,0.000000,0.000000,0.000000
C10-219,0.000000,0.000000,0.000000
C10-220,0.000000,0.000000,0.000000
C10-221,0.000000,0.000000,0.000000
C10-222,0.000000,0.000000,0.000000
C10-223,0.000000,0.000000,0.000000
C10-224,0.000000,0.000000,0.000000
C10-225,0.000000,0.000000,0.000000
C10-226,0.000000,0.000000,0.000000
C10-227,0.000000,0.000000,0.000000
C10-228,0.000000,0.000000,0.000000
C10-229,0.000000,0.000000,0.000000
C10-230,0.000000,0.000000,0.000000
C10-231,0.000000,0.000000,0.000000
C10-232,0.000000,0.000000,0.000000
C10-233,0.000000,0.000000,0.000000
C10-234,0.000000,0.000000,0.000000
C10-235,0.000000,0.000000,0.000000
C10-236,0.000000,0.000000,0.000000
C10-237,0.000000,0.000000,0.000000
C10-238,0.000000,0.000000,0.000000
C10-239,0.000000,0.000000,0.000000
C10-240,0.000000,0.000000,0.000000
C11-193,0.000000,0.000000,0.000000
C11-194,0.000000,0.000000,0.000000
C11-195,0.000000,0.000000,0.000000
C11-196,0.000000,0.000000,0.000000
C11-197,0.000000,0.000000,0.000000
C11-198,0.000000,0.000000,0.000000
C11-199,0.000000,0.000000,0.000000
C11-200,0.000000,0.000000,0.000000
C11-201,0.000000,0.000000,0.000000
C11-202,0.000000,0.000000,0.000000
C11-203,0.000000,0.000000,0.000000
C11-204,0.000000,0.000000,0.000000
C11-205,0.000000,0.000000,0.000000
C11-206,0.000000,0.000000,0.000000
C11-207,0.000000,0.000000,0.000000
C11-208,0.000000,0.000000,0.000000
C11-209,0.000000,0.000000,0.000000
C11-210,0.000000,0.000000,0.000000
C11-211,0.000000,0.000000,0.000000
C11-212,0.000000,0.000000,0.000000
C11-213,0.000000,0.000000,0.000000
C11-214,0.000000,0.000000,0.000000
C11-215,0.000000,0.000000,0.000000
C11-216,0.000000,0.000000,0.000000
C11-217,0.000000,0.000000,0.000000
C11-218,0.000000,0.000000,0.000000
C11-219,0.000000,0.000000,0.000000
C11-220,0.000000,0.000000,0.000000
C11-221,0.000000,0.000000,0.000000
C11-222,0.000000,0.000000,0.000000
C11-223,0.000000,0.000000,0.000000
C11-224,0.000000,0.000000,0.000000
C11-225,0.000000,0.000000,0.000000
C11-226,0.000000,0.000000,0.000000
C11-227,0.000000,0.000000,0.000000
C11-228,0.000000,0.000000,0.000000
C11-229,0.000000,0.000000,0.000000
C11-230,0.000000,0.000000,0.000000
C11-231,0.000000,0.000000,0.000000
C11-232,0.000000,0.000000,0.000000
C11-233,0.000000,0.000000,0.000000
C11-234,0.000000,0.000000,0.000000
C11-235,0.000000,0.000000,0.000000
C11-236,0.000000,0.000000,0.000000
C11-237,0.000000,0.000000,0.000000
C11-238,0.000000,0.000000,0.000000
C11-239,0.000000,0.000000,0.000000
C11-240,0.000000,0.000000,0.000000
C12-1-193,0.000000,0.000000,0.000000
C12-1-194,0.000000,0.000000,0.000000
C12-1-195,0.000000,0.000000,0.000000
C12-1-196,0.000000,0.000000,0.000000
C12-1-197,0.000000,0.000000,0.000000
C12-1-198,0.000000,0.000000,0.000000
C12-1-199,0.000000,0.000000,0.000000
C12-1-200,0.000000,0.000000,0.000000
C12-1-201,0.000000,0.000000,0.000000
C12-1-202,0.000000,0.000000,0.000000
C12-1-203,0.000000,0.000000,0.000000
C12-1-204,0.000000,0.000000,0.000000
C12-1-205,0.000000,0.000000,0.000000
C12-1-206,0.000000,0.000000,0.000000
C12-1-207,0.000000,0.000000,0.000000
C12-1-208,0.000000,0.000000,0.000000
C12-1-209,0.000000,0.000000,0.000000
C12-1-210,0.000000,0.000000,0.000000
C12-1-211,0.000000,0.000000,0.000000
C12-1-212,0.000000,0.000000,0.000000
C12-1-213,0.000000,0.000000,0.000000
C12-1-214,0.000000,0.000000,0.000000
C12-1-215,0.000000,0.000000,0.000000
C12-1-216,0.000000,0.000000,0.000000
C12-1-217,0.000000,0.000000,0.000000
C12-1-218,0.000000,0.000000,0.000000
C12-1-219,0.000000,0.000000,0.000000
C12-1-220,0.000000,0.000000,0.000000
C12-1-221,0.000000,0.000000,0.000000
C12-1-222,0.000000,0.000000,0.000000
C12-1-223,0.000000,0.000000,0.000000
C12-1-224,0.000000,0.000000,0.000000
C12-1-225,0.000000,0.000000,0.000000
C12-1-226,0.000000,0.000000,0.000000
C12-1-227,0.000000,0.000000,0.000000
C12-1-228,0.000000,0.000000,0.000000
C12-1-229,0.000000,0.000000,0.000000
C12-1-230,0.000000,0.000000,0.000000
C12-1-231,0.000000,0.000000,0.000000
C12-1-232,0.000000,0.000000,0.000000
C12-1-233,0.000000,0.000000,0.000000
C12-1-234,0.000000,0.000000,0.000000
C12-1-235,0.000000,0.000000,0.000000
C12-1-236,0.000000,0.000000,0.000000
C12-1-237,0.000000,0.000000,0.000000
C12-1-238,0.000000,0.000000,0.000000
C12-1-239,0.000000,0.000000,0.000000
C12-1-240,0.000000,0.000000,0.000000
C13-2-193,0.000000,0.000000,0.000000
C13-2-194,0.000000,0.000000,0.000000
C13-2-195,0.000000,0.000000,0.000000
C13-2-196,0.000000,0.000000,0.000000
C13-2-197,0.000000,0.000000,0.000000
C13-2-198,0.000000,0.000000,0.000000
C13-2-199,0.000000,0.000000,0.000000
C13-2-200,0.000000,0.000000,0.000000
C13-2-201,0.000000,0.000000,0.000000
C13-2-202,0.000000,0.000000,0.000000
C13-2-203,0.000000,0.000000,0.000000
C13-2-204,0.000000,0.000000,0.000000
C13-2-205,0.000000,0.000000,0.000000
C13-2-206,0.000000,0.000000,0.000000
C13-2-207,0.000000,0.000000,0.000000
C13-2-208,0.000000,0.000000,0.000000
C13-2-209,0.000000,0.000000,0.000000
C13-2-210,0.000000,0.000000,0.000000
C13-2-211,0.000000,0.000000,0.000000
C13-2-212,0.000000,0.000000,0.000000
C13-2-213,0.000000,0.000000,0.000000
C13-2-214,0.000000,0.000000,0.000000
C13-2-215,0.000000,0.000000,0.000000
C13-2-216,0.000000,0.000000,0.000000
C13-2-217,0.000000,0.000000,0.000000
C13-2-218,0.000000,0.000000,0.000000
C13-2-219,0.000000,0.000000,0.000000
C13-2-220,0.000000,0.000000,0.000000
C13-2-221,0.000000,0.000000,0.000000
C13-2-222,0.000000,0.000000,0.000000
C13-2-223,0.000000,0.000000,0.000000
C13-2-224,0.000000,0.000000,0.000000
C13-2-225,0.000000,0.000000,0.000000
C13-2-226,0.000000,0.000000,0.000000
C13-2-227,0.000000,0.000000,0.000000
C13-2-228,0.000000,0.000000,0.000000
C13-2-229,0.000000,0.000000,0.000000
C13-2-230,0.000000,0.000000,0.000000
C13-2-231,0.000000,0.000000,0.000000
C13-2-232,0.000000,0.000000,0.000000
C13-2-233,0.000000,0.000000,0.000000
C13-2-234,0.000000,0.000000,0.000000
C13-2-235,0.000000,0.000000,0.000000
C13-2-236,0.000000,0.000000,0.000000
C13-2-237,0.000000,0.000000,0.000000
C13-2-238,0.000000,0.000000,0.000000
C13-2-239,0.000000,0.000000,0.000000
C13-2-240,0.000000,0.000000,0.000000
C14-193,0.000000,0.000000,0.000000
C14-194,0.000000,0.000000,0.000000
C14-195,0.000000,0.000000,0.000000
C14-196,0.000000,0.000000,0.000000
C14-197,0.000000,0.000000,0.000000
C14-198,0.000000,0.000000,0.000000
C14-199,0.000000,0.000000,0.000000
C14-200,0.000000,0.000000,0.000000
C14-201,0.000000,0.000000,0.000000
C14-202,0.000000,0.000000,0.000000
C14-203,0.000000,0.000000,0.000000
C14-204,0.000000,0.000000,0.000000
C14-205,0.000000,0.000000,0.000000
C14-206,0.000000,0.000000,0.000000
C14-207,0.000000,0.000000,0.000000
C14-208,0.000000,0.000000,0.000000
C14-209,0.000000,0.000000,0.000000
C14-210,0.000000,0.000000,0.000000
C14-211,0.000000,0.000000,0.000000
C14-212,0.000000,0.000000,0.000000
C14-213,0.000000,0.000000,0.000000
C14-214,0.000000,0.000000,0.000000
C14-215,0.000000,0.000000,0.000000
C14-216,0.000000,0.000000,0.000000
C14-217,0.000000,0.000000,0.000000
C14-218,0.000000,0.000000,0.000000
C14-219,0.000000,0.000000,0.000000
C14-220,0.000000,0.000000,0.000000
C14-221,0.000000,0.000000,0.000000
C14-222,0.000000,0.000000,0.000000
C14-223,0.000000,0.000000,0.000000
C14-224,0.000000,0.000000,0.000000
C14-225,0.000000,0.000000,0.000000
C14-226,0.000000,0.000000,0.000000
C14-227,0.000000,0.000000,0.000000
C14-228,0.000000,0.000000,0.000000
C14-229,0.000000,0.000000,0.000000
C14-230,0.000000,0.000000,0.000000
C14-231,0.000000,0.000000,0.000000
C14-232,0.000000,0.000000,0.000000
C14-233,0.000000,0.000000,0.000000
C14-234,0.000000,0.000000,0.000000
C14-235,0.000000,0.000000,0.000000
C14-236,0.000000,0.000000,0.000000
C14-237,0.000000,0.000000,0.000000
C14-238,0.000000,0.000000,0.000000
C14-239,0.000000,0.000000,0.000000
C14-240,0.000000,0.000000,0.000000
C15-193,0.000000,0.000000,0.000000
C15-194,0.000000,0.000000,0.000000
C15-195,0.000000,0.000000,0.000000
C15-196,0.000000,0.000000,0.000000
C15-197,0.000000,0.000000,0.000000
C15-198,0.000000,0.000000,0.000000
C15-199,0.000000,0.000000,0.000000
C15-200,0.000000,0.000000,0.000000
C15-201,0.000000,0.000000,0.000000
C15-202,0.000000,0.000000,0.000000
C15-203,0.000000,0.000000,0.000000
C15-204,0.000000,0.000000,0.000000
C15-205,0.000000,0.000000,0.000000
C15-206,0.000000,0.000000,0.000000
C15-207,0.000000,0.000000,0.000000
