,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C3-129,-0.596695,0.000000,0.000000
C3-130,-0.680734,0.000000,0.000000
C3-131,-0.675909,0.000000,0.000000
C3-132,-0.659875,0.000000,0.000000
C3-133,-0.700310,0.000000,0.000000
C3-134,-0.729382,0.000000,0.000000
C3-135,-0.734065,0.000000,0.000000
C3-136,-0.761091,0.000000,0.000000
C3-137,-0.759477,0.000000,0.000000
C3-138,-0.790764,0.000000,0.000000
C3-139,-0.734835,0.000000,0.000000
C3-140,-0.678625,0.000000,0.000000
C3-141,-0.722412,0.000000,0.000000
C3-142,-0.762677,0.000000,0.000000
C3-143,-0.758608,0.000000,0.000000
C3-144,-0.725439,0.000000,0.000000
C4-97,-2.037630,0.000000,0.000000
C4-98,-2.005662,0.000000,0.000000
C4-99,-1.960346,0.000000,0.000000
C4-100,-1.943328,0.000000,0.000000
C4-101,-1.908607,0.000000,0.000000
C4-102,-1.883585,0.000000,0.000000
C4-103,-1.833947,0.000000,0.000000
C4-104,-1.805624,0.000000,0.000000
C4-105,-1.772928,0.000000,0.000000
C4-106,-1.773205,0.000000,0.000000
C4-107,-1.744959,0.000000,0.000000
C4-108,-1.741261,0.000000,0.000000
C4-109,-1.817188,0.000000,0.000000
C4-110,-1.910388,0.000000,0.000000
C4-111,-1.923530,0.000000,0.000000
C4-112,-1.858535,0.000000,0.000000
C4-113,-1.773408,0.000000,0.000000
C4-114,-1.689063,0.000000,0.000000
C4-115,-1.667434,0.000000,0.000000
C4-116,-1.686234,0.000000,0.000000
C4-117,-1.704070,0.000000,0.000000
C4-118,-1.733799,0.000000,0.000000
C4-119,-1.728893,0.000000,0.000000
C4-120,-1.722079,0.000000,0.000000
C4-121,-1.718010,0.000000,0.000000
C4-122,-1.768354,0.000000,0.000000
C4-123,-1.814866,0.000000,0.000000
C4-124,-1.875776,0.000000,0.000000
C4-125,-1.887850,0.000000,0.000000
C4-126,-1.808657,0.000000,0.000000
C4-127,-1.705300,0.000000,0.000000
C4-128,-1.639319,0.000000,0.000000
C4-129,-1.601157,0.000000,0.000000
C4-130,-1.606744,0.000000,0.000000
C4-131,-1.621230,0.000000,0.000000
C4-132,-1.648647,0.000000,0.000000
C4-133,-1.702488,0.000000,0.000000
C4-134,-1.722673,0.000000,0.000000
C4-135,-1.677187,0.000000,0.000000
C4-136,-1.648470,0.000000,0.000000
C4-137,-1.667587,0.000000,0.000000
C4-138,-1.716019,0.000000,0.000000
C4-139,-1.722215,0.000000,0.000000
C4-140,-1.673011,0.000000,0.000000
C4-141,-1.645888,0.000000,0.000000
C4-142,-1.663988,0.000000,0.000000
C4-143,-1.656997,0.000000,0.000000
C4-144,-1.658402,0.000000,0.000000
C5-97,-0.248346,0.000000,0.000000
C5-98,-0.159238,0.000000,0.000000
C5-99,-0.068730,0.000000,0.000000
C5-100,-0.026746,0.000000,0.000000
C5-101,-0.006566,0.000000,0.000000
C5-102,-0.023396,0.000000,0.000000
C5-103,-0.030505,0.000000,0.000000
C5-104,-0.032577,0.000000,0.000000
C5-105,-0.013021,0.000000,0.000000
C5-106,-0.013271,0.000000,0.000000
C5-107,0.050133,0.000000,0.000000
C5-108,0.113489,0.000000,0.000000
C5-109,0.099131,0.000000,0.000000
C5-110,0.068892,0.000000,0.000000
C5-111,0.111100,0.000000,0.000000
C5-112,0.103077,0.000000,0.000000
C5-113,0.052596,0.000000,0.000000
C5-114,-0.030461,0.000000,0.000000
C5-115,-0.068263,0.000000,0.000000
C5-116,-0.027888,0.000000,0.000000
C5-117,-0.032441,0.000000,0.000000
C5-118,-0.069339,0.000000,0.000000
C5-119,-0.064043,0.000000,0.000000
C5-120,-0.066176,0.000000,0.000000
C5-121,-0.069741,0.000000,0.000000
C5-122,-0.109087,0.000000,0.000000
C5-123,-0.080310,0.000000,0.000000
C5-124,-0.048641,0.000000,0.000000
C5-125,-0.059335,0.000000,0.000000
C5-126,-0.111990,0.000000,0.000000
C5-127,-0.151920,0.000000,0.000000
C5-128,-0.174268,0.000000,0.000000
C5-129,-0.212602,0.000000,0.000000
C5-130,-0.267202,0.000000,0.000000
C5-131,-0.263994,0.000000,0.000000
C5-132,-0.252370,0.000000,0.000000
C5-133,-0.274594,0.000000,0.000000
C5-134,-0.292847,0.000000,0.000000
C5-135,-0.298402,0.000000,0.000000
C5-136,-0.317893,0.000000,0.000000
C5-137,-0.316319,0.000000,0.000000
C5-138,-0.334459,0.000000,0.000000
C5-139,-0.298336,0.000000,0.000000
C5-140,-0.264935,0.000000,0.000000
C5-141,-0.295135,0.000000,0.000000
C5-142,-0.320444,0.000000,0.000000
C5-143,-0.318615,0.000000,0.000000
C5-144,-0.297354,0.000000,0.000000
C6-97,3.695750,0.000000,0.000000
C6-98,4.135829,0.000000,0.000000
C6-99,4.631478,0.000000,0.000000
C6-100,4.821880,0.000000,0.000000
C6-101,4.957926,0.000000,0.000000
C6-102,4.896084,0.000000,0.000000
C6-103,4.965156,0.000000,0.000000
C6-104,5.004592,0.000000,0.000000
C6-105,5.153540,0.000000,0.000000
C6-106,5.071815,0.000000,0.000000
C6-107,5.378157,0.000000,0.000000
C6-108,5.598611,0.000000,0.000000
C6-109,5.186621,0.000000,0.000000
C6-110,4.600696,0.000000,0.000000
C6-111,4.684155,0.000000,0.000000
C6-112,4.810052,0.000000,0.000000
C6-113,4.847334,0.000000,0.000000
C6-114,4.706925,0.000000,0.000000
C6-115,4.526596,0.000000,0.000000
C6-116,4.583058,0.000000,0.000000
C6-117,4.399693,0.000000,0.000000
C6-118,4.031303,0.000000,0.000000
C6-119,3.991874,0.000000,0.000000
C6-120,3.870020,0.000000,0.000000
C6-121,3.929299,0.000000,0.000000
C6-122,3.479553,0.000000,0.000000
C6-123,3.336420,0.000000,0.000000
C6-124,3.181212,0.000000,0.000000
C6-125,2.960556,0.000000,0.000000
C6-126,2.995970,0.000000,0.000000
C6-127,3.166462,0.000000,0.000000
C6-128,3.281650,0.000000,0.000000
C6-129,3.216239,0.000000,0.000000
C6-130,2.889725,0.000000,0.000000
C6-131,2.767515,0.000000,0.000000
C6-132,2.688470,0.000000,0.000000
C6-133,2.506685,0.000000,0.000000
C6-134,2.286351,0.000000,0.000000
C6-135,2.425580,0.000000,0.000000
C6-136,2.393922,0.000000,0.000000
C6-137,2.269580,0.000000,0.000000
C6-138,1.945425,0.000000,0.000000
C6-139,2.036292,0.000000,0.000000
C6-140,2.334798,0.000000,0.000000
C6-141,2.255201,0.000000,0.000000
C6-142,2.046263,0.000000,0.000000
C6-143,2.030869,0.000000,0.000000
C6-144,2.087899,0.000000,0.000000
C7-97,-9.889925,0.000000,0.000000
C7-98,-9.424678,0.000000,0.000000
C7-99,-8.869664,0.000000,0.000000
C7-100,-8.503684,0.000000,0.000000
C7-101,-8.408732,0.000000,0.000000
C7-102,-8.576263,0.000000,0.000000
C7-103,-8.694388,0.000000,0.000000
C7-104,-8.795935,0.000000,0.000000
C7-105,-8.765073,0.000000,0.000000
C7-106,-8.932535,0.000000,0.000000
C7-107,-8.555821,0.000000,0.000000
C7-108,-8.181546,0.000000,0.000000
C7-109,-8.137700,0.000000,0.000000
C7-110,-8.262575,0.000000,0.000000
C7-111,-7.847602,0.000000,0.000000
C7-112,-7.728497,0.000000,0.000000
C7-113,-7.861177,0.000000,0.000000
C7-114,-8.285836,0.000000,0.000000
C7-115,-8.451215,0.000000,0.000000
C7-116,-8.003464,0.000000,0.000000
C7-117,-7.874380,0.000000,0.000000
C7-118,-7.980134,0.000000,0.000000
C7-119,-7.812940,0.000000,0.000000
C7-120,-7.709907,0.000000,0.000000
C7-121,-7.747759,0.000000,0.000000
C7-122,-8.083630,0.000000,0.000000
C7-123,-7.990219,0.000000,0.000000
C7-124,-7.833140,0.000000,0.000000
C7-125,-7.967426,0.000000,0.000000
C7-126,-8.392910,0.000000,0.000000
C7-127,-8.678652,0.000000,0.000000
C7-128,-8.845058,0.000000,0.000000
C7-129,-9.173461,0.000000,0.000000
C7-130,-9.620455,0.000000,0.000000
C7-131,-9.690869,0.000000,0.000000
C7-132,-9.631788,0.000000,0.000000
C7-133,-9.780072,0.000000,0.000000
C7-134,-9.938249,0.000000,0.000000
C7-135,-9.984207,0.000000,0.000000
C7-136,-10.130770,0.000000,0.000000
C7-137,-10.128187,0.000000,0.000000
C7-138,-10.262286,0.000000,0.000000
C7-139,-10.048409,0.000000,0.000000
C7-140,-9.845130,0.000000,0.000000
C7-141,-10.016449,0.000000,0.000000
C7-142,-10.206939,0.000000,0.000000
C7-143,-10.213836,0.000000,0.000000
C7-144,-10.086808,0.000000,0.000000
C8-97,-5.197586,0.000000,0.000000
C8-98,-5.141370,0.000000,0.000000
C8-99,-5.070837,0.000000,0.000000
C8-100,-5.036360,0.000000,0.000000
C8-101,-4.978362,0.000000,0.000000
C8-102,-4.932971,0.000000,0.000000
C8-103,-4.860056,0.000000,0.000000
C8-104,-4.816214,0.000000,0.000000
C8-105,-4.766060,0.000000,0.000000
C8-106,-4.746939,0.000000,0.000000
C8-107,-4.694445,0.000000,0.000000
C8-108,-4.669409,0.000000,0.000000
C8-109,-4.734668,0.000000,0.000000
C8-110,-4.809439,0.000000,0.000000
C8-111,-4.808033,0.000000,0.000000
C8-112,-4.719760,0.000000,0.000000
C8-113,-4.618144,0.000000,0.000000
C8-114,-4.511491,0.000000,0.000000
C8-115,-4.467555,0.000000,0.000000
C8-116,-4.472776,0.000000,0.000000
C8-117,-4.468304,0.000000,0.000000
C8-118,-4.478635,0.000000,0.000000
C8-119,-4.453360,0.000000,0.000000
C8-120,-4.412600,0.000000,0.000000
C8-121,-4.423080,0.000000,0.000000
C8-122,-4.456935,0.000000,0.000000
C8-123,-4.481139,0.000000,0.000000
C8-124,-4.527501,0.000000,0.000000
C8-125,-4.509507,0.000000,0.000000
C8-126,-4.421585,0.000000,0.000000
C8-127,-4.304650,0.000000,0.000000
C8-128,-4.228000,0.000000,0.000000
C8-129,-4.180139,0.000000,0.000000
C8-130,-4.173117,0.000000,0.000000
C8-131,-4.168205,0.000000,0.000000
C8-132,-4.189802,0.000000,0.000000
C8-133,-4.276620,0.000000,0.000000
C8-134,-4.283226,0.000000,0.000000
C8-135,-4.233861,0.000000,0.000000
C8-136,-4.191565,0.000000,0.000000
C8-137,-4.197104,0.000000,0.000000
C8-138,-4.233897,0.000000,0.000000
C8-139,-4.227484,0.000000,0.000000
C8-140,-4.165671,0.000000,0.000000
C8-141,-4.126909,0.000000,0.000000
C8-142,-4.140160,0.000000,0.000000
C8-143,-4.120560,0.000000,0.000000
C8-144,-4.113236,0.000000,0.000000
C9-97,-3.750345,0.000000,0.000000
C9-98,-3.585661,0.000000,0.000000
C9-99,-3.416753,0.000000,0.000000
C9-100,-3.332889,0.000000,0.000000
C9-101,-3.275346,0.000000,0.000000
C9-102,-3.278655,0.000000,0.000000
C9-103,-3.262022,0.000000,0.000000
C9-104,-3.247201,0.000000,0.000000
C9-105,-3.196683,0.000000,0.000000
C9-106,-3.177433,0.000000,0.000000
C9-107,-3.052722,0.000000,0.000000
C9-108,-2.933018,0.000000,0.000000
C9-109,-2.950511,0.000000,0.000000
C9-110,-2.986047,0.000000,0.000000
C9-111,-2.907227,0.000000,0.000000
C9-112,-2.890761,0.000000,0.000000
C9-113,-2.945072,0.000000,0.000000
C9-114,-3.043827,0.000000,0.000000
C9-115,-3.077814,0.000000,0.000000
C9-116,-3.003262,0.000000,0.000000
C9-117,-2.989127,0.000000,0.000000
C9-118,-3.028821,0.000000,0.000000
C9-119,-2.999611,0.000000,0.000000
C9-120,-2.967951,0.000000,0.000000
C9-121,-2.987867,0.000000,0.000000
C9-122,-3.035957,0.000000,0.000000
C9-123,-2.972702,0.000000,0.000000
C9-124,-2.914012,0.000000,0.000000
C9-125,-2.901025,0.000000,0.000000
C9-126,-2.967036,0.000000,0.000000
C9-127,-3.006538,0.000000,0.000000
C9-128,-3.024877,0.000000,0.000000
C9-129,-3.071123,0.000000,0.000000
C9-130,-3.143065,0.000000,0.000000
C9-131,-3.119629,0.000000,0.000000
C9-132,-3.098011,0.000000,0.000000
C9-133,-3.170085,0.000000,0.000000
C9-134,-3.186129,0.000000,0.000000
C9-135,-3.187090,0.000000,0.000000
C9-136,-3.201088,0.000000,0.000000
C9-137,-3.186446,0.000000,0.000000
C9-138,-3.206566,0.000000,0.000000
C9-139,-3.138539,0.000000,0.000000
C9-140,-3.070232,0.000000,0.000000
C9-141,-3.102851,0.000000,0.000000
C9-142,-3.138463,0.000000,0.000000
C9-143,-3.122296,0.000000,0.000000
C9-144,-3.080752,0.000000,0.000000
C10-97,-6.055832,0.000000,0.000000
C10-98,-5.922161,0.000000,0.000000
C10-99,-5.785307,0.000000,0.000000
C10-100,-5.711238,0.000000,0.000000
C10-101,-5.648278,0.000000,0.000000
C10-102,-5.627674,0.000000,0.000000
C10-103,-5.592003,0.000000,0.000000
C10-104,-5.565554,0.000000,0.000000
C10-105,-5.513913,0.000000,0.000000
C10-106,-5.478512,0.000000,0.000000
C10-107,-5.370545,0.000000,0.000000
C10-108,-5.267973,0.000000,0.000000
C10-109,-5.262723,0.000000,0.000000
C10-110,-5.259094,0.000000,0.000000
C10-111,-5.190148,0.000000,0.000000
C10-112,-5.155390,0.000000,0.000000
C10-113,-5.175568,0.000000,0.000000
C10-114,-5.217626,0.000000,0.000000
C10-115,-5.214431,0.000000,0.000000
C10-116,-5.149100,0.000000,0.000000
C10-117,-5.112655,0.000000,0.000000
C10-118,-5.113902,0.000000,0.000000
C10-119,-5.071173,0.000000,0.000000
C10-120,-5.010918,0.000000,0.000000
C10-121,-5.041221,0.000000,0.000000
C10-122,-5.050263,0.000000,0.000000
C10-123,-4.980488,0.000000,0.000000
C10-124,-4.922082,0.000000,0.000000
C10-125,-4.877517,0.000000,0.000000
C10-126,-4.914129,0.000000,0.000000
C10-127,-4.929104,0.000000,0.000000
C10-128,-4.931843,0.000000,0.000000
C10-129,-4.952352,0.000000,0.000000
C10-130,-4.983779,0.000000,0.000000
C10-131,-4.944920,0.000000,0.000000
C10-132,-4.922602,0.000000,0.000000
C10-133,-5.005432,0.000000,0.000000
C10-134,-4.998730,0.000000,0.000000
C10-135,-4.997155,0.000000,0.000000
C10-136,-4.991690,0.000000,0.000000
C10-137,-4.965161,0.000000,0.000000
C10-138,-4.961910,0.000000,0.000000
C10-139,-4.902614,0.000000,0.000000
C10-140,-4.846040,0.000000,0.000000
C10-141,-4.854850,0.000000,0.000000
C10-142,-4.871246,0.000000,0.000000
C10-143,-4.846244,0.000000,0.000000
C10-144,-4.808941,0.000000,0.000000
C11-97,-5.337763,0.000000,0.000000
C11-98,-5.296805,0.000000,0.000000
C11-99,-5.254207,0.000000,0.000000
C11-100,-5.224717,0.000000,0.000000
C11-101,-5.185396,0.000000,0.000000
C11-102,-5.150991,0.000000,0.000000
C11-103,-5.111670,0.000000,0.000000
C11-104,-5.085457,0.000000,0.000000
C11-105,-5.055966,0.000000,0.000000
C11-106,-5.023199,0.000000,0.000000
C11-107,-4.982240,0.000000,0.000000
C11-108,-4.946196,0.000000,0.000000
C11-109,-4.928174,0.000000,0.000000
C11-110,-4.897046,0.000000,0.000000
C11-111,-4.872470,0.000000,0.000000
C11-112,-4.833150,0.000000,0.000000
C11-113,-4.805298,0.000000,0.000000
C11-114,-4.767616,0.000000,0.000000
C11-115,-4.729933,0.000000,0.000000
C11-116,-4.706996,0.000000,0.000000
C11-117,-4.669314,0.000000,0.000000
C11-118,-4.636547,0.000000,0.000000
C11-119,-4.602142,0.000000,0.000000
C11-120,-4.544799,0.000000,0.000000
C11-121,-4.569375,0.000000,0.000000
C11-122,-4.541522,0.000000,0.000000
C11-123,-4.503840,0.000000,0.000000
C11-124,-4.479265,0.000000,0.000000
C11-125,-4.428476,0.000000,0.000000
C11-126,-4.413731,0.000000,0.000000
C11-127,-4.390794,0.000000,0.000000
C11-128,-4.372772,0.000000,0.000000
C11-129,-4.356388,0.000000,0.000000
C11-130,-4.335090,0.000000,0.000000
C11-131,-4.302323,0.000000,0.000000
C11-132,-4.292492,0.000000,0.000000
C11-133,-4.348196,0.000000,0.000000
C11-134,-4.325260,0.000000,0.000000
C11-135,-4.318706,0.000000,0.000000
C11-136,-4.295769,0.000000,0.000000
C11-137,-4.272832,0.000000,0.000000
C11-138,-4.253172,0.000000,0.000000
C11-139,-4.231873,0.000000,0.000000
C11-140,-4.210575,0.000000,0.000000
C11-141,-4.190914,0.000000,0.000000
C11-142,-4.182723,0.000000,0.000000
C11-143,-4.161424,0.000000,0.000000
C11-144,-4.146679,0.000000,0.000000
C12-1-97,-7.478214,0.000000,0.000000
C12-1-98,-7.476253,0.000000,0.000000
C12-1-99,-7.464106,0.000000,0.000000
C12-1-100,-7.449893,0.000000,0.000000
C12-1-101,-7.395076,0.000000,0.000000
C12-1-102,-7.324422,0.000000,0.000000
C12-1-103,-7.238242,0.000000,0.000000
C12-1-104,-7.186172,0.000000,0.000000
C12-1-105,-7.143789,0.000000,0.000000
C12-1-106,-7.105472,0.000000,0.000000
C12-1-107,-7.086410,0.000000,0.000000
C12-1-108,-7.090243,0.000000,0.000000
C12-1-109,-7.111308,0.000000,0.000000
C12-1-110,-7.116961,0.000000,0.000000
C12-1-111,-7.129780,0.000000,0.000000
C12-1-112,-7.032149,0.000000,0.000000
C12-1-113,-6.901287,0.000000,0.000000
C12-1-114,-6.734500,0.000000,0.000000
C12-1-115,-6.646311,0.000000,0.000000
C12-1-116,-6.663601,0.000000,0.000000
C12-1-117,-6.628528,0.000000,0.000000
C12-1-118,-6.582731,0.000000,0.000000
C12-1-119,-6.543120,0.000000,0.000000
C12-1-120,-6.469656,0.000000,0.000000
C12-1-121,-6.492815,0.000000,0.000000
C12-1-122,-6.465318,0.000000,0.000000
C12-1-123,-6.475872,0.000000,0.000000
C12-1-124,-6.514049,0.000000,0.000000
C12-1-125,-6.454906,0.000000,0.000000
C12-1-126,-6.341858,0.000000,0.000000
C12-1-127,-6.212072,0.000000,0.000000
C12-1-128,-6.127676,0.000000,0.000000
C12-1-129,-6.052413,0.000000,0.000000
C12-1-130,-5.989557,0.000000,0.000000
C12-1-131,-5.963837,0.000000,0.000000
C12-1-132,-5.980444,0.000000,0.000000
C12-1-133,-6.066237,0.000000,0.000000
C12-1-134,-6.039549,0.000000,0.000000
C12-1-135,-5.995786,0.000000,0.000000
C12-1-136,-5.933917,0.000000,0.000000
C12-1-137,-5.921682,0.000000,0.000000
C12-1-138,-5.918686,0.000000,0.000000
C12-1-139,-5.925810,0.000000,0.000000
C12-1-140,-5.892066,0.000000,0.000000
C12-1-141,-5.826935,0.000000,0.000000
C12-1-142,-5.810622,0.000000,0.000000
C12-1-143,-5.782223,0.000000,0.000000
C12-1-144,-5.782262,0.000000,0.000000
C13-2-97,-5.161610,0.000000,0.000000
C13-2-98,-5.066580,0.000000,0.000000
C13-2-99,-4.977857,0.000000,0.000000
C13-2-100,-4.922236,0.000000,0.000000
C13-2-101,-4.883942,0.000000,0.000000
C13-2-102,-4.873124,0.000000,0.000000
C13-2-103,-4.866194,0.000000,0.000000
C13-2-104,-4.856190,0.000000,0.000000
C13-2-105,-4.828739,0.000000,0.000000
C13-2-106,-4.789463,0.000000,0.000000
C13-2-107,-4.711535,0.000000,0.000000
C13-2-108,-4.622350,0.000000,0.000000
C13-2-109,-4.558609,0.000000,0.000000
C13-2-110,-4.479243,0.000000,0.000000
C13-2-111,-4.408230,0.000000,0.000000
C13-2-112,-4.412750,0.000000,0.000000
C13-2-113,-4.477658,0.000000,0.000000
C13-2-114,-4.555213,0.000000,0.000000
C13-2-115,-4.554171,0.000000,0.000000
C13-2-116,-4.482566,0.000000,0.000000
C13-2-117,-4.428408,0.000000,0.000000
C13-2-118,-4.396613,0.000000,0.000000
C13-2-119,-4.354751,0.000000,0.000000
C13-2-120,-4.292428,0.000000,0.000000
C13-2-121,-4.327464,0.000000,0.000000
C13-2-122,-4.289007,0.000000,0.000000
C13-2-123,-4.189222,0.000000,0.000000
C13-2-124,-4.092851,0.000000,0.000000
C13-2-125,-4.031725,0.000000,0.000000
C13-2-126,-4.109857,0.000000,0.000000
C13-2-127,-4.185328,0.000000,0.000000
C13-2-128,-4.227048,0.000000,0.000000
C13-2-129,-4.263514,0.000000,0.000000
C13-2-130,-4.275936,0.000000,0.000000
C13-2-131,-4.224063,0.000000,0.000000
C13-2-132,-4.184178,0.000000,0.000000
C13-2-133,-4.230292,0.000000,0.000000
C13-2-134,-4.202665,0.000000,0.000000
C13-2-135,-4.230910,0.000000,0.000000
C13-2-136,-4.238464,0.000000,0.000000
C13-2-137,-4.196384,0.000000,0.000000
C13-2-138,-4.152825,0.000000,0.000000
C13-2-139,-4.095266,0.000000,0.000000
C13-2-140,-4.078574,0.000000,0.000000
C13-2-141,-4.097150,0.000000,0.000000
C13-2-142,-4.094065,0.000000,0.000000
C13-2-143,-4.072029,0.000000,0.000000
C13-2-144,-4.037073,0.000000,0.000000
C14-97,-6.352643,0.000000,0.000000
C14-98,-6.047039,0.000000,0.000000
C14-99,-5.756093,0.000000,0.000000
C14-100,-5.569821,0.000000,0.000000
C14-101,-5.530417,0.000000,0.000000
C14-102,-5.620850,0.000000,0.000000
C14-103,-5.739720,0.000000,0.000000
C14-104,-5.801921,0.000000,0.000000
C14-105,-5.787976,0.000000,0.000000
C14-106,-5.763404,0.000000,0.000000
C14-107,-5.532097,0.000000,0.000000
C14-108,-5.237727,0.000000,0.000000
C14-109,-5.015507,0.000000,0.000000
C14-110,-4.795661,0.000000,0.000000
C14-111,-4.523584,0.000000,0.000000
C14-112,-4.647024,0.000000,0.000000
C14-113,-5.011309,0.000000,0.000000
C14-114,-5.500634,0.000000,0.000000
C14-115,-5.634850,0.000000,0.000000
C14-116,-5.347172,0.000000,0.000000
C14-117,-5.218989,0.000000,0.000000
C14-118,-5.196399,0.000000,0.000000
C14-119,-5.107148,0.000000,0.000000
C14-120,-5.016532,0.000000,0.000000
C14-121,-5.086756,0.000000,0.000000
C14-122,-5.060988,0.000000,0.000000
C14-123,-4.764543,0.000000,0.000000
C14-124,-4.427895,0.000000,0.000000
C14-125,-4.359472,0.000000,0.000000
C14-126,-4.789664,0.000000,0.000000
C14-127,-5.215281,0.000000,0.000000
C14-128,-5.469409,0.000000,0.000000
C14-129,-5.719159,0.000000,0.000000
C14-130,-5.898484,0.000000,0.000000
C14-131,-5.804585,0.000000,0.000000
