,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C2-123,-4.793163,0.000000,0.000000
C2-124,-4.352865,0.000000,0.000000
C2-125,-5.261977,0.000000,0.000000
C2-126,-5.577361,0.000000,0.000000
C2-127,-5.306450,0.000000,0.000000
C2-128,-5.094897,0.000000,0.000000
C2-129,-4.857348,0.000000,0.000000
C2-130,-6.177438,0.000000,0.000000
C2-131,-7.387382,0.000000,0.000000
C2-132,-6.525577,0.000000,0.000000
C2-133,-5.451053,0.000000,0.000000
C2-134,-5.553244,0.000000,0.000000
C2-135,-5.464614,0.000000,0.000000
C2-136,-6.407191,0.000000,0.000000
C2-137,-6.145835,0.000000,0.000000
C2-138,-5.106936,0.000000,0.000000
C2-139,-6.512250,0.000000,0.000000
C2-140,-7.584943,0.000000,0.000000
C2-141,-6.891056,0.000000,0.000000
C2-142,-7.047264,0.000000,0.000000
C2-143,-7.464143,0.000000,0.000000
C2-144,-6.524026,0.000000,0.000000
C3-97,-1.237747,0.000000,0.000000
C3-98,-1.082304,0.000000,0.000000
C3-99,-1.331413,0.000000,0.000000
C3-100,-1.225700,0.000000,0.000000
C3-101,-1.356117,0.000000,0.000000
C3-102,-1.161211,0.000000,0.000000
C3-103,-1.447750,0.000000,0.000000
C3-104,-1.415473,0.000000,0.000000
C3-105,-1.596542,0.000000,0.000000
C3-106,-2.103768,0.000000,0.000000
C3-107,-1.430735,0.000000,0.000000
C3-108,-1.462957,0.000000,0.000000
C3-109,-1.401584,0.000000,0.000000
C3-110,-1.579394,0.000000,0.000000
C3-111,-1.845000,0.000000,0.000000
C3-112,-1.423704,0.000000,0.000000
C3-113,-2.177949,0.000000,0.000000
C3-114,-2.021206,0.000000,0.000000
C3-115,-2.210608,0.000000,0.000000
C3-116,-2.049148,0.000000,0.000000
C3-117,-1.609908,0.000000,0.000000
C3-118,-2.052870,0.000000,0.000000
C3-119,-1.767553,0.000000,0.000000
C3-120,-1.807528,0.000000,0.000000
C3-121,-1.749214,0.000000,0.000000
C3-122,-1.815508,0.000000,0.000000
C3-123,-2.081362,0.000000,0.000000
C3-124,-2.332066,0.000000,0.000000
C3-125,-1.861025,0.000000,0.000000
C3-126,-1.701791,0.000000,0.000000
C3-127,-1.863338,0.000000,0.000000
C3-128,-1.974201,0.000000,0.000000
C3-129,-2.111214,0.000000,0.000000
C3-130,-3.281070,0.000000,0.000000
C3-131,-2.659998,0.000000,0.000000
C3-132,-3.125267,0.000000,0.000000
C3-133,-1.861648,0.000000,0.000000
C3-134,-3.352191,0.000000,0.000000
C3-135,-2.206493,0.000000,0.000000
C3-136,-3.258933,0.000000,0.000000
C3-137,-3.384257,0.000000,0.000000
C3-138,-2.076237,0.000000,0.000000
C3-139,-3.206112,0.000000,0.000000
C3-140,-2.646182,0.000000,0.000000
C3-141,-2.996573,0.000000,0.000000
C3-142,-2.936591,0.000000,0.000000
C3-143,-2.717234,0.000000,0.000000
C3-144,-3.214401,0.000000,0.000000
C4-97,-1.687449,0.000000,0.000000
C4-98,-1.637918,0.000000,0.000000
C4-99,-1.706808,0.000000,0.000000
C4-100,-1.667297,0.000000,0.000000
C4-101,-1.693896,0.000000,0.000000
C4-102,-1.642221,0.000000,0.000000
C4-103,-1.724935,0.000000,0.000000
C4-104,-1.725267,0.000000,0.000000
C4-105,-1.773544,0.000000,0.000000
C4-106,-1.914546,0.000000,0.000000
C4-107,-1.719585,0.000000,0.000000
C4-108,-1.731762,0.000000,0.000000
C4-109,-1.730584,0.000000,0.000000
C4-110,-1.783280,0.000000,0.000000
C4-111,-1.859057,0.000000,0.000000
C4-112,-1.742746,0.000000,0.000000
C4-113,-1.970434,0.000000,0.000000
C4-114,-1.922006,0.000000,0.000000
C4-115,-1.973366,0.000000,0.000000
C4-116,-1.928851,0.000000,0.000000
C4-117,-1.807331,0.000000,0.000000
C4-118,-1.932670,0.000000,0.000000
C4-119,-1.857377,0.000000,0.000000
C4-120,-1.870036,0.000000,0.000000
C4-121,-1.876084,0.000000,0.000000
C4-122,-1.897965,0.000000,0.000000
C4-123,-1.983098,0.000000,0.000000
C4-124,-2.060567,0.000000,0.000000
C4-125,-1.920349,0.000000,0.000000
C4-126,-1.878799,0.000000,0.000000
C4-127,-1.935433,0.000000,0.000000
C4-128,-1.971630,0.000000,0.000000
C4-129,-2.015625,0.000000,0.000000
C4-130,-2.973703,0.000000,0.000000
C4-131,-2.788415,0.000000,0.000000
C4-132,-2.946172,0.000000,0.000000
C4-133,-1.981019,0.000000,0.000000
C4-134,-2.915686,0.000000,0.000000
C4-135,-2.189747,0.000000,0.000000
C4-136,-3.010926,0.000000,0.000000
C4-137,-3.057306,0.000000,0.000000
C4-138,-2.059992,0.000000,0.000000
C4-139,-3.003404,0.000000,0.000000
C4-140,-2.848014,0.000000,0.000000
C4-141,-2.959437,0.000000,0.000000
C4-142,-2.936228,0.000000,0.000000
C4-143,-2.863415,0.000000,0.000000
C4-144,-3.019629,0.000000,0.000000
C5-97,-0.601492,0.000000,0.000000
C5-98,-0.502592,0.000000,0.000000
C5-99,-0.659575,0.000000,0.000000
C5-100,-0.592677,0.000000,0.000000
C5-101,-0.675344,0.000000,0.000000
C5-102,-0.550953,0.000000,0.000000
C5-103,-0.731667,0.000000,0.000000
C5-104,-0.710329,0.000000,0.000000
C5-105,-0.824713,0.000000,0.000000
C5-106,-1.145599,0.000000,0.000000
C5-107,-0.719161,0.000000,0.000000
C5-108,-0.738927,0.000000,0.000000
C5-109,-0.697969,0.000000,0.000000
C5-110,-0.809671,0.000000,0.000000
C5-111,-0.977524,0.000000,0.000000
C5-112,-0.710139,0.000000,0.000000
C5-113,-1.186568,0.000000,0.000000
C5-114,-1.087378,0.000000,0.000000
C5-115,-1.207371,0.000000,0.000000
C5-116,-1.104615,0.000000,0.000000
C5-117,-0.825945,0.000000,0.000000
C5-118,-1.106250,0.000000,0.000000
C5-119,-0.924924,0.000000,0.000000
C5-120,-0.949857,0.000000,0.000000
C5-121,-0.909859,0.000000,0.000000
C5-122,-0.951429,0.000000,0.000000
C5-123,-1.118850,0.000000,0.000000
C5-124,-1.276653,0.000000,0.000000
C5-125,-0.978799,0.000000,0.000000
C5-126,-0.877634,0.000000,0.000000
C5-127,-0.978728,0.000000,0.000000
C5-128,-1.048595,0.000000,0.000000
C5-129,-1.134691,0.000000,0.000000
C5-130,-1.842587,0.000000,0.000000
C5-131,-1.449750,0.000000,0.000000
C5-132,-1.742267,0.000000,0.000000
C5-133,-0.972939,0.000000,0.000000
C5-134,-1.889577,0.000000,0.000000
C5-135,-1.184858,0.000000,0.000000
C5-136,-1.823447,0.000000,0.000000
C5-137,-1.902353,0.000000,0.000000
C5-138,-1.106789,0.000000,0.000000
C5-139,-1.789481,0.000000,0.000000
C5-140,-1.434794,0.000000,0.000000
C5-141,-1.656119,0.000000,0.000000
C5-142,-1.618031,0.000000,0.000000
C5-143,-1.479888,0.000000,0.000000
C5-144,-1.793493,0.000000,0.000000
C6-97,3.648453,0.000000,0.000000
C6-98,4.394387,0.000000,0.000000
C6-99,3.489477,0.000000,0.000000
C6-100,4.011733,0.000000,0.000000
C6-101,3.575122,0.000000,0.000000
C6-102,4.451506,0.000000,0.000000
C6-103,3.357991,0.000000,0.000000
C6-104,3.503085,0.000000,0.000000
C6-105,2.829559,0.000000,0.000000
C6-106,0.827892,0.000000,0.000000
C6-107,3.643743,0.000000,0.000000
C6-108,3.559501,0.000000,0.000000
C6-109,3.900723,0.000000,0.000000
C6-110,3.261775,0.000000,0.000000
C6-111,2.215612,0.000000,0.000000
C6-112,3.974861,0.000000,0.000000
C6-113,0.904867,0.000000,0.000000
C6-114,1.576237,0.000000,0.000000
C6-115,0.820787,0.000000,0.000000
C6-116,1.528863,0.000000,0.000000
C6-117,3.353097,0.000000,0.000000
C6-118,1.573663,0.000000,0.000000
C6-119,2.759717,0.000000,0.000000
C6-120,2.629781,0.000000,0.000000
C6-121,3.013331,0.000000,0.000000
C6-122,2.761801,0.000000,0.000000
C6-123,1.692361,0.000000,0.000000
C6-124,0.721737,0.000000,0.000000
C6-125,2.657421,0.000000,0.000000
C6-126,3.310585,0.000000,0.000000
C6-127,2.689172,0.000000,0.000000
C6-128,2.229926,0.000000,0.000000
C6-129,1.700340,0.000000,0.000000
C6-130,1.988001,0.000000,0.000000
C6-131,4.558264,0.000000,0.000000
C6-132,2.657020,0.000000,0.000000
C6-133,2.804926,0.000000,0.000000
C6-134,0.951176,0.000000,0.000000
C6-135,2.362439,0.000000,0.000000
C6-136,2.262356,0.000000,0.000000
C6-137,1.696965,0.000000,0.000000
C6-138,1.994792,0.000000,0.000000
C6-139,2.465326,0.000000,0.000000
C6-140,4.728280,0.000000,0.000000
C6-141,3.245296,0.000000,0.000000
C6-142,3.565460,0.000000,0.000000
C6-143,4.474283,0.000000,0.000000
C6-144,2.441860,0.000000,0.000000
C7-97,-12.317670,0.000000,0.000000
C7-98,-12.364660,0.000000,0.000000
C7-99,-13.721048,0.000000,0.000000
C7-100,-13.213112,0.000000,0.000000
C7-101,-12.427418,0.000000,0.000000
C7-102,-13.820880,0.000000,0.000000
C7-103,-12.976564,0.000000,0.000000
C7-104,-13.818826,0.000000,0.000000
C7-105,-13.295458,0.000000,0.000000
C7-106,-14.205185,0.000000,0.000000
C7-107,-14.034585,0.000000,0.000000
C7-108,-13.798491,0.000000,0.000000
C7-109,-14.513262,0.000000,0.000000
C7-110,-14.051455,0.000000,0.000000
C7-111,-12.719758,0.000000,0.000000
C7-112,-14.851356,0.000000,0.000000
C7-113,-14.698463,0.000000,0.000000
C7-114,-16.016091,0.000000,0.000000
C7-115,-15.354932,0.000000,0.000000
C7-116,-15.052954,0.000000,0.000000
C7-117,-14.154982,0.000000,0.000000
C7-118,-15.938793,0.000000,0.000000
C7-119,-14.060671,0.000000,0.000000
C7-120,-14.173583,0.000000,0.000000
C7-121,-14.731981,0.000000,0.000000
C7-122,-14.227695,0.000000,0.000000
C7-123,-12.403687,0.000000,0.000000
C7-124,-14.657872,0.000000,0.000000
C7-125,-13.119335,0.000000,0.000000
C7-126,-14.366346,0.000000,0.000000
C7-127,-13.583155,0.000000,0.000000
C7-128,-12.208741,0.000000,0.000000
C7-129,-13.984225,0.000000,0.000000
C7-130,-13.949204,0.000000,0.000000
C7-131,-12.980516,0.000000,0.000000
C7-132,-11.206318,0.000000,0.000000
C7-133,-11.062273,0.000000,0.000000
C7-134,-13.278484,0.000000,0.000000
C7-135,-14.348454,0.000000,0.000000
C7-136,-11.209822,0.000000,0.000000
C7-137,-14.790304,0.000000,0.000000
C7-138,-13.539491,0.000000,0.000000
C7-139,-13.960621,0.000000,0.000000
C7-140,-12.390294,0.000000,0.000000
C7-141,-9.512319,0.000000,0.000000
C7-142,-9.244362,0.000000,0.000000
C7-143,-10.674934,0.000000,0.000000
C7-144,-7.542654,0.000000,0.000000
C8-97,-4.894930,0.000000,0.000000
C8-98,-4.867708,0.000000,0.000000
C8-99,-4.959875,0.000000,0.000000
C8-100,-4.933943,0.000000,0.000000
C8-101,-4.973151,0.000000,0.000000
C8-102,-4.944753,0.000000,0.000000
C8-103,-5.044925,0.000000,0.000000
C8-104,-5.056897,0.000000,0.000000
C8-105,-5.116812,0.000000,0.000000
C8-106,-5.268483,0.000000,0.000000
C8-107,-5.090011,0.000000,0.000000
C8-108,-5.115767,0.000000,0.000000
C8-109,-5.150475,0.000000,0.000000
C8-110,-5.224509,0.000000,0.000000
C8-111,-5.308045,0.000000,0.000000
C8-112,-5.206283,0.000000,0.000000
C8-113,-5.443670,0.000000,0.000000
C8-114,-5.400092,0.000000,0.000000
C8-115,-5.452421,0.000000,0.000000
C8-116,-5.421485,0.000000,0.000000
C8-117,-5.312574,0.000000,0.000000
C8-118,-5.441792,0.000000,0.000000
C8-119,-5.378138,0.000000,0.000000
C8-120,-5.399526,0.000000,0.000000
C8-121,-5.459889,0.000000,0.000000
C8-122,-5.488559,0.000000,0.000000
C8-123,-5.584362,0.000000,0.000000
C8-124,-5.678319,0.000000,0.000000
C8-125,-5.538100,0.000000,0.000000
C8-126,-5.501400,0.000000,0.000000
C8-127,-5.575493,0.000000,0.000000
C8-128,-5.613630,0.000000,0.000000
C8-129,-5.668294,0.000000,0.000000
C8-130,-6.622492,0.000000,0.000000
C8-131,-6.441084,0.000000,0.000000
C8-132,-6.618239,0.000000,0.000000
C8-133,-5.687033,0.000000,0.000000
C8-134,-6.625579,0.000000,0.000000
C8-135,-5.912249,0.000000,0.000000
C8-136,-6.741187,0.000000,0.000000
C8-137,-6.783687,0.000000,0.000000
C8-138,-5.796072,0.000000,0.000000
C8-139,-6.737545,0.000000,0.000000
C8-140,-6.583124,0.000000,0.000000
C8-141,-6.690668,0.000000,0.000000
C8-142,-6.680068,0.000000,0.000000
C8-143,-6.602405,0.000000,0.000000
C8-144,-6.768318,0.000000,0.000000
C9-97,-4.315196,0.000000,0.000000
C9-98,-4.181155,0.000000,0.000000
C9-99,-4.452599,0.000000,0.000000
C9-100,-4.359914,0.000000,0.000000
C9-101,-4.502428,0.000000,0.000000
C9-102,-4.329857,0.000000,0.000000
C9-103,-4.633147,0.000000,0.000000
C9-104,-4.612036,0.000000,0.000000
C9-105,-4.804272,0.000000,0.000000
C9-106,-5.321735,0.000000,0.000000
C9-107,-4.664522,0.000000,0.000000
C9-108,-4.709772,0.000000,0.000000
C9-109,-4.682831,0.000000,0.000000
C9-110,-4.881113,0.000000,0.000000
C9-111,-5.154165,0.000000,0.000000
C9-112,-4.746827,0.000000,0.000000
C9-113,-5.510378,0.000000,0.000000
C9-114,-5.358288,0.000000,0.000000
C9-115,-5.548620,0.000000,0.000000
C9-116,-5.400189,0.000000,0.000000
C9-117,-4.973046,0.000000,0.000000
C9-118,-5.419730,0.000000,0.000000
C9-119,-5.145580,0.000000,0.000000
C9-120,-5.193931,0.000000,0.000000
C9-121,-5.187729,0.000000,0.000000
C9-122,-5.260538,0.000000,0.000000
C9-123,-5.536628,0.000000,0.000000
C9-124,-5.803152,0.000000,0.000000
C9-125,-5.332112,0.000000,0.000000
C9-126,-5.177530,0.000000,0.000000
C9-127,-5.355828,0.000000,0.000000
C9-128,-5.468552,0.000000,0.000000
C9-129,-5.615801,0.000000,0.000000
C9-130,-6.781935,0.000000,0.000000
C9-131,-6.164586,0.000000,0.000000
C9-132,-6.648466,0.000000,0.000000
C9-133,-5.417417,0.000000,0.000000
C9-134,-6.911683,0.000000,0.000000
C9-135,-5.778082,0.000000,0.000000
C9-136,-6.837968,0.000000,0.000000
C9-137,-6.959569,0.000000,0.000000
C9-138,-5.660854,0.000000,0.000000
C9-139,-6.788868,0.000000,0.000000
C9-140,-6.229870,0.000000,0.000000
C9-141,-6.576538,0.000000,0.000000
C9-142,-6.528654,0.000000,0.000000
C9-143,-6.304644,0.000000,0.000000
C9-144,-6.811116,0.000000,0.000000
C10-97,-6.496323,0.000000,0.000000
C10-98,-6.438421,0.000000,0.000000
C10-99,-6.638185,0.000000,0.000000
C10-100,-6.596242,0.000000,0.000000
C10-101,-6.702082,0.000000,0.000000
C10-102,-6.620472,0.000000,0.000000
C10-103,-6.833271,0.000000,0.000000
C10-104,-6.833324,0.000000,0.000000
C10-105,-6.969098,0.000000,0.000000
C10-106,-7.309592,0.000000,0.000000
C10-107,-6.913457,0.000000,0.000000
C10-108,-6.958178,0.000000,0.000000
C10-109,-6.983174,0.000000,0.000000
C10-110,-7.134091,0.000000,0.000000
C10-111,-7.316204,0.000000,0.000000
C10-112,-7.075558,0.000000,0.000000
C10-113,-7.569812,0.000000,0.000000
C10-114,-7.479534,0.000000,0.000000
C10-115,-7.601311,0.000000,0.000000
C10-116,-7.523510,0.000000,0.000000
C10-117,-7.268013,0.000000,0.000000
C10-118,-7.555448,0.000000,0.000000
C10-119,-7.395512,0.000000,0.000000
C10-120,-7.436488,0.000000,0.000000
C10-121,-7.496311,0.000000,0.000000
C10-122,-7.550360,0.000000,0.000000
C10-123,-7.737388,0.000000,0.000000
C10-124,-7.925494,0.000000,0.000000
C10-125,-7.627641,0.000000,0.000000
C10-126,-7.535388,0.000000,0.000000
C10-127,-7.668568,0.000000,0.000000
C10-128,-7.741999,0.000000,0.000000
C10-129,-7.847704,0.000000,0.000000
C10-130,-8.548470,0.000000,0.000000
C10-131,-8.162762,0.000000,0.000000
C10-132,-8.490930,0.000000,0.000000
C10-133,-7.783991,0.000000,0.000000
C10-134,-8.707759,0.000000,0.000000
C10-135,-8.026212,0.000000,0.000000
C10-136,-8.679062,0.000000,0.000000
C10-137,-8.750837,0.000000,0.000000
C10-138,-7.973099,0.000000,0.000000
C10-139,-8.652226,0.000000,0.000000
C10-140,-8.299322,0.000000,0.000000
C10-141,-8.513516,0.000000,0.000000
C10-142,-8.498602,0.000000,0.000000
C10-143,-8.351546,0.000000,0.000000
C10-144,-8.682976,0.000000,0.000000
C11-97,-5.418043,0.000000,0.000000
C11-98,-5.455725,0.000000,0.000000
C11-99,-5.495046,0.000000,0.000000
C11-100,-5.517983,0.000000,0.000000
C11-101,-5.539281,0.000000,0.000000
C11-102,-5.578602,0.000000,0.000000
C11-103,-5.608092,0.000000,0.000000
C11-104,-5.627752,0.000000,0.000000
C11-105,-5.647413,0.000000,0.000000
C11-106,-5.665435,0.000000,0.000000
C11-107,-5.693287,0.000000,0.000000
C11-108,-5.716224,0.000000,0.000000
C11-109,-5.776843,0.000000,0.000000
C11-110,-5.812887,0.000000,0.000000
C11-111,-5.825993,0.000000,0.000000
C11-112,-5.850569,0.000000,0.000000
C11-113,-5.866952,0.000000,0.000000
C11-114,-5.875144,0.000000,0.000000
C11-115,-5.876783,0.000000,0.000000
C11-116,-5.899720,0.000000,0.000000
C11-117,-5.921018,0.000000,0.000000
C11-118,-5.927572,0.000000,0.000000
C11-119,-5.947232,0.000000,0.000000
C11-120,-5.961977,0.000000,0.000000
C11-121,-6.053725,0.000000,0.000000
C11-122,-6.065193,0.000000,0.000000
C11-123,-6.083215,0.000000,0.000000
C11-124,-6.111067,0.000000,0.000000
C11-125,-6.111067,0.000000,0.000000
C11-126,-6.119259,0.000000,0.000000
C11-127,-6.148750,0.000000,0.000000
C11-128,-6.152026,0.000000,0.000000
C11-129,-6.170048,0.000000,0.000000
C11-130,-6.163495,0.000000,0.000000
C11-131,-6.170048,0.000000,0.000000
C11-132,-6.202815,0.000000,0.000000
C11-133,-6.260158,0.000000,0.000000
C11-134,-6.266711,0.000000,0.000000
C11-135,-6.288010,0.000000,0.000000
C11-136,-6.301117,0.000000,0.000000
C11-137,-6.294563,0.000000,0.000000
C11-138,-6.310947,0.000000,0.000000
C11-139,-6.307670,0.000000,0.000000
C11-140,-6.309308,0.000000,0.000000
C11-141,-6.302755,0.000000,0.000000
C11-142,-6.324054,0.000000,0.000000
C11-143,-6.315862,0.000000,0.000000
C11-144,-6.332245,0.000000,0.000000
C12-1-97,-6.572892,0.000000,0.000000
C12-1-98,-6.758111,0.000000,0.000000
C12-1-99,-6.677797,0.000000,0.000000
C12-1-100,-6.519919,0.000000,0.000000
C12-1-101,-6.420901,0.000000,0.000000
C12-1-102,-6.338578,0.000000,0.000000
C12-1-103,-6.263252,0.000000,0.000000
C12-1-104,-6.277836,0.000000,0.000000
C12-1-105,-6.067760,0.000000,0.000000
C12-1-106,-5.799857,0.000000,0.000000
C12-1-107,-6.047893,0.000000,0.000000
C12-1-108,-6.055587,0.000000,0.000000
C12-1-109,-6.327888,0.000000,0.000000
C12-1-110,-6.446288,0.000000,0.000000
C12-1-111,-6.398473,0.000000,0.000000
C12-1-112,-6.484123,0.000000,0.000000
C12-1-113,-6.234903,0.000000,0.000000
C12-1-114,-6.186629,0.000000,0.000000
C12-1-115,-5.974168,0.000000,0.000000
C12-1-116,-5.915278,0.000000,0.000000
C12-1-117,-5.910436,0.000000,0.000000
C12-1-118,-5.632603,0.000000,0.000000
C12-1-119,-5.554407,0.000000,0.000000
C12-1-120,-5.411396,0.000000,0.000000
C12-1-121,-5.436923,0.000000,0.000000
C12-1-122,-5.346281,0.000000,0.000000
C12-1-123,-5.240261,0.000000,0.000000
C12-1-124,-5.168579,0.000000,0.000000
C12-1-125,-5.269613,0.000000,0.000000
C12-1-126,-5.302668,0.000000,0.000000
C12-1-127,-5.274295,0.000000,0.000000
C12-1-128,-5.229067,0.000000,0.000000
C12-1-129,-5.198265,0.000000,0.000000
C12-1-130,-5.301869,0.000000,0.000000
C12-1-131,-5.464340,0.000000,0.000000
C12-1-132,-5.367993,0.000000,0.000000
C12-1-133,-5.345097,0.000000,0.000000
C12-1-134,-5.283438,0.000000,0.000000
C12-1-135,-5.319640,0.000000,0.000000
C12-1-136,-5.424375,0.000000,0.000000
C12-1-137,-5.384516,0.000000,0.000000
C12-1-138,-5.307155,0.000000,0.000000
C12-1-139,-5.431981,0.000000,0.000000
C12-1-140,-5.592884,0.000000,0.000000
C12-1-141,-5.485200,0.000000,0.000000
C12-1-142,-5.514729,0.000000,0.000000
C12-1-143,-5.547589,0.000000,0.000000
C12-1-144,-5.427336,0.000000,0.000000
C13-2-97,-5.290367,0.000000,0.000000
C13-2-98,-5.394379,0.000000,0.000000
C13-2-99,-5.459471,0.000000,0.000000
C13-2-100,-5.254997,0.000000,0.000000
C13-2-101,-5.246117,0.000000,0.000000
C13-2-102,-5.046551,0.000000,0.000000
C13-2-103,-5.133377,0.000000,0.000000
C13-2-104,-5.115349,0.000000,0.000000
C13-2-105,-5.013647,0.000000,0.000000
C13-2-106,-5.040892,0.000000,0.000000
C13-2-107,-4.908810,0.000000,0.000000
C13-2-108,-4.930431,0.000000,0.000000
C13-2-109,-5.143342,0.000000,0.000000
C13-2-110,-5.360294,0.000000,0.000000
C13-2-111,-5.464146,0.000000,0.000000
C13-2-112,-5.303357,0.000000,0.000000
C13-2-113,-5.466374,0.000000,0.000000
C13-2-114,-5.334046,0.000000,0.000000
C13-2-115,-5.233719,0.000000,0.000000
C13-2-116,-5.080258,0.000000,0.000000
C13-2-117,-4.818869,0.000000,0.000000
C13-2-118,-4.795554,0.000000,0.000000
C13-2-119,-4.545305,0.000000,0.000000
C13-2-120,-4.423232,0.000000,0.000000
C13-2-121,-4.381631,0.000000,0.000000
C13-2-122,-4.324430,0.000000,0.000000
C13-2-123,-4.356459,0.000000,0.000000
C13-2-124,-4.419096,0.000000,0.000000
C13-2-125,-4.259728,0.000000,0.000000
C13-2-126,-4.196071,0.000000,0.000000
C13-2-127,-4.244278,0.000000,0.000000
C13-2-128,-4.255598,0.000000,0.000000
C13-2-129,-4.295742,0.000000,0.000000
C13-2-130,-4.143287,0.000000,0.000000
C13-2-131,-3.963001,0.000000,0.000000
C13-2-132,-4.095273,0.000000,0.000000
C13-2-133,-4.245623,0.000000,0.000000
C13-2-134,-4.281134,0.000000,0.000000
C13-2-135,-4.253700,0.000000,0.000000
C13-2-136,-4.188336,0.000000,0.000000
C13-2-137,-4.204343,0.000000,0.000000
C13-2-138,-4.303834,0.000000,0.000000
C13-2-139,-4.154582,0.000000,0.000000
C13-2-140,-3.989225,0.000000,0.000000
C13-2-141,-4.064724,0.000000,0.000000
C13-2-142,-4.068964,0.000000,0.000000
C13-2-143,-3.991705,0.000000,0.000000
C13-2-144,-4.134088,0.000000,0.000000
C14-97,-7.992417,0.000000,0.000000
C14-98,-7.778142,0.000000,0.000000
C14-99,-8.248442,0.000000,0.000000
C14-100,-7.991596,0.000000,0.000000
C14-101,-8.037866,0.000000,0.000000
C14-102,-7.789404,0.000000,0.000000
C14-103,-7.868078,0.000000,0.000000
C14-104,-8.167662,0.000000,0.000000
C14-105,-8.450523,0.000000,0.000000
C14-106,-8.862957,0.000000,0.000000
C14-107,-8.211047,0.000000,0.000000
C14-108,-8.198919,0.000000,0.000000
C14-109,-8.310972,0.000000,0.000000
C14-110,-8.319799,0.000000,0.000000
C14-111,-8.987221,0.000000,0.000000
C14-112,-8.354822,0.000000,0.000000
C14-113,-9.600978,0.000000,0.000000
C14-114,-9.298611,0.000000,0.000000
C14-115,-9.610045,0.000000,0.000000
C14-116,-9.203419,0.000000,0.000000
C14-117,-8.206830,0.000000,0.000000
C14-118,-9.065152,0.000000,0.000000
C14-119,-8.224156,0.000000,0.000000
C14-120,-8.445005,0.000000,0.000000
C14-121,-8.018218,0.000000,0.000000
C14-122,-8.444337,0.000000,0.000000
C14-123,-8.774134,0.000000,0.000000
C14-124,-9.326370,0.000000,0.000000
C14-125,-8.420902,0.000000,0.000000
C14-126,-8.235662,0.000000,0.000000
C14-127,-8.413982,0.000000,0.000000
C14-128,-8.639496,0.000000,0.000000
C14-129,-8.826837,0.000000,0.000000
C14-130,-9.247416,0.000000,0.000000
