,hour,dispatch,dual,offer,lmp
324_PV_2-104,104,2.475000,0.000000,0.000000,-0.000000
324_PV_3-104,104,2.408333,0.000000,0.000000,-0.000000
319_PV_1-104,104,10.150000,0.000000,0.000000,0.000000
308_RTPV_1-104,104,1.933333,0.000000,0.000000,-0.000000
313_RTPV_1-104,104,1.675000,0.000000,0.000000,-0.000000
313_RTPV_2-104,104,1.733333,0.000000,0.000000,-0.000000
313_RTPV_3-104,104,0.000000,0.000000,0.000000,-0.000000
313_RTPV_4-104,104,0.000000,0.000000,0.000000,-0.000000
313_RTPV_5-104,104,0.000000,0.000000,0.000000,-0.000000
313_RTPV_6-104,104,1.433333,0.000000,0.000000,-0.000000
313_RTPV_7-104,104,0.000000,0.000000,0.000000,-0.000000
313_RTPV_8-104,104,1.325000,0.000000,0.000000,-0.000000
313_RTPV_9-104,104,0.000000,0.000000,0.000000,-0.000000
313_RTPV_10-104,104,0.732172,0.000000,0.000000,-0.000000
313_RTPV_11-104,104,0.000000,0.000000,0.000000,-0.000000
313_RTPV_12-104,104,0.866667,0.000000,0.000000,-0.000000
320_RTPV_1-104,104,0.850000,0.000000,0.000000,0.000000
320_RTPV_2-104,104,0.816667,0.000000,0.000000,0.000000
320_RTPV_3-104,104,0.800000,0.000000,0.000000,0.000000
313_RTPV_13-104,104,0.808333,0.000000,0.000000,-0.000000
320_RTPV_4-104,104,0.833333,0.000000,0.000000,0.000000
320_RTPV_5-104,104,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-104,104,0.291667,0.000000,0.000000,0.000000
309_WIND_1-104,104,0.141667,0.000000,0.000000,-0.000000
317_WIND_1-104,104,60.516667,0.000000,0.000000,-0.000000
303_WIND_1-104,104,3.166667,0.000000,0.000000,-0.000000
320_PV_1-105,105,0.000000,0.000000,0.000000,-0.000000
314_PV_1-105,105,2.558333,0.000000,0.000000,-0.000000
314_PV_2-105,105,2.591667,0.000000,0.000000,-0.000000
313_PV_1-105,105,0.000000,0.000000,0.000000,0.000000
314_PV_3-105,105,4.333333,0.000000,0.000000,-0.000000
314_PV_4-105,105,2.383333,0.000000,0.000000,-0.000000
313_PV_2-105,105,4.066667,0.000000,0.000000,0.000000
310_PV_1-105,105,2.500000,0.000000,0.000000,0.000000
324_PV_1-105,105,2.583333,0.000000,0.000000,0.000000
312_PV_1-105,105,4.258333,0.000000,0.000000,0.000000
310_PV_2-105,105,2.608333,0.000000,0.000000,0.000000
324_PV_2-105,105,2.466667,0.000000,0.000000,0.000000
324_PV_3-105,105,2.475000,0.000000,0.000000,0.000000
319_PV_1-105,105,10.341667,0.000000,0.000000,-0.000000
308_RTPV_1-105,105,2.291667,0.000000,0.000000,0.000000
313_RTPV_1-105,105,1.841667,0.000000,0.000000,0.000000
313_RTPV_2-105,105,1.841667,0.000000,0.000000,0.000000
313_RTPV_3-105,105,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-105,105,0.950000,0.000000,0.000000,0.000000
313_RTPV_5-105,105,1.833333,0.000000,0.000000,0.000000
313_RTPV_6-105,105,1.525000,0.000000,0.000000,0.000000
313_RTPV_7-105,105,1.908333,0.000000,0.000000,0.000000
313_RTPV_8-105,105,1.550000,0.000000,0.000000,0.000000
313_RTPV_9-105,105,1.783333,0.000000,0.000000,0.000000
313_RTPV_10-105,105,1.958333,0.000000,0.000000,0.000000
313_RTPV_11-105,105,1.941667,0.000000,0.000000,0.000000
313_RTPV_12-105,105,0.908333,0.000000,0.000000,0.000000
320_RTPV_1-105,105,0.000000,0.000000,0.000000,-0.000000
320_RTPV_2-105,105,0.000000,0.000000,0.000000,-0.000000
320_RTPV_3-105,105,0.000000,0.000000,0.000000,-0.000000
313_RTPV_13-105,105,0.858333,0.000000,0.000000,0.000000
320_RTPV_4-105,105,0.000000,0.000000,0.000000,-0.000000
320_RTPV_5-105,105,0.891667,0.000000,0.000000,-0.000000
320_RTPV_6-105,105,0.000000,0.000000,0.000000,-0.000000
309_WIND_1-105,105,0.091667,0.000000,0.000000,0.000000
317_WIND_1-105,105,60.008333,0.000000,0.000000,0.000000
303_WIND_1-105,105,2.733333,0.000000,0.000000,-0.000000
320_PV_1-106,106,2.383333,0.000000,0.000000,0.000000
314_PV_1-106,106,2.600000,0.000000,0.000000,0.000000
314_PV_2-106,106,0.000000,0.000000,0.000000,0.000000
313_PV_1-106,106,4.058333,0.000000,0.000000,-0.000000
314_PV_3-106,106,4.483333,0.000000,0.000000,0.000000
314_PV_4-106,106,0.000000,0.000000,0.000000,0.000000
313_PV_2-106,106,4.191667,0.000000,0.000000,-0.000000
310_PV_1-106,106,2.550000,0.000000,0.000000,0.000000
324_PV_1-106,106,2.625000,0.000000,0.000000,0.000000
312_PV_1-106,106,4.391667,0.000000,0.000000,-0.000000
310_PV_2-106,106,2.666667,0.000000,0.000000,0.000000
324_PV_2-106,106,1.080243,0.000000,0.000000,0.000000
324_PV_3-106,106,2.541667,0.000000,0.000000,0.000000
319_PV_1-106,106,10.508333,0.000000,0.000000,0.000000
308_RTPV_1-106,106,2.575000,0.000000,0.000000,0.000000
313_RTPV_1-106,106,1.958333,0.000000,0.000000,-0.000000
313_RTPV_2-106,106,1.941667,0.000000,0.000000,-0.000000
313_RTPV_3-106,106,1.400000,0.000000,0.000000,-0.000000
313_RTPV_4-106,106,1.108333,0.000000,0.000000,-0.000000
313_RTPV_5-106,106,0.000000,0.000000,0.000000,-0.000000
313_RTPV_6-106,106,1.658333,0.000000,0.000000,-0.000000
313_RTPV_7-106,106,2.025000,0.000000,0.000000,-0.000000
313_RTPV_8-106,106,1.791667,0.000000,0.000000,-0.000000
313_RTPV_9-106,106,1.850000,0.000000,0.000000,-0.000000
313_RTPV_10-106,106,2.058333,0.000000,0.000000,-0.000000
313_RTPV_11-106,106,2.050000,0.000000,0.000000,-0.000000
313_RTPV_12-106,106,0.950000,0.000000,0.000000,-0.000000
320_RTPV_1-106,106,0.941667,0.000000,0.000000,0.000000
320_RTPV_2-106,106,0.900000,0.000000,0.000000,0.000000
320_RTPV_3-106,106,0.875000,0.000000,0.000000,0.000000
313_RTPV_13-106,106,0.908333,0.000000,0.000000,-0.000000
320_RTPV_4-106,106,0.916667,0.000000,0.000000,0.000000
320_RTPV_5-106,106,0.941667,0.000000,0.000000,0.000000
320_RTPV_6-106,106,0.000000,0.000000,0.000000,0.000000
309_WIND_1-106,106,0.083333,0.000000,0.000000,0.000000
317_WIND_1-106,106,59.250000,0.000000,0.000000,0.000000
303_WIND_1-106,106,3.075000,0.000000,0.000000,0.000000
320_PV_1-107,107,-0.000000,0.000000,0.000000,0.000000
314_PV_1-107,107,2.658333,0.000000,0.000000,0.000000
314_PV_2-107,107,2.650000,0.000000,0.000000,0.000000
313_PV_1-107,107,0.000000,0.000000,0.000000,-0.000000
314_PV_3-107,107,4.633333,0.000000,0.000000,0.000000
314_PV_4-107,107,2.475000,0.000000,0.000000,0.000000
313_PV_2-107,107,4.308333,0.000000,0.000000,-0.000000
310_PV_1-107,107,2.591667,0.000000,0.000000,-0.000000
324_PV_1-107,107,2.666667,0.000000,0.000000,-0.000000
312_PV_1-107,107,4.591667,0.000000,0.000000,-0.000000
310_PV_2-107,107,2.708333,0.000000,0.000000,-0.000000
324_PV_2-107,107,2.541667,0.000000,0.000000,-0.000000
324_PV_3-107,107,2.600000,0.000000,0.000000,-0.000000
319_PV_1-107,107,10.641667,0.000000,0.000000,0.000000
308_RTPV_1-107,107,2.525000,0.000000,0.000000,-0.000000
313_RTPV_1-107,107,0.000000,0.000000,0.000000,-0.000000
313_RTPV_2-107,107,2.050000,0.000000,0.000000,-0.000000
313_RTPV_3-107,107,1.600000,0.000000,0.000000,-0.000000
313_RTPV_4-107,107,1.291667,0.000000,0.000000,-0.000000
313_RTPV_5-107,107,0.000000,0.000000,0.000000,-0.000000
313_RTPV_6-107,107,0.000000,0.000000,0.000000,-0.000000
313_RTPV_7-107,107,2.133333,0.000000,0.000000,-0.000000
313_RTPV_8-107,107,0.000000,0.000000,0.000000,-0.000000
313_RTPV_9-107,107,1.916667,0.000000,0.000000,-0.000000
313_RTPV_10-107,107,0.000000,0.000000,0.000000,-0.000000
313_RTPV_11-107,107,2.150000,0.000000,0.000000,-0.000000
313_RTPV_12-107,107,0.991667,0.000000,0.000000,-0.000000
320_RTPV_1-107,107,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-107,107,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-107,107,0.916667,0.000000,0.000000,0.000000
313_RTPV_13-107,107,0.611019,0.000000,0.000000,-0.000000
320_RTPV_4-107,107,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-107,107,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-107,107,0.000000,0.000000,0.000000,0.000000
309_WIND_1-107,107,0.033333,0.000000,0.000000,-0.000000
317_WIND_1-107,107,58.791667,0.000000,0.000000,0.000000
303_WIND_1-107,107,3.275000,0.000000,0.000000,-0.000000
320_PV_1-108,108,2.541667,0.000000,0.000000,0.000000
314_PV_1-108,108,2.750000,0.000000,0.000000,0.000000
314_PV_2-108,108,2.691667,0.000000,0.000000,0.000000
313_PV_1-108,108,0.000000,0.000000,0.000000,-0.000000
314_PV_3-108,108,4.708333,0.000000,0.000000,0.000000
314_PV_4-108,108,2.533333,0.000000,0.000000,0.000000
313_PV_2-108,108,4.416667,0.000000,0.000000,-0.000000
310_PV_1-108,108,2.641667,0.000000,0.000000,-0.000000
324_PV_1-108,108,2.708333,0.000000,0.000000,-0.000000
312_PV_1-108,108,4.708333,0.000000,0.000000,-0.000000
310_PV_2-108,108,2.758333,0.000000,0.000000,-0.000000
324_PV_2-108,108,2.566667,0.000000,0.000000,-0.000000
324_PV_3-108,108,2.641667,0.000000,0.000000,-0.000000
319_PV_1-108,108,10.783333,0.000000,0.000000,0.000000
308_RTPV_1-108,108,2.550000,0.000000,0.000000,-0.000000
313_RTPV_1-108,108,0.000000,0.000000,0.000000,-0.000000
313_RTPV_2-108,108,0.000000,0.000000,0.000000,-0.000000
313_RTPV_3-108,108,0.000000,0.000000,0.000000,-0.000000
313_RTPV_4-108,108,1.450000,0.000000,0.000000,-0.000000
313_RTPV_5-108,108,2.108333,0.000000,0.000000,-0.000000
313_RTPV_6-108,108,1.975000,0.000000,0.000000,-0.000000
