,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C4-42,-1.353698,0.000000,0.000000
C4-43,-1.358119,0.000000,0.000000
C4-44,-1.365638,0.000000,0.000000
C4-45,-0.721222,0.000000,0.000000
C4-46,-1.371213,0.000000,0.000000
C4-47,-1.374517,0.000000,0.000000
C4-48,-1.379864,0.000000,0.000000
C5-1,2.174211,0.000000,0.000000
C5-2,2.176124,0.000000,0.000000
C5-3,2.185275,0.000000,0.000000
C5-4,2.180867,0.000000,0.000000
C5-5,2.179507,0.000000,0.000000
C5-6,2.187021,0.000000,0.000000
C5-7,2.193742,0.000000,0.000000
C5-8,2.186767,0.000000,0.000000
C5-9,2.184119,0.000000,0.000000
C5-10,2.184796,0.000000,0.000000
C5-11,2.191270,0.000000,0.000000
C5-12,2.194390,0.000000,0.000000
C5-13,2.198398,0.000000,0.000000
C5-14,2.199991,0.000000,0.000000
C5-15,2.199977,0.000000,0.000000
C5-16,2.188622,0.000000,0.000000
C5-17,2.188150,0.000000,0.000000
C5-18,1.549042,0.000000,0.000000
C5-19,2.203374,0.000000,0.000000
C5-20,2.202210,0.000000,0.000000
C5-21,2.195664,0.000000,0.000000
C5-22,2.202276,0.000000,0.000000
C5-23,2.201417,0.000000,0.000000
C5-24,2.200544,0.000000,0.000000
C5-25,2.199504,0.000000,0.000000
C5-26,2.204276,0.000000,0.000000
C5-27,2.204232,0.000000,0.000000
C5-28,2.193569,0.000000,0.000000
C5-29,2.188884,0.000000,0.000000
C5-30,2.199075,0.000000,0.000000
C5-31,2.203302,0.000000,0.000000
C5-32,2.201236,0.000000,0.000000
C5-33,2.191612,0.000000,0.000000
C5-34,2.192972,0.000000,0.000000
C5-35,1.331811,0.000000,0.000000
C5-36,2.204465,0.000000,0.000000
C5-37,2.204604,0.000000,0.000000
C5-38,2.198893,0.000000,0.000000
C5-39,2.200487,0.000000,0.000000
C5-40,2.201236,0.000000,0.000000
C5-41,2.201360,0.000000,0.000000
C5-42,2.196202,0.000000,0.000000
C5-43,2.198282,0.000000,0.000000
C5-44,2.203025,0.000000,0.000000
C5-45,1.316157,0.000000,0.000000
C5-46,2.199228,0.000000,0.000000
C5-47,2.197773,0.000000,0.000000
C5-48,2.192062,0.000000,0.000000
C6-1,14.583333,0.000000,0.000000
C6-2,14.583333,0.000000,0.000000
C6-3,14.583333,0.000000,0.000000
C6-4,14.583333,0.000000,0.000000
C6-5,14.583333,0.000000,0.000000
C6-6,14.583333,0.000000,0.000000
C6-7,14.583333,0.000000,0.000000
C6-8,14.583333,0.000000,0.000000
C6-9,14.583333,0.000000,0.000000
C6-10,14.583333,0.000000,0.000000
C6-11,14.583333,0.000000,0.000000
C6-12,14.583333,0.000000,0.000000
C6-13,14.583333,0.000000,0.000000
C6-14,14.583333,0.000000,0.000000
C6-15,14.583333,0.000000,0.000000
C6-16,14.583333,0.000000,0.000000
C6-17,14.583333,0.000000,0.000000
C6-18,14.583333,0.000000,0.000000
C6-19,14.583333,0.000000,0.000000
C6-20,14.583333,0.000000,0.000000
C6-21,14.583333,0.000000,0.000000
C6-22,14.583333,0.000000,0.000000
C6-23,14.583333,0.000000,0.000000
C6-24,14.583333,0.000000,0.000000
C6-25,14.583333,0.000000,0.000000
C6-26,14.583333,0.000000,0.000000
C6-27,14.583333,0.000000,0.000000
C6-28,14.583333,0.000000,0.000000
C6-29,14.583333,0.000000,0.000000
C6-30,14.583333,0.000000,0.000000
C6-31,14.583333,0.000000,0.000000
C6-32,14.583333,0.000000,0.000000
C6-33,14.583333,0.000000,0.000000
C6-34,14.583333,0.000000,0.000000
C6-35,13.158277,0.000000,0.000000
C6-36,14.583333,0.000000,0.000000
C6-37,14.583333,0.000000,0.000000
C6-38,14.583333,0.000000,0.000000
C6-39,14.583333,0.000000,0.000000
C6-40,14.583333,0.000000,0.000000
C6-41,14.583333,0.000000,0.000000
C6-42,14.583333,0.000000,0.000000
C6-43,14.583333,0.000000,0.000000
C6-44,14.583333,0.000000,0.000000
C6-45,13.096991,0.000000,0.000000
C6-46,14.583333,0.000000,0.000000
C6-47,14.583333,0.000000,0.000000
C6-48,14.583333,0.000000,0.000000
C7-1,8.915274,0.000000,0.000000
C7-2,8.950731,0.000000,0.000000
C7-3,9.088656,0.000000,0.000000
C7-4,8.999035,0.000000,0.000000
C7-5,9.016063,0.000000,0.000000
C7-6,9.144772,0.000000,0.000000
C7-7,9.326104,0.000000,0.000000
C7-8,9.266770,0.000000,0.000000
C7-9,9.216376,0.000000,0.000000
C7-10,9.298872,0.000000,0.000000
C7-11,9.420182,0.000000,0.000000
C7-12,9.442381,0.000000,0.000000
C7-13,9.475748,0.000000,0.000000
C7-14,9.535632,0.000000,0.000000
C7-15,9.552522,0.000000,0.000000
C7-16,9.369787,0.000000,0.000000
C7-17,9.397983,0.000000,0.000000
C7-18,1.377550,0.000000,0.000000
C7-19,9.600964,0.000000,0.000000
C7-20,9.563553,0.000000,0.000000
C7-21,9.526693,0.000000,0.000000
C7-22,9.661124,0.000000,0.000000
C7-23,9.616176,0.000000,0.000000
C7-24,9.588118,0.000000,0.000000
C7-25,9.580718,0.000000,0.000000
C7-26,9.595242,0.000000,0.000000
C7-27,9.645912,0.000000,0.000000
C7-28,9.528783,0.000000,0.000000
C7-29,9.412920,0.000000,0.000000
C7-30,9.558244,0.000000,0.000000
C7-31,9.685413,0.000000,0.000000
C7-32,9.653724,0.000000,0.000000
C7-33,9.543995,0.000000,0.000000
C7-34,9.526968,0.000000,0.000000
C7-35,-0.873961,0.000000,0.000000
C7-36,9.722824,0.000000,0.000000
C7-37,9.735945,0.000000,0.000000
C7-38,9.595792,0.000000,0.000000
C7-39,9.655677,0.000000,0.000000
C7-40,9.653724,0.000000,0.000000
C7-41,9.683735,0.000000,0.000000
C7-42,9.596068,0.000000,0.000000
C7-43,9.610867,0.000000,0.000000
C7-44,9.659171,0.000000,0.000000
C7-45,-1.173632,0.000000,0.000000
C7-46,9.554475,0.000000,0.000000
C7-47,9.507712,0.000000,0.000000
C7-48,9.367559,0.000000,0.000000
C8-1,-3.860688,0.000000,0.000000
C8-2,-3.858976,0.000000,0.000000
C8-3,-3.861750,0.000000,0.000000
C8-4,-3.868435,0.000000,0.000000
C8-5,-3.855036,0.000000,0.000000
C8-6,-3.851966,0.000000,0.000000
C8-7,-3.826310,0.000000,0.000000
C8-8,-3.808343,0.000000,0.000000
C8-9,-3.811170,0.000000,0.000000
C8-10,-3.786355,0.000000,0.000000
C8-11,-3.780105,0.000000,0.000000
C8-12,-3.789645,0.000000,0.000000
C8-13,-3.800218,0.000000,0.000000
C8-14,-3.788287,0.000000,0.000000
C8-15,-3.782362,0.000000,0.000000
C8-16,-3.782931,0.000000,0.000000
C8-17,-3.770565,0.000000,0.000000
C8-18,-3.018782,0.000000,0.000000
C8-19,-3.784347,0.000000,0.000000
C8-20,-3.790869,0.000000,0.000000
C8-21,-3.767494,0.000000,0.000000
C8-22,-3.757466,0.000000,0.000000
C8-23,-3.768283,0.000000,0.000000
C8-24,-3.773176,0.000000,0.000000
C8-25,-3.769995,0.000000,0.000000
C8-26,-3.791305,0.000000,0.000000
C8-27,-3.773529,0.000000,0.000000
C8-28,-3.755209,0.000000,0.000000
C8-29,-3.769450,0.000000,0.000000
C8-30,-3.775404,0.000000,0.000000
C8-31,-3.754721,0.000000,0.000000
C8-32,-3.754286,0.000000,0.000000
C8-33,-3.739146,0.000000,0.000000
C8-34,-3.752546,0.000000,0.000000
C8-35,-3.092887,0.000000,0.000000
C8-36,-3.748199,0.000000,0.000000
C8-37,-3.744421,0.000000,0.000000
C8-38,-3.761407,0.000000,0.000000
C8-39,-3.749475,0.000000,0.000000
C8-40,-3.754286,0.000000,0.000000
C8-41,-3.744583,0.000000,0.000000
C8-42,-3.746458,0.000000,0.000000
C8-43,-3.752818,0.000000,0.000000
C8-44,-3.762277,0.000000,0.000000
C8-45,-3.131440,0.000000,0.000000
C8-46,-3.777551,0.000000,0.000000
C8-47,-3.785705,0.000000,0.000000
C8-48,-3.802691,0.000000,0.000000
C9-1,0.747852,0.000000,0.000000
C9-2,0.752751,0.000000,0.000000
C9-3,0.770267,0.000000,0.000000
C9-4,0.757497,0.000000,0.000000
C9-5,0.761908,0.000000,0.000000
C9-6,0.779180,0.000000,0.000000
C9-7,0.807004,0.000000,0.000000
C9-8,0.802214,0.000000,0.000000
C9-9,0.795186,0.000000,0.000000
C9-10,0.809995,0.000000,0.000000
C9-11,0.826823,0.000000,0.000000
C9-12,0.828154,0.000000,0.000000
C9-13,0.830771,0.000000,0.000000
C9-14,0.840526,0.000000,0.000000
C9-15,0.843696,0.000000,0.000000
C9-16,0.819795,0.000000,0.000000
C9-17,0.825493,0.000000,0.000000
C9-18,-0.096421,0.000000,0.000000
C9-19,0.849683,0.000000,0.000000
C9-20,0.843741,0.000000,0.000000
C9-21,0.842764,0.000000,0.000000
C9-22,0.861920,0.000000,0.000000
C9-23,0.854294,0.000000,0.000000
C9-24,0.849837,0.000000,0.000000
C9-25,0.849394,0.000000,0.000000
C9-26,0.847798,0.000000,0.000000
C9-27,0.857309,0.000000,0.000000
C9-28,0.845047,0.000000,0.000000
C9-29,0.827621,0.000000,0.000000
C9-30,0.845580,0.000000,0.000000
C9-31,0.865534,0.000000,0.000000
C9-32,0.861477,0.000000,0.000000
C9-33,0.849658,0.000000,0.000000
C9-34,0.845247,0.000000,0.000000
C9-35,-0.423212,0.000000,0.000000
C9-36,0.871476,0.000000,0.000000
C9-37,0.873804,0.000000,0.000000
C9-38,0.852763,0.000000,0.000000
C9-39,0.862518,0.000000,0.000000
C9-40,0.861477,0.000000,0.000000
C9-41,0.866975,0.000000,0.000000
C9-42,0.855246,0.000000,0.000000
C9-43,0.856133,0.000000,0.000000
C9-44,0.860878,0.000000,0.000000
C9-45,-0.469482,0.000000,0.000000
C9-46,0.844738,0.000000,0.000000
C9-47,0.837311,0.000000,0.000000
C9-48,0.816271,0.000000,0.000000
C10-1,-2.349853,0.000000,0.000000
C10-2,-2.344375,0.000000,0.000000
C10-3,-2.328094,0.000000,0.000000
C10-4,-2.343197,0.000000,0.000000
C10-5,-2.333862,0.000000,0.000000
C10-6,-2.315653,0.000000,0.000000
C10-7,-2.278628,0.000000,0.000000
C10-8,-2.276691,0.000000,0.000000
C10-9,-2.284687,0.000000,0.000000
C10-10,-2.260837,0.000000,0.000000
C10-11,-2.241885,0.000000,0.000000
C10-12,-2.244112,0.000000,0.000000
C10-13,-2.245452,0.000000,0.000000
C10-14,-2.231381,0.000000,0.000000
C10-15,-2.226048,0.000000,0.000000
C10-16,-2.249881,0.000000,0.000000
C10-17,-2.239658,0.000000,0.000000
C10-18,-2.871636,0.000000,0.000000
C10-19,-2.220869,0.000000,0.000000
C10-20,-2.229163,0.000000,0.000000
C10-21,-2.221449,0.000000,0.000000
C10-22,-2.198794,0.000000,0.000000
C10-23,-2.210347,0.000000,0.000000
C10-24,-2.216568,0.000000,0.000000
C10-25,-2.215825,0.000000,0.000000
C10-26,-2.225314,0.000000,0.000000
C10-27,-2.209315,0.000000,0.000000
C10-28,-2.214631,0.000000,0.000000
C10-29,-2.237141,0.000000,0.000000
C10-30,-2.221602,0.000000,0.000000
C10-31,-2.194203,0.000000,0.000000
C10-32,-2.198051,0.000000,0.000000
C10-33,-2.204110,0.000000,0.000000
C10-34,-2.213445,0.000000,0.000000
C10-35,-3.060346,0.000000,0.000000
C10-36,-2.185909,0.000000,0.000000
C10-37,-2.182206,0.000000,0.000000
C10-38,-2.209306,0.000000,0.000000
C10-39,-2.195235,0.000000,0.000000
C10-40,-2.198051,0.000000,0.000000
C10-41,-2.189015,0.000000,0.000000
C10-42,-2.201302,0.000000,0.000000
C10-43,-2.202787,0.000000,0.000000
C10-44,-2.201610,0.000000,0.000000
C10-45,-3.113433,0.000000,0.000000
C10-46,-2.223232,0.000000,0.000000
C10-47,-2.233600,0.000000,0.000000
C10-48,-2.260700,0.000000,0.000000
C11-1,-4.158147,0.000000,0.000000
C11-2,-4.154871,0.000000,0.000000
C11-3,-4.148317,0.000000,0.000000
C11-4,-4.158147,0.000000,0.000000
C11-5,-4.148317,0.000000,0.000000
C11-6,-4.138487,0.000000,0.000000
C11-7,-4.110635,0.000000,0.000000
C11-8,-4.102443,0.000000,0.000000
C11-9,-4.107358,0.000000,0.000000
C11-10,-4.086060,0.000000,0.000000
C11-11,-4.074591,0.000000,0.000000
C11-12,-4.079506,0.000000,0.000000
C11-13,-4.084421,0.000000,0.000000
C11-14,-4.072953,0.000000,0.000000
C11-15,-4.068038,0.000000,0.000000
C11-16,-4.079506,0.000000,0.000000
C11-17,-4.069676,0.000000,0.000000
C11-18,-4.063123,0.000000,0.000000
C11-19,-4.066399,0.000000,0.000000
C11-20,-4.072953,0.000000,0.000000
C11-21,-4.059846,0.000000,0.000000
C11-22,-4.045101,0.000000,0.000000
C11-23,-4.054931,0.000000,0.000000
C11-24,-4.059846,0.000000,0.000000
C11-25,-4.058208,0.000000,0.000000
C11-26,-4.071314,0.000000,0.000000
C11-27,-4.056569,0.000000,0.000000
C11-28,-4.051654,0.000000,0.000000
C11-29,-4.068038,0.000000,0.000000
C11-30,-4.063123,0.000000,0.000000
C11-31,-4.041824,0.000000,0.000000
C11-32,-4.043462,0.000000,0.000000
C11-33,-4.040186,0.000000,0.000000
C11-34,-4.050016,0.000000,0.000000
C11-35,-4.036909,0.000000,0.000000
C11-36,-4.035271,0.000000,0.000000
C11-37,-4.031994,0.000000,0.000000
C11-38,-4.051654,0.000000,0.000000
C11-39,-4.040186,0.000000,0.000000
C11-40,-4.043462,0.000000,0.000000
C11-41,-4.035271,0.000000,0.000000
C11-42,-4.041824,0.000000,0.000000
C11-43,-4.045101,0.000000,0.000000
C11-44,-4.048377,0.000000,0.000000
C11-45,-4.071314,0.000000,0.000000
C11-46,-4.064761,0.000000,0.000000
C11-47,-4.072953,0.000000,0.000000
C11-48,-4.092613,0.000000,0.000000
C12-1-1,-7.509005,0.000000,0.000000
C12-1-2,-7.506799,0.000000,0.000000
C12-1-3,-7.510808,0.000000,0.000000
C12-1-4,-7.519531,0.000000,0.000000
C12-1-5,-7.501686,0.000000,0.000000
C12-1-6,-7.497875,0.000000,0.000000
C12-1-7,-7.464040,0.000000,0.000000
C12-1-8,-7.439930,0.000000,0.000000
C12-1-9,-7.443589,0.000000,0.000000
C12-1-10,-7.410657,0.000000,0.000000
C12-1-11,-7.402586,0.000000,0.000000
C12-1-12,-7.415367,0.000000,0.000000
C12-1-13,-7.429552,0.000000,0.000000
C12-1-14,-7.413762,0.000000,0.000000
C12-1-15,-7.405893,0.000000,0.000000
C12-1-16,-7.406245,0.000000,0.000000
C12-1-17,-7.389804,0.000000,0.000000
C12-1-18,-6.368625,0.000000,0.000000
C12-1-19,-7.408649,0.000000,0.000000
C12-1-20,-7.417271,0.000000,0.000000
C12-1-21,-7.385993,0.000000,0.000000
C12-1-22,-7.372910,0.000000,0.000000
C12-1-23,-7.387246,0.000000,0.000000
C12-1-24,-7.393712,0.000000,0.000000
C12-1-25,-7.389451,0.000000,0.000000
C12-1-26,-7.417922,0.000000,0.000000
C12-1-27,-7.394313,0.000000,0.000000
C12-1-28,-7.369602,0.000000,0.000000
C12-1-29,-7.388350,0.000000,0.000000
C12-1-30,-7.396620,0.000000,0.000000
C12-1-31,-7.369300,0.000000,0.000000
C12-1-32,-7.368649,0.000000,0.000000
C12-1-33,-7.348199,0.000000,0.000000
C12-1-34,-7.366044,0.000000,0.000000
C12-1-35,-6.234162,0.000000,0.000000
C12-1-36,-7.360679,0.000000,0.000000
C12-1-37,-7.355666,0.000000,0.000000
C12-1-38,-7.378023,0.000000,0.000000
C12-1-39,-7.362233,0.000000,0.000000
C12-1-40,-7.368649,0.000000,0.000000
C12-1-41,-7.355767,0.000000,0.000000
C12-1-42,-7.358073,0.000000,0.000000
C12-1-43,-7.366594,0.000000,0.000000
C12-1-44,-7.379326,0.000000,0.000000
C12-1-45,-6.275127,0.000000,0.000000
C12-1-46,-7.399477,0.000000,0.000000
C12-1-47,-7.410254,0.000000,0.000000
C12-1-48,-7.432611,0.000000,0.000000
C13-2-1,-2.337488,0.000000,0.000000
C13-2-2,-2.331934,0.000000,0.000000
C13-2-3,-2.312407,0.000000,0.000000
C13-2-4,-2.326962,0.000000,0.000000
C13-2-5,-2.321529,0.000000,0.000000
C13-2-6,-2.302062,0.000000,0.000000
C13-2-7,-2.269944,0.000000,0.000000
C13-2-8,-2.274655,0.000000,0.000000
C13-2-9,-2.282635,0.000000,0.000000
C13-2-10,-2.265132,0.000000,0.000000
C13-2-11,-2.246046,0.000000,0.000000
C13-2-12,-2.244903,0.000000,0.000000
C13-2-13,-2.242357,0.000000,0.000000
C13-2-14,-2.230990,0.000000,0.000000
C13-2-15,-2.227220,0.000000,0.000000
C13-2-16,-2.254025,0.000000,0.000000
C13-2-17,-2.247189,0.000000,0.000000
C13-2-18,-3.252849,0.000000,0.000000
C13-2-19,-2.220584,0.000000,0.000000
C13-2-20,-2.227481,0.000000,0.000000
C13-2-21,-2.227722,0.000000,0.000000
C13-2-22,-2.205889,0.000000,0.000000
C13-2-23,-2.214830,0.000000,0.000000
C13-2-24,-2.220003,0.000000,0.000000
C13-2-25,-2.220384,0.000000,0.000000
C13-2-26,-2.222950,0.000000,0.000000
C13-2-27,-2.211643,0.000000,0.000000
C13-2-28,-2.224714,0.000000,0.000000
C13-2-29,-2.244763,0.000000,0.000000
C13-2-30,-2.224855,0.000000,0.000000
C13-2-31,-2.201739,0.000000,0.000000
C13-2-32,-2.206270,0.000000,0.000000
C13-2-33,-2.218961,0.000000,0.000000
C13-2-34,-2.224394,0.000000,0.000000
C13-2-35,-3.325238,0.000000,0.000000
C13-2-36,-2.194842,0.000000,0.000000
C13-2-37,-2.192095,0.000000,0.000000
C13-2-38,-2.216294,0.000000,0.000000
C13-2-39,-2.204926,0.000000,0.000000
C13-2-40,-2.206270,0.000000,0.000000
C13-2-41,-2.199754,0.000000,0.000000
C13-2-42,-2.212966,0.000000,0.000000
C13-2-43,-2.212204,0.000000,0.000000
C13-2-44,-2.207232,0.000000,0.000000
C13-2-45,-3.365746,0.000000,0.000000
C13-2-46,-2.225877,0.000000,0.000000
C13-2-47,-2.234498,0.000000,0.000000
C13-2-48,-2.258697,0.000000,0.000000
C14-1,4.470451,0.000000,0.000000
C14-2,4.488897,0.000000,0.000000
C14-3,4.571448,0.000000,0.000000
C14-4,4.527523,0.000000,0.000000
C14-5,4.521986,0.000000,0.000000
C14-6,4.592545,0.000000,0.000000
C14-7,4.667538,0.000000,0.000000
C14-8,4.612827,0.000000,0.000000
C14-9,4.587060,0.000000,0.000000
C14-10,4.606136,0.000000,0.000000
C14-11,4.668796,0.000000,0.000000
C14-12,4.692491,0.000000,0.000000
C14-13,4.723795,0.000000,0.000000
C14-14,4.744603,0.000000,0.000000
C14-15,4.747542,0.000000,0.000000
C14-16,4.643029,0.000000,0.000000
C14-17,4.645101,0.000000,0.000000
C14-18,-0.831137,0.000000,0.000000
C14-19,4.777691,0.000000,0.000000
C14-20,4.763627,0.000000,0.000000
C14-21,4.715660,0.000000,0.000000
C14-22,4.781548,0.000000,0.000000
C14-23,4.768061,0.000000,0.000000
C14-24,4.757513,0.000000,0.000000
C14-25,4.749615,0.000000,0.000000
C14-26,4.782362,0.000000,0.000000
C14-27,4.791179,0.000000,0.000000
C14-28,4.702802,0.000000,0.000000
C14-29,4.652422,0.000000,0.000000
C14-30,4.742871,0.000000,0.000000
C14-31,4.792385,0.000000,0.000000
C14-32,4.773650,0.000000,0.000000
C14-33,4.693172,0.000000,0.000000
C14-34,4.698709,0.000000,0.000000
C14-35,-1.545758,0.000000,0.000000
C14-36,4.806450,0.000000,0.000000
C14-37,4.809677,0.000000,0.000000
C14-38,4.748460,0.000000,0.000000
C14-39,4.769268,0.000000,0.000000
C14-40,4.773650,0.000000,0.000000
C14-41,4.779816,0.000000,0.000000
C14-42,4.731509,0.000000,0.000000
C14-43,4.747305,0.000000,0.000000
C14-44,4.785930,0.000000,0.000000
C14-45,-1.652749,0.000000,0.000000
