,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C5-237,1.629304,0.000000,0.000000
C5-238,1.500027,0.000000,0.000000
C5-239,1.635895,0.000000,0.000000
C5-240,1.509020,0.000000,0.000000
C6-193,7.657780,0.000000,0.000000
C6-194,8.183570,0.000000,0.000000
C6-195,9.477493,0.000000,0.000000
C6-196,10.222448,0.000000,0.000000
C6-197,8.627817,0.000000,0.000000
C6-198,10.136256,0.000000,0.000000
C6-199,12.687446,0.000000,0.000000
C6-200,11.947096,0.000000,0.000000
C6-201,14.513966,0.000000,0.000000
C6-202,14.180661,0.000000,0.000000
C6-203,14.488118,0.000000,0.000000
C6-204,14.583333,0.000000,0.000000
C6-205,14.083494,0.000000,0.000000
C6-206,14.583333,0.000000,0.000000
C6-207,14.248733,0.000000,0.000000
C6-208,14.583333,0.000000,0.000000
C6-209,13.701837,0.000000,0.000000
C6-210,14.493717,0.000000,0.000000
C6-211,14.208110,0.000000,0.000000
C6-212,13.180626,0.000000,0.000000
C6-213,14.036154,0.000000,0.000000
C6-214,14.273048,0.000000,0.000000
C6-215,10.325461,0.000000,0.000000
C6-216,11.964069,0.000000,0.000000
C6-217,11.605931,0.000000,0.000000
C6-218,11.913920,0.000000,0.000000
C6-219,11.566874,0.000000,0.000000
C6-220,13.088649,0.000000,0.000000
C6-221,13.856971,0.000000,0.000000
C6-222,14.583333,0.000000,0.000000
C6-223,14.583333,0.000000,0.000000
C6-224,14.583333,0.000000,0.000000
C6-225,14.539878,0.000000,0.000000
C6-226,14.583333,0.000000,0.000000
C6-227,14.583333,0.000000,0.000000
C6-228,14.411947,0.000000,0.000000
C6-229,14.583333,0.000000,0.000000
C6-230,14.089762,0.000000,0.000000
C6-231,14.583333,0.000000,0.000000
C6-232,14.583333,0.000000,0.000000
C6-233,14.583333,0.000000,0.000000
C6-234,14.583333,0.000000,0.000000
C6-235,14.583333,0.000000,0.000000
C6-236,14.583333,0.000000,0.000000
C6-237,14.583333,0.000000,0.000000
C6-238,14.583333,0.000000,0.000000
C6-239,14.583333,0.000000,0.000000
C6-240,14.583333,0.000000,0.000000
C7-193,4.468576,0.000000,0.000000
C7-194,4.632931,0.000000,0.000000
C7-195,3.360392,0.000000,0.000000
C7-196,3.095446,0.000000,0.000000
C7-197,7.182025,0.000000,0.000000
C7-198,6.931009,0.000000,0.000000
C7-199,5.405621,0.000000,0.000000
C7-200,10.398212,0.000000,0.000000
C7-201,9.136734,0.000000,0.000000
C7-202,10.071411,0.000000,0.000000
C7-203,10.529055,0.000000,0.000000
C7-204,11.433969,0.000000,0.000000
C7-205,13.333746,0.000000,0.000000
C7-206,9.734403,0.000000,0.000000
C7-207,10.786457,0.000000,0.000000
C7-208,8.345403,0.000000,0.000000
C7-209,9.268221,0.000000,0.000000
C7-210,7.451723,0.000000,0.000000
C7-211,7.648103,0.000000,0.000000
C7-212,8.103657,0.000000,0.000000
C7-213,5.203703,0.000000,0.000000
C7-214,3.565907,0.000000,0.000000
C7-215,4.156576,0.000000,0.000000
C7-216,4.923423,0.000000,0.000000
C7-217,1.887392,0.000000,0.000000
C7-218,2.573182,0.000000,0.000000
C7-219,4.863713,0.000000,0.000000
C7-220,5.459991,0.000000,0.000000
C7-221,10.147790,0.000000,0.000000
C7-222,6.357699,0.000000,0.000000
C7-223,5.643285,0.000000,0.000000
C7-224,8.142523,0.000000,0.000000
C7-225,7.777554,0.000000,0.000000
C7-226,7.223302,0.000000,0.000000
C7-227,5.663573,0.000000,0.000000
C7-228,6.972309,0.000000,0.000000
C7-229,6.453292,0.000000,0.000000
C7-230,7.352359,0.000000,0.000000
C7-231,7.050904,0.000000,0.000000
C7-232,8.557673,0.000000,0.000000
C7-233,7.118607,0.000000,0.000000
C7-234,3.872967,0.000000,0.000000
C7-235,7.389821,0.000000,0.000000
C7-236,6.777206,0.000000,0.000000
C7-237,5.993398,0.000000,0.000000
C7-238,6.639184,0.000000,0.000000
C7-239,5.922148,0.000000,0.000000
C7-240,8.630295,0.000000,0.000000
C8-193,-4.600892,0.000000,0.000000
C8-194,-4.598980,0.000000,0.000000
C8-195,-4.544602,0.000000,0.000000
C8-196,-4.514501,0.000000,0.000000
C8-197,-4.657082,0.000000,0.000000
C8-198,-4.567693,0.000000,0.000000
C8-199,-4.623413,0.000000,0.000000
C8-200,-4.479205,0.000000,0.000000
C8-201,-4.278951,0.000000,0.000000
C8-202,-4.318738,0.000000,0.000000
C8-203,-4.274341,0.000000,0.000000
C8-204,-4.262544,0.000000,0.000000
C8-205,-4.317801,0.000000,0.000000
C8-206,-4.275663,0.000000,0.000000
C8-207,-4.294761,0.000000,0.000000
C8-208,-4.303899,0.000000,0.000000
C8-209,-4.578483,0.000000,0.000000
C8-210,-4.509721,0.000000,0.000000
C8-211,-4.325150,0.000000,0.000000
C8-212,-4.412775,0.000000,0.000000
C8-213,-4.357964,0.000000,0.000000
C8-214,-4.518861,0.000000,0.000000
C8-215,-4.621319,0.000000,0.000000
C8-216,-4.757289,0.000000,0.000000
C8-217,-4.811436,0.000000,0.000000
C8-218,-4.851453,0.000000,0.000000
C8-219,-4.881070,0.000000,0.000000
C8-220,-4.314103,0.000000,0.000000
C8-221,-4.552847,0.000000,0.000000
C8-222,-4.664414,0.000000,0.000000
C8-223,-4.510142,0.000000,0.000000
C8-224,-4.580370,0.000000,0.000000
C8-225,-4.548007,0.000000,0.000000
C8-226,-4.317278,0.000000,0.000000
C8-227,-4.274614,0.000000,0.000000
C8-228,-4.203069,0.000000,0.000000
C8-229,-4.127448,0.000000,0.000000
C8-230,-4.173945,0.000000,0.000000
C8-231,-4.132927,0.000000,0.000000
C8-232,-4.331823,0.000000,0.000000
C8-233,-4.141668,0.000000,0.000000
C8-234,-4.305388,0.000000,0.000000
C8-235,-4.139083,0.000000,0.000000
C8-236,-4.172016,0.000000,0.000000
C8-237,-4.352927,0.000000,0.000000
C8-238,-4.186696,0.000000,0.000000
C8-239,-4.360599,0.000000,0.000000
C8-240,-4.181409,0.000000,0.000000
C9-193,-2.553010,0.000000,0.000000
C9-194,-2.443304,0.000000,0.000000
C9-195,-2.118112,0.000000,0.000000
C9-196,-1.928214,0.000000,0.000000
C9-197,-2.303656,0.000000,0.000000
C9-198,-1.936442,0.000000,0.000000
C9-199,-1.037258,0.000000,0.000000
C9-200,-1.491855,0.000000,0.000000
C9-201,-0.878006,0.000000,0.000000
C9-202,-0.999406,0.000000,0.000000
C9-203,-0.948617,0.000000,0.000000
C9-204,-0.935063,0.000000,0.000000
C9-205,-1.078683,0.000000,0.000000
C9-206,-0.974979,0.000000,0.000000
C9-207,-1.052256,0.000000,0.000000
C9-208,-0.957404,0.000000,0.000000
C9-209,-0.920101,0.000000,0.000000
C9-210,-0.755654,0.000000,0.000000
C9-211,-1.080705,0.000000,0.000000
C9-212,-1.310795,0.000000,0.000000
C9-213,-1.079627,0.000000,0.000000
C9-214,-0.786234,0.000000,0.000000
C9-215,-1.985869,0.000000,0.000000
C9-216,-1.291150,0.000000,0.000000
C9-217,-1.322094,0.000000,0.000000
C9-218,-1.222282,0.000000,0.000000
C9-219,-1.280067,0.000000,0.000000
C9-220,-1.471352,0.000000,0.000000
C9-221,-0.900275,0.000000,0.000000
C9-222,-0.501529,0.000000,0.000000
C9-223,-0.690083,0.000000,0.000000
C9-224,-0.588586,0.000000,0.000000
C9-225,-0.629310,0.000000,0.000000
C9-226,-0.902076,0.000000,0.000000
C9-227,-0.965740,0.000000,0.000000
C9-228,-1.069789,0.000000,0.000000
C9-229,-1.082164,0.000000,0.000000
C9-230,-1.199444,0.000000,0.000000
C9-231,-1.015577,0.000000,0.000000
C9-232,-0.782012,0.000000,0.000000
C9-233,-0.990631,0.000000,0.000000
C9-234,-0.769221,0.000000,0.000000
C9-235,-0.962209,0.000000,0.000000
C9-236,-0.896597,0.000000,0.000000
C9-237,-0.650268,0.000000,0.000000
C9-238,-0.829101,0.000000,0.000000
C9-239,-0.640716,0.000000,0.000000
C9-240,-0.807558,0.000000,0.000000
C10-193,-5.100726,0.000000,0.000000
C10-194,-5.051281,0.000000,0.000000
C10-195,-4.856589,0.000000,0.000000
C10-196,-4.742305,0.000000,0.000000
C10-197,-4.985272,0.000000,0.000000
C10-198,-4.760402,0.000000,0.000000
C10-199,-4.182042,0.000000,0.000000
C10-200,-4.493727,0.000000,0.000000
C10-201,-4.104097,0.000000,0.000000
C10-202,-4.201012,0.000000,0.000000
C10-203,-4.169236,0.000000,0.000000
C10-204,-4.162268,0.000000,0.000000
C10-205,-4.267984,0.000000,0.000000
C10-206,-4.206589,0.000000,0.000000
C10-207,-4.252069,0.000000,0.000000
C10-208,-4.199704,0.000000,0.000000
C10-209,-4.164725,0.000000,0.000000
C10-210,-4.066565,0.000000,0.000000
C10-211,-4.286857,0.000000,0.000000
C10-212,-4.430150,0.000000,0.000000
C10-213,-4.278454,0.000000,0.000000
C10-214,-4.075131,0.000000,0.000000
C10-215,-4.850640,0.000000,0.000000
C10-216,-4.400553,0.000000,0.000000
C10-217,-4.410585,0.000000,0.000000
C10-218,-4.361763,0.000000,0.000000
C10-219,-4.390471,0.000000,0.000000
C10-220,-4.541748,0.000000,0.000000
C10-221,-4.153223,0.000000,0.000000
C10-222,-3.883027,0.000000,0.000000
C10-223,-4.012092,0.000000,0.000000
C10-224,-3.937859,0.000000,0.000000
C10-225,-3.961156,0.000000,0.000000
C10-226,-4.149990,0.000000,0.000000
C10-227,-4.197067,0.000000,0.000000
C10-228,-4.253878,0.000000,0.000000
C10-229,-4.257486,0.000000,0.000000
C10-230,-4.334628,0.000000,0.000000
C10-231,-4.193713,0.000000,0.000000
C10-232,-4.036734,0.000000,0.000000
C10-233,-4.172304,0.000000,0.000000
C10-234,-4.014277,0.000000,0.000000
C10-235,-4.143255,0.000000,0.000000
C10-236,-4.090640,0.000000,0.000000
C10-237,-3.914368,0.000000,0.000000
C10-238,-4.029385,0.000000,0.000000
C10-239,-3.907777,0.000000,0.000000
C10-240,-4.006131,0.000000,0.000000
C11-193,-5.049413,0.000000,0.000000
C11-194,-5.078903,0.000000,0.000000
C11-195,-5.096925,0.000000,0.000000
C11-196,-5.106755,0.000000,0.000000
C11-197,-5.116585,0.000000,0.000000
C11-198,-5.128054,0.000000,0.000000
C11-199,-5.137884,0.000000,0.000000
C11-200,-5.150991,0.000000,0.000000
C11-201,-5.147714,0.000000,0.000000
C11-202,-5.175566,0.000000,0.000000
C11-203,-5.173928,0.000000,0.000000
C11-204,-5.175566,0.000000,0.000000
C11-205,-5.196865,0.000000,0.000000
C11-206,-5.201780,0.000000,0.000000
C11-207,-5.196865,0.000000,0.000000
C11-208,-5.209972,0.000000,0.000000
C11-209,-5.214887,0.000000,0.000000
C11-210,-5.221440,0.000000,0.000000
C11-211,-5.221440,0.000000,0.000000
C11-212,-5.219802,0.000000,0.000000
C11-213,-5.213248,0.000000,0.000000
C11-214,-5.206695,0.000000,0.000000
C11-215,-5.211610,0.000000,0.000000
C11-216,-5.221440,0.000000,0.000000
C11-217,-5.211610,0.000000,0.000000
C11-218,-5.236185,0.000000,0.000000
C11-219,-5.226355,0.000000,0.000000
C11-220,-5.223079,0.000000,0.000000
C11-221,-5.214887,0.000000,0.000000
C11-222,-5.206695,0.000000,0.000000
C11-223,-5.205057,0.000000,0.000000
C11-224,-5.198503,0.000000,0.000000
C11-225,-5.191950,0.000000,0.000000
C11-226,-5.191950,0.000000,0.000000
C11-227,-5.196865,0.000000,0.000000
C11-228,-5.177205,0.000000,0.000000
C11-229,-5.165736,0.000000,0.000000
C11-230,-5.170651,0.000000,0.000000
C11-231,-5.137884,0.000000,0.000000
C11-232,-5.144437,0.000000,0.000000
C11-233,-5.131331,0.000000,0.000000
C11-234,-5.123139,0.000000,0.000000
C11-235,-5.116585,0.000000,0.000000
C11-236,-5.105117,0.000000,0.000000
C11-237,-5.095287,0.000000,0.000000
C11-238,-5.082180,0.000000,0.000000
C11-239,-5.095287,0.000000,0.000000
C11-240,-5.069073,0.000000,0.000000
C12-1-193,-4.913700,0.000000,0.000000
C12-1-194,-4.963802,0.000000,0.000000
C12-1-195,-5.070308,0.000000,0.000000
C12-1-196,-5.127477,0.000000,0.000000
C12-1-197,-5.035798,0.000000,0.000000
C12-1-198,-5.122185,0.000000,0.000000
C12-1-199,-5.582720,0.000000,0.000000
C12-1-200,-5.259478,0.000000,0.000000
C12-1-201,-5.408642,0.000000,0.000000
C12-1-202,-5.406454,0.000000,0.000000
C12-1-203,-5.409635,0.000000,0.000000
C12-1-204,-5.421822,0.000000,0.000000
C12-1-205,-5.413301,0.000000,0.000000
C12-1-206,-5.438685,0.000000,0.000000
C12-1-207,-5.409375,0.000000,0.000000
C12-1-208,-5.468414,0.000000,0.000000
C12-1-209,-5.691083,0.000000,0.000000
C12-1-210,-5.724455,0.000000,0.000000
C12-1-211,-5.413864,0.000000,0.000000
C12-1-212,-5.354407,0.000000,0.000000
C12-1-213,-5.413591,0.000000,0.000000
C12-1-214,-5.667519,0.000000,0.000000
C12-1-215,-5.139994,0.000000,0.000000
C12-1-216,-5.583361,0.000000,0.000000
C12-1-217,-5.581284,0.000000,0.000000
C12-1-218,-5.673281,0.000000,0.000000
C12-1-219,-5.648048,0.000000,0.000000
C12-1-220,-5.129985,0.000000,0.000000
C12-1-221,-5.569457,0.000000,0.000000
C12-1-222,-5.837519,0.000000,0.000000
C12-1-223,-5.615475,0.000000,0.000000
C12-1-224,-5.690299,0.000000,0.000000
C12-1-225,-5.601868,0.000000,0.000000
C12-1-226,-5.278919,0.000000,0.000000
C12-1-227,-5.216606,0.000000,0.000000
C12-1-228,-5.100059,0.000000,0.000000
C12-1-229,-5.042800,0.000000,0.000000
C12-1-230,-5.032350,0.000000,0.000000
C12-1-231,-5.080432,0.000000,0.000000
C12-1-232,-5.375424,0.000000,0.000000
C12-1-233,-5.146716,0.000000,0.000000
C12-1-234,-5.394456,0.000000,0.000000
C12-1-235,-5.197911,0.000000,0.000000
C12-1-236,-5.293077,0.000000,0.000000
C12-1-237,-5.585068,0.000000,0.000000
C12-1-238,-5.401365,0.000000,0.000000
C12-1-239,-5.678824,0.000000,0.000000
C12-1-240,-5.482162,0.000000,0.000000
C13-2-193,-2.201643,0.000000,0.000000
C13-2-194,-2.154708,0.000000,0.000000
C13-2-195,-2.024211,0.000000,0.000000
C13-2-196,-1.940319,0.000000,0.000000
C13-2-197,-2.013610,0.000000,0.000000
C13-2-198,-1.871047,0.000000,0.000000
C13-2-199,-1.358790,0.000000,0.000000
C13-2-200,-1.704735,0.000000,0.000000
C13-2-201,-1.539478,0.000000,0.000000
C13-2-202,-1.607620,0.000000,0.000000
C13-2-203,-1.625560,0.000000,0.000000
C13-2-204,-1.642252,0.000000,0.000000
C13-2-205,-1.701208,0.000000,0.000000
C13-2-206,-1.687463,0.000000,0.000000
C13-2-207,-1.705134,0.000000,0.000000
C13-2-208,-1.660466,0.000000,0.000000
C13-2-209,-1.441102,0.000000,0.000000
C13-2-210,-1.414916,0.000000,0.000000
C13-2-211,-1.700506,0.000000,0.000000
C13-2-212,-1.739417,0.000000,0.000000
C13-2-213,-1.648048,0.000000,0.000000
C13-2-214,-1.370268,0.000000,0.000000
C13-2-215,-1.884432,0.000000,0.000000
C13-2-216,-1.439343,0.000000,0.000000
C13-2-217,-1.384809,0.000000,0.000000
C13-2-218,-1.326006,0.000000,0.000000
C13-2-219,-1.311294,0.000000,0.000000
C13-2-220,-1.821599,0.000000,0.000000
C13-2-221,-1.337729,0.000000,0.000000
C13-2-222,-1.041935,0.000000,0.000000
C13-2-223,-1.235099,0.000000,0.000000
C13-2-224,-1.103090,0.000000,0.000000
C13-2-225,-1.101002,0.000000,0.000000
C13-2-226,-1.390618,0.000000,0.000000
C13-2-227,-1.456237,0.000000,0.000000
C13-2-228,-1.542895,0.000000,0.000000
C13-2-229,-1.606330,0.000000,0.000000
C13-2-230,-1.645085,0.000000,0.000000
C13-2-231,-1.561077,0.000000,0.000000
C13-2-232,-1.331604,0.000000,0.000000
C13-2-233,-1.587608,0.000000,0.000000
C13-2-234,-1.370470,0.000000,0.000000
C13-2-235,-1.609830,0.000000,0.000000
C13-2-236,-1.587506,0.000000,0.000000
C13-2-237,-1.363905,0.000000,0.000000
C13-2-238,-1.599904,0.000000,0.000000
C13-2-239,-1.436815,0.000000,0.000000
C13-2-240,-1.663070,0.000000,0.000000
C14-193,-0.412916,0.000000,0.000000
C14-194,0.092671,0.000000,0.000000
C14-195,0.468073,0.000000,0.000000
C14-196,0.978466,0.000000,0.000000
C14-197,0.855402,0.000000,0.000000
C14-198,1.594023,0.000000,0.000000
C14-199,2.151097,0.000000,0.000000
C14-200,2.076604,0.000000,0.000000
C14-201,3.935390,0.000000,0.000000
C14-202,3.202641,0.000000,0.000000
C14-203,3.066009,0.000000,0.000000
C14-204,3.811556,0.000000,0.000000
C14-205,3.633361,0.000000,0.000000
C14-206,2.696899,0.000000,0.000000
C14-207,3.740510,0.000000,0.000000
C14-208,3.439114,0.000000,0.000000
C14-209,2.198331,0.000000,0.000000
C14-210,2.850109,0.000000,0.000000
C14-211,3.040646,0.000000,0.000000
C14-212,2.704777,0.000000,0.000000
C14-213,2.692646,0.000000,0.000000
C14-214,3.086998,0.000000,0.000000
C14-215,0.892676,0.000000,0.000000
C14-216,2.100556,0.000000,0.000000
C14-217,1.317887,0.000000,0.000000
C14-218,2.341649,0.000000,0.000000
C14-219,2.502128,0.000000,0.000000
C14-220,1.840132,0.000000,0.000000
C14-221,3.988868,0.000000,0.000000
C14-222,3.473852,0.000000,0.000000
C14-223,2.882500,0.000000,0.000000
C14-224,3.469410,0.000000,0.000000
C14-225,2.109157,0.000000,0.000000
C14-226,2.670675,0.000000,0.000000
C14-227,2.326898,0.000000,0.000000
C14-228,1.664970,0.000000,0.000000
C14-229,2.548576,0.000000,0.000000
C14-230,1.659983,0.000000,0.000000
C14-231,1.308077,0.000000,0.000000
C14-232,1.784403,0.000000,0.000000
C14-233,2.558350,0.000000,0.000000
C14-234,1.557873,0.000000,0.000000
C14-235,1.238436,0.000000,0.000000
