,hour,dispatch,dual,offer,lmp
320_RTPV_4-193,193,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-193,193,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-193,193,0.000000,0.000000,0.000000,0.000000
309_WIND_1-193,193,7.725000,0.000000,0.000000,0.000000
317_WIND_1-193,193,15.791667,0.000000,0.000000,0.000000
303_WIND_1-193,193,22.608333,0.000000,0.000000,0.000000
320_PV_1-194,194,3.100000,0.000000,0.000000,0.000000
314_PV_1-194,194,2.875000,0.000000,0.000000,0.000000
314_PV_2-194,194,0.000000,0.000000,0.000000,0.000000
313_PV_1-194,194,5.458333,0.000000,0.000000,0.000000
314_PV_3-194,194,5.150000,0.000000,0.000000,0.000000
314_PV_4-194,194,3.175000,0.000000,0.000000,0.000000
313_PV_2-194,194,0.000000,0.000000,0.000000,0.000000
310_PV_1-194,194,2.833333,0.000000,0.000000,0.000000
324_PV_1-194,194,3.216667,0.000000,0.000000,0.000000
312_PV_1-194,194,5.758333,0.000000,0.000000,0.000000
310_PV_2-194,194,3.175000,0.000000,0.000000,0.000000
324_PV_2-194,194,2.958333,0.000000,0.000000,0.000000
324_PV_3-194,194,0.000000,0.000000,0.000000,0.000000
319_PV_1-194,194,11.791667,0.000000,0.000000,0.000000
308_RTPV_1-194,194,4.908333,0.000000,0.000000,0.000000
313_RTPV_1-194,194,5.008333,0.000000,0.000000,0.000000
313_RTPV_2-194,194,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-194,194,1.198993,0.000000,0.000000,0.000000
313_RTPV_4-194,194,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-194,194,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-194,194,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-194,194,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-194,194,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-194,194,3.158333,0.000000,0.000000,0.000000
313_RTPV_10-194,194,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-194,194,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-194,194,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-194,194,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-194,194,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-194,194,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-194,194,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-194,194,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-194,194,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-194,194,0.000000,0.000000,0.000000,0.000000
309_WIND_1-194,194,7.808333,0.000000,0.000000,0.000000
317_WIND_1-194,194,16.441667,0.000000,0.000000,0.000000
303_WIND_1-194,194,23.616667,0.000000,0.000000,0.000000
320_PV_1-195,195,0.000000,0.000000,0.000000,0.000000
314_PV_1-195,195,2.825000,0.000000,0.000000,0.000000
314_PV_2-195,195,3.058333,0.000000,0.000000,0.000000
313_PV_1-195,195,0.000000,0.000000,0.000000,0.000000
314_PV_3-195,195,5.183333,0.000000,0.000000,0.000000
314_PV_4-195,195,3.191667,0.000000,0.000000,0.000000
313_PV_2-195,195,0.000000,0.000000,0.000000,0.000000
310_PV_1-195,195,2.841667,0.000000,0.000000,0.000000
324_PV_1-195,195,3.216667,0.000000,0.000000,0.000000
312_PV_1-195,195,5.783333,0.000000,0.000000,0.000000
310_PV_2-195,195,3.208333,0.000000,0.000000,0.000000
324_PV_2-195,195,3.000000,0.000000,0.000000,0.000000
324_PV_3-195,195,3.208333,0.000000,0.000000,0.000000
319_PV_1-195,195,11.775000,0.000000,0.000000,0.000000
308_RTPV_1-195,195,4.975000,0.000000,0.000000,0.000000
313_RTPV_1-195,195,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-195,195,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-195,195,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-195,195,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-195,195,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-195,195,3.383333,0.000000,0.000000,0.000000
313_RTPV_7-195,195,3.316667,0.000000,0.000000,0.000000
313_RTPV_8-195,195,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-195,195,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-195,195,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-195,195,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-195,195,1.425000,0.000000,0.000000,0.000000
320_RTPV_1-195,195,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-195,195,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-195,195,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-195,195,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-195,195,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-195,195,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-195,195,0.000000,0.000000,0.000000,0.000000
309_WIND_1-195,195,8.150000,0.000000,0.000000,0.000000
317_WIND_1-195,195,15.841667,0.000000,0.000000,0.000000
303_WIND_1-195,195,24.308333,0.000000,0.000000,0.000000
320_PV_1-196,196,3.133333,0.000000,0.000000,0.000000
314_PV_1-196,196,2.775000,0.000000,0.000000,0.000000
314_PV_2-196,196,3.066667,0.000000,0.000000,0.000000
313_PV_1-196,196,0.000000,0.000000,0.000000,0.000000
314_PV_3-196,196,5.216667,0.000000,0.000000,0.000000
314_PV_4-196,196,3.191667,0.000000,0.000000,0.000000
313_PV_2-196,196,0.000000,0.000000,0.000000,0.000000
310_PV_1-196,196,2.916667,0.000000,0.000000,0.000000
324_PV_1-196,196,3.225000,0.000000,0.000000,0.000000
312_PV_1-196,196,5.891667,0.000000,0.000000,0.000000
310_PV_2-196,196,3.216667,0.000000,0.000000,0.000000
324_PV_2-196,196,3.000000,0.000000,0.000000,0.000000
324_PV_3-196,196,3.208333,0.000000,0.000000,0.000000
319_PV_1-196,196,11.783333,0.000000,0.000000,0.000000
308_RTPV_1-196,196,5.025000,0.000000,0.000000,0.000000
313_RTPV_1-196,196,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-196,196,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-196,196,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-196,196,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-196,196,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-196,196,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-196,196,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-196,196,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-196,196,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-196,196,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-196,196,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-196,196,0.198020,0.000000,0.000000,0.000000
320_RTPV_1-196,196,1.425000,0.000000,0.000000,0.000000
320_RTPV_2-196,196,1.391667,0.000000,0.000000,0.000000
320_RTPV_3-196,196,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-196,196,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-196,196,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-196,196,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-196,196,0.000000,0.000000,0.000000,0.000000
309_WIND_1-196,196,8.433333,0.000000,0.000000,0.000000
317_WIND_1-196,196,14.816667,0.000000,0.000000,0.000000
303_WIND_1-196,196,25.175000,0.000000,0.000000,0.000000
320_PV_1-197,197,0.000000,0.000000,0.000000,0.000000
314_PV_1-197,197,2.791667,0.000000,0.000000,0.000000
314_PV_2-197,197,3.075000,0.000000,0.000000,0.000000
313_PV_1-197,197,0.000000,0.000000,0.000000,0.000000
314_PV_3-197,197,5.233333,0.000000,0.000000,0.000000
314_PV_4-197,197,0.000000,0.000000,0.000000,0.000000
313_PV_2-197,197,6.008333,0.000000,0.000000,0.000000
310_PV_1-197,197,2.916667,0.000000,0.000000,0.000000
324_PV_1-197,197,3.233333,0.000000,0.000000,0.000000
312_PV_1-197,197,5.991667,0.000000,0.000000,0.000000
310_PV_2-197,197,3.216667,0.000000,0.000000,0.000000
324_PV_2-197,197,2.975000,0.000000,0.000000,0.000000
324_PV_3-197,197,0.000000,0.000000,0.000000,0.000000
319_PV_1-197,197,11.800000,0.000000,0.000000,0.000000
308_RTPV_1-197,197,5.066667,0.000000,0.000000,0.000000
313_RTPV_1-197,197,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-197,197,3.350000,0.000000,0.000000,0.000000
313_RTPV_3-197,197,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-197,197,3.108333,0.000000,0.000000,0.000000
313_RTPV_5-197,197,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-197,197,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-197,197,3.425000,0.000000,0.000000,0.000000
313_RTPV_8-197,197,3.125000,0.000000,0.000000,0.000000
313_RTPV_9-197,197,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-197,197,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-197,197,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-197,197,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-197,197,1.425000,0.000000,0.000000,0.000000
320_RTPV_2-197,197,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-197,197,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-197,197,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-197,197,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-197,197,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-197,197,0.000000,0.000000,0.000000,0.000000
309_WIND_1-197,197,8.766667,0.000000,0.000000,0.000000
317_WIND_1-197,197,10.024814,0.000000,0.000000,0.000000
303_WIND_1-197,197,26.958333,0.000000,0.000000,0.000000
320_PV_1-198,198,0.000000,0.000000,0.000000,0.000000
314_PV_1-198,198,2.816667,0.000000,0.000000,0.000000
314_PV_2-198,198,3.075000,0.000000,0.000000,0.000000
313_PV_1-198,198,0.000000,0.000000,0.000000,0.000000
314_PV_3-198,198,0.000000,0.000000,0.000000,0.000000
314_PV_4-198,198,3.250000,0.000000,0.000000,0.000000
313_PV_2-198,198,0.000000,0.000000,0.000000,0.000000
310_PV_1-198,198,2.916667,0.000000,0.000000,0.000000
324_PV_1-198,198,3.241667,0.000000,0.000000,0.000000
312_PV_1-198,198,6.008333,0.000000,0.000000,0.000000
310_PV_2-198,198,3.275000,0.000000,0.000000,0.000000
324_PV_2-198,198,2.975000,0.000000,0.000000,0.000000
324_PV_3-198,198,0.000000,0.000000,0.000000,0.000000
319_PV_1-198,198,11.791667,0.000000,0.000000,0.000000
308_RTPV_1-198,198,5.150000,0.000000,0.000000,0.000000
313_RTPV_1-198,198,5.216667,0.000000,0.000000,0.000000
313_RTPV_2-198,198,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-198,198,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-198,198,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-198,198,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-198,198,3.500000,0.000000,0.000000,0.000000
313_RTPV_7-198,198,2.677962,0.000000,0.000000,0.000000
313_RTPV_8-198,198,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-198,198,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-198,198,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-198,198,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-198,198,1.466667,0.000000,0.000000,0.000000
320_RTPV_1-198,198,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-198,198,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-198,198,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-198,198,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-198,198,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-198,198,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-198,198,0.000000,0.000000,0.000000,0.000000
309_WIND_1-198,198,8.908333,0.000000,0.000000,0.000000
317_WIND_1-198,198,17.525000,0.000000,0.000000,0.000000
303_WIND_1-198,198,28.958333,0.000000,0.000000,0.000000
320_PV_1-199,199,0.000000,0.000000,0.000000,0.000000
314_PV_1-199,199,2.791667,0.000000,0.000000,0.000000
314_PV_2-199,199,3.066667,0.000000,0.000000,0.000000
313_PV_1-199,199,0.000000,0.000000,0.000000,0.000000
314_PV_3-199,199,5.341667,0.000000,0.000000,0.000000
314_PV_4-199,199,3.275000,0.000000,0.000000,0.000000
313_PV_2-199,199,0.000000,0.000000,0.000000,0.000000
310_PV_1-199,199,2.866667,0.000000,0.000000,0.000000
324_PV_1-199,199,3.250000,0.000000,0.000000,0.000000
312_PV_1-199,199,6.008333,0.000000,0.000000,0.000000
310_PV_2-199,199,0.000000,0.000000,0.000000,0.000000
324_PV_2-199,199,2.966667,0.000000,0.000000,0.000000
324_PV_3-199,199,3.233333,0.000000,0.000000,0.000000
319_PV_1-199,199,11.833333,0.000000,0.000000,0.000000
308_RTPV_1-199,199,5.225000,0.000000,0.000000,0.000000
313_RTPV_1-199,199,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-199,199,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-199,199,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-199,199,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-199,199,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-199,199,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-199,199,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-199,199,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-199,199,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-199,199,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-199,199,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-199,199,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-199,199,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-199,199,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-199,199,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-199,199,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-199,199,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-199,199,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-199,199,0.000000,0.000000,0.000000,0.000000
309_WIND_1-199,199,9.266667,0.000000,0.000000,0.000000
317_WIND_1-199,199,20.158333,0.000000,0.000000,0.000000
303_WIND_1-199,199,31.458333,0.000000,0.000000,0.000000
320_PV_1-200,200,0.000000,0.000000,0.000000,0.000000
314_PV_1-200,200,2.741667,0.000000,0.000000,0.000000
314_PV_2-200,200,3.066667,0.000000,0.000000,0.000000
313_PV_1-200,200,0.000000,0.000000,0.000000,0.000000
314_PV_3-200,200,5.391667,0.000000,0.000000,0.000000
314_PV_4-200,200,3.275000,0.000000,0.000000,0.000000
313_PV_2-200,200,0.000000,0.000000,0.000000,0.000000
310_PV_1-200,200,2.775000,0.000000,0.000000,0.000000
324_PV_1-200,200,0.000000,0.000000,0.000000,0.000000
312_PV_1-200,200,6.025000,0.000000,0.000000,0.000000
310_PV_2-200,200,3.366667,0.000000,0.000000,0.000000
324_PV_2-200,200,0.000000,0.000000,0.000000,0.000000
324_PV_3-200,200,0.000000,0.000000,0.000000,0.000000
319_PV_1-200,200,11.908333,0.000000,0.000000,0.000000
308_RTPV_1-200,200,5.233333,0.000000,0.000000,0.000000
313_RTPV_1-200,200,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-200,200,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-200,200,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-200,200,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-200,200,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-200,200,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-200,200,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-200,200,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-200,200,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-200,200,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-200,200,3.059259,0.000000,0.000000,0.000000
313_RTPV_12-200,200,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-200,200,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-200,200,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-200,200,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-200,200,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-200,200,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-200,200,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-200,200,0.000000,0.000000,0.000000,0.000000
309_WIND_1-200,200,9.116667,0.000000,0.000000,0.000000
317_WIND_1-200,200,22.158333,0.000000,0.000000,0.000000
303_WIND_1-200,200,35.158333,0.000000,0.000000,0.000000
320_PV_1-201,201,0.000000,0.000000,0.000000,0.000000
314_PV_1-201,201,2.766667,0.000000,0.000000,0.000000
314_PV_2-201,201,0.000000,0.000000,0.000000,0.000000
313_PV_1-201,201,0.000000,0.000000,0.000000,0.000000
314_PV_3-201,201,0.000000,0.000000,0.000000,0.000000
314_PV_4-201,201,0.000000,0.000000,0.000000,0.000000
313_PV_2-201,201,0.000000,0.000000,0.000000,0.000000
310_PV_1-201,201,2.783333,0.000000,0.000000,0.000000
324_PV_1-201,201,3.250000,0.000000,0.000000,0.000000
312_PV_1-201,201,6.058333,0.000000,0.000000,0.000000
310_PV_2-201,201,3.366667,0.000000,0.000000,0.000000
324_PV_2-201,201,2.991667,0.000000,0.000000,0.000000
324_PV_3-201,201,3.241667,0.000000,0.000000,0.000000
319_PV_1-201,201,0.000000,0.000000,0.000000,0.000000
308_RTPV_1-201,201,5.241667,0.000000,0.000000,0.000000
313_RTPV_1-201,201,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-201,201,3.491667,0.000000,0.000000,0.000000
313_RTPV_3-201,201,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-201,201,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-201,201,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-201,201,3.516667,0.000000,0.000000,0.000000
313_RTPV_7-201,201,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-201,201,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-201,201,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-201,201,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-201,201,3.425000,0.000000,0.000000,0.000000
313_RTPV_12-201,201,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-201,201,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-201,201,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-201,201,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-201,201,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-201,201,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-201,201,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-201,201,0.000000,0.000000,0.000000,0.000000
309_WIND_1-201,201,8.858333,0.000000,0.000000,0.000000
317_WIND_1-201,201,24.191667,0.000000,0.000000,0.000000
303_WIND_1-201,201,37.650000,0.000000,0.000000,0.000000
320_PV_1-202,202,0.000000,0.000000,0.000000,0.000000
314_PV_1-202,202,2.766667,0.000000,0.000000,0.000000
314_PV_2-202,202,3.058333,0.000000,0.000000,0.000000
313_PV_1-202,202,0.000000,0.000000,0.000000,0.000000
314_PV_3-202,202,0.000000,0.000000,0.000000,0.000000
314_PV_4-202,202,3.275000,0.000000,0.000000,0.000000
313_PV_2-202,202,0.000000,0.000000,0.000000,0.000000
310_PV_1-202,202,2.816667,0.000000,0.000000,0.000000
324_PV_1-202,202,3.258333,0.000000,0.000000,0.000000
312_PV_1-202,202,6.066667,0.000000,0.000000,0.000000
310_PV_2-202,202,3.325000,0.000000,0.000000,0.000000
324_PV_2-202,202,0.000000,0.000000,0.000000,0.000000
324_PV_3-202,202,0.000000,0.000000,0.000000,0.000000
319_PV_1-202,202,12.091667,0.000000,0.000000,0.000000
308_RTPV_1-202,202,5.241667,0.000000,0.000000,0.000000
313_RTPV_1-202,202,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-202,202,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-202,202,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-202,202,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-202,202,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-202,202,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-202,202,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-202,202,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-202,202,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-202,202,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-202,202,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-202,202,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-202,202,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-202,202,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-202,202,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-202,202,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-202,202,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-202,202,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-202,202,0.000000,0.000000,0.000000,0.000000
309_WIND_1-202,202,8.666667,0.000000,0.000000,0.000000
317_WIND_1-202,202,25.127910,0.000000,0.000000,0.000000
303_WIND_1-202,202,38.141667,0.000000,0.000000,0.000000
320_PV_1-203,203,0.000000,0.000000,0.000000,0.000000
314_PV_1-203,203,2.775000,0.000000,0.000000,0.000000
314_PV_2-203,203,3.016667,0.000000,0.000000,0.000000
313_PV_1-203,203,0.000000,0.000000,0.000000,0.000000
314_PV_3-203,203,5.508333,0.000000,0.000000,0.000000
314_PV_4-203,203,0.000000,0.000000,0.000000,0.000000
313_PV_2-203,203,0.000000,0.000000,0.000000,0.000000
310_PV_1-203,203,2.866667,0.000000,0.000000,0.000000
324_PV_1-203,203,3.283333,0.000000,0.000000,0.000000
312_PV_1-203,203,6.100000,0.000000,0.000000,0.000000
310_PV_2-203,203,3.316667,0.000000,0.000000,0.000000
324_PV_2-203,203,0.000000,0.000000,0.000000,0.000000
324_PV_3-203,203,0.000000,0.000000,0.000000,0.000000
319_PV_1-203,203,8.665555,0.000000,0.000000,0.000000
308_RTPV_1-203,203,5.216667,0.000000,0.000000,0.000000
313_RTPV_1-203,203,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-203,203,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-203,203,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-203,203,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-203,203,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-203,203,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-203,203,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-203,203,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-203,203,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-203,203,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-203,203,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-203,203,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-203,203,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-203,203,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-203,203,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-203,203,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-203,203,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-203,203,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-203,203,0.000000,0.000000,0.000000,0.000000
309_WIND_1-203,203,8.366667,0.000000,0.000000,0.000000
317_WIND_1-203,203,25.658333,0.000000,0.000000,0.000000
303_WIND_1-203,203,39.025000,0.000000,0.000000,0.000000
320_PV_1-204,204,0.000000,0.000000,0.000000,0.000000
314_PV_1-204,204,1.878399,0.000000,0.000000,0.000000
314_PV_2-204,204,0.000000,0.000000,0.000000,0.000000
313_PV_1-204,204,0.000000,0.000000,0.000000,0.000000
314_PV_3-204,204,0.000000,0.000000,0.000000,0.000000
314_PV_4-204,204,0.000000,0.000000,0.000000,0.000000
313_PV_2-204,204,0.000000,0.000000,0.000000,0.000000
310_PV_1-204,204,2.866667,0.000000,0.000000,0.000000
324_PV_1-204,204,3.308333,0.000000,0.000000,0.000000
312_PV_1-204,204,6.116667,0.000000,0.000000,0.000000
310_PV_2-204,204,3.308333,0.000000,0.000000,0.000000
324_PV_2-204,204,0.000000,0.000000,0.000000,0.000000
324_PV_3-204,204,0.000000,0.000000,0.000000,0.000000
319_PV_1-204,204,12.083333,0.000000,0.000000,0.000000
308_RTPV_1-204,204,5.191667,0.000000,0.000000,0.000000
313_RTPV_1-204,204,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-204,204,3.591667,0.000000,0.000000,0.000000
313_RTPV_3-204,204,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-204,204,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-204,204,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-204,204,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-204,204,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-204,204,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-204,204,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-204,204,3.916667,0.000000,0.000000,0.000000
313_RTPV_11-204,204,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-204,204,0.000000,0.000000,0.000000,0.000000
