,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C6-148,12.352025,0.000000,0.000000
C6-149,12.256968,0.000000,0.000000
C6-150,11.950668,0.000000,0.000000
C6-151,11.753999,0.000000,0.000000
C6-152,11.944205,0.000000,0.000000
C6-153,12.162753,0.000000,0.000000
C6-154,12.050870,0.000000,0.000000
C6-155,12.149588,0.000000,0.000000
C6-156,12.305011,0.000000,0.000000
C6-157,12.441562,0.000000,0.000000
C6-158,12.173362,0.000000,0.000000
C6-159,11.768227,0.000000,0.000000
C6-160,11.687978,0.000000,0.000000
C6-161,11.723612,0.000000,0.000000
C6-162,11.626467,0.000000,0.000000
C6-163,11.563720,0.000000,0.000000
C6-164,11.898833,0.000000,0.000000
C6-165,11.947448,0.000000,0.000000
C6-166,11.571750,0.000000,0.000000
C6-167,10.321586,0.000000,0.000000
C6-168,9.336738,0.000000,0.000000
C6-169,8.326855,0.000000,0.000000
C6-170,7.660613,0.000000,0.000000
C6-171,7.514581,0.000000,0.000000
C6-172,7.778798,0.000000,0.000000
C6-173,8.013232,0.000000,0.000000
C6-174,8.223566,0.000000,0.000000
C6-175,7.914823,0.000000,0.000000
C6-176,7.442285,0.000000,0.000000
C6-177,7.249622,0.000000,0.000000
C6-178,7.066239,0.000000,0.000000
C6-179,6.884785,0.000000,0.000000
C6-180,6.654864,0.000000,0.000000
C6-181,6.364536,0.000000,0.000000
C6-182,6.214970,0.000000,0.000000
C6-183,5.980539,0.000000,0.000000
C6-184,5.333593,0.000000,0.000000
C6-185,4.732617,0.000000,0.000000
C6-186,4.471446,0.000000,0.000000
C6-187,4.280652,0.000000,0.000000
C6-188,4.149297,0.000000,0.000000
C6-189,4.141765,0.000000,0.000000
C6-190,4.135067,0.000000,0.000000
C6-191,4.110571,0.000000,0.000000
C6-192,4.028401,0.000000,0.000000
C7-145,-6.201001,0.000000,0.000000
C7-146,-6.393769,0.000000,0.000000
C7-147,-6.415813,0.000000,0.000000
C7-148,-6.535751,0.000000,0.000000
C7-149,-6.547514,0.000000,0.000000
C7-150,-6.807117,0.000000,0.000000
C7-151,-7.173670,0.000000,0.000000
C7-152,-7.255272,0.000000,0.000000
C7-153,-7.119102,0.000000,0.000000
C7-154,-7.008950,0.000000,0.000000
C7-155,-6.911545,0.000000,0.000000
C7-156,-7.309742,0.000000,0.000000
C7-157,-7.243359,0.000000,0.000000
C7-158,-7.538403,0.000000,0.000000
C7-159,-7.916334,0.000000,0.000000
C7-160,-7.991811,0.000000,0.000000
C7-161,-7.832387,0.000000,0.000000
C7-162,-7.836522,0.000000,0.000000
C7-163,-7.717434,0.000000,0.000000
C7-164,-6.868704,0.000000,0.000000
C7-165,-6.707945,0.000000,0.000000
C7-166,-7.315748,0.000000,0.000000
C7-167,-7.947975,0.000000,0.000000
C7-168,-8.825070,0.000000,0.000000
C7-169,-10.025338,0.000000,0.000000
C7-170,-10.926341,0.000000,0.000000
C7-171,-11.195157,0.000000,0.000000
C7-172,-10.995151,0.000000,0.000000
C7-173,-10.806314,0.000000,0.000000
C7-174,-10.829142,0.000000,0.000000
C7-175,-11.234019,0.000000,0.000000
C7-176,-11.764792,0.000000,0.000000
C7-177,-11.785623,0.000000,0.000000
C7-178,-11.808128,0.000000,0.000000
C7-179,-11.809043,0.000000,0.000000
C7-180,-11.919670,0.000000,0.000000
C7-181,-12.010890,0.000000,0.000000
C7-182,-11.714897,0.000000,0.000000
C7-183,-11.812833,0.000000,0.000000
C7-184,-12.611417,0.000000,0.000000
C7-185,-13.469684,0.000000,0.000000
C7-186,-13.548684,0.000000,0.000000
C7-187,-13.672386,0.000000,0.000000
C7-188,-13.739067,0.000000,0.000000
C7-189,-13.463805,0.000000,0.000000
C7-190,-13.307238,0.000000,0.000000
C7-191,-13.238407,0.000000,0.000000
C7-192,-13.174402,0.000000,0.000000
C8-145,-5.504896,0.000000,0.000000
C8-146,-5.466994,0.000000,0.000000
C8-147,-5.466982,0.000000,0.000000
C8-148,-5.428567,0.000000,0.000000
C8-149,-5.441831,0.000000,0.000000
C8-150,-5.477584,0.000000,0.000000
C8-151,-5.467358,0.000000,0.000000
C8-152,-5.388833,0.000000,0.000000
C8-153,-5.337128,0.000000,0.000000
C8-154,-5.334995,0.000000,0.000000
C8-155,-5.305769,0.000000,0.000000
C8-156,-5.244232,0.000000,0.000000
C8-157,-5.086697,0.000000,0.000000
C8-158,-5.083485,0.000000,0.000000
C8-159,-5.079628,0.000000,0.000000
C8-160,-5.056243,0.000000,0.000000
C8-161,-5.027293,0.000000,0.000000
C8-162,-5.001074,0.000000,0.000000
C8-163,-4.973469,0.000000,0.000000
C8-164,-4.913162,0.000000,0.000000
C8-165,-4.884604,0.000000,0.000000
C8-166,-4.898844,0.000000,0.000000
C8-167,-4.943637,0.000000,0.000000
C8-168,-4.974018,0.000000,0.000000
C8-169,-4.930439,0.000000,0.000000
C8-170,-4.938146,0.000000,0.000000
C8-171,-4.922757,0.000000,0.000000
C8-172,-4.864254,0.000000,0.000000
C8-173,-4.811135,0.000000,0.000000
C8-174,-4.751476,0.000000,0.000000
C8-175,-4.728882,0.000000,0.000000
C8-176,-4.724084,0.000000,0.000000
C8-177,-4.693601,0.000000,0.000000
C8-178,-4.665129,0.000000,0.000000
C8-179,-4.637039,0.000000,0.000000
C8-180,-4.613116,0.000000,0.000000
C8-181,-4.571209,0.000000,0.000000
C8-182,-4.526037,0.000000,0.000000
C8-183,-4.504497,0.000000,0.000000
C8-184,-4.504324,0.000000,0.000000
C8-185,-4.515677,0.000000,0.000000
C8-186,-4.483407,0.000000,0.000000
C8-187,-4.473313,0.000000,0.000000
C8-188,-4.437295,0.000000,0.000000
C8-189,-4.398009,0.000000,0.000000
C8-190,-4.375406,0.000000,0.000000
C8-191,-4.350004,0.000000,0.000000
C8-192,-4.310883,0.000000,0.000000
C9-145,-2.639007,0.000000,0.000000
C9-146,-2.665796,0.000000,0.000000
C9-147,-2.649696,0.000000,0.000000
C9-148,-2.600642,0.000000,0.000000
C9-149,-2.587708,0.000000,0.000000
C9-150,-2.634809,0.000000,0.000000
C9-151,-2.677980,0.000000,0.000000
C9-152,-2.641991,0.000000,0.000000
C9-153,-2.580736,0.000000,0.000000
C9-154,-2.567974,0.000000,0.000000
C9-155,-2.501121,0.000000,0.000000
C9-156,-2.459098,0.000000,0.000000
C9-157,-2.331950,0.000000,0.000000
C9-158,-2.386730,0.000000,0.000000
C9-159,-2.445797,0.000000,0.000000
C9-160,-2.452458,0.000000,0.000000
C9-161,-2.427397,0.000000,0.000000
C9-162,-2.425643,0.000000,0.000000
C9-163,-2.414141,0.000000,0.000000
C9-164,-2.307141,0.000000,0.000000
C9-165,-2.266714,0.000000,0.000000
C9-166,-2.339136,0.000000,0.000000
C9-167,-2.622994,0.000000,0.000000
C9-168,-2.818726,0.000000,0.000000
C9-169,-2.967231,0.000000,0.000000
C9-170,-3.095473,0.000000,0.000000
C9-171,-3.103572,0.000000,0.000000
C9-172,-3.014455,0.000000,0.000000
C9-173,-2.914505,0.000000,0.000000
C9-174,-2.809643,0.000000,0.000000
C9-175,-2.856372,0.000000,0.000000
C9-176,-2.939093,0.000000,0.000000
C9-177,-2.946381,0.000000,0.000000
C9-178,-2.951585,0.000000,0.000000
C9-179,-2.955672,0.000000,0.000000
C9-180,-2.981281,0.000000,0.000000
C9-181,-3.003726,0.000000,0.000000
C9-182,-2.979771,0.000000,0.000000
C9-183,-3.003919,0.000000,0.000000
C9-184,-3.121473,0.000000,0.000000
C9-185,-3.244502,0.000000,0.000000
C9-186,-3.259286,0.000000,0.000000
C9-187,-3.279239,0.000000,0.000000
C9-188,-3.287032,0.000000,0.000000
C9-189,-3.247048,0.000000,0.000000
C9-190,-3.217657,0.000000,0.000000
C9-191,-3.201202,0.000000,0.000000
C9-192,-3.189424,0.000000,0.000000
C10-145,-6.059108,0.000000,0.000000
C10-146,-6.048539,0.000000,0.000000
C10-147,-6.035715,0.000000,0.000000
C10-148,-5.987997,0.000000,0.000000
C10-149,-5.969348,0.000000,0.000000
C10-150,-5.994403,0.000000,0.000000
C10-151,-6.010945,0.000000,0.000000
C10-152,-5.967813,0.000000,0.000000
C10-153,-5.912887,0.000000,0.000000
C10-154,-5.886781,0.000000,0.000000
C10-155,-5.821066,0.000000,0.000000
C10-156,-5.774330,0.000000,0.000000
C10-157,-5.605678,0.000000,0.000000
C10-158,-5.628178,0.000000,0.000000
C10-159,-5.639132,0.000000,0.000000
C10-160,-5.627922,0.000000,0.000000
C10-161,-5.596450,0.000000,0.000000
C10-162,-5.573954,0.000000,0.000000
C10-163,-5.545215,0.000000,0.000000
C10-164,-5.455116,0.000000,0.000000
C10-165,-5.410078,0.000000,0.000000
C10-166,-5.444291,0.000000,0.000000
C10-167,-5.599541,0.000000,0.000000
C10-168,-5.692464,0.000000,0.000000
C10-169,-5.708409,0.000000,0.000000
C10-170,-5.762381,0.000000,0.000000
C10-171,-5.748094,0.000000,0.000000
C10-172,-5.668291,0.000000,0.000000
C10-173,-5.576402,0.000000,0.000000
C10-174,-5.474492,0.000000,0.000000
C10-175,-5.477237,0.000000,0.000000
C10-176,-5.503566,0.000000,0.000000
C10-177,-5.477580,0.000000,0.000000
C10-178,-5.451334,0.000000,0.000000
C10-179,-5.424345,0.000000,0.000000
C10-180,-5.414672,0.000000,0.000000
C10-181,-5.388337,0.000000,0.000000
C10-182,-5.330911,0.000000,0.000000
C10-183,-5.320166,0.000000,0.000000
C10-184,-5.362839,0.000000,0.000000
C10-185,-5.420422,0.000000,0.000000
C10-186,-5.393403,0.000000,0.000000
C10-187,-5.387716,0.000000,0.000000
C10-188,-5.367133,0.000000,0.000000
C10-189,-5.312176,0.000000,0.000000
C10-190,-5.273976,0.000000,0.000000
C10-191,-5.245501,0.000000,0.000000
C10-192,-5.210007,0.000000,0.000000
C11-145,-6.350267,0.000000,0.000000
C11-146,-6.309308,0.000000,0.000000
C11-147,-6.306032,0.000000,0.000000
C11-148,-6.281456,0.000000,0.000000
C11-149,-6.268350,0.000000,0.000000
C11-150,-6.263435,0.000000,0.000000
C11-151,-6.247051,0.000000,0.000000
C11-152,-6.214284,0.000000,0.000000
C11-153,-6.189709,0.000000,0.000000
C11-154,-6.165133,0.000000,0.000000
C11-155,-6.132366,0.000000,0.000000
C11-156,-6.101237,0.000000,0.000000
C11-157,-5.971807,0.000000,0.000000
C11-158,-5.953785,0.000000,0.000000
C11-159,-5.916103,0.000000,0.000000
C11-160,-5.893166,0.000000,0.000000
C11-161,-5.870229,0.000000,0.000000
C11-162,-5.839100,0.000000,0.000000
C11-163,-5.807972,0.000000,0.000000
C11-164,-5.775204,0.000000,0.000000
C11-165,-5.747352,0.000000,0.000000
C11-166,-5.730969,0.000000,0.000000
C11-167,-5.694925,0.000000,0.000000
C11-168,-5.650689,0.000000,0.000000
C11-169,-5.537643,0.000000,0.000000
C11-170,-5.498322,0.000000,0.000000
C11-171,-5.470470,0.000000,0.000000
C11-172,-5.436065,0.000000,0.000000
C11-173,-5.395106,0.000000,0.000000
C11-174,-5.344317,0.000000,0.000000
C11-175,-5.304996,0.000000,0.000000
C11-176,-5.267314,0.000000,0.000000
C11-177,-5.223079,0.000000,0.000000
C11-178,-5.180481,0.000000,0.000000
C11-179,-5.137884,0.000000,0.000000
C11-180,-5.100202,0.000000,0.000000
C11-181,-5.041221,0.000000,0.000000
C11-182,-4.980602,0.000000,0.000000
C11-183,-4.942920,0.000000,0.000000
C11-184,-4.897046,0.000000,0.000000
C11-185,-4.867555,0.000000,0.000000
C11-186,-4.815128,0.000000,0.000000
C11-187,-4.788914,0.000000,0.000000
C11-188,-4.751232,0.000000,0.000000
C11-189,-4.708635,0.000000,0.000000
C11-190,-4.680783,0.000000,0.000000
C11-191,-4.654569,0.000000,0.000000
C11-192,-4.613610,0.000000,0.000000
C12-1-145,-9.299879,0.000000,0.000000
C12-1-146,-9.216359,0.000000,0.000000
C12-1-147,-9.220976,0.000000,0.000000
C12-1-148,-9.191614,0.000000,0.000000
C12-1-149,-9.194366,0.000000,0.000000
C12-1-150,-9.192374,0.000000,0.000000
C12-1-151,-9.146497,0.000000,0.000000
C12-1-152,-9.072524,0.000000,0.000000
C12-1-153,-9.039386,0.000000,0.000000
C12-1-154,-9.018853,0.000000,0.000000
C12-1-155,-8.996703,0.000000,0.000000
C12-1-156,-8.939989,0.000000,0.000000
C12-1-157,-8.753325,0.000000,0.000000
C12-1-158,-8.705186,0.000000,0.000000
C12-1-159,-8.634205,0.000000,0.000000
C12-1-160,-8.589978,0.000000,0.000000
C12-1-161,-8.557390,0.000000,0.000000
C12-1-162,-8.506814,0.000000,0.000000
C12-1-163,-8.460055,0.000000,0.000000
C12-1-164,-8.434843,0.000000,0.000000
C12-1-165,-8.405119,0.000000,0.000000
C12-1-166,-8.362821,0.000000,0.000000
C12-1-167,-8.217871,0.000000,0.000000
C12-1-168,-8.097598,0.000000,0.000000
C12-1-169,-7.875215,0.000000,0.000000
C12-1-170,-7.776744,0.000000,0.000000
C12-1-171,-7.732663,0.000000,0.000000
C12-1-172,-7.698216,0.000000,0.000000
C12-1-173,-7.666390,0.000000,0.000000
C12-1-174,-7.622046,0.000000,0.000000
C12-1-175,-7.541638,0.000000,0.000000
C12-1-176,-7.458210,0.000000,0.000000
C12-1-177,-7.386496,0.000000,0.000000
C12-1-178,-7.318993,0.000000,0.000000
C12-1-179,-7.252326,0.000000,0.000000
C12-1-180,-7.183112,0.000000,0.000000
C12-1-181,-7.080235,0.000000,0.000000
C12-1-182,-6.996306,0.000000,0.000000
C12-1-183,-6.929582,0.000000,0.000000
C12-1-184,-6.823843,0.000000,0.000000
C12-1-185,-6.740777,0.000000,0.000000
C12-1-186,-6.655585,0.000000,0.000000
C12-1-187,-6.611221,0.000000,0.000000
C12-1-188,-6.541905,0.000000,0.000000
C12-1-189,-6.488843,0.000000,0.000000
C12-1-190,-6.458046,0.000000,0.000000
C12-1-191,-6.420437,0.000000,0.000000
C12-1-192,-6.355172,0.000000,0.000000
C13-2-145,-5.737554,0.000000,0.000000
C13-2-146,-5.724084,0.000000,0.000000
C13-2-147,-5.711708,0.000000,0.000000
C13-2-148,-5.682875,0.000000,0.000000
C13-2-149,-5.649085,0.000000,0.000000
C13-2-150,-5.639439,0.000000,0.000000
C13-2-151,-5.646520,0.000000,0.000000
C13-2-152,-5.642900,0.000000,0.000000
C13-2-153,-5.617844,0.000000,0.000000
C13-2-154,-5.580183,0.000000,0.000000
C13-2-155,-5.524739,0.000000,0.000000
C13-2-156,-5.507741,0.000000,0.000000
C13-2-157,-5.387914,0.000000,0.000000
C13-2-158,-5.393378,0.000000,0.000000
C13-2-159,-5.375127,0.000000,0.000000
C13-2-160,-5.365039,0.000000,0.000000
C13-2-161,-5.343313,0.000000,0.000000
C13-2-162,-5.320175,0.000000,0.000000
C13-2-163,-5.293222,0.000000,0.000000
C13-2-164,-5.240842,0.000000,0.000000
C13-2-165,-5.204611,0.000000,0.000000
C13-2-166,-5.208113,0.000000,0.000000
C13-2-167,-5.267712,0.000000,0.000000
C13-2-168,-5.283235,0.000000,0.000000
C13-2-169,-5.237923,0.000000,0.000000
C13-2-170,-5.243284,0.000000,0.000000
C13-2-171,-5.221411,0.000000,0.000000
C13-2-172,-5.174385,0.000000,0.000000
C13-2-173,-5.109220,0.000000,0.000000
C13-2-174,-5.033296,0.000000,0.000000
C13-2-175,-5.020593,0.000000,0.000000
C13-2-176,-5.014790,0.000000,0.000000
C13-2-177,-4.981754,0.000000,0.000000
C13-2-178,-4.948387,0.000000,0.000000
C13-2-179,-4.914184,0.000000,0.000000
C13-2-180,-4.894166,0.000000,0.000000
C13-2-181,-4.857376,0.000000,0.000000
C13-2-182,-4.797759,0.000000,0.000000
C13-2-183,-4.775252,0.000000,0.000000
C13-2-184,-4.772362,0.000000,0.000000
C13-2-185,-4.785594,0.000000,0.000000
C13-2-186,-4.746638,0.000000,0.000000
C13-2-187,-4.728928,0.000000,0.000000
C13-2-188,-4.709013,0.000000,0.000000
C13-2-189,-4.661204,0.000000,0.000000
C13-2-190,-4.626047,0.000000,0.000000
C13-2-191,-4.601583,0.000000,0.000000
C13-2-192,-4.569857,0.000000,0.000000
C14-145,-5.312495,0.000000,0.000000
C14-146,-5.410025,0.000000,0.000000
C14-147,-5.378647,0.000000,0.000000
C14-148,-5.375458,0.000000,0.000000
C14-149,-5.281825,0.000000,0.000000
C14-150,-5.291554,0.000000,0.000000
C14-151,-5.428654,0.000000,0.000000
C14-152,-5.542672,0.000000,0.000000
C14-153,-5.508072,0.000000,0.000000
C14-154,-5.408668,0.000000,0.000000
C14-155,-5.282609,0.000000,0.000000
C14-156,-5.401982,0.000000,0.000000
C14-157,-5.351453,0.000000,0.000000
C14-158,-5.488296,0.000000,0.000000
C14-159,-5.588534,0.000000,0.000000
C14-160,-5.628377,0.000000,0.000000
C14-161,-5.586508,0.000000,0.000000
C14-162,-5.587472,0.000000,0.000000
C14-163,-5.562218,0.000000,0.000000
C14-164,-5.341056,0.000000,0.000000
C14-165,-5.235961,0.000000,0.000000
C14-166,-5.332862,0.000000,0.000000
C14-167,-5.714339,0.000000,0.000000
C14-168,-6.019052,0.000000,0.000000
C14-169,-6.362075,0.000000,0.000000
C14-170,-6.638304,0.000000,0.000000
C14-171,-6.683021,0.000000,0.000000
C14-172,-6.584263,0.000000,0.000000
C14-173,-6.436293,0.000000,0.000000
C14-174,-6.317946,0.000000,0.000000
C14-175,-6.460437,0.000000,0.000000
C14-176,-6.638989,0.000000,0.000000
C14-177,-6.648275,0.000000,0.000000
C14-178,-6.648446,0.000000,0.000000
C14-179,-6.643770,0.000000,0.000000
C14-180,-6.706299,0.000000,0.000000
C14-181,-6.763404,0.000000,0.000000
C14-182,-6.679973,0.000000,0.000000
