,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C3-3,-0.719768,0.000000,0.000000
C3-4,-0.636177,0.000000,0.000000
C3-5,-0.603905,0.000000,0.000000
C3-6,-0.546753,0.000000,0.000000
C3-7,-0.549104,0.000000,0.000000
C3-8,-0.569873,0.000000,0.000000
C3-9,-0.562048,0.000000,0.000000
C3-10,-0.511590,0.000000,0.000000
C3-11,-0.502179,0.000000,0.000000
C3-12,-0.462220,0.000000,0.000000
C3-13,-0.465477,0.000000,0.000000
C3-14,-0.444345,0.000000,0.000000
C3-15,-0.426395,0.000000,0.000000
C3-16,-0.397847,0.000000,0.000000
C3-17,-0.404531,0.000000,0.000000
C3-18,-0.435687,0.000000,0.000000
C3-19,-0.429538,0.000000,0.000000
C3-20,-0.406192,0.000000,0.000000
C3-21,-0.340449,0.000000,0.000000
C3-22,-0.285943,0.000000,0.000000
C3-23,-0.331496,0.000000,0.000000
C3-24,-0.364598,0.000000,0.000000
C3-25,-0.370669,0.000000,0.000000
C3-26,-0.333209,0.000000,0.000000
C3-27,-0.292218,0.000000,0.000000
C3-28,-0.279847,0.000000,0.000000
C3-29,-0.293100,0.000000,0.000000
C3-30,-0.308909,0.000000,0.000000
C3-31,-0.345258,0.000000,0.000000
C3-32,-0.330411,0.000000,0.000000
C3-33,-0.405659,0.000000,0.000000
C3-34,-0.421720,0.000000,0.000000
C3-35,-0.439661,0.000000,0.000000
C3-36,-0.453603,0.000000,0.000000
C3-37,-0.451231,0.000000,0.000000
C3-38,-0.478622,0.000000,0.000000
C3-39,-0.517925,0.000000,0.000000
C3-40,-0.475407,0.000000,0.000000
C3-41,-0.455268,0.000000,0.000000
C3-42,-0.447862,0.000000,0.000000
C3-43,-0.450976,0.000000,0.000000
C3-44,-0.489244,0.000000,0.000000
C3-45,-0.490281,0.000000,0.000000
C3-46,-0.476277,0.000000,0.000000
C3-47,-0.500742,0.000000,0.000000
C3-48,-0.480987,0.000000,0.000000
C4-1,-1.723722,0.000000,0.000000
C4-2,-1.740065,0.000000,0.000000
C4-3,-1.760022,0.000000,0.000000
C4-4,-1.790402,0.000000,0.000000
C4-5,-1.832113,0.000000,0.000000
C4-6,-1.837577,0.000000,0.000000
C4-7,-1.827731,0.000000,0.000000
C4-8,-1.795535,0.000000,0.000000
C4-9,-1.789967,0.000000,0.000000
C4-10,-1.802537,0.000000,0.000000
C4-11,-1.823153,0.000000,0.000000
C4-12,-1.824824,0.000000,0.000000
C4-13,-1.831796,0.000000,0.000000
C4-14,-1.822439,0.000000,0.000000
C4-15,-1.837693,0.000000,0.000000
C4-16,-1.872447,0.000000,0.000000
C4-17,-1.889261,0.000000,0.000000
C4-18,-1.873339,0.000000,0.000000
C4-19,-1.866665,0.000000,0.000000
C4-20,-1.882506,0.000000,0.000000
C4-21,-1.898516,0.000000,0.000000
C4-22,-1.928425,0.000000,0.000000
C4-23,-1.960854,0.000000,0.000000
C4-24,-1.989115,0.000000,0.000000
C4-25,-2.012481,0.000000,0.000000
C4-26,-2.036270,0.000000,0.000000
C4-27,-2.069172,0.000000,0.000000
C4-28,-2.144870,0.000000,0.000000
C4-29,-2.189789,0.000000,0.000000
C4-30,-2.189087,0.000000,0.000000
C4-31,-2.181482,0.000000,0.000000
C4-32,-2.165243,0.000000,0.000000
C4-33,-2.153654,0.000000,0.000000
C4-34,-2.159553,0.000000,0.000000
C4-35,-2.167787,0.000000,0.000000
C4-36,-2.148875,0.000000,0.000000
C4-37,-2.127848,0.000000,0.000000
C4-38,-2.137395,0.000000,0.000000
C4-39,-2.126235,0.000000,0.000000
C4-40,-2.092799,0.000000,0.000000
C4-41,-2.094958,0.000000,0.000000
C4-42,-2.111777,0.000000,0.000000
C4-43,-2.082677,0.000000,0.000000
C4-44,-2.081831,0.000000,0.000000
C4-45,-2.102767,0.000000,0.000000
C4-46,-2.120804,0.000000,0.000000
C4-47,-2.115617,0.000000,0.000000
C4-48,-2.084167,0.000000,0.000000
C5-1,-0.314350,0.000000,0.000000
C5-2,-0.309807,0.000000,0.000000
C5-3,-0.288284,0.000000,0.000000
C5-4,-0.233308,0.000000,0.000000
C5-5,-0.209939,0.000000,0.000000
C5-6,-0.172758,0.000000,0.000000
C5-7,-0.175034,0.000000,0.000000
C5-8,-0.190484,0.000000,0.000000
C5-9,-0.186214,0.000000,0.000000
C5-10,-0.153166,0.000000,0.000000
C5-11,-0.146021,0.000000,0.000000
C5-12,-0.120246,0.000000,0.000000
C5-13,-0.121347,0.000000,0.000000
C5-14,-0.108416,0.000000,0.000000
C5-15,-0.096359,0.000000,0.000000
C5-16,-0.076073,0.000000,0.000000
C5-17,-0.079556,0.000000,0.000000
C5-18,-0.100883,0.000000,0.000000
C5-19,-0.097486,0.000000,0.000000
C5-20,-0.081426,0.000000,0.000000
C5-21,-0.038193,0.000000,0.000000
C5-22,-0.001782,0.000000,0.000000
C5-23,-0.029563,0.000000,0.000000
C5-24,-0.049631,0.000000,0.000000
C5-25,-0.051967,0.000000,0.000000
C5-26,-0.026719,0.000000,0.000000
C5-27,0.001599,0.000000,0.000000
C5-28,0.013686,0.000000,0.000000
C5-29,0.007725,0.000000,0.000000
C5-30,-0.002860,0.000000,0.000000
C5-31,-0.026607,0.000000,0.000000
C5-32,-0.017703,0.000000,0.000000
C5-33,-0.066796,0.000000,0.000000
C5-34,-0.076758,0.000000,0.000000
C5-35,-0.087883,0.000000,0.000000
C5-36,-0.097705,0.000000,0.000000
C5-37,-0.097982,0.000000,0.000000
C5-38,-0.114924,0.000000,0.000000
C5-39,-0.140738,0.000000,0.000000
C5-40,-0.114536,0.000000,0.000000
C5-41,-0.101171,0.000000,0.000000
C5-42,-0.095016,0.000000,0.000000
C5-43,-0.098221,0.000000,0.000000
C5-44,-0.122722,0.000000,0.000000
C5-45,-0.121754,0.000000,0.000000
C5-46,-0.111192,0.000000,0.000000
C5-47,-0.126910,0.000000,0.000000
C5-48,-0.115657,0.000000,0.000000
C6-1,1.864809,0.000000,0.000000
C6-2,1.765234,0.000000,0.000000
C6-3,1.733834,0.000000,0.000000
C6-4,1.776063,0.000000,0.000000
C6-5,1.750166,0.000000,0.000000
C6-6,1.884598,0.000000,0.000000
C6-7,1.885394,0.000000,0.000000
C6-8,1.906132,0.000000,0.000000
C6-9,1.888425,0.000000,0.000000
C6-10,1.955619,0.000000,0.000000
C6-11,1.902747,0.000000,0.000000
C6-12,1.991534,0.000000,0.000000
C6-13,2.034215,0.000000,0.000000
C6-14,2.099462,0.000000,0.000000
C6-15,2.050906,0.000000,0.000000
C6-16,2.002642,0.000000,0.000000
C6-17,1.915710,0.000000,0.000000
C6-18,1.844560,0.000000,0.000000
C6-19,1.858995,0.000000,0.000000
C6-20,1.882251,0.000000,0.000000
C6-21,1.994820,0.000000,0.000000
C6-22,1.988774,0.000000,0.000000
C6-23,1.735279,0.000000,0.000000
C6-24,1.518145,0.000000,0.000000
C6-25,1.458158,0.000000,0.000000
C6-26,1.448628,0.000000,0.000000
C6-27,1.452840,0.000000,0.000000
C6-28,1.219756,0.000000,0.000000
C6-29,1.045392,0.000000,0.000000
C6-30,0.963438,0.000000,0.000000
C6-31,0.907627,0.000000,0.000000
C6-32,1.029280,0.000000,0.000000
C6-33,0.879968,0.000000,0.000000
C6-34,0.826317,0.000000,0.000000
C6-35,0.750051,0.000000,0.000000
C6-36,0.803623,0.000000,0.000000
C6-37,0.802495,0.000000,0.000000
C6-38,0.721901,0.000000,0.000000
C6-39,0.674635,0.000000,0.000000
C6-40,0.976483,0.000000,0.000000
C6-41,1.053585,0.000000,0.000000
C6-42,1.070830,0.000000,0.000000
C6-43,1.211421,0.000000,0.000000
C6-44,1.141144,0.000000,0.000000
C6-45,1.125967,0.000000,0.000000
C6-46,1.166708,0.000000,0.000000
C6-47,1.162280,0.000000,0.000000
C6-48,1.351296,0.000000,0.000000
C7-1,-10.186374,0.000000,0.000000
C7-2,-10.135775,0.000000,0.000000
C7-3,-9.922622,0.000000,0.000000
C7-4,-9.565311,0.000000,0.000000
C7-5,-9.385380,0.000000,0.000000
C7-6,-9.113496,0.000000,0.000000
C7-7,-9.092522,0.000000,0.000000
C7-8,-9.113821,0.000000,0.000000
C7-9,-9.088085,0.000000,0.000000
C7-10,-8.880800,0.000000,0.000000
C7-11,-8.793821,0.000000,0.000000
C7-12,-8.549729,0.000000,0.000000
C7-13,-8.543621,0.000000,0.000000
C7-14,-8.486921,0.000000,0.000000
C7-15,-8.380943,0.000000,0.000000
C7-16,-8.225047,0.000000,0.000000
C7-17,-8.214421,0.000000,0.000000
C7-18,-8.361295,0.000000,0.000000
C7-19,-8.373294,0.000000,0.000000
C7-20,-8.210253,0.000000,0.000000
C7-21,-7.910511,0.000000,0.000000
C7-22,-7.653160,0.000000,0.000000
C7-23,-7.840615,0.000000,0.000000
C7-24,-7.976911,0.000000,0.000000
C7-25,-7.998993,0.000000,0.000000
C7-26,-7.829679,0.000000,0.000000
C7-27,-7.542011,0.000000,0.000000
C7-28,-7.472825,0.000000,0.000000
C7-29,-7.566365,0.000000,0.000000
C7-30,-7.588303,0.000000,0.000000
C7-31,-7.693611,0.000000,0.000000
C7-32,-7.625439,0.000000,0.000000
C7-33,-7.962076,0.000000,0.000000
C7-34,-8.013356,0.000000,0.000000
C7-35,-8.059881,0.000000,0.000000
C7-36,-8.080544,0.000000,0.000000
C7-37,-8.129904,0.000000,0.000000
C7-38,-8.307510,0.000000,0.000000
C7-39,-8.508278,0.000000,0.000000
C7-40,-8.339502,0.000000,0.000000
C7-41,-8.294892,0.000000,0.000000
C7-42,-8.287858,0.000000,0.000000
C7-43,-8.360027,0.000000,0.000000
C7-44,-8.544954,0.000000,0.000000
C7-45,-8.556177,0.000000,0.000000
C7-46,-8.467518,0.000000,0.000000
C7-47,-8.613647,0.000000,0.000000
C7-48,-8.538593,0.000000,0.000000
C8-1,-4.206683,0.000000,0.000000
C8-2,-4.209447,0.000000,0.000000
C8-3,-4.216795,0.000000,0.000000
C8-4,-4.224868,0.000000,0.000000
C8-5,-4.274338,0.000000,0.000000
C8-6,-4.275923,0.000000,0.000000
C8-7,-4.259287,0.000000,0.000000
C8-8,-4.218362,0.000000,0.000000
C8-9,-4.198246,0.000000,0.000000
C8-10,-4.202086,0.000000,0.000000
C8-11,-4.221732,0.000000,0.000000
C8-12,-4.217584,0.000000,0.000000
C8-13,-4.242984,0.000000,0.000000
C8-14,-4.225868,0.000000,0.000000
C8-15,-4.230453,0.000000,0.000000
C8-16,-4.264237,0.000000,0.000000
C8-17,-4.280081,0.000000,0.000000
C8-18,-4.255429,0.000000,0.000000
C8-19,-4.241967,0.000000,0.000000
C8-20,-4.260717,0.000000,0.000000
C8-21,-4.270908,0.000000,0.000000
C8-22,-4.287238,0.000000,0.000000
C8-23,-4.320636,0.000000,0.000000
C8-24,-4.345989,0.000000,0.000000
C8-25,-4.380023,0.000000,0.000000
C8-26,-4.396053,0.000000,0.000000
C8-27,-4.429925,0.000000,0.000000
C8-28,-4.508533,0.000000,0.000000
C8-29,-4.561210,0.000000,0.000000
C8-30,-4.551780,0.000000,0.000000
C8-31,-4.549994,0.000000,0.000000
C8-32,-4.537634,0.000000,0.000000
C8-33,-4.533805,0.000000,0.000000
C8-34,-4.543584,0.000000,0.000000
C8-35,-4.553757,0.000000,0.000000
C8-36,-4.540665,0.000000,0.000000
C8-37,-4.499269,0.000000,0.000000
C8-38,-4.517546,0.000000,0.000000
C8-39,-4.513175,0.000000,0.000000
C8-40,-4.491379,0.000000,0.000000
C8-41,-4.499357,0.000000,0.000000
C8-42,-4.529754,0.000000,0.000000
C8-43,-4.510353,0.000000,0.000000
C8-44,-4.519206,0.000000,0.000000
C8-45,-4.555661,0.000000,0.000000
C8-46,-4.589217,0.000000,0.000000
C8-47,-4.595668,0.000000,0.000000
C8-48,-4.567129,0.000000,0.000000
C9-1,-3.140772,0.000000,0.000000
C9-2,-3.121323,0.000000,0.000000
C9-3,-3.076943,0.000000,0.000000
C9-4,-2.971948,0.000000,0.000000
C9-5,-2.947120,0.000000,0.000000
C9-6,-2.886247,0.000000,0.000000
C9-7,-2.882083,0.000000,0.000000
C9-8,-2.894477,0.000000,0.000000
C9-9,-2.872693,0.000000,0.000000
C9-10,-2.813860,0.000000,0.000000
C9-11,-2.803519,0.000000,0.000000
C9-12,-2.757976,0.000000,0.000000
C9-13,-2.778914,0.000000,0.000000
C9-14,-2.750337,0.000000,0.000000
C9-15,-2.722151,0.000000,0.000000
C9-16,-2.692672,0.000000,0.000000
C9-17,-2.698426,0.000000,0.000000
C9-18,-2.721207,0.000000,0.000000
C9-19,-2.708543,0.000000,0.000000
C9-20,-2.687989,0.000000,0.000000
C9-21,-2.616663,0.000000,0.000000
C9-22,-2.549128,0.000000,0.000000
C9-23,-2.595612,0.000000,0.000000
C9-24,-2.625922,0.000000,0.000000
C9-25,-2.642230,0.000000,0.000000
C9-26,-2.597325,0.000000,0.000000
C9-27,-2.557265,0.000000,0.000000
C9-28,-2.547686,0.000000,0.000000
C9-29,-2.568383,0.000000,0.000000
C9-30,-2.575817,0.000000,0.000000
C9-31,-2.617749,0.000000,0.000000
C9-32,-2.606625,0.000000,0.000000
C9-33,-2.689318,0.000000,0.000000
C9-34,-2.709100,0.000000,0.000000
C9-35,-2.728903,0.000000,0.000000
C9-36,-2.748429,0.000000,0.000000
C9-37,-2.726514,0.000000,0.000000
C9-38,-2.762281,0.000000,0.000000
C9-39,-2.808097,0.000000,0.000000
C9-40,-2.776746,0.000000,0.000000
C9-41,-2.762191,0.000000,0.000000
C9-42,-2.767814,0.000000,0.000000
C9-43,-2.780233,0.000000,0.000000
C9-44,-2.827807,0.000000,0.000000
C9-45,-2.843734,0.000000,0.000000
C9-46,-2.844618,0.000000,0.000000
C9-47,-2.880251,0.000000,0.000000
C9-48,-2.863287,0.000000,0.000000
C10-1,-4.877630,0.000000,0.000000
C10-2,-4.848131,0.000000,0.000000
C10-3,-4.803436,0.000000,0.000000
C10-4,-4.707461,0.000000,0.000000
C10-5,-4.698353,0.000000,0.000000
C10-6,-4.654041,0.000000,0.000000
C10-7,-4.643840,0.000000,0.000000
C10-8,-4.643247,0.000000,0.000000
C10-9,-4.612239,0.000000,0.000000
C10-10,-4.563148,0.000000,0.000000
C10-11,-4.554221,0.000000,0.000000
C10-12,-4.517750,0.000000,0.000000
C10-13,-4.552720,0.000000,0.000000
C10-14,-4.525529,0.000000,0.000000
C10-15,-4.493863,0.000000,0.000000
C10-16,-4.471795,0.000000,0.000000
C10-17,-4.473495,0.000000,0.000000
C10-18,-4.478779,0.000000,0.000000
C10-19,-4.462905,0.000000,0.000000
C10-20,-4.452193,0.000000,0.000000
C10-21,-4.398264,0.000000,0.000000
C10-22,-4.336898,0.000000,0.000000
C10-23,-4.366462,0.000000,0.000000
C10-24,-4.381182,0.000000,0.000000
C10-25,-4.403126,0.000000,0.000000
C10-26,-4.363618,0.000000,0.000000
C10-27,-4.337082,0.000000,0.000000
C10-28,-4.330343,0.000000,0.000000
C10-29,-4.350563,0.000000,0.000000
C10-30,-4.345106,0.000000,0.000000
C10-31,-4.379548,0.000000,0.000000
C10-32,-4.377775,0.000000,0.000000
C10-33,-4.441128,0.000000,0.000000
C10-34,-4.458219,0.000000,0.000000
C10-35,-4.472910,0.000000,0.000000
C10-36,-4.493427,0.000000,0.000000
C10-37,-4.456271,0.000000,0.000000
C10-38,-4.489256,0.000000,0.000000
C10-39,-4.527547,0.000000,0.000000
C10-40,-4.522735,0.000000,0.000000
C10-41,-4.520065,0.000000,0.000000
C10-42,-4.538866,0.000000,0.000000
C10-43,-4.559896,0.000000,0.000000
C10-44,-4.602223,0.000000,0.000000
C10-45,-4.629776,0.000000,0.000000
C10-46,-4.647734,0.000000,0.000000
C10-47,-4.684842,0.000000,0.000000
C10-48,-4.678937,0.000000,0.000000
C11-1,-4.194191,0.000000,0.000000
C11-2,-4.171254,0.000000,0.000000
C11-3,-4.149955,0.000000,0.000000
C11-4,-4.112273,0.000000,0.000000
C11-5,-4.125380,0.000000,0.000000
C11-6,-4.118827,0.000000,0.000000
C11-7,-4.107358,0.000000,0.000000
C11-8,-4.092613,0.000000,0.000000
C11-9,-4.068038,0.000000,0.000000
C11-10,-4.053292,0.000000,0.000000
C11-11,-4.051654,0.000000,0.000000
C11-12,-4.041824,0.000000,0.000000
C11-13,-4.072953,0.000000,0.000000
C11-14,-4.059846,0.000000,0.000000
C11-15,-4.041824,0.000000,0.000000
C11-16,-4.040186,0.000000,0.000000
C11-17,-4.038547,0.000000,0.000000
C11-18,-4.023802,0.000000,0.000000
C11-19,-4.012334,0.000000,0.000000
C11-20,-4.017249,0.000000,0.000000
C11-21,-4.007418,0.000000,0.000000
C11-22,-3.984481,0.000000,0.000000
C11-23,-3.986120,0.000000,0.000000
C11-24,-3.981205,0.000000,0.000000
C11-25,-3.999227,0.000000,0.000000
C11-26,-3.986120,0.000000,0.000000
C11-27,-3.987758,0.000000,0.000000
C11-28,-3.992673,0.000000,0.000000
C11-29,-4.005780,0.000000,0.000000
C11-30,-3.991035,0.000000,0.000000
C11-31,-4.000865,0.000000,0.000000
C11-32,-4.007418,0.000000,0.000000
C11-33,-4.020525,0.000000,0.000000
C11-34,-4.027079,0.000000,0.000000
C11-35,-4.030355,0.000000,0.000000
C11-36,-4.040186,0.000000,0.000000
C11-37,-4.005780,0.000000,0.000000
C11-38,-4.020525,0.000000,0.000000
C11-39,-4.031994,0.000000,0.000000
C11-40,-4.051654,0.000000,0.000000
C11-41,-4.061484,0.000000,0.000000
C11-42,-4.084421,0.000000,0.000000
C11-43,-4.100805,0.000000,0.000000
C11-44,-4.117188,0.000000,0.000000
C11-45,-4.143402,0.000000,0.000000
C11-46,-4.169616,0.000000,0.000000
C11-47,-4.189276,0.000000,0.000000
C11-48,-4.194191,0.000000,0.000000
C12-1-1,-5.870519,0.000000,0.000000
C12-1-2,-5.858619,0.000000,0.000000
C12-1-3,-5.864182,0.000000,0.000000
C12-1-4,-5.883529,0.000000,0.000000
C12-1-5,-5.945970,0.000000,0.000000
C12-1-6,-5.970637,0.000000,0.000000
C12-1-7,-5.948588,0.000000,0.000000
C12-1-8,-5.896962,0.000000,0.000000
C12-1-9,-5.867598,0.000000,0.000000
C12-1-10,-5.884490,0.000000,0.000000
C12-1-11,-5.902483,0.000000,0.000000
C12-1-12,-5.911918,0.000000,0.000000
C12-1-13,-5.952358,0.000000,0.000000
C12-1-14,-5.940393,0.000000,0.000000
C12-1-15,-5.939240,0.000000,0.000000
C12-1-16,-5.977204,0.000000,0.000000
C12-1-17,-5.984387,0.000000,0.000000
C12-1-18,-5.939647,0.000000,0.000000
C12-1-19,-5.924168,0.000000,0.000000
C12-1-20,-5.953317,0.000000,0.000000
C12-1-21,-5.986174,0.000000,0.000000
C12-1-22,-6.008201,0.000000,0.000000
C12-1-23,-6.011518,0.000000,0.000000
C12-1-24,-6.010168,0.000000,0.000000
C12-1-25,-6.045809,0.000000,0.000000
C12-1-26,-6.066490,0.000000,0.000000
C12-1-27,-6.113148,0.000000,0.000000
C12-1-28,-6.181151,0.000000,0.000000
C12-1-29,-6.223353,0.000000,0.000000
C12-1-30,-6.197502,0.000000,0.000000
C12-1-31,-6.185469,0.000000,0.000000
C12-1-32,-6.188591,0.000000,0.000000
C12-1-33,-6.158169,0.000000,0.000000
C12-1-34,-6.162325,0.000000,0.000000
C12-1-35,-6.163391,0.000000,0.000000
C12-1-36,-6.154119,0.000000,0.000000
C12-1-37,-6.098952,0.000000,0.000000
C12-1-38,-6.109890,0.000000,0.000000
C12-1-39,-6.095699,0.000000,0.000000
C12-1-40,-6.115374,0.000000,0.000000
C12-1-41,-6.138628,0.000000,0.000000
C12-1-42,-6.181943,0.000000,0.000000
C12-1-43,-6.178276,0.000000,0.000000
C12-1-44,-6.178059,0.000000,0.000000
C12-1-45,-6.224112,0.000000,0.000000
C12-1-46,-6.275492,0.000000,0.000000
C12-1-47,-6.282802,0.000000,0.000000
C12-1-48,-6.275163,0.000000,0.000000
C13-2-1,-4.061325,0.000000,0.000000
C13-2-2,-4.018911,0.000000,0.000000
C13-2-3,-3.962913,0.000000,0.000000
C13-2-4,-3.854334,0.000000,0.000000
C13-2-5,-3.822930,0.000000,0.000000
C13-2-6,-3.782744,0.000000,0.000000
C13-2-7,-3.777636,0.000000,0.000000
C13-2-8,-3.794346,0.000000,0.000000
C13-2-9,-3.765515,0.000000,0.000000
C13-2-10,-3.713707,0.000000,0.000000
C13-2-11,-3.691834,0.000000,0.000000
C13-2-12,-3.659121,0.000000,0.000000
C13-2-13,-3.692394,0.000000,0.000000
C13-2-14,-3.673322,0.000000,0.000000
C13-2-15,-3.631799,0.000000,0.000000
C13-2-16,-3.589956,0.000000,0.000000
C13-2-17,-3.578893,0.000000,0.000000
C13-2-18,-3.588716,0.000000,0.000000
C13-2-19,-3.577038,0.000000,0.000000
C13-2-20,-3.559528,0.000000,0.000000
C13-2-21,-3.503393,0.000000,0.000000
C13-2-22,-3.427051,0.000000,0.000000
C13-2-23,-3.427614,0.000000,0.000000
C13-2-24,-3.417325,0.000000,0.000000
C13-2-25,-3.424360,0.000000,0.000000
C13-2-26,-3.372642,0.000000,0.000000
C13-2-27,-3.329863,0.000000,0.000000
C13-2-28,-3.273499,0.000000,0.000000
C13-2-29,-3.262335,0.000000,0.000000
C13-2-30,-3.253268,0.000000,0.000000
C13-2-31,-3.288580,0.000000,0.000000
C13-2-32,-3.300976,0.000000,0.000000
C13-2-33,-3.362435,0.000000,0.000000
C13-2-34,-3.373797,0.000000,0.000000
C13-2-35,-3.380491,0.000000,0.000000
C13-2-36,-3.413041,0.000000,0.000000
C13-2-37,-3.386736,0.000000,0.000000
C13-2-38,-3.410714,0.000000,0.000000
C13-2-39,-3.452063,0.000000,0.000000
C13-2-40,-3.478943,0.000000,0.000000
C13-2-41,-3.478967,0.000000,0.000000
C13-2-42,-3.489966,0.000000,0.000000
C13-2-43,-3.532430,0.000000,0.000000
C13-2-44,-3.571443,0.000000,0.000000
C13-2-45,-3.587464,0.000000,0.000000
C13-2-46,-3.598158,0.000000,0.000000
C13-2-47,-3.637403,0.000000,0.000000
C13-2-48,-3.656682,0.000000,0.000000
C14-1,-5.548205,0.000000,0.000000
C14-2,-5.439293,0.000000,0.000000
C14-3,-5.245325,0.000000,0.000000
C14-4,-4.875871,0.000000,0.000000
C14-5,-4.678892,0.000000,0.000000
C14-6,-4.499914,0.000000,0.000000
C14-7,-4.511463,0.000000,0.000000
C14-8,-4.626100,0.000000,0.000000
C14-9,-4.584462,0.000000,0.000000
C14-10,-4.394398,0.000000,0.000000
C14-11,-4.295337,0.000000,0.000000
C14-12,-4.157386,0.000000,0.000000
C14-13,-4.192240,0.000000,0.000000
C14-14,-4.152165,0.000000,0.000000
C14-15,-4.023725,0.000000,0.000000
C14-16,-3.834495,0.000000,0.000000
C14-17,-3.789542,0.000000,0.000000
C14-18,-3.896757,0.000000,0.000000
C14-19,-3.890439,0.000000,0.000000
C14-20,-3.777659,0.000000,0.000000
C14-21,-3.540298,0.000000,0.000000
C14-22,-3.266040,0.000000,0.000000
C14-23,-3.284432,0.000000,0.000000
C14-24,-3.273291,0.000000,0.000000
C14-25,-3.246568,0.000000,0.000000
C14-26,-3.054313,0.000000,0.000000
C14-27,-2.828719,0.000000,0.000000
C14-28,-2.569576,0.000000,0.000000
C14-29,-2.494990,0.000000,0.000000
C14-30,-2.504339,0.000000,0.000000
C14-31,-2.627441,0.000000,0.000000
C14-32,-2.649735,0.000000,0.000000
C14-33,-2.903193,0.000000,0.000000
C14-34,-2.933973,0.000000,0.000000
C14-35,-2.954368,0.000000,0.000000
