,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C2-286,-11.470586,0.000000,0.000000
C2-287,-11.555389,0.000000,0.000000
C2-288,-11.768201,0.000000,0.000000
C3-241,1.447697,0.000000,0.000000
C3-242,1.425218,0.000000,0.000000
C3-243,1.315334,0.000000,0.000000
C3-244,1.222470,0.000000,0.000000
C3-245,1.246400,0.000000,0.000000
C3-246,1.380538,0.000000,0.000000
C3-247,1.520369,0.000000,0.000000
C3-248,1.560153,0.000000,0.000000
C3-249,1.458566,0.000000,0.000000
C3-250,1.301605,0.000000,0.000000
C3-251,1.246002,0.000000,0.000000
C3-252,1.307336,0.000000,0.000000
C3-253,1.361884,0.000000,0.000000
C3-254,0.554503,0.000000,0.000000
C3-255,1.423930,0.000000,0.000000
C3-256,0.310453,0.000000,0.000000
C3-257,0.090967,0.000000,0.000000
C3-258,1.256677,0.000000,0.000000
C3-259,1.322243,0.000000,0.000000
C3-260,1.860968,0.000000,0.000000
C3-261,2.487782,0.000000,0.000000
C3-262,2.727790,0.000000,0.000000
C3-263,1.489175,0.000000,0.000000
C3-264,1.446366,0.000000,0.000000
C3-265,1.515992,0.000000,0.000000
C3-266,1.223467,0.000000,0.000000
C3-267,1.775621,0.000000,0.000000
C3-268,1.748257,0.000000,0.000000
C3-269,1.635443,0.000000,0.000000
C3-270,1.482832,0.000000,0.000000
C3-271,1.545784,0.000000,0.000000
C3-272,1.763621,0.000000,0.000000
C3-273,1.837097,0.000000,0.000000
C3-274,1.830059,0.000000,0.000000
C3-275,1.761264,0.000000,0.000000
C3-276,1.697810,0.000000,0.000000
C3-277,1.674119,0.000000,0.000000
C3-278,1.571235,0.000000,0.000000
C3-279,1.434835,0.000000,0.000000
C3-280,1.305449,0.000000,0.000000
C3-281,1.215092,0.000000,0.000000
C3-282,1.256628,0.000000,0.000000
C3-283,1.310887,0.000000,0.000000
C3-284,1.375950,0.000000,0.000000
C3-285,1.409129,0.000000,0.000000
C3-286,1.384126,0.000000,0.000000
C3-287,1.414599,0.000000,0.000000
C3-288,1.533089,0.000000,0.000000
C4-241,-1.726033,0.000000,0.000000
C4-242,-1.700233,0.000000,0.000000
C4-243,-1.613079,0.000000,0.000000
C4-244,-1.527426,0.000000,0.000000
C4-245,-1.548860,0.000000,0.000000
C4-246,-1.662133,0.000000,0.000000
C4-247,-1.771127,0.000000,0.000000
C4-248,-1.810827,0.000000,0.000000
C4-249,-1.721486,0.000000,0.000000
C4-250,-1.603159,0.000000,0.000000
C4-251,-1.547434,0.000000,0.000000
C4-252,-1.592272,0.000000,0.000000
C4-253,-1.605105,0.000000,0.000000
C4-254,-2.196325,0.000000,0.000000
C4-255,-1.631706,0.000000,0.000000
C4-256,-2.747978,0.000000,0.000000
C4-257,-2.903579,0.000000,0.000000
C4-258,-1.811842,0.000000,0.000000
C4-259,-1.653235,0.000000,0.000000
C4-260,-1.205621,0.000000,0.000000
C4-261,-0.768240,0.000000,0.000000
C4-262,-0.653301,0.000000,0.000000
C4-263,-1.623256,0.000000,0.000000
C4-264,-1.589978,0.000000,0.000000
C4-265,-1.587260,0.000000,0.000000
C4-266,-1.834756,0.000000,0.000000
C4-267,-1.811017,0.000000,0.000000
C4-268,-1.846545,0.000000,0.000000
C4-269,-1.822478,0.000000,0.000000
C4-270,-1.802432,0.000000,0.000000
C4-271,-1.778795,0.000000,0.000000
C4-272,-1.804875,0.000000,0.000000
C4-273,-1.885006,0.000000,0.000000
C4-274,-2.027386,0.000000,0.000000
C4-275,-2.143117,0.000000,0.000000
C4-276,-2.155496,0.000000,0.000000
C4-277,-2.228814,0.000000,0.000000
C4-278,-2.295758,0.000000,0.000000
C4-279,-2.390976,0.000000,0.000000
C4-280,-2.463655,0.000000,0.000000
C4-281,-2.504823,0.000000,0.000000
C4-282,-2.465762,0.000000,0.000000
C4-283,-2.406138,0.000000,0.000000
C4-284,-2.319314,0.000000,0.000000
C4-285,-2.238497,0.000000,0.000000
C4-286,-2.166197,0.000000,0.000000
C4-287,-2.149798,0.000000,0.000000
C4-288,-2.116922,0.000000,0.000000
C5-241,1.165366,0.000000,0.000000
C5-242,1.149211,0.000000,0.000000
C5-243,1.073476,0.000000,0.000000
C5-244,1.008476,0.000000,0.000000
C5-245,1.025173,0.000000,0.000000
C5-246,1.118196,0.000000,0.000000
C5-247,1.214411,0.000000,0.000000
C5-248,1.242508,0.000000,0.000000
C5-249,1.171763,0.000000,0.000000
C5-250,1.064095,0.000000,0.000000
C5-251,1.024807,0.000000,0.000000
C5-252,1.066763,0.000000,0.000000
C5-253,1.101832,0.000000,0.000000
C5-254,0.609358,0.000000,0.000000
C5-255,1.142717,0.000000,0.000000
C5-256,0.479850,0.000000,0.000000
C5-257,0.345659,0.000000,0.000000
C5-258,1.043759,0.000000,0.000000
C5-259,1.077722,0.000000,0.000000
C5-260,1.402974,0.000000,0.000000
C5-261,1.785908,0.000000,0.000000
C5-262,1.934815,0.000000,0.000000
C5-263,1.182686,0.000000,0.000000
C5-264,1.153237,0.000000,0.000000
C5-265,1.196413,0.000000,0.000000
C5-266,1.019784,0.000000,0.000000
C5-267,1.375929,0.000000,0.000000
C5-268,1.359994,0.000000,0.000000
C5-269,1.285703,0.000000,0.000000
C5-270,1.185905,0.000000,0.000000
C5-271,1.225895,0.000000,0.000000
C5-272,1.368713,0.000000,0.000000
C5-273,1.421301,0.000000,0.000000
C5-274,1.424511,0.000000,0.000000
C5-275,1.386581,0.000000,0.000000
C5-276,1.346860,0.000000,0.000000
C5-277,1.340740,0.000000,0.000000
C5-278,1.277994,0.000000,0.000000
C5-279,1.194811,0.000000,0.000000
C5-280,1.114551,0.000000,0.000000
C5-281,1.058773,0.000000,0.000000
C5-282,1.083976,0.000000,0.000000
C5-283,1.116006,0.000000,0.000000
C5-284,1.153543,0.000000,0.000000
C5-285,1.170668,0.000000,0.000000
C5-286,1.150371,0.000000,0.000000
C5-287,1.169494,0.000000,0.000000
C5-288,1.244375,0.000000,0.000000
C6-241,14.583333,0.000000,0.000000
C6-242,14.583333,0.000000,0.000000
C6-243,14.583333,0.000000,0.000000
C6-244,14.583333,0.000000,0.000000
C6-245,14.583333,0.000000,0.000000
C6-246,14.583333,0.000000,0.000000
C6-247,14.583333,0.000000,0.000000
C6-248,14.583333,0.000000,0.000000
C6-249,14.583333,0.000000,0.000000
C6-250,14.583333,0.000000,0.000000
C6-251,14.583333,0.000000,0.000000
C6-252,14.583333,0.000000,0.000000
C6-253,14.583333,0.000000,0.000000
C6-254,14.583333,0.000000,0.000000
C6-255,14.583333,0.000000,0.000000
C6-256,14.474302,0.000000,0.000000
C6-257,13.218891,0.000000,0.000000
C6-258,13.405332,0.000000,0.000000
C6-259,14.169179,0.000000,0.000000
C6-260,14.583333,0.000000,0.000000
C6-261,14.583333,0.000000,0.000000
C6-262,14.583333,0.000000,36.682861
C6-263,14.583333,0.000000,36.682861
C6-264,14.583333,0.000000,36.682861
C6-265,14.583333,0.000000,36.682861
C6-266,12.774171,0.000000,0.000000
C6-267,14.472825,0.000000,0.000000
C6-268,14.249901,0.000000,0.000000
C6-269,14.009761,0.000000,0.000000
C6-270,13.643551,0.000000,0.000000
C6-271,13.974216,0.000000,0.000000
C6-272,14.567156,0.000000,0.000000
C6-273,14.583333,0.000000,0.000000
C6-274,14.067929,0.000000,0.000000
C6-275,13.499880,0.000000,0.000000
C6-276,13.354284,0.000000,0.000000
C6-277,13.666267,0.000000,0.000000
C6-278,13.157473,0.000000,0.000000
C6-279,12.417872,0.000000,0.000000
C6-280,11.729738,0.000000,0.000000
C6-281,11.379499,0.000000,0.000000
C6-282,11.691140,0.000000,0.000000
C6-283,12.076385,0.000000,0.000000
C6-284,12.587293,0.000000,0.000000
C6-285,12.971922,0.000000,0.000000
C6-286,13.129667,0.000000,0.000000
C6-287,13.311157,0.000000,0.000000
C6-288,13.768482,0.000000,0.000000
C7-241,19.297982,0.000000,0.000000
C7-242,14.722008,0.000000,0.000000
C7-243,8.663924,0.000000,0.000000
C7-244,17.802481,0.000000,0.000000
C7-245,14.575818,0.000000,0.000000
C7-246,15.886007,0.000000,0.000000
C7-247,10.675541,0.000000,0.000000
C7-248,10.948585,0.000000,0.000000
C7-249,15.815320,0.000000,0.000000
C7-250,10.755227,0.000000,0.000000
C7-251,11.243500,0.000000,0.000000
C7-252,12.794326,0.000000,0.000000
C7-253,12.667168,0.000000,0.000000
C7-254,8.417247,0.000000,0.000000
C7-255,8.454060,0.000000,0.000000
C7-256,5.188361,0.000000,0.000000
C7-257,5.556568,0.000000,0.000000
C7-258,5.592868,0.000000,0.000000
C7-259,4.803475,0.000000,0.000000
C7-260,4.687980,0.000000,0.000000
C7-261,4.632385,0.000000,0.000000
C7-262,4.964283,0.000000,0.000000
C7-263,4.742013,0.000000,0.000000
C7-264,4.461649,0.000000,0.000000
C7-265,4.551098,0.000000,0.000000
C7-266,3.641376,0.000000,0.000000
C7-267,5.888203,0.000000,0.000000
C7-268,4.085769,0.000000,0.000000
C7-269,1.587188,0.000000,0.000000
C7-270,-0.942757,0.000000,0.000000
C7-271,-2.282267,0.000000,0.000000
C7-272,-2.288531,0.000000,0.000000
C7-273,-1.825036,0.000000,0.000000
C7-274,-2.158838,0.000000,0.000000
C7-275,-2.487451,0.000000,0.000000
C7-276,-2.962316,0.000000,0.000000
C7-277,-4.223506,0.000000,0.000000
C7-278,-4.834358,0.000000,0.000000
C7-279,-5.626900,0.000000,0.000000
C7-280,-6.329451,0.000000,0.000000
C7-281,-6.774405,0.000000,0.000000
C7-282,-6.483975,0.000000,0.000000
C7-283,-6.207211,0.000000,0.000000
C7-284,-5.955372,0.000000,0.000000
C7-285,-5.917604,0.000000,0.000000
C7-286,-6.256935,0.000000,0.000000
C7-287,-6.293408,0.000000,0.000000
C7-288,-5.448083,0.000000,0.000000
C8-241,-5.644456,0.000000,0.000000
C8-242,-5.611866,0.000000,0.000000
C8-243,-5.525683,0.000000,0.000000
C8-244,-5.430330,0.000000,0.000000
C8-245,-5.453704,0.000000,0.000000
C8-246,-5.571827,0.000000,0.000000
C8-247,-5.677911,0.000000,0.000000
C8-248,-5.724400,0.000000,0.000000
C8-249,-5.628270,0.000000,0.000000
C8-250,-5.516732,0.000000,0.000000
C8-251,-5.451308,0.000000,0.000000
C8-252,-5.492267,0.000000,0.000000
C8-253,-5.477942,0.000000,0.000000
C8-254,-6.059463,0.000000,0.000000
C8-255,-5.484175,0.000000,0.000000
C8-256,-6.602387,0.000000,0.000000
C8-257,-6.754109,0.000000,0.000000
C8-258,-5.663341,0.000000,0.000000
C8-259,-5.498915,0.000000,0.000000
C8-260,-5.041601,0.000000,0.000000
C8-261,-4.596462,0.000000,0.000000
C8-262,-4.465034,0.000000,0.000000
C8-263,-5.422380,0.000000,0.000000
C8-264,-5.390072,0.000000,0.000000
C8-265,-5.335949,0.000000,0.000000
C8-266,-5.581506,0.000000,0.000000
C8-267,-5.547097,0.000000,0.000000
C8-268,-5.580686,0.000000,0.000000
C8-269,-5.558558,0.000000,0.000000
C8-270,-5.542392,0.000000,0.000000
C8-271,-5.531364,0.000000,0.000000
C8-272,-5.566173,0.000000,0.000000
C8-273,-5.668612,0.000000,0.000000
C8-274,-5.819721,0.000000,0.000000
C8-275,-5.951941,0.000000,0.000000
C8-276,-5.985658,0.000000,0.000000
C8-277,-6.213191,0.000000,0.000000
C8-278,-6.291774,0.000000,0.000000
C8-279,-6.392811,0.000000,0.000000
C8-280,-6.458701,0.000000,0.000000
C8-281,-6.517327,0.000000,0.000000
C8-282,-6.487965,0.000000,0.000000
C8-283,-6.428341,0.000000,0.000000
C8-284,-6.339577,0.000000,0.000000
C8-285,-6.254881,0.000000,0.000000
C8-286,-6.173851,0.000000,0.000000
C8-287,-6.164242,0.000000,0.000000
C8-288,-6.126516,0.000000,0.000000
C9-241,-2.311871,0.000000,0.000000
C9-242,-2.327836,0.000000,0.000000
C9-243,-2.438651,0.000000,0.000000
C9-244,-2.522209,0.000000,0.000000
C9-245,-2.500140,0.000000,0.000000
C9-246,-2.370654,0.000000,0.000000
C9-247,-2.228032,0.000000,0.000000
C9-248,-2.194762,0.000000,0.000000
C9-249,-2.289835,0.000000,0.000000
C9-250,-2.453310,0.000000,0.000000
C9-251,-2.499607,0.000000,0.000000
C9-252,-2.434551,0.000000,0.000000
C9-253,-2.353946,0.000000,0.000000
C9-254,-3.152022,0.000000,0.000000
C9-255,-2.272358,0.000000,0.000000
C9-256,-3.387696,0.000000,0.000000
C9-257,-3.603460,0.000000,0.000000
C9-258,-2.438680,0.000000,0.000000
C9-259,-2.367531,0.000000,0.000000
C9-260,-1.819500,0.000000,0.000000
C9-261,-1.185241,0.000000,0.000000
C9-262,-0.929414,0.000000,0.000000
C9-263,-2.155931,0.000000,0.000000
C9-264,-2.199670,0.000000,0.000000
C9-265,-2.080723,0.000000,0.000000
C9-266,-2.371387,0.000000,0.000000
C9-267,-1.808997,0.000000,0.000000
C9-268,-1.834500,0.000000,0.000000
C9-269,-1.949175,0.000000,0.000000
C9-270,-2.105508,0.000000,0.000000
C9-271,-2.054654,0.000000,0.000000
C9-272,-1.845192,0.000000,0.000000
C9-273,-1.793120,0.000000,0.000000
C9-274,-1.808533,0.000000,0.000000
C9-275,-1.893148,0.000000,0.000000
C9-276,-1.977075,0.000000,0.000000
C9-277,-2.148729,0.000000,0.000000
C9-278,-2.262780,0.000000,0.000000
C9-279,-2.404763,0.000000,0.000000
C9-280,-2.527635,0.000000,0.000000
C9-281,-2.634743,0.000000,0.000000
C9-282,-2.602513,0.000000,0.000000
C9-283,-2.548254,0.000000,0.000000
C9-284,-2.481330,0.000000,0.000000
C9-285,-2.444429,0.000000,0.000000
C9-286,-2.461056,0.000000,0.000000
C9-287,-2.437097,0.000000,0.000000
C9-288,-2.313954,0.000000,0.000000
C10-241,-6.036060,0.000000,0.000000
C10-242,-6.039738,0.000000,0.000000
C10-243,-6.117254,0.000000,0.000000
C10-244,-6.164429,0.000000,0.000000
C10-245,-6.151298,0.000000,0.000000
C10-246,-6.067188,0.000000,0.000000
C10-247,-5.965625,0.000000,0.000000
C10-248,-5.950006,0.000000,0.000000
C10-249,-6.008272,0.000000,0.000000
C10-250,-6.128419,0.000000,0.000000
C10-251,-6.149881,0.000000,0.000000
C10-252,-6.100795,0.000000,0.000000
C10-253,-6.015816,0.000000,0.000000
C10-254,-6.490464,0.000000,0.000000
C10-255,-5.937497,0.000000,0.000000
C10-256,-6.603929,0.000000,0.000000
C10-257,-6.730989,0.000000,0.000000
C10-258,-6.034673,0.000000,0.000000
C10-259,-5.990014,0.000000,0.000000
C10-260,-5.646937,0.000000,0.000000
C10-261,-5.249743,0.000000,0.000000
C10-262,-5.070532,0.000000,0.000000
C10-263,-5.799489,0.000000,0.000000
C10-264,-5.830720,0.000000,0.000000
C10-265,-5.693070,0.000000,0.000000
C10-266,-5.866134,0.000000,0.000000
C10-267,-5.490381,0.000000,0.000000
C10-268,-5.502751,0.000000,0.000000
C10-269,-5.580607,0.000000,0.000000
C10-270,-5.687535,0.000000,0.000000
C10-271,-5.670719,0.000000,0.000000
C10-272,-5.543943,0.000000,0.000000
C10-273,-5.532353,0.000000,0.000000
C10-274,-5.545186,0.000000,0.000000
C10-275,-5.613419,0.000000,0.000000
C10-276,-5.692355,0.000000,0.000000
C10-277,-5.981898,0.000000,0.000000
C10-278,-6.066034,0.000000,0.000000
C10-279,-6.159913,0.000000,0.000000
C10-280,-6.227695,0.000000,0.000000
C10-281,-6.315559,0.000000,0.000000
C10-282,-6.308181,0.000000,0.000000
C10-283,-6.276150,0.000000,0.000000
C10-284,-6.235049,0.000000,0.000000
C10-285,-6.210794,0.000000,0.000000
C10-286,-6.215048,0.000000,0.000000
C10-287,-6.208403,0.000000,0.000000
C10-288,-6.124609,0.000000,0.000000
C11-241,-6.618958,0.000000,0.000000
C11-242,-6.607489,0.000000,0.000000
C11-243,-6.609128,0.000000,0.000000
C11-244,-6.592744,0.000000,0.000000
C11-245,-6.596021,0.000000,0.000000
C11-246,-6.604213,0.000000,0.000000
C11-247,-6.599297,0.000000,0.000000
C11-248,-6.610766,0.000000,0.000000
C11-249,-6.599297,0.000000,0.000000
C11-250,-6.610766,0.000000,0.000000
C11-251,-6.594382,0.000000,0.000000
C11-252,-6.587829,0.000000,0.000000
C11-253,-6.541955,0.000000,0.000000
C11-254,-6.525571,0.000000,0.000000
C11-255,-6.507550,0.000000,0.000000
C11-256,-6.510826,0.000000,0.000000
C11-257,-6.504273,0.000000,0.000000
C11-258,-6.505911,0.000000,0.000000
C11-259,-6.496081,0.000000,0.000000
C11-260,-6.479697,0.000000,0.000000
C11-261,-6.466591,0.000000,0.000000
C11-262,-6.438739,0.000000,0.000000
C11-263,-6.417440,0.000000,0.000000
C11-264,-6.419078,0.000000,0.000000
C11-265,-6.332245,0.000000,0.000000
C11-266,-6.328969,0.000000,0.000000
C11-267,-6.310947,0.000000,0.000000
C11-268,-6.307670,0.000000,0.000000
C11-269,-6.310947,0.000000,0.000000
C11-270,-6.317500,0.000000,0.000000
C11-271,-6.338799,0.000000,0.000000
C11-272,-6.353544,0.000000,0.000000
C11-273,-6.391226,0.000000,0.000000
C11-274,-6.405971,0.000000,0.000000
C11-275,-6.433824,0.000000,0.000000
C11-276,-6.469867,0.000000,0.000000
C11-277,-6.730366,0.000000,0.000000
C11-278,-6.750026,0.000000,0.000000
C11-279,-6.759856,0.000000,0.000000
C11-280,-6.748388,0.000000,0.000000
C11-281,-6.777878,0.000000,0.000000
C11-282,-6.794262,0.000000,0.000000
C11-283,-6.794262,0.000000,0.000000
C11-284,-6.790985,0.000000,0.000000
C11-285,-6.784432,0.000000,0.000000
C11-286,-6.769686,0.000000,0.000000
C11-287,-6.781155,0.000000,0.000000
C11-288,-6.772963,0.000000,0.000000
C12-1-241,-7.404741,0.000000,0.000000
C12-1-242,-7.402550,0.000000,0.000000
C12-1-243,-7.327062,0.000000,0.000000
C12-1-244,-7.243944,0.000000,0.000000
C12-1-245,-7.333914,0.000000,0.000000
C12-1-246,-7.544103,0.000000,0.000000
C12-1-247,-7.742582,0.000000,0.000000
C12-1-248,-7.855325,0.000000,0.000000
C12-1-249,-7.775137,0.000000,0.000000
C12-1-250,-7.677341,0.000000,0.000000
C12-1-251,-7.647386,0.000000,0.000000
C12-1-252,-7.765775,0.000000,0.000000
C12-1-253,-7.827163,0.000000,0.000000
C12-1-254,-7.931794,0.000000,0.000000
C12-1-255,-8.020227,0.000000,0.000000
C12-1-256,-8.388918,0.000000,0.000000
C12-1-257,-8.478962,0.000000,0.000000
C12-1-258,-8.347705,0.000000,0.000000
C12-1-259,-8.342889,0.000000,0.000000
C12-1-260,-8.355593,0.000000,0.000000
C12-1-261,-8.427681,0.000000,0.000000
C12-1-262,-8.532981,0.000000,0.000000
C12-1-263,-8.706243,0.000000,0.000000
C12-1-264,-8.753954,0.000000,0.000000
C12-1-265,-8.775272,0.000000,0.000000
C12-1-266,-8.909271,0.000000,0.000000
C12-1-267,-9.269623,0.000000,0.000000
C12-1-268,-9.582611,0.000000,0.000000
C12-1-269,-9.616805,0.000000,0.000000
C12-1-270,-9.558925,0.000000,0.000000
C12-1-271,-9.597946,0.000000,0.000000
C12-1-272,-9.742940,0.000000,0.000000
C12-1-273,-9.883417,0.000000,0.000000
C12-1-274,-10.002788,0.000000,0.000000
C12-1-275,-10.087291,0.000000,0.000000
C12-1-276,-10.107656,0.000000,0.000000
C12-1-277,-10.458928,0.000000,0.000000
C12-1-278,-10.480675,0.000000,0.000000
C12-1-279,-10.495050,0.000000,0.000000
C12-1-280,-10.470980,0.000000,0.000000
C12-1-281,-10.491522,0.000000,0.000000
C12-1-282,-10.502662,0.000000,0.000000
C12-1-283,-10.485482,0.000000,0.000000
C12-1-284,-10.449651,0.000000,0.000000
C12-1-285,-10.398544,0.000000,0.000000
C12-1-286,-10.315130,0.000000,0.000000
C12-1-287,-10.331723,0.000000,0.000000
C12-1-288,-10.356539,0.000000,0.000000
C13-2-241,-3.393951,0.000000,0.000000
C13-2-242,-3.452318,0.000000,0.000000
C13-2-243,-3.615019,0.000000,0.000000
C13-2-244,-3.751007,0.000000,0.000000
C13-2-245,-3.785463,0.000000,0.000000
C13-2-246,-3.694672,0.000000,0.000000
C13-2-247,-3.592887,0.000000,0.000000
C13-2-248,-3.607302,0.000000,0.000000
C13-2-249,-3.760332,0.000000,0.000000
C13-2-250,-3.993620,0.000000,0.000000
C13-2-251,-4.101444,0.000000,0.000000
C13-2-252,-4.092537,0.000000,0.000000
C13-2-253,-4.080853,0.000000,0.000000
C13-2-254,-4.112425,0.000000,0.000000
C13-2-255,-4.172983,0.000000,0.000000
C13-2-256,-3.995385,0.000000,0.000000
C13-2-257,-4.073156,0.000000,0.000000
C13-2-258,-4.399959,0.000000,0.000000
C13-2-259,-4.564831,0.000000,0.000000
C13-2-260,-4.704997,0.000000,0.000000
C13-2-261,-4.801872,0.000000,0.000000
C13-2-262,-4.838952,0.000000,0.000000
C13-2-263,-4.806922,0.000000,0.000000
C13-2-264,-4.946424,0.000000,0.000000
C13-2-265,-4.902819,0.000000,0.000000
C13-2-266,-4.961060,0.000000,0.000000
C13-2-267,-4.808032,0.000000,0.000000
C13-2-268,-5.095619,0.000000,0.000000
C13-2-269,-5.277517,0.000000,0.000000
C13-2-270,-5.400915,0.000000,0.000000
C13-2-271,-5.412330,0.000000,0.000000
C13-2-272,-5.302252,0.000000,0.000000
C13-2-273,-5.251007,0.000000,0.000000
C13-2-274,-5.166553,0.000000,0.000000
C13-2-275,-5.148003,0.000000,0.000000
C13-2-276,-5.212990,0.000000,0.000000
C13-2-277,-5.478579,0.000000,0.000000
C13-2-278,-5.503387,0.000000,0.000000
C13-2-279,-5.512290,0.000000,0.000000
C13-2-280,-5.509202,0.000000,0.000000
C13-2-281,-5.558494,0.000000,0.000000
C13-2-282,-5.586150,0.000000,0.000000
C13-2-283,-5.603330,0.000000,0.000000
C13-2-284,-5.631402,0.000000,0.000000
C13-2-285,-5.666990,0.000000,0.000000
C13-2-286,-5.715488,0.000000,0.000000
C13-2-287,-5.726052,0.000000,0.000000
C13-2-288,-5.681838,0.000000,0.000000
C14-241,0.318666,0.000000,0.000000
C14-242,-0.205629,0.000000,0.000000
C14-243,-0.892196,0.000000,0.000000
C14-244,-0.856441,0.000000,0.000000
C14-245,-1.142609,0.000000,0.000000
C14-246,-0.471938,0.000000,0.000000
C14-247,0.008824,0.000000,0.000000
C14-248,0.443611,0.000000,0.000000
C14-249,0.172566,0.000000,0.000000
C14-250,-1.068191,0.000000,0.000000
C14-251,-1.183215,0.000000,0.000000
C14-252,-0.849562,0.000000,0.000000
C14-253,-0.734035,0.000000,0.000000
C14-254,-1.517572,0.000000,0.000000
C14-255,-0.870326,0.000000,0.000000
C14-256,-0.903050,0.000000,0.000000
C14-257,-1.031785,0.000000,0.000000
C14-258,-1.230585,0.000000,0.000000
C14-259,-1.750844,0.000000,0.000000
C14-260,-1.756219,0.000000,0.000000
C14-261,-1.477979,0.000000,0.000000
C14-262,-1.243530,0.000000,0.000000
C14-263,-1.881909,0.000000,0.000000
C14-264,-2.321485,0.000000,0.000000
C14-265,-2.101864,0.000000,0.000000
C14-266,-2.251762,0.000000,0.000000
C14-267,-0.873247,0.000000,0.000000
C14-268,-1.280046,0.000000,0.000000
C14-269,-2.056599,0.000000,0.000000
C14-270,-2.966027,0.000000,0.000000
C14-271,-3.408441,0.000000,0.000000
C14-272,-3.083120,0.000000,0.000000
C14-273,-2.685474,0.000000,0.000000
C14-274,-2.344398,0.000000,0.000000
C14-275,-2.235857,0.000000,0.000000
C14-276,-2.483286,0.000000,0.000000
C14-277,-2.945872,0.000000,0.000000
C14-278,-3.092080,0.000000,0.000000
C14-279,-3.224097,0.000000,0.000000
C14-280,-3.358660,0.000000,0.000000
C14-281,-3.531424,0.000000,0.000000
