,hour,dispatch,dual,offer,lmp
317_WIND_1-241,241,0.000000,0.000000,0.000000,0.000000
303_WIND_1-241,241,59.321401,0.000000,0.000000,0.000000
320_PV_1-242,242,2.841667,0.000000,0.000000,0.000000
314_PV_1-242,242,2.716667,0.000000,0.000000,0.000000
314_PV_2-242,242,2.691667,0.000000,0.000000,0.000000
313_PV_1-242,242,0.000000,0.000000,0.000000,0.000000
314_PV_3-242,242,4.683333,0.000000,0.000000,0.000000
314_PV_4-242,242,2.908333,0.000000,0.000000,0.000000
313_PV_2-242,242,4.900000,0.000000,0.000000,0.000000
310_PV_1-242,242,2.641667,0.000000,0.000000,0.000000
324_PV_1-242,242,0.000000,0.000000,0.000000,0.000000
312_PV_1-242,242,4.966667,0.000000,0.000000,0.000000
310_PV_2-242,242,2.600000,0.000000,0.000000,0.000000
324_PV_2-242,242,0.000000,0.000000,0.000000,0.000000
324_PV_3-242,242,0.000000,0.000000,0.000000,0.000000
319_PV_1-242,242,11.408333,0.000000,0.000000,0.000000
308_RTPV_1-242,242,4.791667,0.000000,0.000000,0.000000
313_RTPV_1-242,242,4.850000,0.000000,0.000000,0.000000
313_RTPV_2-242,242,3.116667,0.000000,0.000000,0.000000
313_RTPV_3-242,242,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-242,242,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-242,242,2.658333,0.000000,0.000000,0.000000
313_RTPV_6-242,242,3.041667,0.000000,0.000000,0.000000
313_RTPV_7-242,242,2.875000,0.000000,0.000000,0.000000
313_RTPV_8-242,242,2.866667,0.000000,0.000000,0.000000
313_RTPV_9-242,242,3.025000,0.000000,0.000000,0.000000
313_RTPV_10-242,242,3.091667,0.000000,0.000000,0.000000
313_RTPV_11-242,242,2.816667,0.000000,0.000000,0.000000
313_RTPV_12-242,242,1.266667,0.000000,0.000000,0.000000
320_RTPV_1-242,242,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-242,242,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-242,242,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-242,242,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-242,242,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-242,242,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-242,242,0.000000,0.000000,0.000000,0.000000
309_WIND_1-242,242,6.108333,0.000000,0.000000,0.000000
317_WIND_1-242,242,17.253485,0.000000,0.000000,0.000000
303_WIND_1-242,242,54.697270,0.000000,0.000000,0.000000
320_PV_1-243,243,2.850000,0.000000,0.000000,0.000000
314_PV_1-243,243,2.733333,0.000000,0.000000,0.000000
314_PV_2-243,243,2.691667,0.000000,0.000000,0.000000
313_PV_1-243,243,5.191667,0.000000,0.000000,0.000000
314_PV_3-243,243,4.650000,0.000000,0.000000,0.000000
314_PV_4-243,243,2.916667,0.000000,0.000000,0.000000
313_PV_2-243,243,4.300675,0.000000,0.000000,0.000000
310_PV_1-243,243,2.666667,0.000000,0.000000,0.000000
324_PV_1-243,243,2.491667,0.000000,0.000000,0.000000
312_PV_1-243,243,4.966667,0.000000,0.000000,0.000000
310_PV_2-243,243,2.600000,0.000000,0.000000,0.000000
324_PV_2-243,243,2.708333,0.000000,0.000000,0.000000
324_PV_3-243,243,2.758333,0.000000,0.000000,0.000000
319_PV_1-243,243,11.383333,0.000000,0.000000,0.000000
308_RTPV_1-243,243,4.708333,0.000000,0.000000,0.000000
313_RTPV_1-243,243,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-243,243,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-243,243,2.800000,0.000000,0.000000,0.000000
313_RTPV_4-243,243,2.600000,0.000000,0.000000,0.000000
313_RTPV_5-243,243,2.591667,0.000000,0.000000,0.000000
313_RTPV_6-243,243,2.966667,0.000000,0.000000,0.000000
313_RTPV_7-243,243,2.825000,0.000000,0.000000,0.000000
313_RTPV_8-243,243,2.800000,0.000000,0.000000,0.000000
313_RTPV_9-243,243,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-243,243,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-243,243,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-243,243,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-243,243,1.375000,0.000000,0.000000,0.000000
320_RTPV_2-243,243,1.325000,0.000000,0.000000,0.000000
320_RTPV_3-243,243,1.333333,0.000000,0.000000,0.000000
313_RTPV_13-243,243,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-243,243,1.200000,0.000000,0.000000,0.000000
320_RTPV_5-243,243,1.041667,0.000000,0.000000,0.000000
320_RTPV_6-243,243,0.441667,0.000000,0.000000,0.000000
309_WIND_1-243,243,4.716667,0.000000,0.000000,0.000000
317_WIND_1-243,243,18.675000,0.000000,0.000000,0.000000
303_WIND_1-243,243,48.545768,0.000000,0.000000,0.000000
320_PV_1-244,244,2.858333,0.000000,0.000000,0.000000
314_PV_1-244,244,2.733333,0.000000,0.000000,0.000000
314_PV_2-244,244,2.683333,0.000000,0.000000,0.000000
313_PV_1-244,244,5.191667,0.000000,0.000000,0.000000
314_PV_3-244,244,4.419579,0.000000,0.000000,0.000000
314_PV_4-244,244,2.916667,0.000000,0.000000,0.000000
313_PV_2-244,244,5.041667,0.000000,0.000000,0.000000
310_PV_1-244,244,2.675000,0.000000,0.000000,0.000000
324_PV_1-244,244,0.000000,0.000000,0.000000,0.000000
312_PV_1-244,244,4.958333,0.000000,0.000000,0.000000
310_PV_2-244,244,2.608333,0.000000,0.000000,0.000000
324_PV_2-244,244,0.000000,0.000000,0.000000,0.000000
324_PV_3-244,244,0.000000,0.000000,0.000000,0.000000
319_PV_1-244,244,11.458333,0.000000,0.000000,0.000000
308_RTPV_1-244,244,4.616667,0.000000,0.000000,0.000000
313_RTPV_1-244,244,4.691667,0.000000,0.000000,0.000000
313_RTPV_2-244,244,2.983333,0.000000,0.000000,0.000000
313_RTPV_3-244,244,2.733333,0.000000,0.000000,0.000000
313_RTPV_4-244,244,2.583333,0.000000,0.000000,0.000000
313_RTPV_5-244,244,2.525000,0.000000,0.000000,0.000000
313_RTPV_6-244,244,2.900000,0.000000,0.000000,0.000000
313_RTPV_7-244,244,2.775000,0.000000,0.000000,0.000000
313_RTPV_8-244,244,2.733333,0.000000,0.000000,0.000000
313_RTPV_9-244,244,2.891667,0.000000,0.000000,0.000000
313_RTPV_10-244,244,2.891667,0.000000,0.000000,0.000000
313_RTPV_11-244,244,2.641667,0.000000,0.000000,0.000000
313_RTPV_12-244,244,1.208333,0.000000,0.000000,0.000000
320_RTPV_1-244,244,1.333333,0.000000,0.000000,0.000000
320_RTPV_2-244,244,1.291667,0.000000,0.000000,0.000000
320_RTPV_3-244,244,1.291667,0.000000,0.000000,0.000000
313_RTPV_13-244,244,1.200000,0.000000,0.000000,0.000000
320_RTPV_4-244,244,1.175000,0.000000,0.000000,0.000000
320_RTPV_5-244,244,1.016667,0.000000,0.000000,0.000000
320_RTPV_6-244,244,0.433333,0.000000,0.000000,0.000000
309_WIND_1-244,244,3.458333,0.000000,0.000000,0.000000
317_WIND_1-244,244,0.000000,0.000000,0.000000,0.000000
303_WIND_1-244,244,57.561652,0.000000,0.000000,0.000000
320_PV_1-245,245,2.875000,0.000000,0.000000,0.000000
314_PV_1-245,245,2.733333,0.000000,0.000000,0.000000
314_PV_2-245,245,2.666667,0.000000,0.000000,0.000000
313_PV_1-245,245,5.175000,0.000000,0.000000,0.000000
314_PV_3-245,245,4.575000,0.000000,0.000000,0.000000
314_PV_4-245,245,2.916667,0.000000,0.000000,0.000000
313_PV_2-245,245,5.041667,0.000000,0.000000,0.000000
310_PV_1-245,245,2.683333,0.000000,0.000000,0.000000
324_PV_1-245,245,2.508333,0.000000,0.000000,0.000000
312_PV_1-245,245,4.941667,0.000000,0.000000,0.000000
310_PV_2-245,245,2.625000,0.000000,0.000000,0.000000
324_PV_2-245,245,0.000000,0.000000,0.000000,0.000000
324_PV_3-245,245,0.000000,0.000000,0.000000,0.000000
319_PV_1-245,245,4.133332,0.000000,0.000000,0.000000
308_RTPV_1-245,245,4.500000,0.000000,0.000000,0.000000
313_RTPV_1-245,245,4.591667,0.000000,0.000000,0.000000
313_RTPV_2-245,245,2.900000,0.000000,0.000000,0.000000
313_RTPV_3-245,245,2.641667,0.000000,0.000000,0.000000
313_RTPV_4-245,245,2.541667,0.000000,0.000000,0.000000
313_RTPV_5-245,245,2.425000,0.000000,0.000000,0.000000
313_RTPV_6-245,245,2.808333,0.000000,0.000000,0.000000
313_RTPV_7-245,245,2.683333,0.000000,0.000000,0.000000
313_RTPV_8-245,245,2.650000,0.000000,0.000000,0.000000
313_RTPV_9-245,245,2.825000,0.000000,0.000000,0.000000
313_RTPV_10-245,245,2.791667,0.000000,0.000000,0.000000
313_RTPV_11-245,245,2.566667,0.000000,0.000000,0.000000
313_RTPV_12-245,245,1.175000,0.000000,0.000000,0.000000
320_RTPV_1-245,245,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-245,245,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-245,245,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-245,245,1.175000,0.000000,0.000000,0.000000
320_RTPV_4-245,245,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-245,245,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-245,245,0.000000,0.000000,0.000000,0.000000
309_WIND_1-245,245,3.808333,0.000000,0.000000,0.000000
317_WIND_1-245,245,15.233333,0.000000,0.000000,0.000000
303_WIND_1-245,245,54.364275,0.000000,0.000000,0.000000
320_PV_1-246,246,2.875000,0.000000,0.000000,0.000000
314_PV_1-246,246,2.708333,0.000000,0.000000,0.000000
314_PV_2-246,246,2.633333,0.000000,0.000000,0.000000
313_PV_1-246,246,5.141667,0.000000,0.000000,0.000000
314_PV_3-246,246,4.525000,0.000000,0.000000,0.000000
314_PV_4-246,246,2.908333,0.000000,0.000000,0.000000
313_PV_2-246,246,5.266667,0.000000,0.000000,0.000000
310_PV_1-246,246,2.691667,0.000000,0.000000,0.000000
324_PV_1-246,246,-0.000000,0.000000,0.000000,0.000000
312_PV_1-246,246,4.900000,0.000000,0.000000,0.000000
310_PV_2-246,246,2.625000,0.000000,0.000000,0.000000
324_PV_2-246,246,0.000000,0.000000,0.000000,0.000000
324_PV_3-246,246,0.000000,0.000000,0.000000,0.000000
319_PV_1-246,246,0.000000,0.000000,0.000000,0.000000
308_RTPV_1-246,246,4.400000,0.000000,0.000000,0.000000
313_RTPV_1-246,246,4.508333,0.000000,0.000000,0.000000
313_RTPV_2-246,246,2.825000,0.000000,0.000000,0.000000
313_RTPV_3-246,246,2.541667,0.000000,0.000000,0.000000
313_RTPV_4-246,246,2.516667,0.000000,0.000000,0.000000
313_RTPV_5-246,246,2.333333,0.000000,0.000000,0.000000
313_RTPV_6-246,246,2.725000,0.000000,0.000000,0.000000
313_RTPV_7-246,246,2.608333,0.000000,0.000000,0.000000
313_RTPV_8-246,246,2.591667,0.000000,0.000000,0.000000
313_RTPV_9-246,246,2.766667,0.000000,0.000000,0.000000
313_RTPV_10-246,246,2.700000,0.000000,0.000000,0.000000
313_RTPV_11-246,246,2.500000,0.000000,0.000000,0.000000
313_RTPV_12-246,246,1.150000,0.000000,0.000000,0.000000
320_RTPV_1-246,246,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-246,246,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-246,246,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-246,246,1.150000,0.000000,0.000000,0.000000
320_RTPV_4-246,246,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-246,246,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-246,246,0.000000,0.000000,0.000000,0.000000
309_WIND_1-246,246,5.591667,0.000000,0.000000,0.000000
317_WIND_1-246,246,14.975000,0.000000,0.000000,0.000000
303_WIND_1-246,246,55.813583,0.000000,0.000000,0.000000
320_PV_1-247,247,0.000000,0.000000,0.000000,0.000000
314_PV_1-247,247,2.708333,0.000000,0.000000,0.000000
314_PV_2-247,247,2.625000,0.000000,0.000000,0.000000
313_PV_1-247,247,5.100000,0.000000,0.000000,0.000000
314_PV_3-247,247,4.475000,0.000000,0.000000,0.000000
314_PV_4-247,247,2.900000,0.000000,0.000000,0.000000
313_PV_2-247,247,5.291667,0.000000,0.000000,0.000000
310_PV_1-247,247,2.683333,0.000000,0.000000,0.000000
324_PV_1-247,247,2.525000,0.000000,0.000000,0.000000
312_PV_1-247,247,4.883333,0.000000,0.000000,0.000000
310_PV_2-247,247,2.616667,0.000000,0.000000,0.000000
324_PV_2-247,247,2.775000,0.000000,0.000000,0.000000
324_PV_3-247,247,2.791667,0.000000,0.000000,0.000000
319_PV_1-247,247,0.000000,0.000000,0.000000,0.000000
308_RTPV_1-247,247,4.291667,0.000000,0.000000,0.000000
313_RTPV_1-247,247,4.433333,0.000000,0.000000,0.000000
313_RTPV_2-247,247,2.733333,0.000000,0.000000,0.000000
313_RTPV_3-247,247,2.425000,0.000000,0.000000,0.000000
313_RTPV_4-247,247,2.483333,0.000000,0.000000,0.000000
313_RTPV_5-247,247,2.241667,0.000000,0.000000,0.000000
313_RTPV_6-247,247,2.650000,0.000000,0.000000,0.000000
313_RTPV_7-247,247,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-247,247,2.525000,0.000000,0.000000,0.000000
313_RTPV_9-247,247,1.965618,0.000000,0.000000,0.000000
313_RTPV_10-247,247,2.608333,0.000000,0.000000,0.000000
313_RTPV_11-247,247,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-247,247,1.116667,0.000000,0.000000,0.000000
320_RTPV_1-247,247,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-247,247,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-247,247,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-247,247,1.116667,0.000000,0.000000,0.000000
320_RTPV_4-247,247,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-247,247,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-247,247,0.000000,0.000000,0.000000,0.000000
309_WIND_1-247,247,7.366667,0.000000,0.000000,0.000000
317_WIND_1-247,247,14.533333,0.000000,0.000000,0.000000
303_WIND_1-247,247,50.715031,0.000000,0.000000,0.000000
320_PV_1-248,248,2.698886,0.000000,0.000000,0.000000
314_PV_1-248,248,2.708333,0.000000,0.000000,0.000000
314_PV_2-248,248,2.608333,0.000000,0.000000,0.000000
313_PV_1-248,248,5.033333,0.000000,0.000000,0.000000
314_PV_3-248,248,4.433333,0.000000,0.000000,0.000000
314_PV_4-248,248,2.900000,0.000000,0.000000,0.000000
313_PV_2-248,248,5.225000,0.000000,0.000000,0.000000
310_PV_1-248,248,2.683333,0.000000,0.000000,0.000000
324_PV_1-248,248,2.558333,0.000000,0.000000,0.000000
312_PV_1-248,248,4.841667,0.000000,0.000000,0.000000
310_PV_2-248,248,2.616667,0.000000,0.000000,0.000000
324_PV_2-248,248,2.775000,0.000000,0.000000,0.000000
324_PV_3-248,248,2.808333,0.000000,0.000000,0.000000
319_PV_1-248,248,11.208333,0.000000,0.000000,0.000000
308_RTPV_1-248,248,4.191667,0.000000,0.000000,0.000000
313_RTPV_1-248,248,4.358333,0.000000,0.000000,0.000000
313_RTPV_2-248,248,2.650000,0.000000,0.000000,0.000000
313_RTPV_3-248,248,2.333333,0.000000,0.000000,0.000000
313_RTPV_4-248,248,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-248,248,2.141667,0.000000,0.000000,0.000000
313_RTPV_6-248,248,2.575000,0.000000,0.000000,0.000000
313_RTPV_7-248,248,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-248,248,2.458333,0.000000,0.000000,0.000000
313_RTPV_9-248,248,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-248,248,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-248,248,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-248,248,1.091667,0.000000,0.000000,0.000000
320_RTPV_1-248,248,1.191667,0.000000,0.000000,0.000000
320_RTPV_2-248,248,1.166667,0.000000,0.000000,0.000000
320_RTPV_3-248,248,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-248,248,1.091667,0.000000,0.000000,0.000000
320_RTPV_4-248,248,1.058333,0.000000,0.000000,0.000000
320_RTPV_5-248,248,0.925000,0.000000,0.000000,0.000000
320_RTPV_6-248,248,0.383333,0.000000,0.000000,0.000000
309_WIND_1-248,248,7.933333,0.000000,0.000000,0.000000
317_WIND_1-248,248,13.191667,0.000000,0.000000,0.000000
303_WIND_1-248,248,51.051578,0.000000,0.000000,0.000000
320_PV_1-249,249,2.825000,0.000000,0.000000,0.000000
314_PV_1-249,249,2.716667,0.000000,0.000000,0.000000
314_PV_2-249,249,2.550000,0.000000,0.000000,0.000000
313_PV_1-249,249,4.966667,0.000000,0.000000,0.000000
314_PV_3-249,249,1.373319,0.000000,0.000000,0.000000
314_PV_4-249,249,2.900000,0.000000,0.000000,0.000000
313_PV_2-249,249,5.183333,0.000000,0.000000,0.000000
310_PV_1-249,249,2.683333,0.000000,0.000000,0.000000
324_PV_1-249,249,0.240663,0.000000,0.000000,0.000000
312_PV_1-249,249,4.800000,0.000000,0.000000,0.000000
310_PV_2-249,249,2.650000,0.000000,0.000000,0.000000
324_PV_2-249,249,0.000000,0.000000,0.000000,0.000000
324_PV_3-249,249,0.000000,0.000000,0.000000,0.000000
319_PV_1-249,249,11.100000,0.000000,0.000000,0.000000
308_RTPV_1-249,249,4.091667,0.000000,0.000000,0.000000
313_RTPV_1-249,249,4.266667,0.000000,0.000000,0.000000
313_RTPV_2-249,249,2.550000,0.000000,0.000000,0.000000
313_RTPV_3-249,249,2.233333,0.000000,0.000000,0.000000
313_RTPV_4-249,249,2.391667,0.000000,0.000000,0.000000
313_RTPV_5-249,249,2.041667,0.000000,0.000000,0.000000
313_RTPV_6-249,249,2.491667,0.000000,0.000000,0.000000
313_RTPV_7-249,249,2.408333,0.000000,0.000000,0.000000
313_RTPV_8-249,249,2.383333,0.000000,0.000000,0.000000
313_RTPV_9-249,249,2.600000,0.000000,0.000000,0.000000
313_RTPV_10-249,249,2.416667,0.000000,0.000000,0.000000
313_RTPV_11-249,249,2.300000,0.000000,0.000000,0.000000
313_RTPV_12-249,249,1.058333,0.000000,0.000000,0.000000
320_RTPV_1-249,249,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-249,249,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-249,249,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-249,249,1.058333,0.000000,0.000000,0.000000
320_RTPV_4-249,249,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-249,249,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-249,249,0.000000,0.000000,0.000000,0.000000
309_WIND_1-249,249,6.600000,0.000000,0.000000,0.000000
317_WIND_1-249,249,13.950000,0.000000,0.000000,0.000000
303_WIND_1-249,249,55.800000,0.000000,0.000000,0.000000
320_PV_1-250,250,0.000000,0.000000,0.000000,0.000000
314_PV_1-250,250,2.716667,0.000000,0.000000,0.000000
314_PV_2-250,250,2.516667,0.000000,0.000000,0.000000
313_PV_1-250,250,4.908333,0.000000,0.000000,0.000000
314_PV_3-250,250,4.316667,0.000000,0.000000,0.000000
314_PV_4-250,250,2.891667,0.000000,0.000000,0.000000
313_PV_2-250,250,5.141667,0.000000,0.000000,0.000000
310_PV_1-250,250,2.700000,0.000000,0.000000,0.000000
324_PV_1-250,250,2.550000,0.000000,0.000000,0.000000
312_PV_1-250,250,4.716667,0.000000,0.000000,0.000000
310_PV_2-250,250,2.650000,0.000000,0.000000,0.000000
324_PV_2-250,250,2.816667,0.000000,0.000000,0.000000
324_PV_3-250,250,2.775000,0.000000,0.000000,0.000000
319_PV_1-250,250,10.941667,0.000000,0.000000,0.000000
308_RTPV_1-250,250,3.983333,0.000000,0.000000,0.000000
313_RTPV_1-250,250,4.175000,0.000000,0.000000,0.000000
313_RTPV_2-250,250,2.466667,0.000000,0.000000,0.000000
313_RTPV_3-250,250,2.133333,0.000000,0.000000,0.000000
313_RTPV_4-250,250,2.325000,0.000000,0.000000,0.000000
313_RTPV_5-250,250,1.925000,0.000000,0.000000,0.000000
313_RTPV_6-250,250,2.408333,0.000000,0.000000,0.000000
313_RTPV_7-250,250,2.333333,0.000000,0.000000,0.000000
313_RTPV_8-250,250,2.300000,0.000000,0.000000,0.000000
313_RTPV_9-250,250,2.525000,0.000000,0.000000,0.000000
313_RTPV_10-250,250,2.325000,0.000000,0.000000,0.000000
313_RTPV_11-250,250,2.225000,0.000000,0.000000,0.000000
313_RTPV_12-250,250,1.025000,0.000000,0.000000,0.000000
320_RTPV_1-250,250,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-250,250,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-250,250,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-250,250,1.016667,0.000000,0.000000,0.000000
320_RTPV_4-250,250,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-250,250,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-250,250,0.000000,0.000000,0.000000,0.000000
309_WIND_1-250,250,4.633333,0.000000,0.000000,0.000000
317_WIND_1-250,250,12.371537,0.000000,0.000000,0.000000
303_WIND_1-250,250,50.628927,0.000000,0.000000,0.000000
320_PV_1-251,251,2.850000,0.000000,0.000000,0.000000
314_PV_1-251,251,2.716667,0.000000,0.000000,0.000000
314_PV_2-251,251,2.500000,0.000000,0.000000,0.000000
313_PV_1-251,251,4.858333,0.000000,0.000000,0.000000
314_PV_3-251,251,4.250000,0.000000,0.000000,0.000000
314_PV_4-251,251,2.883333,0.000000,0.000000,0.000000
313_PV_2-251,251,5.058333,0.000000,0.000000,0.000000
310_PV_1-251,251,2.716667,0.000000,0.000000,0.000000
324_PV_1-251,251,2.550000,0.000000,0.000000,0.000000
312_PV_1-251,251,4.658333,0.000000,0.000000,0.000000
310_PV_2-251,251,2.633333,0.000000,0.000000,0.000000
324_PV_2-251,251,2.758333,0.000000,0.000000,0.000000
324_PV_3-251,251,2.766667,0.000000,0.000000,0.000000
319_PV_1-251,251,10.766667,0.000000,0.000000,0.000000
308_RTPV_1-251,251,3.866667,0.000000,0.000000,0.000000
313_RTPV_1-251,251,4.058333,0.000000,0.000000,0.000000
313_RTPV_2-251,251,2.383333,0.000000,0.000000,0.000000
313_RTPV_3-251,251,2.041667,0.000000,0.000000,0.000000
313_RTPV_4-251,251,2.258333,0.000000,0.000000,0.000000
313_RTPV_5-251,251,1.825000,0.000000,0.000000,0.000000
313_RTPV_6-251,251,2.325000,0.000000,0.000000,0.000000
313_RTPV_7-251,251,2.258333,0.000000,0.000000,0.000000
313_RTPV_8-251,251,2.200000,0.000000,0.000000,0.000000
313_RTPV_9-251,251,2.450000,0.000000,0.000000,0.000000
313_RTPV_10-251,251,2.225000,0.000000,0.000000,0.000000
313_RTPV_11-251,251,2.150000,0.000000,0.000000,0.000000
313_RTPV_12-251,251,0.991667,0.000000,0.000000,0.000000
320_RTPV_1-251,251,1.075000,0.000000,0.000000,0.000000
320_RTPV_2-251,251,1.050000,0.000000,0.000000,0.000000
320_RTPV_3-251,251,1.033333,0.000000,0.000000,0.000000
313_RTPV_13-251,251,0.983333,0.000000,0.000000,0.000000
320_RTPV_4-251,251,0.941667,0.000000,0.000000,0.000000
320_RTPV_5-251,251,0.841667,0.000000,0.000000,0.000000
320_RTPV_6-251,251,0.341667,0.000000,0.000000,0.000000
309_WIND_1-251,251,3.841667,0.000000,0.000000,0.000000
317_WIND_1-251,251,3.524345,0.000000,0.000000,0.000000
303_WIND_1-251,251,51.027574,0.000000,0.000000,0.000000
320_PV_1-252,252,2.825000,0.000000,0.000000,0.000000
314_PV_1-252,252,2.716667,0.000000,0.000000,0.000000
314_PV_2-252,252,0.000000,0.000000,0.000000,0.000000
313_PV_1-252,252,4.783333,0.000000,0.000000,0.000000
314_PV_3-252,252,4.183333,0.000000,0.000000,0.000000
314_PV_4-252,252,2.866667,0.000000,0.000000,0.000000
313_PV_2-252,252,4.925000,0.000000,0.000000,0.000000
310_PV_1-252,252,2.750000,0.000000,0.000000,0.000000
324_PV_1-252,252,1.942997,0.000000,0.000000,0.000000
312_PV_1-252,252,4.641667,0.000000,0.000000,0.000000
310_PV_2-252,252,2.625000,0.000000,0.000000,0.000000
324_PV_2-252,252,0.000000,0.000000,0.000000,0.000000
324_PV_3-252,252,0.000000,0.000000,0.000000,0.000000
319_PV_1-252,252,6.242837,0.000000,0.000000,0.000000
308_RTPV_1-252,252,3.741667,0.000000,0.000000,0.000000
313_RTPV_1-252,252,3.925000,0.000000,0.000000,0.000000
313_RTPV_2-252,252,2.300000,0.000000,0.000000,0.000000
313_RTPV_3-252,252,1.950000,0.000000,0.000000,0.000000
313_RTPV_4-252,252,2.191667,0.000000,0.000000,0.000000
313_RTPV_5-252,252,1.733333,0.000000,0.000000,0.000000
313_RTPV_6-252,252,2.233333,0.000000,0.000000,0.000000
313_RTPV_7-252,252,2.183333,0.000000,0.000000,0.000000
313_RTPV_8-252,252,2.100000,0.000000,0.000000,0.000000
313_RTPV_9-252,252,2.366667,0.000000,0.000000,0.000000
313_RTPV_10-252,252,2.141667,0.000000,0.000000,0.000000
313_RTPV_11-252,252,2.075000,0.000000,0.000000,0.000000
313_RTPV_12-252,252,0.950000,0.000000,0.000000,0.000000
