,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C3-15,3.100786,0.000000,0.000000
C3-16,3.103447,0.000000,0.000000
C3-17,3.097219,0.000000,0.000000
C3-18,3.103638,0.000000,0.000000
C3-19,3.110799,0.000000,0.000000
C3-20,2.175923,0.000000,0.000000
C3-21,3.116903,0.000000,0.000000
C3-22,3.114797,0.000000,0.000000
C3-23,3.121253,0.000000,0.000000
C3-24,3.125604,0.000000,0.000000
C3-25,3.109679,0.000000,0.000000
C3-26,3.112718,0.000000,0.000000
C3-27,3.126511,0.000000,0.000000
C3-28,3.119324,0.000000,0.000000
C3-29,3.118152,0.000000,0.000000
C3-30,3.129840,0.000000,0.000000
C3-31,3.141845,0.000000,0.000000
C3-32,3.132402,0.000000,0.000000
C3-33,3.128165,0.000000,0.000000
C3-34,3.130877,0.000000,0.000000
C3-35,3.141191,0.000000,0.000000
C3-36,3.145314,0.000000,0.000000
C3-37,3.150722,0.000000,0.000000
C3-38,3.153963,0.000000,0.000000
C3-39,3.154342,0.000000,0.000000
C3-40,3.136955,0.000000,0.000000
C3-41,3.137069,0.000000,0.000000
C3-42,3.147004,0.000000,0.000000
C3-43,3.159397,0.000000,0.000000
C3-44,3.157178,0.000000,0.000000
C3-45,3.148757,0.000000,0.000000
C3-46,3.159537,0.000000,0.000000
C3-47,3.157494,0.000000,0.000000
C3-48,3.155830,0.000000,0.000000
C4-1,-1.533678,0.000000,0.000000
C4-2,-1.534634,0.000000,0.000000
C4-3,-1.535029,0.000000,0.000000
C4-4,-0.949297,0.000000,0.000000
C4-5,-1.494736,0.000000,0.000000
C4-6,-1.493665,0.000000,0.000000
C4-7,-1.486069,0.000000,0.000000
C4-8,-1.473180,0.000000,0.000000
C4-9,-1.460997,0.000000,0.000000
C4-10,-1.454928,0.000000,0.000000
C4-11,-1.455673,0.000000,0.000000
C4-12,-1.437725,0.000000,0.000000
C4-13,-1.453789,0.000000,0.000000
C4-14,-1.455961,0.000000,0.000000
C4-15,-1.441713,0.000000,0.000000
C4-16,-1.444956,0.000000,0.000000
C4-17,-1.434421,0.000000,0.000000
C4-18,-1.415236,0.000000,0.000000
C4-19,-1.422094,0.000000,0.000000
C4-20,-0.655704,0.000000,0.000000
C4-21,-1.414825,0.000000,0.000000
C4-22,-1.410921,0.000000,0.000000
C4-23,-1.408362,0.000000,0.000000
C4-24,-1.401898,0.000000,0.000000
C4-25,-1.399065,0.000000,0.000000
C4-26,-1.399293,0.000000,0.000000
C4-27,-1.405946,0.000000,0.000000
C4-28,-1.406812,0.000000,0.000000
C4-29,-1.399232,0.000000,0.000000
C4-30,-1.401981,0.000000,0.000000
C4-31,-1.392814,0.000000,0.000000
C4-32,-1.379697,0.000000,0.000000
C4-33,-1.379613,0.000000,0.000000
C4-34,-1.367408,0.000000,0.000000
C4-35,-1.367947,0.000000,0.000000
C4-36,-1.374578,0.000000,0.000000
C4-37,-1.382241,0.000000,0.000000
C4-38,-1.377099,0.000000,0.000000
C4-39,-1.374084,0.000000,0.000000
C4-40,-1.367864,0.000000,0.000000
C4-41,-1.361316,0.000000,0.000000
C4-42,-1.364871,0.000000,0.000000
C4-43,-1.377038,0.000000,0.000000
C4-44,-1.379681,0.000000,0.000000
C4-45,-1.364066,0.000000,0.000000
C4-46,-1.362767,0.000000,0.000000
C4-47,-1.367764,0.000000,0.000000
C4-48,-1.369747,0.000000,0.000000
C5-1,2.103525,0.000000,0.000000
C5-2,2.123237,0.000000,0.000000
C5-3,2.130446,0.000000,0.000000
C5-4,1.640968,0.000000,0.000000
C5-5,2.132753,0.000000,0.000000
C5-6,2.141278,0.000000,0.000000
C5-7,2.155361,0.000000,0.000000
C5-8,2.150299,0.000000,0.000000
C5-9,2.157006,0.000000,0.000000
C5-10,2.166390,0.000000,0.000000
C5-11,2.168747,0.000000,0.000000
C5-12,2.167925,0.000000,0.000000
C5-13,2.156824,0.000000,0.000000
C5-14,2.167277,0.000000,0.000000
C5-15,2.172210,0.000000,0.000000
C5-16,2.174137,0.000000,0.000000
C5-17,2.169380,0.000000,0.000000
C5-18,2.171788,0.000000,0.000000
C5-19,2.176822,0.000000,0.000000
C5-20,1.530419,0.000000,0.000000
C5-21,2.180023,0.000000,0.000000
C5-22,2.178386,0.000000,0.000000
C5-23,2.182198,0.000000,0.000000
C5-24,2.184373,0.000000,0.000000
C5-25,2.174211,0.000000,0.000000
C5-26,2.176124,0.000000,0.000000
C5-27,2.185275,0.000000,0.000000
C5-28,2.180867,0.000000,0.000000
C5-29,2.179507,0.000000,0.000000
C5-30,2.187021,0.000000,0.000000
C5-31,2.193742,0.000000,0.000000
C5-32,2.186767,0.000000,0.000000
C5-33,2.184119,0.000000,0.000000
C5-34,2.184796,0.000000,0.000000
C5-35,2.191270,0.000000,0.000000
C5-36,2.194390,0.000000,0.000000
C5-37,2.198398,0.000000,0.000000
C5-38,2.199991,0.000000,0.000000
C5-39,2.199977,0.000000,0.000000
C5-40,2.188622,0.000000,0.000000
C5-41,2.188150,0.000000,0.000000
C5-42,2.194638,0.000000,0.000000
C5-43,2.203374,0.000000,0.000000
C5-44,2.202210,0.000000,0.000000
C5-45,2.195664,0.000000,0.000000
C5-46,2.202276,0.000000,0.000000
C5-47,2.201417,0.000000,0.000000
C5-48,2.200544,0.000000,0.000000
C6-1,14.583333,0.000000,0.000000
C6-2,14.583333,0.000000,0.000000
C6-3,14.583333,0.000000,0.000000
C6-4,14.583333,0.000000,0.000000
C6-5,14.583333,0.000000,0.000000
C6-6,14.583333,0.000000,0.000000
C6-7,14.583333,0.000000,0.000000
C6-8,14.583333,0.000000,0.000000
C6-9,14.583333,0.000000,0.000000
C6-10,14.583333,0.000000,0.000000
C6-11,14.583333,0.000000,0.000000
C6-12,14.583333,0.000000,0.000000
C6-13,14.583333,0.000000,0.000000
C6-14,14.583333,0.000000,0.000000
C6-15,14.583333,0.000000,0.000000
C6-16,14.583333,0.000000,0.000000
C6-17,14.583333,0.000000,0.000000
C6-18,14.583333,0.000000,0.000000
C6-19,14.583333,0.000000,0.000000
C6-20,14.583333,0.000000,0.000000
C6-21,14.583333,0.000000,0.000000
C6-22,14.583333,0.000000,0.000000
C6-23,14.583333,0.000000,0.000000
C6-24,14.583333,0.000000,0.000000
C6-25,14.583333,0.000000,0.000000
C6-26,14.583333,0.000000,0.000000
C6-27,14.583333,0.000000,0.000000
C6-28,14.583333,0.000000,0.000000
C6-29,14.583333,0.000000,0.000000
C6-30,14.583333,0.000000,0.000000
C6-31,14.583333,0.000000,0.000000
C6-32,14.583333,0.000000,0.000000
C6-33,14.583333,0.000000,0.000000
C6-34,14.583333,0.000000,0.000000
C6-35,14.583333,0.000000,0.000000
C6-36,14.583333,0.000000,0.000000
C6-37,14.583333,0.000000,0.000000
C6-38,14.583333,0.000000,0.000000
C6-39,14.583333,0.000000,0.000000
C6-40,14.583333,0.000000,0.000000
C6-41,14.583333,0.000000,0.000000
C6-42,14.583333,0.000000,0.000000
C6-43,14.583333,0.000000,0.000000
C6-44,14.583333,0.000000,0.000000
C6-45,14.583333,0.000000,0.000000
C6-46,14.583333,0.000000,0.000000
C6-47,14.583333,0.000000,0.000000
C6-48,14.583333,0.000000,0.000000
C7-1,6.790808,0.000000,0.000000
C7-2,7.164090,0.000000,0.000000
C7-3,7.300337,0.000000,0.000000
C7-4,1.231282,0.000000,0.000000
C7-5,7.574069,0.000000,0.000000
C7-6,7.743958,0.000000,0.000000
C7-7,8.057768,0.000000,0.000000
C7-8,8.033891,0.000000,0.000000
C7-9,8.232114,0.000000,0.000000
C7-10,8.446950,0.000000,0.000000
C7-11,8.487992,0.000000,0.000000
C7-12,8.574395,0.000000,0.000000
C7-13,8.269662,0.000000,0.000000
C7-14,8.458119,0.000000,0.000000
C7-15,8.634004,0.000000,0.000000
C7-16,8.652572,0.000000,0.000000
C7-17,8.621158,0.000000,0.000000
C7-18,8.776661,0.000000,0.000000
C7-19,8.834317,0.000000,0.000000
C7-20,0.778977,0.000000,0.000000
C7-21,8.937197,0.000000,0.000000
C7-22,8.927982,0.000000,0.000000
C7-23,9.015787,0.000000,0.000000
C7-24,9.094378,0.000000,0.000000
C7-25,8.915274,0.000000,0.000000
C7-26,8.950731,0.000000,0.000000
C7-27,9.088656,0.000000,0.000000
C7-28,8.999035,0.000000,0.000000
C7-29,9.016063,0.000000,0.000000
C7-30,9.144772,0.000000,0.000000
C7-31,9.326104,0.000000,0.000000
C7-32,9.266770,0.000000,0.000000
C7-33,9.216376,0.000000,0.000000
C7-34,9.298872,0.000000,0.000000
C7-35,9.420182,0.000000,0.000000
C7-36,9.442381,0.000000,0.000000
C7-37,9.475748,0.000000,0.000000
C7-38,9.535632,0.000000,0.000000
C7-39,9.552522,0.000000,0.000000
C7-40,9.369787,0.000000,0.000000
C7-41,9.397983,0.000000,0.000000
C7-42,9.502403,0.000000,0.000000
C7-43,9.600964,0.000000,0.000000
C7-44,9.563553,0.000000,0.000000
C7-45,9.526693,0.000000,0.000000
C7-46,9.661124,0.000000,0.000000
C7-47,9.616176,0.000000,0.000000
C7-48,9.588118,0.000000,0.000000
C8-1,-4.205771,0.000000,0.000000
C8-2,-4.185389,0.000000,0.000000
C8-3,-4.178025,0.000000,0.000000
C8-4,-3.576774,0.000000,0.000000
C8-5,-4.096026,0.000000,0.000000
C8-6,-4.084286,0.000000,0.000000
C8-7,-4.053412,0.000000,0.000000
C8-8,-4.033734,0.000000,0.000000
C8-9,-4.002153,0.000000,0.000000
C8-10,-3.979596,0.000000,0.000000
C8-11,-3.978400,0.000000,0.000000
C8-12,-3.943964,0.000000,0.000000
C8-13,-3.988156,0.000000,0.000000
C8-14,-3.980628,0.000000,0.000000
C8-15,-3.946982,0.000000,0.000000
C8-16,-3.951195,0.000000,0.000000
C8-17,-3.935811,0.000000,0.000000
C8-18,-3.895287,0.000000,0.000000
C8-19,-3.903115,0.000000,0.000000
C8-20,-3.123147,0.000000,0.000000
C8-21,-3.885178,0.000000,0.000000
C8-22,-3.879334,0.000000,0.000000
C8-23,-3.869985,0.000000,0.000000
C8-24,-3.854792,0.000000,0.000000
C8-25,-3.860688,0.000000,0.000000
C8-26,-3.858976,0.000000,0.000000
C8-27,-3.861750,0.000000,0.000000
C8-28,-3.868435,0.000000,0.000000
C8-29,-3.855036,0.000000,0.000000
C8-30,-3.851966,0.000000,0.000000
C8-31,-3.826310,0.000000,0.000000
C8-32,-3.808343,0.000000,0.000000
C8-33,-3.811170,0.000000,0.000000
C8-34,-3.786355,0.000000,0.000000
C8-35,-3.780105,0.000000,0.000000
C8-36,-3.789645,0.000000,0.000000
C8-37,-3.800218,0.000000,0.000000
C8-38,-3.788287,0.000000,0.000000
C8-39,-3.782362,0.000000,0.000000
C8-40,-3.782931,0.000000,0.000000
C8-41,-3.770565,0.000000,0.000000
C8-42,-3.770239,0.000000,0.000000
C8-43,-3.784347,0.000000,0.000000
C8-44,-3.790869,0.000000,0.000000
C8-45,-3.767494,0.000000,0.000000
C8-46,-3.757466,0.000000,0.000000
C8-47,-3.768283,0.000000,0.000000
C8-48,-3.773176,0.000000,0.000000
C9-1,0.414583,0.000000,0.000000
C9-2,0.466552,0.000000,0.000000
C9-3,0.485509,0.000000,0.000000
C9-4,-0.206803,0.000000,0.000000
C9-5,0.534593,0.000000,0.000000
C9-6,0.558649,0.000000,0.000000
C9-7,0.604587,0.000000,0.000000
C9-8,0.604697,0.000000,0.000000
C9-9,0.635692,0.000000,0.000000
C9-10,0.667374,0.000000,0.000000
C9-11,0.672917,0.000000,0.000000
C9-12,0.689810,0.000000,0.000000
C9-13,0.642874,0.000000,0.000000
C9-14,0.668660,0.000000,0.000000
C9-15,0.697082,0.000000,0.000000
C9-16,0.698812,0.000000,0.000000
C9-17,0.697237,0.000000,0.000000
C9-18,0.724129,0.000000,0.000000
C9-19,0.730360,0.000000,0.000000
C9-20,-0.191488,0.000000,0.000000
C9-21,0.746700,0.000000,0.000000
C9-22,0.746456,0.000000,0.000000
C9-23,0.759426,0.000000,0.000000
C9-24,0.772152,0.000000,0.000000
C9-25,0.747852,0.000000,0.000000
C9-26,0.752751,0.000000,0.000000
C9-27,0.770267,0.000000,0.000000
C9-28,0.757497,0.000000,0.000000
C9-29,0.761908,0.000000,0.000000
C9-30,0.779180,0.000000,0.000000
C9-31,0.807004,0.000000,0.000000
C9-32,0.802214,0.000000,0.000000
C9-33,0.795186,0.000000,0.000000
C9-34,0.809995,0.000000,0.000000
C9-35,0.826823,0.000000,0.000000
C9-36,0.828154,0.000000,0.000000
C9-37,0.830771,0.000000,0.000000
C9-38,0.840526,0.000000,0.000000
C9-39,0.843696,0.000000,0.000000
C9-40,0.819795,0.000000,0.000000
C9-41,0.825493,0.000000,0.000000
C9-42,0.839150,0.000000,0.000000
C9-43,0.849683,0.000000,0.000000
C9-44,0.843741,0.000000,0.000000
C9-45,0.842764,0.000000,0.000000
C9-46,0.861920,0.000000,0.000000
C9-47,0.854294,0.000000,0.000000
C9-48,0.849837,0.000000,0.000000
C10-1,-2.807349,0.000000,0.000000
C10-2,-2.748420,0.000000,0.000000
C10-3,-2.726951,0.000000,0.000000
C10-4,-3.187909,0.000000,0.000000
C10-5,-2.647996,0.000000,0.000000
C10-6,-2.619862,0.000000,0.000000
C10-7,-2.562999,0.000000,0.000000
C10-8,-2.555583,0.000000,0.000000
C10-9,-2.513226,0.000000,0.000000
C10-10,-2.473539,0.000000,0.000000
C10-11,-2.467617,0.000000,0.000000
C10-12,-2.438135,0.000000,0.000000
C10-13,-2.500930,0.000000,0.000000
C10-14,-2.472651,0.000000,0.000000
C10-15,-2.432068,0.000000,0.000000
C10-16,-2.431923,0.000000,0.000000
C10-17,-2.427768,0.000000,0.000000
C10-18,-2.386144,0.000000,0.000000
C10-19,-2.382893,0.000000,0.000000
C10-20,-3.004341,0.000000,0.000000
C10-21,-2.360084,0.000000,0.000000
C10-22,-2.358156,0.000000,0.000000
C10-23,-2.341866,0.000000,0.000000
C10-24,-2.323648,0.000000,0.000000
C10-25,-2.349853,0.000000,0.000000
C10-26,-2.344375,0.000000,0.000000
C10-27,-2.328094,0.000000,0.000000
C10-28,-2.343197,0.000000,0.000000
C10-29,-2.333862,0.000000,0.000000
C10-30,-2.315653,0.000000,0.000000
C10-31,-2.278628,0.000000,0.000000
C10-32,-2.276691,0.000000,0.000000
C10-33,-2.284687,0.000000,0.000000
C10-34,-2.260837,0.000000,0.000000
C10-35,-2.241885,0.000000,0.000000
C10-36,-2.244112,0.000000,0.000000
C10-37,-2.245452,0.000000,0.000000
C10-38,-2.231381,0.000000,0.000000
C10-39,-2.226048,0.000000,0.000000
C10-40,-2.249881,0.000000,0.000000
C10-41,-2.239658,0.000000,0.000000
C10-42,-2.226039,0.000000,0.000000
C10-43,-2.220869,0.000000,0.000000
C10-44,-2.229163,0.000000,0.000000
C10-45,-2.221449,0.000000,0.000000
C10-46,-2.198794,0.000000,0.000000
C10-47,-2.210347,0.000000,0.000000
C10-48,-2.216568,0.000000,0.000000
C11-1,-4.513670,0.000000,0.000000
C11-2,-4.477627,0.000000,0.000000
C11-3,-4.464520,0.000000,0.000000
C11-4,-4.438306,0.000000,0.000000
C11-5,-4.394070,0.000000,0.000000
C11-6,-4.376049,0.000000,0.000000
C11-7,-4.336728,0.000000,0.000000
C11-8,-4.325260,0.000000,0.000000
C11-9,-4.292492,0.000000,0.000000
C11-10,-4.264640,0.000000,0.000000
C11-11,-4.261364,0.000000,0.000000
C11-12,-4.233512,0.000000,0.000000
C11-13,-4.281024,0.000000,0.000000
C11-14,-4.264640,0.000000,0.000000
C11-15,-4.231873,0.000000,0.000000
C11-16,-4.233512,0.000000,0.000000
C11-17,-4.225320,0.000000,0.000000
C11-18,-4.189276,0.000000,0.000000
C11-19,-4.190914,0.000000,0.000000
C11-20,-4.167977,0.000000,0.000000
C11-21,-4.172892,0.000000,0.000000
C11-22,-4.169616,0.000000,0.000000
C11-23,-4.158147,0.000000,0.000000
C11-24,-4.143402,0.000000,0.000000
C11-25,-4.158147,0.000000,0.000000
C11-26,-4.154871,0.000000,0.000000
C11-27,-4.148317,0.000000,0.000000
C11-28,-4.158147,0.000000,0.000000
C11-29,-4.148317,0.000000,0.000000
C11-30,-4.138487,0.000000,0.000000
C11-31,-4.110635,0.000000,0.000000
C11-32,-4.102443,0.000000,0.000000
C11-33,-4.107358,0.000000,0.000000
C11-34,-4.086060,0.000000,0.000000
C11-35,-4.074591,0.000000,0.000000
C11-36,-4.079506,0.000000,0.000000
C11-37,-4.084421,0.000000,0.000000
C11-38,-4.072953,0.000000,0.000000
C11-39,-4.068038,0.000000,0.000000
C11-40,-4.079506,0.000000,0.000000
C11-41,-4.069676,0.000000,0.000000
C11-42,-4.063123,0.000000,0.000000
C11-43,-4.066399,0.000000,0.000000
C11-44,-4.072953,0.000000,0.000000
C11-45,-4.059846,0.000000,0.000000
C11-46,-4.045101,0.000000,0.000000
C11-47,-4.054931,0.000000,0.000000
C11-48,-4.059846,0.000000,0.000000
C12-1-1,-7.964809,0.000000,0.000000
C12-1-2,-7.938440,0.000000,0.000000
C12-1-3,-7.928915,0.000000,0.000000
C12-1-4,-7.112980,0.000000,0.000000
C12-1-5,-7.820092,0.000000,0.000000
C12-1-6,-7.804802,0.000000,0.000000
C12-1-7,-7.764299,0.000000,0.000000
C12-1-8,-7.737983,0.000000,0.000000
C12-1-9,-7.696278,0.000000,0.000000
C12-1-10,-7.666652,0.000000,0.000000
C12-1-11,-7.665148,0.000000,0.000000
C12-1-12,-7.619383,0.000000,0.000000
C12-1-13,-7.677681,0.000000,0.000000
C12-1-14,-7.668055,0.000000,0.000000
C12-1-15,-7.623543,0.000000,0.000000
C12-1-16,-7.629207,0.000000,0.000000
C12-1-17,-7.608606,0.000000,0.000000
C12-1-18,-7.554871,0.000000,0.000000
C12-1-19,-7.565446,0.000000,0.000000
C12-1-20,-6.506574,0.000000,0.000000
C12-1-21,-7.541736,0.000000,0.000000
C12-1-22,-7.533917,0.000000,0.000000
C12-1-23,-7.521636,0.000000,0.000000
C12-1-24,-7.501535,0.000000,0.000000
C12-1-25,-7.509005,0.000000,0.000000
C12-1-26,-7.506799,0.000000,0.000000
C12-1-27,-7.510808,0.000000,0.000000
C12-1-28,-7.519531,0.000000,0.000000
C12-1-29,-7.501686,0.000000,0.000000
C12-1-30,-7.497875,0.000000,0.000000
C12-1-31,-7.464040,0.000000,0.000000
C12-1-32,-7.439930,0.000000,0.000000
C12-1-33,-7.443589,0.000000,0.000000
C12-1-34,-7.410657,0.000000,0.000000
C12-1-35,-7.402586,0.000000,0.000000
C12-1-36,-7.415367,0.000000,0.000000
C12-1-37,-7.429552,0.000000,0.000000
C12-1-38,-7.413762,0.000000,0.000000
C12-1-39,-7.405893,0.000000,0.000000
C12-1-40,-7.406245,0.000000,0.000000
C12-1-41,-7.389804,0.000000,0.000000
C12-1-42,-7.389603,0.000000,0.000000
C12-1-43,-7.408649,0.000000,0.000000
C12-1-44,-7.417271,0.000000,0.000000
C12-1-45,-7.385993,0.000000,0.000000
C12-1-46,-7.372910,0.000000,0.000000
C12-1-47,-7.387246,0.000000,0.000000
C12-1-48,-7.393712,0.000000,0.000000
C13-2-1,-2.723563,0.000000,0.000000
C13-2-2,-2.664580,0.000000,0.000000
C13-2-3,-2.643068,0.000000,0.000000
C13-2-4,-3.396929,0.000000,0.000000
C13-2-5,-2.585067,0.000000,0.000000
C13-2-6,-2.557681,0.000000,0.000000
C13-2-7,-2.505073,0.000000,0.000000
C13-2-8,-2.504231,0.000000,0.000000
C13-2-9,-2.468344,0.000000,0.000000
C13-2-10,-2.432016,0.000000,0.000000
C13-2-11,-2.425761,0.000000,0.000000
C13-2-12,-2.405572,0.000000,0.000000
C13-2-13,-2.459784,0.000000,0.000000
C13-2-14,-2.430613,0.000000,0.000000
C13-2-15,-2.397533,0.000000,0.000000
C13-2-16,-2.395749,0.000000,0.000000
C13-2-17,-2.396952,0.000000,0.000000
C13-2-18,-2.365335,0.000000,0.000000
C13-2-19,-2.358639,0.000000,0.000000
C13-2-20,-3.363196,0.000000,0.000000
C13-2-21,-2.339673,0.000000,0.000000
C13-2-22,-2.339733,0.000000,0.000000
C13-2-23,-2.324857,0.000000,0.000000
C13-2-24,-2.310041,0.000000,0.000000
C13-2-25,-2.337488,0.000000,0.000000
C13-2-26,-2.331934,0.000000,0.000000
C13-2-27,-2.312407,0.000000,0.000000
C13-2-28,-2.326962,0.000000,0.000000
C13-2-29,-2.321529,0.000000,0.000000
C13-2-30,-2.302062,0.000000,0.000000
C13-2-31,-2.269944,0.000000,0.000000
C13-2-32,-2.274655,0.000000,0.000000
C13-2-33,-2.282635,0.000000,0.000000
C13-2-34,-2.265132,0.000000,0.000000
C13-2-35,-2.246046,0.000000,0.000000
C13-2-36,-2.244903,0.000000,0.000000
C13-2-37,-2.242357,0.000000,0.000000
C13-2-38,-2.230990,0.000000,0.000000
C13-2-39,-2.227220,0.000000,0.000000
C13-2-40,-2.254025,0.000000,0.000000
C13-2-41,-2.247189,0.000000,0.000000
C13-2-42,-2.231872,0.000000,0.000000
C13-2-43,-2.220584,0.000000,0.000000
C13-2-44,-2.227481,0.000000,0.000000
C13-2-45,-2.227722,0.000000,0.000000
C13-2-46,-2.205889,0.000000,0.000000
C13-2-47,-2.214830,0.000000,0.000000
C13-2-48,-2.220003,0.000000,0.000000
C14-1,3.642775,0.000000,0.000000
C14-2,3.834273,0.000000,0.000000
C14-3,3.904254,0.000000,0.000000
C14-4,-0.276668,0.000000,0.000000
C14-5,3.967937,0.000000,0.000000
C14-6,4.052271,0.000000,0.000000
C14-7,4.197534,0.000000,0.000000
C14-8,4.161270,0.000000,0.000000
C14-9,4.239202,0.000000,0.000000
C14-10,4.337024,0.000000,0.000000
C14-11,4.359275,0.000000,0.000000
C14-12,4.369587,0.000000,0.000000
C14-13,4.244791,0.000000,0.000000
C14-14,4.344633,0.000000,0.000000
C14-15,4.407346,0.000000,0.000000
C14-16,4.422854,0.000000,0.000000
C14-17,4.387167,0.000000,0.000000
C14-18,4.430278,0.000000,0.000000
C14-19,4.472420,0.000000,0.000000
C14-20,-1.056168,0.000000,0.000000
C14-21,4.511097,0.000000,0.000000
C14-22,4.499105,0.000000,0.000000
C14-23,4.538937,0.000000,0.000000
C14-24,4.566777,0.000000,0.000000
C14-25,4.470451,0.000000,0.000000
C14-26,4.488897,0.000000,0.000000
C14-27,4.571448,0.000000,0.000000
C14-28,4.527523,0.000000,0.000000
C14-29,4.521986,0.000000,0.000000
C14-30,4.592545,0.000000,0.000000
C14-31,4.667538,0.000000,0.000000
C14-32,4.612827,0.000000,0.000000
C14-33,4.587060,0.000000,0.000000
C14-34,4.606136,0.000000,0.000000
C14-35,4.668796,0.000000,0.000000
C14-36,4.692491,0.000000,0.000000
C14-37,4.723795,0.000000,0.000000
C14-38,4.744603,0.000000,0.000000
C14-39,4.747542,0.000000,0.000000
C14-40,4.643029,0.000000,0.000000
C14-41,4.645101,0.000000,0.000000
C14-42,4.704823,0.000000,0.000000
C14-43,4.777691,0.000000,0.000000
C14-44,4.763627,0.000000,0.000000
C14-45,4.715660,0.000000,0.000000
C14-46,4.781548,0.000000,0.000000
