,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C3-87,1.947182,0.000000,0.000000
C3-88,2.098326,0.000000,0.000000
C3-89,0.561968,0.000000,0.000000
C3-90,2.370107,0.000000,0.000000
C3-91,2.469433,0.000000,0.000000
C3-92,2.942084,0.000000,0.000000
C3-93,2.928945,0.000000,0.000000
C3-94,0.217405,0.000000,0.000000
C3-95,2.758834,0.000000,0.000000
C3-96,1.017860,0.000000,0.000000
C4-49,-2.552689,0.000000,0.000000
C4-50,-1.592386,0.000000,0.000000
C4-51,-1.589341,0.000000,0.000000
C4-52,-1.394357,0.000000,0.000000
C4-53,-1.561661,0.000000,0.000000
C4-54,-2.239633,0.000000,0.000000
C4-55,-1.547652,0.000000,0.000000
C4-56,-0.887595,0.000000,0.000000
C4-57,-1.083935,0.000000,0.000000
C4-58,-1.392941,0.000000,0.000000
C4-59,-1.700216,0.000000,0.000000
C4-60,-1.213143,0.000000,0.000000
C4-61,-2.033135,0.000000,0.000000
C4-62,-1.429382,0.000000,0.000000
C4-63,-1.102909,0.000000,0.000000
C4-64,-1.136617,0.000000,0.000000
C4-65,-2.253922,0.000000,0.000000
C4-66,-1.186380,0.000000,0.000000
C4-67,-0.942174,0.000000,0.000000
C4-68,-1.440279,0.000000,0.000000
C4-69,-1.884367,0.000000,0.000000
C4-70,-1.265617,0.000000,0.000000
C4-71,-0.966577,0.000000,0.000000
C4-72,-1.751895,0.000000,0.000000
C4-73,-1.637200,0.000000,0.000000
C4-74,-1.869441,0.000000,0.000000
C4-75,-1.994152,0.000000,0.000000
C4-76,-1.304918,0.000000,0.000000
C4-77,-1.625650,0.000000,0.000000
C4-78,-1.434122,0.000000,0.000000
C4-79,-1.464394,0.000000,0.000000
C4-80,-0.522315,0.000000,0.000000
C4-81,-0.927388,0.000000,0.000000
C4-82,-1.015705,0.000000,0.000000
C4-83,-2.290439,0.000000,0.000000
C4-84,-0.515296,0.000000,0.000000
C4-85,-0.727861,0.000000,0.000000
C4-86,-0.954588,0.000000,0.000000
C4-87,-0.850383,0.000000,0.000000
C4-88,-0.967357,0.000000,0.000000
C4-89,-1.285243,0.000000,0.000000
C4-90,-1.174589,0.000000,0.000000
C4-91,-1.242197,0.000000,0.000000
C4-92,-1.630686,0.000000,0.000000
C4-93,-1.617919,0.000000,0.000000
C4-94,-2.007741,0.000000,0.000000
C4-95,-1.481285,0.000000,0.000000
C4-96,-1.149314,0.000000,0.000000
C5-49,-0.231227,0.000000,0.000000
C5-50,2.036322,0.000000,0.000000
C5-51,2.042293,0.000000,0.000000
C5-52,-0.799362,0.000000,0.000000
C5-53,2.016795,0.000000,0.000000
C5-54,-0.028346,0.000000,0.000000
C5-55,1.006242,0.000000,0.000000
C5-56,1.431676,0.000000,0.000000
C5-57,1.598640,0.000000,0.000000
C5-58,1.866691,0.000000,0.000000
C5-59,1.264051,0.000000,0.000000
C5-60,1.708787,0.000000,0.000000
C5-61,1.038514,0.000000,0.000000
C5-62,1.891987,0.000000,0.000000
C5-63,1.606354,0.000000,0.000000
C5-64,1.641325,0.000000,0.000000
C5-65,0.640653,0.000000,0.000000
C5-66,1.681501,0.000000,0.000000
C5-67,1.464828,0.000000,0.000000
C5-68,1.887611,0.000000,0.000000
C5-69,0.335530,0.000000,0.000000
C5-70,1.740988,0.000000,0.000000
C5-71,1.481500,0.000000,0.000000
C5-72,1.203803,0.000000,0.000000
C5-73,2.062801,0.000000,0.000000
C5-74,1.000169,0.000000,0.000000
C5-75,1.313694,0.000000,0.000000
C5-76,1.770460,0.000000,0.000000
C5-77,2.056313,0.000000,0.000000
C5-78,1.890049,0.000000,0.000000
C5-79,1.916056,0.000000,0.000000
C5-80,1.103257,0.000000,0.000000
C5-81,1.459853,0.000000,0.000000
C5-82,1.528859,0.000000,0.000000
C5-83,-0.525663,0.000000,0.000000
C5-84,1.104955,0.000000,0.000000
C5-85,1.204111,0.000000,0.000000
C5-86,1.282229,0.000000,0.000000
C5-87,1.404000,0.000000,0.000000
C5-88,1.507931,0.000000,0.000000
C5-89,0.529029,0.000000,0.000000
C5-90,1.694556,0.000000,0.000000
C5-91,1.762085,0.000000,0.000000
C5-92,2.088976,0.000000,0.000000
C5-93,2.079726,0.000000,0.000000
C5-94,0.343217,0.000000,0.000000
C5-95,1.962340,0.000000,0.000000
C5-96,0.816852,0.000000,0.000000
C6-49,0.265173,0.000000,0.000000
C6-50,14.583333,0.000000,0.000000
C6-51,14.583333,0.000000,0.000000
C6-52,2.229186,0.000000,0.000000
C6-53,14.583333,0.000000,0.000000
C6-54,2.436573,0.000000,0.000000
C6-55,9.939065,0.000000,0.000000
C6-56,14.583333,0.000000,0.000000
C6-57,14.583333,0.000000,0.000000
C6-58,14.583333,0.000000,0.000000
C6-59,10.612930,0.000000,0.000000
C6-60,14.583333,0.000000,0.000000
C6-61,8.217999,0.000000,0.000000
C6-62,14.583333,0.000000,0.000000
C6-63,14.583333,0.000000,0.000000
C6-64,14.583333,0.000000,0.000000
C6-65,5.507207,0.000000,0.000000
C6-66,14.583333,0.000000,0.000000
C6-67,14.583333,0.000000,0.000000
C6-68,14.583333,0.000000,0.000000
C6-69,5.600210,0.000000,0.000000
C6-70,14.583333,0.000000,0.000000
C6-71,14.583333,0.000000,0.000000
C6-72,10.156516,0.000000,0.000000
C6-73,14.583333,0.000000,0.000000
C6-74,8.738998,0.000000,0.000000
C6-75,9.693990,0.000000,0.000000
C6-76,14.583333,0.000000,0.000000
C6-77,14.583333,0.000000,0.000000
C6-78,14.583333,0.000000,0.000000
C6-79,14.583333,0.000000,0.000000
C6-80,14.583333,0.000000,0.000000
C6-81,14.583333,0.000000,0.000000
C6-82,14.583333,0.000000,0.000000
C6-83,-0.034848,0.000000,0.000000
C6-84,14.583333,0.000000,0.000000
C6-85,14.173277,0.000000,0.000000
C6-86,13.633414,0.000000,0.000000
C6-87,14.583333,0.000000,0.000000
C6-88,14.583333,0.000000,0.000000
C6-89,8.778024,0.000000,0.000000
C6-90,14.583333,0.000000,0.000000
C6-91,14.583333,0.000000,0.000000
C6-92,14.583333,0.000000,0.000000
C6-93,14.583333,0.000000,0.000000
C6-94,4.994327,0.000000,0.000000
C6-95,14.583333,0.000000,0.000000
C6-96,10.598581,0.000000,0.000000
C7-49,-11.350071,0.000000,0.000000
C7-50,8.456407,0.000000,0.000000
C7-51,8.526192,0.000000,0.000000
C7-52,-12.672057,0.000000,0.000000
C7-53,8.100531,0.000000,0.000000
C7-54,-7.976731,0.000000,0.000000
C7-55,-0.074770,0.000000,0.000000
C7-56,1.933469,0.000000,0.000000
C7-57,2.720104,0.000000,0.000000
C7-58,18.507018,0.000000,0.000000
C7-59,0.439178,0.000000,0.000000
C7-60,18.891128,0.000000,0.000000
C7-61,-0.475602,0.000000,0.000000
C7-62,13.142383,0.000000,0.000000
C7-63,20.107141,0.000000,0.000000
C7-64,2.138258,0.000000,0.000000
C7-65,-4.999535,0.000000,0.000000
C7-66,3.573119,0.000000,0.000000
C7-67,2.869088,0.000000,0.000000
C7-68,11.391999,0.000000,0.000000
C7-69,-3.424717,0.000000,0.000000
C7-70,16.619838,0.000000,0.000000
C7-71,4.041829,0.000000,0.000000
C7-72,1.206209,0.000000,0.000000
C7-73,8.011753,0.000000,0.000000
C7-74,0.137310,0.000000,0.000000
C7-75,-0.530282,0.000000,0.000000
C7-76,4.109221,0.000000,0.000000
C7-77,8.681144,0.000000,0.000000
C7-78,18.490632,0.000000,0.000000
C7-79,9.209374,0.000000,0.000000
C7-80,1.990995,0.000000,0.000000
C7-81,3.386558,0.000000,0.000000
C7-82,2.617163,0.000000,0.000000
C7-83,-10.609637,0.000000,0.000000
C7-84,2.914662,0.000000,0.000000
C7-85,1.262046,0.000000,0.000000
C7-86,-2.026698,0.000000,0.000000
C7-87,1.855436,0.000000,0.000000
C7-88,3.153190,0.000000,0.000000
C7-89,-5.992959,0.000000,0.000000
C7-90,2.918390,0.000000,0.000000
C7-91,1.653263,0.000000,0.000000
C7-92,12.537199,0.000000,0.000000
C7-93,8.818389,0.000000,0.000000
C7-94,-4.943064,0.000000,0.000000
C7-95,7.587553,0.000000,0.000000
C7-96,-4.179834,0.000000,0.000000
C8-49,-5.355719,0.000000,0.000000
C8-50,-4.397356,0.000000,0.000000
C8-51,-4.384612,0.000000,0.000000
C8-52,-4.194478,0.000000,0.000000
C8-53,-4.358872,0.000000,0.000000
C8-54,-5.039754,0.000000,0.000000
C8-55,-4.339043,0.000000,0.000000
C8-56,-3.691595,0.000000,0.000000
C8-57,-3.889875,0.000000,0.000000
C8-58,-4.195971,0.000000,0.000000
C8-59,-4.512946,0.000000,0.000000
C8-60,-4.020053,0.000000,0.000000
C8-61,-4.839075,0.000000,0.000000
C8-62,-4.239202,0.000000,0.000000
C8-63,-3.918548,0.000000,0.000000
C8-64,-3.945467,0.000000,0.000000
C8-65,-5.061802,0.000000,0.000000
C8-66,-3.998139,0.000000,0.000000
C8-67,-3.761692,0.000000,0.000000
C8-68,-4.265618,0.000000,0.000000
C8-69,-4.700976,0.000000,0.000000
C8-70,-4.087075,0.000000,0.000000
C8-71,-3.790946,0.000000,0.000000
C8-72,-4.571413,0.000000,0.000000
C8-73,-4.455748,0.000000,0.000000
C8-74,-4.687020,0.000000,0.000000
C8-75,-4.811731,0.000000,0.000000
C8-76,-4.131227,0.000000,0.000000
C8-77,-4.440319,0.000000,0.000000
C8-78,-4.250731,0.000000,0.000000
C8-79,-4.281003,0.000000,0.000000
C8-80,-3.342803,0.000000,0.000000
C8-81,-3.738178,0.000000,0.000000
C8-82,-3.834254,0.000000,0.000000
C8-83,-5.098319,0.000000,0.000000
C8-84,-3.327055,0.000000,0.000000
C8-85,-3.533801,0.000000,0.000000
C8-86,-3.760528,0.000000,0.000000
C8-87,-3.649533,0.000000,0.000000
C8-88,-3.762628,0.000000,0.000000
C8-89,-4.077604,0.000000,0.000000
C8-90,-3.960161,0.000000,0.000000
C8-91,-4.017100,0.000000,0.000000
C8-92,-4.413348,0.000000,0.000000
C8-93,-4.398642,0.000000,0.000000
C8-94,-4.787493,0.000000,0.000000
C8-95,-4.262008,0.000000,0.000000
C8-96,-3.929067,0.000000,0.000000
C9-49,-3.403912,0.000000,0.000000
C9-50,0.171462,0.000000,0.000000
C9-51,0.190752,0.000000,0.000000
C9-52,-4.184058,0.000000,0.000000
C9-53,0.151675,0.000000,0.000000
C9-54,-3.062512,0.000000,0.000000
C9-55,-1.400934,0.000000,0.000000
C9-56,-0.703701,0.000000,0.000000
C9-57,-0.463872,0.000000,0.000000
C9-58,-0.072233,0.000000,0.000000
C9-59,-1.037013,0.000000,0.000000
C9-60,-0.305315,0.000000,0.000000
C9-61,-1.405158,0.000000,0.000000
C9-62,-0.043020,0.000000,0.000000
C9-63,-0.463330,0.000000,0.000000
C9-64,-0.405206,0.000000,0.000000
C9-65,-2.039030,0.000000,0.000000
C9-66,-0.350176,0.000000,0.000000
C9-67,-0.672680,0.000000,0.000000
C9-68,-0.066383,0.000000,0.000000
C9-69,-2.488883,0.000000,0.000000
C9-70,-0.274607,0.000000,0.000000
C9-71,-0.653837,0.000000,0.000000
C9-72,-1.141059,0.000000,0.000000
C9-73,0.194942,0.000000,0.000000
C9-74,-1.462885,0.000000,0.000000
C9-75,-0.989097,0.000000,0.000000
C9-76,-0.237216,0.000000,0.000000
C9-77,0.189795,0.000000,0.000000
C9-78,-0.053275,0.000000,0.000000
C9-79,-0.015587,0.000000,0.000000
C9-80,-1.197716,0.000000,0.000000
C9-81,-0.670315,0.000000,0.000000
C9-82,-0.578824,0.000000,0.000000
C9-83,-3.842023,0.000000,0.000000
C9-84,-1.185681,0.000000,0.000000
C9-85,-1.043954,0.000000,0.000000
C9-86,-0.941739,0.000000,0.000000
C9-87,-0.738490,0.000000,0.000000
C9-88,-0.583623,0.000000,0.000000
C9-89,-2.117189,0.000000,0.000000
C9-90,-0.302536,0.000000,0.000000
C9-91,-0.192974,0.000000,0.000000
C9-92,0.272233,0.000000,0.000000
C9-93,0.260955,0.000000,0.000000
C9-94,-2.449654,0.000000,0.000000
C9-95,0.090844,0.000000,0.000000
C9-96,-1.649200,0.000000,0.000000
C10-49,-5.382742,0.000000,0.000000
C10-50,-3.118758,0.000000,0.000000
C10-51,-3.094962,0.000000,0.000000
C10-52,-5.945530,0.000000,0.000000
C10-53,-3.124025,0.000000,0.000000
C10-54,-5.174513,0.000000,0.000000
C10-55,-4.123883,0.000000,0.000000
C10-56,-3.721621,0.000000,0.000000
C10-57,-3.558223,0.000000,0.000000
C10-58,-3.284824,0.000000,0.000000
C10-59,-3.905289,0.000000,0.000000
C10-60,-3.449858,0.000000,0.000000
C10-61,-4.118349,0.000000,0.000000
C10-62,-3.272005,0.000000,0.000000
C10-63,-3.568334,0.000000,0.000000
C10-64,-3.520886,0.000000,0.000000
C10-65,-4.519774,0.000000,0.000000
C10-66,-3.486057,0.000000,0.000000
C10-67,-3.716991,0.000000,0.000000
C10-68,-3.304903,0.000000,0.000000
C10-69,-4.840941,0.000000,0.000000
C10-70,-3.444395,0.000000,0.000000
C10-71,-3.709231,0.000000,0.000000
C10-72,-3.978015,0.000000,0.000000
C10-73,-3.117235,0.000000,0.000000
C10-74,-4.178084,0.000000,0.000000
C10-75,-3.864559,0.000000,0.000000
C10-76,-3.423836,0.000000,0.000000
C10-77,-3.116593,0.000000,0.000000
C10-78,-3.286422,0.000000,0.000000
C10-79,-3.260414,0.000000,0.000000
C10-80,-4.080343,0.000000,0.000000
C10-81,-3.705922,0.000000,0.000000
C10-82,-3.651177,0.000000,0.000000
C10-83,-5.686091,0.000000,0.000000
C10-84,-4.062602,0.000000,0.000000
C10-85,-3.952752,0.000000,0.000000
C10-86,-3.874634,0.000000,0.000000
C10-87,-3.740385,0.000000,0.000000
C10-88,-3.629324,0.000000,0.000000
C10-89,-4.602878,0.000000,0.000000
C10-90,-3.424874,0.000000,0.000000
C10-91,-3.337737,0.000000,0.000000
C10-92,-3.025106,0.000000,0.000000
C10-93,-3.030791,0.000000,0.000000
C10-94,-4.765518,0.000000,0.000000
C10-95,-3.148177,0.000000,0.000000
C10-96,-4.291883,0.000000,0.000000
C11-49,-4.734848,0.000000,0.000000
C11-50,-4.738125,0.000000,0.000000
C11-51,-4.721742,0.000000,0.000000
C11-52,-4.729933,0.000000,0.000000
C11-53,-4.725018,0.000000,0.000000
C11-54,-4.729933,0.000000,0.000000
C11-55,-4.715188,0.000000,0.000000
C11-56,-4.736487,0.000000,0.000000
C11-57,-4.739764,0.000000,0.000000
C11-58,-4.734848,0.000000,0.000000
C11-59,-4.751232,0.000000,0.000000
C11-60,-4.741402,0.000000,0.000000
C11-61,-4.739764,0.000000,0.000000
C11-62,-4.746317,0.000000,0.000000
C11-63,-4.756147,0.000000,0.000000
C11-64,-4.744679,0.000000,0.000000
C11-65,-4.743040,0.000000,0.000000
C11-66,-4.749594,0.000000,0.000000
C11-67,-4.762701,0.000000,0.000000
C11-68,-4.772531,0.000000,0.000000
C11-69,-4.757785,0.000000,0.000000
C11-70,-4.765977,0.000000,0.000000
C11-71,-4.770892,0.000000,0.000000
C11-72,-4.762701,0.000000,0.000000
C11-73,-4.761062,0.000000,0.000000
C11-74,-4.759424,0.000000,0.000000
C11-75,-4.759424,0.000000,0.000000
C11-76,-4.774169,0.000000,0.000000
C11-77,-4.754509,0.000000,0.000000
C11-78,-4.757785,0.000000,0.000000
C11-79,-4.757785,0.000000,0.000000
C11-80,-4.764339,0.000000,0.000000
C11-81,-4.747955,0.000000,0.000000
C11-82,-4.761062,0.000000,0.000000
C11-83,-4.743040,0.000000,0.000000
C11-84,-4.749594,0.000000,0.000000
C11-85,-4.739764,0.000000,0.000000
C11-86,-4.739764,0.000000,0.000000
C11-87,-4.728295,0.000000,0.000000
C11-88,-4.721742,0.000000,0.000000
C11-89,-4.716827,0.000000,0.000000
C11-90,-4.705358,0.000000,0.000000
C11-91,-4.687336,0.000000,0.000000
C11-92,-4.700443,0.000000,0.000000
C11-93,-4.697166,0.000000,0.000000
C11-94,-4.695528,0.000000,0.000000
C11-95,-4.697166,0.000000,0.000000
C11-96,-4.695528,0.000000,0.000000
C12-1-49,-3.975965,0.000000,0.000000
C12-1-50,-5.133539,0.000000,0.000000
C12-1-51,-5.175158,0.000000,0.000000
C12-1-52,-2.911314,0.000000,0.000000
C12-1-53,-5.227567,0.000000,0.000000
C12-1-54,-4.177454,0.000000,0.000000
C12-1-55,-7.369007,0.000000,0.000000
C12-1-56,-4.383041,0.000000,0.000000
C12-1-57,-4.652316,0.000000,0.000000
C12-1-58,-5.072545,0.000000,0.000000
C12-1-59,-7.715607,0.000000,0.000000
C12-1-60,-4.854124,0.000000,0.000000
C12-1-61,-4.933160,0.000000,0.000000
C12-1-62,-5.189193,0.000000,0.000000
C12-1-63,-4.753172,0.000000,0.000000
C12-1-64,-4.790167,0.000000,0.000000
C12-1-65,-4.844850,0.000000,0.000000
C12-1-66,-4.944884,0.000000,0.000000
C12-1-67,-4.668984,0.000000,0.000000
C12-1-68,-5.394955,0.000000,0.000000
C12-1-69,-7.140310,0.000000,0.000000
C12-1-70,-5.231783,0.000000,0.000000
C12-1-71,-4.870929,0.000000,0.000000
C12-1-72,-7.719004,0.000000,0.000000
C12-1-73,-5.866199,0.000000,0.000000
C12-1-74,-5.266335,0.000000,0.000000
C12-1-75,-5.652335,0.000000,0.000000
C12-1-76,-5.591469,0.000000,0.000000
C12-1-77,-8.274643,0.000000,0.000000
C12-1-78,-5.875270,0.000000,0.000000
C12-1-79,-5.962233,0.000000,0.000000
C12-1-80,-6.046931,0.000000,0.000000
C12-1-81,-5.325077,0.000000,0.000000
C12-1-82,-7.450964,0.000000,0.000000
C12-1-83,-4.872069,0.000000,0.000000
C12-1-84,-4.958107,0.000000,0.000000
C12-1-85,-6.975592,0.000000,0.000000
C12-1-86,-5.556692,0.000000,0.000000
C12-1-87,-5.642861,0.000000,0.000000
C12-1-88,-5.880092,0.000000,0.000000
C12-1-89,-6.821373,0.000000,0.000000
C12-1-90,-6.319907,0.000000,0.000000
C12-1-91,-7.702096,0.000000,0.000000
C12-1-92,-7.110816,0.000000,0.000000
C12-1-93,-7.182622,0.000000,0.000000
C12-1-94,-6.230591,0.000000,0.000000
C12-1-95,-7.201149,0.000000,0.000000
C12-1-96,-6.184480,0.000000,0.000000
C13-2-49,-0.894490,0.000000,0.000000
C13-2-50,0.080325,0.000000,0.000000
C13-2-51,0.044074,0.000000,0.000000
C13-2-52,-2.322501,0.000000,0.000000
C13-2-53,-0.086277,0.000000,0.000000
C13-2-54,-1.223028,0.000000,0.000000
C13-2-55,-3.796559,0.000000,0.000000
C13-2-56,-1.082960,0.000000,0.000000
C13-2-57,-0.821444,0.000000,0.000000
C13-2-58,-0.397910,0.000000,0.000000
C13-2-59,-3.535310,0.000000,0.000000
C13-2-60,-0.673516,0.000000,0.000000
C13-2-61,-0.632267,0.000000,0.000000
C13-2-62,-0.425086,0.000000,0.000000
C13-2-63,-0.884384,0.000000,0.000000
C13-2-64,-0.820232,0.000000,0.000000
C13-2-65,-0.845003,0.000000,0.000000
C13-2-66,-0.843821,0.000000,0.000000
C13-2-67,-1.242424,0.000000,0.000000
C13-2-68,-0.623065,0.000000,0.000000
C13-2-69,-4.126126,0.000000,0.000000
C13-2-70,-0.929051,0.000000,0.000000
C13-2-71,-1.384877,0.000000,0.000000
C13-2-72,-3.559071,0.000000,0.000000
C13-2-73,-0.549663,0.000000,0.000000
C13-2-74,-1.253981,0.000000,0.000000
C13-2-75,-0.984647,0.000000,0.000000
C13-2-76,-1.188763,0.000000,0.000000
C13-2-77,-2.984034,0.000000,0.000000
C13-2-78,-1.107832,0.000000,0.000000
C13-2-79,-1.112537,0.000000,0.000000
C13-2-80,-3.762628,0.000000,0.000000
C13-2-81,-1.926414,0.000000,0.000000
C13-2-82,-3.823231,0.000000,0.000000
C13-2-83,-2.609450,0.000000,0.000000
C13-2-84,-2.680598,0.000000,0.000000
C13-2-85,-4.248168,0.000000,0.000000
C13-2-86,-2.392068,0.000000,0.000000
C13-2-87,-2.437075,0.000000,0.000000
C13-2-88,-2.350992,0.000000,0.000000
C13-2-89,-4.348072,0.000000,0.000000
C13-2-90,-2.214047,0.000000,0.000000
C13-2-91,-3.397516,0.000000,0.000000
C13-2-92,-1.761499,0.000000,0.000000
C13-2-93,-1.865267,0.000000,0.000000
C13-2-94,-3.030086,0.000000,0.000000
C13-2-95,-2.255074,0.000000,0.000000
C13-2-96,-3.459531,0.000000,0.000000
C14-49,-3.891425,0.000000,0.000000
C14-50,4.615831,0.000000,0.000000
C14-51,4.645280,0.000000,0.000000
C14-52,-6.075358,0.000000,0.000000
C14-53,4.376662,0.000000,0.000000
C14-54,-1.545699,0.000000,0.000000
C14-55,1.065364,0.000000,0.000000
C14-56,-0.464155,0.000000,0.000000
C14-57,0.747569,0.000000,0.000000
C14-58,5.990214,0.000000,0.000000
C14-59,1.014727,0.000000,0.000000
C14-60,5.689406,0.000000,0.000000
C14-61,1.707431,0.000000,0.000000
C14-62,5.891138,0.000000,0.000000
C14-63,4.841204,0.000000,0.000000
C14-64,1.076289,0.000000,0.000000
C14-65,-0.229069,0.000000,0.000000
C14-66,1.372081,0.000000,0.000000
C14-67,0.200769,0.000000,0.000000
C14-68,5.482884,0.000000,0.000000
C14-69,-0.962841,0.000000,0.000000
C14-70,6.282192,0.000000,0.000000
C14-71,1.214292,0.000000,0.000000
C14-72,1.690529,0.000000,0.000000
C14-73,4.470210,0.000000,0.000000
C14-74,1.536669,0.000000,0.000000
C14-75,1.737209,0.000000,0.000000
C14-76,1.863928,0.000000,0.000000
C14-77,3.999714,0.000000,0.000000
C14-78,5.503916,0.000000,0.000000
C14-79,4.770711,0.000000,0.000000
C14-80,-1.603753,0.000000,0.000000
C14-81,0.805566,0.000000,0.000000
C14-82,-0.590405,0.000000,0.000000
C14-83,-2.474061,0.000000,0.000000
C14-84,-0.039074,0.000000,0.000000
C14-85,-1.833046,0.000000,0.000000
C14-86,-1.689322,0.000000,0.000000
C14-87,-0.862709,0.000000,0.000000
C14-88,0.757084,0.000000,0.000000
C14-89,-5.554067,0.000000,0.000000
C14-90,0.616680,0.000000,0.000000
