,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C3-96,0.330556,0.000000,0.000000
C4-49,-1.375729,0.000000,0.000000
C4-50,-1.305869,0.000000,0.000000
C4-51,-1.303576,0.000000,0.000000
C4-52,-1.285845,0.000000,0.000000
C4-53,-1.502646,0.000000,0.000000
C4-54,-1.585748,0.000000,0.000000
C4-55,-1.283274,0.000000,0.000000
C4-56,-1.246855,0.000000,0.000000
C4-57,-1.245328,0.000000,0.000000
C4-58,-1.266116,0.000000,0.000000
C4-59,-1.200919,0.000000,0.000000
C4-60,-1.052306,0.000000,0.000000
C4-61,-0.977617,0.000000,0.000000
C4-62,-0.969004,0.000000,0.000000
C4-63,-0.993695,0.000000,0.000000
C4-64,-1.006029,0.000000,0.000000
C4-65,-0.981679,0.000000,0.000000
C4-66,-1.137625,0.000000,0.000000
C4-67,-0.907703,0.000000,0.000000
C4-68,-1.089346,0.000000,0.000000
C4-69,-0.850860,0.000000,0.000000
C4-70,-0.862739,0.000000,0.000000
C4-71,-1.267416,0.000000,0.000000
C4-72,-1.270849,0.000000,0.000000
C4-73,-0.920788,0.000000,0.000000
C4-74,-0.888562,0.000000,0.000000
C4-75,-0.876106,0.000000,0.000000
C4-76,-0.900646,0.000000,0.000000
C4-77,-0.910854,0.000000,0.000000
C4-78,-0.575343,0.000000,0.000000
C4-79,-0.286057,0.000000,0.000000
C4-80,-0.943254,0.000000,0.000000
C4-81,-1.086062,0.000000,0.000000
C4-82,-1.124180,0.000000,0.000000
C4-83,-1.184400,0.000000,0.000000
C4-84,-1.191240,0.000000,0.000000
C4-85,-1.143634,0.000000,0.000000
C4-86,-1.137949,0.000000,0.000000
C4-87,-1.194641,0.000000,0.000000
C4-88,-1.169081,0.000000,0.000000
C4-89,-1.187693,0.000000,0.000000
C4-90,-1.280896,0.000000,0.000000
C4-91,-1.366194,0.000000,0.000000
C4-92,-1.492726,0.000000,0.000000
C4-93,-1.523889,0.000000,0.000000
C4-94,-1.545800,0.000000,0.000000
C4-95,-1.598979,0.000000,0.000000
C4-96,-1.640292,0.000000,0.000000
C5-49,1.531375,0.000000,0.000000
C5-50,1.637163,0.000000,0.000000
C5-51,1.631566,0.000000,0.000000
C5-52,1.797289,0.000000,0.000000
C5-53,1.428663,0.000000,0.000000
C5-54,1.316356,0.000000,0.000000
C5-55,1.949363,0.000000,0.000000
C5-56,1.925803,0.000000,0.000000
C5-57,1.930502,0.000000,0.000000
C5-58,1.962959,0.000000,0.000000
C5-59,1.913817,0.000000,0.000000
C5-60,1.800737,0.000000,0.000000
C5-61,1.710809,0.000000,0.000000
C5-62,1.708561,0.000000,0.000000
C5-63,1.742654,0.000000,0.000000
C5-64,1.756686,0.000000,0.000000
C5-65,1.754657,0.000000,0.000000
C5-66,1.581522,0.000000,0.000000
C5-67,1.697972,0.000000,0.000000
C5-68,1.523921,0.000000,0.000000
C5-69,1.680050,0.000000,0.000000
C5-70,1.690255,0.000000,0.000000
C5-71,1.422525,0.000000,0.000000
C5-72,1.481158,0.000000,0.000000
C5-73,1.735833,0.000000,0.000000
C5-74,1.712441,0.000000,0.000000
C5-75,1.705174,0.000000,0.000000
C5-76,1.718529,0.000000,0.000000
C5-77,1.734168,0.000000,0.000000
C5-78,2.001805,0.000000,0.000000
C5-79,2.237115,0.000000,0.000000
C5-80,1.784329,0.000000,0.000000
C5-81,1.573336,0.000000,0.000000
C5-82,1.553323,0.000000,0.000000
C5-83,1.419621,0.000000,0.000000
C5-84,1.377975,0.000000,0.000000
C5-85,1.450946,0.000000,0.000000
C5-86,1.402869,0.000000,0.000000
C5-87,1.245647,0.000000,0.000000
C5-88,1.256287,0.000000,0.000000
C5-89,1.188230,0.000000,0.000000
C5-90,0.965271,0.000000,0.000000
C5-91,0.802875,0.000000,0.000000
C5-92,0.500661,0.000000,0.000000
C5-93,0.448842,0.000000,0.000000
C5-94,0.363321,0.000000,0.000000
C5-95,0.322652,0.000000,0.000000
C5-96,0.384461,0.000000,0.000000
C6-49,12.742548,0.000000,0.000000
C6-50,13.446209,0.000000,0.000000
C6-51,13.334063,0.000000,0.000000
C6-52,14.115771,0.000000,0.000000
C6-53,11.468689,0.000000,0.000000
C6-54,10.555073,0.000000,0.000000
C6-55,14.583333,0.000000,0.000000
C6-56,14.583333,0.000000,0.000000
C6-57,14.583333,0.000000,0.000000
C6-58,14.583333,0.000000,0.000000
C6-59,14.583333,0.000000,0.000000
C6-60,14.583333,0.000000,0.000000
C6-61,14.583333,0.000000,0.000000
C6-62,14.583333,0.000000,0.000000
C6-63,14.583333,0.000000,0.000000
C6-64,14.583333,0.000000,0.000000
C6-65,14.583333,0.000000,0.000000
C6-66,14.583333,0.000000,0.000000
C6-67,14.583333,0.000000,0.000000
C6-68,14.583333,0.000000,0.000000
C6-69,14.583333,0.000000,0.000000
C6-70,14.583333,0.000000,0.000000
C6-71,14.583333,0.000000,0.000000
C6-72,14.583333,0.000000,0.000000
C6-73,14.583333,0.000000,0.000000
C6-74,14.583333,0.000000,0.000000
C6-75,14.583333,0.000000,0.000000
C6-76,14.583333,0.000000,0.000000
C6-77,14.583333,0.000000,0.000000
C6-78,14.583333,0.000000,0.000000
C6-79,14.583333,0.000000,0.000000
C6-80,14.583333,0.000000,0.000000
C6-81,13.019417,0.000000,0.000000
C6-82,12.751438,0.000000,0.000000
C6-83,11.881434,0.000000,0.000000
C6-84,11.641669,0.000000,0.000000
C6-85,12.236130,0.000000,0.000000
C6-86,12.024344,0.000000,0.000000
C6-87,11.055564,0.000000,0.000000
C6-88,11.190516,0.000000,0.000000
C6-89,10.769819,0.000000,0.000000
C6-90,9.343762,0.000000,0.000000
C6-91,8.273077,0.000000,0.000000
C6-92,6.323950,0.000000,0.000000
C6-93,5.932468,0.000000,0.000000
C6-94,5.469499,0.000000,0.000000
C6-95,5.046062,0.000000,0.000000
C6-96,5.143990,0.000000,0.000000
C7-49,0.716876,0.000000,0.000000
C7-50,1.156881,0.000000,0.000000
C7-51,1.040762,0.000000,0.000000
C7-52,2.989851,0.000000,0.000000
C7-53,-0.810226,0.000000,0.000000
C7-54,-1.883251,0.000000,0.000000
C7-55,5.254718,0.000000,0.000000
C7-56,5.009431,0.000000,0.000000
C7-57,5.108404,0.000000,0.000000
C7-58,5.579627,0.000000,0.000000
C7-59,5.040681,0.000000,0.000000
C7-60,3.714308,0.000000,0.000000
C7-61,2.331282,0.000000,0.000000
C7-62,2.329203,0.000000,0.000000
C7-63,2.825777,0.000000,0.000000
C7-64,2.988772,0.000000,0.000000
C7-65,3.151607,0.000000,0.000000
C7-66,2.494581,0.000000,0.000000
C7-67,2.417850,0.000000,0.000000
C7-68,2.212676,0.000000,0.000000
C7-69,2.432160,0.000000,0.000000
C7-70,2.559914,0.000000,0.000000
C7-71,2.322218,0.000000,0.000000
C7-72,2.868892,0.000000,0.000000
C7-73,3.067980,0.000000,0.000000
C7-74,2.840402,0.000000,0.000000
C7-75,2.736873,0.000000,0.000000
C7-76,2.855491,0.000000,0.000000
C7-77,3.099595,0.000000,0.000000
C7-78,3.699854,0.000000,0.000000
C7-79,4.366297,0.000000,0.000000
C7-80,4.511414,0.000000,0.000000
C7-81,2.680192,0.000000,0.000000
C7-82,1.546051,0.000000,0.000000
C7-83,0.121120,0.000000,0.000000
C7-84,-0.306938,0.000000,0.000000
C7-85,0.356015,0.000000,0.000000
C7-86,0.323242,0.000000,0.000000
C7-87,-0.535185,0.000000,0.000000
C7-88,-0.563185,0.000000,0.000000
C7-89,-0.650992,0.000000,0.000000
C7-90,-1.285496,0.000000,0.000000
C7-91,-1.617882,0.000000,0.000000
C7-92,-2.933983,0.000000,0.000000
C7-93,-3.434213,0.000000,0.000000
C7-94,-4.407246,0.000000,0.000000
C7-95,-4.764056,0.000000,0.000000
C7-96,-3.974359,0.000000,0.000000
C8-49,-4.091468,0.000000,0.000000
C8-50,-4.006090,0.000000,0.000000
C8-51,-3.980519,0.000000,0.000000
C8-52,-3.949209,0.000000,0.000000
C8-53,-4.146611,0.000000,0.000000
C8-54,-4.214195,0.000000,0.000000
C8-55,-3.886503,0.000000,0.000000
C8-56,-3.841356,0.000000,0.000000
C8-57,-3.833039,0.000000,0.000000
C8-58,-3.837338,0.000000,0.000000
C8-59,-3.764383,0.000000,0.000000
C8-60,-3.599281,0.000000,0.000000
C8-61,-3.553689,0.000000,0.000000
C8-62,-3.539256,0.000000,0.000000
C8-63,-3.549399,0.000000,0.000000
C8-64,-3.557854,0.000000,0.000000
C8-65,-3.512165,0.000000,0.000000
C8-66,-3.664232,0.000000,0.000000
C8-67,-3.430430,0.000000,0.000000
C8-68,-3.587825,0.000000,0.000000
C8-69,-3.338671,0.000000,0.000000
C8-70,-3.350550,0.000000,0.000000
C8-71,-3.748438,0.000000,0.000000
C8-72,-3.743141,0.000000,0.000000
C8-73,-3.413448,0.000000,0.000000
C8-74,-3.376373,0.000000,0.000000
C8-75,-3.360037,0.000000,0.000000
C8-76,-3.393306,0.000000,0.000000
C8-77,-3.395755,0.000000,0.000000
C8-78,-3.057334,0.000000,0.000000
C8-79,-2.754470,0.000000,0.000000
C8-80,-3.402937,0.000000,0.000000
C8-81,-3.540896,0.000000,0.000000
C8-82,-3.573194,0.000000,0.000000
C8-83,-3.630505,0.000000,0.000000
C8-84,-3.632495,0.000000,0.000000
C8-85,-3.601377,0.000000,0.000000
C8-86,-3.592783,0.000000,0.000000
C8-87,-3.645595,0.000000,0.000000
C8-88,-3.616156,0.000000,0.000000
C8-89,-3.627009,0.000000,0.000000
C8-90,-3.714392,0.000000,0.000000
C8-91,-3.804539,0.000000,0.000000
C8-92,-3.919432,0.000000,0.000000
C8-93,-3.943806,0.000000,0.000000
C8-94,-3.970566,0.000000,0.000000
C8-95,-4.017927,0.000000,0.000000
C8-96,-4.053420,0.000000,0.000000
C9-49,-0.499892,0.000000,0.000000
C9-50,-0.315245,0.000000,0.000000
C9-51,-0.300109,0.000000,0.000000
C9-52,-0.029145,0.000000,0.000000
C9-53,-0.595953,0.000000,0.000000
C9-54,-0.760281,0.000000,0.000000
C9-55,0.266704,0.000000,0.000000
C9-56,0.242136,0.000000,0.000000
C9-57,0.256392,0.000000,0.000000
C9-58,0.321511,0.000000,0.000000
C9-59,0.258805,0.000000,0.000000
C9-60,0.113019,0.000000,0.000000
C9-61,-0.049214,0.000000,0.000000
C9-62,-0.046088,0.000000,0.000000
C9-63,0.019274,0.000000,0.000000
C9-64,0.043863,0.000000,0.000000
C9-65,0.064325,0.000000,0.000000
C9-66,-0.211571,0.000000,0.000000
C9-67,-0.009311,0.000000,0.000000
C9-68,-0.268060,0.000000,0.000000
C9-69,0.003012,0.000000,0.000000
C9-70,0.017802,0.000000,0.000000
C9-71,-0.421269,0.000000,0.000000
C9-72,-0.322209,0.000000,0.000000
C9-73,0.078533,0.000000,0.000000
C9-74,0.049952,0.000000,0.000000
C9-75,0.043676,0.000000,0.000000
C9-76,0.053456,0.000000,0.000000
C9-77,0.084629,0.000000,0.000000
C9-78,0.527787,0.000000,0.000000
C9-79,0.928125,0.000000,0.000000
C9-80,0.184979,0.000000,0.000000
C9-81,-0.147301,0.000000,0.000000
C9-82,-0.175375,0.000000,0.000000
C9-83,-0.383650,0.000000,0.000000
C9-84,-0.443563,0.000000,0.000000
C9-85,-0.343800,0.000000,0.000000
C9-86,-0.414590,0.000000,0.000000
C9-87,-0.657895,0.000000,0.000000
C9-88,-0.635474,0.000000,0.000000
C9-89,-0.734154,0.000000,0.000000
C9-90,-1.079903,0.000000,0.000000
C9-91,-1.342356,0.000000,0.000000
C9-92,-1.807223,0.000000,0.000000
C9-93,-1.882840,0.000000,0.000000
C9-94,-2.021517,0.000000,0.000000
C9-95,-2.082689,0.000000,0.000000
C9-96,-1.984743,0.000000,0.000000
C10-49,-3.459712,0.000000,0.000000
C10-50,-3.325403,0.000000,0.000000
C10-51,-3.288220,0.000000,0.000000
C10-52,-3.097542,0.000000,0.000000
C10-53,-3.430517,0.000000,0.000000
C10-54,-3.514303,0.000000,0.000000
C10-55,-2.834951,0.000000,0.000000
C10-56,-2.842468,0.000000,0.000000
C10-57,-2.825291,0.000000,0.000000
C10-58,-2.762531,0.000000,0.000000
C10-59,-2.797413,0.000000,0.000000
C10-60,-2.880190,0.000000,0.000000
C10-61,-3.023594,0.000000,0.000000
C10-62,-3.015146,0.000000,0.000000
C10-63,-2.954315,0.000000,0.000000
C10-64,-2.933154,0.000000,0.000000
C10-65,-2.895967,0.000000,0.000000
C10-66,-3.061972,0.000000,0.000000
C10-67,-2.938392,0.000000,0.000000
C10-68,-3.067879,0.000000,0.000000
C10-69,-2.892143,0.000000,0.000000
C10-70,-2.881937,0.000000,0.000000
C10-71,-3.137190,0.000000,0.000000
C10-72,-3.062514,0.000000,0.000000
C10-73,-2.845272,0.000000,0.000000
C10-74,-2.859752,0.000000,0.000000
C10-75,-2.859888,0.000000,0.000000
C10-76,-2.862576,0.000000,0.000000
C10-77,-2.832677,0.000000,0.000000
C10-78,-2.559693,0.000000,0.000000
C10-79,-2.299427,0.000000,0.000000
C10-80,-2.736170,0.000000,0.000000
C10-81,-2.938250,0.000000,0.000000
C10-82,-2.947568,0.000000,0.000000
C10-83,-3.075923,0.000000,0.000000
C10-84,-3.108656,0.000000,0.000000
C10-85,-3.065988,0.000000,0.000000
C10-86,-3.108717,0.000000,0.000000
C10-87,-3.258809,0.000000,0.000000
C10-88,-3.241039,0.000000,0.000000
C10-89,-3.294836,0.000000,0.000000
C10-90,-3.507100,0.000000,0.000000
C10-91,-3.678409,0.000000,0.000000
C10-92,-3.959232,0.000000,0.000000
C10-93,-3.998573,0.000000,0.000000
C10-94,-4.093007,0.000000,0.000000
C10-95,-4.122980,0.000000,0.000000
C10-96,-4.050477,0.000000,0.000000
C11-49,-4.587396,0.000000,0.000000
C11-50,-4.561183,0.000000,0.000000
C11-51,-4.521862,0.000000,0.000000
C11-52,-4.498925,0.000000,0.000000
C11-53,-4.466158,0.000000,0.000000
C11-54,-4.439944,0.000000,0.000000
C11-55,-4.397347,0.000000,0.000000
C11-56,-4.382602,0.000000,0.000000
C11-57,-4.371133,0.000000,0.000000
C11-58,-4.343281,0.000000,0.000000
C11-59,-4.330175,0.000000,0.000000
C11-60,-4.302323,0.000000,0.000000
C11-61,-4.351473,0.000000,0.000000
C11-62,-4.341643,0.000000,0.000000
C11-63,-4.317068,0.000000,0.000000
C11-64,-4.310514,0.000000,0.000000
C11-65,-4.274470,0.000000,0.000000
C11-66,-4.267917,0.000000,0.000000
C11-67,-4.261364,0.000000,0.000000
C11-68,-4.220405,0.000000,0.000000
C11-69,-4.202383,0.000000,0.000000
C11-70,-4.202383,0.000000,0.000000
C11-71,-4.190914,0.000000,0.000000
C11-72,-4.176169,0.000000,0.000000
C11-73,-4.210575,0.000000,0.000000
C11-74,-4.202383,0.000000,0.000000
C11-75,-4.195829,0.000000,0.000000
C11-76,-4.210575,0.000000,0.000000
C11-77,-4.197468,0.000000,0.000000
C11-78,-4.192553,0.000000,0.000000
C11-79,-4.169616,0.000000,0.000000
C11-80,-4.154871,0.000000,0.000000
C11-81,-4.146679,0.000000,0.000000
C11-82,-4.136849,0.000000,0.000000
C11-83,-4.131934,0.000000,0.000000
C11-84,-4.123742,0.000000,0.000000
C11-85,-4.151594,0.000000,0.000000
C11-86,-4.146679,0.000000,0.000000
C11-87,-4.140125,0.000000,0.000000
C11-88,-4.133572,0.000000,0.000000
C11-89,-4.120465,0.000000,0.000000
C11-90,-4.110635,0.000000,0.000000
C11-91,-4.118827,0.000000,0.000000
C11-92,-4.099166,0.000000,0.000000
C11-93,-4.087698,0.000000,0.000000
C11-94,-4.095890,0.000000,0.000000
C11-95,-4.086060,0.000000,0.000000
C11-96,-4.076229,0.000000,0.000000
C12-1-49,-7.501817,0.000000,0.000000
C12-1-50,-7.503363,0.000000,0.000000
C12-1-51,-7.451483,0.000000,0.000000
C12-1-52,-7.539302,0.000000,0.000000
C12-1-53,-7.370129,0.000000,0.000000
C12-1-54,-7.311543,0.000000,0.000000
C12-1-55,-7.535301,0.000000,0.000000
C12-1-56,-7.474502,0.000000,0.000000
C12-1-57,-7.463624,0.000000,0.000000
C12-1-58,-7.470487,0.000000,0.000000
C12-1-59,-7.371845,0.000000,0.000000
C12-1-60,-7.148550,0.000000,0.000000
C12-1-61,-7.084802,0.000000,0.000000
C12-1-62,-7.065554,0.000000,0.000000
C12-1-63,-7.080236,0.000000,0.000000
C12-1-64,-7.091964,0.000000,0.000000
C12-1-65,-7.031211,0.000000,0.000000
C12-1-66,-6.999973,0.000000,0.000000
C12-1-67,-6.920641,0.000000,0.000000
C12-1-68,-6.866453,0.000000,0.000000
C12-1-69,-6.798136,0.000000,0.000000
C12-1-70,-6.814275,0.000000,0.000000
C12-1-71,-6.878878,0.000000,0.000000
C12-1-72,-6.908989,0.000000,0.000000
C12-1-73,-6.899433,0.000000,0.000000
C12-1-74,-6.849360,0.000000,0.000000
C12-1-75,-6.827406,0.000000,0.000000
C12-1-76,-6.872067,0.000000,0.000000
C12-1-77,-6.875874,0.000000,0.000000
C12-1-78,-6.840456,0.000000,0.000000
C12-1-79,-6.791538,0.000000,0.000000
C12-1-80,-6.887196,0.000000,0.000000
C12-1-81,-6.815820,0.000000,0.000000
C12-1-82,-6.815663,0.000000,0.000000
C12-1-83,-6.749564,0.000000,0.000000
C12-1-84,-6.712844,0.000000,0.000000
C12-1-85,-6.768036,0.000000,0.000000
C12-1-86,-6.721450,0.000000,0.000000
C12-1-87,-6.632933,0.000000,0.000000
C12-1-88,-6.615535,0.000000,0.000000
C12-1-89,-6.561058,0.000000,0.000000
C12-1-90,-6.443869,0.000000,0.000000
C12-1-91,-6.388654,0.000000,0.000000
C12-1-92,-6.222537,0.000000,0.000000
C12-1-93,-6.191211,0.000000,0.000000
C12-1-94,-6.150562,0.000000,0.000000
C12-1-95,-6.145113,0.000000,0.000000
C12-1-96,-6.209923,0.000000,0.000000
C13-2-49,-3.361138,0.000000,0.000000
C13-2-50,-3.297518,0.000000,0.000000
C13-2-51,-3.256286,0.000000,0.000000
C13-2-52,-3.114153,0.000000,0.000000
C13-2-53,-3.205733,0.000000,0.000000
C13-2-54,-3.202245,0.000000,0.000000
C13-2-55,-2.877617,0.000000,0.000000
C13-2-56,-2.903500,0.000000,0.000000
C13-2-57,-2.887220,0.000000,0.000000
C13-2-58,-2.814404,0.000000,0.000000
C13-2-59,-2.882008,0.000000,0.000000
C13-2-60,-3.039350,0.000000,0.000000
C13-2-61,-3.219487,0.000000,0.000000
C13-2-62,-3.215457,0.000000,0.000000
C13-2-63,-3.142580,0.000000,0.000000
C13-2-64,-3.115334,0.000000,0.000000
C13-2-65,-3.090735,0.000000,0.000000
C13-2-66,-3.106454,0.000000,0.000000
C13-2-67,-3.170268,0.000000,0.000000
C13-2-68,-3.127465,0.000000,0.000000
C13-2-69,-3.153106,0.000000,0.000000
C13-2-70,-3.136967,0.000000,0.000000
C13-2-71,-3.045207,0.000000,0.000000
C13-2-72,-2.980179,0.000000,0.000000
C13-2-73,-3.071208,0.000000,0.000000
C13-2-74,-3.101882,0.000000,0.000000
C13-2-75,-3.108318,0.000000,0.000000
C13-2-76,-3.098574,0.000000,0.000000
C13-2-77,-3.063730,0.000000,0.000000
C13-2-78,-3.087508,0.000000,0.000000
C13-2-79,-3.082112,0.000000,0.000000
C13-2-80,-2.951538,0.000000,0.000000
C13-2-81,-3.003515,0.000000,0.000000
C13-2-82,-2.980394,0.000000,0.000000
C13-2-83,-3.034854,0.000000,0.000000
C13-2-84,-3.052176,0.000000,0.000000
C13-2-85,-3.062939,0.000000,0.000000
C13-2-86,-3.097885,0.000000,0.000000
C13-2-87,-3.170883,0.000000,0.000000
C13-2-88,-3.172763,0.000000,0.000000
C13-2-89,-3.196203,0.000000,0.000000
C13-2-90,-3.290114,0.000000,0.000000
C13-2-91,-3.364728,0.000000,0.000000
C13-2-92,-3.484289,0.000000,0.000000
C13-2-93,-3.488458,0.000000,0.000000
C13-2-94,-3.548504,0.000000,0.000000
C13-2-95,-3.530676,0.000000,0.000000
C13-2-96,-3.442588,0.000000,0.000000
C14-49,0.241148,0.000000,0.000000
C14-50,0.535990,0.000000,0.000000
C14-51,0.582830,0.000000,0.000000
C14-52,1.397349,0.000000,0.000000
C14-53,0.359148,0.000000,0.000000
C14-54,0.138061,0.000000,0.000000
C14-55,2.393334,0.000000,0.000000
C14-56,2.200496,0.000000,0.000000
C14-57,2.247938,0.000000,0.000000
C14-58,2.543608,0.000000,0.000000
C14-59,2.130382,0.000000,0.000000
C14-60,1.178083,0.000000,0.000000
C14-61,0.376325,0.000000,0.000000
C14-62,0.363178,0.000000,0.000000
C14-63,0.670840,0.000000,0.000000
C14-64,0.795244,0.000000,0.000000
C14-65,0.800307,0.000000,0.000000
C14-66,0.461037,0.000000,0.000000
C14-67,0.322400,0.000000,0.000000
C14-68,0.147485,0.000000,0.000000
C14-69,0.205473,0.000000,0.000000
C14-70,0.292983,0.000000,0.000000
C14-71,0.288056,0.000000,0.000000
C14-72,0.623782,0.000000,0.000000
C14-73,0.678710,0.000000,0.000000
C14-74,0.483222,0.000000,0.000000
C14-75,0.424996,0.000000,0.000000
C14-76,0.530323,0.000000,0.000000
C14-77,0.672596,0.000000,0.000000
C14-78,0.937211,0.000000,0.000000
C14-79,1.235324,0.000000,0.000000
C14-80,1.184839,0.000000,0.000000
C14-81,0.655047,0.000000,0.000000
C14-82,0.614544,0.000000,0.000000
C14-83,0.162076,0.000000,0.000000
C14-84,0.000494,0.000000,0.000000
C14-85,0.136734,0.000000,0.000000
C14-86,-0.060632,0.000000,0.000000
C14-87,-0.562063,0.000000,0.000000
C14-88,-0.587403,0.000000,0.000000
C14-89,-0.775281,0.000000,0.000000
C14-90,-1.394201,0.000000,0.000000
C14-91,-1.813835,0.000000,0.000000
