,hour,dispatch,dual,offer,lmp
320_RTPV_5-3,3,0.000000,26.429209,0.000000,26.429209
320_RTPV_6-3,3,0.000000,26.429209,0.000000,26.429209
309_WIND_1-3,3,5.000000,26.429209,0.000000,26.429209
317_WIND_1-3,3,31.500000,26.429209,0.000000,26.429209
303_WIND_1-3,3,0.000000,26.429209,0.000000,26.429209
320_PV_1-4,4,0.000000,26.429209,0.000000,26.429209
314_PV_1-4,4,0.000000,26.429209,0.000000,26.429209
314_PV_2-4,4,0.000000,26.429209,0.000000,26.429209
313_PV_1-4,4,0.000000,26.429209,0.000000,26.429209
314_PV_3-4,4,0.000000,26.429209,0.000000,26.429209
314_PV_4-4,4,0.000000,26.429209,0.000000,26.429209
313_PV_2-4,4,0.000000,26.429209,0.000000,26.429209
310_PV_1-4,4,0.000000,26.429209,0.000000,26.429209
324_PV_1-4,4,0.000000,26.429209,0.000000,26.429209
312_PV_1-4,4,0.000000,26.429209,0.000000,26.429209
310_PV_2-4,4,0.000000,26.429209,0.000000,26.429209
324_PV_2-4,4,0.000000,26.429209,0.000000,26.429209
324_PV_3-4,4,0.000000,26.429209,0.000000,26.429209
319_PV_1-4,4,0.000000,26.429209,0.000000,26.429209
308_RTPV_1-4,4,0.000000,26.429209,0.000000,26.429209
313_RTPV_1-4,4,0.000000,26.429209,0.000000,26.429209
313_RTPV_2-4,4,0.000000,26.429209,0.000000,26.429209
313_RTPV_3-4,4,0.000000,26.429209,0.000000,26.429209
313_RTPV_4-4,4,0.000000,26.429209,0.000000,26.429209
313_RTPV_5-4,4,0.000000,26.429209,0.000000,26.429209
313_RTPV_6-4,4,0.000000,26.429209,0.000000,26.429209
313_RTPV_7-4,4,0.000000,26.429209,0.000000,26.429209
313_RTPV_8-4,4,0.000000,26.429209,0.000000,26.429209
313_RTPV_9-4,4,0.000000,26.429209,0.000000,26.429209
313_RTPV_10-4,4,0.000000,26.429209,0.000000,26.429209
313_RTPV_11-4,4,0.000000,26.429209,0.000000,26.429209
313_RTPV_12-4,4,0.000000,26.429209,0.000000,26.429209
320_RTPV_1-4,4,0.000000,26.429209,0.000000,26.429209
320_RTPV_2-4,4,0.000000,26.429209,0.000000,26.429209
320_RTPV_3-4,4,0.000000,26.429209,0.000000,26.429209
313_RTPV_13-4,4,0.000000,26.429209,0.000000,26.429209
320_RTPV_4-4,4,0.000000,26.429209,0.000000,26.429209
320_RTPV_5-4,4,0.000000,26.429209,0.000000,26.429209
320_RTPV_6-4,4,0.000000,26.429209,0.000000,26.429209
309_WIND_1-4,4,1.000000,26.429209,0.000000,26.429209
317_WIND_1-4,4,16.300000,26.429209,0.000000,26.429209
303_WIND_1-4,4,0.000000,26.429209,0.000000,26.429209
320_PV_1-5,5,0.000000,26.429209,0.000000,26.429209
314_PV_1-5,5,0.000000,26.429209,0.000000,26.429209
314_PV_2-5,5,0.000000,26.429209,0.000000,26.429209
313_PV_1-5,5,0.000000,26.429209,0.000000,26.429209
314_PV_3-5,5,0.000000,26.429209,0.000000,26.429209
314_PV_4-5,5,0.000000,26.429209,0.000000,26.429209
313_PV_2-5,5,0.000000,26.429209,0.000000,26.429209
310_PV_1-5,5,0.000000,26.429209,0.000000,26.429209
324_PV_1-5,5,0.000000,26.429209,0.000000,26.429209
312_PV_1-5,5,0.000000,26.429209,0.000000,26.429209
310_PV_2-5,5,0.000000,26.429209,0.000000,26.429209
324_PV_2-5,5,0.000000,26.429209,0.000000,26.429209
324_PV_3-5,5,0.000000,26.429209,0.000000,26.429209
319_PV_1-5,5,0.000000,26.429209,0.000000,26.429209
308_RTPV_1-5,5,0.000000,26.429209,0.000000,26.429209
313_RTPV_1-5,5,0.000000,26.429209,0.000000,26.429209
313_RTPV_2-5,5,0.000000,26.429209,0.000000,26.429209
313_RTPV_3-5,5,0.000000,26.429209,0.000000,26.429209
313_RTPV_4-5,5,0.000000,26.429209,0.000000,26.429209
313_RTPV_5-5,5,0.000000,26.429209,0.000000,26.429209
313_RTPV_6-5,5,0.000000,26.429209,0.000000,26.429209
313_RTPV_7-5,5,0.000000,26.429209,0.000000,26.429209
313_RTPV_8-5,5,0.000000,26.429209,0.000000,26.429209
313_RTPV_9-5,5,0.000000,26.429209,0.000000,26.429209
313_RTPV_10-5,5,0.000000,26.429209,0.000000,26.429209
313_RTPV_11-5,5,0.000000,26.429209,0.000000,26.429209
313_RTPV_12-5,5,0.000000,26.429209,0.000000,26.429209
320_RTPV_1-5,5,0.000000,26.429209,0.000000,26.429209
320_RTPV_2-5,5,0.000000,26.429209,0.000000,26.429209
320_RTPV_3-5,5,0.000000,26.429209,0.000000,26.429209
313_RTPV_13-5,5,0.000000,26.429209,0.000000,26.429209
320_RTPV_4-5,5,0.000000,26.429209,0.000000,26.429209
320_RTPV_5-5,5,0.000000,26.429209,0.000000,26.429209
320_RTPV_6-5,5,0.000000,26.429209,0.000000,26.429209
309_WIND_1-5,5,0.100000,26.429209,0.000000,26.429209
317_WIND_1-5,5,1.600000,26.429209,0.000000,26.429209
303_WIND_1-5,5,0.000000,26.429209,0.000000,26.429209
320_PV_1-6,6,0.000000,26.429209,0.000000,26.429209
314_PV_1-6,6,0.000000,26.429209,0.000000,26.429209
314_PV_2-6,6,0.000000,26.429209,0.000000,26.429209
313_PV_1-6,6,0.000000,26.429209,0.000000,26.429209
314_PV_3-6,6,0.000000,26.429209,0.000000,26.429209
314_PV_4-6,6,0.000000,26.429209,0.000000,26.429209
313_PV_2-6,6,0.000000,26.429209,0.000000,26.429209
310_PV_1-6,6,0.000000,26.429209,0.000000,26.429209
324_PV_1-6,6,0.000000,26.429209,0.000000,26.429209
312_PV_1-6,6,0.000000,26.429209,0.000000,26.429209
310_PV_2-6,6,0.000000,26.429209,0.000000,26.429209
324_PV_2-6,6,0.000000,26.429209,0.000000,26.429209
324_PV_3-6,6,0.000000,26.429209,0.000000,26.429209
319_PV_1-6,6,0.000000,26.429209,0.000000,26.429209
308_RTPV_1-6,6,0.000000,26.429209,0.000000,26.429209
313_RTPV_1-6,6,0.000000,26.429209,0.000000,26.429209
313_RTPV_2-6,6,0.000000,26.429209,0.000000,26.429209
313_RTPV_3-6,6,0.000000,26.429209,0.000000,26.429209
313_RTPV_4-6,6,0.000000,26.429209,0.000000,26.429209
313_RTPV_5-6,6,0.000000,26.429209,0.000000,26.429209
313_RTPV_6-6,6,0.000000,26.429209,0.000000,26.429209
313_RTPV_7-6,6,0.000000,26.429209,0.000000,26.429209
313_RTPV_8-6,6,0.000000,26.429209,0.000000,26.429209
313_RTPV_9-6,6,0.000000,26.429209,0.000000,26.429209
313_RTPV_10-6,6,0.000000,26.429209,0.000000,26.429209
313_RTPV_11-6,6,0.000000,26.429209,0.000000,26.429209
313_RTPV_12-6,6,0.000000,26.429209,0.000000,26.429209
320_RTPV_1-6,6,0.000000,26.429209,0.000000,26.429209
320_RTPV_2-6,6,0.000000,26.429209,0.000000,26.429209
320_RTPV_3-6,6,0.000000,26.429209,0.000000,26.429209
313_RTPV_13-6,6,0.000000,26.429209,0.000000,26.429209
320_RTPV_4-6,6,0.000000,26.429209,0.000000,26.429209
320_RTPV_5-6,6,0.000000,26.429209,0.000000,26.429209
320_RTPV_6-6,6,0.000000,26.429209,0.000000,26.429209
309_WIND_1-6,6,2.200000,26.429209,0.000000,26.429209
317_WIND_1-6,6,16.900000,26.429209,0.000000,26.429209
303_WIND_1-6,6,0.000000,26.429209,0.000000,26.429209
320_PV_1-7,7,0.000000,25.908321,0.000000,25.908321
314_PV_1-7,7,0.000000,25.908321,0.000000,25.908321
314_PV_2-7,7,0.000000,25.908321,0.000000,25.908321
313_PV_1-7,7,0.000000,25.908321,0.000000,25.908321
314_PV_3-7,7,0.000000,25.908321,0.000000,25.908321
314_PV_4-7,7,0.000000,25.908321,0.000000,25.908321
313_PV_2-7,7,0.000000,25.908321,0.000000,25.908321
310_PV_1-7,7,0.000000,25.908321,0.000000,25.908321
324_PV_1-7,7,0.000000,25.908321,0.000000,25.908321
312_PV_1-7,7,0.000000,25.908321,0.000000,25.908321
310_PV_2-7,7,0.000000,25.908321,0.000000,25.908321
324_PV_2-7,7,0.000000,25.908321,0.000000,25.908321
324_PV_3-7,7,0.000000,25.908321,0.000000,25.908321
319_PV_1-7,7,0.000000,25.908321,0.000000,25.908321
308_RTPV_1-7,7,0.000000,25.908321,0.000000,25.908321
313_RTPV_1-7,7,0.000000,25.908321,0.000000,25.908321
313_RTPV_2-7,7,0.000000,25.908321,0.000000,25.908321
313_RTPV_3-7,7,0.000000,25.908321,0.000000,25.908321
313_RTPV_4-7,7,0.000000,25.908321,0.000000,25.908321
313_RTPV_5-7,7,0.000000,25.908321,0.000000,25.908321
313_RTPV_6-7,7,0.000000,25.908321,0.000000,25.908321
313_RTPV_7-7,7,0.000000,25.908321,0.000000,25.908321
313_RTPV_8-7,7,0.000000,25.908321,0.000000,25.908321
313_RTPV_9-7,7,0.000000,25.908321,0.000000,25.908321
313_RTPV_10-7,7,0.000000,25.908321,0.000000,25.908321
313_RTPV_11-7,7,0.000000,25.908321,0.000000,25.908321
313_RTPV_12-7,7,0.000000,25.908321,0.000000,25.908321
320_RTPV_1-7,7,0.000000,25.908321,0.000000,25.908321
320_RTPV_2-7,7,0.000000,25.908321,0.000000,25.908321
320_RTPV_3-7,7,0.000000,25.908321,0.000000,25.908321
313_RTPV_13-7,7,0.000000,25.908321,0.000000,25.908321
320_RTPV_4-7,7,0.000000,25.908321,0.000000,25.908321
320_RTPV_5-7,7,0.000000,25.908321,0.000000,25.908321
320_RTPV_6-7,7,0.000000,25.908321,0.000000,25.908321
309_WIND_1-7,7,0.500000,25.908321,0.000000,25.908321
317_WIND_1-7,7,35.200000,25.908321,0.000000,25.908321
303_WIND_1-7,7,0.000000,25.908321,0.000000,25.908321
320_PV_1-8,8,27.400000,15.731579,0.000000,15.731579
314_PV_1-8,8,27.400000,15.731579,0.000000,15.731579
314_PV_2-8,8,29.800000,15.731579,0.000000,15.731579
313_PV_1-8,8,36.400000,15.731579,0.000000,15.731579
314_PV_3-8,8,37.300000,15.731579,0.000000,15.731579
314_PV_4-8,8,29.800000,15.731579,0.000000,15.731579
313_PV_2-8,8,35.600000,15.731579,0.000000,15.731579
310_PV_1-8,8,28.100000,15.731579,0.000000,15.731579
324_PV_1-8,8,28.500000,15.731579,0.000000,15.731579
312_PV_1-8,8,37.200000,15.731579,0.000000,15.731579
310_PV_2-8,8,27.900000,15.731579,0.000000,15.731579
324_PV_2-8,8,28.200000,15.731579,0.000000,15.731579
324_PV_3-8,8,28.200000,15.731579,0.000000,15.731579
319_PV_1-8,8,106.100000,15.731579,0.000000,15.731579
308_RTPV_1-8,8,17.500000,15.731579,0.000000,15.731579
313_RTPV_1-8,8,17.600000,15.731579,0.000000,15.731579
313_RTPV_2-8,8,12.100000,15.731579,0.000000,15.731579
313_RTPV_3-8,8,10.900000,15.731579,0.000000,15.731579
313_RTPV_4-8,8,11.500000,15.731579,0.000000,15.731579
313_RTPV_5-8,8,11.600000,15.731579,0.000000,15.731579
313_RTPV_6-8,8,11.700000,15.731579,0.000000,15.731579
313_RTPV_7-8,8,12.300000,15.731579,0.000000,15.731579
313_RTPV_8-8,8,11.400000,15.731579,0.000000,15.731579
313_RTPV_9-8,8,12.200000,15.731579,0.000000,15.731579
313_RTPV_10-8,8,12.300000,15.731579,0.000000,15.731579
313_RTPV_11-8,8,11.900000,15.731579,0.000000,15.731579
313_RTPV_12-8,8,5.100000,15.731579,0.000000,15.731579
320_RTPV_1-8,8,5.100000,15.731579,0.000000,15.731579
320_RTPV_2-8,8,5.100000,15.731579,0.000000,15.731579
320_RTPV_3-8,8,5.300000,15.731579,0.000000,15.731579
313_RTPV_13-8,8,5.300000,15.731579,0.000000,15.731579
320_RTPV_4-8,8,5.300000,15.731579,0.000000,15.731579
320_RTPV_5-8,8,5.700000,15.731579,0.000000,15.731579
320_RTPV_6-8,8,1.900000,15.731579,0.000000,15.731579
309_WIND_1-8,8,0.000000,15.731579,0.000000,15.731579
317_WIND_1-8,8,34.000000,15.731579,0.000000,15.731579
303_WIND_1-8,8,0.000000,15.731579,0.000000,15.731579
320_PV_1-9,9,35.500000,0.000000,0.000000,0.000000
314_PV_1-9,9,35.200000,0.000000,0.000000,0.000000
314_PV_2-9,9,37.100000,0.000000,0.000000,0.000000
313_PV_1-9,9,54.300000,0.000000,0.000000,0.000000
314_PV_3-9,9,55.800000,0.000000,0.000000,0.000000
314_PV_4-9,9,37.100000,0.000000,0.000000,0.000000
313_PV_2-9,9,52.900000,0.000000,0.000000,0.000000
310_PV_1-9,9,35.500000,0.000000,0.000000,0.000000
324_PV_1-9,9,35.400000,0.000000,0.000000,0.000000
312_PV_1-9,9,55.100000,0.000000,0.000000,0.000000
310_PV_2-9,9,35.200000,0.000000,0.000000,0.000000
324_PV_2-9,9,35.300000,0.000000,0.000000,0.000000
324_PV_3-9,9,35.300000,0.000000,0.000000,0.000000
319_PV_1-9,9,126.600000,0.000000,0.000000,0.000000
308_RTPV_1-9,9,40.100000,0.000000,0.000000,0.000000
313_RTPV_1-9,9,40.100000,0.000000,0.000000,0.000000
313_RTPV_2-9,9,25.700000,0.000000,0.000000,0.000000
313_RTPV_3-9,9,25.400000,0.000000,0.000000,0.000000
313_RTPV_4-9,9,25.700000,0.000000,0.000000,0.000000
313_RTPV_5-9,9,25.200000,0.000000,0.000000,0.000000
313_RTPV_6-9,9,25.400000,0.000000,0.000000,0.000000
313_RTPV_7-9,9,27.300000,0.000000,0.000000,0.000000
313_RTPV_8-9,9,25.100000,0.000000,0.000000,0.000000
313_RTPV_9-9,9,27.300000,0.000000,0.000000,0.000000
313_RTPV_10-9,9,26.600000,0.000000,0.000000,0.000000
313_RTPV_11-9,9,26.100000,0.000000,0.000000,0.000000
313_RTPV_12-9,9,11.400000,0.000000,0.000000,0.000000
320_RTPV_1-9,9,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-9,9,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-9,9,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-9,9,11.500000,0.000000,0.000000,0.000000
320_RTPV_4-9,9,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-9,9,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-9,9,0.000000,0.000000,0.000000,0.000000
309_WIND_1-9,9,0.000000,0.000000,0.000000,0.000000
317_WIND_1-9,9,45.500000,0.000000,0.000000,0.000000
303_WIND_1-9,9,0.000000,0.000000,0.000000,0.000000
320_PV_1-10,10,0.000000,0.000000,0.000000,0.000000
314_PV_1-10,10,36.800000,0.000000,0.000000,0.000000
314_PV_2-10,10,37.400000,0.000000,0.000000,0.000000
313_PV_1-10,10,65.000000,0.000000,0.000000,0.000000
314_PV_3-10,10,64.400000,0.000000,0.000000,0.000000
314_PV_4-10,10,37.400000,0.000000,0.000000,0.000000
313_PV_2-10,10,0.000000,0.000000,0.000000,0.000000
310_PV_1-10,10,38.000000,0.000000,0.000000,0.000000
324_PV_1-10,10,35.800000,0.000000,0.000000,0.000000
312_PV_1-10,10,65.700000,0.000000,0.000000,0.000000
310_PV_2-10,10,37.700000,0.000000,0.000000,0.000000
324_PV_2-10,10,35.800000,0.000000,0.000000,0.000000
324_PV_3-10,10,35.800000,0.000000,0.000000,0.000000
319_PV_1-10,10,132.000000,0.000000,0.000000,0.000000
308_RTPV_1-10,10,59.200000,0.000000,0.000000,0.000000
313_RTPV_1-10,10,58.300000,0.000000,0.000000,0.000000
313_RTPV_2-10,10,36.000000,0.000000,0.000000,0.000000
313_RTPV_3-10,10,36.800000,0.000000,0.000000,0.000000
313_RTPV_4-10,10,36.600000,0.000000,0.000000,0.000000
313_RTPV_5-10,10,35.500000,0.000000,0.000000,0.000000
313_RTPV_6-10,10,36.800000,0.000000,0.000000,0.000000
313_RTPV_7-10,10,37.300000,0.000000,0.000000,0.000000
313_RTPV_8-10,10,36.500000,0.000000,0.000000,0.000000
313_RTPV_9-10,10,37.200000,0.000000,0.000000,0.000000
313_RTPV_10-10,10,38.500000,0.000000,0.000000,0.000000
313_RTPV_11-10,10,37.800000,0.000000,0.000000,0.000000
313_RTPV_12-10,10,16.000000,0.000000,0.000000,0.000000
320_RTPV_1-10,10,16.000000,0.000000,0.000000,0.000000
320_RTPV_2-10,10,16.000000,0.000000,0.000000,0.000000
320_RTPV_3-10,10,16.200000,0.000000,0.000000,0.000000
313_RTPV_13-10,10,16.000000,0.000000,0.000000,0.000000
320_RTPV_4-10,10,16.100000,0.000000,0.000000,0.000000
320_RTPV_5-10,10,17.400000,0.000000,0.000000,0.000000
320_RTPV_6-10,10,5.500000,0.000000,0.000000,0.000000
309_WIND_1-10,10,0.000000,0.000000,0.000000,0.000000
317_WIND_1-10,10,50.800000,0.000000,0.000000,0.000000
303_WIND_1-10,10,0.000000,0.000000,0.000000,0.000000
320_PV_1-11,11,38.200000,0.000000,0.000000,0.000000
314_PV_1-11,11,37.900000,0.000000,0.000000,0.000000
314_PV_2-11,11,38.900000,0.000000,0.000000,0.000000
313_PV_1-11,11,69.200000,0.000000,0.000000,0.000000
314_PV_3-11,11,68.600000,0.000000,0.000000,0.000000
314_PV_4-11,11,38.900000,0.000000,0.000000,0.000000
313_PV_2-11,11,67.700000,0.000000,0.000000,0.000000
310_PV_1-11,11,38.000000,0.000000,0.000000,0.000000
324_PV_1-11,11,37.200000,0.000000,0.000000,0.000000
312_PV_1-11,11,70.300000,0.000000,0.000000,0.000000
310_PV_2-11,11,37.700000,0.000000,0.000000,0.000000
324_PV_2-11,11,37.200000,0.000000,0.000000,0.000000
324_PV_3-11,11,37.100000,0.000000,0.000000,0.000000
319_PV_1-11,11,140.900000,0.000000,0.000000,0.000000
308_RTPV_1-11,11,67.500000,0.000000,0.000000,0.000000
313_RTPV_1-11,11,67.200000,0.000000,0.000000,0.000000
313_RTPV_2-11,11,43.600000,0.000000,0.000000,0.000000
313_RTPV_3-11,11,42.600000,0.000000,0.000000,0.000000
313_RTPV_4-11,11,43.900000,0.000000,0.000000,0.000000
313_RTPV_5-11,11,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-11,11,43.700000,0.000000,0.000000,0.000000
313_RTPV_7-11,11,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-11,11,43.400000,0.000000,0.000000,0.000000
313_RTPV_9-11,11,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-11,11,45.600000,0.000000,0.000000,0.000000
313_RTPV_11-11,11,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-11,11,18.800000,0.000000,0.000000,0.000000
320_RTPV_1-11,11,18.900000,0.000000,0.000000,0.000000
320_RTPV_2-11,11,18.800000,0.000000,0.000000,0.000000
320_RTPV_3-11,11,19.100000,0.000000,0.000000,0.000000
313_RTPV_13-11,11,19.100000,0.000000,0.000000,0.000000
320_RTPV_4-11,11,19.100000,0.000000,0.000000,0.000000
320_RTPV_5-11,11,20.700000,0.000000,0.000000,0.000000
320_RTPV_6-11,11,6.400000,0.000000,0.000000,0.000000
309_WIND_1-11,11,0.000000,0.000000,0.000000,0.000000
317_WIND_1-11,11,50.600000,0.000000,0.000000,0.000000
303_WIND_1-11,11,0.000000,0.000000,0.000000,0.000000
320_PV_1-12,12,-0.000000,0.000000,0.000000,0.000000
314_PV_1-12,12,37.600000,0.000000,0.000000,0.000000
314_PV_2-12,12,38.400000,0.000000,0.000000,0.000000
313_PV_1-12,12,70.800000,0.000000,0.000000,0.000000
314_PV_3-12,12,71.100000,0.000000,0.000000,0.000000
314_PV_4-12,12,38.400000,0.000000,0.000000,0.000000
313_PV_2-12,12,69.300000,0.000000,0.000000,0.000000
310_PV_1-12,12,37.500000,0.000000,0.000000,0.000000
324_PV_1-12,12,36.700000,0.000000,0.000000,0.000000
312_PV_1-12,12,72.000000,0.000000,0.000000,0.000000
310_PV_2-12,12,37.200000,0.000000,0.000000,0.000000
324_PV_2-12,12,36.700000,0.000000,0.000000,0.000000
324_PV_3-12,12,36.700000,0.000000,0.000000,0.000000
319_PV_1-12,12,141.800000,0.000000,0.000000,0.000000
308_RTPV_1-12,12,71.500000,0.000000,0.000000,0.000000
313_RTPV_1-12,12,71.500000,0.000000,0.000000,0.000000
313_RTPV_2-12,12,46.900000,0.000000,0.000000,0.000000
313_RTPV_3-12,12,45.800000,0.000000,0.000000,0.000000
313_RTPV_4-12,12,46.600000,0.000000,0.000000,0.000000
313_RTPV_5-12,12,46.400000,0.000000,0.000000,0.000000
313_RTPV_6-12,12,47.300000,0.000000,0.000000,0.000000
313_RTPV_7-12,12,48.000000,0.000000,0.000000,0.000000
313_RTPV_8-12,12,47.100000,0.000000,0.000000,0.000000
313_RTPV_9-12,12,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-12,12,48.900000,0.000000,0.000000,0.000000
313_RTPV_11-12,12,7.172440,0.000000,0.000000,0.000000
313_RTPV_12-12,12,20.200000,0.000000,0.000000,0.000000
