,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C4-4,-17.769951,0.000000,0.000000
C4-5,-17.650592,0.000000,0.000000
C4-6,-18.095407,0.000000,0.000000
C4-7,-18.382227,0.000000,0.000000
C4-8,-17.126812,0.000000,0.000000
C4-9,-17.633299,0.000000,0.000000
C4-10,-20.863010,0.000000,0.000000
C4-11,-21.982003,0.000000,0.000000
C4-12,-26.744008,0.000000,0.000000
C4-13,-35.701208,0.000000,0.000000
C4-14,-33.989628,0.000000,0.000000
C4-15,-22.417114,0.000000,0.000000
C4-16,-11.040318,0.000000,0.000000
C4-17,-9.527736,0.000000,0.000000
C4-18,-24.266523,0.000000,0.000000
C4-19,-25.919423,0.000000,0.000000
C4-20,-25.632217,0.000000,0.000000
C4-21,-25.286115,0.000000,0.000000
C4-22,-24.392086,0.000000,0.000000
C4-23,-22.473835,0.000000,0.000000
C4-24,-20.705779,0.000000,0.000000
C5-1,-5.734759,0.000000,0.000000
C5-2,-5.343728,0.000000,0.000000
C5-3,-5.051485,0.000000,0.000000
C5-4,-5.629685,0.000000,0.000000
C5-5,-5.536802,0.000000,0.000000
C5-6,-5.867153,0.000000,0.000000
C5-7,-6.288517,0.000000,0.000000
C5-8,-13.667108,0.000000,0.000000
C5-9,-15.337982,0.000000,0.000000
C5-10,-21.181059,0.000000,0.000000
C5-11,-21.709247,0.000000,0.000000
C5-12,-25.011609,0.000000,0.000000
C5-13,-32.965838,0.000000,0.000000
C5-14,-28.765791,0.000000,0.000000
C5-15,-19.019100,0.000000,0.000000
C5-16,-9.099227,0.000000,0.000000
C5-17,-0.660650,0.000000,0.000000
C5-18,-7.883697,0.000000,0.000000
C5-19,-7.048669,0.000000,0.000000
C5-20,-7.087976,0.000000,0.000000
C5-21,-7.892005,0.000000,0.000000
C5-22,-8.513812,0.000000,0.000000
C5-23,-7.536773,0.000000,0.000000
C5-24,-7.166151,0.000000,0.000000
C6-1,19.262567,0.000000,0.000000
C6-2,18.862323,0.000000,0.000000
C6-3,20.472309,0.000000,0.000000
C6-4,16.953919,0.000000,0.000000
C6-5,17.858217,0.000000,0.000000
C6-6,15.424405,0.000000,0.000000
C6-7,14.156591,0.000000,0.000000
C6-8,-13.556909,0.000000,0.000000
C6-9,-15.917355,0.000000,0.000000
C6-10,-48.265904,0.000000,0.000000
C6-11,-48.588974,0.000000,0.000000
C6-12,-47.818436,0.000000,0.000000
C6-13,-59.895251,0.000000,0.000000
C6-14,-32.936882,0.000000,0.000000
C6-15,-28.807632,0.000000,0.000000
C6-16,-26.812941,0.000000,0.000000
C6-17,17.672519,0.000000,0.000000
C6-18,22.463869,0.000000,0.000000
C6-19,34.669999,0.000000,0.000000
C6-20,33.663832,0.000000,0.000000
C6-21,25.996545,0.000000,0.000000
C6-22,17.274735,0.000000,0.000000
C6-23,17.625354,0.000000,0.000000
C6-24,15.387999,0.000000,0.000000
C7-1,-139.281520,0.000000,0.000000
C7-2,-134.807490,0.000000,0.000000
C7-3,-133.935857,0.000000,0.000000
C7-4,-126.261799,0.000000,0.000000
C7-5,-127.531347,0.000000,0.000000
C7-6,-124.861342,0.000000,0.000000
C7-7,-124.501986,0.000000,0.000000
C7-8,-81.187164,0.000000,0.000000
C7-9,-83.310829,0.000000,0.000000
C7-10,-92.072206,0.000000,0.000000
C7-11,-97.452876,0.000000,0.000000
C7-12,-83.435226,0.000000,0.000000
C7-13,-101.064883,0.000000,0.000000
C7-14,-91.059554,0.000000,0.000000
C7-15,-83.296462,0.000000,0.000000
C7-16,-73.615672,0.000000,0.000000
C7-17,-140.475188,0.000000,0.000000
C7-18,-154.552549,0.000000,0.000000
C7-19,-151.896198,0.000000,0.000000
C7-20,-149.029538,0.000000,0.000000
C7-21,-148.558929,0.000000,0.000000
C7-22,-162.252382,0.000000,0.000000
C7-23,-151.935622,0.000000,0.000000
C7-24,-138.450751,0.000000,0.000000
C8-1,-50.654912,0.000000,0.000000
C8-2,-48.358657,0.000000,0.000000
C8-3,-46.535049,0.000000,0.000000
C8-4,-45.511173,0.000000,0.000000
C8-5,-45.391813,0.000000,0.000000
C8-6,-46.047321,0.000000,0.000000
C8-7,-46.778937,0.000000,0.000000
C8-8,-45.874677,0.000000,0.000000
C8-9,-48.183758,0.000000,0.000000
C8-10,-53.251178,0.000000,0.000000
C8-11,-55.973778,0.000000,0.000000
C8-12,-61.637080,0.000000,0.000000
C8-13,-71.320000,0.000000,0.000000
C8-14,-69.783997,0.000000,0.000000
C8-15,-58.621163,0.000000,0.000000
C8-16,-47.127316,0.000000,0.000000
C8-17,-45.474271,0.000000,0.000000
C8-18,-62.202935,0.000000,0.000000
C8-19,-67.496139,0.000000,0.000000
C8-20,-66.729021,0.000000,0.000000
C8-21,-65.083647,0.000000,0.000000
C8-22,-61.895408,0.000000,0.000000
C8-23,-57.097688,0.000000,0.000000
C8-24,-52.649151,0.000000,0.000000
C9-1,-41.501720,0.000000,0.000000
C9-2,-39.402685,0.000000,0.000000
C9-3,-37.996422,0.000000,0.000000
C9-4,-38.238388,0.000000,0.000000
C9-5,-38.085379,0.000000,0.000000
C9-6,-38.844729,0.000000,0.000000
C9-7,-39.968992,0.000000,0.000000
C9-8,-51.611010,0.000000,0.000000
C9-9,-56.057416,0.000000,0.000000
C9-10,-67.198966,0.000000,0.000000
C9-11,-69.729727,0.000000,0.000000
C9-12,-76.125135,0.000000,0.000000
C9-13,-89.861589,0.000000,0.000000
C9-14,-83.418849,0.000000,0.000000
C9-15,-67.854916,0.000000,0.000000
C9-16,-51.505774,0.000000,0.000000
C9-17,-38.217330,0.000000,0.000000
C9-18,-52.574229,0.000000,0.000000
C9-19,-55.108176,0.000000,0.000000
C9-20,-54.659277,0.000000,0.000000
C9-21,-54.555541,0.000000,0.000000
C9-22,-53.118005,0.000000,0.000000
C9-23,-48.536923,0.000000,0.000000
C9-24,-45.105559,0.000000,0.000000
C10-1,-62.010621,0.000000,0.000000
C10-2,-59.038128,0.000000,0.000000
C10-3,-57.153985,0.000000,0.000000
C10-4,-56.613551,0.000000,0.000000
C10-5,-56.520668,0.000000,0.000000
C10-6,-57.238238,0.000000,0.000000
C10-7,-58.477065,0.000000,0.000000
C10-8,-66.501021,0.000000,0.000000
C10-9,-71.484771,0.000000,0.000000
C10-10,-80.705261,0.000000,0.000000
C10-11,-84.180617,0.000000,0.000000
C10-12,-89.139416,0.000000,0.000000
C10-13,-98.427401,0.000000,0.000000
C10-14,-94.550037,0.000000,0.000000
C10-15,-85.556272,0.000000,0.000000
C10-16,-75.421277,0.000000,0.000000
C10-17,-66.724553,0.000000,0.000000
C10-18,-77.604671,0.000000,0.000000
C10-19,-83.459931,0.000000,0.000000
C10-20,-82.617239,0.000000,0.000000
C10-21,-81.033416,0.000000,0.000000
C10-22,-77.438836,0.000000,0.000000
C10-23,-71.169800,0.000000,0.000000
C10-24,-65.872889,0.000000,0.000000
C11-1,-51.724138,0.000000,0.000000
C11-2,-49.351471,0.000000,0.000000
C11-3,-47.888326,0.000000,0.000000
C11-4,-46.860171,0.000000,0.000000
C11-5,-46.860171,0.000000,0.000000
C11-6,-47.216071,0.000000,0.000000
C11-7,-47.967415,0.000000,0.000000
C11-8,-48.560582,0.000000,0.000000
C11-9,-51.605505,0.000000,0.000000
C11-10,-54.709744,0.000000,0.000000
C11-11,-57.418538,0.000000,0.000000
C11-12,-58.941000,0.000000,0.000000
C11-13,-60.166878,0.000000,0.000000
C11-14,-60.463461,0.000000,0.000000
C11-15,-61.155489,0.000000,0.000000
C11-16,-60.957767,0.000000,0.000000
C11-17,-60.720500,0.000000,0.000000
C11-18,-64.081778,0.000000,0.000000
C11-19,-70.230940,0.000000,0.000000
C11-20,-69.420278,0.000000,0.000000
C11-21,-67.225562,0.000000,0.000000
C11-22,-63.350206,0.000000,0.000000
C11-23,-58.486239,0.000000,0.000000
C11-24,-53.958399,0.000000,0.000000
C12-1-1,-70.116335,0.000000,0.000000
C12-1-2,-67.017255,0.000000,0.000000
C12-1-3,-64.860028,0.000000,0.000000
C12-1-4,-62.923714,0.000000,0.000000
C12-1-5,-62.911372,0.000000,0.000000
C12-1-6,-63.385683,0.000000,0.000000
C12-1-7,-64.142074,0.000000,0.000000
C12-1-8,-49.550046,0.000000,0.000000
C12-1-9,-40.884482,0.000000,0.000000
C12-1-10,-32.745853,0.000000,0.000000
C12-1-11,-32.142017,0.000000,0.000000
C12-1-12,-32.724059,0.000000,0.000000
C12-1-13,-33.679465,0.000000,0.000000
C12-1-14,-39.298235,0.000000,0.000000
C12-1-15,-44.379234,0.000000,0.000000
C12-1-16,-53.889485,0.000000,0.000000
C12-1-17,-71.622781,0.000000,0.000000
C12-1-18,-85.883125,0.000000,0.000000
C12-1-19,-94.871508,0.000000,0.000000
C12-1-20,-93.692297,0.000000,0.000000
C12-1-21,-90.266982,0.000000,0.000000
C12-1-22,-84.632390,0.000000,0.000000
C12-1-23,-78.350490,0.000000,0.000000
C12-1-24,-72.101891,0.000000,0.000000
C13-2-1,-52.366423,0.000000,0.000000
C13-2-2,-49.847029,0.000000,0.000000
C13-2-3,-48.539529,0.000000,0.000000
C13-2-4,-48.041170,0.000000,0.000000
C13-2-5,-48.053512,0.000000,0.000000
C13-2-6,-48.421972,0.000000,0.000000
C13-2-7,-49.444766,0.000000,0.000000
C13-2-8,-47.941413,0.000000,0.000000
C13-2-9,-41.217353,0.000000,0.000000
C13-2-10,-37.606820,0.000000,0.000000
C13-2-11,-36.325082,0.000000,0.000000
C13-2-12,-35.348228,0.000000,0.000000
C13-2-13,-35.995701,0.000000,0.000000
C13-2-14,-37.579240,0.000000,0.000000
C13-2-15,-43.936964,0.000000,0.000000
C13-2-16,-54.158506,0.000000,0.000000
C13-2-17,-61.063362,0.000000,0.000000
C13-2-18,-65.862525,0.000000,0.000000
C13-2-19,-71.435357,0.000000,0.000000
C13-2-20,-70.694923,0.000000,0.000000
C13-2-21,-68.923148,0.000000,0.000000
C13-2-22,-65.380897,0.000000,0.000000
C13-2-23,-60.144923,0.000000,0.000000
C13-2-24,-55.671598,0.000000,0.000000
C14-1,-79.516522,0.000000,0.000000
C14-2,-76.193453,0.000000,0.000000
C14-3,-75.480154,0.000000,0.000000
C14-4,-75.080965,0.000000,0.000000
C14-5,-75.357371,0.000000,0.000000
C14-6,-75.134990,0.000000,0.000000
C14-7,-76.832292,0.000000,0.000000
C14-8,-84.075875,0.000000,0.000000
C14-9,-84.572194,0.000000,0.000000
C14-10,-97.120588,0.000000,0.000000
C14-11,-99.109655,0.000000,0.000000
C14-12,-103.516299,0.000000,0.000000
C14-13,-113.647951,0.000000,0.000000
C14-14,-105.456736,0.000000,0.000000
C14-15,-99.666455,0.000000,0.000000
C14-16,-97.768782,0.000000,0.000000
C14-17,-92.247447,0.000000,0.000000
C14-18,-97.209414,0.000000,0.000000
C14-19,-102.004848,0.000000,0.000000
C14-20,-101.037643,0.000000,0.000000
C14-21,-100.475114,0.000000,0.000000
C14-22,-98.398308,0.000000,0.000000
C14-23,-91.113544,0.000000,0.000000
C14-24,-85.138546,0.000000,0.000000
C15-1,-85.905952,0.000000,0.000000
C15-2,-80.312195,0.000000,0.000000
C15-3,-77.486271,0.000000,0.000000
C15-4,-81.004242,0.000000,0.000000
C15-5,-80.591837,0.000000,0.000000
C15-6,-82.776109,0.000000,0.000000
C15-7,-86.586510,0.000000,0.000000
C15-8,-92.890571,0.000000,0.000000
C15-9,-92.661107,0.000000,0.000000
C15-10,-113.735989,0.000000,0.000000
C15-11,-117.981067,0.000000,0.000000
C15-12,-121.180676,0.000000,0.000000
C15-13,-135.480393,0.000000,0.000000
C15-14,-121.211224,0.000000,0.000000
C15-15,-117.759258,0.000000,0.000000
C15-16,-115.401833,0.000000,0.000000
C15-17,-92.185787,0.000000,0.000000
C15-18,-118.127266,0.000000,0.000000
C15-19,-123.516116,0.000000,0.000000
C15-20,-122.908233,0.000000,0.000000
C15-21,-122.994756,0.000000,0.000000
C15-22,-118.645043,0.000000,0.000000
C15-23,-106.590013,0.000000,0.000000
C15-24,-99.366257,0.000000,0.000000
C16-1,-115.042282,0.000000,0.000000
C16-2,-110.548263,0.000000,0.000000
C16-3,-108.179980,0.000000,0.000000
C16-4,-104.992081,0.000000,0.000000
C16-5,-105.224802,0.000000,0.000000
C16-6,-105.203984,0.000000,0.000000
C16-7,-106.410811,0.000000,0.000000
C16-8,-88.431495,0.000000,0.000000
C16-9,-85.177837,0.000000,0.000000
C16-10,-89.148649,0.000000,0.000000
C16-11,-92.479023,0.000000,0.000000
C16-12,-99.967656,0.000000,0.000000
C16-13,-110.844966,0.000000,0.000000
C16-14,-110.341906,0.000000,0.000000
C16-15,-101.995265,0.000000,0.000000
C16-16,-98.693018,0.000000,0.000000
C16-17,-114.045898,0.000000,0.000000
C16-18,-137.391009,0.000000,0.000000
C16-19,-148.867281,0.000000,0.000000
C16-20,-147.036636,0.000000,0.000000
C16-21,-143.265768,0.000000,0.000000
C16-22,-137.109055,0.000000,0.000000
C16-23,-127.692497,0.000000,0.000000
C16-24,-118.193589,0.000000,0.000000
C17-1,-121.526137,0.000000,0.000000
C17-2,-114.727873,0.000000,0.000000
C17-3,-110.215745,0.000000,0.000000
C17-4,-111.002894,0.000000,0.000000
C17-5,-110.536624,0.000000,0.000000
C17-6,-112.958026,0.000000,0.000000
C17-7,-116.309180,0.000000,0.000000
C17-8,-97.376457,0.000000,0.000000
C17-9,-93.386291,0.000000,0.000000
C17-10,-106.009597,0.000000,0.000000
C17-11,-111.629323,0.000000,0.000000
C17-12,-117.893083,0.000000,0.000000
C17-13,-133.000054,0.000000,0.000000
C17-14,-126.329219,0.000000,0.000000
C17-15,-120.355449,0.000000,0.000000
C17-16,-116.586655,0.000000,0.000000
C17-17,-113.983327,0.000000,0.000000
C17-18,-158.617991,0.000000,0.000000
C17-19,-170.696449,0.000000,0.000000
C17-20,-169.230437,0.000000,0.000000
C17-21,-166.118213,0.000000,0.000000
C17-22,-157.655003,0.000000,0.000000
C17-23,-143.397682,0.000000,0.000000
C17-24,-132.631561,0.000000,0.000000
C18-1,-104.726785,0.000000,0.000000
C18-2,-99.353846,0.000000,0.000000
C18-3,-95.199031,0.000000,0.000000
C18-4,-102.237612,0.000000,0.000000
C18-5,-101.067460,0.000000,0.000000
C18-6,-105.417061,0.000000,0.000000
C18-7,-109.930378,0.000000,0.000000
C18-8,-152.144477,0.000000,0.000000
C18-9,-137.857053,0.000000,0.000000
C18-10,-179.981457,0.000000,0.000000
C18-11,-177.655422,0.000000,0.000000
C18-12,-213.600527,0.000000,0.000000
C18-13,-232.003553,0.000000,0.000000
C18-14,-208.093026,0.000000,0.000000
C18-15,-198.047512,0.000000,0.000000
C18-16,-210.540822,0.000000,0.000000
C18-17,-117.191003,0.000000,0.000000
C18-18,-140.860227,0.000000,0.000000
C18-19,-157.055820,0.000000,0.000000
C18-20,-157.364947,0.000000,0.000000
C18-21,-158.564701,0.000000,0.000000
C18-22,-137.111513,0.000000,0.000000
C18-23,-125.669449,0.000000,0.000000
C18-24,-121.180079,0.000000,0.000000
C19-1,-89.832019,0.000000,0.000000
C19-2,-87.387870,0.000000,0.000000
C19-3,-88.461103,0.000000,0.000000
C19-4,-77.835434,0.000000,0.000000
C19-5,-79.514712,0.000000,0.000000
C19-6,-74.921913,0.000000,0.000000
C19-7,-73.312725,0.000000,0.000000
C19-8,-20.362893,0.000000,0.000000
C19-9,-31.892978,0.000000,0.000000
C19-10,-6.287780,0.000000,0.000000
C19-11,-13.933256,0.000000,0.000000
C19-12,10.116572,0.000000,0.000000
C19-13,7.510636,0.000000,0.000000
C19-14,-7.705616,0.000000,0.000000
C19-15,-3.614208,0.000000,0.000000
C19-16,14.079022,0.000000,0.000000
C19-17,-89.102342,0.000000,0.000000
C19-18,-93.740196,0.000000,0.000000
C19-19,-93.816309,0.000000,0.000000
C19-20,-90.709332,0.000000,0.000000
C19-21,-85.176182,0.000000,0.000000
C19-22,-98.395850,0.000000,0.000000
C19-23,-93.136592,0.000000,0.000000
C19-24,-82.152055,0.000000,0.000000
C20-1,-93.209838,0.000000,0.000000
C20-2,-91.929814,0.000000,0.000000
C20-3,-91.583004,0.000000,0.000000
C20-4,-91.560905,0.000000,0.000000
C20-5,-91.632335,0.000000,0.000000
C20-6,-91.643943,0.000000,0.000000
C20-7,-92.348400,0.000000,0.000000
C20-8,-136.255988,0.000000,0.000000
C20-9,-123.276787,0.000000,0.000000
C20-10,-150.032198,0.000000,0.000000
C20-11,-143.639702,0.000000,0.000000
C20-12,-181.760487,0.000000,0.000000
C20-13,-192.650577,0.000000,0.000000
C20-14,-179.695561,0.000000,0.000000
C20-15,-165.435235,0.000000,0.000000
C20-16,-178.757248,0.000000,0.000000
C20-17,-117.302146,0.000000,0.000000
C20-18,-103.155800,0.000000,0.000000
C20-19,-118.281759,0.000000,0.000000
C20-20,-117.943209,0.000000,0.000000
C20-21,-117.973045,0.000000,0.000000
C20-22,-100.616772,0.000000,0.000000
C20-23,-97.773114,0.000000,0.000000
C20-24,-95.534630,0.000000,0.000000
C21-1,-114.222252,0.000000,0.000000
C21-2,-103.110255,0.000000,0.000000
C21-3,-96.119012,0.000000,0.000000
C21-4,-100.446231,0.000000,0.000000
C21-5,-99.496125,0.000000,0.000000
C21-6,-104.090193,0.000000,0.000000
C21-7,-110.547289,0.000000,0.000000
C21-8,-16.811041,0.000000,0.000000
C21-9,-7.670610,0.000000,0.000000
C21-10,-4.013388,0.000000,0.000000
C21-11,-15.670688,0.000000,0.000000
C21-12,14.686729,0.000000,0.000000
C21-13,-4.029871,0.000000,0.000000
C21-14,0.855117,0.000000,0.000000
C21-15,-10.679471,0.000000,0.000000
C21-16,-4.831241,0.000000,0.000000
C21-17,-66.166968,0.000000,0.000000
C21-18,-173.589457,0.000000,0.000000
C21-19,-175.930807,0.000000,0.000000
C21-20,-174.195461,0.000000,0.000000
C21-21,-171.139924,0.000000,0.000000
C21-22,-175.683275,0.000000,0.000000
C21-23,-152.214581,0.000000,0.000000
C21-24,-136.463187,0.000000,0.000000
C22-1,-75.925129,0.000000,0.000000
C22-2,-64.242112,0.000000,0.000000
C22-3,-56.638620,0.000000,0.000000
C22-4,-61.475413,0.000000,0.000000
C22-5,-60.376691,0.000000,0.000000
C22-6,-65.492407,0.000000,0.000000
C22-7,-72.303032,0.000000,0.000000
C22-8,56.432373,0.000000,0.000000
C22-9,59.462490,0.000000,0.000000
C22-10,78.301688,0.000000,0.000000
C22-11,61.777574,0.000000,0.000000
C22-12,116.656506,0.000000,0.000000
C22-13,101.796899,0.000000,0.000000
C22-14,100.095785,0.000000,0.000000
C22-15,79.367616,0.000000,0.000000
C22-16,93.238133,0.000000,0.000000
C22-17,-9.053941,0.000000,0.000000
C22-18,-136.628724,0.000000,0.000000
C22-19,-130.893837,0.000000,0.000000
C22-20,-129.145813,0.000000,0.000000
C22-21,-125.722603,0.000000,0.000000
C22-22,-140.364053,0.000000,0.000000
C22-23,-115.766723,0.000000,0.000000
C22-24,-99.439849,0.000000,0.000000
C23-1,-170.107881,0.000000,0.000000
C23-2,-163.981353,0.000000,0.000000
C23-3,-162.783786,0.000000,0.000000
C23-4,-150.562419,0.000000,0.000000
C23-5,-152.241698,0.000000,0.000000
C23-6,-148.201255,0.000000,0.000000
C23-7,-147.758154,0.000000,0.000000
C23-8,28.571083,0.000000,0.000000
C23-9,53.215279,0.000000,0.000000
C23-10,84.802697,0.000000,0.000000
C23-11,81.253172,0.000000,0.000000
C23-12,104.140140,0.000000,0.000000
C23-13,95.331642,0.000000,0.000000
C23-14,76.455093,0.000000,0.000000
C23-15,68.972474,0.000000,0.000000
C23-16,58.872568,0.000000,0.000000
C23-17,-111.140558,0.000000,0.000000
C23-18,-193.195115,0.000000,0.000000
C23-19,-202.814727,0.000000,0.000000
C23-20,-198.449604,0.000000,0.000000
C23-21,-189.510253,0.000000,0.000000
C23-22,-196.715369,0.000000,0.000000
C23-23,-183.907234,0.000000,0.000000
C23-24,-165.895491,0.000000,0.000000
C24-1,42.408686,0.000000,0.000000
C24-2,47.696742,0.000000,0.000000
C24-3,57.063995,0.000000,0.000000
C24-4,41.172639,0.000000,0.000000
C24-5,46.369574,0.000000,0.000000
C24-6,34.276367,0.000000,0.000000
C24-7,19.375385,0.000000,0.000000
C24-8,-78.124373,0.000000,0.000000
C24-9,-87.524160,0.000000,0.000000
C24-10,-138.483083,0.000000,0.000000
C24-11,-151.172536,0.000000,0.000000
C24-12,-138.255329,0.000000,0.000000
C24-13,-165.351543,0.000000,0.000000
C24-14,-116.091574,0.000000,0.000000
C24-15,-118.823429,0.000000,0.000000
C24-16,-121.882797,0.000000,0.000000
C24-17,34.836097,0.000000,0.000000
C24-18,8.289687,0.000000,0.000000
C24-19,14.305217,0.000000,0.000000
C24-20,11.864410,0.000000,0.000000
C24-21,1.951533,0.000000,0.000000
C24-22,4.364786,0.000000,0.000000
C24-23,18.040765,0.000000,0.000000
C24-24,13.559687,0.000000,0.000000
C25-1-1,-106.931310,0.000000,0.000000
C25-1-2,-104.329781,0.000000,0.000000
C25-1-3,-106.722324,0.000000,0.000000
C25-1-4,-93.635916,0.000000,0.000000
C25-1-5,-96.869157,0.000000,0.000000
C25-1-6,-89.938832,0.000000,0.000000
C25-1-7,-83.261368,0.000000,0.000000
C25-1-8,-20.656214,0.000000,0.000000
C25-1-9,-10.329114,0.000000,0.000000
C25-1-10,7.533483,0.000000,0.000000
C25-1-11,9.803123,0.000000,0.000000
C25-1-12,7.722864,0.000000,0.000000
C25-1-13,10.301729,0.000000,0.000000
C25-1-14,-10.151658,0.000000,0.000000
C25-1-15,-8.631676,0.000000,0.000000
C25-1-16,-9.010885,0.000000,0.000000
C25-1-17,-90.999236,0.000000,0.000000
C25-1-18,-113.176812,0.000000,0.000000
C25-1-19,-122.653539,0.000000,0.000000
C25-1-20,-118.971887,0.000000,0.000000
C25-1-21,-110.997243,0.000000,0.000000
C25-1-22,-114.136645,0.000000,0.000000
C25-1-23,-109.648744,0.000000,0.000000
C25-1-24,-94.924469,0.000000,0.000000
C25-2-1,-106.931310,0.000000,0.000000
C25-2-2,-104.329781,0.000000,0.000000
C25-2-3,-106.722324,0.000000,0.000000
C25-2-4,-93.635916,0.000000,0.000000
C25-2-5,-96.869157,0.000000,0.000000
C25-2-6,-89.938832,0.000000,0.000000
C25-2-7,-83.261368,0.000000,0.000000
C25-2-8,-20.656214,0.000000,0.000000
C25-2-9,-10.329114,0.000000,0.000000
C25-2-10,7.533483,0.000000,0.000000
C25-2-11,9.803123,0.000000,0.000000
C25-2-12,7.722864,0.000000,0.000000
C25-2-13,10.301729,0.000000,0.000000
C25-2-14,-10.151658,0.000000,0.000000
C25-2-15,-8.631676,0.000000,0.000000
C25-2-16,-9.010885,0.000000,0.000000
C25-2-17,-90.999236,0.000000,0.000000
C25-2-18,-113.176812,0.000000,0.000000
C25-2-19,-122.653539,0.000000,0.000000
C25-2-20,-118.971887,0.000000,0.000000
C25-2-21,-110.997243,0.000000,0.000000
C25-2-22,-114.136645,0.000000,0.000000
C25-2-23,-109.648744,0.000000,0.000000
C25-2-24,-94.924469,0.000000,0.000000
C26-1,139.281520,0.000000,0.000000
C26-2,134.807490,0.000000,0.000000
C26-3,133.935857,0.000000,0.000000
C26-4,126.261799,0.000000,0.000000
C26-5,127.531347,0.000000,0.000000
C26-6,124.861342,0.000000,0.000000
C26-7,124.501986,0.000000,0.000000
C26-8,-3.712836,0.000000,0.000000
C26-9,-22.689171,0.000000,0.000000
C26-10,-15.327794,0.000000,0.000000
C26-11,-14.047124,0.000000,0.000000
C26-12,-26.664774,0.000000,0.000000
C26-13,-7.835117,0.000000,0.000000
C26-14,-16.940446,0.000000,0.000000
C26-15,-19.003538,0.000000,0.000000
C26-16,-14.684328,0.000000,0.000000
C26-17,92.175188,0.000000,0.000000
C26-18,154.552549,0.000000,0.000000
C26-19,151.896198,0.000000,0.000000
C26-20,149.029538,0.000000,0.000000
C26-21,148.558929,0.000000,0.000000
C26-22,162.252382,0.000000,0.000000
C26-23,151.935622,0.000000,0.000000
C26-24,138.450751,0.000000,0.000000
C27-1,-139.177610,0.000000,0.000000
C27-2,-138.401452,0.000000,0.000000
C27-3,-140.614183,0.000000,0.000000
C27-4,-106.726007,0.000000,0.000000
C27-5,-109.159524,0.000000,0.000000
C27-6,-97.772056,0.000000,0.000000
C27-7,-96.892069,0.000000,0.000000
C27-8,-6.922182,0.000000,0.000000
C27-9,10.729788,0.000000,0.000000
C27-10,60.797633,0.000000,0.000000
C27-11,70.414064,0.000000,0.000000
