,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
315_STEAM_3,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
315_STEAM_4,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
315_STEAM_5,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
315_CT_6,33.000000,33.000000,33.000000,33.000000,33.000000,33.000000,33.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,33.000000,33.000000,33.000000,33.000000,33.000000,33.000000,33.000000,33.000000
315_CT_7,33.000000,33.000000,33.000000,33.000000,33.000000,33.000000,33.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,33.000000,33.000000,33.000000,33.000000,33.000000,33.000000,33.000000,33.000000
315_CT_8,33.000000,33.000000,33.000000,33.000000,33.000000,33.000000,33.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,33.000000,33.000000,33.000000,33.000000,33.000000,33.000000,33.000000,33.000000
316_STEAM_1,124.000000,124.000000,124.000000,124.000000,124.000000,124.000000,124.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,29.770410,124.000000,124.000000,124.000000,124.000000,124.000000,124.000000,124.000000,124.000000
318_CC_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,53.265422,34.482347,0.000000,0.000000,0.000000,0.000000
321_CC_1,293.333333,293.333333,293.333333,293.333333,293.333333,293.333333,248.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,248.400000,293.333333,293.333333,293.333333,293.333333,293.333333,293.333333,293.333333
322_CT_5,33.000000,33.000000,33.000000,33.000000,33.000000,33.000000,33.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,33.000000,44.000000,44.000000,44.000000,44.000000,44.000000,33.000000,33.000000
322_CT_6,33.000000,33.000000,33.000000,33.000000,33.000000,33.000000,33.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,33.000000,44.000000,44.000000,44.000000,44.000000,42.551354,33.000000,33.000000
323_CC_1,170.000000,182.713540,88.887177,23.911895,124.245228,61.666667,231.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47.160729,231.666667,231.666667,231.666667,231.666667,231.666667,170.000000,170.000000
323_CC_2,53.910345,0.000000,61.666667,170.000000,61.666667,154.559749,15.623737,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,231.666667,231.666667,231.666667,231.666667,231.666667,206.586239,165.951503
322_HYDRO_1,21.500000,17.700000,22.700000,10.800000,16.700000,6.800000,10.400000,35.900000,37.000000,0.000000,0.000000,38.300000,0.000000,33.000000,34.000000,33.900000,32.900000,33.300000,33.900000,34.200000,29.700000,28.700000,29.300000,9.600000
322_HYDRO_2,21.500000,17.700000,22.700000,10.800000,16.700000,6.800000,10.400000,35.900000,37.000000,0.000000,0.000000,0.000000,0.000000,33.000000,34.000000,33.900000,32.900000,33.300000,33.900000,34.200000,29.700000,28.700000,29.300000,9.600000
322_HYDRO_3,21.500000,17.700000,22.700000,10.800000,16.700000,6.800000,10.400000,35.900000,0.000000,19.082158,0.000000,0.000000,0.000000,33.000000,34.000000,33.900000,32.900000,33.300000,33.900000,34.200000,29.700000,28.700000,29.300000,9.600000
322_HYDRO_4,21.500000,17.700000,22.700000,10.800000,16.700000,6.800000,10.400000,35.900000,27.905505,0.000000,12.342676,0.000000,0.000000,33.000000,34.000000,33.900000,32.900000,33.300000,33.900000,34.200000,29.700000,28.700000,29.300000,9.600000
320_PV_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,27.400000,35.500000,0.000000,38.200000,-0.000000,36.400000,36.800000,35.400000,29.900000,15.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
314_PV_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,27.400000,35.200000,36.800000,37.900000,37.600000,36.200000,36.600000,35.200000,30.000000,16.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
314_PV_2,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,29.800000,37.100000,37.400000,38.900000,38.400000,38.000000,37.700000,35.700000,31.000000,17.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_PV_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,36.400000,54.300000,65.000000,69.200000,70.800000,71.100000,67.300000,60.400000,46.600000,19.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
314_PV_3,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.300000,55.800000,64.400000,68.600000,71.100000,69.000000,66.000000,60.900000,47.400000,21.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
314_PV_4,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,29.800000,37.100000,37.400000,38.900000,38.400000,38.000000,37.700000,35.700000,31.000000,17.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_PV_2,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.600000,52.900000,0.000000,67.700000,69.300000,69.500000,65.800000,59.100000,45.600000,19.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
310_PV_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.100000,35.500000,38.000000,38.000000,37.500000,37.300000,36.700000,35.300000,30.500000,16.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
324_PV_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.500000,35.400000,35.800000,37.200000,36.700000,36.300000,36.000000,34.100000,29.500000,16.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
312_PV_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.200000,55.100000,65.700000,70.300000,72.000000,71.800000,68.700000,62.000000,48.400000,22.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
310_PV_2,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,27.900000,35.200000,37.700000,37.700000,37.200000,37.000000,36.500000,35.100000,30.400000,16.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
324_PV_2,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.200000,35.300000,35.800000,37.200000,36.700000,36.300000,36.000000,34.100000,29.400000,16.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
324_PV_3,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.200000,35.300000,35.800000,37.100000,36.700000,36.300000,36.000000,34.100000,29.400000,16.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
319_PV_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,106.100000,126.600000,132.000000,140.900000,141.800000,137.400000,135.200000,107.745144,106.600000,48.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
308_RTPV_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.500000,40.100000,59.200000,67.500000,71.500000,72.800000,66.300000,56.500000,36.300000,11.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.600000,40.100000,58.300000,67.200000,71.500000,72.800000,66.300000,56.500000,36.200000,11.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_2,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.100000,25.700000,36.000000,43.600000,46.900000,47.400000,33.366909,36.600000,23.000000,7.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_3,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.900000,25.400000,36.800000,42.600000,45.800000,46.900000,43.100000,37.500000,23.300000,6.800000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_4,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.500000,25.700000,36.600000,43.900000,46.600000,46.300000,43.100000,36.100000,23.000000,7.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_5,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.600000,25.200000,35.500000,0.000000,46.400000,46.900000,43.100000,36.300000,22.500000,6.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_6,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.700000,25.400000,36.800000,43.700000,47.300000,47.200000,43.300000,36.200000,23.000000,7.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_7,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.300000,27.300000,37.300000,0.000000,48.000000,44.004809,42.400000,36.900000,23.900000,7.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_8,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.400000,25.100000,36.500000,43.400000,47.100000,47.000000,43.000000,35.900000,22.500000,5.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_9,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.200000,27.300000,37.200000,0.000000,0.000000,46.600000,0.000000,36.900000,23.900000,7.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_10,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.300000,26.600000,38.500000,45.600000,48.900000,48.500000,44.500000,37.100000,23.700000,7.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_11,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.900000,26.100000,37.800000,0.000000,7.172440,0.000000,43.600000,36.600000,23.300000,6.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_12,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.100000,11.400000,16.000000,18.800000,20.200000,19.800000,18.200000,15.000000,9.500000,1.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
320_RTPV_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.100000,0.000000,16.000000,18.900000,0.000000,19.800000,0.000000,15.000000,9.500000,1.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
320_RTPV_2,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.100000,0.000000,16.000000,18.800000,0.000000,0.000000,0.000000,15.000000,9.500000,1.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
320_RTPV_3,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.300000,0.000000,16.200000,19.100000,0.000000,20.000000,0.000000,15.300000,9.800000,2.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_13,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.300000,11.500000,16.000000,19.100000,21.000000,0.000000,19.000000,15.400000,10.100000,2.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
320_RTPV_4,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.300000,0.000000,16.100000,19.100000,20.400000,20.300000,0.000000,15.500000,9.800000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
320_RTPV_5,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.700000,0.000000,17.400000,20.700000,0.000000,0.000000,0.000000,16.700000,10.800000,2.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
320_RTPV_6,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.900000,0.000000,5.500000,6.400000,0.000000,6.600000,0.000000,4.800000,3.200000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
309_WIND_1,8.500000,9.100000,5.000000,1.000000,0.100000,2.200000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.900000,2.000000,0.400000
317_WIND_1,45.500000,48.400000,31.500000,16.300000,1.600000,16.900000,35.200000,34.000000,45.500000,50.800000,50.600000,36.700000,68.300000,13.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,18.000000,30.700000,23.200000,40.700000
303_WIND_1,1.400000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,1.700000,0.300000,0.300000,1.900000,0.900000,0.500000,0.000000,0.100000,0.500000,0.800000
