,hour,dispatch,dual,offer,lmp
313_RTPV_4-4,4,0.000000,15.731579,0.000000,15.731579
313_RTPV_5-4,4,0.000000,15.731579,0.000000,15.731579
313_RTPV_6-4,4,0.000000,15.731579,0.000000,15.731579
313_RTPV_7-4,4,0.000000,15.731579,0.000000,15.731579
313_RTPV_8-4,4,0.000000,15.731579,0.000000,15.731579
313_RTPV_9-4,4,0.000000,15.731579,0.000000,15.731579
313_RTPV_10-4,4,0.000000,15.731579,0.000000,15.731579
313_RTPV_11-4,4,0.000000,15.731579,0.000000,15.731579
313_RTPV_12-4,4,0.000000,15.731579,0.000000,15.731579
320_RTPV_1-4,4,0.000000,15.731579,0.000000,15.731579
320_RTPV_2-4,4,0.000000,15.731579,0.000000,15.731579
320_RTPV_3-4,4,0.000000,15.731579,0.000000,15.731579
313_RTPV_13-4,4,0.000000,15.731579,0.000000,15.731579
320_RTPV_4-4,4,0.000000,15.731579,0.000000,15.731579
320_RTPV_5-4,4,0.000000,15.731579,0.000000,15.731579
320_RTPV_6-4,4,0.000000,15.731579,0.000000,15.731579
309_WIND_1-4,4,73.200000,15.731579,0.000000,15.731579
317_WIND_1-4,4,593.600000,15.731579,0.000000,15.731579
303_WIND_1-4,4,316.000000,15.731579,0.000000,15.731579
320_PV_1-5,5,0.000000,22.732463,0.000000,22.732463
314_PV_1-5,5,0.000000,22.732463,0.000000,22.732463
314_PV_2-5,5,0.000000,22.732463,0.000000,22.732463
313_PV_1-5,5,0.000000,22.732463,0.000000,22.732463
314_PV_3-5,5,0.000000,22.732463,0.000000,22.732463
314_PV_4-5,5,0.000000,22.732463,0.000000,22.732463
313_PV_2-5,5,0.000000,22.732463,0.000000,22.732463
310_PV_1-5,5,0.000000,22.732463,0.000000,22.732463
324_PV_1-5,5,0.000000,22.732463,0.000000,22.732463
312_PV_1-5,5,0.000000,22.732463,0.000000,22.732463
310_PV_2-5,5,0.000000,22.732463,0.000000,22.732463
324_PV_2-5,5,0.000000,22.732463,0.000000,22.732463
324_PV_3-5,5,0.000000,22.732463,0.000000,22.732463
319_PV_1-5,5,0.000000,22.732463,0.000000,22.732463
308_RTPV_1-5,5,0.000000,22.732463,0.000000,22.732463
313_RTPV_1-5,5,0.000000,22.732463,0.000000,22.732463
313_RTPV_2-5,5,0.000000,22.732463,0.000000,22.732463
313_RTPV_3-5,5,0.000000,22.732463,0.000000,22.732463
313_RTPV_4-5,5,0.000000,22.732463,0.000000,22.732463
313_RTPV_5-5,5,0.000000,22.732463,0.000000,22.732463
313_RTPV_6-5,5,0.000000,22.732463,0.000000,22.732463
313_RTPV_7-5,5,0.000000,22.732463,0.000000,22.732463
313_RTPV_8-5,5,0.000000,22.732463,0.000000,22.732463
313_RTPV_9-5,5,0.000000,22.732463,0.000000,22.732463
313_RTPV_10-5,5,0.000000,22.732463,0.000000,22.732463
313_RTPV_11-5,5,0.000000,22.732463,0.000000,22.732463
313_RTPV_12-5,5,0.000000,22.732463,0.000000,22.732463
320_RTPV_1-5,5,0.000000,22.732463,0.000000,22.732463
320_RTPV_2-5,5,0.000000,22.732463,0.000000,22.732463
320_RTPV_3-5,5,0.000000,22.732463,0.000000,22.732463
313_RTPV_13-5,5,0.000000,22.732463,0.000000,22.732463
320_RTPV_4-5,5,0.000000,22.732463,0.000000,22.732463
320_RTPV_5-5,5,0.000000,22.732463,0.000000,22.732463
320_RTPV_6-5,5,0.000000,22.732463,0.000000,22.732463
309_WIND_1-5,5,32.600000,22.732463,0.000000,22.732463
317_WIND_1-5,5,451.000000,22.732463,0.000000,22.732463
303_WIND_1-5,5,202.300000,22.732463,0.000000,22.732463
320_PV_1-6,6,0.000000,25.908321,0.000000,25.908321
314_PV_1-6,6,0.000000,25.908321,0.000000,25.908321
314_PV_2-6,6,0.000000,25.908321,0.000000,25.908321
313_PV_1-6,6,0.000000,25.908321,0.000000,25.908321
314_PV_3-6,6,0.000000,25.908321,0.000000,25.908321
314_PV_4-6,6,0.000000,25.908321,0.000000,25.908321
313_PV_2-6,6,0.000000,25.908321,0.000000,25.908321
310_PV_1-6,6,0.000000,25.908321,0.000000,25.908321
324_PV_1-6,6,0.000000,25.908321,0.000000,25.908321
312_PV_1-6,6,0.000000,25.908321,0.000000,25.908321
310_PV_2-6,6,0.000000,25.908321,0.000000,25.908321
324_PV_2-6,6,0.000000,25.908321,0.000000,25.908321
324_PV_3-6,6,0.000000,25.908321,0.000000,25.908321
319_PV_1-6,6,0.000000,25.908321,0.000000,25.908321
308_RTPV_1-6,6,0.000000,25.908321,0.000000,25.908321
313_RTPV_1-6,6,0.000000,25.908321,0.000000,25.908321
313_RTPV_2-6,6,0.000000,25.908321,0.000000,25.908321
313_RTPV_3-6,6,0.000000,25.908321,0.000000,25.908321
313_RTPV_4-6,6,0.000000,25.908321,0.000000,25.908321
313_RTPV_5-6,6,0.000000,25.908321,0.000000,25.908321
313_RTPV_6-6,6,0.000000,25.908321,0.000000,25.908321
313_RTPV_7-6,6,0.000000,25.908321,0.000000,25.908321
313_RTPV_8-6,6,0.000000,25.908321,0.000000,25.908321
313_RTPV_9-6,6,0.000000,25.908321,0.000000,25.908321
313_RTPV_10-6,6,0.000000,25.908321,0.000000,25.908321
313_RTPV_11-6,6,0.000000,25.908321,0.000000,25.908321
313_RTPV_12-6,6,0.000000,25.908321,0.000000,25.908321
320_RTPV_1-6,6,0.000000,25.908321,0.000000,25.908321
320_RTPV_2-6,6,0.000000,25.908321,0.000000,25.908321
320_RTPV_3-6,6,0.000000,25.908321,0.000000,25.908321
313_RTPV_13-6,6,0.000000,25.908321,0.000000,25.908321
320_RTPV_4-6,6,0.000000,25.908321,0.000000,25.908321
320_RTPV_5-6,6,0.000000,25.908321,0.000000,25.908321
320_RTPV_6-6,6,0.000000,25.908321,0.000000,25.908321
309_WIND_1-6,6,23.600000,25.908321,0.000000,25.908321
317_WIND_1-6,6,496.900000,25.908321,0.000000,25.908321
303_WIND_1-6,6,14.400000,25.908321,0.000000,25.908321
320_PV_1-7,7,0.000000,25.908321,0.000000,25.908321
314_PV_1-7,7,0.000000,25.908321,0.000000,25.908321
314_PV_2-7,7,0.000000,25.908321,0.000000,25.908321
313_PV_1-7,7,0.000000,25.908321,0.000000,25.908321
314_PV_3-7,7,0.000000,25.908321,0.000000,25.908321
314_PV_4-7,7,0.000000,25.908321,0.000000,25.908321
313_PV_2-7,7,0.000000,25.908321,0.000000,25.908321
310_PV_1-7,7,0.000000,25.908321,0.000000,25.908321
324_PV_1-7,7,0.000000,25.908321,0.000000,25.908321
312_PV_1-7,7,0.000000,25.908321,0.000000,25.908321
310_PV_2-7,7,0.000000,25.908321,0.000000,25.908321
324_PV_2-7,7,0.000000,25.908321,0.000000,25.908321
324_PV_3-7,7,0.000000,25.908321,0.000000,25.908321
319_PV_1-7,7,0.000000,25.908321,0.000000,25.908321
308_RTPV_1-7,7,0.000000,25.908321,0.000000,25.908321
313_RTPV_1-7,7,0.000000,25.908321,0.000000,25.908321
313_RTPV_2-7,7,0.000000,25.908321,0.000000,25.908321
313_RTPV_3-7,7,0.000000,25.908321,0.000000,25.908321
313_RTPV_4-7,7,0.000000,25.908321,0.000000,25.908321
313_RTPV_5-7,7,0.000000,25.908321,0.000000,25.908321
313_RTPV_6-7,7,0.000000,25.908321,0.000000,25.908321
313_RTPV_7-7,7,0.000000,25.908321,0.000000,25.908321
313_RTPV_8-7,7,0.000000,25.908321,0.000000,25.908321
313_RTPV_9-7,7,0.000000,25.908321,0.000000,25.908321
313_RTPV_10-7,7,0.000000,25.908321,0.000000,25.908321
313_RTPV_11-7,7,0.000000,25.908321,0.000000,25.908321
313_RTPV_12-7,7,0.000000,25.908321,0.000000,25.908321
320_RTPV_1-7,7,0.000000,25.908321,0.000000,25.908321
320_RTPV_2-7,7,0.000000,25.908321,0.000000,25.908321
320_RTPV_3-7,7,0.000000,25.908321,0.000000,25.908321
313_RTPV_13-7,7,0.000000,25.908321,0.000000,25.908321
320_RTPV_4-7,7,0.000000,25.908321,0.000000,25.908321
320_RTPV_5-7,7,0.000000,25.908321,0.000000,25.908321
320_RTPV_6-7,7,0.000000,25.908321,0.000000,25.908321
309_WIND_1-7,7,32.700000,25.908321,0.000000,25.908321
317_WIND_1-7,7,555.400000,25.908321,0.000000,25.908321
303_WIND_1-7,7,153.500000,25.908321,0.000000,25.908321
320_PV_1-8,8,22.600000,15.731579,0.000000,15.731579
314_PV_1-8,8,21.700000,15.731579,0.000000,15.731579
314_PV_2-8,8,25.400000,15.731579,0.000000,15.731579
313_PV_1-8,8,31.900000,15.731579,0.000000,15.731579
314_PV_3-8,8,28.700000,15.731579,0.000000,15.731579
314_PV_4-8,8,25.300000,15.731579,0.000000,15.731579
313_PV_2-8,8,31.200000,15.731579,0.000000,15.731579
310_PV_1-8,8,18.900000,15.731579,0.000000,15.731579
324_PV_1-8,8,21.900000,15.731579,0.000000,15.731579
312_PV_1-8,8,27.100000,15.731579,0.000000,15.731579
310_PV_2-8,8,20.400000,15.731579,0.000000,15.731579
324_PV_2-8,8,22.700000,15.731579,0.000000,15.731579
324_PV_3-8,8,22.600000,15.731579,0.000000,15.731579
319_PV_1-8,8,99.900000,15.731579,0.000000,15.731579
308_RTPV_1-8,8,13.600000,15.731579,0.000000,15.731579
313_RTPV_1-8,8,13.600000,15.731579,0.000000,15.731579
313_RTPV_2-8,8,8.400000,15.731579,0.000000,15.731579
313_RTPV_3-8,8,5.200000,15.731579,0.000000,15.731579
313_RTPV_4-8,8,2.100000,15.731579,0.000000,15.731579
313_RTPV_5-8,8,2.400000,15.731579,0.000000,15.731579
313_RTPV_6-8,8,2.000000,15.731579,0.000000,15.731579
313_RTPV_7-8,8,7.600000,15.731579,0.000000,15.731579
313_RTPV_8-8,8,2.400000,15.731579,0.000000,15.731579
313_RTPV_9-8,8,7.600000,15.731579,0.000000,15.731579
313_RTPV_10-8,8,7.600000,15.731579,0.000000,15.731579
313_RTPV_11-8,8,8.600000,15.731579,0.000000,15.731579
313_RTPV_12-8,8,4.100000,15.731579,0.000000,15.731579
320_RTPV_1-8,8,4.200000,15.731579,0.000000,15.731579
320_RTPV_2-8,8,4.200000,15.731579,0.000000,15.731579
320_RTPV_3-8,8,4.300000,15.731579,0.000000,15.731579
313_RTPV_13-8,8,3.800000,15.731579,0.000000,15.731579
320_RTPV_4-8,8,3.600000,15.731579,0.000000,15.731579
320_RTPV_5-8,8,4.700000,15.731579,0.000000,15.731579
320_RTPV_6-8,8,1.600000,15.731579,0.000000,15.731579
309_WIND_1-8,8,75.300000,15.731579,0.000000,15.731579
317_WIND_1-8,8,474.700000,15.731579,0.000000,15.731579
303_WIND_1-8,8,242.600000,15.731579,0.000000,15.731579
320_PV_1-9,9,29.500000,0.000000,0.000000,0.000000
314_PV_1-9,9,29.500000,0.000000,0.000000,0.000000
314_PV_2-9,9,32.900000,0.000000,0.000000,0.000000
313_PV_1-9,9,51.800000,0.000000,0.000000,0.000000
314_PV_3-9,9,46.900000,0.000000,0.000000,0.000000
314_PV_4-9,9,32.900000,0.000000,0.000000,0.000000
313_PV_2-9,9,49.400000,0.000000,0.000000,0.000000
310_PV_1-9,9,27.200000,0.000000,0.000000,0.000000
324_PV_1-9,9,25.600000,0.000000,0.000000,0.000000
312_PV_1-9,9,35.600000,0.000000,0.000000,0.000000
310_PV_2-9,9,22.300000,0.000000,0.000000,0.000000
324_PV_2-9,9,31.700000,0.000000,0.000000,0.000000
324_PV_3-9,9,31.700000,0.000000,0.000000,0.000000
319_PV_1-9,9,138.300000,0.000000,0.000000,0.000000
308_RTPV_1-9,9,25.200000,0.000000,0.000000,0.000000
313_RTPV_1-9,9,25.200000,0.000000,0.000000,0.000000
313_RTPV_2-9,9,5.300000,0.000000,0.000000,0.000000
313_RTPV_3-9,9,11.200000,0.000000,0.000000,0.000000
313_RTPV_4-9,9,16.300000,0.000000,0.000000,0.000000
313_RTPV_5-9,9,8.100000,0.000000,0.000000,0.000000
313_RTPV_6-9,9,16.400000,0.000000,0.000000,0.000000
313_RTPV_7-9,9,19.000000,0.000000,0.000000,0.000000
313_RTPV_8-9,9,15.500000,0.000000,0.000000,0.000000
313_RTPV_9-9,9,19.000000,0.000000,0.000000,0.000000
313_RTPV_10-9,9,19.500000,0.000000,0.000000,0.000000
313_RTPV_11-9,9,20.100000,0.000000,0.000000,0.000000
313_RTPV_12-9,9,7.600000,0.000000,0.000000,0.000000
320_RTPV_1-9,9,7.600000,0.000000,0.000000,0.000000
320_RTPV_2-9,9,7.600000,0.000000,0.000000,0.000000
320_RTPV_3-9,9,4.400000,0.000000,0.000000,0.000000
313_RTPV_13-9,9,6.400000,0.000000,0.000000,0.000000
320_RTPV_4-9,9,7.200000,0.000000,0.000000,0.000000
320_RTPV_5-9,9,11.500000,0.000000,0.000000,0.000000
320_RTPV_6-9,9,3.900000,0.000000,0.000000,0.000000
309_WIND_1-9,9,79.200000,0.000000,0.000000,0.000000
317_WIND_1-9,9,290.203415,0.000000,0.000000,0.000000
303_WIND_1-9,9,358.400000,0.000000,0.000000,0.000000
320_PV_1-10,10,18.500000,0.000000,0.000000,0.000000
314_PV_1-10,10,30.600000,0.000000,0.000000,0.000000
314_PV_2-10,10,36.000000,0.000000,0.000000,0.000000
313_PV_1-10,10,62.200000,0.000000,0.000000,0.000000
314_PV_3-10,10,54.500000,0.000000,0.000000,0.000000
314_PV_4-10,10,36.000000,0.000000,0.000000,0.000000
313_PV_2-10,10,59.600000,0.000000,0.000000,0.000000
310_PV_1-10,10,27.700000,0.000000,0.000000,0.000000
324_PV_1-10,10,25.100000,0.000000,0.000000,0.000000
312_PV_1-10,10,0.000000,0.000000,0.000000,0.000000
310_PV_2-10,10,21.500000,0.000000,0.000000,0.000000
324_PV_2-10,10,36.300000,0.000000,0.000000,0.000000
324_PV_3-10,10,36.300000,0.000000,0.000000,0.000000
319_PV_1-10,10,147.800000,0.000000,0.000000,0.000000
308_RTPV_1-10,10,0.000000,0.000000,0.000000,0.000000
313_RTPV_1-10,10,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-10,10,7.900000,0.000000,0.000000,0.000000
313_RTPV_3-10,10,0.300000,0.000000,0.000000,0.000000
313_RTPV_4-10,10,6.700000,0.000000,0.000000,0.000000
313_RTPV_5-10,10,0.300000,0.000000,0.000000,0.000000
313_RTPV_6-10,10,8.700000,0.000000,0.000000,0.000000
313_RTPV_7-10,10,22.500000,0.000000,0.000000,0.000000
313_RTPV_8-10,10,4.800000,0.000000,0.000000,0.000000
313_RTPV_9-10,10,22.500000,0.000000,0.000000,0.000000
313_RTPV_10-10,10,22.800000,0.000000,0.000000,0.000000
313_RTPV_11-10,10,21.300000,0.000000,0.000000,0.000000
313_RTPV_12-10,10,9.900000,0.000000,0.000000,0.000000
320_RTPV_1-10,10,9.900000,0.000000,0.000000,0.000000
320_RTPV_2-10,10,9.900000,0.000000,0.000000,0.000000
320_RTPV_3-10,10,8.900000,0.000000,0.000000,0.000000
313_RTPV_13-10,10,8.400000,0.000000,0.000000,0.000000
320_RTPV_4-10,10,11.200000,0.000000,0.000000,0.000000
320_RTPV_5-10,10,17.100000,0.000000,0.000000,0.000000
320_RTPV_6-10,10,5.600000,0.000000,0.000000,0.000000
309_WIND_1-10,10,84.200000,0.000000,0.000000,0.000000
317_WIND_1-10,10,431.500000,0.000000,0.000000,0.000000
303_WIND_1-10,10,319.900000,0.000000,0.000000,0.000000
320_PV_1-11,11,14.000000,21.116646,0.000000,21.116646
314_PV_1-11,11,25.500000,21.116646,0.000000,21.116646
314_PV_2-11,11,34.900000,21.116646,0.000000,21.116646
313_PV_1-11,11,68.800000,21.116646,0.000000,21.116646
314_PV_3-11,11,48.700000,21.116646,0.000000,21.116646
314_PV_4-11,11,34.900000,21.116646,0.000000,21.116646
313_PV_2-11,11,63.400000,21.116646,0.000000,21.116646
310_PV_1-11,11,24.000000,21.116646,0.000000,21.116646
324_PV_1-11,11,34.800000,21.116646,0.000000,21.116646
312_PV_1-11,11,53.200000,21.116646,0.000000,21.116646
310_PV_2-11,11,28.300000,21.116646,0.000000,21.116646
324_PV_2-11,11,37.600000,21.116646,0.000000,21.116646
324_PV_3-11,11,37.600000,21.116646,0.000000,21.116646
319_PV_1-11,11,152.000000,21.116646,0.000000,21.116646
308_RTPV_1-11,11,0.800000,21.116646,0.000000,21.116646
313_RTPV_1-11,11,0.800000,21.116646,0.000000,21.116646
313_RTPV_2-11,11,0.600000,21.116646,0.000000,21.116646
313_RTPV_3-11,11,0.600000,21.116646,0.000000,21.116646
313_RTPV_4-11,11,0.500000,21.116646,0.000000,21.116646
313_RTPV_5-11,11,0.600000,21.116646,0.000000,21.116646
313_RTPV_6-11,11,0.600000,21.116646,0.000000,21.116646
313_RTPV_7-11,11,0.700000,21.116646,0.000000,21.116646
313_RTPV_8-11,11,0.600000,21.116646,0.000000,21.116646
313_RTPV_9-11,11,0.700000,21.116646,0.000000,21.116646
313_RTPV_10-11,11,0.700000,21.116646,0.000000,21.116646
313_RTPV_11-11,11,22.500000,21.116646,0.000000,21.116646
313_RTPV_12-11,11,8.200000,21.116646,0.000000,21.116646
320_RTPV_1-11,11,8.200000,21.116646,0.000000,21.116646
320_RTPV_2-11,11,8.200000,21.116646,0.000000,21.116646
320_RTPV_3-11,11,1.600000,21.116646,0.000000,21.116646
313_RTPV_13-11,11,0.300000,21.116646,0.000000,21.116646
320_RTPV_4-11,11,0.300000,21.116646,0.000000,21.116646
320_RTPV_5-11,11,20.000000,21.116646,0.000000,21.116646
320_RTPV_6-11,11,6.600000,21.116646,0.000000,21.116646
309_WIND_1-11,11,89.600000,21.116646,0.000000,21.116646
317_WIND_1-11,11,280.900000,21.116646,0.000000,21.116646
303_WIND_1-11,11,312.000000,21.116646,0.000000,21.116646
320_PV_1-12,12,15.500000,21.116646,0.000000,21.116646
314_PV_1-12,12,25.900000,21.116646,0.000000,21.116646
314_PV_2-12,12,38.900000,21.116646,0.000000,21.116646
313_PV_1-12,12,72.900000,21.116646,0.000000,21.116646
314_PV_3-12,12,50.500000,21.116646,0.000000,21.116646
314_PV_4-12,12,38.900000,21.116646,0.000000,21.116646
313_PV_2-12,12,68.400000,21.116646,0.000000,21.116646
310_PV_1-12,12,26.600000,21.116646,0.000000,21.116646
324_PV_1-12,12,38.700000,21.116646,0.000000,21.116646
312_PV_1-12,12,68.000000,21.116646,0.000000,21.116646
310_PV_2-12,12,35.200000,21.116646,0.000000,21.116646
324_PV_2-12,12,38.500000,21.116646,0.000000,21.116646
324_PV_3-12,12,38.500000,21.116646,0.000000,21.116646
319_PV_1-12,12,152.400000,21.116646,0.000000,21.116646
308_RTPV_1-12,12,1.500000,21.116646,0.000000,21.116646
313_RTPV_1-12,12,1.500000,21.116646,0.000000,21.116646
313_RTPV_2-12,12,0.900000,21.116646,0.000000,21.116646
313_RTPV_3-12,12,1.000000,21.116646,0.000000,21.116646
313_RTPV_4-12,12,0.800000,21.116646,0.000000,21.116646
313_RTPV_5-12,12,0.800000,21.116646,0.000000,21.116646
313_RTPV_6-12,12,0.900000,21.116646,0.000000,21.116646
313_RTPV_7-12,12,0.800000,21.116646,0.000000,21.116646
313_RTPV_8-12,12,0.800000,21.116646,0.000000,21.116646
313_RTPV_9-12,12,0.800000,21.116646,0.000000,21.116646
313_RTPV_10-12,12,0.800000,21.116646,0.000000,21.116646
313_RTPV_11-12,12,17.400000,21.116646,0.000000,21.116646
313_RTPV_12-12,12,0.300000,21.116646,0.000000,21.116646
