,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C5-4,14.883282,0.000000,0.000000
C5-5,6.305110,0.000000,0.000000
C5-6,-2.837762,0.000000,0.000000
C5-7,3.205523,0.000000,0.000000
C5-8,3.809799,0.000000,0.000000
C5-9,6.858085,0.000000,0.000000
C5-10,6.808784,0.000000,0.000000
C5-11,4.269261,0.000000,0.000000
C5-12,4.607618,0.000000,0.000000
C5-13,-2.132189,0.000000,0.000000
C5-14,-3.123600,0.000000,0.000000
C5-15,1.992247,0.000000,0.000000
C5-16,4.165680,0.000000,0.000000
C5-17,-0.667708,0.000000,0.000000
C5-18,-9.027436,0.000000,0.000000
C5-19,-6.623660,0.000000,0.000000
C5-20,-8.086904,0.000000,0.000000
C5-21,-9.432133,0.000000,0.000000
C5-22,-8.578559,0.000000,0.000000
C5-23,-9.317651,0.000000,0.000000
C5-24,-8.046356,0.000000,0.000000
C6-1,162.883774,0.000000,0.000000
C6-2,160.012709,0.000000,0.000000
C6-3,175.000000,0.000000,36.682861
C6-4,127.480794,0.000000,0.000000
C6-5,87.309151,0.000000,0.000000
C6-6,35.095408,0.000000,0.000000
C6-7,80.336396,0.000000,0.000000
C6-8,88.362364,0.000000,0.000000
C6-9,113.916280,0.000000,0.000000
C6-10,114.873679,0.000000,0.000000
C6-11,100.556449,0.000000,0.000000
C6-12,123.450690,0.000000,0.000000
C6-13,81.704100,0.000000,0.000000
C6-14,79.521648,0.000000,0.000000
C6-15,94.592238,0.000000,0.000000
C6-16,100.013341,0.000000,0.000000
C6-17,75.888156,0.000000,0.000000
C6-18,37.191853,0.000000,0.000000
C6-19,39.792692,0.000000,0.000000
C6-20,41.464004,0.000000,0.000000
C6-21,27.765412,0.000000,0.000000
C6-22,15.282373,0.000000,0.000000
C6-23,13.547579,0.000000,0.000000
C6-24,14.653098,0.000000,0.000000
C7-1,119.834144,0.000000,0.000000
C7-2,102.145177,0.000000,0.000000
C7-3,55.905927,0.000000,0.000000
C7-4,15.522624,0.000000,0.000000
C7-5,-38.231002,0.000000,0.000000
C7-6,-155.148813,0.000000,0.000000
C7-7,-120.481846,0.000000,0.000000
C7-8,-34.744385,0.000000,0.000000
C7-9,17.735352,0.000000,0.000000
C7-10,-29.736208,0.000000,0.000000
C7-11,-1.800353,0.000000,0.000000
C7-12,7.656397,0.000000,0.000000
C7-13,-32.019205,0.000000,0.000000
C7-14,-30.350507,0.000000,0.000000
C7-15,-34.148786,0.000000,0.000000
C7-16,-76.325098,0.000000,0.000000
C7-17,-122.666063,0.000000,0.000000
C7-18,-191.913780,0.000000,0.000000
C7-19,-187.193464,0.000000,0.000000
C7-20,-188.157341,0.000000,0.000000
C7-21,-208.189719,0.000000,0.000000
C7-22,-172.379791,0.000000,0.000000
C7-23,-152.366800,0.000000,0.000000
C7-24,-147.197398,0.000000,0.000000
C8-1,-48.795297,0.000000,0.000000
C8-2,-44.095332,0.000000,0.000000
C8-3,-41.009863,0.000000,0.000000
C8-4,-45.245362,0.000000,0.000000
C8-5,-46.458890,0.000000,0.000000
C8-6,-52.563601,0.000000,0.000000
C8-7,-58.271253,0.000000,0.000000
C8-8,-62.754956,0.000000,0.000000
C8-9,-63.986861,0.000000,0.000000
C8-10,-66.873475,0.000000,0.000000
C8-11,-70.466126,0.000000,0.000000
C8-12,-66.051713,0.000000,0.000000
C8-13,-68.161274,0.000000,0.000000
C8-14,-67.104702,0.000000,0.000000
C8-15,-67.937503,0.000000,0.000000
C8-16,-68.509484,0.000000,0.000000
C8-17,-71.471471,0.000000,0.000000
C8-18,-80.601518,0.000000,0.000000
C8-19,-78.307479,0.000000,0.000000
C8-20,-78.696475,0.000000,0.000000
C8-21,-75.133757,0.000000,0.000000
C8-22,-72.660020,0.000000,0.000000
C8-23,-63.085679,0.000000,0.000000
C8-24,-56.848159,0.000000,0.000000
C9-1,-0.581680,0.000000,0.000000
C9-2,-2.087244,0.000000,0.000000
C9-3,1.446055,0.000000,0.000000
C9-4,-8.238934,0.000000,0.000000
C9-5,-22.078339,0.000000,0.000000
C9-6,-38.342005,0.000000,0.000000
C9-7,-34.093713,0.000000,0.000000
C9-8,-36.187026,0.000000,0.000000
C9-9,-33.470306,0.000000,0.000000
C9-10,-35.242505,0.000000,0.000000
C9-11,-40.805988,0.000000,0.000000
C9-12,-40.363119,0.000000,0.000000
C9-13,-50.684705,0.000000,0.000000
C9-14,-51.921928,0.000000,0.000000
C9-15,-43.482568,0.000000,0.000000
C9-16,-39.901626,0.000000,0.000000
C9-17,-48.757858,0.000000,0.000000
C9-18,-66.589792,0.000000,0.000000
C9-19,-63.032616,0.000000,0.000000
C9-20,-64.099999,0.000000,0.000000
C9-21,-63.388481,0.000000,0.000000
C9-22,-58.836763,0.000000,0.000000
C9-23,-55.000647,0.000000,0.000000
C9-24,-49.117655,0.000000,0.000000
C10-1,-37.182837,0.000000,0.000000
C10-2,-36.599744,0.000000,0.000000
C10-3,-33.663502,0.000000,0.000000
C10-4,-39.413460,0.000000,0.000000
C10-5,-48.981192,0.000000,0.000000
C10-6,-61.393915,0.000000,0.000000
C10-7,-64.450283,0.000000,0.000000
C10-8,-69.094978,0.000000,0.000000
C10-9,-69.768299,0.000000,0.000000
C10-10,-72.700232,0.000000,0.000000
C10-11,-77.907265,0.000000,0.000000
C10-12,-78.429395,0.000000,0.000000
C10-13,-84.674422,0.000000,0.000000
C10-14,-85.257102,0.000000,0.000000
C10-15,-78.936573,0.000000,0.000000
C10-16,-76.225336,0.000000,0.000000
C10-17,-83.339015,0.000000,0.000000
C10-18,-99.959419,0.000000,0.000000
C10-19,-98.222521,0.000000,0.000000
C10-20,-97.276401,0.000000,0.000000
C10-21,-93.695341,0.000000,0.000000
C10-22,-86.861381,0.000000,0.000000
C10-23,-79.318284,0.000000,0.000000
C10-24,-71.313676,0.000000,0.000000
C11-1,-53.899083,0.000000,0.000000
C11-2,-51.427555,0.000000,0.000000
C11-3,-50.320310,0.000000,0.000000
C11-4,-49.905093,0.000000,0.000000
C11-5,-50.814616,0.000000,0.000000
C11-6,-53.819994,0.000000,0.000000
C11-7,-62.183644,0.000000,0.000000
C11-8,-67.008067,0.000000,0.000000
C11-9,-70.428662,0.000000,0.000000
C11-10,-73.078140,0.000000,0.000000
C11-11,-75.529896,0.000000,0.000000
C11-12,-76.320785,0.000000,0.000000
C11-13,-75.866023,0.000000,0.000000
C11-14,-75.490351,0.000000,0.000000
C11-15,-74.383107,0.000000,0.000000
C11-16,-73.888801,0.000000,0.000000
C11-17,-75.984657,0.000000,0.000000
C11-18,-17.577191,0.000000,0.000000
C11-19,-18.190130,0.000000,0.000000
C11-20,-39.464368,0.000000,0.000000
C11-21,-77.447801,0.000000,0.000000
C11-22,-71.951123,0.000000,0.000000
C11-23,-64.338817,0.000000,0.000000
C11-24,-58.150111,0.000000,0.000000
C12-1-1,-91.305634,0.000000,0.000000
C12-1-2,-84.534975,0.000000,0.000000
C12-1-3,-82.866646,0.000000,0.000000
C12-1-4,-80.763337,0.000000,0.000000
C12-1-5,-75.722947,0.000000,0.000000
C12-1-6,-75.255934,0.000000,0.000000
C12-1-7,-90.199488,0.000000,0.000000
C12-1-8,-90.644061,0.000000,0.000000
C12-1-9,-90.626149,0.000000,0.000000
C12-1-10,-107.209482,0.000000,0.000000
C12-1-11,-109.228579,0.000000,0.000000
C12-1-12,-106.645062,0.000000,0.000000
C12-1-13,-95.661199,0.000000,0.000000
C12-1-14,-84.277865,0.000000,0.000000
C12-1-15,-105.046944,0.000000,0.000000
C12-1-16,-97.590402,0.000000,0.000000
C12-1-17,-106.890681,0.000000,0.000000
C12-1-18,-79.605366,0.000000,0.000000
C12-1-19,-80.305236,0.000000,0.000000
C12-1-20,-89.528017,0.000000,0.000000
C12-1-21,-103.839643,0.000000,0.000000
C12-1-22,-98.612141,0.000000,0.000000
C12-1-23,-85.595759,0.000000,0.000000
C12-1-24,-77.531344,0.000000,0.000000
C13-2-1,-36.327393,0.000000,0.000000
C13-2-2,-37.245474,0.000000,0.000000
C13-2-3,-36.291848,0.000000,0.000000
C13-2-4,-37.411924,0.000000,0.000000
C13-2-5,-44.606063,0.000000,0.000000
C13-2-6,-52.189811,0.000000,0.000000
C13-2-7,-57.051382,0.000000,0.000000
C13-2-8,-54.431042,0.000000,0.000000
C13-2-9,-50.948922,0.000000,0.000000
C13-2-10,-65.839553,0.000000,0.000000
C13-2-11,-68.826213,0.000000,0.000000
C13-2-12,-72.582556,0.000000,0.000000
C13-2-13,-68.589544,0.000000,0.000000
C13-2-14,-59.883287,0.000000,0.000000
C13-2-15,-70.692252,0.000000,0.000000
C13-2-16,-58.678279,0.000000,0.000000
C13-2-17,-73.040986,0.000000,0.000000
C13-2-18,-52.305421,0.000000,0.000000
C13-2-19,-53.056992,0.000000,0.000000
C13-2-20,-62.079028,0.000000,0.000000
C13-2-21,-79.556751,0.000000,0.000000
C13-2-22,-71.768118,0.000000,0.000000
C13-2-23,-66.758559,0.000000,0.000000
C13-2-24,-60.168119,0.000000,0.000000
C14-1,28.324751,0.000000,0.000000
C14-2,14.086831,0.000000,0.000000
C14-3,11.764410,0.000000,0.000000
C14-4,-1.403084,0.000000,0.000000
C14-5,-39.678261,0.000000,0.000000
C14-6,-78.482157,0.000000,0.000000
C14-7,-67.803761,0.000000,0.000000
C14-8,-42.801638,0.000000,0.000000
C14-9,-29.232271,0.000000,0.000000
C14-10,-45.304120,0.000000,0.000000
C14-11,-43.530242,0.000000,0.000000
C14-12,-52.853253,0.000000,0.000000
C14-13,-69.732206,0.000000,0.000000
C14-14,-72.300614,0.000000,0.000000
C14-15,-71.010263,0.000000,0.000000
C14-16,-74.019182,0.000000,0.000000
C14-17,-85.533729,0.000000,0.000000
C14-18,-111.213343,0.000000,0.000000
C14-19,-109.386248,0.000000,0.000000
C14-20,-111.977376,0.000000,0.000000
C14-21,-121.456379,0.000000,0.000000
C14-22,-100.797685,0.000000,0.000000
C14-23,-101.014044,0.000000,0.000000
C14-24,-91.368749,0.000000,0.000000
C15-1,25.499376,0.000000,0.000000
C15-2,12.396995,0.000000,0.000000
C15-3,21.010647,0.000000,0.000000
C15-4,6.208049,0.000000,0.000000
C15-5,-33.734886,0.000000,0.000000
C15-6,-65.989961,0.000000,0.000000
C15-7,-54.687685,0.000000,0.000000
C15-8,-40.746308,0.000000,0.000000
C15-9,-30.864587,0.000000,0.000000
C15-10,-32.014553,0.000000,0.000000
C15-11,-51.749869,0.000000,0.000000
C15-12,-62.241931,0.000000,0.000000
C15-13,-78.298600,0.000000,0.000000
C15-14,-80.646797,0.000000,0.000000
C15-15,-67.718295,0.000000,0.000000
C15-16,-63.411684,0.000000,0.000000
C15-17,-104.318786,0.000000,0.000000
C15-18,-128.809756,0.000000,0.000000
C15-19,-127.299955,0.000000,0.000000
C15-20,-129.549009,0.000000,0.000000
C15-21,-138.178530,0.000000,0.000000
C15-22,-121.723677,0.000000,0.000000
C15-23,-124.194159,0.000000,0.000000
C15-24,-109.767811,0.000000,0.000000
C16-1,-77.653675,0.000000,0.000000
C16-2,-77.222319,0.000000,0.000000
C16-3,-78.195930,0.000000,0.000000
C16-4,-85.319938,0.000000,0.000000
C16-5,-100.483801,0.000000,0.000000
C16-6,-124.280865,0.000000,0.000000
C16-7,-132.955886,0.000000,0.000000
C16-8,-113.515667,0.000000,0.000000
C16-9,-106.449901,0.000000,0.000000
C16-10,-126.035076,0.000000,0.000000
C16-11,-122.362502,0.000000,0.000000
C16-12,-119.554033,0.000000,0.000000
C16-13,-123.153338,0.000000,0.000000
C16-14,-120.578870,0.000000,0.000000
C16-15,-138.544829,0.000000,0.000000
C16-16,-150.418015,0.000000,0.000000
C16-17,-152.305628,0.000000,0.000000
C16-18,-165.689296,0.000000,0.000000
C16-19,-163.735145,0.000000,0.000000
C16-20,-166.753058,0.000000,0.000000
C16-21,-170.244934,0.000000,0.000000
C16-22,-154.237386,0.000000,0.000000
C16-23,-138.961683,0.000000,0.000000
C16-24,-126.321327,0.000000,0.000000
C17-1,-80.520805,0.000000,0.000000
C17-2,-78.937128,0.000000,0.000000
C17-3,-68.813049,0.000000,0.000000
C17-4,-77.596326,0.000000,0.000000
C17-5,-94.452594,0.000000,0.000000
C17-6,-111.604056,0.000000,0.000000
C17-7,-119.645977,0.000000,0.000000
C17-8,-111.429963,0.000000,0.000000
C17-9,-108.106339,0.000000,0.000000
C17-10,-112.549112,0.000000,0.000000
C17-11,-130.703601,0.000000,0.000000
C17-12,-129.081461,0.000000,0.000000
C17-13,-131.846329,0.000000,0.000000
C17-14,-129.048395,0.000000,0.000000
C17-15,-135.204211,0.000000,0.000000
C17-16,-139.653755,0.000000,0.000000
C17-17,-171.368296,0.000000,0.000000
C17-18,-183.545755,0.000000,0.000000
C17-19,-181.913586,0.000000,0.000000
C17-20,-184.584370,0.000000,0.000000
C17-21,-187.214210,0.000000,0.000000
C17-22,-175.472629,0.000000,0.000000
C17-23,-162.484362,0.000000,0.000000
C17-24,-144.992296,0.000000,0.000000
C18-1,-52.452813,0.000000,0.000000
C18-2,-55.895770,0.000000,0.000000
C18-3,15.329419,0.000000,0.000000
C18-4,-11.740086,0.000000,0.000000
C18-5,-64.989146,0.000000,0.000000
C18-6,-69.689886,0.000000,0.000000
C18-7,-63.044931,0.000000,0.000000
C18-8,-73.772835,0.000000,0.000000
C18-9,-72.160876,0.000000,0.000000
C18-10,-54.620729,0.000000,0.000000
C18-11,-115.844314,0.000000,0.000000
C18-12,-114.816367,0.000000,0.000000
C18-13,-130.238005,0.000000,0.000000
C18-14,-133.588591,0.000000,0.000000
C18-15,-129.513880,0.000000,0.000000
C18-16,-109.647817,0.000000,0.000000
C18-17,-127.781307,0.000000,0.000000
C18-18,-149.724062,0.000000,0.000000
C18-19,-148.830219,0.000000,0.000000
C18-20,-151.158169,0.000000,0.000000
C18-21,-156.086183,0.000000,0.000000
C18-22,-156.201279,0.000000,0.000000
C18-23,-160.359329,0.000000,0.000000
C18-24,-131.146219,0.000000,0.000000
C19-1,3.123890,0.000000,0.000000
C19-2,-7.239717,0.000000,0.000000
C19-3,-81.760940,0.000000,0.000000
C19-4,-74.982936,0.000000,0.000000
C19-5,-75.172916,0.000000,0.000000
C19-6,-133.073136,0.000000,0.000000
C19-7,-137.714717,0.000000,0.000000
C19-8,-82.544470,0.000000,0.000000
C19-9,-63.521296,0.000000,0.000000
C19-10,-116.718467,0.000000,0.000000
C19-11,-50.048431,0.000000,0.000000
C19-12,-57.590919,0.000000,0.000000
C19-13,-62.647539,0.000000,0.000000
C19-14,-59.290893,0.000000,0.000000
C19-15,-80.041211,0.000000,0.000000
C19-16,-114.789381,0.000000,0.000000
C19-17,-110.058050,0.000000,0.000000
C19-18,-127.178577,0.000000,0.000000
C19-19,-124.291174,0.000000,0.000000
C19-20,-127.572265,0.000000,0.000000
C19-21,-135.615130,0.000000,0.000000
C19-22,-98.833792,0.000000,0.000000
C19-23,-79.616398,0.000000,0.000000
C19-24,-86.543857,0.000000,0.000000
C20-1,-47.360074,0.000000,0.000000
C20-2,-52.849840,0.000000,0.000000
C20-3,-1.336924,0.000000,0.000000
C20-4,-25.459152,0.000000,0.000000
C20-5,-75.702078,0.000000,0.000000
C20-6,-92.207069,0.000000,0.000000
C20-7,-86.686659,0.000000,0.000000
C20-8,-77.477567,0.000000,0.000000
C20-9,-69.218626,0.000000,0.000000
C20-10,-78.575173,0.000000,0.000000
C20-11,-101.028437,0.000000,0.000000
C20-12,-97.893274,0.000000,0.000000
C20-13,-114.797079,0.000000,0.000000
C20-14,-118.544596,0.000000,0.000000
C20-15,-135.447652,0.000000,0.000000
C20-16,-128.767832,0.000000,0.000000
C20-17,-93.921242,0.000000,0.000000
C20-18,-118.006526,0.000000,0.000000
C20-19,-116.540763,0.000000,0.000000
C20-20,-119.485301,0.000000,0.000000
C20-21,-125.944506,0.000000,0.000000
C20-22,-118.482178,0.000000,0.000000
C20-23,-118.577171,0.000000,0.000000
C20-24,-97.981909,0.000000,0.000000
C21-1,-7.661355,0.000000,0.000000
C21-2,-13.690294,0.000000,0.000000
C21-3,-46.465477,0.000000,0.000000
C21-4,-45.929126,0.000000,0.000000
C21-5,-52.485401,0.000000,0.000000
C21-6,-85.386948,0.000000,0.000000
C21-7,-87.647003,0.000000,0.000000
C21-8,-47.598704,0.000000,0.000000
C21-9,-34.152300,0.000000,0.000000
C21-10,-65.988493,0.000000,0.000000
C21-11,-28.225033,0.000000,0.000000
C21-12,-25.430117,0.000000,0.000000
C21-13,-28.647850,0.000000,0.000000
C21-14,-30.850595,0.000000,0.000000
C21-15,-46.474854,0.000000,0.000000
C21-16,-74.297607,0.000000,0.000000
C21-17,-181.765840,0.000000,0.000000
C21-18,-194.348984,0.000000,0.000000
C21-19,-192.672779,0.000000,0.000000
C21-20,-194.648078,0.000000,0.000000
C21-21,-199.448234,0.000000,0.000000
C21-22,-178.714128,0.000000,0.000000
C21-23,-168.101351,0.000000,0.000000
C21-24,-156.778198,0.000000,0.000000
C22-1,17.587725,0.000000,0.000000
C22-2,13.894641,0.000000,0.000000
C22-3,-51.068723,0.000000,0.000000
C22-4,-37.161907,0.000000,0.000000
C22-5,-16.751542,0.000000,0.000000
C22-6,-44.328675,0.000000,0.000000
C22-7,-49.894249,0.000000,0.000000
C22-8,-10.323576,0.000000,0.000000
C22-9,0.111735,0.000000,0.000000
C22-10,-30.221558,0.000000,0.000000
C22-11,24.270538,0.000000,0.000000
C22-12,25.656963,0.000000,0.000000
C22-13,31.395613,0.000000,0.000000
C22-14,31.007274,0.000000,0.000000
C22-15,22.912948,0.000000,0.000000
C22-16,-11.793240,0.000000,0.000000
C22-17,-150.839848,0.000000,0.000000
C22-18,-151.580899,0.000000,0.000000
C22-19,-150.520723,0.000000,0.000000
C22-20,-151.098495,0.000000,0.000000
C22-21,-152.886694,0.000000,0.000000
C22-22,-133.886504,0.000000,0.000000
C22-23,-122.001458,0.000000,0.000000
C22-24,-120.739696,0.000000,0.000000
C23-1,-80.527487,0.000000,0.000000
C23-2,-87.055282,0.000000,0.000000
C23-3,-159.858061,0.000000,0.000000
C23-4,-152.435641,0.000000,0.000000
C23-5,-154.037200,0.000000,0.000000
C23-6,-216.601766,0.000000,0.000000
C23-7,-234.223733,0.000000,0.000000
C23-8,-85.440990,0.000000,0.000000
C23-9,-30.626579,0.000000,0.000000
C23-10,-73.035740,0.000000,0.000000
C23-11,-23.270829,0.000000,0.000000
C23-12,-21.840776,0.000000,0.000000
C23-13,-9.691608,0.000000,0.000000
C23-14,-8.351918,0.000000,0.000000
C23-15,-43.283793,0.000000,0.000000
C23-16,-116.564800,0.000000,0.000000
C23-17,-227.986237,0.000000,0.000000
C23-18,-256.890377,0.000000,0.000000
C23-19,-254.954256,0.000000,0.000000
C23-20,-254.798460,0.000000,0.000000
C23-21,-255.814118,0.000000,0.000000
C23-22,-210.501935,0.000000,0.000000
C23-23,-179.470242,0.000000,0.000000
C23-24,-176.792829,0.000000,0.000000
C24-1,45.027863,0.000000,0.000000
C24-2,47.031070,0.000000,0.000000
C24-3,76.683770,0.000000,0.000000
C24-4,45.599895,0.000000,0.000000
C24-5,-2.414351,0.000000,0.000000
C24-6,18.425149,0.000000,0.000000
C24-7,36.927625,0.000000,0.000000
C24-8,-24.785196,0.000000,0.000000
C24-9,-30.020922,0.000000,0.000000
C24-10,-27.049243,0.000000,0.000000
C24-11,-43.995039,0.000000,0.000000
C24-12,-38.645458,0.000000,0.000000
C24-13,-60.640470,0.000000,0.000000
C24-14,-71.473122,0.000000,0.000000
C24-15,-76.161410,0.000000,0.000000
C24-16,-1.779195,0.000000,0.000000
C24-17,23.166474,0.000000,0.000000
C24-18,38.100305,0.000000,0.000000
C24-19,41.345686,0.000000,0.000000
C24-20,40.074480,0.000000,0.000000
C24-21,34.290033,0.000000,0.000000
C24-22,11.047265,0.000000,0.000000
C24-23,-8.608193,0.000000,0.000000
C24-24,-1.341741,0.000000,0.000000
C25-1-1,-30.940896,0.000000,0.000000
C25-1-2,-37.653086,0.000000,0.000000
C25-1-3,-74.195074,0.000000,0.000000
C25-1-4,-78.318294,0.000000,0.000000
C25-1-5,-82.341259,0.000000,0.000000
C25-1-6,-155.030733,0.000000,0.000000
C25-1-7,-157.553596,0.000000,0.000000
C25-1-8,-56.345824,0.000000,0.000000
C25-1-9,-20.925406,0.000000,0.000000
C25-1-10,-45.156564,0.000000,0.000000
C25-1-11,-19.674565,0.000000,0.000000
C25-1-12,-15.773828,0.000000,0.000000
C25-1-13,-25.037485,0.000000,0.000000
C25-1-14,-21.260457,0.000000,0.000000
C25-1-15,-23.511467,0.000000,0.000000
C25-1-16,-89.563951,0.000000,0.000000
C25-1-17,-119.764814,0.000000,0.000000
C25-1-18,-154.982921,0.000000,0.000000
C25-1-19,-155.022660,0.000000,0.000000
C25-1-20,-152.061023,0.000000,0.000000
C25-1-21,-153.443688,0.000000,0.000000
C25-1-22,-133.447552,0.000000,0.000000
C25-1-23,-103.960923,0.000000,0.000000
C25-1-24,-97.162169,0.000000,0.000000
C25-2-1,-30.940896,0.000000,0.000000
C25-2-2,-37.653086,0.000000,0.000000
C25-2-3,-74.195074,0.000000,0.000000
C25-2-4,-78.318294,0.000000,0.000000
C25-2-5,-82.341259,0.000000,0.000000
C25-2-6,-155.030733,0.000000,0.000000
C25-2-7,-157.553596,0.000000,0.000000
C25-2-8,-56.345824,0.000000,0.000000
C25-2-9,-20.925406,0.000000,0.000000
C25-2-10,-45.156564,0.000000,0.000000
C25-2-11,-19.674565,0.000000,0.000000
C25-2-12,-15.773828,0.000000,0.000000
C25-2-13,-25.037485,0.000000,0.000000
C25-2-14,-21.260457,0.000000,0.000000
C25-2-15,-23.511467,0.000000,0.000000
C25-2-16,-89.563951,0.000000,0.000000
C25-2-17,-119.764814,0.000000,0.000000
C25-2-18,-154.982921,0.000000,0.000000
C25-2-19,-155.022660,0.000000,0.000000
C25-2-20,-152.061023,0.000000,0.000000
C25-2-21,-153.443688,0.000000,0.000000
C25-2-22,-133.447552,0.000000,0.000000
C25-2-23,-103.960923,0.000000,0.000000
C25-2-24,-97.162169,0.000000,0.000000
C26-1,-119.834144,0.000000,0.000000
C26-2,-102.145177,0.000000,0.000000
C26-3,-55.905927,0.000000,0.000000
C26-4,-15.522624,0.000000,0.000000
C26-5,38.231002,0.000000,0.000000
C26-6,155.148813,0.000000,0.000000
C26-7,120.481846,0.000000,0.000000
C26-8,-32.455615,0.000000,0.000000
C26-9,-106.735352,0.000000,0.000000
C26-10,-67.963792,0.000000,0.000000
C26-11,-108.199647,0.000000,0.000000
C26-12,-123.356397,0.000000,0.000000
C26-13,-81.680795,0.000000,0.000000
C26-14,-77.449493,0.000000,0.000000
C26-15,-65.451214,0.000000,0.000000
C26-16,-6.474902,0.000000,0.000000
C26-17,122.666063,0.000000,0.000000
C26-18,191.913780,0.000000,0.000000
C26-19,187.193464,0.000000,0.000000
C26-20,188.157341,0.000000,0.000000
C26-21,208.189719,0.000000,0.000000
C26-22,172.379791,0.000000,0.000000
C26-23,152.366800,0.000000,0.000000
C26-24,147.197398,0.000000,0.000000
C27-1,-201.931051,0.000000,0.000000
C27-2,-208.090823,0.000000,0.000000
C27-3,-345.356545,0.000000,0.000000
C27-4,-353.216244,0.000000,0.000000
C27-5,-267.953916,0.000000,0.000000
C27-6,-379.991260,0.000000,0.000000
C27-7,-414.302245,0.000000,0.000000
C27-8,-242.298862,0.000000,0.000000
C27-9,-115.130647,0.000000,0.000000
C27-10,-206.506708,0.000000,0.000000
C27-11,-103.139228,0.000000,0.000000
C27-12,-89.333775,0.000000,0.000000
