,hour,dispatch,dual,offer,lmp
313_RTPV_11-52,52,0.125000,26.755735,0.000000,26.755735
313_RTPV_12-52,52,0.016667,26.755735,0.000000,26.755735
320_RTPV_1-52,52,0.008333,23.362402,0.000000,23.362402
320_RTPV_2-52,52,0.041667,23.362402,0.000000,23.362402
320_RTPV_3-52,52,0.091667,23.362402,0.000000,23.362402
313_RTPV_13-52,52,0.041667,26.755735,0.000000,26.755735
320_RTPV_4-52,52,0.141667,23.362402,0.000000,23.362402
320_RTPV_5-52,52,0.125000,23.362402,0.000000,23.362402
320_RTPV_6-52,52,0.016667,23.362402,0.000000,23.362402
309_WIND_1-52,52,0.075000,34.357213,0.000000,34.357213
317_WIND_1-52,52,43.700000,19.762327,0.000000,19.762327
303_WIND_1-52,52,38.648037,0.000000,0.000000,0.000000
320_PV_1-53,53,1.083333,24.159589,0.000000,24.159589
314_PV_1-53,53,1.175000,25.188000,0.000000,25.188000
314_PV_2-53,53,1.150000,25.188000,0.000000,25.188000
313_PV_1-53,53,1.300000,27.668712,0.000000,27.668712
314_PV_3-53,53,1.458333,25.188000,0.000000,25.188000
314_PV_4-53,53,1.083333,25.188000,0.000000,25.188000
313_PV_2-53,53,1.316667,27.668712,0.000000,27.668712
310_PV_1-53,53,1.008333,27.376435,0.000000,27.376435
324_PV_1-53,53,1.208333,11.916970,0.000000,11.916970
312_PV_1-53,53,1.608333,28.757762,0.000000,28.757762
310_PV_2-53,53,1.141667,27.376435,0.000000,27.376435
324_PV_2-53,53,0.741667,11.916970,0.000000,11.916970
324_PV_3-53,53,0.450000,11.916970,0.000000,11.916970
319_PV_1-53,53,2.691667,22.744267,0.000000,22.744267
308_RTPV_1-53,53,0.025000,31.453004,0.000000,31.453004
313_RTPV_1-53,53,0.016667,27.668712,0.000000,27.668712
313_RTPV_2-53,53,0.000000,27.668712,0.000000,27.668712
313_RTPV_3-53,53,0.050000,27.668712,0.000000,27.668712
313_RTPV_4-53,53,0.000000,27.668712,0.000000,27.668712
313_RTPV_5-53,53,0.058333,27.668712,0.000000,27.668712
313_RTPV_6-53,53,0.008333,27.668712,0.000000,27.668712
313_RTPV_7-53,53,0.000000,27.668712,0.000000,27.668712
313_RTPV_8-53,53,0.016667,27.668712,0.000000,27.668712
313_RTPV_9-53,53,0.000000,27.668712,0.000000,27.668712
313_RTPV_10-53,53,0.008333,27.668712,0.000000,27.668712
313_RTPV_11-53,53,0.041667,27.668712,0.000000,27.668712
313_RTPV_12-53,53,0.000000,27.668712,0.000000,27.668712
320_RTPV_1-53,53,0.000000,24.159589,0.000000,24.159589
320_RTPV_2-53,53,0.008333,24.159589,0.000000,24.159589
320_RTPV_3-53,53,0.025000,24.159589,0.000000,24.159589
313_RTPV_13-53,53,0.008333,27.668712,0.000000,27.668712
320_RTPV_4-53,53,0.058333,24.159589,0.000000,24.159589
320_RTPV_5-53,53,0.050000,24.159589,0.000000,24.159589
320_RTPV_6-53,53,0.000000,24.159589,0.000000,24.159589
309_WIND_1-53,53,0.041667,35.529572,0.000000,35.529572
317_WIND_1-53,53,41.466667,20.436670,0.000000,20.436670
303_WIND_1-53,53,39.432190,0.000000,0.000000,0.000000
320_PV_1-54,54,0.800000,25.604235,0.000000,25.604235
314_PV_1-54,54,0.933333,26.694140,0.000000,26.694140
314_PV_2-54,54,0.891667,26.694140,0.000000,26.694140
313_PV_1-54,54,0.875000,29.323188,0.000000,29.323188
314_PV_3-54,54,1.050000,26.694140,0.000000,26.694140
314_PV_4-54,54,0.858333,26.694140,0.000000,26.694140
313_PV_2-54,54,0.858333,29.323188,0.000000,29.323188
310_PV_1-54,54,0.808333,29.013435,0.000000,29.013435
324_PV_1-54,54,0.966667,12.629557,0.000000,12.629557
312_PV_1-54,54,1.133333,30.477360,0.000000,30.477360
310_PV_2-54,54,0.925000,29.013435,0.000000,29.013435
324_PV_2-54,54,0.508333,12.629557,0.000000,12.629557
324_PV_3-54,54,0.000000,12.629557,0.000000,12.629557
319_PV_1-54,54,0.416667,24.104282,0.000000,24.104282
308_RTPV_1-54,54,0.000000,33.333766,0.000000,33.333766
313_RTPV_1-54,54,0.000000,29.323188,0.000000,29.323188
313_RTPV_2-54,54,0.000000,29.323188,0.000000,29.323188
313_RTPV_3-54,54,0.008333,29.323188,0.000000,29.323188
313_RTPV_4-54,54,0.000000,29.323188,0.000000,29.323188
313_RTPV_5-54,54,0.008333,29.323188,0.000000,29.323188
313_RTPV_6-54,54,0.000000,29.323188,0.000000,29.323188
313_RTPV_7-54,54,0.000000,29.323188,0.000000,29.323188
313_RTPV_8-54,54,0.000000,29.323188,0.000000,29.323188
313_RTPV_9-54,54,0.000000,29.323188,0.000000,29.323188
313_RTPV_10-54,54,0.000000,29.323188,0.000000,29.323188
313_RTPV_11-54,54,0.008333,29.323188,0.000000,29.323188
313_RTPV_12-54,54,0.000000,29.323188,0.000000,29.323188
320_RTPV_1-54,54,0.000000,25.604235,0.000000,25.604235
320_RTPV_2-54,54,0.000000,25.604235,0.000000,25.604235
320_RTPV_3-54,54,0.008333,25.604235,0.000000,25.604235
313_RTPV_13-54,54,0.000000,29.323188,0.000000,29.323188
320_RTPV_4-54,54,0.008333,25.604235,0.000000,25.604235
320_RTPV_5-54,54,0.008333,25.604235,0.000000,25.604235
320_RTPV_6-54,54,0.000000,25.604235,0.000000,25.604235
309_WIND_1-54,54,0.141667,37.654096,0.000000,37.654096
317_WIND_1-54,54,40.033333,21.658699,0.000000,21.658699
303_WIND_1-54,54,38.895219,0.000000,0.000000,0.000000
320_PV_1-55,55,0.433333,25.604235,0.000000,25.604235
314_PV_1-55,55,0.641667,26.694140,0.000000,26.694140
314_PV_2-55,55,0.583333,26.694140,0.000000,26.694140
313_PV_1-55,55,0.500000,29.323188,0.000000,29.323188
314_PV_3-55,55,0.708333,26.694140,0.000000,26.694140
314_PV_4-55,55,0.558333,26.694140,0.000000,26.694140
313_PV_2-55,55,0.450000,29.323188,0.000000,29.323188
310_PV_1-55,55,0.550000,29.013435,0.000000,29.013435
324_PV_1-55,55,0.683333,12.629557,0.000000,12.629557
312_PV_1-55,55,0.716667,30.477360,0.000000,30.477360
310_PV_2-55,55,0.641667,29.013435,0.000000,29.013435
324_PV_2-55,55,0.033333,12.629557,0.000000,12.629557
324_PV_3-55,55,0.000000,12.629557,0.000000,12.629557
319_PV_1-55,55,0.000000,24.104282,0.000000,24.104282
308_RTPV_1-55,55,0.000000,33.333766,0.000000,33.333766
313_RTPV_1-55,55,0.000000,29.323188,0.000000,29.323188
313_RTPV_2-55,55,0.000000,29.323188,0.000000,29.323188
313_RTPV_3-55,55,0.000000,29.323188,0.000000,29.323188
313_RTPV_4-55,55,0.000000,29.323188,0.000000,29.323188
313_RTPV_5-55,55,0.000000,29.323188,0.000000,29.323188
313_RTPV_6-55,55,0.000000,29.323188,0.000000,29.323188
313_RTPV_7-55,55,0.000000,29.323188,0.000000,29.323188
313_RTPV_8-55,55,0.000000,29.323188,0.000000,29.323188
313_RTPV_9-55,55,0.000000,29.323188,0.000000,29.323188
313_RTPV_10-55,55,0.000000,29.323188,0.000000,29.323188
313_RTPV_11-55,55,0.000000,29.323188,0.000000,29.323188
313_RTPV_12-55,55,0.000000,29.323188,0.000000,29.323188
320_RTPV_1-55,55,0.000000,25.604235,0.000000,25.604235
320_RTPV_2-55,55,0.000000,25.604235,0.000000,25.604235
320_RTPV_3-55,55,0.000000,25.604235,0.000000,25.604235
313_RTPV_13-55,55,0.000000,29.323188,0.000000,29.323188
320_RTPV_4-55,55,0.000000,25.604235,0.000000,25.604235
320_RTPV_5-55,55,0.000000,25.604235,0.000000,25.604235
320_RTPV_6-55,55,0.000000,25.604235,0.000000,25.604235
309_WIND_1-55,55,0.083333,37.654096,0.000000,37.654096
317_WIND_1-55,55,39.658333,21.658699,0.000000,21.658699
303_WIND_1-55,55,39.193217,0.000000,0.000000,0.000000
320_PV_1-56,56,0.000000,25.604235,0.000000,25.604235
314_PV_1-56,56,0.058333,26.694140,0.000000,26.694140
314_PV_2-56,56,0.000000,26.694140,0.000000,26.694140
313_PV_1-56,56,0.000000,29.323188,0.000000,29.323188
314_PV_3-56,56,0.125000,26.694140,0.000000,26.694140
314_PV_4-56,56,0.000000,26.694140,0.000000,26.694140
313_PV_2-56,56,0.000000,29.323188,0.000000,29.323188
310_PV_1-56,56,0.016667,29.013435,0.000000,29.013435
324_PV_1-56,56,0.100000,12.629557,0.000000,12.629557
312_PV_1-56,56,0.125000,30.477360,0.000000,30.477360
310_PV_2-56,56,0.033333,29.013435,0.000000,29.013435
324_PV_2-56,56,0.000000,12.629557,0.000000,12.629557
324_PV_3-56,56,0.000000,12.629557,0.000000,12.629557
319_PV_1-56,56,0.000000,24.104282,0.000000,24.104282
308_RTPV_1-56,56,0.000000,33.333766,0.000000,33.333766
313_RTPV_1-56,56,0.000000,29.323188,0.000000,29.323188
313_RTPV_2-56,56,0.000000,29.323188,0.000000,29.323188
313_RTPV_3-56,56,0.000000,29.323188,0.000000,29.323188
313_RTPV_4-56,56,0.000000,29.323188,0.000000,29.323188
313_RTPV_5-56,56,0.000000,29.323188,0.000000,29.323188
313_RTPV_6-56,56,0.000000,29.323188,0.000000,29.323188
313_RTPV_7-56,56,0.000000,29.323188,0.000000,29.323188
313_RTPV_8-56,56,0.000000,29.323188,0.000000,29.323188
313_RTPV_9-56,56,0.000000,29.323188,0.000000,29.323188
313_RTPV_10-56,56,0.000000,29.323188,0.000000,29.323188
313_RTPV_11-56,56,0.000000,29.323188,0.000000,29.323188
313_RTPV_12-56,56,0.000000,29.323188,0.000000,29.323188
320_RTPV_1-56,56,0.000000,25.604235,0.000000,25.604235
320_RTPV_2-56,56,0.000000,25.604235,0.000000,25.604235
320_RTPV_3-56,56,0.000000,25.604235,0.000000,25.604235
313_RTPV_13-56,56,0.000000,29.323188,0.000000,29.323188
320_RTPV_4-56,56,0.000000,25.604235,0.000000,25.604235
320_RTPV_5-56,56,0.000000,25.604235,0.000000,25.604235
320_RTPV_6-56,56,0.000000,25.604235,0.000000,25.604235
309_WIND_1-56,56,0.041667,37.654096,0.000000,37.654096
317_WIND_1-56,56,40.708333,21.658699,0.000000,21.658699
303_WIND_1-56,56,39.012232,0.000000,0.000000,0.000000
320_PV_1-57,57,0.000000,25.604235,0.000000,25.604235
314_PV_1-57,57,0.000000,26.694140,0.000000,26.694140
314_PV_2-57,57,0.000000,26.694140,0.000000,26.694140
313_PV_1-57,57,0.000000,29.323188,0.000000,29.323188
314_PV_3-57,57,0.000000,26.694140,0.000000,26.694140
314_PV_4-57,57,0.000000,26.694140,0.000000,26.694140
313_PV_2-57,57,0.000000,29.323188,0.000000,29.323188
310_PV_1-57,57,0.000000,29.013435,0.000000,29.013435
324_PV_1-57,57,0.000000,12.629557,0.000000,12.629557
312_PV_1-57,57,0.000000,30.477360,0.000000,30.477360
310_PV_2-57,57,0.000000,29.013435,0.000000,29.013435
324_PV_2-57,57,0.000000,12.629557,0.000000,12.629557
324_PV_3-57,57,0.000000,12.629557,0.000000,12.629557
319_PV_1-57,57,0.000000,24.104282,0.000000,24.104282
308_RTPV_1-57,57,0.000000,33.333766,0.000000,33.333766
313_RTPV_1-57,57,0.000000,29.323188,0.000000,29.323188
313_RTPV_2-57,57,0.000000,29.323188,0.000000,29.323188
313_RTPV_3-57,57,0.000000,29.323188,0.000000,29.323188
313_RTPV_4-57,57,0.000000,29.323188,0.000000,29.323188
313_RTPV_5-57,57,0.000000,29.323188,0.000000,29.323188
313_RTPV_6-57,57,0.000000,29.323188,0.000000,29.323188
313_RTPV_7-57,57,0.000000,29.323188,0.000000,29.323188
313_RTPV_8-57,57,0.000000,29.323188,0.000000,29.323188
313_RTPV_9-57,57,0.000000,29.323188,0.000000,29.323188
313_RTPV_10-57,57,0.000000,29.323188,0.000000,29.323188
313_RTPV_11-57,57,0.000000,29.323188,0.000000,29.323188
313_RTPV_12-57,57,0.000000,29.323188,0.000000,29.323188
320_RTPV_1-57,57,0.000000,25.604235,0.000000,25.604235
320_RTPV_2-57,57,0.000000,25.604235,0.000000,25.604235
320_RTPV_3-57,57,0.000000,25.604235,0.000000,25.604235
313_RTPV_13-57,57,0.000000,29.323188,0.000000,29.323188
320_RTPV_4-57,57,0.000000,25.604235,0.000000,25.604235
320_RTPV_5-57,57,0.000000,25.604235,0.000000,25.604235
320_RTPV_6-57,57,0.000000,25.604235,0.000000,25.604235
309_WIND_1-57,57,0.058333,37.654096,0.000000,37.654096
317_WIND_1-57,57,42.525000,21.658699,0.000000,21.658699
303_WIND_1-57,57,38.739800,0.000000,0.000000,0.000000
320_PV_1-58,58,0.000000,25.604235,0.000000,25.604235
314_PV_1-58,58,0.000000,26.694140,0.000000,26.694140
314_PV_2-58,58,0.000000,26.694140,0.000000,26.694140
313_PV_1-58,58,0.000000,29.323188,0.000000,29.323188
314_PV_3-58,58,0.000000,26.694140,0.000000,26.694140
314_PV_4-58,58,0.000000,26.694140,0.000000,26.694140
313_PV_2-58,58,0.000000,29.323188,0.000000,29.323188
310_PV_1-58,58,0.000000,29.013435,0.000000,29.013435
324_PV_1-58,58,0.000000,12.629557,0.000000,12.629557
312_PV_1-58,58,0.000000,30.477360,0.000000,30.477360
310_PV_2-58,58,0.000000,29.013435,0.000000,29.013435
324_PV_2-58,58,0.000000,12.629557,0.000000,12.629557
324_PV_3-58,58,0.000000,12.629557,0.000000,12.629557
319_PV_1-58,58,0.000000,24.104282,0.000000,24.104282
308_RTPV_1-58,58,0.000000,33.333766,0.000000,33.333766
313_RTPV_1-58,58,0.000000,29.323188,0.000000,29.323188
313_RTPV_2-58,58,0.000000,29.323188,0.000000,29.323188
313_RTPV_3-58,58,0.000000,29.323188,0.000000,29.323188
313_RTPV_4-58,58,0.000000,29.323188,0.000000,29.323188
313_RTPV_5-58,58,0.000000,29.323188,0.000000,29.323188
313_RTPV_6-58,58,0.000000,29.323188,0.000000,29.323188
313_RTPV_7-58,58,0.000000,29.323188,0.000000,29.323188
313_RTPV_8-58,58,0.000000,29.323188,0.000000,29.323188
313_RTPV_9-58,58,0.000000,29.323188,0.000000,29.323188
313_RTPV_10-58,58,0.000000,29.323188,0.000000,29.323188
313_RTPV_11-58,58,0.000000,29.323188,0.000000,29.323188
313_RTPV_12-58,58,0.000000,29.323188,0.000000,29.323188
320_RTPV_1-58,58,0.000000,25.604235,0.000000,25.604235
320_RTPV_2-58,58,0.000000,25.604235,0.000000,25.604235
320_RTPV_3-58,58,0.000000,25.604235,0.000000,25.604235
313_RTPV_13-58,58,0.000000,29.323188,0.000000,29.323188
320_RTPV_4-58,58,0.000000,25.604235,0.000000,25.604235
320_RTPV_5-58,58,0.000000,25.604235,0.000000,25.604235
320_RTPV_6-58,58,0.000000,25.604235,0.000000,25.604235
309_WIND_1-58,58,0.066667,37.654096,0.000000,37.654096
317_WIND_1-58,58,44.391667,21.658699,0.000000,21.658699
303_WIND_1-58,58,38.430443,0.000000,0.000000,0.000000
320_PV_1-59,59,0.000000,25.604235,0.000000,25.604235
314_PV_1-59,59,0.000000,26.694140,0.000000,26.694140
314_PV_2-59,59,0.000000,26.694140,0.000000,26.694140
313_PV_1-59,59,0.000000,29.323188,0.000000,29.323188
314_PV_3-59,59,0.000000,26.694140,0.000000,26.694140
314_PV_4-59,59,0.000000,26.694140,0.000000,26.694140
313_PV_2-59,59,0.000000,29.323188,0.000000,29.323188
310_PV_1-59,59,0.000000,29.013435,0.000000,29.013435
324_PV_1-59,59,0.000000,12.629557,0.000000,12.629557
312_PV_1-59,59,0.000000,30.477360,0.000000,30.477360
310_PV_2-59,59,0.000000,29.013435,0.000000,29.013435
324_PV_2-59,59,0.000000,12.629557,0.000000,12.629557
324_PV_3-59,59,0.000000,12.629557,0.000000,12.629557
319_PV_1-59,59,0.000000,24.104282,0.000000,24.104282
308_RTPV_1-59,59,0.000000,33.333766,0.000000,33.333766
313_RTPV_1-59,59,0.000000,29.323188,0.000000,29.323188
313_RTPV_2-59,59,0.000000,29.323188,0.000000,29.323188
313_RTPV_3-59,59,0.000000,29.323188,0.000000,29.323188
313_RTPV_4-59,59,0.000000,29.323188,0.000000,29.323188
313_RTPV_5-59,59,0.000000,29.323188,0.000000,29.323188
313_RTPV_6-59,59,0.000000,29.323188,0.000000,29.323188
313_RTPV_7-59,59,0.000000,29.323188,0.000000,29.323188
313_RTPV_8-59,59,0.000000,29.323188,0.000000,29.323188
313_RTPV_9-59,59,0.000000,29.323188,0.000000,29.323188
313_RTPV_10-59,59,0.000000,29.323188,0.000000,29.323188
313_RTPV_11-59,59,0.000000,29.323188,0.000000,29.323188
313_RTPV_12-59,59,0.000000,29.323188,0.000000,29.323188
320_RTPV_1-59,59,0.000000,25.604235,0.000000,25.604235
320_RTPV_2-59,59,0.000000,25.604235,0.000000,25.604235
320_RTPV_3-59,59,0.000000,25.604235,0.000000,25.604235
313_RTPV_13-59,59,0.000000,29.323188,0.000000,29.323188
320_RTPV_4-59,59,0.000000,25.604235,0.000000,25.604235
320_RTPV_5-59,59,0.000000,25.604235,0.000000,25.604235
320_RTPV_6-59,59,0.000000,25.604235,0.000000,25.604235
309_WIND_1-59,59,0.041667,37.654096,0.000000,37.654096
317_WIND_1-59,59,46.458333,21.658699,0.000000,21.658699
303_WIND_1-59,59,38.094636,0.000000,0.000000,0.000000
320_PV_1-60,60,0.000000,25.604235,0.000000,25.604235
314_PV_1-60,60,0.000000,26.694140,0.000000,26.694140
314_PV_2-60,60,0.000000,26.694140,0.000000,26.694140
313_PV_1-60,60,0.000000,29.323188,0.000000,29.323188
314_PV_3-60,60,0.000000,26.694140,0.000000,26.694140
314_PV_4-60,60,0.000000,26.694140,0.000000,26.694140
313_PV_2-60,60,0.000000,29.323188,0.000000,29.323188
310_PV_1-60,60,0.000000,29.013435,0.000000,29.013435
324_PV_1-60,60,0.000000,12.629557,0.000000,12.629557
312_PV_1-60,60,0.000000,30.477360,0.000000,30.477360
310_PV_2-60,60,0.000000,29.013435,0.000000,29.013435
324_PV_2-60,60,0.000000,12.629557,0.000000,12.629557
324_PV_3-60,60,0.000000,12.629557,0.000000,12.629557
319_PV_1-60,60,0.000000,24.104282,0.000000,24.104282
308_RTPV_1-60,60,0.000000,33.333766,0.000000,33.333766
313_RTPV_1-60,60,0.000000,29.323188,0.000000,29.323188
313_RTPV_2-60,60,0.000000,29.323188,0.000000,29.323188
313_RTPV_3-60,60,0.000000,29.323188,0.000000,29.323188
313_RTPV_4-60,60,0.000000,29.323188,0.000000,29.323188
313_RTPV_5-60,60,0.000000,29.323188,0.000000,29.323188
313_RTPV_6-60,60,0.000000,29.323188,0.000000,29.323188
313_RTPV_7-60,60,0.000000,29.323188,0.000000,29.323188
313_RTPV_8-60,60,0.000000,29.323188,0.000000,29.323188
313_RTPV_9-60,60,0.000000,29.323188,0.000000,29.323188
313_RTPV_10-60,60,0.000000,29.323188,0.000000,29.323188
313_RTPV_11-60,60,0.000000,29.323188,0.000000,29.323188
313_RTPV_12-60,60,0.000000,29.323188,0.000000,29.323188
