,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C6-54,14.583333,0.000000,68.375744
C6-55,14.583333,0.000000,68.375744
C6-56,14.583333,0.000000,68.375744
C6-57,14.583333,0.000000,68.375744
C6-58,14.583333,0.000000,68.375744
C6-59,14.583333,0.000000,68.375744
C6-60,14.583333,0.000000,68.375744
C6-61,14.583333,0.000000,68.375744
C6-62,14.583333,0.000000,68.375744
C6-63,14.583333,0.000000,68.375744
C6-64,14.583333,0.000000,68.375744
C6-65,14.583333,0.000000,68.375744
C6-66,14.583333,0.000000,68.375744
C6-67,14.583333,0.000000,68.375744
C6-68,14.583333,0.000000,68.375744
C6-69,14.583333,0.000000,68.375744
C6-70,14.583333,0.000000,68.375744
C6-71,14.583333,0.000000,68.375744
C6-72,14.583333,0.000000,68.375744
C6-73,14.583333,0.000000,68.375744
C6-74,14.583333,0.000000,68.375744
C6-75,14.583333,0.000000,68.375744
C6-76,14.583333,0.000000,68.375744
C6-77,14.583333,0.000000,68.375744
C6-78,14.583333,0.000000,68.375744
C6-79,14.583333,0.000000,68.375744
C6-80,14.583333,0.000000,68.375744
C6-81,14.583333,0.000000,68.375744
C6-82,14.583333,0.000000,68.375744
C6-83,14.583333,0.000000,68.375744
C6-84,14.583333,0.000000,68.375744
C6-85,14.583333,0.000000,65.041009
C6-86,14.583333,0.000000,64.517839
C6-87,14.583333,0.000000,64.517839
C6-88,14.583333,0.000000,64.517839
C6-89,14.583333,0.000000,65.041009
C6-90,14.583333,0.000000,65.041009
C6-91,14.583333,0.000000,65.041009
C6-92,14.583333,0.000000,68.375744
C6-93,14.583333,0.000000,68.375744
C6-94,14.583333,0.000000,68.375744
C6-95,14.583333,0.000000,65.041009
C6-96,14.583333,0.000000,64.517839
C7-49,0.583583,0.000000,0.000000
C7-50,1.293213,0.000000,0.000000
C7-51,2.302930,0.000000,0.000000
C7-52,3.831344,0.000000,0.000000
C7-53,4.600588,0.000000,0.000000
C7-54,4.003913,0.000000,0.000000
C7-55,4.205666,0.000000,0.000000
C7-56,3.900992,0.000000,0.000000
C7-57,3.570956,0.000000,0.000000
C7-58,3.204396,0.000000,0.000000
C7-59,2.771194,0.000000,0.000000
C7-60,2.324746,0.000000,0.000000
C7-61,1.683436,0.000000,0.000000
C7-62,1.582062,0.000000,0.000000
C7-63,1.588174,0.000000,0.000000
C7-64,1.524604,0.000000,0.000000
C7-65,1.477984,0.000000,0.000000
C7-66,1.405648,0.000000,0.000000
C7-67,1.308930,0.000000,0.000000
C7-68,1.126762,0.000000,0.000000
C7-69,0.950699,0.000000,0.000000
C7-70,0.650456,0.000000,0.000000
C7-71,0.366004,0.000000,0.000000
C7-72,0.015786,0.000000,0.000000
C7-73,0.028145,0.000000,0.000000
C7-74,0.060166,0.000000,0.000000
C7-75,0.007901,0.000000,0.000000
C7-76,-0.171731,0.000000,0.000000
C7-77,-0.160150,0.000000,0.000000
C7-78,0.122811,0.000000,0.000000
C7-79,0.484054,0.000000,0.000000
C7-80,0.579945,0.000000,0.000000
C7-81,0.344524,0.000000,0.000000
C7-82,0.086186,0.000000,0.000000
C7-83,0.132326,0.000000,0.000000
C7-84,0.589705,0.000000,0.000000
C7-85,1.033844,0.000000,0.000000
C7-86,1.176825,0.000000,0.000000
C7-87,1.328615,0.000000,0.000000
C7-88,1.545437,0.000000,0.000000
C7-89,1.613176,0.000000,0.000000
C7-90,1.164639,0.000000,0.000000
C7-91,1.112437,0.000000,0.000000
C7-92,1.411128,0.000000,0.000000
C7-93,1.508124,0.000000,0.000000
C7-94,1.303207,0.000000,0.000000
C7-95,1.215298,0.000000,0.000000
C7-96,1.425828,0.000000,0.000000
C8-49,-5.039721,0.000000,0.000000
C8-50,-5.025563,0.000000,0.000000
C8-51,-5.033615,0.000000,0.000000
C8-52,-5.055285,0.000000,0.000000
C8-53,-5.070363,0.000000,0.000000
C8-54,-5.113412,0.000000,0.000000
C8-55,-5.172230,0.000000,0.000000
C8-56,-5.262203,0.000000,0.000000
C8-57,-5.290750,0.000000,0.000000
C8-58,-5.317358,0.000000,0.000000
C8-59,-5.361468,0.000000,0.000000
C8-60,-5.386718,0.000000,0.000000
C8-61,-5.679890,0.000000,0.000000
C8-62,-5.710955,0.000000,0.000000
C8-63,-5.762458,0.000000,0.000000
C8-64,-5.782897,0.000000,0.000000
C8-65,-5.803388,0.000000,0.000000
C8-66,-5.821326,0.000000,0.000000
C8-67,-5.843395,0.000000,0.000000
C8-68,-5.860817,0.000000,0.000000
C8-69,-5.878836,0.000000,0.000000
C8-70,-5.880113,0.000000,0.000000
C8-71,-5.889572,0.000000,0.000000
C8-72,-5.894382,0.000000,0.000000
C8-73,-5.789420,0.000000,0.000000
C8-74,-5.812331,0.000000,0.000000
C8-75,-5.798415,0.000000,0.000000
C8-76,-5.769225,0.000000,0.000000
C8-77,-5.764524,0.000000,0.000000
C8-78,-5.741804,0.000000,0.000000
C8-79,-5.720878,0.000000,0.000000
C8-80,-5.683018,0.000000,0.000000
C8-81,-5.664453,0.000000,0.000000
C8-82,-5.642575,0.000000,0.000000
C8-83,-5.662555,0.000000,0.000000
C8-84,-5.684658,0.000000,0.000000
C8-85,-5.598044,0.000000,0.000000
C8-86,-5.548252,0.000000,0.000000
C8-87,-5.524227,0.000000,0.000000
C8-88,-5.535943,0.000000,0.000000
C8-89,-5.525126,0.000000,0.000000
C8-90,-5.480710,0.000000,0.000000
C8-91,-5.455867,0.000000,0.000000
C8-92,-5.447986,0.000000,0.000000
C8-93,-5.434912,0.000000,0.000000
C8-94,-5.406482,0.000000,0.000000
C8-95,-5.403575,0.000000,0.000000
C8-96,-5.398386,0.000000,0.000000
C9-49,-2.301872,0.000000,0.000000
C9-50,-2.277311,0.000000,0.000000
C9-51,-2.281349,0.000000,0.000000
C9-52,-2.257885,0.000000,0.000000
C9-53,-2.235597,0.000000,0.000000
C9-54,-2.206611,0.000000,0.000000
C9-55,-2.196663,0.000000,0.000000
C9-56,-2.133866,0.000000,0.000000
C9-57,-2.151059,0.000000,0.000000
C9-58,-2.174183,0.000000,0.000000
C9-59,-2.217704,0.000000,0.000000
C9-60,-2.228456,0.000000,0.000000
C9-61,-2.503305,0.000000,0.000000
C9-62,-2.534943,0.000000,0.000000
C9-63,-2.576291,0.000000,0.000000
C9-64,-2.586001,0.000000,0.000000
C9-65,-2.620255,0.000000,0.000000
C9-66,-2.636595,0.000000,0.000000
C9-67,-2.647791,0.000000,0.000000
C9-68,-2.664773,0.000000,0.000000
C9-69,-2.684527,0.000000,0.000000
C9-70,-2.693485,0.000000,0.000000
C9-71,-2.688740,0.000000,0.000000
C9-72,-2.689781,0.000000,0.000000
C9-73,-2.591943,0.000000,0.000000
C9-74,-2.616153,0.000000,0.000000
C9-75,-2.612384,0.000000,0.000000
C9-76,-2.592476,0.000000,0.000000
C9-77,-2.573719,0.000000,0.000000
C9-78,-2.535207,0.000000,0.000000
C9-79,-2.505010,0.000000,0.000000
C9-80,-2.478318,0.000000,0.000000
C9-81,-2.480336,0.000000,0.000000
C9-82,-2.454840,0.000000,0.000000
C9-83,-2.422934,0.000000,0.000000
C9-84,-2.346196,0.000000,0.000000
C9-85,-2.214966,0.000000,0.000000
C9-86,-2.178518,0.000000,0.000000
C9-87,-2.152179,0.000000,0.000000
C9-88,-2.130561,0.000000,0.000000
C9-89,-2.122934,0.000000,0.000000
C9-90,-2.178233,0.000000,0.000000
C9-91,-2.184553,0.000000,0.000000
C9-92,-2.166239,0.000000,0.000000
C9-93,-2.175486,0.000000,0.000000
C9-94,-2.165177,0.000000,0.000000
C9-95,-2.154734,0.000000,0.000000
C9-96,-2.115491,0.000000,0.000000
C10-49,-5.801639,0.000000,0.000000
C10-50,-5.772108,0.000000,0.000000
C10-51,-5.779089,0.000000,0.000000
C10-52,-5.763946,0.000000,0.000000
C10-53,-5.747517,0.000000,0.000000
C10-54,-5.734855,0.000000,0.000000
C10-55,-5.746863,0.000000,0.000000
C10-56,-5.718208,0.000000,0.000000
C10-57,-5.745800,0.000000,0.000000
C10-58,-5.778532,0.000000,0.000000
C10-59,-5.837922,0.000000,0.000000
C10-60,-5.857923,0.000000,0.000000
C10-61,-6.238409,0.000000,0.000000
C10-62,-6.281210,0.000000,0.000000
C10-63,-6.341197,0.000000,0.000000
C10-64,-6.358383,0.000000,0.000000
C10-65,-6.399845,0.000000,0.000000
C10-66,-6.422653,0.000000,0.000000
C10-67,-6.441912,0.000000,0.000000
C10-68,-6.465165,0.000000,0.000000
C10-69,-6.491378,0.000000,0.000000
C10-70,-6.500704,0.000000,0.000000
C10-71,-6.499527,0.000000,0.000000
C10-72,-6.502343,0.000000,0.000000
C10-73,-6.366677,0.000000,0.000000
C10-74,-6.399111,0.000000,0.000000
C10-75,-6.390219,0.000000,0.000000
C10-76,-6.359705,0.000000,0.000000
C10-77,-6.339423,0.000000,0.000000
C10-78,-6.292926,0.000000,0.000000
C10-79,-6.255313,0.000000,0.000000
C10-80,-6.214875,0.000000,0.000000
C10-81,-6.209977,0.000000,0.000000
C10-82,-6.176656,0.000000,0.000000
C10-83,-6.152542,0.000000,0.000000
C10-84,-6.084910,0.000000,0.000000
C10-85,-5.923057,0.000000,0.000000
C10-86,-5.868548,0.000000,0.000000
C10-87,-5.833597,0.000000,0.000000
C10-88,-5.816582,0.000000,0.000000
C10-89,-5.805029,0.000000,0.000000
C10-90,-5.843188,0.000000,0.000000
C10-91,-5.840209,0.000000,0.000000
C10-92,-5.819184,0.000000,0.000000
C10-93,-5.823468,0.000000,0.000000
C10-94,-5.802724,0.000000,0.000000
C10-95,-5.791324,0.000000,0.000000
C10-96,-5.750613,0.000000,0.000000
C11-49,-6.263435,0.000000,0.000000
C11-50,-6.243774,0.000000,0.000000
C11-51,-4.209035,0.000000,0.000000
C11-52,1.081367,0.000000,0.000000
C11-53,1.083006,0.000000,0.000000
C11-54,1.071537,0.000000,0.000000
C11-55,1.042047,0.000000,0.000000
C11-56,1.019110,0.000000,0.000000
C11-57,0.994534,0.000000,0.000000
C11-58,0.968321,0.000000,0.000000
C11-59,0.922447,0.000000,0.000000
C11-60,0.902787,0.000000,0.000000
C11-61,0.604606,0.000000,0.000000
C11-62,0.571839,0.000000,0.000000
C11-63,0.522688,0.000000,0.000000
C11-64,0.506304,0.000000,0.000000
C11-65,0.478452,0.000000,0.000000
C11-66,0.460430,0.000000,0.000000
C11-67,0.442409,0.000000,0.000000
C11-68,0.424387,0.000000,0.000000
C11-69,0.404726,0.000000,0.000000
C11-70,0.399811,0.000000,0.000000
C11-71,0.396535,0.000000,0.000000
C11-72,0.393258,0.000000,0.000000
C11-73,0.499751,0.000000,0.000000
C11-74,0.475176,0.000000,0.000000
C11-75,0.485006,0.000000,0.000000
C11-76,0.511219,0.000000,0.000000
C11-77,0.522688,0.000000,0.000000
C11-78,0.553817,0.000000,0.000000
C11-79,0.580030,0.000000,0.000000
C11-80,0.614436,0.000000,0.000000
C11-81,0.624266,0.000000,0.000000
C11-82,0.648841,0.000000,0.000000
C11-83,0.652118,0.000000,0.000000
C11-84,0.675055,0.000000,0.000000
C11-85,0.786463,0.000000,0.000000
C11-86,0.832337,0.000000,0.000000
C11-87,0.858551,0.000000,0.000000
C11-88,0.861828,0.000000,0.000000
C11-89,0.871658,0.000000,0.000000
C11-90,0.871658,0.000000,0.000000
C11-91,0.883126,0.000000,0.000000
C11-92,0.896233,0.000000,0.000000
C11-93,0.899510,0.000000,0.000000
C11-94,0.920808,0.000000,0.000000
C11-95,0.927362,0.000000,0.000000
C11-96,0.948660,0.000000,0.000000
C12-1-49,-8.425323,0.000000,0.000000
C12-1-50,-8.506808,0.000000,0.000000
C12-1-51,-7.734361,0.000000,0.000000
C12-1-52,-5.313557,0.000000,0.000000
C12-1-53,-5.396603,0.000000,0.000000
C12-1-54,-5.467170,0.000000,0.000000
C12-1-55,-5.546003,0.000000,0.000000
C12-1-56,-5.667404,0.000000,0.000000
C12-1-57,-5.705288,0.000000,0.000000
C12-1-58,-5.740477,0.000000,0.000000
C12-1-59,-5.798724,0.000000,0.000000
C12-1-60,-5.832308,0.000000,0.000000
C12-1-61,-6.219689,0.000000,0.000000
C12-1-62,-6.260692,0.000000,0.000000
C12-1-63,-6.328864,0.000000,0.000000
C12-1-64,-6.356033,0.000000,0.000000
C12-1-65,-6.382851,0.000000,0.000000
C12-1-66,-6.406561,0.000000,0.000000
C12-1-67,-6.435885,0.000000,0.000000
C12-1-68,-6.458893,0.000000,0.000000
C12-1-69,-6.482654,0.000000,0.000000
C12-1-70,-6.484208,0.000000,0.000000
C12-1-71,-6.496939,0.000000,0.000000
C12-1-72,-6.503355,0.000000,0.000000
C12-1-73,-6.364654,0.000000,0.000000
C12-1-74,-6.394881,0.000000,0.000000
C12-1-75,-6.376335,0.000000,0.000000
C12-1-76,-6.337637,0.000000,0.000000
C12-1-77,-6.331671,0.000000,0.000000
C12-1-78,-6.301945,0.000000,0.000000
C12-1-79,-6.274475,0.000000,0.000000
C12-1-80,-6.224298,0.000000,0.000000
C12-1-81,-6.199437,0.000000,0.000000
C12-1-82,-6.170613,0.000000,0.000000
C12-1-83,-6.197879,0.000000,0.000000
C12-1-84,-6.228751,0.000000,0.000000
C12-1-85,-6.115160,0.000000,0.000000
C12-1-86,-6.049194,0.000000,0.000000
C12-1-87,-6.017514,0.000000,0.000000
C12-1-88,-6.033552,0.000000,0.000000
C12-1-89,-6.019216,0.000000,0.000000
C12-1-90,-5.958870,0.000000,0.000000
C12-1-91,-5.925537,0.000000,0.000000
C12-1-92,-5.915311,0.000000,0.000000
C12-1-93,-5.897667,0.000000,0.000000
C12-1-94,-5.859823,0.000000,0.000000
C12-1-95,-5.856113,0.000000,0.000000
C12-1-96,-5.849845,0.000000,0.000000
C13-2-49,-5.189824,0.000000,0.000000
C13-2-50,-5.261783,0.000000,0.000000
C13-2-51,-4.483456,0.000000,0.000000
C13-2-52,-2.007766,0.000000,0.000000
C13-2-53,-2.045840,0.000000,0.000000
C13-2-54,-2.027430,0.000000,0.000000
C13-2-55,-2.018431,0.000000,0.000000
C13-2-56,-1.951344,0.000000,0.000000
C13-2-57,-1.971655,0.000000,0.000000
C13-2-58,-1.998540,0.000000,0.000000
C13-2-59,-2.048922,0.000000,0.000000
C13-2-60,-2.061893,0.000000,0.000000
C13-2-61,-2.380605,0.000000,0.000000
C13-2-62,-2.417194,0.000000,0.000000
C13-2-63,-2.465410,0.000000,0.000000
C13-2-64,-2.477039,0.000000,0.000000
C13-2-65,-2.516173,0.000000,0.000000
C13-2-66,-2.535139,0.000000,0.000000
C13-2-67,-2.548492,0.000000,0.000000
C13-2-68,-2.568159,0.000000,0.000000
C13-2-69,-2.590955,0.000000,0.000000
C13-2-70,-2.601039,0.000000,0.000000
C13-2-71,-2.596067,0.000000,0.000000
C13-2-72,-2.597410,0.000000,0.000000
C13-2-73,-2.483935,0.000000,0.000000
C13-2-74,-2.511903,0.000000,0.000000
C13-2-75,-2.507172,0.000000,0.000000
C13-2-76,-2.483795,0.000000,0.000000
C13-2-77,-2.462604,0.000000,0.000000
C13-2-78,-2.418617,0.000000,0.000000
C13-2-79,-2.384013,0.000000,0.000000
C13-2-80,-2.352717,0.000000,0.000000
C13-2-81,-2.354301,0.000000,0.000000
C13-2-82,-2.324930,0.000000,0.000000
C13-2-83,-2.289905,0.000000,0.000000
C13-2-84,-2.204719,0.000000,0.000000
C13-2-85,-2.054495,0.000000,0.000000
C13-2-86,-2.011831,0.000000,0.000000
C13-2-87,-1.981438,0.000000,0.000000
C13-2-88,-1.957640,0.000000,0.000000
C13-2-89,-1.948698,0.000000,0.000000
C13-2-90,-2.009045,0.000000,0.000000
C13-2-91,-2.015220,0.000000,0.000000
C13-2-92,-1.994409,0.000000,0.000000
C13-2-93,-2.004293,0.000000,0.000000
C13-2-94,-1.991703,0.000000,0.000000
C13-2-95,-1.979894,0.000000,0.000000
C13-2-96,-1.935727,0.000000,0.000000
C14-49,-3.850592,0.000000,0.000000
C14-50,-3.870733,0.000000,0.000000
C14-51,-3.544488,0.000000,0.000000
C14-52,-2.315098,0.000000,0.000000
C14-53,-2.319704,0.000000,0.000000
C14-54,-2.430956,0.000000,0.000000
C14-55,-2.381590,0.000000,0.000000
C14-56,-2.324172,0.000000,0.000000
C14-57,-2.408394,0.000000,0.000000
C14-58,-2.505489,0.000000,0.000000
C14-59,-2.646326,0.000000,0.000000
C14-60,-2.726158,0.000000,0.000000
C14-61,-3.171191,0.000000,0.000000
C14-62,-3.232177,0.000000,0.000000
C14-63,-3.266419,0.000000,0.000000
C14-64,-3.273973,0.000000,0.000000
C14-65,-3.348526,0.000000,0.000000
C14-66,-3.380924,0.000000,0.000000
C14-67,-3.396783,0.000000,0.000000
C14-68,-3.453968,0.000000,0.000000
C14-69,-3.516920,0.000000,0.000000
C14-70,-3.600887,0.000000,0.000000
C14-71,-3.629106,0.000000,0.000000
C14-72,-3.694690,0.000000,0.000000
C14-73,-3.580708,0.000000,0.000000
C14-74,-3.606859,0.000000,0.000000
C14-75,-3.629075,0.000000,0.000000
C14-76,-3.655229,0.000000,0.000000
C14-77,-3.606662,0.000000,0.000000
C14-78,-3.475828,0.000000,0.000000
C14-79,-3.350222,0.000000,0.000000
C14-80,-3.315432,0.000000,0.000000
C14-81,-3.398640,0.000000,0.000000
C14-82,-3.412781,0.000000,0.000000
C14-83,-3.279639,0.000000,0.000000
C14-84,-2.931528,0.000000,0.000000
C14-85,-2.597400,0.000000,0.000000
C14-86,-2.529387,0.000000,0.000000
C14-87,-2.457910,0.000000,0.000000
C14-88,-2.340539,0.000000,0.000000
C14-89,-2.327052,0.000000,0.000000
C14-90,-2.654264,0.000000,0.000000
C14-91,-2.728575,0.000000,0.000000
