,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C4-54,-1.382995,0.000000,0.000000
C4-55,-1.417324,0.000000,0.000000
C4-56,-1.457914,0.000000,0.000000
C4-57,-1.435549,0.000000,0.000000
C4-58,-1.352799,0.000000,0.000000
C4-59,-1.268063,0.000000,0.000000
C4-60,-1.235324,0.000000,0.000000
C4-61,-1.255820,0.000000,0.000000
C4-62,-1.259206,0.000000,0.000000
C4-63,-1.453167,0.000000,0.000000
C4-64,-1.280505,0.000000,0.000000
C4-65,-1.251119,0.000000,0.000000
C4-66,-1.219161,0.000000,0.000000
C4-67,-1.244377,0.000000,0.000000
C4-68,-1.326141,0.000000,0.000000
C4-69,-1.376878,0.000000,0.000000
C4-70,-1.370118,0.000000,0.000000
C4-71,-1.404918,0.000000,0.000000
C4-72,-1.479475,0.000000,0.000000
C4-73,-1.551249,0.000000,0.000000
C4-74,-1.565845,0.000000,0.000000
C4-75,-1.528217,0.000000,0.000000
C4-76,-1.537308,0.000000,0.000000
C4-77,-1.567115,0.000000,0.000000
C4-78,-1.564460,0.000000,0.000000
C4-79,-1.524974,0.000000,0.000000
C4-80,-1.497812,0.000000,0.000000
C4-81,-1.444542,0.000000,0.000000
C4-82,-1.440250,0.000000,0.000000
C4-83,-1.415171,0.000000,0.000000
C4-84,-1.354945,0.000000,0.000000
C4-85,-1.369275,0.000000,0.000000
C4-86,-1.455967,0.000000,0.000000
C4-87,-1.556726,0.000000,0.000000
C4-88,-1.640155,0.000000,0.000000
C4-89,-1.640652,0.000000,0.000000
C4-90,-1.591493,0.000000,0.000000
C4-91,-1.547017,0.000000,0.000000
C4-92,-1.532302,0.000000,0.000000
C4-93,-1.520700,0.000000,0.000000
C4-94,-1.525949,0.000000,0.000000
C4-95,-1.541197,0.000000,0.000000
C4-96,-1.607776,0.000000,0.000000
C5-49,1.408847,0.000000,0.000000
C5-50,1.377925,0.000000,0.000000
C5-51,1.372044,0.000000,0.000000
C5-52,1.395755,0.000000,0.000000
C5-53,1.412009,0.000000,0.000000
C5-54,1.397030,0.000000,0.000000
C5-55,1.401620,0.000000,0.000000
C5-56,1.429623,0.000000,0.000000
C5-57,1.406115,0.000000,0.000000
C5-58,1.321284,0.000000,0.000000
C5-59,1.243333,0.000000,0.000000
C5-60,1.201467,0.000000,0.000000
C5-61,1.183869,0.000000,0.000000
C5-62,1.170463,0.000000,0.000000
C5-63,1.330230,0.000000,0.000000
C5-64,1.180174,0.000000,0.000000
C5-65,1.148917,0.000000,0.000000
C5-66,1.109440,0.000000,0.000000
C5-67,1.119940,0.000000,0.000000
C5-68,1.163430,0.000000,0.000000
C5-69,1.218319,0.000000,0.000000
C5-70,1.209935,0.000000,0.000000
C5-71,1.226953,0.000000,0.000000
C5-72,1.278126,0.000000,0.000000
C5-73,1.284833,0.000000,0.000000
C5-74,1.198313,0.000000,0.000000
C5-75,1.236709,0.000000,0.000000
C5-76,1.242802,0.000000,0.000000
C5-77,1.257247,0.000000,0.000000
C5-78,1.246379,0.000000,0.000000
C5-79,1.198716,0.000000,0.000000
C5-80,1.046014,0.000000,0.000000
C5-81,1.122745,0.000000,0.000000
C5-82,1.107896,0.000000,0.000000
C5-83,1.070034,0.000000,0.000000
C5-84,1.017434,0.000000,0.000000
C5-85,0.978224,0.000000,0.000000
C5-86,1.022613,0.000000,0.000000
C5-87,1.123811,0.000000,0.000000
C5-88,1.193769,0.000000,0.000000
C5-89,1.188186,0.000000,0.000000
C5-90,1.143376,0.000000,0.000000
C5-91,1.099155,0.000000,0.000000
C5-92,1.084795,0.000000,0.000000
C5-93,1.079122,0.000000,0.000000
C5-94,1.076761,0.000000,0.000000
C5-95,1.094154,0.000000,0.000000
C5-96,1.145343,0.000000,0.000000
C6-49,14.583333,0.000000,0.000000
C6-50,14.583333,0.000000,0.000000
C6-51,14.583333,0.000000,0.000000
C6-52,14.583333,0.000000,0.000000
C6-53,14.583333,0.000000,0.000000
C6-54,14.583333,0.000000,0.000000
C6-55,14.583333,0.000000,0.000000
C6-56,14.583333,0.000000,0.000000
C6-57,14.583333,0.000000,0.000000
C6-58,14.583333,0.000000,0.000000
C6-59,14.583333,0.000000,0.000000
C6-60,14.583333,0.000000,0.000000
C6-61,14.583333,0.000000,0.000000
C6-62,14.583333,0.000000,0.000000
C6-63,14.583333,0.000000,0.000000
C6-64,14.583333,0.000000,0.000000
C6-65,14.583333,0.000000,0.000000
C6-66,14.583333,0.000000,0.000000
C6-67,14.583333,0.000000,0.000000
C6-68,14.487337,0.000000,0.000000
C6-69,14.583333,0.000000,0.000000
C6-70,14.583333,0.000000,0.000000
C6-71,14.583333,0.000000,0.000000
C6-72,14.583333,0.000000,0.000000
C6-73,14.583333,0.000000,0.000000
C6-74,14.204424,0.000000,0.000000
C6-75,14.583333,0.000000,0.000000
C6-76,14.583333,0.000000,0.000000
C6-77,14.583333,0.000000,0.000000
C6-78,14.583333,0.000000,0.000000
C6-79,14.583333,0.000000,0.000000
C6-80,14.016504,0.000000,0.000000
C6-81,14.583333,0.000000,0.000000
C6-82,14.583333,0.000000,0.000000
C6-83,14.583333,0.000000,0.000000
C6-84,14.583333,0.000000,0.000000
C6-85,14.583333,0.000000,0.000000
C6-86,14.475884,0.000000,0.000000
C6-87,14.583333,0.000000,0.000000
C6-88,14.583333,0.000000,0.000000
C6-89,14.583333,0.000000,0.000000
C6-90,14.583333,0.000000,0.000000
C6-91,14.583333,0.000000,0.000000
C6-92,14.583333,0.000000,0.000000
C6-93,14.583333,0.000000,0.000000
C6-94,14.583333,0.000000,0.000000
C6-95,14.583333,0.000000,0.000000
C6-96,14.583333,0.000000,0.000000
C7-49,4.653980,0.000000,0.000000
C7-50,5.644766,0.000000,0.000000
C7-51,5.521945,0.000000,0.000000
C7-52,6.466040,0.000000,0.000000
C7-53,5.352110,0.000000,0.000000
C7-54,4.067130,0.000000,0.000000
C7-55,8.322489,0.000000,0.000000
C7-56,8.788142,0.000000,0.000000
C7-57,2.544035,0.000000,0.000000
C7-58,5.406062,0.000000,0.000000
C7-59,6.788611,0.000000,0.000000
C7-60,6.789909,0.000000,0.000000
C7-61,6.607209,0.000000,0.000000
C7-62,5.769734,0.000000,0.000000
C7-63,6.336893,0.000000,0.000000
C7-64,7.194691,0.000000,0.000000
C7-65,4.846413,0.000000,0.000000
C7-66,5.497745,0.000000,0.000000
C7-67,5.907243,0.000000,0.000000
C7-68,11.894324,0.000000,0.000000
C7-69,6.174918,0.000000,0.000000
C7-70,6.457903,0.000000,0.000000
C7-71,6.633654,0.000000,0.000000
C7-72,8.199280,0.000000,0.000000
C7-73,8.568544,0.000000,0.000000
C7-74,7.491737,0.000000,0.000000
C7-75,8.034581,0.000000,0.000000
C7-76,4.699534,0.000000,0.000000
C7-77,8.925953,0.000000,0.000000
C7-78,4.522158,0.000000,0.000000
C7-79,5.147956,0.000000,0.000000
C7-80,7.150516,0.000000,0.000000
C7-81,7.519827,0.000000,0.000000
C7-82,8.235852,0.000000,0.000000
C7-83,9.772102,0.000000,0.000000
C7-84,6.213167,0.000000,0.000000
C7-85,9.657092,0.000000,0.000000
C7-86,14.984376,0.000000,0.000000
C7-87,7.144338,0.000000,0.000000
C7-88,12.165561,0.000000,0.000000
C7-89,12.684905,0.000000,0.000000
C7-90,12.131604,0.000000,0.000000
C7-91,11.928884,0.000000,0.000000
C7-92,10.705510,0.000000,0.000000
C7-93,11.890003,0.000000,0.000000
C7-94,11.803773,0.000000,0.000000
C7-95,12.428674,0.000000,0.000000
C7-96,13.785238,0.000000,0.000000
C8-49,-4.492170,0.000000,0.000000
C8-50,-4.529046,0.000000,0.000000
C8-51,-4.563557,0.000000,0.000000
C8-52,-4.642360,0.000000,0.000000
C8-53,-4.696729,0.000000,0.000000
C8-54,-4.706865,0.000000,0.000000
C8-55,-4.769321,0.000000,0.000000
C8-56,-4.817671,0.000000,0.000000
C8-57,-4.800155,0.000000,0.000000
C8-58,-4.732924,0.000000,0.000000
C8-59,-4.654008,0.000000,0.000000
C8-60,-4.636787,0.000000,0.000000
C8-61,-4.697048,0.000000,0.000000
C8-62,-4.718863,0.000000,0.000000
C8-63,-4.920583,0.000000,0.000000
C8-64,-4.749861,0.000000,0.000000
C8-65,-4.727264,0.000000,0.000000
C8-66,-4.708886,0.000000,0.000000
C8-67,-4.746710,0.000000,0.000000
C8-68,-4.835264,0.000000,0.000000
C8-69,-4.896669,0.000000,0.000000
C8-70,-4.892819,0.000000,0.000000
C8-71,-4.942168,0.000000,0.000000
C8-72,-5.031273,0.000000,0.000000
C8-73,-5.165122,0.000000,0.000000
C8-74,-5.199115,0.000000,0.000000
C8-75,-5.174096,0.000000,0.000000
C8-76,-5.185127,0.000000,0.000000
C8-77,-5.227543,0.000000,0.000000
C8-78,-5.234587,0.000000,0.000000
C8-79,-5.210619,0.000000,0.000000
C8-80,-5.191217,0.000000,0.000000
C8-81,-5.137946,0.000000,0.000000
C8-82,-5.146264,0.000000,0.000000
C8-83,-5.139613,0.000000,0.000000
C8-84,-5.080357,0.000000,0.000000
C8-85,-5.152881,0.000000,0.000000
C8-86,-5.247332,0.000000,0.000000
C8-87,-5.357791,0.000000,0.000000
C8-88,-5.443159,0.000000,0.000000
C8-89,-5.450446,0.000000,0.000000
C8-90,-5.404196,0.000000,0.000000
C8-91,-5.366509,0.000000,0.000000
C8-92,-5.353734,0.000000,0.000000
C8-93,-5.337283,0.000000,0.000000
C8-94,-5.350291,0.000000,0.000000
C8-95,-5.360689,0.000000,0.000000
C8-96,-5.434057,0.000000,0.000000
C9-49,-1.183557,0.000000,0.000000
C9-50,-1.267726,0.000000,0.000000
C9-51,-1.298588,0.000000,0.000000
C9-52,-1.291885,0.000000,0.000000
C9-53,-1.287478,0.000000,0.000000
C9-54,-1.324077,0.000000,0.000000
C9-55,-1.348274,0.000000,0.000000
C9-56,-1.316203,0.000000,0.000000
C9-57,-1.355589,0.000000,0.000000
C9-58,-1.495543,0.000000,0.000000
C9-59,-1.614888,0.000000,0.000000
C9-60,-1.692578,0.000000,0.000000
C9-61,-1.761695,0.000000,0.000000
C9-62,-1.801333,0.000000,0.000000
C9-63,-1.578315,0.000000,0.000000
C9-64,-1.797897,0.000000,0.000000
C9-65,-1.850640,0.000000,0.000000
C9-66,-1.922740,0.000000,0.000000
C9-67,-1.921353,0.000000,0.000000
C9-68,-1.867730,0.000000,0.000000
C9-69,-1.797934,0.000000,0.000000
C9-70,-1.813274,0.000000,0.000000
C9-71,-1.804570,0.000000,0.000000
C9-72,-1.746368,0.000000,0.000000
C9-73,-1.804728,0.000000,0.000000
C9-74,-1.959098,0.000000,0.000000
C9-75,-1.909571,0.000000,0.000000
C9-76,-1.902869,0.000000,0.000000
C9-77,-1.895765,0.000000,0.000000
C9-78,-1.922151,0.000000,0.000000
C9-79,-2.008243,0.000000,0.000000
C9-80,-2.249580,0.000000,0.000000
C9-81,-2.126846,0.000000,0.000000
C9-82,-2.162194,0.000000,0.000000
C9-83,-2.237272,0.000000,0.000000
C9-84,-2.314562,0.000000,0.000000
C9-85,-2.435209,0.000000,0.000000
C9-86,-2.381580,0.000000,0.000000
C9-87,-2.243377,0.000000,0.000000
C9-88,-2.144124,0.000000,0.000000
C9-89,-2.159662,0.000000,0.000000
C9-90,-2.227789,0.000000,0.000000
C9-91,-2.299319,0.000000,0.000000
C9-92,-2.322256,0.000000,0.000000
C9-93,-2.325159,0.000000,0.000000
C9-94,-2.337090,0.000000,0.000000
C9-95,-2.306566,0.000000,0.000000
C9-96,-2.239831,0.000000,0.000000
C10-49,-4.493114,0.000000,0.000000
C10-50,-4.589989,0.000000,0.000000
C10-51,-4.633303,0.000000,0.000000
C10-52,-4.655939,0.000000,0.000000
C10-53,-4.671770,0.000000,0.000000
C10-54,-4.711705,0.000000,0.000000
C10-55,-4.758808,0.000000,0.000000
C10-56,-4.745065,0.000000,0.000000
C10-57,-4.777486,0.000000,0.000000
C10-58,-4.890838,0.000000,0.000000
C10-59,-4.979483,0.000000,0.000000
C10-60,-5.049870,0.000000,0.000000
C10-61,-5.140552,0.000000,0.000000
C10-62,-5.187826,0.000000,0.000000
C10-63,-5.042319,0.000000,0.000000
C10-64,-5.195940,0.000000,0.000000
C10-65,-5.239675,0.000000,0.000000
C10-66,-5.304107,0.000000,0.000000
C10-67,-5.316780,0.000000,0.000000
C10-68,-5.285768,0.000000,0.000000
C10-69,-5.250487,0.000000,0.000000
C10-70,-5.264218,0.000000,0.000000
C10-71,-5.273939,0.000000,0.000000
C10-72,-5.249503,0.000000,0.000000
C10-73,-5.356878,0.000000,0.000000
C10-74,-5.479049,0.000000,0.000000
C10-75,-5.463826,0.000000,0.000000
C10-76,-5.461298,0.000000,0.000000
C10-77,-5.470026,0.000000,0.000000
C10-78,-5.498719,0.000000,0.000000
C10-79,-5.574903,0.000000,0.000000
C10-80,-5.741865,0.000000,0.000000
C10-81,-5.665134,0.000000,0.000000
C10-82,-5.703156,0.000000,0.000000
C10-83,-5.774886,0.000000,0.000000
C10-84,-5.829268,0.000000,0.000000
C10-85,-5.975431,0.000000,0.000000
C10-86,-5.945302,0.000000,0.000000
C10-87,-5.861928,0.000000,0.000000
C10-88,-5.795535,0.000000,0.000000
C10-89,-5.813597,0.000000,0.000000
C10-90,-5.863754,0.000000,0.000000
C10-91,-5.920453,0.000000,0.000000
C10-92,-5.938378,0.000000,0.000000
C10-93,-5.935139,0.000000,0.000000
C10-94,-5.951759,0.000000,0.000000
C10-95,-5.925454,0.000000,0.000000
C10-96,-5.886742,0.000000,0.000000
C11-49,-5.424596,0.000000,0.000000
C11-50,-5.485215,0.000000,0.000000
C11-51,-5.519621,0.000000,0.000000
C11-52,-5.562218,0.000000,0.000000
C11-53,-5.591709,0.000000,0.000000
C11-54,-5.614646,0.000000,0.000000
C11-55,-5.662158,0.000000,0.000000
C11-56,-5.675265,0.000000,0.000000
C11-57,-5.683457,0.000000,0.000000
C11-58,-5.709670,0.000000,0.000000
C11-59,-5.719500,0.000000,0.000000
C11-60,-5.745714,0.000000,0.000000
C11-61,-5.812887,0.000000,0.000000
C11-62,-5.844015,0.000000,0.000000
C11-63,-5.857122,0.000000,0.000000
C11-64,-5.860399,0.000000,0.000000
C11-65,-5.871867,0.000000,0.000000
C11-66,-5.894804,0.000000,0.000000
C11-67,-5.916103,0.000000,0.000000
C11-68,-5.927572,0.000000,0.000000
C11-69,-5.945593,0.000000,0.000000
C11-70,-5.950509,0.000000,0.000000
C11-71,-5.975084,0.000000,0.000000
C11-72,-5.999659,0.000000,0.000000
C11-73,-6.104514,0.000000,0.000000
C11-74,-6.137281,0.000000,0.000000
C11-75,-6.158580,0.000000,0.000000
C11-76,-6.161856,0.000000,0.000000
C11-77,-6.183155,0.000000,0.000000
C11-78,-6.199539,0.000000,0.000000
C11-79,-6.225752,0.000000,0.000000
C11-80,-6.238859,0.000000,0.000000
C11-81,-6.238859,0.000000,0.000000
C11-82,-6.260158,0.000000,0.000000
C11-83,-6.291287,0.000000,0.000000
C11-84,-6.292925,0.000000,0.000000
C11-85,-6.391226,0.000000,0.000000
C11-86,-6.404333,0.000000,0.000000
C11-87,-6.420717,0.000000,0.000000
C11-88,-6.423993,0.000000,0.000000
C11-89,-6.435462,0.000000,0.000000
C11-90,-6.440377,0.000000,0.000000
C11-91,-6.451845,0.000000,0.000000
C11-92,-6.455122,0.000000,0.000000
C11-93,-6.446930,0.000000,0.000000
C11-94,-6.460037,0.000000,0.000000
C11-95,-6.451845,0.000000,0.000000
C11-96,-6.463314,0.000000,0.000000
C12-1-49,-7.670501,0.000000,0.000000
C12-1-50,-7.597545,0.000000,0.000000
C12-1-51,-7.530672,0.000000,0.000000
C12-1-52,-7.532009,0.000000,0.000000
C12-1-53,-7.504795,0.000000,0.000000
C12-1-54,-7.417725,0.000000,0.000000
C12-1-55,-7.409172,0.000000,0.000000
C12-1-56,-7.386881,0.000000,0.000000
C12-1-57,-7.275283,0.000000,0.000000
C12-1-58,-7.099643,0.000000,0.000000
C12-1-59,-6.904562,0.000000,0.000000
C12-1-60,-6.792703,0.000000,0.000000
C12-1-61,-6.792946,0.000000,0.000000
C12-1-62,-6.746443,0.000000,0.000000
C12-1-63,-6.949198,0.000000,0.000000
C12-1-64,-6.642124,0.000000,0.000000
C12-1-65,-6.544335,0.000000,0.000000
C12-1-66,-6.447690,0.000000,0.000000
C12-1-67,-6.431631,0.000000,0.000000
C12-1-68,-6.468954,0.000000,0.000000
C12-1-69,-6.492627,0.000000,0.000000
C12-1-70,-6.428883,0.000000,0.000000
C12-1-71,-6.445029,0.000000,0.000000
C12-1-72,-6.519358,0.000000,0.000000
C12-1-73,-6.647365,0.000000,0.000000
C12-1-74,-6.579569,0.000000,0.000000
C12-1-75,-6.561741,0.000000,0.000000
C12-1-76,-6.534941,0.000000,0.000000
C12-1-77,-6.554288,0.000000,0.000000
C12-1-78,-6.525758,0.000000,0.000000
C12-1-79,-6.458898,0.000000,0.000000
C12-1-80,-6.308975,0.000000,0.000000
C12-1-81,-6.301346,0.000000,0.000000
C12-1-82,-6.286865,0.000000,0.000000
C12-1-83,-6.251686,0.000000,0.000000
C12-1-84,-6.150284,0.000000,0.000000
C12-1-85,-6.232713,0.000000,0.000000
C12-1-86,-6.330256,0.000000,0.000000
C12-1-87,-6.489200,0.000000,0.000000
C12-1-88,-6.592566,0.000000,0.000000
C12-1-89,-6.589546,0.000000,0.000000
C12-1-90,-6.514028,0.000000,0.000000
C12-1-91,-6.462404,0.000000,0.000000
C12-1-92,-6.424093,0.000000,0.000000
C12-1-93,-6.389542,0.000000,0.000000
C12-1-94,-6.398401,0.000000,0.000000
C12-1-95,-6.408663,0.000000,0.000000
C12-1-96,-6.507924,0.000000,0.000000
C13-2-49,-3.874943,0.000000,0.000000
C13-2-50,-3.849778,0.000000,0.000000
C13-2-51,-3.773123,0.000000,0.000000
C13-2-52,-3.664324,0.000000,0.000000
C13-2-53,-3.561371,0.000000,0.000000
C13-2-54,-3.502755,0.000000,0.000000
C13-2-55,-3.440485,0.000000,0.000000
C13-2-56,-3.318812,0.000000,0.000000
C13-2-57,-3.274809,0.000000,0.000000
C13-2-58,-3.345856,0.000000,0.000000
C13-2-59,-3.389215,0.000000,0.000000
C13-2-60,-3.388148,0.000000,0.000000
C13-2-61,-3.388636,0.000000,0.000000
C13-2-62,-3.358852,0.000000,0.000000
C13-2-63,-3.045468,0.000000,0.000000
C13-2-64,-3.210301,0.000000,0.000000
C13-2-65,-3.201914,0.000000,0.000000
C13-2-66,-3.211207,0.000000,0.000000
C13-2-67,-3.144367,0.000000,0.000000
C13-2-68,-3.000869,0.000000,0.000000
C13-2-69,-2.869871,0.000000,0.000000
C13-2-70,-2.828588,0.000000,0.000000
C13-2-71,-2.770636,0.000000,0.000000
C13-2-72,-2.662835,0.000000,0.000000
C13-2-73,-2.683124,0.000000,0.000000
C13-2-74,-2.728513,0.000000,0.000000
C13-2-75,-2.705109,0.000000,0.000000
C13-2-76,-2.656335,0.000000,0.000000
C13-2-77,-2.612423,0.000000,0.000000
C13-2-78,-2.604749,0.000000,0.000000
C13-2-79,-2.667017,0.000000,0.000000
C13-2-80,-2.789643,0.000000,0.000000
C13-2-81,-2.738939,0.000000,0.000000
C13-2-82,-2.753855,0.000000,0.000000
C13-2-83,-2.812747,0.000000,0.000000
C13-2-84,-2.876362,0.000000,0.000000
C13-2-85,-3.001711,0.000000,0.000000
C13-2-86,-2.910204,0.000000,0.000000
C13-2-87,-2.773390,0.000000,0.000000
C13-2-88,-2.652783,0.000000,0.000000
C13-2-89,-2.657961,0.000000,0.000000
C13-2-90,-2.720118,0.000000,0.000000
C13-2-91,-2.798900,0.000000,0.000000
C13-2-92,-2.803303,0.000000,0.000000
C13-2-93,-2.793456,0.000000,0.000000
C13-2-94,-2.798967,0.000000,0.000000
C13-2-95,-2.760974,0.000000,0.000000
C13-2-96,-2.688870,0.000000,0.000000
C14-49,-0.014450,0.000000,0.000000
C14-50,-0.174650,0.000000,0.000000
C14-51,-0.099594,0.000000,0.000000
C14-52,0.185774,0.000000,0.000000
C14-53,0.443888,0.000000,0.000000
C14-54,0.595114,0.000000,0.000000
C14-55,0.864877,0.000000,0.000000
C14-56,1.557009,0.000000,0.000000
C14-57,0.896205,0.000000,0.000000
C14-58,0.496397,0.000000,0.000000
C14-59,0.112534,0.000000,0.000000
C14-60,-0.151025,0.000000,0.000000
C14-61,-0.763376,0.000000,0.000000
C14-62,-0.809268,0.000000,0.000000
C14-63,-0.858547,0.000000,0.000000
C14-64,-0.370874,0.000000,0.000000
C14-65,-0.875311,0.000000,0.000000
C14-66,-0.519378,0.000000,0.000000
C14-67,-0.890390,0.000000,0.000000
C14-68,0.452027,0.000000,0.000000
C14-69,0.538245,0.000000,0.000000
C14-70,-0.120445,0.000000,0.000000
C14-71,0.295410,0.000000,0.000000
C14-72,1.005958,0.000000,0.000000
C14-73,0.694278,0.000000,0.000000
C14-74,0.271705,0.000000,0.000000
C14-75,0.635402,0.000000,0.000000
C14-76,0.290855,0.000000,0.000000
C14-77,0.636833,0.000000,0.000000
C14-78,0.573414,0.000000,0.000000
C14-79,0.481888,0.000000,0.000000
C14-80,-0.243651,0.000000,0.000000
C14-81,-0.510376,0.000000,0.000000
C14-82,-0.071621,0.000000,0.000000
C14-83,-0.441998,0.000000,0.000000
C14-84,-1.045406,0.000000,0.000000
C14-85,-1.331012,0.000000,0.000000
C14-86,-0.352126,0.000000,0.000000
C14-87,-0.268822,0.000000,0.000000
C14-88,0.887541,0.000000,0.000000
C14-89,0.831013,0.000000,0.000000
C14-90,0.046647,0.000000,0.000000
