,hour,dispatch,dual,offer,lmp
314_PV_2-50,50,2.191667,0.000000,0.000000,0.000000
313_PV_1-50,50,0.000000,0.000000,0.000000,0.000000
314_PV_3-50,50,3.208333,0.000000,0.000000,0.000000
314_PV_4-50,50,2.116667,0.000000,0.000000,0.000000
313_PV_2-50,50,3.016667,0.000000,0.000000,0.000000
310_PV_1-50,50,2.075000,0.000000,0.000000,0.000000
324_PV_1-50,50,1.729680,0.000000,0.000000,0.000000
312_PV_1-50,50,2.983333,0.000000,0.000000,0.000000
310_PV_2-50,50,2.066667,0.000000,0.000000,0.000000
324_PV_2-50,50,0.000000,0.000000,0.000000,0.000000
324_PV_3-50,50,0.000000,0.000000,0.000000,0.000000
319_PV_1-50,50,7.975000,0.000000,0.000000,0.000000
308_RTPV_1-50,50,1.541667,0.000000,0.000000,0.000000
313_RTPV_1-50,50,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-50,50,1.050000,0.000000,0.000000,0.000000
313_RTPV_3-50,50,0.941667,0.000000,0.000000,0.000000
313_RTPV_4-50,50,0.966667,0.000000,0.000000,0.000000
313_RTPV_5-50,50,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-50,50,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-50,50,1.058333,0.000000,0.000000,0.000000
313_RTPV_8-50,50,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-50,50,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-50,50,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-50,50,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-50,50,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-50,50,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-50,50,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-50,50,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-50,50,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-50,50,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-50,50,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-50,50,0.000000,0.000000,0.000000,0.000000
309_WIND_1-50,50,5.600000,0.000000,0.000000,0.000000
317_WIND_1-50,50,45.383333,0.000000,0.000000,0.000000
303_WIND_1-50,50,39.066566,0.000000,0.000000,0.000000
320_PV_1-51,51,2.208333,0.000000,0.000000,0.000000
314_PV_1-51,51,2.183333,0.000000,0.000000,0.000000
314_PV_2-51,51,2.291667,0.000000,0.000000,0.000000
313_PV_1-51,51,0.000000,0.000000,0.000000,0.000000
314_PV_3-51,51,3.350000,0.000000,0.000000,0.000000
314_PV_4-51,51,2.200000,0.000000,0.000000,0.000000
313_PV_2-51,51,0.000000,0.000000,0.000000,0.000000
310_PV_1-51,51,2.158333,0.000000,0.000000,0.000000
324_PV_1-51,51,0.578988,0.000000,0.000000,0.000000
312_PV_1-51,51,3.158333,0.000000,0.000000,0.000000
310_PV_2-51,51,2.166667,0.000000,0.000000,0.000000
324_PV_2-51,51,0.000000,0.000000,0.000000,0.000000
324_PV_3-51,51,0.000000,0.000000,0.000000,0.000000
319_PV_1-51,51,8.300000,0.000000,0.000000,0.000000
308_RTPV_1-51,51,1.766667,0.000000,0.000000,0.000000
313_RTPV_1-51,51,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-51,51,1.200000,0.000000,0.000000,0.000000
313_RTPV_3-51,51,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-51,51,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-51,51,1.150000,0.000000,0.000000,0.000000
313_RTPV_6-51,51,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-51,51,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-51,51,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-51,51,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-51,51,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-51,51,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-51,51,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-51,51,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-51,51,0.566667,0.000000,0.000000,0.000000
320_RTPV_3-51,51,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-51,51,0.525000,0.000000,0.000000,0.000000
320_RTPV_4-51,51,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-51,51,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-51,51,0.200000,0.000000,0.000000,0.000000
309_WIND_1-51,51,5.783333,0.000000,0.000000,0.000000
317_WIND_1-51,51,47.041667,0.000000,0.000000,0.000000
303_WIND_1-51,51,39.018370,0.000000,0.000000,0.000000
320_PV_1-52,52,0.000000,0.000000,0.000000,0.000000
314_PV_1-52,52,2.266667,0.000000,0.000000,0.000000
314_PV_2-52,52,2.366667,0.000000,0.000000,0.000000
313_PV_1-52,52,3.333333,0.000000,0.000000,0.000000
314_PV_3-52,52,3.508333,0.000000,0.000000,0.000000
314_PV_4-52,52,2.283333,0.000000,0.000000,0.000000
313_PV_2-52,52,0.000000,0.000000,0.000000,0.000000
310_PV_1-52,52,2.241667,0.000000,0.000000,0.000000
324_PV_1-52,52,0.000000,0.000000,0.000000,0.000000
312_PV_1-52,52,3.333333,0.000000,0.000000,0.000000
310_PV_2-52,52,2.258333,0.000000,0.000000,0.000000
324_PV_2-52,52,0.000000,0.000000,0.000000,0.000000
324_PV_3-52,52,0.000000,0.000000,0.000000,0.000000
319_PV_1-52,52,8.282221,0.000000,0.000000,0.000000
308_RTPV_1-52,52,1.975000,0.000000,0.000000,0.000000
313_RTPV_1-52,52,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-52,52,1.333333,0.000000,0.000000,0.000000
313_RTPV_3-52,52,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-52,52,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-52,52,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-52,52,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-52,52,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-52,52,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-52,52,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-52,52,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-52,52,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-52,52,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-52,52,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-52,52,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-52,52,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-52,52,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-52,52,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-52,52,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-52,52,0.000000,0.000000,0.000000,0.000000
309_WIND_1-52,52,6.541667,0.000000,0.000000,0.000000
317_WIND_1-52,52,47.000000,0.000000,0.000000,0.000000
303_WIND_1-52,52,40.094687,0.000000,0.000000,0.000000
320_PV_1-53,53,2.325000,0.000000,0.000000,0.000000
314_PV_1-53,53,2.316667,0.000000,0.000000,0.000000
314_PV_2-53,53,2.433333,0.000000,0.000000,0.000000
313_PV_1-53,53,0.000000,0.000000,0.000000,0.000000
314_PV_3-53,53,3.650000,0.000000,0.000000,0.000000
314_PV_4-53,53,2.333333,0.000000,0.000000,0.000000
313_PV_2-53,53,0.000000,0.000000,0.000000,0.000000
310_PV_1-53,53,2.316667,0.000000,0.000000,0.000000
324_PV_1-53,53,2.358333,0.000000,0.000000,0.000000
312_PV_1-53,53,3.500000,0.000000,0.000000,0.000000
310_PV_2-53,53,2.333333,0.000000,0.000000,0.000000
324_PV_2-53,53,0.000000,0.000000,0.000000,0.000000
324_PV_3-53,53,0.000000,0.000000,0.000000,0.000000
319_PV_1-53,53,8.741667,0.000000,0.000000,0.000000
308_RTPV_1-53,53,2.175000,0.000000,0.000000,0.000000
313_RTPV_1-53,53,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-53,53,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-53,53,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-53,53,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-53,53,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-53,53,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-53,53,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-53,53,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-53,53,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-53,53,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-53,53,1.516667,0.000000,0.000000,0.000000
313_RTPV_12-53,53,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-53,53,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-53,53,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-53,53,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-53,53,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-53,53,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-53,53,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-53,53,0.000000,0.000000,0.000000,0.000000
309_WIND_1-53,53,7.091667,0.000000,0.000000,0.000000
317_WIND_1-53,53,45.327200,0.000000,0.000000,0.000000
303_WIND_1-53,53,39.072090,0.000000,0.000000,0.000000
320_PV_1-54,54,2.391667,0.000000,0.000000,0.000000
314_PV_1-54,54,2.391667,0.000000,0.000000,0.000000
314_PV_2-54,54,2.483333,0.000000,0.000000,0.000000
313_PV_1-54,54,0.000000,0.000000,0.000000,0.000000
314_PV_3-54,54,0.000000,0.000000,0.000000,0.000000
314_PV_4-54,54,2.383333,0.000000,0.000000,0.000000
313_PV_2-54,54,0.000000,0.000000,0.000000,0.000000
310_PV_1-54,54,2.383333,0.000000,0.000000,0.000000
324_PV_1-54,54,2.416667,0.000000,0.000000,0.000000
312_PV_1-54,54,3.683333,0.000000,0.000000,0.000000
310_PV_2-54,54,2.408333,0.000000,0.000000,0.000000
324_PV_2-54,54,0.000000,0.000000,0.000000,0.000000
324_PV_3-54,54,0.000000,0.000000,0.000000,0.000000
319_PV_1-54,54,8.950000,0.000000,0.000000,0.000000
308_RTPV_1-54,54,2.375000,0.000000,0.000000,0.000000
313_RTPV_1-54,54,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-54,54,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-54,54,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-54,54,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-54,54,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-54,54,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-54,54,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-54,54,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-54,54,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-54,54,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-54,54,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-54,54,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-54,54,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-54,54,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-54,54,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-54,54,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-54,54,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-54,54,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-54,54,0.258333,0.000000,0.000000,0.000000
309_WIND_1-54,54,7.025000,0.000000,0.000000,0.000000
317_WIND_1-54,54,47.558333,0.000000,0.000000,0.000000
303_WIND_1-54,54,37.822648,0.000000,0.000000,0.000000
320_PV_1-55,55,0.000000,0.000000,0.000000,0.000000
314_PV_1-55,55,2.450000,0.000000,0.000000,0.000000
314_PV_2-55,55,2.541667,0.000000,0.000000,0.000000
313_PV_1-55,55,0.000000,0.000000,0.000000,0.000000
314_PV_3-55,55,0.000000,0.000000,0.000000,0.000000
314_PV_4-55,55,2.450000,0.000000,0.000000,0.000000
313_PV_2-55,55,3.775000,0.000000,0.000000,0.000000
310_PV_1-55,55,2.441667,0.000000,0.000000,0.000000
324_PV_1-55,55,0.041469,0.000000,0.000000,0.000000
312_PV_1-55,55,3.833333,0.000000,0.000000,0.000000
310_PV_2-55,55,2.466667,0.000000,0.000000,0.000000
324_PV_2-55,55,0.000000,0.000000,0.000000,0.000000
324_PV_3-55,55,0.000000,0.000000,0.000000,0.000000
319_PV_1-55,55,0.000000,0.000000,0.000000,0.000000
308_RTPV_1-55,55,2.558333,0.000000,0.000000,0.000000
313_RTPV_1-55,55,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-55,55,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-55,55,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-55,55,1.583333,0.000000,0.000000,0.000000
313_RTPV_5-55,55,1.591667,0.000000,0.000000,0.000000
313_RTPV_6-55,55,1.608333,0.000000,0.000000,0.000000
313_RTPV_7-55,55,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-55,55,1.658333,0.000000,0.000000,0.000000
313_RTPV_9-55,55,1.716667,0.000000,0.000000,0.000000
313_RTPV_10-55,55,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-55,55,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-55,55,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-55,55,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-55,55,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-55,55,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-55,55,0.716667,0.000000,0.000000,0.000000
320_RTPV_4-55,55,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-55,55,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-55,55,0.000000,0.000000,0.000000,0.000000
309_WIND_1-55,55,7.383333,0.000000,0.000000,0.000000
317_WIND_1-55,55,48.083333,0.000000,0.000000,0.000000
303_WIND_1-55,55,42.197398,0.000000,0.000000,0.000000
320_PV_1-56,56,0.000000,0.000000,0.000000,0.000000
314_PV_1-56,56,2.508333,0.000000,0.000000,0.000000
314_PV_2-56,56,0.000000,0.000000,0.000000,0.000000
313_PV_1-56,56,3.858333,0.000000,0.000000,0.000000
314_PV_3-56,56,0.000000,0.000000,0.000000,0.000000
314_PV_4-56,56,0.000000,0.000000,0.000000,0.000000
313_PV_2-56,56,0.000000,0.000000,0.000000,0.000000
310_PV_1-56,56,2.500000,0.000000,0.000000,0.000000
324_PV_1-56,56,0.024023,0.000000,0.000000,0.000000
312_PV_1-56,56,3.966667,0.000000,0.000000,0.000000
310_PV_2-56,56,2.525000,0.000000,0.000000,0.000000
324_PV_2-56,56,0.000000,0.000000,0.000000,0.000000
324_PV_3-56,56,0.000000,0.000000,0.000000,0.000000
319_PV_1-56,56,0.000000,0.000000,0.000000,0.000000
308_RTPV_1-56,56,2.733333,0.000000,0.000000,0.000000
313_RTPV_1-56,56,2.941667,0.000000,0.000000,0.000000
313_RTPV_2-56,56,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-56,56,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-56,56,1.675000,0.000000,0.000000,0.000000
313_RTPV_5-56,56,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-56,56,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-56,56,1.750000,0.000000,0.000000,0.000000
313_RTPV_8-56,56,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-56,56,1.825000,0.000000,0.000000,0.000000
313_RTPV_10-56,56,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-56,56,1.891667,0.000000,0.000000,0.000000
313_RTPV_12-56,56,0.841667,0.000000,0.000000,0.000000
320_RTPV_1-56,56,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-56,56,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-56,56,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-56,56,0.766667,0.000000,0.000000,0.000000
320_RTPV_4-56,56,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-56,56,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-56,56,0.000000,0.000000,0.000000,0.000000
309_WIND_1-56,56,8.066667,0.000000,0.000000,0.000000
317_WIND_1-56,56,48.791667,0.000000,0.000000,0.000000
303_WIND_1-56,56,42.730347,0.000000,0.000000,0.000000
320_PV_1-57,57,0.000000,0.000000,0.000000,0.000000
314_PV_1-57,57,2.550000,0.000000,0.000000,0.000000
314_PV_2-57,57,2.650000,0.000000,0.000000,0.000000
313_PV_1-57,57,0.000000,0.000000,0.000000,0.000000
314_PV_3-57,57,0.000000,0.000000,0.000000,0.000000
314_PV_4-57,57,2.566667,0.000000,0.000000,0.000000
313_PV_2-57,57,0.000000,0.000000,0.000000,0.000000
310_PV_1-57,57,2.525000,0.000000,0.000000,0.000000
324_PV_1-57,57,2.600000,0.000000,0.000000,0.000000
312_PV_1-57,57,4.083333,0.000000,0.000000,0.000000
310_PV_2-57,57,2.583333,0.000000,0.000000,0.000000
324_PV_2-57,57,2.550000,0.000000,0.000000,0.000000
324_PV_3-57,57,1.915547,0.000000,0.000000,0.000000
319_PV_1-57,57,9.441667,0.000000,0.000000,0.000000
308_RTPV_1-57,57,2.908333,0.000000,0.000000,0.000000
313_RTPV_1-57,57,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-57,57,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-57,57,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-57,57,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-57,57,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-57,57,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-57,57,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-57,57,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-57,57,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-57,57,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-57,57,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-57,57,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-57,57,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-57,57,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-57,57,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-57,57,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-57,57,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-57,57,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-57,57,0.000000,0.000000,0.000000,0.000000
309_WIND_1-57,57,7.733333,0.000000,0.000000,0.000000
317_WIND_1-57,57,49.000000,0.000000,0.000000,0.000000
303_WIND_1-57,57,36.475596,0.000000,0.000000,0.000000
320_PV_1-58,58,0.000000,0.000000,0.000000,0.000000
314_PV_1-58,58,2.600000,0.000000,0.000000,0.000000
314_PV_2-58,58,0.000000,0.000000,0.000000,0.000000
313_PV_1-58,58,0.000000,0.000000,0.000000,0.000000
314_PV_3-58,58,4.341667,0.000000,0.000000,0.000000
314_PV_4-58,58,0.000000,0.000000,0.000000,0.000000
313_PV_2-58,58,0.000000,0.000000,0.000000,0.000000
310_PV_1-58,58,2.566667,0.000000,0.000000,0.000000
324_PV_1-58,58,2.650000,0.000000,0.000000,0.000000
312_PV_1-58,58,4.208333,0.000000,0.000000,0.000000
310_PV_2-58,58,2.633333,0.000000,0.000000,0.000000
324_PV_2-58,58,0.000000,0.000000,0.000000,0.000000
324_PV_3-58,58,0.000000,0.000000,0.000000,0.000000
319_PV_1-58,58,9.641667,0.000000,0.000000,0.000000
308_RTPV_1-58,58,3.075000,0.000000,0.000000,0.000000
313_RTPV_1-58,58,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-58,58,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-58,58,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-58,58,1.850000,0.000000,0.000000,0.000000
313_RTPV_5-58,58,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-58,58,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-58,58,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-58,58,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-58,58,2.025000,0.000000,0.000000,0.000000
313_RTPV_10-58,58,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-58,58,2.091667,0.000000,0.000000,0.000000
313_RTPV_12-58,58,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-58,58,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-58,58,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-58,58,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-58,58,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-58,58,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-58,58,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-58,58,0.000000,0.000000,0.000000,0.000000
309_WIND_1-58,58,6.316667,0.000000,0.000000,0.000000
317_WIND_1-58,58,46.889267,0.000000,0.000000,0.000000
303_WIND_1-58,58,39.291215,0.000000,0.000000,0.000000
320_PV_1-59,59,0.000000,0.000000,0.000000,0.000000
314_PV_1-59,59,2.650000,0.000000,0.000000,0.000000
314_PV_2-59,59,2.741667,0.000000,0.000000,0.000000
313_PV_1-59,59,4.125000,0.000000,0.000000,0.000000
314_PV_3-59,59,0.000000,0.000000,0.000000,0.000000
314_PV_4-59,59,0.000000,0.000000,0.000000,0.000000
313_PV_2-59,59,0.000000,0.000000,0.000000,0.000000
310_PV_1-59,59,2.583333,0.000000,0.000000,0.000000
324_PV_1-59,59,0.000000,0.000000,0.000000,0.000000
312_PV_1-59,59,4.291667,0.000000,0.000000,0.000000
310_PV_2-59,59,2.675000,0.000000,0.000000,0.000000
324_PV_2-59,59,0.000000,0.000000,0.000000,0.000000
324_PV_3-59,59,0.000000,0.000000,0.000000,0.000000
319_PV_1-59,59,9.024211,0.000000,0.000000,0.000000
308_RTPV_1-59,59,3.250000,0.000000,0.000000,0.000000
313_RTPV_1-59,59,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-59,59,2.058333,0.000000,0.000000,0.000000
313_RTPV_3-59,59,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-59,59,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-59,59,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-59,59,2.016667,0.000000,0.000000,0.000000
313_RTPV_7-59,59,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-59,59,2.100000,0.000000,0.000000,0.000000
313_RTPV_9-59,59,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-59,59,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-59,59,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-59,59,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-59,59,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-59,59,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-59,59,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-59,59,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-59,59,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-59,59,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-59,59,0.000000,0.000000,0.000000,0.000000
309_WIND_1-59,59,4.941667,0.000000,0.000000,0.000000
317_WIND_1-59,59,47.350000,0.000000,0.000000,0.000000
303_WIND_1-59,59,40.597064,0.000000,0.000000,0.000000
320_PV_1-60,60,0.000000,0.000000,0.000000,0.000000
314_PV_1-60,60,2.683333,0.000000,0.000000,0.000000
314_PV_2-60,60,0.000000,0.000000,0.000000,0.000000
313_PV_1-60,60,0.000000,0.000000,0.000000,0.000000
314_PV_3-60,60,0.000000,0.000000,0.000000,0.000000
314_PV_4-60,60,2.716667,0.000000,0.000000,0.000000
313_PV_2-60,60,4.425000,0.000000,0.000000,0.000000
310_PV_1-60,60,2.533333,0.000000,0.000000,0.000000
324_PV_1-60,60,0.000000,0.000000,0.000000,0.000000
312_PV_1-60,60,4.416667,0.000000,0.000000,0.000000
310_PV_2-60,60,2.716667,0.000000,0.000000,0.000000
324_PV_2-60,60,0.000000,0.000000,0.000000,0.000000
324_PV_3-60,60,0.000000,0.000000,0.000000,0.000000
319_PV_1-60,60,10.016667,0.000000,0.000000,0.000000
308_RTPV_1-60,60,3.425000,0.000000,0.000000,0.000000
313_RTPV_1-60,60,3.658333,0.000000,0.000000,0.000000
313_RTPV_2-60,60,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-60,60,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-60,60,2.016667,0.000000,0.000000,0.000000
313_RTPV_5-60,60,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-60,60,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-60,60,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-60,60,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-60,60,1.245109,0.000000,0.000000,0.000000
313_RTPV_10-60,60,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-60,60,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-60,60,0.000000,0.000000,0.000000,0.000000
