,flow (MW),congestion price from ($/MW),congestion price to ($/MW)
C13-2-266,-62.919402,-0.000000,0.000000
C13-2-267,-62.656929,-0.000000,0.000000
C13-2-268,-62.092624,-0.000000,0.000000
C13-2-269,-61.310645,-0.000000,0.000000
C13-2-270,-60.399553,-0.000000,0.000000
C13-2-271,-60.247116,-0.000000,0.000000
C13-2-272,-60.177480,-0.000000,0.000000
C13-2-273,-59.781045,-0.000000,0.000000
C13-2-274,-59.380645,-0.000000,0.000000
C13-2-275,-58.970202,-0.000000,0.000000
C13-2-276,-58.729995,-0.000000,0.000000
C13-2-277,-58.281743,-0.000000,0.000000
C13-2-278,-57.567413,-0.000000,0.000000
C13-2-279,-57.303020,-0.000000,0.000000
C13-2-280,-57.268341,-0.000000,0.000000
C13-2-281,-57.427125,-0.000000,0.000000
C13-2-282,-56.959653,-0.000000,0.000000
C13-2-283,-56.747133,-0.000000,0.000000
C13-2-284,-56.508150,-0.000000,0.000000
C13-2-285,-55.934446,-0.000000,0.000000
C13-2-286,-55.512569,-0.000000,0.000000
C13-2-287,-55.218991,-0.000000,0.000000
C13-2-288,-54.838278,-0.000000,0.000000
C14-265,-76.344901,-0.000000,0.000000
C14-266,-79.659654,-0.000000,0.000000
C14-267,-80.196251,-0.000000,0.000000
C14-268,-79.011154,-0.000000,0.000000
C14-269,-77.235516,-0.000000,0.000000
C14-270,-75.815353,-0.000000,0.000000
C14-271,-77.525240,-0.000000,0.000000
C14-272,-79.667867,-0.000000,0.000000
C14-273,-79.779296,-0.000000,0.000000
C14-274,-79.781357,-0.000000,0.000000
C14-275,-79.725245,-0.000000,0.000000
C14-276,-80.475584,-0.000000,0.000000
C14-277,-81.108647,-0.000000,0.000000
C14-278,-80.115739,-0.000000,0.000000
C14-279,-80.756663,-0.000000,0.000000
C14-280,-83.774804,-0.000000,0.000000
C14-281,-87.053451,-0.000000,0.000000
C14-282,-87.261649,-0.000000,0.000000
C14-283,-87.596782,-0.000000,0.000000
C14-284,-88.163869,-0.000000,0.000000
C14-285,-86.887447,-0.000000,0.000000
C14-286,-85.802728,-0.000000,0.000000
C14-287,-85.377962,-0.000000,0.000000
C14-288,-85.221785,-0.000000,0.000000
C15-265,-69.633087,-0.000000,0.000000
C15-266,-72.563476,-0.000000,0.000000
C15-267,-72.197715,-0.000000,0.000000
C15-268,-69.618801,-0.000000,0.000000
C15-269,-66.073789,-0.000000,0.000000
C15-270,-61.768646,-0.000000,0.000000
C15-271,-62.867066,-0.000000,0.000000
C15-272,-64.803116,-0.000000,0.000000
C15-273,-65.034133,-0.000000,0.000000
C15-274,-65.165323,-0.000000,0.000000
C15-275,-65.246163,-0.000000,0.000000
C15-276,-66.004169,-0.000000,0.000000
C15-277,-66.730238,-0.000000,0.000000
C15-278,-66.065618,-0.000000,0.000000
C15-279,-66.726877,-0.000000,0.000000
C15-280,-69.430446,-0.000000,0.000000
C15-281,-72.307529,-0.000000,0.000000
C15-282,-72.643059,-0.000000,0.000000
C15-283,-73.003566,-0.000000,0.000000
C15-284,-73.615671,-0.000000,0.000000
C15-285,-72.658661,-0.000000,0.000000
C15-286,-71.815049,-0.000000,0.000000
C15-287,-71.537243,-0.000000,0.000000
C15-288,-71.538713,-0.000000,0.000000
C16-265,-138.719212,-0.000000,0.000000
C16-266,-139.671646,-0.000000,0.000000
C16-267,-139.700434,-0.000000,0.000000
C16-268,-138.789935,-0.000000,0.000000
C16-269,-137.762295,-0.000000,0.000000
C16-270,-137.054537,-0.000000,0.000000
C16-271,-137.217376,-0.000000,0.000000
C16-272,-137.588966,-0.000000,0.000000
C16-273,-136.803834,-0.000000,0.000000
C16-274,-136.013158,-0.000000,0.000000
C16-275,-135.202323,-0.000000,0.000000
C16-276,-134.821246,-0.000000,0.000000
C16-277,-133.955145,-0.000000,0.000000
C16-278,-132.378802,-0.000000,0.000000
C16-279,-131.980307,-0.000000,0.000000
C16-280,-132.654562,-0.000000,0.000000
C16-281,-133.745342,-0.000000,0.000000
C16-282,-132.882875,-0.000000,0.000000
C16-283,-132.603972,-0.000000,0.000000
C16-284,-132.032195,-0.000000,0.000000
C16-285,-130.614922,-0.000000,0.000000
C16-286,-129.615404,-0.000000,0.000000
C16-287,-128.879111,-0.000000,0.000000
C16-288,-127.941757,-0.000000,0.000000
C17-265,-131.908209,-0.000000,0.000000
C17-266,-132.470599,-0.000000,0.000000
C17-267,-131.583693,-0.000000,0.000000
C17-268,-129.258778,-0.000000,0.000000
C17-269,-126.435616,-0.000000,0.000000
C17-270,-122.800243,-0.000000,0.000000
C17-271,-122.342579,-0.000000,0.000000
C17-272,-122.504539,-0.000000,0.000000
C17-273,-121.840762,-0.000000,0.000000
C17-274,-121.181123,-0.000000,0.000000
C17-275,-120.509265,-0.000000,0.000000
C17-276,-120.135968,-0.000000,0.000000
C17-277,-119.364246,-0.000000,0.000000
C17-278,-118.121044,-0.000000,0.000000
C17-279,-117.743184,-0.000000,0.000000
C17-280,-118.098219,-0.000000,0.000000
C17-281,-118.781500,-0.000000,0.000000
C17-282,-118.048246,-0.000000,0.000000
C17-283,-117.795093,-0.000000,0.000000
C17-284,-117.268999,-0.000000,0.000000
C17-285,-116.175859,-0.000000,0.000000
C17-286,-115.421010,-0.000000,0.000000
C17-287,-114.833848,-0.000000,0.000000
C17-288,-114.056472,-0.000000,0.000000
C18-265,-77.245784,-0.000000,0.000000
C18-266,-78.076799,-0.000000,0.000000
C18-267,-76.706228,-0.000000,0.000000
C18-268,-73.626637,-0.000000,0.000000
C18-269,-69.654925,-0.000000,0.000000
C18-270,-63.810849,-0.000000,0.000000
C18-271,-63.476922,-0.000000,0.000000
C18-272,-64.105518,-0.000000,0.000000
C18-273,-64.437610,-0.000000,0.000000
C18-274,-64.741745,-0.000000,0.000000
C18-275,-65.037111,-0.000000,0.000000
C18-276,-65.425587,-0.000000,0.000000
C18-277,-65.942846,-0.000000,0.000000
C18-278,-66.213669,-0.000000,0.000000
C18-279,-66.587946,-0.000000,0.000000
C18-280,-67.423899,-0.000000,0.000000
C18-281,-68.184713,-0.000000,0.000000
C18-282,-68.594446,-0.000000,0.000000
C18-283,-68.842228,-0.000000,0.000000
C18-284,-69.188842,-0.000000,0.000000
C18-285,-69.279710,-0.000000,0.000000
C18-286,-69.302969,-0.000000,0.000000
C18-287,-69.414480,-0.000000,0.000000
C18-288,-69.669388,-0.000000,0.000000
C19-265,-137.818328,-0.000000,0.000000
C19-266,-141.254501,-0.000000,0.000000
C19-267,-143.190457,-0.000000,0.000000
C19-268,-144.174453,-0.000000,0.000000
C19-269,-145.342887,-0.000000,0.000000
C19-270,-149.059041,-0.000000,0.000000
C19-271,-151.265694,-0.000000,0.000000
C19-272,-153.151315,-0.000000,0.000000
C19-273,-152.145520,-0.000000,0.000000
C19-274,-151.052771,-0.000000,0.000000
C19-275,-149.890457,-0.000000,0.000000
C19-276,-149.871243,-0.000000,0.000000
C19-277,-149.120946,-0.000000,0.000000
C19-278,-146.280872,-0.000000,0.000000
C19-279,-146.149024,-0.000000,0.000000
C19-280,-149.005466,-0.000000,0.000000
C19-281,-152.614080,-0.000000,0.000000
C19-282,-151.550078,-0.000000,0.000000
C19-283,-151.358526,-0.000000,0.000000
C19-284,-151.007223,-0.000000,0.000000
C19-285,-148.222659,-0.000000,0.000000
C19-286,-146.115164,-0.000000,0.000000
C19-287,-144.842593,-0.000000,0.000000
C19-288,-143.494155,-0.000000,0.000000
C20-265,-89.343829,-0.000000,0.000000
C20-266,-90.867659,-0.000000,0.000000
C20-267,-91.123588,-0.000000,0.000000
C20-268,-90.556355,-0.000000,0.000000
C20-269,-89.773939,-0.000000,0.000000
C20-270,-89.130038,-0.000000,0.000000
C20-271,-89.898280,-0.000000,0.000000
C20-272,-90.899231,-0.000000,0.000000
C20-273,-91.015765,-0.000000,0.000000
C20-274,-91.087146,-0.000000,0.000000
C20-275,-91.135655,-0.000000,0.000000
C20-276,-91.510312,-0.000000,0.000000
C20-277,-91.859929,-0.000000,0.000000
C20-278,-91.539011,-0.000000,0.000000
C20-279,-91.876635,-0.000000,0.000000
C20-280,-93.279603,-0.000000,0.000000
C20-281,-94.764237,-0.000000,0.000000
C20-282,-94.944455,-0.000000,0.000000
C20-283,-95.146500,-0.000000,0.000000
C20-284,-95.411969,-0.000000,0.000000
C20-285,-94.927097,-0.000000,0.000000
C20-286,-94.515761,-0.000000,0.000000
C20-287,-94.362377,-0.000000,0.000000
C20-288,-94.333126,-0.000000,0.000000
C21-265,-112.197467,-0.000000,0.000000
C21-266,-114.166416,-0.000000,0.000000
C21-267,-112.657821,-0.000000,0.000000
C21-268,-108.321224,-0.000000,0.000000
C21-269,-102.735466,-0.000000,0.000000
C21-270,-95.438851,-0.000000,0.000000
C21-271,-95.311365,-0.000000,0.000000
C21-272,-96.408425,-0.000000,0.000000
C21-273,-95.859130,-0.000000,0.000000
C21-274,-95.259300,-0.000000,0.000000
C21-275,-94.619773,-0.000000,0.000000
C21-276,-94.629824,-0.000000,0.000000
C21-277,-94.234554,-0.000000,0.000000
C21-278,-92.647651,-0.000000,0.000000
C21-279,-92.593426,-0.000000,0.000000
C21-280,-94.249062,-0.000000,0.000000
C21-281,-96.324792,-0.000000,0.000000
C21-282,-95.746850,-0.000000,0.000000
C21-283,-95.652159,-0.000000,0.000000
C21-284,-95.472700,-0.000000,0.000000
C21-285,-93.907423,-0.000000,0.000000
C21-286,-92.720297,-0.000000,0.000000
C21-287,-92.008714,-0.000000,0.000000
C21-288,-91.262060,-0.000000,0.000000
C22-265,-75.800581,-0.000000,0.000000
C22-266,-77.155111,-0.000000,0.000000
C22-267,-75.331913,-0.000000,0.000000
C22-268,-70.809813,-0.000000,0.000000
C22-269,-65.013691,-0.000000,0.000000
C22-270,-57.233641,-0.000000,0.000000
C22-271,-56.667643,-0.000000,0.000000
C22-272,-57.338553,-0.000000,0.000000
C22-273,-56.661826,-0.000000,0.000000
C22-274,-55.953668,-0.000000,0.000000
C22-275,-55.213868,-0.000000,0.000000
C22-276,-55.018367,-0.000000,0.000000
C22-277,-54.384772,-0.000000,0.000000
C22-278,-52.792524,-0.000000,0.000000
C22-279,-52.545791,-0.000000,0.000000
C22-280,-53.617678,-0.000000,0.000000
C22-281,-55.112891,-0.000000,0.000000
C22-282,-54.369088,-0.000000,0.000000
C22-283,-54.152039,-0.000000,0.000000
C22-284,-53.805487,-0.000000,0.000000
C22-285,-52.327809,-0.000000,0.000000
C22-286,-51.231176,-0.000000,0.000000
C22-287,-50.522427,-0.000000,0.000000
C22-288,-49.706089,-0.000000,0.000000
C23-265,-240.951389,-0.000000,0.000000
C23-266,-243.655256,-0.000000,0.000000
C23-267,-245.072495,-0.000000,0.000000
C23-268,-245.415723,-0.000000,0.000000
C23-269,-245.821339,-0.000000,0.000000
C23-270,-248.591598,-0.000000,0.000000
C23-271,-250.065945,-0.000000,0.000000
C23-272,-251.249774,-0.000000,0.000000
C23-273,-249.420135,-0.000000,0.000000
C23-274,-247.534054,-0.000000,0.000000
C23-275,-245.578409,-0.000000,0.000000
C23-276,-244.857403,-0.000000,0.000000
C23-277,-243.008646,-0.000000,0.000000
C23-278,-239.039601,-0.000000,0.000000
C23-279,-238.205960,-0.000000,0.000000
C23-280,-240.208046,-0.000000,0.000000
C23-281,-243.267430,-0.000000,0.000000
C23-282,-241.227021,-0.000000,0.000000
C23-283,-240.547264,-0.000000,0.000000
C23-284,-239.494169,-0.000000,0.000000
C23-285,-235.916273,-0.000000,0.000000
C23-286,-233.290062,-0.000000,0.000000
C23-287,-231.529287,-0.000000,0.000000
C23-288,-229.418030,-0.000000,0.000000
C24-265,105.518941,-0.000000,0.000000
C24-266,102.108742,-0.000000,0.000000
C24-267,103.454853,-0.000000,0.000000
C24-268,108.679791,-0.000000,0.000000
C24-269,114.818433,-0.000000,0.000000
C24-270,123.130638,-0.000000,0.000000
C24-271,117.153621,-0.000000,0.000000
C24-272,109.214811,-0.000000,0.000000
C24-273,103.317057,-0.000000,0.000000
C24-274,99.328547,-0.000000,0.000000
C24-275,94.119391,-0.000000,0.000000
C24-276,84.255701,-0.000000,0.000000
C24-277,75.576951,-0.000000,0.000000
C24-278,59.890952,-0.000000,0.000000
C24-279,48.110893,-0.000000,0.000000
C24-280,41.775745,-0.000000,0.000000
C24-281,38.231094,-0.000000,0.000000
C24-282,32.597507,-0.000000,0.000000
C24-283,29.682955,-0.000000,0.000000
C24-284,26.746551,-0.000000,0.000000
C24-285,25.237044,-0.000000,0.000000
C24-286,29.346536,-0.000000,0.000000
C24-287,32.036641,-0.000000,0.000000
C24-288,30.386538,-0.000000,0.000000
C25-1-265,-147.672275,-0.000000,0.000000
C25-1-266,-150.774892,-0.000000,0.000000
C25-1-267,-152.637043,-0.000000,0.000000
C25-1-268,-153.525962,-0.000000,0.000000
C25-1-269,-154.839031,-0.000000,0.000000
C25-1-270,-158.359299,-0.000000,0.000000
C25-1-271,-162.778252,-0.000000,0.000000
C25-1-272,-167.075036,-0.000000,0.000000
C25-1-273,-168.779484,-0.000000,0.000000
C25-1-274,-169.599408,-0.000000,0.000000
C25-1-275,-170.929459,-0.000000,0.000000
C25-1-276,-175.042931,-0.000000,0.000000
C25-1-277,-173.868440,-0.000000,0.000000
C25-1-278,-171.990551,-0.000000,0.000000
C25-1-279,-170.143910,-0.000000,0.000000
C25-1-280,-171.069820,-0.000000,0.000000
C25-1-281,-173.998374,-0.000000,0.000000
C25-1-282,-170.857844,-0.000000,0.000000
C25-1-283,-169.743910,-0.000000,0.000000
C25-1-284,-168.102427,-0.000000,0.000000
C25-1-285,-165.047938,-0.000000,0.000000
C25-1-286,-165.739488,-0.000000,0.000000
C25-1-287,-166.272688,-0.000000,0.000000
C25-1-288,-164.440376,-0.000000,0.000000
C25-2-265,-147.672275,-0.000000,0.000000
C25-2-266,-150.774892,-0.000000,0.000000
C25-2-267,-152.637043,-0.000000,0.000000
C25-2-268,-153.525962,-0.000000,0.000000
C25-2-269,-154.839031,-0.000000,0.000000
C25-2-270,-158.359299,-0.000000,0.000000
C25-2-271,-162.778252,-0.000000,0.000000
C25-2-272,-167.075036,-0.000000,0.000000
C25-2-273,-168.779484,-0.000000,0.000000
C25-2-274,-169.599408,-0.000000,0.000000
C25-2-275,-170.929459,-0.000000,0.000000
C25-2-276,-175.042931,-0.000000,0.000000
C25-2-277,-173.868440,-0.000000,0.000000
C25-2-278,-171.990551,-0.000000,0.000000
C25-2-279,-170.143910,-0.000000,0.000000
C25-2-280,-171.069820,-0.000000,0.000000
C25-2-281,-173.998374,-0.000000,0.000000
C25-2-282,-170.857844,-0.000000,0.000000
C25-2-283,-169.743910,-0.000000,0.000000
C25-2-284,-168.102427,-0.000000,0.000000
C25-2-285,-165.047938,-0.000000,0.000000
C25-2-286,-165.739488,-0.000000,0.000000
C25-2-287,-166.272688,-0.000000,0.000000
C25-2-288,-164.440376,-0.000000,0.000000
C26-265,120.304060,-0.000000,0.000000
C26-266,131.116098,-0.000000,0.000000
C26-267,134.341882,-0.000000,0.000000
C26-268,131.941809,-0.000000,0.000000
C26-269,129.675766,-0.000000,0.000000
