,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C2-189,-5.529181,0.000000,0.000000
C2-190,-5.117499,0.000000,0.000000
C2-191,-4.894063,0.000000,0.000000
C2-192,-5.115212,0.000000,0.000000
C3-145,-0.514523,0.000000,0.000000
C3-146,-0.525606,0.000000,0.000000
C3-147,-0.509231,0.000000,0.000000
C3-148,-0.489825,0.000000,0.000000
C3-149,-0.516703,0.000000,0.000000
C3-150,-0.538622,0.000000,0.000000
C3-151,-0.533852,0.000000,0.000000
C3-152,-0.526838,0.000000,0.000000
C3-153,-0.555718,0.000000,0.000000
C3-154,-0.611285,0.000000,0.000000
C3-155,-0.662526,0.000000,0.000000
C3-156,-0.628546,0.000000,0.000000
C3-157,-0.617308,0.000000,0.000000
C3-158,-0.642168,0.000000,0.000000
C3-159,-0.652326,0.000000,0.000000
C3-160,-0.628046,0.000000,0.000000
C3-161,-0.615988,0.000000,0.000000
C3-162,-0.621488,0.000000,0.000000
C3-163,-0.628931,0.000000,0.000000
C3-164,-0.636131,0.000000,0.000000
C3-165,-0.635513,0.000000,0.000000
C3-166,-0.651826,0.000000,0.000000
C3-167,-0.663623,0.000000,0.000000
C3-168,-0.655044,0.000000,0.000000
C3-169,-0.639514,0.000000,0.000000
C3-170,-0.584709,0.000000,0.000000
C3-171,-0.593283,0.000000,0.000000
C3-172,-0.635672,0.000000,0.000000
C3-173,-0.635614,0.000000,0.000000
C3-174,-0.591960,0.000000,0.000000
C3-175,-0.570181,0.000000,0.000000
C3-176,-0.618202,0.000000,0.000000
C3-177,-0.670274,0.000000,0.000000
C3-178,-0.635869,0.000000,0.000000
C3-179,-0.579788,0.000000,0.000000
C3-180,-0.554732,0.000000,0.000000
C3-181,-0.506195,0.000000,0.000000
C3-182,-0.519141,0.000000,0.000000
C3-183,-0.523414,0.000000,0.000000
C3-184,-0.527061,0.000000,0.000000
C3-185,-0.565574,0.000000,0.000000
C3-186,-0.647042,0.000000,0.000000
C3-187,-0.789309,0.000000,0.000000
C3-188,-0.830759,0.000000,0.000000
C3-189,-0.953314,0.000000,0.000000
C3-190,-1.198420,0.000000,0.000000
C3-191,-1.356956,0.000000,0.000000
C3-192,-1.274096,0.000000,0.000000
C4-145,-1.632267,0.000000,0.000000
C4-146,-1.591320,0.000000,0.000000
C4-147,-1.577762,0.000000,0.000000
C4-148,-1.577528,0.000000,0.000000
C4-149,-1.564507,0.000000,0.000000
C4-150,-1.575094,0.000000,0.000000
C4-151,-1.599654,0.000000,0.000000
C4-152,-1.628884,0.000000,0.000000
C4-153,-1.649482,0.000000,0.000000
C4-154,-1.602236,0.000000,0.000000
C4-155,-1.601412,0.000000,0.000000
C4-156,-1.612340,0.000000,0.000000
C4-157,-1.587731,0.000000,0.000000
C4-158,-1.591986,0.000000,0.000000
C4-159,-1.584733,0.000000,0.000000
C4-160,-1.573726,0.000000,0.000000
C4-161,-1.584950,0.000000,0.000000
C4-162,-1.581571,0.000000,0.000000
C4-163,-1.565718,0.000000,0.000000
C4-164,-1.568137,0.000000,0.000000
C4-165,-1.597244,0.000000,0.000000
C4-166,-1.623976,0.000000,0.000000
C4-167,-1.639202,0.000000,0.000000
C4-168,-1.646915,0.000000,0.000000
C4-169,-1.651806,0.000000,0.000000
C4-170,-1.668636,0.000000,0.000000
C4-171,-1.681039,0.000000,0.000000
C4-172,-1.693806,0.000000,0.000000
C4-173,-1.696541,0.000000,0.000000
C4-174,-1.694200,0.000000,0.000000
C4-175,-1.694122,0.000000,0.000000
C4-176,-1.721697,0.000000,0.000000
C4-177,-1.746504,0.000000,0.000000
C4-178,-1.748313,0.000000,0.000000
C4-179,-1.731386,0.000000,0.000000
C4-180,-1.732960,0.000000,0.000000
C4-181,-1.731706,0.000000,0.000000
C4-182,-1.744050,0.000000,0.000000
C4-183,-1.754205,0.000000,0.000000
C4-184,-1.752475,0.000000,0.000000
C4-185,-1.773802,0.000000,0.000000
C4-186,-1.785111,0.000000,0.000000
C4-187,-1.749602,0.000000,0.000000
C4-188,-1.714787,0.000000,0.000000
C4-189,-1.718152,0.000000,0.000000
C4-190,-1.760799,0.000000,0.000000
C4-191,-1.758213,0.000000,0.000000
C4-192,-1.703386,0.000000,0.000000
C5-145,-0.163114,0.000000,0.000000
C5-146,-0.172442,0.000000,0.000000
C5-147,-0.162103,0.000000,0.000000
C5-148,-0.149371,0.000000,0.000000
C5-149,-0.167402,0.000000,0.000000
C5-150,-0.180710,0.000000,0.000000
C5-151,-0.176095,0.000000,0.000000
C5-152,-0.169611,0.000000,0.000000
C5-153,-0.186600,0.000000,0.000000
C5-154,-0.225183,0.000000,0.000000
C5-155,-0.257817,0.000000,0.000000
C5-156,-0.234686,0.000000,0.000000
C5-157,-0.230185,0.000000,0.000000
C5-158,-0.245223,0.000000,0.000000
C5-159,-0.251406,0.000000,0.000000
C5-160,-0.235675,0.000000,0.000000
C5-161,-0.226190,0.000000,0.000000
C5-162,-0.229084,0.000000,0.000000
C5-163,-0.234297,0.000000,0.000000
C5-164,-0.237820,0.000000,0.000000
C5-165,-0.234674,0.000000,0.000000
C5-166,-0.242826,0.000000,0.000000
C5-167,-0.248824,0.000000,0.000000
C5-168,-0.241845,0.000000,0.000000
C5-169,-0.231086,0.000000,0.000000
C5-170,-0.193304,0.000000,0.000000
C5-171,-0.197396,0.000000,0.000000
C5-172,-0.223346,0.000000,0.000000
C5-173,-0.222317,0.000000,0.000000
C5-174,-0.193613,0.000000,0.000000
C5-175,-0.178761,0.000000,0.000000
C5-176,-0.207685,0.000000,0.000000
C5-177,-0.239785,0.000000,0.000000
C5-178,-0.216754,0.000000,0.000000
C5-179,-0.181270,0.000000,0.000000
C5-180,-0.164411,0.000000,0.000000
C5-181,-0.132791,0.000000,0.000000
C5-182,-0.139854,0.000000,0.000000
C5-183,-0.141582,0.000000,0.000000
C5-184,-0.143562,0.000000,0.000000
C5-185,-0.167127,0.000000,0.000000
C5-186,-0.219049,0.000000,0.000000
C5-187,-0.312312,0.000000,0.000000
C5-188,-0.340453,0.000000,0.000000
C5-189,-0.418940,0.000000,0.000000
C5-190,-0.575111,0.000000,0.000000
C5-191,-0.677528,0.000000,0.000000
C5-192,-0.626308,0.000000,0.000000
C6-145,2.689789,0.000000,0.000000
C6-146,2.809407,0.000000,0.000000
C6-147,2.962801,0.000000,0.000000
C6-148,3.042513,0.000000,0.000000
C6-149,3.018792,0.000000,0.000000
C6-150,2.954856,0.000000,0.000000
C6-151,2.906389,0.000000,0.000000
C6-152,2.867870,0.000000,0.000000
C6-153,2.782868,0.000000,0.000000
C6-154,2.780236,0.000000,0.000000
C6-155,2.704024,0.000000,0.000000
C6-156,2.831191,0.000000,0.000000
C6-157,2.775022,0.000000,0.000000
C6-158,2.787854,0.000000,0.000000
C6-159,2.879467,0.000000,0.000000
C6-160,3.063562,0.000000,0.000000
C6-161,3.189984,0.000000,0.000000
C6-162,3.289360,0.000000,0.000000
C6-163,3.379911,0.000000,0.000000
C6-164,3.473197,0.000000,0.000000
C6-165,3.515085,0.000000,0.000000
C6-166,3.490296,0.000000,0.000000
C6-167,3.501341,0.000000,0.000000
C6-168,3.622180,0.000000,0.000000
C6-169,3.704176,0.000000,0.000000
C6-170,3.975004,0.000000,0.000000
C6-171,4.002121,0.000000,0.000000
C6-172,3.930629,0.000000,0.000000
C6-173,4.023849,0.000000,0.000000
C6-174,4.229553,0.000000,0.000000
C6-175,4.386002,0.000000,0.000000
C6-176,4.229958,0.000000,0.000000
C6-177,4.022536,0.000000,0.000000
C6-178,4.197409,0.000000,0.000000
C6-179,4.432869,0.000000,0.000000
C6-180,4.568199,0.000000,0.000000
C6-181,4.747314,0.000000,0.000000
C6-182,4.745024,0.000000,0.000000
C6-183,4.756260,0.000000,0.000000
C6-184,4.809605,0.000000,0.000000
C6-185,4.647565,0.000000,0.000000
C6-186,4.394135,0.000000,0.000000
C6-187,4.195132,0.000000,0.000000
C6-188,4.266893,0.000000,0.000000
C6-189,3.977750,0.000000,0.000000
C6-190,3.133240,0.000000,0.000000
C6-191,2.721264,0.000000,0.000000
C6-192,3.223914,0.000000,0.000000
C7-145,-10.761892,0.000000,0.000000
C7-146,-10.868713,0.000000,0.000000
C7-147,-10.794645,0.000000,0.000000
C7-148,-10.623627,0.000000,0.000000
C7-149,-10.794777,0.000000,0.000000
C7-150,-10.935488,0.000000,0.000000
C7-151,-10.798835,0.000000,0.000000
C7-152,-10.663471,0.000000,0.000000
C7-153,-10.932879,0.000000,0.000000
C7-154,-11.468204,0.000000,0.000000
C7-155,-12.041438,0.000000,0.000000
C7-156,-11.862194,0.000000,0.000000
C7-157,-11.474343,0.000000,0.000000
C7-158,-11.827507,0.000000,0.000000
C7-159,-12.051095,0.000000,0.000000
C7-160,-11.971992,0.000000,0.000000
C7-161,-12.070210,0.000000,0.000000
C7-162,-12.315723,0.000000,0.000000
C7-163,-12.483404,0.000000,0.000000
C7-164,-12.748266,0.000000,0.000000
C7-165,-12.946472,0.000000,0.000000
C7-166,-13.230204,0.000000,0.000000
C7-167,-13.442713,0.000000,0.000000
C7-168,-13.589449,0.000000,0.000000
C7-169,-13.575110,0.000000,0.000000
C7-170,-13.478585,0.000000,0.000000
C7-171,-13.701741,0.000000,0.000000
C7-172,-14.175297,0.000000,0.000000
C7-173,-14.368021,0.000000,0.000000
C7-174,-14.220829,0.000000,0.000000
C7-175,-14.241668,0.000000,0.000000
C7-176,-14.683787,0.000000,0.000000
C7-177,-15.067847,0.000000,0.000000
C7-178,-14.927556,0.000000,0.000000
C7-179,-14.551555,0.000000,0.000000
C7-180,-14.507964,0.000000,0.000000
C7-181,-14.203814,0.000000,0.000000
C7-182,-14.428426,0.000000,0.000000
C7-183,-14.540866,0.000000,0.000000
C7-184,-14.460960,0.000000,0.000000
C7-185,-14.664217,0.000000,0.000000
C7-186,-14.723123,0.000000,0.000000
C7-187,-14.290161,0.000000,0.000000
C7-188,-13.449550,0.000000,0.000000
C7-189,-12.725348,0.000000,0.000000
C7-190,-12.355801,0.000000,0.000000
C7-191,-11.567725,0.000000,0.000000
C7-192,-11.861502,0.000000,0.000000
C8-145,-4.057034,0.000000,0.000000
C8-146,-4.016086,0.000000,0.000000
C8-147,-4.015138,0.000000,0.000000
C8-148,-4.019753,0.000000,0.000000
C8-149,-4.008672,0.000000,0.000000
C8-150,-4.028957,0.000000,0.000000
C8-151,-4.060307,0.000000,0.000000
C8-152,-4.101176,0.000000,0.000000
C8-153,-4.140202,0.000000,0.000000
C8-154,-4.090046,0.000000,0.000000
C8-155,-4.106681,0.000000,0.000000
C8-156,-4.133127,0.000000,0.000000
C8-157,-4.065842,0.000000,0.000000
C8-158,-4.094345,0.000000,0.000000
C8-159,-4.109400,0.000000,0.000000
C8-160,-4.114881,0.000000,0.000000
C8-161,-4.157142,0.000000,0.000000
C8-162,-4.178011,0.000000,0.000000
C8-163,-4.174767,0.000000,0.000000
C8-164,-4.206283,0.000000,0.000000
C8-165,-4.270307,0.000000,0.000000
C8-166,-4.326136,0.000000,0.000000
C8-167,-4.365610,0.000000,0.000000
C8-168,-4.402420,0.000000,0.000000
C8-169,-4.419919,0.000000,0.000000
C8-170,-4.476516,0.000000,0.000000
C8-171,-4.512197,0.000000,0.000000
C8-172,-4.549211,0.000000,0.000000
C8-173,-4.576194,0.000000,0.000000
C8-174,-4.589371,0.000000,0.000000
C8-175,-4.610632,0.000000,0.000000
C8-176,-4.659544,0.000000,0.000000
C8-177,-4.694051,0.000000,0.000000
C8-178,-4.714288,0.000000,0.000000
C8-179,-4.698330,0.000000,0.000000
C8-180,-4.715423,0.000000,0.000000
C8-181,-4.720958,0.000000,0.000000
C8-182,-4.752701,0.000000,0.000000
C8-183,-4.777404,0.000000,0.000000
C8-184,-4.789253,0.000000,0.000000
C8-185,-4.818339,0.000000,0.000000
C8-186,-4.837408,0.000000,0.000000
C8-187,-4.824206,0.000000,0.000000
C8-188,-4.804910,0.000000,0.000000
C8-189,-4.829613,0.000000,0.000000
C8-190,-4.883899,0.000000,0.000000
C8-191,-4.893922,0.000000,0.000000
C8-192,-4.850733,0.000000,0.000000
C9-145,-2.840988,0.000000,0.000000
C9-146,-2.852072,0.000000,0.000000
C9-147,-2.847794,0.000000,0.000000
C9-148,-2.833040,0.000000,0.000000
C9-149,-2.861780,0.000000,0.000000
C9-150,-2.893005,0.000000,0.000000
C9-151,-2.894749,0.000000,0.000000
C9-152,-2.898902,0.000000,0.000000
C9-153,-2.945463,0.000000,0.000000
C9-154,-2.998239,0.000000,0.000000
C9-155,-3.066230,0.000000,0.000000
C9-156,-3.047140,0.000000,0.000000
C9-157,-2.994955,0.000000,0.000000
C9-158,-3.043081,0.000000,0.000000
C9-159,-3.074642,0.000000,0.000000
C9-160,-3.066182,0.000000,0.000000
C9-161,-3.083902,0.000000,0.000000
C9-162,-3.112667,0.000000,0.000000
C9-163,-3.132207,0.000000,0.000000
C9-164,-3.167325,0.000000,0.000000
C9-165,-3.200208,0.000000,0.000000
C9-166,-3.244439,0.000000,0.000000
C9-167,-3.279501,0.000000,0.000000
C9-168,-3.298839,0.000000,0.000000
C9-169,-3.295407,0.000000,0.000000
C9-170,-3.278756,0.000000,0.000000
C9-171,-3.309664,0.000000,0.000000
C9-172,-3.375318,0.000000,0.000000
C9-173,-3.398524,0.000000,0.000000
C9-174,-3.369759,0.000000,0.000000
C9-175,-3.368454,0.000000,0.000000
C9-176,-3.436948,0.000000,0.000000
C9-177,-3.498326,0.000000,0.000000
C9-178,-3.481602,0.000000,0.000000
C9-179,-3.426451,0.000000,0.000000
C9-180,-3.416284,0.000000,0.000000
C9-181,-3.374262,0.000000,0.000000
C9-182,-3.405820,0.000000,0.000000
C9-183,-3.424051,0.000000,0.000000
C9-184,-3.440726,0.000000,0.000000
C9-185,-3.486684,0.000000,0.000000
C9-186,-3.575596,0.000000,0.000000
C9-187,-3.739267,0.000000,0.000000
C9-188,-3.795607,0.000000,0.000000
C9-189,-3.938634,0.000000,0.000000
C9-190,-4.194908,0.000000,0.000000
C9-191,-4.365541,0.000000,0.000000
C9-192,-4.293848,0.000000,0.000000
C10-145,-4.619442,0.000000,0.000000
C10-146,-4.628770,0.000000,0.000000
C10-147,-4.641604,0.000000,0.000000
C10-148,-4.637785,0.000000,0.000000
C10-149,-4.659380,0.000000,0.000000
C10-150,-4.690514,0.000000,0.000000
C10-151,-4.698377,0.000000,0.000000
C10-152,-4.713283,0.000000,0.000000
C10-153,-4.764140,0.000000,0.000000
C10-154,-4.797376,0.000000,0.000000
C10-155,-4.862095,0.000000,0.000000
C10-156,-4.867484,0.000000,0.000000
C10-157,-4.784552,0.000000,0.000000
C10-158,-4.844153,0.000000,0.000000
C10-159,-4.891335,0.000000,0.000000
C10-160,-4.905907,0.000000,0.000000
C10-161,-4.953462,0.000000,0.000000
C10-162,-5.000920,0.000000,0.000000
C10-163,-5.029306,0.000000,0.000000
C10-164,-5.086304,0.000000,0.000000
C10-165,-5.147330,0.000000,0.000000
C10-166,-5.208958,0.000000,0.000000
C10-167,-5.259519,0.000000,0.000000
C10-168,-5.306016,0.000000,0.000000
C10-169,-5.318430,0.000000,0.000000
C10-170,-5.353732,0.000000,0.000000
C10-171,-5.400605,0.000000,0.000000
C10-172,-5.471117,0.000000,0.000000
C10-173,-5.514653,0.000000,0.000000
C10-174,-5.514469,0.000000,0.000000
C10-175,-5.538832,0.000000,0.000000
C10-176,-5.606972,0.000000,0.000000
C10-177,-5.656897,0.000000,0.000000
C10-178,-5.667734,0.000000,0.000000
C10-179,-5.634033,0.000000,0.000000
C10-180,-5.645694,0.000000,0.000000
C10-181,-5.626552,0.000000,0.000000
C10-182,-5.669266,0.000000,0.000000
C10-183,-5.697732,0.000000,0.000000
C10-184,-5.724667,0.000000,0.000000
C10-185,-5.762492,0.000000,0.000000
C10-186,-5.828675,0.000000,0.000000
C10-187,-5.962936,0.000000,0.000000
C10-188,-6.019598,0.000000,0.000000
C10-189,-6.137300,0.000000,0.000000
C10-190,-6.314862,0.000000,0.000000
C10-191,-6.440451,0.000000,0.000000
C10-192,-6.410622,0.000000,0.000000
C11-145,-4.095890,0.000000,0.000000
C11-146,-4.095890,0.000000,0.000000
C11-147,-4.117188,0.000000,0.000000
C11-148,-4.125380,0.000000,0.000000
C11-149,-4.128657,0.000000,0.000000
C11-150,-4.145040,0.000000,0.000000
C11-151,-4.156509,0.000000,0.000000
C11-152,-4.176169,0.000000,0.000000
C11-153,-4.207298,0.000000,0.000000
C11-154,-4.202383,0.000000,0.000000
C11-155,-4.231873,0.000000,0.000000
C11-156,-4.258087,0.000000,0.000000
C11-157,-4.185999,0.000000,0.000000
C11-158,-4.226958,0.000000,0.000000
C11-159,-4.264640,0.000000,0.000000
C11-160,-4.292492,0.000000,0.000000
C11-161,-4.344920,0.000000,0.000000
C11-162,-4.385879,0.000000,0.000000
C11-163,-4.407177,0.000000,0.000000
C11-164,-4.456328,0.000000,0.000000
C11-165,-4.515309,0.000000,0.000000
C11-166,-4.564459,0.000000,0.000000
C11-167,-4.605418,0.000000,0.000000
C11-168,-4.654569,0.000000,0.000000
C11-169,-4.675868,0.000000,0.000000
C11-170,-4.743040,0.000000,0.000000
C11-171,-4.782361,0.000000,0.000000
C11-172,-4.823320,0.000000,0.000000
C11-173,-4.864279,0.000000,0.000000
C11-174,-4.890492,0.000000,0.000000
C11-175,-4.926536,0.000000,0.000000
C11-176,-4.962580,0.000000,0.000000
C11-177,-4.978964,0.000000,0.000000
C11-178,-5.010092,0.000000,0.000000
C11-179,-5.011731,0.000000,0.000000
C11-180,-5.037944,0.000000,0.000000
C11-181,-5.049413,0.000000,0.000000
C11-182,-5.082180,0.000000,0.000000
C11-183,-5.106755,0.000000,0.000000
C11-184,-5.129692,0.000000,0.000000
C11-185,-5.142799,0.000000,0.000000
C11-186,-5.155906,0.000000,0.000000
C11-187,-5.193588,0.000000,0.000000
C11-188,-5.219802,0.000000,0.000000
C11-189,-5.255846,0.000000,0.000000
C11-190,-5.275506,0.000000,0.000000
C11-191,-5.296805,0.000000,0.000000
C11-192,-5.316465,0.000000,0.000000
C12-1-145,-5.807490,0.000000,0.000000
C12-1-146,-5.771675,0.000000,0.000000
C12-1-147,-5.795020,0.000000,0.000000
C12-1-148,-5.814196,0.000000,0.000000
C12-1-149,-5.795090,0.000000,0.000000
C12-1-150,-5.811457,0.000000,0.000000
C12-1-151,-5.845600,0.000000,0.000000
C12-1-152,-5.894024,0.000000,0.000000
C12-1-153,-5.931821,0.000000,0.000000
C12-1-154,-5.863420,0.000000,0.000000
C12-1-155,-5.872312,0.000000,0.000000
C12-1-156,-5.928351,0.000000,0.000000
C12-1-157,-5.830272,0.000000,0.000000
C12-1-158,-5.869622,0.000000,0.000000
C12-1-159,-5.903871,0.000000,0.000000
C12-1-160,-5.940799,0.000000,0.000000
C12-1-161,-6.017239,0.000000,0.000000
C12-1-162,-6.060554,0.000000,0.000000
C12-1-163,-6.070368,0.000000,0.000000
C12-1-164,-6.126841,0.000000,0.000000
C12-1-165,-6.218603,0.000000,0.000000
C12-1-166,-6.288544,0.000000,0.000000
C12-1-167,-6.342504,0.000000,0.000000
C12-1-168,-6.410733,0.000000,0.000000
C12-1-169,-6.447313,0.000000,0.000000
C12-1-170,-6.566616,0.000000,0.000000
C12-1-171,-6.618144,0.000000,0.000000
C12-1-172,-6.655086,0.000000,0.000000
C12-1-173,-6.705688,0.000000,0.000000
C12-1-174,-6.756712,0.000000,0.000000
C12-1-175,-6.810196,0.000000,0.000000
C12-1-176,-6.849475,0.000000,0.000000
C12-1-177,-6.861389,0.000000,0.000000
C12-1-178,-6.916716,0.000000,0.000000
C12-1-179,-6.933987,0.000000,0.000000
C12-1-180,-6.978670,0.000000,0.000000
C12-1-181,-7.015447,0.000000,0.000000
C12-1-182,-7.056992,0.000000,0.000000
C12-1-183,-7.091515,0.000000,0.000000
C12-1-184,-7.115610,0.000000,0.000000
C12-1-185,-7.127801,0.000000,0.000000
C12-1-186,-7.111238,0.000000,0.000000
C12-1-187,-7.054780,0.000000,0.000000
C12-1-188,-7.014491,0.000000,0.000000
C12-1-189,-6.940492,0.000000,0.000000
C12-1-190,-6.706939,0.000000,0.000000
C12-1-191,-6.439017,0.000000,0.000000
C12-1-192,-6.421231,0.000000,0.000000
C13-2-145,-3.891577,0.000000,0.000000
C13-2-146,-3.927392,0.000000,0.000000
C13-2-147,-3.954482,0.000000,0.000000
C13-2-148,-3.954704,0.000000,0.000000
C13-2-149,-3.981569,0.000000,0.000000
C13-2-150,-4.003998,0.000000,0.000000
C13-2-151,-3.997013,0.000000,0.000000
C13-2-152,-3.995145,0.000000,0.000000
C13-2-153,-4.031061,0.000000,0.000000
C13-2-154,-4.087822,0.000000,0.000000
C13-2-155,-4.148764,0.000000,0.000000
C13-2-156,-4.154799,0.000000,0.000000
C13-2-157,-4.082174,0.000000,0.000000
C13-2-158,-4.139815,0.000000,0.000000
C13-2-159,-4.194797,0.000000,0.000000
C13-2-160,-4.223823,0.000000,0.000000
C13-2-161,-4.271531,0.000000,0.000000
C13-2-162,-4.325206,0.000000,0.000000
C13-2-163,-4.365827,0.000000,0.000000
C13-2-164,-4.425744,0.000000,0.000000
C13-2-165,-4.473648,0.000000,0.000000
C13-2-166,-4.520096,0.000000,0.000000
C13-2-167,-4.563127,0.000000,0.000000
C13-2-168,-4.611286,0.000000,0.000000
C13-2-169,-4.625141,0.000000,0.000000
C13-2-170,-4.664904,0.000000,0.000000
C13-2-171,-4.706486,0.000000,0.000000
C13-2-172,-4.766535,0.000000,0.000000
C13-2-173,-4.812924,0.000000,0.000000
C13-2-174,-4.823974,0.000000,0.000000
C13-2-175,-4.855842,0.000000,0.000000
C13-2-176,-4.901914,0.000000,0.000000
C13-2-177,-4.928796,0.000000,0.000000
C13-2-178,-4.947182,0.000000,0.000000
C13-2-179,-4.933791,0.000000,0.000000
C13-2-180,-4.951182,0.000000,0.000000
C13-2-181,-4.941563,0.000000,0.000000
C13-2-182,-4.977610,0.000000,0.000000
C13-2-183,-5.001281,0.000000,0.000000
C13-2-184,-5.031501,0.000000,0.000000
C13-2-185,-5.050347,0.000000,0.000000
C13-2-186,-5.097947,0.000000,0.000000
C13-2-187,-5.235303,0.000000,0.000000
C13-2-188,-5.287666,0.000000,0.000000
C13-2-189,-5.330351,0.000000,0.000000
C13-2-190,-5.277126,0.000000,0.000000
C13-2-191,-5.170483,0.000000,0.000000
C13-2-192,-5.151491,0.000000,0.000000
C14-145,-5.482094,0.000000,0.000000
C14-146,-5.657088,0.000000,0.000000
C14-147,-5.703525,0.000000,0.000000
C14-148,-5.662766,0.000000,0.000000
C14-149,-5.800579,0.000000,0.000000
C14-150,-5.874130,0.000000,0.000000
C14-151,-5.803208,0.000000,0.000000
C14-152,-5.729266,0.000000,0.000000
C14-153,-5.826834,0.000000,0.000000
C14-154,-6.152531,0.000000,0.000000
C14-155,-6.390215,0.000000,0.000000
C14-156,-6.309195,0.000000,0.000000
C14-157,-6.181067,0.000000,0.000000
C14-158,-6.345733,0.000000,0.000000
C14-159,-6.494994,0.000000,0.000000
C14-160,-6.523668,0.000000,0.000000
C14-161,-6.575406,0.000000,0.000000
C14-162,-6.704671,0.000000,0.000000
C14-163,-6.834565,0.000000,0.000000
C14-164,-6.969485,0.000000,0.000000
C14-165,-7.012530,0.000000,0.000000
C14-166,-7.093374,0.000000,0.000000
C14-167,-7.179107,0.000000,0.000000
C14-168,-7.245856,0.000000,0.000000
C14-169,-7.231991,0.000000,0.000000
C14-170,-7.164967,0.000000,0.000000
C14-171,-7.246098,0.000000,0.000000
C14-172,-7.437356,0.000000,0.000000
C14-173,-7.528098,0.000000,0.000000
C14-174,-7.461667,0.000000,0.000000
C14-175,-7.481024,0.000000,0.000000
C14-176,-7.627571,0.000000,0.000000
C14-177,-7.748302,0.000000,0.000000
C14-178,-7.709097,0.000000,0.000000
