,hour,dispatch,dual,offer,lmp
313_PV_2-242,242,5.316667,0.000000,0.000000,0.000000
310_PV_1-242,242,2.866667,0.000000,0.000000,0.000000
324_PV_1-242,242,2.733333,0.000000,0.000000,0.000000
312_PV_1-242,242,5.925000,0.000000,0.000000,0.000000
310_PV_2-242,242,0.000000,0.000000,0.000000,0.000000
324_PV_2-242,242,0.000000,0.000000,0.000000,0.000000
324_PV_3-242,242,0.000000,0.000000,0.000000,0.000000
319_PV_1-242,242,11.550000,0.000000,0.000000,0.000000
308_RTPV_1-242,242,0.000000,0.000000,0.000000,0.000000
313_RTPV_1-242,242,5.808333,0.000000,0.000000,0.000000
313_RTPV_2-242,242,3.291667,0.000000,0.000000,0.000000
313_RTPV_3-242,242,3.441667,0.000000,0.000000,0.000000
313_RTPV_4-242,242,3.508333,0.000000,0.000000,0.000000
313_RTPV_5-242,242,3.550000,0.000000,0.000000,0.000000
313_RTPV_6-242,242,3.658333,0.000000,0.000000,0.000000
313_RTPV_7-242,242,3.641667,0.000000,0.000000,0.000000
313_RTPV_8-242,242,3.366667,0.000000,0.000000,0.000000
313_RTPV_9-242,242,3.650000,0.000000,0.000000,0.000000
313_RTPV_10-242,242,3.366667,0.000000,0.000000,0.000000
313_RTPV_11-242,242,3.675000,0.000000,0.000000,0.000000
313_RTPV_12-242,242,1.416667,0.000000,0.000000,0.000000
320_RTPV_1-242,242,1.600000,0.000000,0.000000,0.000000
320_RTPV_2-242,242,1.441667,0.000000,0.000000,0.000000
320_RTPV_3-242,242,1.516667,0.000000,0.000000,0.000000
313_RTPV_13-242,242,1.758333,0.000000,0.000000,0.000000
320_RTPV_4-242,242,1.491667,0.000000,0.000000,0.000000
320_RTPV_5-242,242,1.608333,0.000000,0.000000,0.000000
320_RTPV_6-242,242,0.550000,0.000000,0.000000,0.000000
309_WIND_1-242,242,0.016667,0.000000,0.000000,0.000000
317_WIND_1-242,242,43.858333,0.000000,0.000000,0.000000
303_WIND_1-242,242,0.000000,0.000000,0.000000,0.000000
320_PV_1-243,243,3.083333,0.000000,0.000000,0.000000
314_PV_1-243,243,2.925000,0.000000,0.000000,0.000000
314_PV_2-243,243,2.591667,0.000000,0.000000,0.000000
313_PV_1-243,243,5.516667,0.000000,0.000000,0.000000
314_PV_3-243,243,5.650000,0.000000,0.000000,0.000000
314_PV_4-243,243,2.691667,0.000000,0.000000,0.000000
313_PV_2-243,243,5.308333,0.000000,0.000000,0.000000
310_PV_1-243,243,-0.000000,0.000000,0.000000,0.000000
324_PV_1-243,243,0.000000,0.000000,0.000000,0.000000
312_PV_1-243,243,5.933333,0.000000,0.000000,0.000000
310_PV_2-243,243,0.000000,0.000000,0.000000,0.000000
324_PV_2-243,243,0.000000,0.000000,0.000000,0.000000
324_PV_3-243,243,0.000000,0.000000,0.000000,0.000000
319_PV_1-243,243,11.666667,0.000000,0.000000,0.000000
308_RTPV_1-243,243,0.000000,0.000000,0.000000,0.000000
313_RTPV_1-243,243,5.783333,0.000000,0.000000,0.000000
313_RTPV_2-243,243,3.325000,0.000000,0.000000,0.000000
313_RTPV_3-243,243,3.425000,0.000000,0.000000,0.000000
313_RTPV_4-243,243,3.491667,0.000000,0.000000,0.000000
313_RTPV_5-243,243,3.533333,0.000000,0.000000,0.000000
313_RTPV_6-243,243,3.625000,0.000000,0.000000,0.000000
313_RTPV_7-243,243,3.675000,0.000000,0.000000,0.000000
313_RTPV_8-243,243,3.416667,0.000000,0.000000,0.000000
313_RTPV_9-243,243,3.625000,0.000000,0.000000,0.000000
313_RTPV_10-243,243,3.350000,0.000000,0.000000,0.000000
313_RTPV_11-243,243,3.666667,0.000000,0.000000,0.000000
313_RTPV_12-243,243,1.408333,0.000000,0.000000,0.000000
320_RTPV_1-243,243,1.600000,0.000000,0.000000,0.000000
320_RTPV_2-243,243,1.433333,0.000000,0.000000,0.000000
320_RTPV_3-243,243,1.516667,0.000000,0.000000,0.000000
313_RTPV_13-243,243,1.758333,0.000000,0.000000,0.000000
320_RTPV_4-243,243,1.483333,0.000000,0.000000,0.000000
320_RTPV_5-243,243,1.600000,0.000000,0.000000,0.000000
320_RTPV_6-243,243,0.541667,0.000000,0.000000,0.000000
309_WIND_1-243,243,0.000000,0.000000,0.000000,0.000000
317_WIND_1-243,243,44.008333,0.000000,0.000000,0.000000
303_WIND_1-243,243,0.000000,0.000000,0.000000,0.000000
320_PV_1-244,244,3.091667,0.000000,0.000000,0.000000
314_PV_1-244,244,2.925000,0.000000,0.000000,0.000000
314_PV_2-244,244,0.000000,0.000000,0.000000,0.000000
313_PV_1-244,244,5.533333,0.000000,0.000000,0.000000
314_PV_3-244,244,0.000000,0.000000,0.000000,0.000000
314_PV_4-244,244,2.716667,0.000000,0.000000,0.000000
313_PV_2-244,244,5.375000,0.000000,0.000000,0.000000
310_PV_1-244,244,0.000000,0.000000,0.000000,0.000000
324_PV_1-244,244,2.733333,0.000000,0.000000,0.000000
312_PV_1-244,244,2.809742,0.000000,0.000000,0.000000
310_PV_2-244,244,0.000000,0.000000,0.000000,0.000000
324_PV_2-244,244,0.000000,0.000000,0.000000,0.000000
324_PV_3-244,244,0.000000,0.000000,0.000000,0.000000
319_PV_1-244,244,11.408333,0.000000,0.000000,0.000000
308_RTPV_1-244,244,0.000000,0.000000,0.000000,0.000000
313_RTPV_1-244,244,5.750000,0.000000,0.000000,0.000000
313_RTPV_2-244,244,3.341667,0.000000,0.000000,0.000000
313_RTPV_3-244,244,3.408333,0.000000,0.000000,0.000000
313_RTPV_4-244,244,3.475000,0.000000,0.000000,0.000000
313_RTPV_5-244,244,3.533333,0.000000,0.000000,0.000000
313_RTPV_6-244,244,3.575000,0.000000,0.000000,0.000000
313_RTPV_7-244,244,3.691667,0.000000,0.000000,0.000000
313_RTPV_8-244,244,3.433333,0.000000,0.000000,0.000000
313_RTPV_9-244,244,3.616667,0.000000,0.000000,0.000000
313_RTPV_10-244,244,3.333333,0.000000,0.000000,0.000000
313_RTPV_11-244,244,3.650000,0.000000,0.000000,0.000000
313_RTPV_12-244,244,1.400000,0.000000,0.000000,0.000000
320_RTPV_1-244,244,1.591667,0.000000,0.000000,0.000000
320_RTPV_2-244,244,1.433333,0.000000,0.000000,0.000000
320_RTPV_3-244,244,1.516667,0.000000,0.000000,0.000000
313_RTPV_13-244,244,1.758333,0.000000,0.000000,0.000000
320_RTPV_4-244,244,1.483333,0.000000,0.000000,0.000000
320_RTPV_5-244,244,1.591667,0.000000,0.000000,0.000000
320_RTPV_6-244,244,0.550000,0.000000,0.000000,0.000000
309_WIND_1-244,244,-0.000000,0.000000,0.000000,0.000000
317_WIND_1-244,244,43.600000,0.000000,0.000000,0.000000
303_WIND_1-244,244,0.000000,0.000000,0.000000,0.000000
320_PV_1-245,245,3.116667,0.000000,0.000000,0.000000
314_PV_1-245,245,2.925000,0.000000,0.000000,0.000000
314_PV_2-245,245,0.000000,0.000000,0.000000,0.000000
313_PV_1-245,245,5.541667,0.000000,0.000000,0.000000
314_PV_3-245,245,4.440599,0.000000,0.000000,0.000000
314_PV_4-245,245,0.000000,0.000000,0.000000,0.000000
313_PV_2-245,245,5.475000,0.000000,0.000000,0.000000
310_PV_1-245,245,-0.000000,0.000000,0.000000,0.000000
324_PV_1-245,245,2.750000,0.000000,0.000000,0.000000
312_PV_1-245,245,0.000000,0.000000,0.000000,0.000000
310_PV_2-245,245,0.000000,0.000000,0.000000,0.000000
324_PV_2-245,245,0.000000,0.000000,0.000000,0.000000
324_PV_3-245,245,3.058333,0.000000,0.000000,0.000000
319_PV_1-245,245,11.300000,0.000000,0.000000,0.000000
308_RTPV_1-245,245,0.000000,0.000000,0.000000,0.000000
313_RTPV_1-245,245,5.716667,0.000000,0.000000,0.000000
313_RTPV_2-245,245,3.350000,0.000000,0.000000,0.000000
313_RTPV_3-245,245,3.375000,0.000000,0.000000,0.000000
313_RTPV_4-245,245,3.458333,0.000000,0.000000,0.000000
313_RTPV_5-245,245,3.541667,0.000000,0.000000,0.000000
313_RTPV_6-245,245,3.541667,0.000000,0.000000,0.000000
313_RTPV_7-245,245,3.691667,0.000000,0.000000,0.000000
313_RTPV_8-245,245,3.441667,0.000000,0.000000,0.000000
313_RTPV_9-245,245,3.600000,0.000000,0.000000,0.000000
313_RTPV_10-245,245,3.325000,0.000000,0.000000,0.000000
313_RTPV_11-245,245,3.633333,0.000000,0.000000,0.000000
313_RTPV_12-245,245,1.391667,0.000000,0.000000,0.000000
320_RTPV_1-245,245,1.591667,0.000000,0.000000,0.000000
320_RTPV_2-245,245,1.425000,0.000000,0.000000,0.000000
320_RTPV_3-245,245,1.508333,0.000000,0.000000,0.000000
313_RTPV_13-245,245,1.766667,0.000000,0.000000,0.000000
320_RTPV_4-245,245,1.458333,0.000000,0.000000,0.000000
320_RTPV_5-245,245,1.583333,0.000000,0.000000,0.000000
320_RTPV_6-245,245,0.000000,0.000000,0.000000,0.000000
309_WIND_1-245,245,-0.000000,0.000000,0.000000,0.000000
317_WIND_1-245,245,42.808333,0.000000,0.000000,0.000000
303_WIND_1-245,245,-0.000000,0.000000,0.000000,0.000000
320_PV_1-246,246,3.175000,0.000000,0.000000,0.000000
314_PV_1-246,246,2.941667,0.000000,0.000000,0.000000
314_PV_2-246,246,2.666667,0.000000,0.000000,0.000000
313_PV_1-246,246,0.000000,0.000000,0.000000,0.000000
314_PV_3-246,246,5.550000,0.000000,0.000000,0.000000
314_PV_4-246,246,0.717684,0.000000,0.000000,0.000000
313_PV_2-246,246,5.566667,0.000000,0.000000,0.000000
310_PV_1-246,246,0.000000,0.000000,0.000000,0.000000
324_PV_1-246,246,2.750000,0.000000,0.000000,0.000000
312_PV_1-246,246,6.025000,0.000000,0.000000,0.000000
310_PV_2-246,246,0.000000,0.000000,0.000000,0.000000
324_PV_2-246,246,0.000000,0.000000,0.000000,0.000000
324_PV_3-246,246,0.000000,0.000000,0.000000,0.000000
319_PV_1-246,246,11.258333,0.000000,0.000000,0.000000
308_RTPV_1-246,246,5.400000,0.000000,0.000000,0.000000
313_RTPV_1-246,246,5.675000,0.000000,0.000000,0.000000
313_RTPV_2-246,246,3.350000,0.000000,0.000000,0.000000
313_RTPV_3-246,246,3.341667,0.000000,0.000000,0.000000
313_RTPV_4-246,246,3.441667,0.000000,0.000000,0.000000
313_RTPV_5-246,246,3.550000,0.000000,0.000000,0.000000
313_RTPV_6-246,246,3.508333,0.000000,0.000000,0.000000
313_RTPV_7-246,246,3.683333,0.000000,0.000000,0.000000
313_RTPV_8-246,246,3.458333,0.000000,0.000000,0.000000
313_RTPV_9-246,246,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-246,246,3.308333,0.000000,0.000000,0.000000
313_RTPV_11-246,246,3.625000,0.000000,0.000000,0.000000
313_RTPV_12-246,246,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-246,246,1.583333,0.000000,0.000000,0.000000
320_RTPV_2-246,246,1.408333,0.000000,0.000000,0.000000
320_RTPV_3-246,246,1.500000,0.000000,0.000000,0.000000
313_RTPV_13-246,246,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-246,246,1.450000,0.000000,0.000000,0.000000
320_RTPV_5-246,246,1.575000,0.000000,0.000000,0.000000
320_RTPV_6-246,246,0.541667,0.000000,0.000000,0.000000
309_WIND_1-246,246,-0.000000,0.000000,0.000000,0.000000
317_WIND_1-246,246,42.066667,0.000000,0.000000,0.000000
303_WIND_1-246,246,0.000000,0.000000,0.000000,0.000000
320_PV_1-247,247,3.166667,0.000000,0.000000,0.000000
314_PV_1-247,247,2.958333,0.000000,0.000000,0.000000
314_PV_2-247,247,2.666667,0.000000,0.000000,0.000000
313_PV_1-247,247,5.550000,0.000000,0.000000,0.000000
314_PV_3-247,247,5.525000,0.000000,0.000000,0.000000
314_PV_4-247,247,2.741667,0.000000,0.000000,0.000000
313_PV_2-247,247,5.525000,0.000000,0.000000,0.000000
310_PV_1-247,247,-0.000000,0.000000,0.000000,0.000000
324_PV_1-247,247,2.750000,0.000000,0.000000,0.000000
312_PV_1-247,247,6.008333,0.000000,0.000000,0.000000
310_PV_2-247,247,0.000000,0.000000,0.000000,0.000000
324_PV_2-247,247,2.750000,0.000000,0.000000,0.000000
324_PV_3-247,247,3.050000,0.000000,0.000000,0.000000
319_PV_1-247,247,11.250000,0.000000,0.000000,0.000000
308_RTPV_1-247,247,0.000000,0.000000,0.000000,0.000000
313_RTPV_1-247,247,5.616667,0.000000,0.000000,0.000000
313_RTPV_2-247,247,3.341667,0.000000,0.000000,0.000000
313_RTPV_3-247,247,3.316667,0.000000,0.000000,0.000000
313_RTPV_4-247,247,3.416667,0.000000,0.000000,0.000000
313_RTPV_5-247,247,3.550000,0.000000,0.000000,0.000000
313_RTPV_6-247,247,3.466667,0.000000,0.000000,0.000000
313_RTPV_7-247,247,3.666667,0.000000,0.000000,0.000000
313_RTPV_8-247,247,3.475000,0.000000,0.000000,0.000000
313_RTPV_9-247,247,3.541667,0.000000,0.000000,0.000000
313_RTPV_10-247,247,3.291667,0.000000,0.000000,0.000000
313_RTPV_11-247,247,3.608333,0.000000,0.000000,0.000000
313_RTPV_12-247,247,1.375000,0.000000,0.000000,0.000000
320_RTPV_1-247,247,1.566667,0.000000,0.000000,0.000000
320_RTPV_2-247,247,1.400000,0.000000,0.000000,0.000000
320_RTPV_3-247,247,1.500000,0.000000,0.000000,0.000000
313_RTPV_13-247,247,1.758333,0.000000,0.000000,0.000000
320_RTPV_4-247,247,1.441667,0.000000,0.000000,0.000000
320_RTPV_5-247,247,1.558333,0.000000,0.000000,0.000000
320_RTPV_6-247,247,0.533333,0.000000,0.000000,0.000000
309_WIND_1-247,247,0.016667,0.000000,0.000000,0.000000
317_WIND_1-247,247,39.963081,0.000000,0.000000,0.000000
303_WIND_1-247,247,0.000000,0.000000,0.000000,0.000000
320_PV_1-248,248,3.125000,0.000000,0.000000,0.000000
314_PV_1-248,248,2.941667,0.000000,0.000000,0.000000
314_PV_2-248,248,2.641667,0.000000,0.000000,0.000000
313_PV_1-248,248,5.591667,0.000000,0.000000,0.000000
314_PV_3-248,248,5.500000,0.000000,0.000000,0.000000
314_PV_4-248,248,2.733333,0.000000,0.000000,0.000000
313_PV_2-248,248,0.000000,0.000000,0.000000,0.000000
310_PV_1-248,248,0.000000,0.000000,0.000000,0.000000
324_PV_1-248,248,2.741667,0.000000,0.000000,0.000000
312_PV_1-248,248,2.463853,0.000000,0.000000,0.000000
310_PV_2-248,248,0.000000,0.000000,0.000000,0.000000
324_PV_2-248,248,2.725000,0.000000,0.000000,0.000000
324_PV_3-248,248,3.050000,0.000000,0.000000,0.000000
319_PV_1-248,248,11.208333,0.000000,0.000000,0.000000
308_RTPV_1-248,248,0.000000,0.000000,0.000000,0.000000
313_RTPV_1-248,248,5.583333,0.000000,0.000000,0.000000
313_RTPV_2-248,248,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-248,248,3.291667,0.000000,0.000000,0.000000
313_RTPV_4-248,248,3.383333,0.000000,0.000000,0.000000
313_RTPV_5-248,248,3.550000,0.000000,0.000000,0.000000
313_RTPV_6-248,248,3.425000,0.000000,0.000000,0.000000
313_RTPV_7-248,248,3.625000,0.000000,0.000000,0.000000
313_RTPV_8-248,248,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-248,248,3.475000,0.000000,0.000000,0.000000
313_RTPV_10-248,248,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-248,248,3.583333,0.000000,0.000000,0.000000
313_RTPV_12-248,248,1.366667,0.000000,0.000000,0.000000
320_RTPV_1-248,248,1.558333,0.000000,0.000000,0.000000
320_RTPV_2-248,248,1.391667,0.000000,0.000000,0.000000
320_RTPV_3-248,248,1.500000,0.000000,0.000000,0.000000
313_RTPV_13-248,248,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-248,248,1.433333,0.000000,0.000000,0.000000
320_RTPV_5-248,248,1.541667,0.000000,0.000000,0.000000
320_RTPV_6-248,248,0.525000,0.000000,0.000000,0.000000
309_WIND_1-248,248,-0.000000,0.000000,0.000000,0.000000
317_WIND_1-248,248,39.908333,0.000000,0.000000,0.000000
303_WIND_1-248,248,9.858333,0.000000,0.000000,0.000000
320_PV_1-249,249,3.150000,0.000000,0.000000,0.000000
314_PV_1-249,249,2.941667,0.000000,0.000000,0.000000
314_PV_2-249,249,2.616667,0.000000,0.000000,0.000000
313_PV_1-249,249,3.481150,0.000000,0.000000,0.000000
314_PV_3-249,249,5.475000,0.000000,0.000000,0.000000
314_PV_4-249,249,2.733333,0.000000,0.000000,0.000000
313_PV_2-249,249,5.608333,0.000000,0.000000,0.000000
310_PV_1-249,249,2.866667,0.000000,0.000000,0.000000
324_PV_1-249,249,2.758333,0.000000,0.000000,0.000000
312_PV_1-249,249,5.966667,0.000000,0.000000,0.000000
310_PV_2-249,249,0.000000,0.000000,0.000000,0.000000
324_PV_2-249,249,0.000000,0.000000,0.000000,0.000000
324_PV_3-249,249,0.000000,0.000000,0.000000,0.000000
319_PV_1-249,249,11.241667,0.000000,0.000000,0.000000
308_RTPV_1-249,249,5.383333,0.000000,0.000000,0.000000
313_RTPV_1-249,249,5.550000,0.000000,0.000000,0.000000
313_RTPV_2-249,249,3.283333,0.000000,0.000000,0.000000
313_RTPV_3-249,249,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-249,249,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-249,249,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-249,249,3.391667,0.000000,0.000000,0.000000
313_RTPV_7-249,249,3.566667,0.000000,0.000000,0.000000
313_RTPV_8-249,249,3.533333,0.000000,0.000000,0.000000
313_RTPV_9-249,249,3.416667,0.000000,0.000000,0.000000
313_RTPV_10-249,249,3.291667,0.000000,0.000000,0.000000
313_RTPV_11-249,249,3.566667,0.000000,0.000000,0.000000
313_RTPV_12-249,249,1.350000,0.000000,0.000000,0.000000
320_RTPV_1-249,249,1.550000,0.000000,0.000000,0.000000
320_RTPV_2-249,249,1.383333,0.000000,0.000000,0.000000
320_RTPV_3-249,249,1.508333,0.000000,0.000000,0.000000
313_RTPV_13-249,249,1.758333,0.000000,0.000000,0.000000
320_RTPV_4-249,249,1.425000,0.000000,0.000000,0.000000
320_RTPV_5-249,249,1.533333,0.000000,0.000000,0.000000
320_RTPV_6-249,249,0.516667,0.000000,0.000000,0.000000
309_WIND_1-249,249,-0.000000,0.000000,0.000000,0.000000
317_WIND_1-249,249,39.550000,0.000000,0.000000,0.000000
303_WIND_1-249,249,0.000000,0.000000,0.000000,0.000000
320_PV_1-250,250,3.158333,0.000000,0.000000,0.000000
314_PV_1-250,250,2.941667,0.000000,0.000000,0.000000
314_PV_2-250,250,2.616667,0.000000,0.000000,0.000000
313_PV_1-250,250,5.533333,0.000000,0.000000,0.000000
314_PV_3-250,250,5.416667,0.000000,0.000000,0.000000
314_PV_4-250,250,0.000000,0.000000,0.000000,0.000000
313_PV_2-250,250,5.675000,0.000000,0.000000,0.000000
310_PV_1-250,250,0.000000,0.000000,0.000000,0.000000
324_PV_1-250,250,2.758333,0.000000,0.000000,0.000000
312_PV_1-250,250,5.908333,0.000000,0.000000,0.000000
310_PV_2-250,250,0.000000,0.000000,0.000000,0.000000
324_PV_2-250,250,0.000000,0.000000,0.000000,0.000000
324_PV_3-250,250,0.000000,0.000000,0.000000,0.000000
319_PV_1-250,250,11.183333,0.000000,0.000000,0.000000
308_RTPV_1-250,250,0.000000,0.000000,0.000000,0.000000
313_RTPV_1-250,250,5.541667,0.000000,0.000000,0.000000
313_RTPV_2-250,250,3.258333,0.000000,0.000000,0.000000
313_RTPV_3-250,250,3.275000,0.000000,0.000000,0.000000
313_RTPV_4-250,250,3.308333,0.000000,0.000000,0.000000
313_RTPV_5-250,250,3.533333,0.000000,0.000000,0.000000
313_RTPV_6-250,250,3.366667,0.000000,0.000000,0.000000
313_RTPV_7-250,250,3.516667,0.000000,0.000000,0.000000
313_RTPV_8-250,250,3.558333,0.000000,0.000000,0.000000
313_RTPV_9-250,250,3.358333,0.000000,0.000000,0.000000
313_RTPV_10-250,250,3.316667,0.000000,0.000000,0.000000
313_RTPV_11-250,250,3.541667,0.000000,0.000000,0.000000
313_RTPV_12-250,250,1.341667,0.000000,0.000000,0.000000
320_RTPV_1-250,250,1.541667,0.000000,0.000000,0.000000
320_RTPV_2-250,250,1.375000,0.000000,0.000000,0.000000
320_RTPV_3-250,250,1.508333,0.000000,0.000000,0.000000
313_RTPV_13-250,250,1.758333,0.000000,0.000000,0.000000
320_RTPV_4-250,250,1.416667,0.000000,0.000000,0.000000
320_RTPV_5-250,250,1.525000,0.000000,0.000000,0.000000
320_RTPV_6-250,250,0.516667,0.000000,0.000000,0.000000
309_WIND_1-250,250,0.066667,0.000000,0.000000,0.000000
317_WIND_1-250,250,38.696462,0.000000,0.000000,0.000000
303_WIND_1-250,250,0.000000,0.000000,0.000000,0.000000
320_PV_1-251,251,3.150000,0.000000,0.000000,0.000000
314_PV_1-251,251,2.933333,0.000000,0.000000,0.000000
314_PV_2-251,251,2.616667,0.000000,0.000000,0.000000
313_PV_1-251,251,5.525000,0.000000,0.000000,0.000000
314_PV_3-251,251,5.375000,0.000000,0.000000,0.000000
314_PV_4-251,251,2.733333,0.000000,0.000000,0.000000
313_PV_2-251,251,5.608333,0.000000,0.000000,0.000000
310_PV_1-251,251,0.000000,0.000000,0.000000,0.000000
324_PV_1-251,251,2.758333,0.000000,0.000000,0.000000
312_PV_1-251,251,5.958333,0.000000,0.000000,0.000000
310_PV_2-251,251,0.000000,0.000000,0.000000,0.000000
324_PV_2-251,251,2.766667,0.000000,0.000000,0.000000
324_PV_3-251,251,3.025000,0.000000,0.000000,0.000000
319_PV_1-251,251,11.175000,0.000000,0.000000,0.000000
308_RTPV_1-251,251,0.000000,0.000000,0.000000,0.000000
313_RTPV_1-251,251,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-251,251,3.250000,0.000000,0.000000,0.000000
313_RTPV_3-251,251,3.266667,0.000000,0.000000,0.000000
313_RTPV_4-251,251,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-251,251,3.566667,0.000000,0.000000,0.000000
313_RTPV_6-251,251,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-251,251,3.450000,0.000000,0.000000,0.000000
313_RTPV_8-251,251,3.566667,0.000000,0.000000,0.000000
313_RTPV_9-251,251,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-251,251,3.316667,0.000000,0.000000,0.000000
313_RTPV_11-251,251,3.516667,0.000000,0.000000,0.000000
313_RTPV_12-251,251,1.316667,0.000000,0.000000,0.000000
320_RTPV_1-251,251,1.533333,0.000000,0.000000,0.000000
320_RTPV_2-251,251,1.366667,0.000000,0.000000,0.000000
320_RTPV_3-251,251,1.508333,0.000000,0.000000,0.000000
313_RTPV_13-251,251,1.758333,0.000000,0.000000,0.000000
320_RTPV_4-251,251,1.408333,0.000000,0.000000,0.000000
320_RTPV_5-251,251,1.516667,0.000000,0.000000,0.000000
320_RTPV_6-251,251,0.508333,0.000000,0.000000,0.000000
309_WIND_1-251,251,0.025000,0.000000,0.000000,0.000000
317_WIND_1-251,251,37.861234,0.000000,0.000000,0.000000
303_WIND_1-251,251,8.491667,0.000000,0.000000,0.000000
320_PV_1-252,252,3.150000,0.000000,0.000000,0.000000
314_PV_1-252,252,2.933333,0.000000,0.000000,0.000000
314_PV_2-252,252,2.633333,0.000000,0.000000,0.000000
313_PV_1-252,252,5.500000,0.000000,0.000000,0.000000
314_PV_3-252,252,5.308333,0.000000,0.000000,0.000000
314_PV_4-252,252,0.000000,0.000000,0.000000,0.000000
313_PV_2-252,252,5.508333,0.000000,0.000000,0.000000
310_PV_1-252,252,-0.000000,0.000000,0.000000,0.000000
324_PV_1-252,252,2.750000,0.000000,0.000000,0.000000
312_PV_1-252,252,5.966667,0.000000,0.000000,0.000000
310_PV_2-252,252,0.000000,0.000000,0.000000,0.000000
324_PV_2-252,252,2.775000,0.000000,0.000000,0.000000
324_PV_3-252,252,3.025000,0.000000,0.000000,0.000000
319_PV_1-252,252,11.175000,0.000000,0.000000,0.000000
308_RTPV_1-252,252,5.383333,0.000000,0.000000,0.000000
313_RTPV_1-252,252,5.475000,0.000000,0.000000,0.000000
313_RTPV_2-252,252,3.241667,0.000000,0.000000,0.000000
313_RTPV_3-252,252,3.241667,0.000000,0.000000,0.000000
313_RTPV_4-252,252,3.266667,0.000000,0.000000,0.000000
313_RTPV_5-252,252,3.575000,0.000000,0.000000,0.000000
313_RTPV_6-252,252,3.325000,0.000000,0.000000,0.000000
313_RTPV_7-252,252,3.391667,0.000000,0.000000,0.000000
313_RTPV_8-252,252,3.583333,0.000000,0.000000,0.000000
313_RTPV_9-252,252,3.241667,0.000000,0.000000,0.000000
313_RTPV_10-252,252,3.316667,0.000000,0.000000,0.000000
