,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C3-243,-1.366256,0.000000,0.000000
C3-244,-1.516178,0.000000,0.000000
C3-245,-1.625749,0.000000,0.000000
C3-246,-1.646199,0.000000,0.000000
C3-247,-1.395127,0.000000,0.000000
C3-248,-1.892753,0.000000,0.000000
C3-249,-1.893014,0.000000,0.000000
C3-250,-1.760406,0.000000,0.000000
C3-251,-2.045612,0.000000,0.000000
C3-252,-2.255304,0.000000,0.000000
C3-253,-2.227126,0.000000,0.000000
C3-254,-2.366259,0.000000,0.000000
C3-255,-2.231360,0.000000,0.000000
C3-256,-2.262510,0.000000,0.000000
C3-257,-2.477523,0.000000,0.000000
C3-258,-2.098337,0.000000,0.000000
C3-259,-2.259622,0.000000,0.000000
C3-260,-2.209127,0.000000,0.000000
C3-261,-2.232591,0.000000,0.000000
C3-262,-2.088942,0.000000,0.000000
C3-263,-2.317029,0.000000,0.000000
C3-264,-2.155001,0.000000,0.000000
C3-265,-2.353871,0.000000,0.000000
C3-266,-2.005694,0.000000,0.000000
C3-267,-1.983791,0.000000,0.000000
C3-268,-1.727505,0.000000,0.000000
C3-269,-1.456344,0.000000,0.000000
C3-270,-1.540172,0.000000,0.000000
C3-271,-0.977833,0.000000,0.000000
C3-272,-1.618037,0.000000,0.000000
C3-273,-0.735260,0.000000,0.000000
C3-274,-0.864848,0.000000,0.000000
C3-275,-0.713445,0.000000,0.000000
C3-276,-0.639269,0.000000,0.000000
C3-277,-0.171734,0.000000,0.000000
C3-278,-0.427010,0.000000,0.000000
C3-279,-0.231058,0.000000,0.000000
C3-280,-0.112774,0.000000,0.000000
C3-281,-0.127490,0.000000,0.000000
C3-282,0.077263,0.000000,0.000000
C3-283,0.222875,0.000000,0.000000
C3-284,0.466549,0.000000,0.000000
C3-285,0.594971,0.000000,0.000000
C3-286,0.905840,0.000000,0.000000
C3-287,1.078756,0.000000,0.000000
C3-288,1.221273,0.000000,0.000000
C4-241,-1.958465,0.000000,0.000000
C4-242,-1.906935,0.000000,0.000000
C4-243,-1.873970,0.000000,0.000000
C4-244,-1.920535,0.000000,0.000000
C4-245,-1.955002,0.000000,0.000000
C4-246,-1.959299,0.000000,0.000000
C4-247,-1.886238,0.000000,0.000000
C4-248,-2.035887,0.000000,0.000000
C4-249,-2.047194,0.000000,0.000000
C4-250,-2.003883,0.000000,0.000000
C4-251,-2.083715,0.000000,0.000000
C4-252,-2.136075,0.000000,0.000000
C4-253,-2.156665,0.000000,0.000000
C4-254,-2.189221,0.000000,0.000000
C4-255,-2.170122,0.000000,0.000000
C4-256,-2.181582,0.000000,0.000000
C4-257,-2.248820,0.000000,0.000000
C4-258,-2.147728,0.000000,0.000000
C4-259,-2.184353,0.000000,0.000000
C4-260,-2.177668,0.000000,0.000000
C4-261,-2.181355,0.000000,0.000000
C4-262,-2.136482,0.000000,0.000000
C4-263,-2.202510,0.000000,0.000000
C4-264,-2.159026,0.000000,0.000000
C4-265,-2.219870,0.000000,0.000000
C4-266,-2.114078,0.000000,0.000000
C4-267,-2.111049,0.000000,0.000000
C4-268,-2.047929,0.000000,0.000000
C4-269,-1.967572,0.000000,0.000000
C4-270,-1.990484,0.000000,0.000000
C4-271,-1.828884,0.000000,0.000000
C4-272,-2.005063,0.000000,0.000000
C4-273,-1.759264,0.000000,0.000000
C4-274,-1.804066,0.000000,0.000000
C4-275,-1.751557,0.000000,0.000000
C4-276,-1.731016,0.000000,0.000000
C4-277,-1.600491,0.000000,0.000000
C4-278,-1.670590,0.000000,0.000000
C4-279,-1.623625,0.000000,0.000000
C4-280,-1.602700,0.000000,0.000000
C4-281,-1.620160,0.000000,0.000000
C4-282,-1.558797,0.000000,0.000000
C4-283,-1.527792,0.000000,0.000000
C4-284,-1.471602,0.000000,0.000000
C4-285,-1.446674,0.000000,0.000000
C4-286,-1.378979,0.000000,0.000000
C4-287,-1.336777,0.000000,0.000000
C4-288,-1.314658,0.000000,0.000000
C5-241,-0.841066,0.000000,0.000000
C5-242,-0.730733,0.000000,0.000000
C5-243,-0.655705,0.000000,0.000000
C5-244,-0.750438,0.000000,0.000000
C5-245,-0.819321,0.000000,0.000000
C5-246,-0.832211,0.000000,0.000000
C5-247,-0.673260,0.000000,0.000000
C5-248,-0.987676,0.000000,0.000000
C5-249,-0.986778,0.000000,0.000000
C5-250,-0.903161,0.000000,0.000000
C5-251,-1.083602,0.000000,0.000000
C5-252,-1.217097,0.000000,0.000000
C5-253,-1.196540,0.000000,0.000000
C5-254,-1.284949,0.000000,0.000000
C5-255,-1.197935,0.000000,0.000000
C5-256,-1.217618,0.000000,0.000000
C5-257,-1.353205,0.000000,0.000000
C5-258,-1.112749,0.000000,0.000000
C5-259,-1.215399,0.000000,0.000000
C5-260,-1.182930,0.000000,0.000000
C5-261,-1.197906,0.000000,0.000000
C5-262,-1.107250,0.000000,0.000000
C5-263,-1.251609,0.000000,0.000000
C5-264,-1.148803,0.000000,0.000000
C5-265,-1.274570,0.000000,0.000000
C5-266,-1.054655,0.000000,0.000000
C5-267,-1.040588,0.000000,0.000000
C5-268,-0.877434,0.000000,0.000000
C5-269,-0.706561,0.000000,0.000000
C5-270,-0.759268,0.000000,0.000000
C5-271,-0.403481,0.000000,0.000000
C5-272,-0.809464,0.000000,0.000000
C5-273,-0.250298,0.000000,0.000000
C5-274,-0.331948,0.000000,0.000000
C5-275,-0.236973,0.000000,0.000000
C5-276,-0.190125,0.000000,0.000000
C5-277,0.104747,0.000000,0.000000
C5-278,-0.056947,0.000000,0.000000
C5-279,0.067285,0.000000,0.000000
C5-280,0.142862,0.000000,0.000000
C5-281,0.133971,0.000000,0.000000
C5-282,0.263015,0.000000,0.000000
C5-283,0.355534,0.000000,0.000000
C5-284,0.510271,0.000000,0.000000
C5-285,0.591902,0.000000,0.000000
C5-286,0.789811,0.000000,0.000000
C5-287,0.899299,0.000000,0.000000
C5-288,0.990075,0.000000,0.000000
C6-241,3.691552,0.000000,0.000000
C6-242,4.442712,0.000000,0.000000
C6-243,4.916964,0.000000,0.000000
C6-244,4.289519,0.000000,0.000000
C6-245,3.869514,0.000000,0.000000
C6-246,3.808682,0.000000,0.000000
C6-247,4.846561,0.000000,0.000000
C6-248,2.816617,0.000000,0.000000
C6-249,2.831448,0.000000,0.000000
C6-250,3.386578,0.000000,0.000000
C6-251,2.254124,0.000000,0.000000
C6-252,1.384545,0.000000,0.000000
C6-253,1.540854,0.000000,0.000000
C6-254,1.006307,0.000000,0.000000
C6-255,1.556401,0.000000,0.000000
C6-256,1.407840,0.000000,0.000000
C6-257,0.536980,0.000000,0.000000
C6-258,2.059471,0.000000,0.000000
C6-259,1.430936,0.000000,0.000000
C6-260,1.619673,0.000000,0.000000
C6-261,1.539688,0.000000,0.000000
C6-262,2.129623,0.000000,0.000000
C6-263,1.195169,0.000000,0.000000
C6-264,1.855672,0.000000,0.000000
C6-265,1.019909,0.000000,0.000000
C6-266,2.442194,0.000000,0.000000
C6-267,2.523301,0.000000,0.000000
C6-268,3.576873,0.000000,0.000000
C6-269,4.615485,0.000000,0.000000
C6-270,4.328186,0.000000,0.000000
C6-271,6.605022,0.000000,0.000000
C6-272,3.978358,0.000000,0.000000
C6-273,7.550885,0.000000,0.000000
C6-274,6.990986,0.000000,0.000000
C6-275,7.595497,0.000000,0.000000
C6-276,7.878045,0.000000,0.000000
C6-277,9.622522,0.000000,0.000000
C6-278,8.595445,0.000000,0.000000
C6-279,9.325218,0.000000,0.000000
C6-280,9.762099,0.000000,0.000000
C6-281,9.619758,0.000000,0.000000
C6-282,10.413147,0.000000,0.000000
C6-283,10.940675,0.000000,0.000000
C6-284,11.856225,0.000000,0.000000
C6-285,12.301271,0.000000,0.000000
C6-286,13.490141,0.000000,0.000000
C6-287,14.124807,0.000000,0.000000
C6-288,14.583333,0.000000,36.682861
C7-241,-8.735055,0.000000,0.000000
C7-242,-9.342477,0.000000,0.000000
C7-243,-10.379857,0.000000,0.000000
C7-244,-9.389478,0.000000,0.000000
C7-245,-8.635301,0.000000,0.000000
C7-246,-8.607017,0.000000,0.000000
C7-247,-9.968118,0.000000,0.000000
C7-248,-7.701714,0.000000,0.000000
C7-249,-8.118187,0.000000,0.000000
C7-250,-9.361141,0.000000,0.000000
C7-251,-8.300104,0.000000,0.000000
C7-252,-7.621138,0.000000,0.000000
C7-253,-8.603920,0.000000,0.000000
C7-254,-8.497653,0.000000,0.000000
C7-255,-11.730424,0.000000,0.000000
C7-256,-10.161932,0.000000,0.000000
C7-257,-9.103511,0.000000,0.000000
C7-258,-11.923494,0.000000,0.000000
C7-259,-11.000974,0.000000,0.000000
C7-260,-11.211165,0.000000,0.000000
C7-261,-10.385765,0.000000,0.000000
C7-262,-11.461454,0.000000,0.000000
C7-263,-13.380728,0.000000,0.000000
C7-264,-11.225772,0.000000,0.000000
C7-265,-9.589388,0.000000,0.000000
C7-266,-10.723707,0.000000,0.000000
C7-267,-9.773859,0.000000,0.000000
C7-268,-9.470544,0.000000,0.000000
C7-269,-8.915718,0.000000,0.000000
C7-270,-6.129525,0.000000,0.000000
C7-271,-7.929281,0.000000,0.000000
C7-272,-12.361035,0.000000,0.000000
C7-273,-7.023394,0.000000,0.000000
C7-274,-5.127407,0.000000,0.000000
C7-275,-4.883631,0.000000,0.000000
C7-276,-8.293526,0.000000,0.000000
C7-277,-6.262327,0.000000,0.000000
C7-278,-4.492542,0.000000,0.000000
C7-279,-5.357428,0.000000,0.000000
C7-280,-4.730808,0.000000,0.000000
C7-281,-3.557030,0.000000,0.000000
C7-282,-4.668359,0.000000,0.000000
C7-283,-4.493080,0.000000,0.000000
C7-284,-4.074621,0.000000,0.000000
C7-285,-2.547612,0.000000,0.000000
C7-286,-2.234668,0.000000,0.000000
C7-287,-1.535144,0.000000,0.000000
C7-288,-0.413529,0.000000,0.000000
C8-241,-5.710064,0.000000,0.000000
C8-242,-5.667263,0.000000,0.000000
C8-243,-5.633328,0.000000,0.000000
C8-244,-5.678923,0.000000,0.000000
C8-245,-5.722120,0.000000,0.000000
C8-246,-5.730296,0.000000,0.000000
C8-247,-5.660145,0.000000,0.000000
C8-248,-5.814643,0.000000,0.000000
C8-249,-5.839529,0.000000,0.000000
C8-250,-5.795248,0.000000,0.000000
C8-251,-5.879930,0.000000,0.000000
C8-252,-5.921620,0.000000,0.000000
C8-253,-5.977128,0.000000,0.000000
C8-254,-6.010654,0.000000,0.000000
C8-255,-6.009012,0.000000,0.000000
C8-256,-6.017563,0.000000,0.000000
C8-257,-6.090621,0.000000,0.000000
C8-258,-5.991469,0.000000,0.000000
C8-259,-6.026153,0.000000,0.000000
C8-260,-6.022378,0.000000,0.000000
C8-261,-6.027035,0.000000,0.000000
C8-262,-5.980222,0.000000,0.000000
C8-263,-6.045281,0.000000,0.000000
C8-264,-6.004705,0.000000,0.000000
C8-265,-6.062640,0.000000,0.000000
C8-266,-5.952968,0.000000,0.000000
C8-267,-5.950910,0.000000,0.000000
C8-268,-5.899429,0.000000,0.000000
C8-269,-5.801613,0.000000,0.000000
C8-270,-5.836164,0.000000,0.000000
C8-271,-5.671655,0.000000,0.000000
C8-272,-5.836195,0.000000,0.000000
C8-273,-5.592335,0.000000,0.000000
C8-274,-5.636167,0.000000,0.000000
C8-275,-5.572989,0.000000,0.000000
C8-276,-5.548569,0.000000,0.000000
C8-277,-5.383127,0.000000,0.000000
C8-278,-5.454196,0.000000,0.000000
C8-279,-5.399472,0.000000,0.000000
C8-280,-5.379517,0.000000,0.000000
C8-281,-5.389218,0.000000,0.000000
C8-282,-5.316215,0.000000,0.000000
C8-283,-5.279391,0.000000,0.000000
C8-284,-5.217381,0.000000,0.000000
C8-285,-5.184694,0.000000,0.000000
C8-286,-5.117969,0.000000,0.000000
C8-287,-5.066068,0.000000,0.000000
C8-288,-5.032311,0.000000,0.000000
C9-241,-5.258260,0.000000,0.000000
C9-242,-5.092653,0.000000,0.000000
C9-243,-4.973208,0.000000,0.000000
C9-244,-5.122199,0.000000,0.000000
C9-245,-5.240146,0.000000,0.000000
C9-246,-5.264318,0.000000,0.000000
C9-247,-5.016037,0.000000,0.000000
C9-248,-5.518317,0.000000,0.000000
C9-249,-5.531606,0.000000,0.000000
C9-250,-5.398067,0.000000,0.000000
C9-251,-5.687926,0.000000,0.000000
C9-252,-5.887382,0.000000,0.000000
C9-253,-5.892705,0.000000,0.000000
C9-254,-6.032769,0.000000,0.000000
C9-255,-5.914620,0.000000,0.000000
C9-256,-5.942978,0.000000,0.000000
C9-257,-6.163574,0.000000,0.000000
C9-258,-5.786250,0.000000,0.000000
C9-259,-5.945674,0.000000,0.000000
C9-260,-5.897970,0.000000,0.000000
C9-261,-5.922365,0.000000,0.000000
C9-262,-5.776854,0.000000,0.000000
C9-263,-6.004011,0.000000,0.000000
C9-264,-5.844775,0.000000,0.000000
C9-265,-6.040854,0.000000,0.000000
C9-266,-5.688954,0.000000,0.000000
C9-267,-5.667981,0.000000,0.000000
C9-268,-5.422863,0.000000,0.000000
C9-269,-5.134951,0.000000,0.000000
C9-270,-5.229946,0.000000,0.000000
C9-271,-4.664816,0.000000,0.000000
C9-272,-5.293852,0.000000,0.000000
C9-273,-4.412936,0.000000,0.000000
C9-274,-4.541594,0.000000,0.000000
C9-275,-4.379954,0.000000,0.000000
C9-276,-4.302056,0.000000,0.000000
C9-277,-3.801020,0.000000,0.000000
C9-278,-4.057227,0.000000,0.000000
C9-279,-3.853829,0.000000,0.000000
C9-280,-3.736476,0.000000,0.000000
C9-281,-3.743748,0.000000,0.000000
C9-282,-3.527828,0.000000,0.000000
C9-283,-3.376632,0.000000,0.000000
C9-284,-3.127374,0.000000,0.000000
C9-285,-2.991508,0.000000,0.000000
C9-286,-2.681569,0.000000,0.000000
C9-287,-2.499348,0.000000,0.000000
C9-288,-2.345664,0.000000,0.000000
C10-241,-7.735897,0.000000,0.000000
C10-242,-7.641606,0.000000,0.000000
C10-243,-7.564796,0.000000,0.000000
C10-244,-7.657746,0.000000,0.000000
C10-245,-7.742672,0.000000,0.000000
C10-246,-7.762692,0.000000,0.000000
C10-247,-7.609089,0.000000,0.000000
C10-248,-7.932418,0.000000,0.000000
C10-249,-7.956475,0.000000,0.000000
C10-250,-7.871075,0.000000,0.000000
C10-251,-8.060429,0.000000,0.000000
C10-252,-8.174316,0.000000,0.000000
C10-253,-8.217931,0.000000,0.000000
C10-254,-8.308122,0.000000,0.000000
C10-255,-8.253193,0.000000,0.000000
C10-256,-8.267529,0.000000,0.000000
C10-257,-8.413811,0.000000,0.000000
C10-258,-8.176920,0.000000,0.000000
C10-259,-8.276005,0.000000,0.000000
C10-260,-8.248884,0.000000,0.000000
C10-261,-8.265642,0.000000,0.000000
C10-262,-8.171422,0.000000,0.000000
C10-263,-8.313998,0.000000,0.000000
C10-264,-8.216539,0.000000,0.000000
C10-265,-8.336959,0.000000,0.000000
C10-266,-8.109914,0.000000,0.000000
C10-267,-8.097629,0.000000,0.000000
C10-268,-7.955865,0.000000,0.000000
C10-269,-7.752907,0.000000,0.000000
C10-270,-7.827005,0.000000,0.000000
C10-271,-7.465870,0.000000,0.000000
C10-272,-7.850462,0.000000,0.000000
C10-273,-7.294861,0.000000,0.000000
C10-274,-7.374729,0.000000,0.000000
C10-275,-7.260146,0.000000,0.000000
C10-276,-7.206167,0.000000,0.000000
C10-277,-6.847125,0.000000,0.000000
C10-278,-7.010601,0.000000,0.000000
C10-279,-6.872109,0.000000,0.000000
C10-280,-6.798314,0.000000,0.000000
C10-281,-6.792945,0.000000,0.000000
C10-282,-6.642511,0.000000,0.000000
C10-283,-6.539296,0.000000,0.000000
C10-284,-6.373865,0.000000,0.000000
C10-285,-6.277973,0.000000,0.000000
C10-286,-6.081846,0.000000,0.000000
C10-287,-5.954534,0.000000,0.000000
C10-288,-5.842367,0.000000,0.000000
C11-241,-6.337161,0.000000,0.000000
C11-242,-6.351906,0.000000,0.000000
C11-243,-6.350267,0.000000,0.000000
C11-244,-6.348629,0.000000,0.000000
C11-245,-6.363374,0.000000,0.000000
C11-246,-6.369928,0.000000,0.000000
C11-247,-6.374843,0.000000,0.000000
C11-248,-6.383034,0.000000,0.000000
C11-249,-6.405971,0.000000,0.000000
C11-250,-6.404333,0.000000,0.000000
C11-251,-6.412525,0.000000,0.000000
C11-252,-6.394503,0.000000,0.000000
C11-253,-6.453484,0.000000,0.000000
C11-254,-6.455122,0.000000,0.000000
C11-255,-6.484613,0.000000,0.000000
C11-256,-6.479697,0.000000,0.000000
C11-257,-6.489528,0.000000,0.000000
C11-258,-6.492804,0.000000,0.000000
C11-259,-6.489528,0.000000,0.000000
C11-260,-6.494443,0.000000,0.000000
C11-261,-6.496081,0.000000,0.000000
C11-262,-6.492804,0.000000,0.000000
C11-263,-6.491166,0.000000,0.000000
C11-264,-6.496081,0.000000,0.000000
C11-265,-6.491166,0.000000,0.000000
C11-266,-6.484613,0.000000,0.000000
C11-267,-6.486251,0.000000,0.000000
C11-268,-6.505911,0.000000,0.000000
C11-269,-6.476421,0.000000,0.000000
C11-270,-6.496081,0.000000,0.000000
C11-271,-6.491166,0.000000,0.000000
C11-272,-6.471506,0.000000,0.000000
C11-273,-6.474782,0.000000,0.000000
C11-274,-6.473144,0.000000,0.000000
C11-275,-6.455122,0.000000,0.000000
C11-276,-6.448569,0.000000,0.000000
C11-277,-6.389588,0.000000,0.000000
C11-278,-6.391226,0.000000,0.000000
C11-279,-6.378119,0.000000,0.000000
C11-280,-6.379758,0.000000,0.000000
C11-281,-6.366651,0.000000,0.000000
C11-282,-6.346991,0.000000,0.000000
C11-283,-6.337161,0.000000,0.000000
C11-284,-6.327330,0.000000,0.000000
C11-285,-6.314224,0.000000,0.000000
C11-286,-6.315862,0.000000,0.000000
C11-287,-6.299478,0.000000,0.000000
C11-288,-6.279818,0.000000,0.000000
C12-1-241,-5.420463,0.000000,0.000000
C12-1-242,-5.486224,0.000000,0.000000
C12-1-243,-5.518754,0.000000,0.000000
C12-1-244,-5.480972,0.000000,0.000000
C12-1-245,-5.469532,0.000000,0.000000
C12-1-246,-5.482822,0.000000,0.000000
C12-1-247,-5.571789,0.000000,0.000000
C12-1-248,-5.440905,0.000000,0.000000
C12-1-249,-5.476332,0.000000,0.000000
C12-1-250,-5.512371,0.000000,0.000000
C12-1-251,-5.443662,0.000000,0.000000
C12-1-252,-5.348558,0.000000,0.000000
C12-1-253,-5.406041,0.000000,0.000000
C12-1-254,-5.346299,0.000000,0.000000
C12-1-255,-5.429961,0.000000,0.000000
C12-1-256,-5.429645,0.000000,0.000000
C12-1-257,-5.400925,0.000000,0.000000
C12-1-258,-5.543342,0.000000,0.000000
C12-1-259,-5.515615,0.000000,0.000000
C12-1-260,-5.574910,0.000000,0.000000
C12-1-261,-5.601259,0.000000,0.000000
C12-1-262,-5.668852,0.000000,0.000000
C12-1-263,-5.644147,0.000000,0.000000
C12-1-264,-5.739940,0.000000,0.000000
C12-1-265,-5.722028,0.000000,0.000000
C12-1-266,-5.854745,0.000000,0.000000
C12-1-267,-5.915326,0.000000,0.000000
C12-1-268,-6.073385,0.000000,0.000000
C12-1-269,-6.184483,0.000000,0.000000
C12-1-270,-6.241438,0.000000,0.000000
C12-1-271,-6.457840,0.000000,0.000000
C12-1-272,-6.309420,0.000000,0.000000
C12-1-273,-6.636554,0.000000,0.000000
C12-1-274,-6.665900,0.000000,0.000000
C12-1-275,-6.751716,0.000000,0.000000
C12-1-276,-6.840590,0.000000,0.000000
C12-1-277,-6.981315,0.000000,0.000000
C12-1-278,-6.983335,0.000000,0.000000
C12-1-279,-7.105377,0.000000,0.000000
C12-1-280,-7.233921,0.000000,0.000000
C12-1-281,-7.307332,0.000000,0.000000
C12-1-282,-7.431986,0.000000,0.000000
C12-1-283,-7.561385,0.000000,0.000000
C12-1-284,-7.720854,0.000000,0.000000
C12-1-285,-7.846494,0.000000,0.000000
C12-1-286,-8.056921,0.000000,0.000000
C12-1-287,-8.187993,0.000000,0.000000
C12-1-288,-8.310780,0.000000,0.000000
C13-2-241,-4.152600,0.000000,0.000000
C13-2-242,-4.121755,0.000000,0.000000
C13-2-243,-4.085346,0.000000,0.000000
C13-2-244,-4.127582,0.000000,0.000000
C13-2-245,-4.173938,0.000000,0.000000
C13-2-246,-4.201167,0.000000,0.000000
C13-2-247,-4.148838,0.000000,0.000000
C13-2-248,-4.290788,0.000000,0.000000
C13-2-249,-4.309676,0.000000,0.000000
C13-2-250,-4.278089,0.000000,0.000000
C13-2-251,-4.374530,0.000000,0.000000
C13-2-252,-4.410291,0.000000,0.000000
C13-2-253,-4.409142,0.000000,0.000000
C13-2-254,-4.439430,0.000000,0.000000
C13-2-255,-4.417268,0.000000,0.000000
C13-2-256,-4.430945,0.000000,0.000000
C13-2-257,-4.516277,0.000000,0.000000
C13-2-258,-4.431619,0.000000,0.000000
C13-2-259,-4.509919,0.000000,0.000000
C13-2-260,-4.528930,0.000000,0.000000
C13-2-261,-4.573128,0.000000,0.000000
C13-2-262,-4.564443,0.000000,0.000000
C13-2-263,-4.668600,0.000000,0.000000
C13-2-264,-4.667780,0.000000,0.000000
C13-2-265,-4.757386,0.000000,0.000000
C13-2-266,-4.700817,0.000000,0.000000
C13-2-267,-4.744116,0.000000,0.000000
C13-2-268,-4.740946,0.000000,0.000000
C13-2-269,-4.701681,0.000000,0.000000
C13-2-270,-4.807949,0.000000,0.000000
C13-2-271,-4.704908,0.000000,0.000000
C13-2-272,-4.931772,0.000000,0.000000
C13-2-273,-4.745731,0.000000,0.000000
C13-2-274,-4.837505,0.000000,0.000000
C13-2-275,-4.850680,0.000000,0.000000
C13-2-276,-4.896287,0.000000,0.000000
C13-2-277,-4.765895,0.000000,0.000000
C13-2-278,-4.917755,0.000000,0.000000
C13-2-279,-4.914677,0.000000,0.000000
C13-2-280,-4.956679,0.000000,0.000000
C13-2-281,-5.018897,0.000000,0.000000
C13-2-282,-5.031021,0.000000,0.000000
C13-2-283,-5.061677,0.000000,0.000000
C13-2-284,-5.062264,0.000000,0.000000
C13-2-285,-5.097254,0.000000,0.000000
C13-2-286,-5.099040,0.000000,0.000000
C13-2-287,-5.120838,0.000000,0.000000
C13-2-288,-5.134829,0.000000,0.000000
C14-241,-7.941090,0.000000,0.000000
C14-242,-7.618252,0.000000,0.000000
C14-243,-7.529020,0.000000,0.000000
C14-244,-7.710538,0.000000,0.000000
C14-245,-7.956847,0.000000,0.000000
C14-246,-7.842571,0.000000,0.000000
C14-247,-7.544647,0.000000,0.000000
C14-248,-7.947856,0.000000,0.000000
C14-249,-7.811954,0.000000,0.000000
C14-250,-8.099074,0.000000,0.000000
C14-251,-8.485107,0.000000,0.000000
C14-252,-8.756672,0.000000,0.000000
C14-253,-8.771672,0.000000,0.000000
C14-254,-9.024937,0.000000,0.000000
C14-255,-9.126028,0.000000,0.000000
C14-256,-9.113647,0.000000,0.000000
C14-257,-9.478519,0.000000,0.000000
C14-258,-8.843754,0.000000,0.000000
C14-259,-9.313169,0.000000,0.000000
C14-260,-9.201587,0.000000,0.000000
C14-261,-9.160531,0.000000,0.000000
C14-262,-9.089254,0.000000,0.000000
C14-263,-9.574048,0.000000,0.000000
C14-264,-9.283878,0.000000,0.000000
C14-265,-9.391723,0.000000,0.000000
C14-266,-8.924212,0.000000,0.000000
C14-267,-8.858555,0.000000,0.000000
C14-268,-8.574025,0.000000,0.000000
C14-269,-7.812421,0.000000,0.000000
C14-270,-7.922680,0.000000,0.000000
C14-271,-7.226572,0.000000,0.000000
C14-272,-8.732430,0.000000,0.000000
C14-273,-6.875362,0.000000,0.000000
C14-274,-6.864589,0.000000,0.000000
C14-275,-6.707059,0.000000,0.000000
