,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C3-24,4.638707,0.000000,0.000000
C4-1,-16.337899,0.000000,0.000000
C4-2,-14.278313,0.000000,0.000000
C4-3,-13.929252,0.000000,0.000000
C4-4,-16.871976,0.000000,0.000000
C4-5,-17.000860,0.000000,0.000000
C4-6,-18.982532,0.000000,0.000000
C4-7,-22.596574,0.000000,0.000000
C4-8,-22.546780,0.000000,0.000000
C4-9,-20.826969,0.000000,0.000000
C4-10,-33.727269,0.000000,0.000000
C4-11,-26.766703,0.000000,0.000000
C4-12,-26.464966,0.000000,0.000000
C4-13,-28.300156,0.000000,0.000000
C4-14,-18.464941,0.000000,0.000000
C4-15,-30.344719,0.000000,0.000000
C4-16,-28.208454,0.000000,0.000000
C4-17,-28.515560,0.000000,0.000000
C4-18,-29.191259,0.000000,0.000000
C4-19,-29.418702,0.000000,0.000000
C4-20,-28.184802,0.000000,0.000000
C4-21,-25.755340,0.000000,0.000000
C4-22,-22.916766,0.000000,0.000000
C4-23,-21.246248,0.000000,0.000000
C4-24,-18.612403,0.000000,0.000000
C5-1,1.375876,0.000000,0.000000
C5-2,6.604418,0.000000,0.000000
C5-3,9.572049,0.000000,0.000000
C5-4,4.586908,0.000000,0.000000
C5-5,5.818315,0.000000,0.000000
C5-6,4.774423,0.000000,0.000000
C5-7,1.665288,0.000000,0.000000
C5-8,-5.526396,0.000000,0.000000
C5-9,-2.045161,0.000000,0.000000
C5-10,-11.718273,0.000000,0.000000
C5-11,-7.731536,0.000000,0.000000
C5-12,-14.291744,0.000000,0.000000
C5-13,-19.226067,0.000000,0.000000
C5-14,-13.925429,0.000000,0.000000
C5-15,-22.467604,0.000000,0.000000
C5-16,-17.123383,0.000000,0.000000
C5-17,-13.195567,0.000000,0.000000
C5-18,-6.266049,0.000000,0.000000
C5-19,-3.836864,0.000000,0.000000
C5-20,-2.224688,0.000000,0.000000
C5-21,0.463589,0.000000,0.000000
C5-22,3.522900,0.000000,0.000000
C5-23,2.772655,0.000000,0.000000
C5-24,5.162484,0.000000,0.000000
C6-1,68.058781,0.000000,0.000000
C6-2,95.213666,0.000000,0.000000
C6-3,107.312423,0.000000,0.000000
C6-4,71.539161,0.000000,0.000000
C6-5,77.540063,0.000000,0.000000
C6-6,74.230357,0.000000,0.000000
C6-7,62.451295,0.000000,0.000000
C6-8,39.681007,0.000000,0.000000
C6-9,74.327043,0.000000,0.000000
C6-10,75.665426,0.000000,0.000000
C6-11,57.309535,0.000000,0.000000
C6-12,17.399149,0.000000,0.000000
C6-13,-10.235518,0.000000,0.000000
C6-14,-33.010512,0.000000,0.000000
C6-15,-30.773621,0.000000,0.000000
C6-16,-0.381002,0.000000,0.000000
C6-17,13.360451,0.000000,0.000000
C6-18,52.041911,0.000000,0.000000
C6-19,65.926749,0.000000,0.000000
C6-20,72.106167,0.000000,0.000000
C6-21,81.400451,0.000000,0.000000
C6-22,92.935103,0.000000,0.000000
C6-23,80.184323,0.000000,0.000000
C6-24,88.430589,0.000000,0.000000
C7-1,-104.864723,0.000000,0.000000
C7-2,-32.774726,0.000000,0.000000
C7-3,-26.301668,0.000000,0.000000
C7-4,-49.594800,0.000000,0.000000
C7-5,-33.520991,0.000000,0.000000
C7-6,-60.026705,0.000000,0.000000
C7-7,-124.568227,0.000000,0.000000
C7-8,-133.112638,0.000000,0.000000
C7-9,-85.082618,0.000000,0.000000
C7-10,-75.943309,0.000000,0.000000
C7-11,-73.686504,0.000000,0.000000
C7-12,-73.056710,0.000000,0.000000
C7-13,-78.022533,0.000000,0.000000
C7-14,-92.892633,0.000000,0.000000
C7-15,-112.384485,0.000000,0.000000
C7-16,-165.422698,0.000000,0.000000
C7-17,-184.784086,0.000000,0.000000
C7-18,-188.751285,0.000000,0.000000
C7-19,-167.228348,0.000000,0.000000
C7-20,-137.723138,0.000000,0.000000
C7-21,-85.277675,0.000000,0.000000
C7-22,-70.339728,0.000000,0.000000
C7-23,-72.977682,0.000000,0.000000
C7-24,-58.454999,0.000000,0.000000
C8-1,-47.251218,0.000000,0.000000
C8-2,-43.915770,0.000000,0.000000
C8-3,-42.829283,0.000000,0.000000
C8-4,-45.526200,0.000000,0.000000
C8-5,-45.854071,0.000000,0.000000
C8-6,-50.129954,0.000000,0.000000
C8-7,-57.887621,0.000000,0.000000
C8-8,-60.354436,0.000000,0.000000
C8-9,-61.490683,0.000000,0.000000
C8-10,-76.521321,0.000000,0.000000
C8-11,-71.644273,0.000000,0.000000
C8-12,-72.536463,0.000000,0.000000
C8-13,-74.980321,0.000000,0.000000
C8-14,-65.695248,0.000000,0.000000
C8-15,-77.656962,0.000000,0.000000
C8-16,-74.830093,0.000000,0.000000
C8-17,-74.352954,0.000000,0.000000
C8-18,-77.299453,0.000000,0.000000
C8-19,-78.393077,0.000000,0.000000
C8-20,-75.649212,0.000000,0.000000
C8-21,-70.094473,0.000000,0.000000
C8-22,-63.861404,0.000000,0.000000
C8-23,-58.304774,0.000000,0.000000
C8-24,-52.428600,0.000000,0.000000
C9-1,-30.524917,0.000000,0.000000
C9-2,-20.995858,0.000000,0.000000
C9-3,-15.640233,0.000000,0.000000
C9-4,-23.323112,0.000000,0.000000
C9-5,-21.634692,0.000000,0.000000
C9-6,-25.731007,0.000000,0.000000
C9-7,-35.020937,0.000000,0.000000
C9-8,-48.666437,0.000000,0.000000
C9-9,-46.048694,0.000000,0.000000
C9-10,-64.180466,0.000000,0.000000
C9-11,-59.575591,0.000000,0.000000
C9-12,-70.885760,0.000000,0.000000
C9-13,-79.266471,0.000000,0.000000
C9-14,-70.847295,0.000000,0.000000
C9-15,-85.075284,0.000000,0.000000
C9-16,-75.954561,0.000000,0.000000
C9-17,-69.122687,0.000000,0.000000
C9-18,-60.783809,0.000000,0.000000
C9-19,-57.930878,0.000000,0.000000
C9-20,-53.812735,0.000000,0.000000
C9-21,-46.300149,0.000000,0.000000
C9-22,-37.909006,0.000000,0.000000
C9-23,-34.993693,0.000000,0.000000
C9-24,-27.806563,0.000000,0.000000
C10-1,-55.437790,0.000000,0.000000
C10-2,-47.864421,0.000000,0.000000
C10-3,-43.541523,0.000000,0.000000
C10-4,-48.074908,0.000000,0.000000
C10-5,-47.209208,0.000000,0.000000
C10-6,-52.469487,0.000000,0.000000
C10-7,-63.193934,0.000000,0.000000
C10-8,-75.010737,0.000000,0.000000
C10-9,-76.778473,0.000000,0.000000
C10-10,-90.366802,0.000000,0.000000
C10-11,-90.209233,0.000000,0.000000
C10-12,-98.963683,0.000000,0.000000
C10-13,-105.016639,0.000000,0.000000
C10-14,-100.727074,0.000000,0.000000
C10-15,-109.419835,0.000000,0.000000
C10-16,-102.806395,0.000000,0.000000
C10-17,-97.437263,0.000000,0.000000
C10-18,-94.681107,0.000000,0.000000
C10-19,-93.843823,0.000000,0.000000
C10-20,-89.456577,0.000000,0.000000
C10-21,-81.024548,0.000000,0.000000
C10-22,-71.726705,0.000000,0.000000
C10-23,-65.334906,0.000000,0.000000
C10-24,-56.986203,0.000000,0.000000
C11-1,-52.218444,0.000000,0.000000
C11-2,-50.063271,0.000000,0.000000
C11-3,-48.817621,0.000000,0.000000
C11-4,-48.402404,0.000000,0.000000
C11-5,-48.738532,0.000000,0.000000
C11-6,-52.613888,0.000000,0.000000
C11-7,-59.613255,0.000000,0.000000
C11-8,-63.864283,0.000000,0.000000
C11-9,-68.688706,0.000000,0.000000
C11-10,-72.287251,0.000000,0.000000
C11-11,-75.806707,0.000000,0.000000
C11-12,-77.823474,0.000000,0.000000
C11-13,-78.851629,0.000000,0.000000
C11-14,-79.780924,0.000000,0.000000
C11-15,-79.919329,0.000000,0.000000
C11-16,-78.752768,0.000000,0.000000
C11-17,-77.428029,0.000000,0.000000
C11-18,-81.263841,0.000000,0.000000
C11-19,-82.726985,0.000000,0.000000
C11-20,-80.176368,0.000000,0.000000
C11-21,-74.897184,0.000000,0.000000
C11-22,-69.163239,0.000000,0.000000
C11-23,-62.598861,0.000000,0.000000
C11-24,-57.121955,0.000000,0.000000
C12-1-1,-73.558464,0.000000,0.000000
C12-1-2,-73.604926,0.000000,0.000000
C12-1-3,-74.179036,0.000000,0.000000
C12-1-4,-71.931424,0.000000,0.000000
C12-1-5,-73.358808,0.000000,0.000000
C12-1-6,-78.477714,0.000000,0.000000
C12-1-7,-86.809315,0.000000,0.000000
C12-1-8,-77.782219,0.000000,0.000000
C12-1-9,-73.639242,0.000000,0.000000
C12-1-10,-70.861733,0.000000,0.000000
C12-1-11,-68.011678,0.000000,0.000000
C12-1-12,-62.929488,0.000000,0.000000
C12-1-13,-61.933521,0.000000,0.000000
C12-1-14,-62.899460,0.000000,0.000000
C12-1-15,-69.928163,0.000000,0.000000
C12-1-16,-81.315773,0.000000,0.000000
C12-1-17,-96.742851,0.000000,0.000000
C12-1-18,-110.664279,0.000000,0.000000
C12-1-19,-114.396945,0.000000,0.000000
C12-1-20,-111.786385,0.000000,0.000000
C12-1-21,-105.973009,0.000000,0.000000
C12-1-22,-99.625891,0.000000,0.000000
C12-1-23,-90.204598,0.000000,0.000000
C12-1-24,-83.788117,0.000000,0.000000
C13-2-1,-50.094810,0.000000,0.000000
C13-2-2,-44.944900,0.000000,0.000000
C13-2-3,-41.421091,0.000000,0.000000
C13-2-4,-42.685469,0.000000,0.000000
C13-2-5,-42.054036,0.000000,0.000000
C13-2-6,-46.111973,0.000000,0.000000
C13-2-7,-54.354873,0.000000,0.000000
C13-2-8,-56.548405,0.000000,0.000000
C13-2-9,-49.615614,0.000000,0.000000
C13-2-10,-43.714477,0.000000,0.000000
C13-2-11,-44.598603,0.000000,0.000000
C13-2-12,-50.056498,0.000000,0.000000
C13-2-13,-54.087137,0.000000,0.000000
C13-2-14,-60.721767,0.000000,0.000000
C13-2-15,-64.220809,0.000000,0.000000
C13-2-16,-70.370782,0.000000,0.000000
C13-2-17,-79.306722,0.000000,0.000000
C13-2-18,-81.768496,0.000000,0.000000
C13-2-19,-81.500556,0.000000,0.000000
C13-2-20,-78.071255,0.000000,0.000000
C13-2-21,-71.383524,0.000000,0.000000
C13-2-22,-64.152660,0.000000,0.000000
C13-2-23,-58.029505,0.000000,0.000000
C13-2-24,-51.476673,0.000000,0.000000
C14-1,-67.532198,0.000000,0.000000
C14-2,-42.921349,0.000000,0.000000
C14-3,-28.793336,0.000000,0.000000
C14-4,-40.383961,0.000000,0.000000
C14-5,-34.800119,0.000000,0.000000
C14-6,-43.537739,0.000000,0.000000
C14-7,-65.204990,0.000000,0.000000
C14-8,-75.362998,0.000000,0.000000
C14-9,-63.296593,0.000000,0.000000
C14-10,-67.340316,0.000000,0.000000
C14-11,-72.144405,0.000000,0.000000
C14-12,-98.281104,0.000000,0.000000
C14-13,-115.411025,0.000000,0.000000
C14-14,-123.299507,0.000000,0.000000
C14-15,-133.329709,0.000000,0.000000
C14-16,-130.340224,0.000000,0.000000
C14-17,-122.006316,0.000000,0.000000
C14-18,-115.965875,0.000000,0.000000
C14-19,-107.074919,0.000000,0.000000
C14-20,-96.568938,0.000000,0.000000
C14-21,-77.609008,0.000000,0.000000
C14-22,-62.629834,0.000000,0.000000
C14-23,-58.852146,0.000000,0.000000
C14-24,-47.985048,0.000000,0.000000
C15-1,-57.324524,0.000000,0.000000
C15-2,-36.874261,0.000000,0.000000
C15-3,-20.447230,0.000000,0.000000
C15-4,-34.897867,0.000000,0.000000
C15-5,-30.006642,0.000000,0.000000
C15-6,-36.399015,0.000000,0.000000
C15-7,-52.999210,0.000000,0.000000
C15-8,-66.902646,0.000000,0.000000
C15-9,-54.870478,0.000000,0.000000
C15-10,-63.679463,0.000000,0.000000
C15-11,-73.031400,0.000000,0.000000
C15-12,-115.938561,0.000000,0.000000
C15-13,-139.530615,0.000000,0.000000
C15-14,-149.199007,0.000000,0.000000
C15-15,-154.516099,0.000000,0.000000
C15-16,-136.440519,0.000000,0.000000
C15-17,-144.128278,0.000000,0.000000
C15-18,-132.525322,0.000000,0.000000
C15-19,-124.506133,0.000000,0.000000
C15-20,-116.207408,0.000000,0.000000
C15-21,-101.414082,0.000000,0.000000
C15-22,-79.650893,0.000000,0.000000
C15-23,-70.711309,0.000000,0.000000
C15-24,-50.871817,0.000000,0.000000
C16-1,-113.938408,0.000000,0.000000
C16-2,-99.020168,0.000000,0.000000
C16-3,-92.613891,0.000000,0.000000
C16-4,-97.579205,0.000000,0.000000
C16-5,-95.897181,0.000000,0.000000
C16-6,-106.817177,0.000000,0.000000
C16-7,-128.976292,0.000000,0.000000
C16-8,-117.569621,0.000000,0.000000
C16-9,-110.723901,0.000000,0.000000
C16-10,-120.872406,0.000000,0.000000
C16-11,-118.520893,0.000000,0.000000
C16-12,-124.646078,0.000000,0.000000
C16-13,-132.301376,0.000000,0.000000
C16-14,-129.336063,0.000000,0.000000
C16-15,-146.345296,0.000000,0.000000
C16-16,-153.447804,0.000000,0.000000
C16-17,-157.552755,0.000000,0.000000
C16-18,-173.600418,0.000000,0.000000
C16-19,-172.320268,0.000000,0.000000
C16-20,-163.243503,0.000000,0.000000
C16-21,-145.695478,0.000000,0.000000
C16-22,-132.205211,0.000000,0.000000
C16-23,-121.988953,0.000000,0.000000
C16-24,-111.225129,0.000000,0.000000
C17-1,-103.579881,0.000000,0.000000
C17-2,-92.883713,0.000000,0.000000
C17-3,-84.144444,0.000000,0.000000
C17-4,-92.012035,0.000000,0.000000
C17-5,-91.032865,0.000000,0.000000
C17-6,-99.572955,0.000000,0.000000
C17-7,-116.590131,0.000000,0.000000
C17-8,-108.984239,0.000000,0.000000
C17-9,-102.173262,0.000000,0.000000
C17-10,-117.157451,0.000000,0.000000
C17-11,-119.420997,0.000000,0.000000
C17-12,-142.564481,0.000000,0.000000
C17-13,-156.777412,0.000000,0.000000
C17-14,-155.618314,0.000000,0.000000
C17-15,-167.844785,0.000000,0.000000
C17-16,-159.638252,0.000000,0.000000
C17-17,-180.001643,0.000000,0.000000
C17-18,-190.404586,0.000000,0.000000
C17-19,-190.009086,0.000000,0.000000
C17-20,-183.172197,0.000000,0.000000
C17-21,-169.852351,0.000000,0.000000
C17-22,-149.477813,0.000000,0.000000
C17-23,-134.023374,0.000000,0.000000
C17-24,-114.154560,0.000000,0.000000
C18-1,-68.535775,0.000000,0.000000
C18-2,-65.765148,0.000000,0.000000
C18-3,-34.185043,0.000000,0.000000
C18-4,-66.594816,0.000000,0.000000
C18-5,-65.523389,0.000000,0.000000
C18-6,-64.748915,0.000000,0.000000
C18-7,-64.281769,0.000000,0.000000
C18-8,-51.797019,0.000000,0.000000
C18-9,-40.866035,0.000000,0.000000
C18-10,-69.837381,0.000000,0.000000
C18-11,-97.272155,0.000000,0.000000
C18-12,-189.821406,0.000000,0.000000
C18-13,-251.840796,0.000000,0.000000
C18-14,-272.531284,0.000000,0.000000
C18-15,-276.379338,0.000000,0.000000
C18-16,-201.475868,0.000000,0.000000
C18-17,-167.307596,0.000000,0.000000
C18-18,-152.917643,0.000000,0.000000
C18-19,-150.655787,0.000000,0.000000
C18-20,-150.421655,0.000000,0.000000
C18-21,-150.387502,0.000000,0.000000
C18-22,-115.178317,0.000000,0.000000
C18-23,-104.789325,0.000000,0.000000
C18-24,-84.119670,0.000000,0.000000
C19-1,-112.934831,0.000000,0.000000
C19-2,-76.176369,0.000000,0.000000
C19-3,-87.222184,0.000000,0.000000
C19-4,-71.368349,0.000000,0.000000
C19-5,-65.173911,0.000000,0.000000
C19-6,-85.606002,0.000000,0.000000
C19-7,-129.899513,0.000000,0.000000
C19-8,-141.135600,0.000000,0.000000
C19-9,-133.154458,0.000000,0.000000
C19-10,-118.375340,0.000000,0.000000
C19-11,-93.393143,0.000000,0.000000
C19-12,-33.105776,0.000000,0.000000
C19-13,4.128395,0.000000,0.000000
C19-14,19.895714,0.000000,0.000000
C19-15,-3.295667,0.000000,0.000000
C19-16,-82.312160,0.000000,0.000000
C19-17,-112.251474,0.000000,0.000000
C19-18,-136.648649,0.000000,0.000000
C19-19,-128.739401,0.000000,0.000000
C19-20,-109.390787,0.000000,0.000000
C19-21,-72.916983,0.000000,0.000000
C19-22,-79.656729,0.000000,0.000000
C19-23,-76.051774,0.000000,0.000000
C19-24,-75.090507,0.000000,0.000000
C20-1,-86.935108,0.000000,0.000000
C20-2,-76.665025,0.000000,0.000000
C20-3,-49.228899,0.000000,0.000000
C20-4,-76.483500,0.000000,0.000000
C20-5,-74.163631,0.000000,0.000000
C20-6,-77.616465,0.000000,0.000000
C20-7,-86.282687,0.000000,0.000000
C20-8,-67.046805,0.000000,0.000000
C20-9,-56.054107,0.000000,0.000000
C20-10,-76.436069,0.000000,0.000000
C20-11,-95.673345,0.000000,0.000000
C20-12,-157.993842,0.000000,0.000000
C20-13,-208.365236,0.000000,0.000000
C20-14,-225.847436,0.000000,0.000000
C20-15,-238.190871,0.000000,0.000000
C20-16,-190.480085,0.000000,0.000000
C20-17,-127.432759,0.000000,0.000000
C20-18,-123.069239,0.000000,0.000000
C20-19,-119.236024,0.000000,0.000000
C20-20,-115.023312,0.000000,0.000000
C20-21,-107.478856,0.000000,0.000000
C20-22,-84.497858,0.000000,0.000000
C20-23,-83.413185,0.000000,0.000000
C20-24,-78.916267,0.000000,0.000000
C21-1,-73.969296,0.000000,0.000000
C21-2,-53.092949,0.000000,0.000000
C21-3,-55.362775,0.000000,0.000000
C21-4,-50.426402,0.000000,0.000000
C21-5,-46.875876,0.000000,0.000000
C21-6,-58.355504,0.000000,0.000000
C21-7,-83.306654,0.000000,0.000000
C21-8,-73.840080,0.000000,0.000000
C21-9,-49.389633,0.000000,0.000000
C21-10,-41.700846,0.000000,0.000000
C21-11,-28.379052,0.000000,0.000000
C21-12,-30.109200,0.000000,0.000000
C21-13,-19.042791,0.000000,0.000000
C21-14,-12.569885,0.000000,0.000000
C21-15,-24.170012,0.000000,0.000000
C21-16,-59.498686,0.000000,0.000000
C21-17,-176.797162,0.000000,0.000000
C21-18,-199.860669,0.000000,0.000000
C21-19,-195.279194,0.000000,0.000000
C21-20,-184.356293,0.000000,0.000000
C21-21,-163.787576,0.000000,0.000000
C21-22,-144.630848,0.000000,0.000000
C21-23,-121.321497,0.000000,0.000000
C21-24,-86.110110,0.000000,0.000000
C22-1,-34.507317,0.000000,0.000000
C22-2,-16.897641,0.000000,0.000000
C22-3,-34.565540,0.000000,0.000000
C22-4,-14.024747,0.000000,0.000000
C22-5,-11.346042,0.000000,0.000000
C22-6,-22.240156,0.000000,0.000000
C22-7,-45.277890,0.000000,0.000000
C22-8,-45.336105,0.000000,0.000000
C22-9,-24.140199,0.000000,0.000000
C22-10,-4.322422,0.000000,0.000000
C22-11,21.144282,0.000000,0.000000
C22-12,53.598988,0.000000,0.000000
C22-13,93.728513,0.000000,0.000000
C22-14,110.590783,0.000000,0.000000
C22-15,104.467479,0.000000,0.000000
C22-16,38.754845,0.000000,0.000000
C22-17,-126.810945,0.000000,0.000000
C22-18,-154.932890,0.000000,0.000000
C22-19,-151.939686,0.000000,0.000000
C22-20,-142.085534,0.000000,0.000000
C22-21,-123.315055,0.000000,0.000000
C22-22,-114.635576,0.000000,0.000000
C22-23,-89.245429,0.000000,0.000000
C22-24,-52.467815,0.000000,0.000000
C23-1,-193.977856,0.000000,0.000000
C23-2,-153.874566,0.000000,0.000000
C23-3,-162.987132,0.000000,0.000000
C23-4,-146.488881,0.000000,0.000000
C23-5,-140.816113,0.000000,0.000000
C23-6,-167.262756,0.000000,0.000000
C23-7,-222.419285,0.000000,0.000000
C23-8,-118.952968,0.000000,0.000000
C23-9,-77.359330,0.000000,0.000000
C23-10,-60.365153,0.000000,0.000000
C23-11,-34.445152,0.000000,0.000000
C23-12,24.912193,0.000000,0.000000
C23-13,53.950666,0.000000,0.000000
C23-14,63.375720,0.000000,0.000000
C23-15,34.769533,0.000000,0.000000
C23-16,-70.936456,0.000000,0.000000
C23-17,-165.219776,0.000000,0.000000
C23-18,-262.770130,0.000000,0.000000
C23-19,-257.131682,0.000000,0.000000
C23-20,-233.824510,0.000000,0.000000
C23-21,-189.157413,0.000000,0.000000
C23-22,-186.998076,0.000000,0.000000
C23-23,-173.205207,0.000000,0.000000
C23-24,-163.743781,0.000000,0.000000
C24-1,27.169687,0.000000,0.000000
C24-2,-9.557467,0.000000,0.000000
C24-3,35.857251,0.000000,0.000000
C24-4,10.953384,0.000000,0.000000
C24-5,-13.411919,0.000000,0.000000
C24-6,-9.303645,0.000000,0.000000
C24-7,18.228575,0.000000,0.000000
C24-8,-40.614496,0.000000,0.000000
C24-9,-37.185334,0.000000,0.000000
C24-10,-41.989891,0.000000,0.000000
C24-11,-56.274452,0.000000,0.000000
C24-12,-117.273035,0.000000,0.000000
C24-13,-146.372577,0.000000,0.000000
C24-14,-160.640824,0.000000,0.000000
C24-15,-184.215798,0.000000,0.000000
C24-16,-49.412793,0.000000,0.000000
C24-17,-26.279868,0.000000,0.000000
C24-18,48.525904,0.000000,0.000000
C24-19,56.300002,0.000000,0.000000
C24-20,43.488716,0.000000,0.000000
C24-21,26.725610,0.000000,0.000000
C24-22,53.935644,0.000000,0.000000
C24-23,61.981280,0.000000,0.000000
C24-24,92.966036,0.000000,0.000000
C25-1-1,-132.230191,0.000000,0.000000
C25-1-2,-75.088857,0.000000,0.000000
C25-1-3,-92.980203,0.000000,0.000000
C25-1-4,-91.648341,0.000000,0.000000
C25-1-5,-71.854994,0.000000,0.000000
C25-1-6,-92.075940,0.000000,0.000000
C25-1-7,-146.988009,0.000000,0.000000
C25-1-8,-86.678982,0.000000,0.000000
C25-1-9,-57.945921,0.000000,0.000000
C25-1-10,-53.036943,0.000000,0.000000
C25-1-11,-50.078930,0.000000,0.000000
C25-1-12,-22.072002,0.000000,0.000000
C25-1-13,-14.358844,0.000000,0.000000
C25-1-14,-14.788115,0.000000,0.000000
C25-1-15,-14.722053,0.000000,0.000000
C25-1-16,-98.462261,0.000000,0.000000
C25-1-17,-105.030850,0.000000,0.000000
C25-1-18,-155.681144,0.000000,0.000000
C25-1-19,-150.661992,0.000000,0.000000
C25-1-20,-142.769562,0.000000,0.000000
C25-1-21,-101.471272,0.000000,0.000000
C25-1-22,-100.336674,0.000000,0.000000
C25-1-23,-97.354837,0.000000,0.000000
C25-1-24,-98.641157,0.000000,0.000000
C25-2-1,-132.230191,0.000000,0.000000
C25-2-2,-75.088857,0.000000,0.000000
C25-2-3,-92.980203,0.000000,0.000000
C25-2-4,-91.648341,0.000000,0.000000
C25-2-5,-71.854994,0.000000,0.000000
C25-2-6,-92.075940,0.000000,0.000000
C25-2-7,-146.988009,0.000000,0.000000
C25-2-8,-86.678982,0.000000,0.000000
C25-2-9,-57.945921,0.000000,0.000000
C25-2-10,-53.036943,0.000000,0.000000
C25-2-11,-50.078930,0.000000,0.000000
C25-2-12,-22.072002,0.000000,0.000000
C25-2-13,-14.358844,0.000000,0.000000
C25-2-14,-14.788115,0.000000,0.000000
C25-2-15,-14.722053,0.000000,0.000000
C25-2-16,-98.462261,0.000000,0.000000
C25-2-17,-105.030850,0.000000,0.000000
C25-2-18,-155.681144,0.000000,0.000000
C25-2-19,-150.661992,0.000000,0.000000
C25-2-20,-142.769562,0.000000,0.000000
C25-2-21,-101.471272,0.000000,0.000000
C25-2-22,-100.336674,0.000000,0.000000
C25-2-23,-97.354837,0.000000,0.000000
C25-2-24,-98.641157,0.000000,0.000000
C26-1,104.864723,0.000000,0.000000
C26-2,32.774726,0.000000,0.000000
C26-3,26.301668,0.000000,0.000000
C26-4,49.594800,0.000000,0.000000
C26-5,33.520991,0.000000,0.000000
C26-6,60.026705,0.000000,0.000000
C26-7,124.568227,0.000000,0.000000
C26-8,52.012638,0.000000,0.000000
C26-9,-21.117382,0.000000,0.000000
C26-10,-35.256691,0.000000,0.000000
C26-11,-35.813496,0.000000,0.000000
C26-12,-35.943290,0.000000,0.000000
C26-13,-24.877467,0.000000,0.000000
C26-14,-12.107367,0.000000,0.000000
C26-15,10.984485,0.000000,0.000000
C26-16,77.322698,0.000000,0.000000
C26-17,138.984086,0.000000,0.000000
C26-18,188.751285,0.000000,0.000000
C26-19,167.228348,0.000000,0.000000
C26-20,137.723138,0.000000,0.000000
C26-21,85.277675,0.000000,0.000000
C26-22,70.339728,0.000000,0.000000
C26-23,72.977682,0.000000,0.000000
C26-24,58.454999,0.000000,0.000000
C27-1,-322.143529,0.000000,0.000000
C27-2,-273.229646,0.000000,0.000000
C27-3,-376.789451,0.000000,0.000000
C27-4,-358.359313,0.000000,0.000000
C27-5,-280.450562,0.000000,0.000000
C27-6,-305.314703,0.000000,0.000000
C27-7,-403.829825,0.000000,0.000000
C27-8,-324.007584,0.000000,0.000000
C27-9,-274.223943,0.000000,0.000000
C27-10,-242.702197,0.000000,0.000000
C27-11,-209.993919,0.000000,0.000000
