,hour,dispatch,dual,offer,lmp
313_RTPV_2-5,5,0.000000,21.116646,0.000000,21.116646
313_RTPV_3-5,5,0.000000,21.116646,0.000000,21.116646
313_RTPV_4-5,5,0.000000,21.116646,0.000000,21.116646
313_RTPV_5-5,5,0.000000,21.116646,0.000000,21.116646
313_RTPV_6-5,5,0.000000,21.116646,0.000000,21.116646
313_RTPV_7-5,5,0.000000,21.116646,0.000000,21.116646
313_RTPV_8-5,5,0.000000,21.116646,0.000000,21.116646
313_RTPV_9-5,5,0.000000,21.116646,0.000000,21.116646
313_RTPV_10-5,5,0.000000,21.116646,0.000000,21.116646
313_RTPV_11-5,5,0.000000,21.116646,0.000000,21.116646
313_RTPV_12-5,5,0.000000,21.116646,0.000000,21.116646
320_RTPV_1-5,5,0.000000,21.116646,0.000000,21.116646
320_RTPV_2-5,5,0.000000,21.116646,0.000000,21.116646
320_RTPV_3-5,5,0.000000,21.116646,0.000000,21.116646
313_RTPV_13-5,5,0.000000,21.116646,0.000000,21.116646
320_RTPV_4-5,5,0.000000,21.116646,0.000000,21.116646
320_RTPV_5-5,5,0.000000,21.116646,0.000000,21.116646
320_RTPV_6-5,5,0.000000,21.116646,0.000000,21.116646
309_WIND_1-5,5,45.100000,21.116646,0.000000,21.116646
317_WIND_1-5,5,488.400000,21.116646,0.000000,21.116646
303_WIND_1-5,5,189.000000,21.116646,0.000000,21.116646
320_PV_1-6,6,0.000000,22.732463,0.000000,22.732463
314_PV_1-6,6,0.000000,22.732463,0.000000,22.732463
314_PV_2-6,6,0.000000,22.732463,0.000000,22.732463
313_PV_1-6,6,0.000000,22.732463,0.000000,22.732463
314_PV_3-6,6,0.000000,22.732463,0.000000,22.732463
314_PV_4-6,6,0.000000,22.732463,0.000000,22.732463
313_PV_2-6,6,0.000000,22.732463,0.000000,22.732463
310_PV_1-6,6,0.000000,22.732463,0.000000,22.732463
324_PV_1-6,6,0.000000,22.732463,0.000000,22.732463
312_PV_1-6,6,0.000000,22.732463,0.000000,22.732463
310_PV_2-6,6,0.000000,22.732463,0.000000,22.732463
324_PV_2-6,6,0.000000,22.732463,0.000000,22.732463
324_PV_3-6,6,0.000000,22.732463,0.000000,22.732463
319_PV_1-6,6,0.000000,22.732463,0.000000,22.732463
308_RTPV_1-6,6,0.000000,22.732463,0.000000,22.732463
313_RTPV_1-6,6,0.000000,22.732463,0.000000,22.732463
313_RTPV_2-6,6,0.000000,22.732463,0.000000,22.732463
313_RTPV_3-6,6,0.000000,22.732463,0.000000,22.732463
313_RTPV_4-6,6,0.000000,22.732463,0.000000,22.732463
313_RTPV_5-6,6,0.000000,22.732463,0.000000,22.732463
313_RTPV_6-6,6,0.000000,22.732463,0.000000,22.732463
313_RTPV_7-6,6,0.000000,22.732463,0.000000,22.732463
313_RTPV_8-6,6,0.000000,22.732463,0.000000,22.732463
313_RTPV_9-6,6,0.000000,22.732463,0.000000,22.732463
313_RTPV_10-6,6,0.000000,22.732463,0.000000,22.732463
313_RTPV_11-6,6,0.000000,22.732463,0.000000,22.732463
313_RTPV_12-6,6,0.000000,22.732463,0.000000,22.732463
320_RTPV_1-6,6,0.000000,22.732463,0.000000,22.732463
320_RTPV_2-6,6,0.000000,22.732463,0.000000,22.732463
320_RTPV_3-6,6,0.000000,22.732463,0.000000,22.732463
313_RTPV_13-6,6,0.000000,22.732463,0.000000,22.732463
320_RTPV_4-6,6,0.000000,22.732463,0.000000,22.732463
320_RTPV_5-6,6,0.000000,22.732463,0.000000,22.732463
320_RTPV_6-6,6,0.000000,22.732463,0.000000,22.732463
309_WIND_1-6,6,48.100000,22.732463,0.000000,22.732463
317_WIND_1-6,6,500.500000,22.732463,0.000000,22.732463
303_WIND_1-6,6,166.200000,22.732463,0.000000,22.732463
320_PV_1-7,7,0.000000,22.732463,0.000000,22.732463
314_PV_1-7,7,0.000000,22.732463,0.000000,22.732463
314_PV_2-7,7,0.000000,22.732463,0.000000,22.732463
313_PV_1-7,7,0.000000,22.732463,0.000000,22.732463
314_PV_3-7,7,0.000000,22.732463,0.000000,22.732463
314_PV_4-7,7,0.000000,22.732463,0.000000,22.732463
313_PV_2-7,7,0.000000,22.732463,0.000000,22.732463
310_PV_1-7,7,0.000000,22.732463,0.000000,22.732463
324_PV_1-7,7,0.000000,22.732463,0.000000,22.732463
312_PV_1-7,7,0.000000,22.732463,0.000000,22.732463
310_PV_2-7,7,0.000000,22.732463,0.000000,22.732463
324_PV_2-7,7,0.000000,22.732463,0.000000,22.732463
324_PV_3-7,7,0.000000,22.732463,0.000000,22.732463
319_PV_1-7,7,0.000000,22.732463,0.000000,22.732463
308_RTPV_1-7,7,0.000000,22.732463,0.000000,22.732463
313_RTPV_1-7,7,0.000000,22.732463,0.000000,22.732463
313_RTPV_2-7,7,0.000000,22.732463,0.000000,22.732463
313_RTPV_3-7,7,0.000000,22.732463,0.000000,22.732463
313_RTPV_4-7,7,0.000000,22.732463,0.000000,22.732463
313_RTPV_5-7,7,0.000000,22.732463,0.000000,22.732463
313_RTPV_6-7,7,0.000000,22.732463,0.000000,22.732463
313_RTPV_7-7,7,0.000000,22.732463,0.000000,22.732463
313_RTPV_8-7,7,0.000000,22.732463,0.000000,22.732463
313_RTPV_9-7,7,0.000000,22.732463,0.000000,22.732463
313_RTPV_10-7,7,0.000000,22.732463,0.000000,22.732463
313_RTPV_11-7,7,0.000000,22.732463,0.000000,22.732463
313_RTPV_12-7,7,0.000000,22.732463,0.000000,22.732463
320_RTPV_1-7,7,0.000000,22.732463,0.000000,22.732463
320_RTPV_2-7,7,0.000000,22.732463,0.000000,22.732463
320_RTPV_3-7,7,0.000000,22.732463,0.000000,22.732463
313_RTPV_13-7,7,0.000000,22.732463,0.000000,22.732463
320_RTPV_4-7,7,0.000000,22.732463,0.000000,22.732463
320_RTPV_5-7,7,0.000000,22.732463,0.000000,22.732463
320_RTPV_6-7,7,0.000000,22.732463,0.000000,22.732463
309_WIND_1-7,7,47.500000,22.732463,0.000000,22.732463
317_WIND_1-7,7,578.800000,22.732463,0.000000,22.732463
303_WIND_1-7,7,99.400000,22.732463,0.000000,22.732463
320_PV_1-8,8,28.100000,15.731579,0.000000,15.731579
314_PV_1-8,8,27.700000,15.731579,0.000000,15.731579
314_PV_2-8,8,27.800000,15.731579,0.000000,15.731579
313_PV_1-8,8,34.900000,15.731579,0.000000,15.731579
314_PV_3-8,8,38.100000,15.731579,0.000000,15.731579
314_PV_4-8,8,27.700000,15.731579,0.000000,15.731579
313_PV_2-8,8,35.600000,15.731579,0.000000,15.731579
310_PV_1-8,8,27.100000,15.731579,0.000000,15.731579
324_PV_1-8,8,26.900000,15.731579,0.000000,15.731579
312_PV_1-8,8,35.000000,15.731579,0.000000,15.731579
310_PV_2-8,8,26.200000,15.731579,0.000000,15.731579
324_PV_2-8,8,27.100000,15.731579,0.000000,15.731579
324_PV_3-8,8,27.100000,15.731579,0.000000,15.731579
319_PV_1-8,8,109.000000,15.731579,0.000000,15.731579
308_RTPV_1-8,8,16.900000,15.731579,0.000000,15.731579
313_RTPV_1-8,8,17.000000,15.731579,0.000000,15.731579
313_RTPV_2-8,8,11.200000,15.731579,0.000000,15.731579
313_RTPV_3-8,8,10.300000,15.731579,0.000000,15.731579
313_RTPV_4-8,8,10.900000,15.731579,0.000000,15.731579
313_RTPV_5-8,8,10.800000,15.731579,0.000000,15.731579
313_RTPV_6-8,8,11.100000,15.731579,0.000000,15.731579
313_RTPV_7-8,8,11.700000,15.731579,0.000000,15.731579
313_RTPV_8-8,8,11.200000,15.731579,0.000000,15.731579
313_RTPV_9-8,8,11.700000,15.731579,0.000000,15.731579
313_RTPV_10-8,8,11.300000,15.731579,0.000000,15.731579
313_RTPV_11-8,8,11.300000,15.731579,0.000000,15.731579
313_RTPV_12-8,8,4.800000,15.731579,0.000000,15.731579
320_RTPV_1-8,8,4.800000,15.731579,0.000000,15.731579
320_RTPV_2-8,8,4.800000,15.731579,0.000000,15.731579
320_RTPV_3-8,8,5.200000,15.731579,0.000000,15.731579
313_RTPV_13-8,8,5.100000,15.731579,0.000000,15.731579
320_RTPV_4-8,8,4.700000,15.731579,0.000000,15.731579
320_RTPV_5-8,8,5.400000,15.731579,0.000000,15.731579
320_RTPV_6-8,8,1.700000,15.731579,0.000000,15.731579
309_WIND_1-8,8,45.600000,15.731579,0.000000,15.731579
317_WIND_1-8,8,579.900000,15.731579,0.000000,15.731579
303_WIND_1-8,8,112.300000,15.731579,0.000000,15.731579
320_PV_1-9,9,0.000000,0.000000,0.000000,0.000000
314_PV_1-9,9,35.200000,0.000000,0.000000,0.000000
314_PV_2-9,9,35.600000,0.000000,0.000000,0.000000
313_PV_1-9,9,0.000000,0.000000,0.000000,0.000000
314_PV_3-9,9,56.000000,0.000000,0.000000,0.000000
314_PV_4-9,9,35.600000,0.000000,0.000000,0.000000
313_PV_2-9,9,52.700000,0.000000,0.000000,0.000000
310_PV_1-9,9,33.900000,0.000000,0.000000,0.000000
324_PV_1-9,9,34.500000,0.000000,0.000000,0.000000
312_PV_1-9,9,51.600000,0.000000,0.000000,0.000000
310_PV_2-9,9,32.800000,0.000000,0.000000,0.000000
324_PV_2-9,9,35.900000,0.000000,0.000000,0.000000
324_PV_3-9,9,35.800000,0.000000,0.000000,0.000000
319_PV_1-9,9,138.600000,0.000000,0.000000,0.000000
308_RTPV_1-9,9,39.400000,0.000000,0.000000,0.000000
313_RTPV_1-9,9,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-9,9,25.800000,0.000000,0.000000,0.000000
313_RTPV_3-9,9,24.500000,0.000000,0.000000,0.000000
313_RTPV_4-9,9,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-9,9,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-9,9,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-9,9,26.500000,0.000000,0.000000,0.000000
313_RTPV_8-9,9,25.500000,0.000000,0.000000,0.000000
313_RTPV_9-9,9,26.400000,0.000000,0.000000,0.000000
313_RTPV_10-9,9,26.200000,0.000000,0.000000,0.000000
313_RTPV_11-9,9,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-9,9,10.800000,0.000000,0.000000,0.000000
320_RTPV_1-9,9,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-9,9,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-9,9,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-9,9,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-9,9,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-9,9,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-9,9,0.000000,0.000000,0.000000,0.000000
309_WIND_1-9,9,38.800000,0.000000,0.000000,0.000000
317_WIND_1-9,9,573.102499,0.000000,0.000000,0.000000
303_WIND_1-9,9,170.900000,0.000000,0.000000,0.000000
320_PV_1-10,10,0.000000,0.000000,0.000000,0.000000
314_PV_1-10,10,35.300000,0.000000,0.000000,0.000000
314_PV_2-10,10,35.900000,0.000000,0.000000,0.000000
313_PV_1-10,10,62.700000,0.000000,0.000000,0.000000
314_PV_3-10,10,63.100000,0.000000,0.000000,0.000000
314_PV_4-10,10,35.900000,0.000000,0.000000,0.000000
313_PV_2-10,10,64.500000,0.000000,0.000000,0.000000
310_PV_1-10,10,37.100000,0.000000,0.000000,0.000000
324_PV_1-10,10,35.000000,0.000000,0.000000,0.000000
312_PV_1-10,10,62.700000,0.000000,0.000000,0.000000
310_PV_2-10,10,35.900000,0.000000,0.000000,0.000000
324_PV_2-10,10,38.100000,0.000000,0.000000,0.000000
324_PV_3-10,10,38.100000,0.000000,0.000000,0.000000
319_PV_1-10,10,142.200000,0.000000,0.000000,0.000000
308_RTPV_1-10,10,56.600000,0.000000,0.000000,0.000000
313_RTPV_1-10,10,56.700000,0.000000,0.000000,0.000000
313_RTPV_2-10,10,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-10,10,36.700000,0.000000,0.000000,0.000000
313_RTPV_4-10,10,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-10,10,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-10,10,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-10,10,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-10,10,36.400000,0.000000,0.000000,0.000000
313_RTPV_9-10,10,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-10,10,38.200000,0.000000,0.000000,0.000000
313_RTPV_11-10,10,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-10,10,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-10,10,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-10,10,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-10,10,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-10,10,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-10,10,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-10,10,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-10,10,0.000000,0.000000,0.000000,0.000000
309_WIND_1-10,10,41.900000,0.000000,0.000000,0.000000
317_WIND_1-10,10,514.249320,0.000000,0.000000,0.000000
303_WIND_1-10,10,203.800000,0.000000,0.000000,0.000000
320_PV_1-11,11,0.000000,0.000000,0.000000,0.000000
314_PV_1-11,11,36.900000,0.000000,0.000000,0.000000
314_PV_2-11,11,35.600000,0.000000,0.000000,0.000000
313_PV_1-11,11,68.000000,0.000000,0.000000,0.000000
314_PV_3-11,11,68.500000,0.000000,0.000000,0.000000
314_PV_4-11,11,35.600000,0.000000,0.000000,0.000000
313_PV_2-11,11,0.000000,0.000000,0.000000,0.000000
310_PV_1-11,11,38.000000,0.000000,0.000000,0.000000
324_PV_1-11,11,34.700000,0.000000,0.000000,0.000000
312_PV_1-11,11,68.400000,0.000000,0.000000,0.000000
310_PV_2-11,11,36.700000,0.000000,0.000000,0.000000
324_PV_2-11,11,37.400000,0.000000,0.000000,0.000000
324_PV_3-11,11,37.400000,0.000000,0.000000,0.000000
319_PV_1-11,11,136.000000,0.000000,0.000000,0.000000
308_RTPV_1-11,11,66.900000,0.000000,0.000000,0.000000
313_RTPV_1-11,11,66.900000,0.000000,0.000000,0.000000
313_RTPV_2-11,11,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-11,11,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-11,11,44.000000,0.000000,0.000000,0.000000
313_RTPV_5-11,11,42.700000,0.000000,0.000000,0.000000
313_RTPV_6-11,11,43.500000,0.000000,0.000000,0.000000
313_RTPV_7-11,11,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-11,11,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-11,11,45.500000,0.000000,0.000000,0.000000
313_RTPV_10-11,11,45.600000,0.000000,0.000000,0.000000
313_RTPV_11-11,11,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-11,11,18.600000,0.000000,0.000000,0.000000
320_RTPV_1-11,11,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-11,11,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-11,11,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-11,11,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-11,11,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-11,11,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-11,11,0.000000,0.000000,0.000000,0.000000
309_WIND_1-11,11,43.300000,0.000000,0.000000,0.000000
317_WIND_1-11,11,454.100846,0.000000,0.000000,0.000000
303_WIND_1-11,11,208.700000,0.000000,0.000000,0.000000
320_PV_1-12,12,37.700000,0.000000,0.000000,0.000000
314_PV_1-12,12,37.400000,0.000000,0.000000,0.000000
314_PV_2-12,12,36.600000,0.000000,0.000000,0.000000
313_PV_1-12,12,0.000000,0.000000,0.000000,0.000000
314_PV_3-12,12,68.200000,0.000000,0.000000,0.000000
314_PV_4-12,12,36.600000,0.000000,0.000000,0.000000
313_PV_2-12,12,71.900000,0.000000,0.000000,0.000000
310_PV_1-12,12,37.700000,0.000000,0.000000,0.000000
324_PV_1-12,12,35.600000,0.000000,0.000000,0.000000
312_PV_1-12,12,70.400000,0.000000,0.000000,0.000000
310_PV_2-12,12,36.400000,0.000000,0.000000,0.000000
324_PV_2-12,12,36.700000,0.000000,0.000000,0.000000
324_PV_3-12,12,36.700000,0.000000,0.000000,0.000000
319_PV_1-12,12,139.400000,0.000000,0.000000,0.000000
308_RTPV_1-12,12,71.300000,0.000000,0.000000,0.000000
313_RTPV_1-12,12,71.300000,0.000000,0.000000,0.000000
313_RTPV_2-12,12,47.400000,0.000000,0.000000,0.000000
313_RTPV_3-12,12,46.200000,0.000000,0.000000,0.000000
313_RTPV_4-12,12,46.400000,0.000000,0.000000,0.000000
313_RTPV_5-12,12,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-12,12,46.900000,0.000000,0.000000,0.000000
313_RTPV_7-12,12,48.300000,0.000000,0.000000,0.000000
313_RTPV_8-12,12,48.200000,0.000000,0.000000,0.000000
313_RTPV_9-12,12,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-12,12,49.200000,0.000000,0.000000,0.000000
313_RTPV_11-12,12,49.600000,0.000000,0.000000,0.000000
313_RTPV_12-12,12,20.100000,0.000000,0.000000,0.000000
