,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
315_STEAM_3,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
315_STEAM_4,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
315_STEAM_5,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
315_CT_6,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.702404,33.000000,44.000000,44.000000,33.000000,33.000000,33.000000,33.000000,33.000000
315_CT_7,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,22.000000,33.000000,44.000000,44.000000,33.000000,33.000000,33.000000,33.000000,33.000000
315_CT_8,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,33.000000,44.000000,44.000000,33.000000,33.000000,33.000000,33.000000,33.000000
316_STEAM_1,124.000000,124.000000,0.000000,0.000000,91.471865,124.000000,124.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,124.000000,124.000000,124.000000,155.000000,143.508594,124.000000,124.000000,124.000000,124.000000,124.000000
318_CC_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.315565,256.715565,231.666667,184.877000,0.000000,0.000000,0.000000,0.000000
321_CC_1,221.513845,7.475914,0.000000,0.000000,0.000000,63.529980,203.015554,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20.594042,268.994042,293.333333,293.333333,293.333333,293.333333,293.333333,293.333333,293.333333,293.333333
322_CT_5,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,33.000000,44.000000,44.000000,44.000000,44.000000,44.000000,33.000000,33.000000,33.000000
322_CT_6,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,33.000000,44.000000,44.000000,44.000000,44.000000,44.000000,33.000000,33.000000,33.000000
323_CC_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,231.666667,231.666667,231.666667,231.666667,231.666667,231.666667,231.666667,142.380576
323_CC_2,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,231.666667,231.666667,231.666667,231.666667,231.666667,147.455193,57.087367,0.000000
322_HYDRO_1,22.100000,24.000000,22.700000,21.200000,16.400000,16.400000,18.700000,21.900000,0.000000,0.000000,0.000000,26.700000,27.400000,26.600000,23.600000,28.100000,25.800000,26.600000,28.800000,29.400000,29.900000,34.600000,29.000000,30.000000
322_HYDRO_2,22.100000,24.000000,22.700000,21.200000,16.400000,16.400000,18.700000,21.900000,0.000000,0.000000,29.000000,26.700000,27.400000,26.600000,23.600000,28.100000,25.800000,26.600000,28.800000,29.400000,29.900000,34.600000,29.000000,30.000000
322_HYDRO_3,22.100000,24.000000,22.700000,21.200000,16.400000,16.400000,18.700000,21.900000,0.000000,0.000000,29.000000,26.700000,27.400000,26.600000,23.600000,28.100000,25.800000,26.600000,28.800000,29.400000,29.900000,34.600000,29.000000,30.000000
322_HYDRO_4,22.100000,24.000000,22.700000,21.200000,16.400000,16.400000,18.700000,21.900000,0.000000,27.100000,0.000000,26.700000,27.400000,26.600000,23.600000,28.100000,25.800000,26.600000,28.800000,29.400000,29.900000,34.600000,29.000000,30.000000
320_PV_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.100000,0.000000,0.000000,0.000000,37.700000,36.000000,35.500000,35.600000,29.400000,14.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
314_PV_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,27.700000,35.200000,35.300000,36.900000,37.400000,35.700000,35.200000,35.400000,29.400000,15.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
314_PV_2,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,27.800000,35.600000,35.900000,35.600000,36.600000,34.100000,33.400000,33.700000,29.000000,15.800000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_PV_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,34.900000,0.000000,62.700000,68.000000,0.000000,67.300000,65.600000,59.100000,44.900000,16.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
314_PV_3,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.100000,56.000000,63.100000,68.500000,68.200000,68.300000,65.300000,59.300000,46.200000,20.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
314_PV_4,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,27.700000,35.600000,35.900000,35.600000,36.600000,34.100000,33.400000,33.700000,29.000000,15.800000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_PV_2,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.600000,52.700000,64.500000,0.000000,71.900000,69.300000,67.600000,61.100000,46.400000,17.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
310_PV_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,27.100000,33.900000,37.100000,38.000000,37.700000,36.800000,36.500000,35.200000,29.900000,14.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
324_PV_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,26.900000,34.500000,35.000000,34.700000,35.600000,33.200000,32.500000,32.800000,28.200000,15.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
312_PV_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.000000,51.600000,62.700000,68.400000,70.400000,68.900000,66.400000,60.000000,46.100000,19.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
310_PV_2,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,26.200000,32.800000,35.900000,36.700000,36.400000,35.500000,35.300000,34.000000,29.000000,14.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
324_PV_2,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,27.100000,35.900000,38.100000,37.400000,36.700000,34.900000,36.300000,34.300000,30.000000,15.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
324_PV_3,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,27.100000,35.800000,38.100000,37.400000,36.700000,34.800000,36.200000,34.300000,29.900000,15.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
319_PV_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,109.000000,138.600000,142.200000,136.000000,139.400000,135.300000,134.700000,127.200000,106.100000,46.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
308_RTPV_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16.900000,39.400000,56.600000,66.900000,71.300000,70.700000,65.300000,55.100000,34.800000,7.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.000000,0.000000,56.700000,66.900000,71.300000,70.600000,65.500000,55.000000,34.700000,7.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_2,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.200000,25.800000,0.000000,0.000000,47.400000,47.200000,43.000000,35.900000,22.500000,5.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_3,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.300000,24.500000,36.700000,0.000000,46.200000,45.900000,42.600000,35.600000,22.100000,4.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_4,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.900000,0.000000,0.000000,44.000000,46.400000,46.300000,42.000000,33.700000,21.400000,4.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_5,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.800000,0.000000,0.000000,42.700000,0.000000,46.600000,42.300000,35.200000,21.900000,4.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_6,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.100000,0.000000,0.000000,43.500000,46.900000,46.300000,41.400000,33.500000,20.900000,4.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_7,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.700000,26.500000,0.000000,0.000000,48.300000,47.900000,43.800000,35.600000,22.600000,5.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_8,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.200000,25.500000,36.400000,0.000000,48.200000,47.500000,42.400000,34.200000,21.100000,3.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_9,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.700000,26.400000,0.000000,45.500000,0.000000,47.800000,43.900000,35.600000,22.600000,5.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_10,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.300000,26.200000,38.200000,45.600000,49.200000,49.000000,44.700000,35.900000,22.800000,5.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_11,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.300000,0.000000,0.000000,0.000000,49.600000,48.900000,45.300000,36.300000,23.200000,4.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_12,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.800000,10.800000,0.000000,18.600000,20.100000,20.000000,18.300000,14.800000,9.100000,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
320_RTPV_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.800000,0.000000,0.000000,0.000000,20.100000,20.000000,18.300000,14.800000,9.000000,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
320_RTPV_2,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.800000,0.000000,0.000000,0.000000,20.100000,20.000000,18.300000,14.800000,9.000000,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
320_RTPV_3,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.200000,0.000000,0.000000,0.000000,21.200000,21.000000,19.200000,15.600000,9.800000,1.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_13,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.100000,0.000000,0.000000,0.000000,20.900000,20.500000,18.700000,15.300000,9.800000,2.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
320_RTPV_4,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.700000,0.000000,0.000000,0.000000,20.200000,20.100000,18.300000,14.700000,9.300000,1.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
320_RTPV_5,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.400000,0.000000,0.000000,0.000000,21.900000,21.600000,19.600000,16.100000,10.100000,1.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
320_RTPV_6,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.700000,0.000000,0.000000,0.000000,0.000000,6.500000,6.000000,4.900000,3.100000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
309_WIND_1,1.000000,12.600000,28.800000,38.400000,45.100000,48.100000,47.500000,45.600000,38.800000,41.900000,43.300000,12.800000,2.600000,0.800000,2.400000,0.000000,0.000000,1.200000,11.100000,14.800000,20.500000,25.100000,26.400000,28.900000
317_WIND_1,415.800000,453.300000,602.000000,585.800000,488.400000,500.500000,578.800000,579.900000,573.102499,514.249320,454.100846,187.575198,124.417146,126.100000,90.300000,48.300000,17.400000,0.000000,5.400000,7.100000,8.800000,2.700000,0.000000,0.000000
303_WIND_1,108.200000,216.400000,239.100000,206.100000,189.000000,166.200000,99.400000,112.300000,170.900000,203.800000,208.700000,166.600000,72.600000,11.900000,10.500000,0.200000,0.200000,13.500000,59.300000,111.700000,178.700000,217.600000,182.100000,197.100000
