,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C5-4,18.282835,0.000000,0.000000
C5-5,22.918819,0.000000,0.000000
C5-6,12.483259,0.000000,0.000000
C5-7,32.918020,0.000000,0.000000
C5-8,12.973877,0.000000,0.000000
C5-9,9.894515,0.000000,0.000000
C5-10,15.042456,0.000000,0.000000
C5-11,17.946510,0.000000,0.000000
C5-12,17.865057,0.000000,0.000000
C5-13,18.025112,0.000000,0.000000
C5-14,18.244910,0.000000,0.000000
C5-15,18.664685,0.000000,0.000000
C5-16,-9.372023,0.000000,0.000000
C5-17,30.436076,0.000000,0.000000
C5-18,29.940641,0.000000,0.000000
C5-19,21.260334,0.000000,0.000000
C5-20,21.748878,0.000000,0.000000
C5-21,22.212889,0.000000,0.000000
C5-22,21.914107,0.000000,0.000000
C5-23,22.529090,0.000000,0.000000
C5-24,24.172045,0.000000,0.000000
C6-1,175.000000,0.000000,0.000000
C6-2,175.000000,0.000000,0.000000
C6-3,175.000000,0.000000,0.000000
C6-4,175.000000,0.000000,0.000000
C6-5,175.000000,0.000000,0.000000
C6-6,175.000000,0.000000,0.000000
C6-7,175.000000,0.000000,36.682861
C6-8,175.000000,0.000000,0.000000
C6-9,175.000000,0.000000,0.000000
C6-10,175.000000,0.000000,0.000000
C6-11,175.000000,0.000000,0.000000
C6-12,175.000000,0.000000,0.000000
C6-13,175.000000,0.000000,0.000000
C6-14,175.000000,0.000000,0.000000
C6-15,175.000000,0.000000,0.000000
C6-16,-9.341372,0.000000,0.000000
C6-17,175.000000,0.000000,36.682861
C6-18,175.000000,0.000000,65.041009
C6-19,175.000000,0.000000,68.375744
C6-20,175.000000,0.000000,57.218865
C6-21,175.000000,0.000000,36.682861
C6-22,175.000000,0.000000,36.682861
C6-23,175.000000,0.000000,36.682861
C6-24,175.000000,0.000000,0.000000
C7-1,85.823778,0.000000,0.000000
C7-2,87.436049,0.000000,0.000000
C7-3,88.199255,0.000000,0.000000
C7-4,5.013570,0.000000,0.000000
C7-5,80.817570,0.000000,0.000000
C7-6,17.743253,0.000000,0.000000
C7-7,71.041099,0.000000,0.000000
C7-8,89.248467,0.000000,0.000000
C7-9,29.072825,0.000000,0.000000
C7-10,65.533837,0.000000,0.000000
C7-11,243.560716,0.000000,0.000000
C7-12,192.848664,0.000000,0.000000
C7-13,66.773298,0.000000,0.000000
C7-14,245.778465,0.000000,0.000000
C7-15,207.383660,0.000000,0.000000
C7-16,-142.530917,0.000000,0.000000
C7-17,75.529082,0.000000,0.000000
C7-18,121.038136,0.000000,0.000000
C7-19,111.826027,0.000000,0.000000
C7-20,47.737600,0.000000,0.000000
C7-21,45.500176,0.000000,0.000000
C7-22,51.265259,0.000000,0.000000
C7-23,31.949197,0.000000,0.000000
C7-24,54.523816,0.000000,0.000000
C8-1,-50.285766,0.000000,0.000000
C8-2,-47.355743,0.000000,0.000000
C8-3,-46.349023,0.000000,0.000000
C8-4,-37.938358,0.000000,0.000000
C8-5,-47.531419,0.000000,0.000000
C8-6,-57.220174,0.000000,0.000000
C8-7,-44.865105,0.000000,0.000000
C8-8,-70.887061,0.000000,0.000000
C8-9,-72.103771,0.000000,0.000000
C8-10,-66.991560,0.000000,0.000000
C8-11,-64.570384,0.000000,0.000000
C8-12,-65.117294,0.000000,0.000000
C8-13,-64.756944,0.000000,0.000000
C8-14,-64.537437,0.000000,0.000000
C8-15,-63.742605,0.000000,0.000000
C8-16,-76.100358,0.000000,0.000000
C8-17,-53.432057,0.000000,0.000000
C8-18,-59.796919,0.000000,0.000000
C8-19,-74.060457,0.000000,0.000000
C8-20,-71.135307,0.000000,0.000000
C8-21,-68.419274,0.000000,0.000000
C8-22,-63.246724,0.000000,0.000000
C8-23,-57.854334,0.000000,0.000000
C8-24,-53.349502,0.000000,0.000000
C9-1,5.569695,0.000000,0.000000
C9-2,6.461611,0.000000,0.000000
C9-3,6.523510,0.000000,0.000000
C9-4,-2.717420,0.000000,0.000000
C9-5,3.541164,0.000000,0.000000
C9-6,-14.942129,0.000000,0.000000
C9-7,13.710266,0.000000,0.000000
C9-8,-21.304685,0.000000,0.000000
C9-9,-28.360371,0.000000,0.000000
C9-10,-21.529576,0.000000,0.000000
C9-11,-17.801204,0.000000,0.000000
C9-12,-18.265858,0.000000,0.000000
C9-13,-17.738648,0.000000,0.000000
C9-14,-17.163372,0.000000,0.000000
C9-15,-15.861821,0.000000,0.000000
C9-16,-59.499367,0.000000,0.000000
C9-17,3.925794,0.000000,0.000000
C9-18,-0.540879,0.000000,0.000000
C9-19,-16.041469,0.000000,0.000000
C9-20,-13.446359,0.000000,0.000000
C9-21,-11.015177,0.000000,0.000000
C9-22,-8.842118,0.000000,0.000000
C9-23,-4.651637,0.000000,0.000000
C9-24,1.195427,0.000000,0.000000
C10-1,-33.032321,0.000000,0.000000
C10-2,-31.062925,0.000000,0.000000
C10-3,-30.627953,0.000000,0.000000
C10-4,-36.637760,0.000000,0.000000
C10-5,-32.238409,0.000000,0.000000
C10-6,-45.814748,0.000000,0.000000
C10-7,-33.038323,0.000000,0.000000
C10-8,-57.177341,0.000000,0.000000
C10-9,-64.602163,0.000000,0.000000
C10-10,-62.465928,0.000000,0.000000
C10-11,-61.433433,0.000000,0.000000
C10-12,-62.095715,0.000000,0.000000
C10-13,-61.440880,0.000000,0.000000
C10-14,-60.790838,0.000000,0.000000
C10-15,-59.209406,0.000000,0.000000
C10-16,-85.998407,0.000000,0.000000
C10-17,-45.889137,0.000000,0.000000
C10-18,-52.666129,0.000000,0.000000
C10-19,-63.217996,0.000000,0.000000
C10-20,-59.567161,0.000000,0.000000
C10-21,-56.155982,0.000000,0.000000
C10-22,-52.087791,0.000000,0.000000
C10-23,-45.944178,0.000000,0.000000
C10-24,-38.492934,0.000000,0.000000
C11-1,-53.780449,0.000000,0.000000
C11-2,-51.664821,0.000000,0.000000
C11-3,-51.051882,0.000000,0.000000
C11-4,-50.478488,0.000000,0.000000
C11-5,-50.695982,0.000000,0.000000
C11-6,-53.582727,0.000000,0.000000
C11-7,-60.621639,0.000000,0.000000
C11-8,-64.477222,0.000000,0.000000
C11-9,-68.471212,0.000000,0.000000
C11-10,-71.239323,0.000000,0.000000
C11-11,-72.959506,0.000000,0.000000
C11-12,-73.493357,0.000000,0.000000
C11-13,-73.038595,0.000000,0.000000
C11-14,-72.643151,0.000000,0.000000
C11-15,-71.575451,0.000000,0.000000
C11-16,-70.428662,0.000000,0.000000
C11-17,-70.151851,0.000000,0.000000
C11-18,12.074660,0.000000,0.000000
C11-19,10.354476,0.000000,0.000000
C11-20,-71.854524,0.000000,0.000000
C11-21,-72.030212,0.000000,0.000000
C11-22,-68.016450,0.000000,0.000000
C11-23,-62.934989,0.000000,0.000000
C11-24,-57.596488,0.000000,0.000000
C12-1-1,-95.342495,0.000000,0.000000
C12-1-2,-91.439219,0.000000,0.000000
C12-1-3,-90.093917,0.000000,0.000000
C12-1-4,-78.687703,0.000000,0.000000
C12-1-5,-89.121320,0.000000,0.000000
C12-1-6,-90.082502,0.000000,0.000000
C12-1-7,-102.415366,0.000000,0.000000
C12-1-8,-108.151402,0.000000,0.000000
C12-1-9,-107.557934,0.000000,0.000000
C12-1-10,-94.466216,0.000000,0.000000
C12-1-11,-78.296667,0.000000,0.000000
C12-1-12,-75.420142,0.000000,0.000000
C12-1-13,-74.597237,0.000000,0.000000
C12-1-14,-78.163511,0.000000,0.000000
C12-1-15,-84.322785,0.000000,0.000000
C12-1-16,-82.112514,0.000000,0.000000
C12-1-17,-113.455239,0.000000,0.000000
C12-1-18,-78.140108,0.000000,0.000000
C12-1-19,-82.768515,0.000000,0.000000
C12-1-20,-121.458640,0.000000,0.000000
C12-1-21,-119.310112,0.000000,0.000000
C12-1-22,-112.429652,0.000000,0.000000
C12-1-23,-105.289686,0.000000,0.000000
C12-1-24,-99.365043,0.000000,0.000000
C13-2-1,-32.009609,0.000000,0.000000
C13-2-2,-30.903078,0.000000,0.000000
C13-2-3,-30.796940,0.000000,0.000000
C13-2-4,-40.845356,0.000000,0.000000
C13-2-5,-30.926766,0.000000,0.000000
C13-2-6,-36.801396,0.000000,0.000000
C13-2-7,-41.136674,0.000000,0.000000
C13-2-8,-44.330661,0.000000,0.000000
C13-2-9,-50.181895,0.000000,0.000000
C13-2-10,-38.728501,0.000000,0.000000
C13-2-11,-22.971445,0.000000,0.000000
C13-2-12,-19.912126,0.000000,0.000000
C13-2-13,-18.958157,0.000000,0.000000
C13-2-14,-22.155470,0.000000,0.000000
C13-2-15,-27.867883,0.000000,0.000000
C13-2-16,-50.362557,0.000000,0.000000
C13-2-17,-52.164344,0.000000,0.000000
C13-2-18,-13.651098,0.000000,0.000000
C13-2-19,-13.096085,0.000000,0.000000
C13-2-20,-52.638845,0.000000,0.000000
C13-2-21,-51.257430,0.000000,0.000000
C13-2-22,-48.633302,0.000000,0.000000
C13-2-23,-43.740368,0.000000,0.000000
C13-2-24,-37.023441,0.000000,0.000000
C14-1,45.997579,0.000000,0.000000
C14-2,44.465530,0.000000,0.000000
C14-3,42.858895,0.000000,0.000000
C14-4,-13.667149,0.000000,0.000000
C14-5,38.376150,0.000000,0.000000
C14-6,5.078298,0.000000,0.000000
C14-7,36.255140,0.000000,0.000000
C14-8,22.279134,0.000000,0.000000
C14-9,20.094963,0.000000,0.000000
C14-10,30.314581,0.000000,0.000000
C14-11,45.358647,0.000000,0.000000
C14-12,54.747517,0.000000,0.000000
C14-13,45.134391,0.000000,0.000000
C14-14,46.366885,0.000000,0.000000
C14-15,42.487874,0.000000,0.000000
C14-16,-61.506995,0.000000,0.000000
C14-17,23.310716,0.000000,0.000000
C14-18,33.334888,0.000000,0.000000
C14-19,30.035212,0.000000,0.000000
C14-20,8.988440,0.000000,0.000000
C14-21,12.449388,0.000000,0.000000
C14-22,11.987017,0.000000,0.000000
C14-23,16.540133,0.000000,0.000000
C14-24,32.397069,0.000000,0.000000
C15-1,54.281532,0.000000,0.000000
C15-2,52.308758,0.000000,0.000000
C15-3,50.725530,0.000000,0.000000
C15-4,1.371205,0.000000,0.000000
C15-5,46.896736,0.000000,0.000000
C15-6,19.634413,0.000000,0.000000
C15-7,44.694095,0.000000,0.000000
C15-8,27.014291,0.000000,0.000000
C15-9,22.983635,0.000000,0.000000
C15-10,28.492590,0.000000,0.000000
C15-11,30.730993,0.000000,0.000000
C15-12,23.024348,0.000000,0.000000
C15-13,34.857394,0.000000,0.000000
C15-14,31.331755,0.000000,0.000000
C15-15,30.841105,0.000000,0.000000
C15-16,-59.347375,0.000000,0.000000
C15-17,28.289398,0.000000,0.000000
C15-18,30.032609,0.000000,0.000000
C15-19,25.332083,0.000000,0.000000
C15-20,14.783004,0.000000,0.000000
C15-21,19.678930,0.000000,0.000000
C15-22,18.813576,0.000000,0.000000
C15-23,28.506862,0.000000,0.000000
C15-24,43.602342,0.000000,0.000000
C16-1,-75.888056,0.000000,0.000000
C16-2,-72.030326,0.000000,0.000000
C16-3,-71.262605,0.000000,0.000000
C16-4,-87.103787,0.000000,0.000000
C16-5,-73.678125,0.000000,0.000000
C16-6,-97.959279,0.000000,0.000000
C16-7,-81.799078,0.000000,0.000000
C16-8,-100.901145,0.000000,0.000000
C16-9,-90.645440,0.000000,0.000000
C16-10,-77.104215,0.000000,0.000000
C16-11,-61.039543,0.000000,0.000000
C16-12,-51.865676,0.000000,0.000000
C16-13,-61.874510,0.000000,0.000000
C16-14,-61.337836,0.000000,0.000000
C16-15,-66.138962,0.000000,0.000000
C16-16,-123.860289,0.000000,0.000000
C16-17,-94.958416,0.000000,0.000000
C16-18,-90.975277,0.000000,0.000000
C16-19,-104.354967,0.000000,0.000000
C16-20,-124.062706,0.000000,0.000000
C16-21,-119.066051,0.000000,0.000000
C16-22,-111.298159,0.000000,0.000000
C16-23,-102.329171,0.000000,0.000000
C16-24,-87.771169,0.000000,0.000000
C17-1,-67.481680,0.000000,0.000000
C17-2,-64.071188,0.000000,0.000000
C17-3,-63.279715,0.000000,0.000000
C17-4,-71.843191,0.000000,0.000000
C17-5,-65.031619,0.000000,0.000000
C17-6,-83.188049,0.000000,0.000000
C17-7,-73.235410,0.000000,0.000000
C17-8,-96.096010,0.000000,0.000000
C17-9,-87.714079,0.000000,0.000000
C17-10,-78.953133,0.000000,0.000000
C17-11,-75.883369,0.000000,0.000000
C17-12,-84.057660,0.000000,0.000000
C17-13,-72.303384,0.000000,0.000000
C17-14,-76.595160,0.000000,0.000000
C17-15,-77.957850,0.000000,0.000000
C17-16,-121.668754,0.000000,0.000000
C17-17,-89.906158,0.000000,0.000000
C17-18,-94.326359,0.000000,0.000000
C17-19,-109.127600,0.000000,0.000000
C17-20,-118.182508,0.000000,0.000000
C17-21,-111.729669,0.000000,0.000000
C17-22,-104.370715,0.000000,0.000000
C17-23,-90.185594,0.000000,0.000000
C17-24,-76.400302,0.000000,0.000000
C18-1,37.940549,0.000000,0.000000
C18-2,36.576756,0.000000,0.000000
C18-3,36.012296,0.000000,0.000000
C18-4,27.470874,0.000000,0.000000
C18-5,34.966841,0.000000,0.000000
C18-6,30.737215,0.000000,0.000000
C18-7,27.361597,0.000000,0.000000
C18-8,1.310973,0.000000,0.000000
C18-9,40.568846,0.000000,0.000000
C18-10,44.042909,0.000000,0.000000
C18-11,-73.384625,0.000000,0.000000
C18-12,-64.507349,0.000000,0.000000
C18-13,38.973063,0.000000,0.000000
C18-14,-78.322331,0.000000,0.000000
C18-15,-68.896817,0.000000,0.000000
C18-16,-72.156402,0.000000,0.000000
C18-17,-12.838889,0.000000,0.000000
C18-18,-59.980474,0.000000,0.000000
C18-19,-66.752285,0.000000,0.000000
C18-20,-43.814165,0.000000,0.000000
C18-21,-27.730733,0.000000,0.000000
C18-22,-25.112241,0.000000,0.000000
C18-23,19.765345,0.000000,0.000000
C18-24,38.017288,0.000000,0.000000
C19-1,-67.831027,0.000000,0.000000
C19-2,-64.141551,0.000000,0.000000
C19-3,-64.416006,0.000000,0.000000
C19-4,-128.241810,0.000000,0.000000
C19-5,-70.268817,0.000000,0.000000
C19-6,-123.618196,0.000000,0.000000
C19-7,-72.905535,0.000000,0.000000
C19-8,-79.932983,0.000000,0.000000
C19-9,-111.119324,0.000000,0.000000
C19-10,-90.832543,0.000000,0.000000
C19-11,57.703729,0.000000,0.000000
C19-12,67.389190,0.000000,0.000000
C19-13,-55.713182,0.000000,0.000000
C19-14,63.351380,0.000000,0.000000
C19-15,45.245728,0.000000,0.000000
C19-16,-113.210882,0.000000,0.000000
C19-17,-58.808812,0.000000,0.000000
C19-18,2.340085,0.000000,0.000000
C19-19,-7.567470,0.000000,0.000000
C19-20,-71.260101,0.000000,0.000000
C19-21,-78.885930,0.000000,0.000000
C19-22,-74.198901,0.000000,0.000000
C19-23,-105.554384,0.000000,0.000000
C19-24,-93.391388,0.000000,0.000000
C20-1,23.008724,0.000000,0.000000
C20-2,22.439337,0.000000,0.000000
C20-3,21.832687,0.000000,0.000000
C20-4,0.364240,0.000000,0.000000
C20-5,19.608484,0.000000,0.000000
C20-6,4.499818,0.000000,0.000000
C20-7,12.150381,0.000000,0.000000
C20-8,-7.224148,0.000000,0.000000
C20-9,35.362015,0.000000,0.000000
C20-10,47.327048,0.000000,0.000000
C20-11,-47.018278,0.000000,0.000000
C20-12,-7.326338,0.000000,0.000000
C20-13,57.497351,0.000000,0.000000
C20-14,-51.221509,0.000000,0.000000
C20-15,-47.903517,0.000000,0.000000
C20-16,-76.049117,0.000000,0.000000
C20-17,-21.812964,0.000000,0.000000
C20-18,-54.028116,0.000000,0.000000
C20-19,-58.274896,0.000000,0.000000
C20-20,-54.258867,0.000000,0.000000
C20-21,-40.761983,0.000000,0.000000
C20-22,-37.417115,0.000000,0.000000
C20-23,-1.804683,0.000000,0.000000
C20-24,17.819785,0.000000,0.000000
C21-1,-36.208872,0.000000,0.000000
C21-2,-34.201767,0.000000,0.000000
C21-3,-34.386873,0.000000,0.000000
C21-4,-70.836225,0.000000,0.000000
C21-5,-37.743366,0.000000,0.000000
C21-6,-68.053454,0.000000,0.000000
C21-7,-40.691696,0.000000,0.000000
C21-8,-27.257570,0.000000,0.000000
C21-9,-44.592459,0.000000,0.000000
C21-10,-30.087590,0.000000,0.000000
C21-11,75.765902,0.000000,0.000000
C21-12,22.893026,0.000000,0.000000
C21-13,-19.243341,0.000000,0.000000
C21-14,77.158105,0.000000,0.000000
C21-15,62.986772,0.000000,0.000000
C21-16,-57.467012,0.000000,0.000000
C21-17,-29.103797,0.000000,0.000000
C21-18,-10.265635,0.000000,0.000000
C21-19,-25.520620,0.000000,0.000000
C21-20,-49.140637,0.000000,0.000000
C21-21,-51.288756,0.000000,0.000000
C21-22,-48.140024,0.000000,0.000000
C21-23,-59.874049,0.000000,0.000000
C21-24,-50.617745,0.000000,0.000000
C22-1,-53.065279,0.000000,0.000000
C22-2,-50.513328,0.000000,0.000000
C22-3,-50.385007,0.000000,0.000000
C22-4,-79.179280,0.000000,0.000000
C22-5,-52.900158,0.000000,0.000000
C22-6,-78.358348,0.000000,0.000000
C22-7,-52.072562,0.000000,0.000000
C22-8,-26.404887,0.000000,0.000000
C22-9,-69.228107,0.000000,0.000000
C22-10,-59.657408,0.000000,0.000000
C22-11,110.415746,0.000000,0.000000
C22-12,29.566526,0.000000,0.000000
C22-13,-53.177896,0.000000,0.000000
C22-14,114.286995,0.000000,0.000000
C22-15,96.656158,0.000000,0.000000
C22-16,-22.114282,0.000000,0.000000
C22-17,-20.414322,0.000000,0.000000
C22-18,18.363023,0.000000,0.000000
C22-19,3.697642,0.000000,0.000000
C22-20,-24.853060,0.000000,0.000000
C22-21,-34.694645,0.000000,0.000000
C22-22,-33.029434,0.000000,0.000000
C22-23,-65.760436,0.000000,0.000000
C22-24,-66.267482,0.000000,0.000000
C23-1,-151.298284,0.000000,0.000000
C23-2,-144.325354,0.000000,0.000000
C23-3,-143.648527,0.000000,0.000000
C23-4,-206.584423,0.000000,0.000000
C23-5,-148.948981,0.000000,0.000000
C23-6,-206.778589,0.000000,0.000000
C23-7,-166.990318,0.000000,0.000000
C23-8,-62.801632,0.000000,0.000000
C23-9,-181.786644,0.000000,0.000000
C23-10,-162.995972,0.000000,0.000000
C23-11,141.470575,0.000000,0.000000
C23-12,34.527501,0.000000,0.000000
C23-13,-169.069082,0.000000,0.000000
C23-14,139.709210,0.000000,0.000000
C23-15,106.560629,0.000000,0.000000
C23-16,-83.016165,0.000000,0.000000
C23-17,-127.684484,0.000000,0.000000
C23-18,-115.496043,0.000000,0.000000
C23-19,-128.073323,0.000000,0.000000
C23-20,-187.255039,0.000000,0.000000
C23-21,-190.676819,0.000000,0.000000
C23-22,-179.760432,0.000000,0.000000
C23-23,-203.229486,0.000000,0.000000
C23-24,-182.781138,0.000000,0.000000
C24-1,73.472753,0.000000,0.000000
C24-2,85.973204,0.000000,0.000000
C24-3,73.305092,0.000000,0.000000
C24-4,81.159915,0.000000,0.000000
C24-5,77.235566,0.000000,0.000000
C24-6,84.531440,0.000000,0.000000
C24-7,76.248954,0.000000,0.000000
C24-8,39.921440,0.000000,0.000000
C24-9,73.309216,0.000000,0.000000
C24-10,60.053765,0.000000,0.000000
C24-11,-1.023133,0.000000,0.000000
C24-12,-11.834353,0.000000,0.000000
C24-13,70.029128,0.000000,0.000000
C24-14,0.159543,0.000000,0.000000
C24-15,26.645138,0.000000,0.000000
C24-16,-77.448561,0.000000,0.000000
C24-17,61.256867,0.000000,0.000000
C24-18,22.321002,0.000000,0.000000
C24-19,11.779193,0.000000,0.000000
C24-20,59.367365,0.000000,0.000000
C24-21,64.330907,0.000000,0.000000
C24-22,64.895764,0.000000,0.000000
C24-23,85.110686,0.000000,0.000000
C24-24,84.560592,0.000000,0.000000
C25-1-1,-62.018097,0.000000,0.000000
C25-1-2,-64.779571,0.000000,0.000000
C25-1-3,-57.286705,0.000000,0.000000
C25-1-4,-102.079895,0.000000,0.000000
C25-1-5,-62.491503,0.000000,0.000000
C25-1-6,-101.336992,0.000000,0.000000
C25-1-7,-79.472165,0.000000,0.000000
C25-1-8,-30.543605,0.000000,0.000000
C25-1-9,-90.339692,0.000000,0.000000
C25-1-10,-87.591426,0.000000,0.000000
C25-1-11,50.029271,0.000000,0.000000
C25-1-12,49.151933,0.000000,0.000000
C25-1-13,-74.440854,0.000000,0.000000
C25-1-14,49.947946,0.000000,0.000000
C25-1-15,35.861589,0.000000,0.000000
C25-1-16,-75.744722,0.000000,0.000000
C25-1-17,-68.066440,0.000000,0.000000
C25-1-18,-46.914764,0.000000,0.000000
C25-1-19,-48.431107,0.000000,0.000000
C25-1-20,-100.583943,0.000000,0.000000
C25-1-21,-100.749675,0.000000,0.000000
C25-1-22,-93.060112,0.000000,0.000000
C25-1-23,-106.382310,0.000000,0.000000
C25-1-24,-88.050736,0.000000,0.000000
C25-2-1,-62.018097,0.000000,0.000000
C25-2-2,-64.779571,0.000000,0.000000
C25-2-3,-57.286705,0.000000,0.000000
C25-2-4,-102.079895,0.000000,0.000000
C25-2-5,-62.491503,0.000000,0.000000
C25-2-6,-101.336992,0.000000,0.000000
C25-2-7,-79.472165,0.000000,0.000000
C25-2-8,-30.543605,0.000000,0.000000
C25-2-9,-90.339692,0.000000,0.000000
C25-2-10,-87.591426,0.000000,0.000000
C25-2-11,50.029271,0.000000,0.000000
C25-2-12,49.151933,0.000000,0.000000
C25-2-13,-74.440854,0.000000,0.000000
C25-2-14,49.947946,0.000000,0.000000
C25-2-15,35.861589,0.000000,0.000000
C25-2-16,-75.744722,0.000000,0.000000
C25-2-17,-68.066440,0.000000,0.000000
C25-2-18,-46.914764,0.000000,0.000000
C25-2-19,-48.431107,0.000000,0.000000
C25-2-20,-100.583943,0.000000,0.000000
C25-2-21,-100.749675,0.000000,0.000000
C25-2-22,-93.060112,0.000000,0.000000
C25-2-23,-106.382310,0.000000,0.000000
C25-2-24,-88.050736,0.000000,0.000000
C26-1,-85.823778,0.000000,0.000000
C26-2,-87.436049,0.000000,0.000000
C26-3,-88.199255,0.000000,0.000000
C26-4,-5.013570,0.000000,0.000000
C26-5,-80.817570,0.000000,0.000000
C26-6,-17.743253,0.000000,0.000000
C26-7,-71.041099,0.000000,0.000000
C26-8,-142.348467,0.000000,0.000000
C26-9,-66.272825,0.000000,0.000000
C26-10,-65.533837,0.000000,0.000000
C26-11,-284.060716,0.000000,0.000000
C26-12,-272.848664,0.000000,0.000000
C26-13,-106.373298,0.000000,0.000000
C26-14,-284.278465,0.000000,0.000000
C26-15,-279.883660,0.000000,0.000000
C26-16,50.330917,0.000000,0.000000
C26-17,-103.029082,0.000000,0.000000
C26-18,-121.038136,0.000000,0.000000
C26-19,-111.826027,0.000000,0.000000
C26-20,-47.737600,0.000000,0.000000
C26-21,-45.500176,0.000000,0.000000
C26-22,-51.265259,0.000000,0.000000
C26-23,-31.949197,0.000000,0.000000
C26-24,-54.523816,0.000000,0.000000
C27-1,-343.069311,0.000000,0.000000
C27-2,-312.114540,0.000000,0.000000
C27-3,-322.157074,0.000000,0.000000
C27-4,-440.605626,0.000000,0.000000
C27-5,-328.234193,0.000000,0.000000
C27-6,-443.981632,0.000000,0.000000
C27-7,-381.859624,0.000000,0.000000
C27-8,-167.512121,0.000000,0.000000
C27-9,-440.913309,0.000000,0.000000
C27-10,-425.782270,0.000000,0.000000
C27-11,94.305584,0.000000,0.000000
C27-12,97.482437,0.000000,0.000000
C27-13,-410.443474,0.000000,0.000000
C27-14,93.625463,0.000000,0.000000
C27-15,58.653822,0.000000,0.000000
C27-16,-291.588602,0.000000,0.000000
C27-17,-332.082590,0.000000,0.000000
C27-18,-240.505366,0.000000,0.000000
