,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C5-245,2.179507,0.000000,0.000000
C5-246,2.187021,0.000000,0.000000
C5-247,2.193742,0.000000,0.000000
C5-248,2.186767,0.000000,0.000000
C5-249,2.184119,0.000000,0.000000
C5-250,2.184796,0.000000,0.000000
C5-251,2.191270,0.000000,0.000000
C5-252,2.194390,0.000000,0.000000
C5-253,2.198398,0.000000,0.000000
C5-254,2.199991,0.000000,0.000000
C5-255,2.199977,0.000000,0.000000
C5-256,2.188622,0.000000,0.000000
C5-257,2.188150,0.000000,0.000000
C5-258,1.334093,0.000000,0.000000
C5-259,2.203374,0.000000,0.000000
C5-260,2.202210,0.000000,0.000000
C5-261,2.195664,0.000000,0.000000
C5-262,2.202276,0.000000,0.000000
C5-263,2.201417,0.000000,0.000000
C5-264,2.200544,0.000000,0.000000
C5-265,1.549915,0.000000,0.000000
C5-266,2.204276,0.000000,0.000000
C5-267,2.204232,0.000000,0.000000
C5-268,2.193569,0.000000,0.000000
C5-269,2.188884,0.000000,0.000000
C5-270,2.199075,0.000000,0.000000
C5-271,2.203302,0.000000,0.000000
C5-272,2.201236,0.000000,0.000000
C5-273,2.191612,0.000000,0.000000
C5-274,2.192972,0.000000,0.000000
C5-275,2.197519,0.000000,0.000000
C5-276,2.204465,0.000000,0.000000
C5-277,2.204604,0.000000,0.000000
C5-278,2.198893,0.000000,0.000000
C5-279,2.200487,0.000000,0.000000
C5-280,2.201236,0.000000,0.000000
C5-281,2.201360,0.000000,0.000000
C5-282,2.196202,0.000000,0.000000
C5-283,2.198282,0.000000,0.000000
C5-284,2.203025,0.000000,0.000000
C5-285,1.316157,0.000000,0.000000
C5-286,2.199228,0.000000,0.000000
C5-287,2.197773,0.000000,0.000000
C5-288,2.192062,0.000000,0.000000
C6-241,14.583333,0.000000,0.000000
C6-242,14.583333,0.000000,0.000000
C6-243,14.583333,0.000000,0.000000
C6-244,14.583333,0.000000,0.000000
C6-245,14.583333,0.000000,0.000000
C6-246,14.583333,0.000000,0.000000
C6-247,14.583333,0.000000,0.000000
C6-248,14.583333,0.000000,0.000000
C6-249,14.583333,0.000000,0.000000
C6-250,14.583333,0.000000,0.000000
C6-251,14.583333,0.000000,0.000000
C6-252,14.583333,0.000000,0.000000
C6-253,14.583333,0.000000,0.000000
C6-254,14.583333,0.000000,0.000000
C6-255,14.583333,0.000000,0.000000
C6-256,14.583333,0.000000,0.000000
C6-257,14.583333,0.000000,0.000000
C6-258,13.202840,0.000000,0.000000
C6-259,14.583333,0.000000,0.000000
C6-260,14.583333,0.000000,0.000000
C6-261,14.583333,0.000000,0.000000
C6-262,14.583333,0.000000,0.000000
C6-263,14.583333,0.000000,0.000000
C6-264,14.583333,0.000000,0.000000
C6-265,14.583333,0.000000,0.000000
C6-266,14.583333,0.000000,0.000000
C6-267,14.583333,0.000000,0.000000
C6-268,14.583333,0.000000,0.000000
C6-269,14.583333,0.000000,0.000000
C6-270,14.583333,0.000000,0.000000
C6-271,14.583333,0.000000,0.000000
C6-272,14.583333,0.000000,0.000000
C6-273,14.583333,0.000000,0.000000
C6-274,14.583333,0.000000,0.000000
C6-275,14.583333,0.000000,0.000000
C6-276,14.583333,0.000000,0.000000
C6-277,14.583333,0.000000,0.000000
C6-278,14.583333,0.000000,0.000000
C6-279,14.583333,0.000000,0.000000
C6-280,14.583333,0.000000,0.000000
C6-281,14.583333,0.000000,0.000000
C6-282,14.583333,0.000000,0.000000
C6-283,14.583333,0.000000,0.000000
C6-284,14.583333,0.000000,0.000000
C6-285,13.096991,0.000000,0.000000
C6-286,14.583333,0.000000,0.000000
C6-287,14.583333,0.000000,0.000000
C6-288,14.583333,0.000000,0.000000
C7-241,8.915274,0.000000,0.000000
C7-242,8.950731,0.000000,0.000000
C7-243,9.088656,0.000000,0.000000
C7-244,8.999035,0.000000,0.000000
C7-245,9.016063,0.000000,0.000000
C7-246,9.144772,0.000000,0.000000
C7-247,9.326104,0.000000,0.000000
C7-248,9.266770,0.000000,0.000000
C7-249,9.216376,0.000000,0.000000
C7-250,9.298872,0.000000,0.000000
C7-251,9.420182,0.000000,0.000000
C7-252,9.442381,0.000000,0.000000
C7-253,9.475748,0.000000,0.000000
C7-254,9.535632,0.000000,0.000000
C7-255,9.552522,0.000000,0.000000
C7-256,9.369787,0.000000,0.000000
C7-257,9.397983,0.000000,0.000000
C7-258,-0.948518,0.000000,0.000000
C7-259,9.600964,0.000000,0.000000
C7-260,9.563553,0.000000,0.000000
C7-261,9.526693,0.000000,0.000000
C7-262,9.661124,0.000000,0.000000
C7-263,9.616176,0.000000,0.000000
C7-264,9.588118,0.000000,0.000000
C7-265,1.405608,0.000000,0.000000
C7-266,9.595242,0.000000,0.000000
C7-267,9.645912,0.000000,0.000000
C7-268,9.528783,0.000000,0.000000
C7-269,9.412920,0.000000,0.000000
C7-270,9.558244,0.000000,0.000000
C7-271,9.685413,0.000000,0.000000
C7-272,9.653724,0.000000,0.000000
C7-273,9.543995,0.000000,0.000000
C7-274,9.526968,0.000000,0.000000
C7-275,9.629710,0.000000,0.000000
C7-276,9.722824,0.000000,0.000000
C7-277,9.735945,0.000000,0.000000
C7-278,9.595792,0.000000,0.000000
C7-279,9.655677,0.000000,0.000000
C7-280,9.653724,0.000000,0.000000
C7-281,9.683735,0.000000,0.000000
C7-282,9.596068,0.000000,0.000000
C7-283,9.610867,0.000000,0.000000
C7-284,9.659171,0.000000,0.000000
C7-285,-1.173632,0.000000,0.000000
C7-286,9.554475,0.000000,0.000000
C7-287,9.507712,0.000000,0.000000
C7-288,9.367559,0.000000,0.000000
C8-241,-3.860688,0.000000,0.000000
C8-242,-3.858976,0.000000,0.000000
C8-243,-3.861750,0.000000,0.000000
C8-244,-3.868435,0.000000,0.000000
C8-245,-3.855036,0.000000,0.000000
C8-246,-3.851966,0.000000,0.000000
C8-247,-3.826310,0.000000,0.000000
C8-248,-3.808343,0.000000,0.000000
C8-249,-3.811170,0.000000,0.000000
C8-250,-3.786355,0.000000,0.000000
C8-251,-3.780105,0.000000,0.000000
C8-252,-3.789645,0.000000,0.000000
C8-253,-3.800218,0.000000,0.000000
C8-254,-3.788287,0.000000,0.000000
C8-255,-3.782362,0.000000,0.000000
C8-256,-3.782931,0.000000,0.000000
C8-257,-3.770565,0.000000,0.000000
C8-258,-3.115845,0.000000,0.000000
C8-259,-3.784347,0.000000,0.000000
C8-260,-3.790869,0.000000,0.000000
C8-261,-3.767494,0.000000,0.000000
C8-262,-3.757466,0.000000,0.000000
C8-263,-3.768283,0.000000,0.000000
C8-264,-3.773176,0.000000,0.000000
C8-265,-3.013890,0.000000,0.000000
C8-266,-3.791305,0.000000,0.000000
C8-267,-3.773529,0.000000,0.000000
C8-268,-3.755209,0.000000,0.000000
C8-269,-3.769450,0.000000,0.000000
C8-270,-3.775404,0.000000,0.000000
C8-271,-3.754721,0.000000,0.000000
C8-272,-3.754286,0.000000,0.000000
C8-273,-3.739146,0.000000,0.000000
C8-274,-3.752546,0.000000,0.000000
C8-275,-3.742082,0.000000,0.000000
C8-276,-3.748199,0.000000,0.000000
C8-277,-3.744421,0.000000,0.000000
C8-278,-3.761407,0.000000,0.000000
C8-279,-3.749475,0.000000,0.000000
C8-280,-3.754286,0.000000,0.000000
C8-281,-3.744583,0.000000,0.000000
C8-282,-3.746458,0.000000,0.000000
C8-283,-3.752818,0.000000,0.000000
C8-284,-3.762277,0.000000,0.000000
C8-285,-3.131440,0.000000,0.000000
C8-286,-3.777551,0.000000,0.000000
C8-287,-3.785705,0.000000,0.000000
C8-288,-3.802691,0.000000,0.000000
C9-241,0.747852,0.000000,0.000000
C9-242,0.752751,0.000000,0.000000
C9-243,0.770267,0.000000,0.000000
C9-244,0.757497,0.000000,0.000000
C9-245,0.761908,0.000000,0.000000
C9-246,0.779180,0.000000,0.000000
C9-247,0.807004,0.000000,0.000000
C9-248,0.802214,0.000000,0.000000
C9-249,0.795186,0.000000,0.000000
C9-250,0.809995,0.000000,0.000000
C9-251,0.826823,0.000000,0.000000
C9-252,0.828154,0.000000,0.000000
C9-253,0.830771,0.000000,0.000000
C9-254,0.840526,0.000000,0.000000
C9-255,0.843696,0.000000,0.000000
C9-256,0.819795,0.000000,0.000000
C9-257,0.825493,0.000000,0.000000
C9-258,-0.436016,0.000000,0.000000
C9-259,0.849683,0.000000,0.000000
C9-260,0.843741,0.000000,0.000000
C9-261,0.842764,0.000000,0.000000
C9-262,0.861920,0.000000,0.000000
C9-263,0.854294,0.000000,0.000000
C9-264,0.849837,0.000000,0.000000
C9-265,-0.091964,0.000000,0.000000
C9-266,0.847798,0.000000,0.000000
C9-267,0.857309,0.000000,0.000000
C9-268,0.845047,0.000000,0.000000
C9-269,0.827621,0.000000,0.000000
C9-270,0.845580,0.000000,0.000000
C9-271,0.865534,0.000000,0.000000
C9-272,0.861477,0.000000,0.000000
C9-273,0.849658,0.000000,0.000000
C9-274,0.845247,0.000000,0.000000
C9-275,0.860345,0.000000,0.000000
C9-276,0.871476,0.000000,0.000000
C9-277,0.873804,0.000000,0.000000
C9-278,0.852763,0.000000,0.000000
C9-279,0.862518,0.000000,0.000000
C9-280,0.861477,0.000000,0.000000
C9-281,0.866975,0.000000,0.000000
C9-282,0.855246,0.000000,0.000000
C9-283,0.856133,0.000000,0.000000
C9-284,0.860878,0.000000,0.000000
C9-285,-0.469482,0.000000,0.000000
C9-286,0.844738,0.000000,0.000000
C9-287,0.837311,0.000000,0.000000
C9-288,0.816271,0.000000,0.000000
C10-241,-2.349853,0.000000,0.000000
C10-242,-2.344375,0.000000,0.000000
C10-243,-2.328094,0.000000,0.000000
C10-244,-2.343197,0.000000,0.000000
C10-245,-2.333862,0.000000,0.000000
C10-246,-2.315653,0.000000,0.000000
C10-247,-2.278628,0.000000,0.000000
C10-248,-2.276691,0.000000,0.000000
C10-249,-2.284687,0.000000,0.000000
C10-250,-2.260837,0.000000,0.000000
C10-251,-2.241885,0.000000,0.000000
C10-252,-2.244112,0.000000,0.000000
C10-253,-2.245452,0.000000,0.000000
C10-254,-2.231381,0.000000,0.000000
C10-255,-2.226048,0.000000,0.000000
C10-256,-2.249881,0.000000,0.000000
C10-257,-2.239658,0.000000,0.000000
C10-258,-3.086584,0.000000,0.000000
C10-259,-2.220869,0.000000,0.000000
C10-260,-2.229163,0.000000,0.000000
C10-261,-2.221449,0.000000,0.000000
C10-262,-2.198794,0.000000,0.000000
C10-263,-2.210347,0.000000,0.000000
C10-264,-2.216568,0.000000,0.000000
C10-265,-2.865415,0.000000,0.000000
C10-266,-2.225314,0.000000,0.000000
C10-267,-2.209315,0.000000,0.000000
C10-268,-2.214631,0.000000,0.000000
C10-269,-2.237141,0.000000,0.000000
C10-270,-2.221602,0.000000,0.000000
C10-271,-2.194203,0.000000,0.000000
C10-272,-2.198051,0.000000,0.000000
C10-273,-2.204110,0.000000,0.000000
C10-274,-2.213445,0.000000,0.000000
C10-275,-2.194638,0.000000,0.000000
C10-276,-2.185909,0.000000,0.000000
C10-277,-2.182206,0.000000,0.000000
C10-278,-2.209306,0.000000,0.000000
C10-279,-2.195235,0.000000,0.000000
C10-280,-2.198051,0.000000,0.000000
C10-281,-2.189015,0.000000,0.000000
C10-282,-2.201302,0.000000,0.000000
C10-283,-2.202787,0.000000,0.000000
C10-284,-2.201610,0.000000,0.000000
C10-285,-3.113433,0.000000,0.000000
C10-286,-2.223232,0.000000,0.000000
C10-287,-2.233600,0.000000,0.000000
C10-288,-2.260700,0.000000,0.000000
C11-241,-4.158147,0.000000,0.000000
C11-242,-4.154871,0.000000,0.000000
C11-243,-4.148317,0.000000,0.000000
C11-244,-4.158147,0.000000,0.000000
C11-245,-4.148317,0.000000,0.000000
C11-246,-4.138487,0.000000,0.000000
C11-247,-4.110635,0.000000,0.000000
C11-248,-4.102443,0.000000,0.000000
C11-249,-4.107358,0.000000,0.000000
C11-250,-4.086060,0.000000,0.000000
C11-251,-4.074591,0.000000,0.000000
C11-252,-4.079506,0.000000,0.000000
C11-253,-4.084421,0.000000,0.000000
C11-254,-4.072953,0.000000,0.000000
C11-255,-4.068038,0.000000,0.000000
C11-256,-4.079506,0.000000,0.000000
C11-257,-4.069676,0.000000,0.000000
C11-258,-4.063123,0.000000,0.000000
C11-259,-4.066399,0.000000,0.000000
C11-260,-4.072953,0.000000,0.000000
C11-261,-4.059846,0.000000,0.000000
C11-262,-4.045101,0.000000,0.000000
C11-263,-4.054931,0.000000,0.000000
C11-264,-4.059846,0.000000,0.000000
C11-265,-4.058208,0.000000,0.000000
C11-266,-4.071314,0.000000,0.000000
C11-267,-4.056569,0.000000,0.000000
C11-268,-4.051654,0.000000,0.000000
C11-269,-4.068038,0.000000,0.000000
C11-270,-4.063123,0.000000,0.000000
C11-271,-4.041824,0.000000,0.000000
C11-272,-4.043462,0.000000,0.000000
C11-273,-4.040186,0.000000,0.000000
C11-274,-4.050016,0.000000,0.000000
C11-275,-4.036909,0.000000,0.000000
C11-276,-4.035271,0.000000,0.000000
C11-277,-4.031994,0.000000,0.000000
C11-278,-4.051654,0.000000,0.000000
C11-279,-4.040186,0.000000,0.000000
C11-280,-4.043462,0.000000,0.000000
C11-281,-4.035271,0.000000,0.000000
C11-282,-4.041824,0.000000,0.000000
C11-283,-4.045101,0.000000,0.000000
C11-284,-4.048377,0.000000,0.000000
C11-285,-4.071314,0.000000,0.000000
C11-286,-4.064761,0.000000,0.000000
C11-287,-4.072953,0.000000,0.000000
C11-288,-4.092613,0.000000,0.000000
C12-1-241,-7.509005,0.000000,0.000000
C12-1-242,-7.506799,0.000000,0.000000
C12-1-243,-7.510808,0.000000,0.000000
C12-1-244,-7.519531,0.000000,0.000000
C12-1-245,-7.501686,0.000000,0.000000
C12-1-246,-7.497875,0.000000,0.000000
C12-1-247,-7.464040,0.000000,0.000000
C12-1-248,-7.439930,0.000000,0.000000
C12-1-249,-7.443589,0.000000,0.000000
C12-1-250,-7.410657,0.000000,0.000000
C12-1-251,-7.402586,0.000000,0.000000
C12-1-252,-7.415367,0.000000,0.000000
C12-1-253,-7.429552,0.000000,0.000000
C12-1-254,-7.413762,0.000000,0.000000
C12-1-255,-7.405893,0.000000,0.000000
C12-1-256,-7.406245,0.000000,0.000000
C12-1-257,-7.389804,0.000000,0.000000
C12-1-258,-6.271775,0.000000,0.000000
C12-1-259,-7.408649,0.000000,0.000000
C12-1-260,-7.417271,0.000000,0.000000
C12-1-261,-7.385993,0.000000,0.000000
C12-1-262,-7.372910,0.000000,0.000000
C12-1-263,-7.387246,0.000000,0.000000
C12-1-264,-7.393712,0.000000,0.000000
C12-1-265,-6.362159,0.000000,0.000000
C12-1-266,-7.417922,0.000000,0.000000
C12-1-267,-7.394313,0.000000,0.000000
C12-1-268,-7.369602,0.000000,0.000000
C12-1-269,-7.388350,0.000000,0.000000
C12-1-270,-7.396620,0.000000,0.000000
C12-1-271,-7.369300,0.000000,0.000000
C12-1-272,-7.368649,0.000000,0.000000
C12-1-273,-7.348199,0.000000,0.000000
C12-1-274,-7.366044,0.000000,0.000000
C12-1-275,-7.352308,0.000000,0.000000
C12-1-276,-7.360679,0.000000,0.000000
C12-1-277,-7.355666,0.000000,0.000000
C12-1-278,-7.378023,0.000000,0.000000
C12-1-279,-7.362233,0.000000,0.000000
C12-1-280,-7.368649,0.000000,0.000000
C12-1-281,-7.355767,0.000000,0.000000
C12-1-282,-7.358073,0.000000,0.000000
C12-1-283,-7.366594,0.000000,0.000000
C12-1-284,-7.379326,0.000000,0.000000
C12-1-285,-6.275127,0.000000,0.000000
C12-1-286,-7.399477,0.000000,0.000000
C12-1-287,-7.410254,0.000000,0.000000
C12-1-288,-7.432611,0.000000,0.000000
C13-2-241,-2.337488,0.000000,0.000000
C13-2-242,-2.331934,0.000000,0.000000
C13-2-243,-2.312407,0.000000,0.000000
C13-2-244,-2.326962,0.000000,0.000000
C13-2-245,-2.321529,0.000000,0.000000
C13-2-246,-2.302062,0.000000,0.000000
C13-2-247,-2.269944,0.000000,0.000000
C13-2-248,-2.274655,0.000000,0.000000
C13-2-249,-2.282635,0.000000,0.000000
C13-2-250,-2.265132,0.000000,0.000000
C13-2-251,-2.246046,0.000000,0.000000
C13-2-252,-2.244903,0.000000,0.000000
C13-2-253,-2.242357,0.000000,0.000000
C13-2-254,-2.230990,0.000000,0.000000
C13-2-255,-2.227220,0.000000,0.000000
C13-2-256,-2.254025,0.000000,0.000000
C13-2-257,-2.247189,0.000000,0.000000
C13-2-258,-3.349699,0.000000,0.000000
C13-2-259,-2.220584,0.000000,0.000000
C13-2-260,-2.227481,0.000000,0.000000
C13-2-261,-2.227722,0.000000,0.000000
C13-2-262,-2.205889,0.000000,0.000000
C13-2-263,-2.214830,0.000000,0.000000
C13-2-264,-2.220003,0.000000,0.000000
C13-2-265,-3.247677,0.000000,0.000000
C13-2-266,-2.222950,0.000000,0.000000
C13-2-267,-2.211643,0.000000,0.000000
C13-2-268,-2.224714,0.000000,0.000000
C13-2-269,-2.244763,0.000000,0.000000
C13-2-270,-2.224855,0.000000,0.000000
C13-2-271,-2.201739,0.000000,0.000000
C13-2-272,-2.206270,0.000000,0.000000
C13-2-273,-2.218961,0.000000,0.000000
C13-2-274,-2.224394,0.000000,0.000000
C13-2-275,-2.207092,0.000000,0.000000
C13-2-276,-2.194842,0.000000,0.000000
C13-2-277,-2.192095,0.000000,0.000000
C13-2-278,-2.216294,0.000000,0.000000
C13-2-279,-2.204926,0.000000,0.000000
C13-2-280,-2.206270,0.000000,0.000000
C13-2-281,-2.199754,0.000000,0.000000
C13-2-282,-2.212966,0.000000,0.000000
C13-2-283,-2.212204,0.000000,0.000000
C13-2-284,-2.207232,0.000000,0.000000
C13-2-285,-3.365746,0.000000,0.000000
C13-2-286,-2.225877,0.000000,0.000000
C13-2-287,-2.234498,0.000000,0.000000
C13-2-288,-2.258697,0.000000,0.000000
C14-241,4.470451,0.000000,0.000000
C14-242,4.488897,0.000000,0.000000
C14-243,4.571448,0.000000,0.000000
C14-244,4.527523,0.000000,0.000000
C14-245,4.521986,0.000000,0.000000
C14-246,4.592545,0.000000,0.000000
C14-247,4.667538,0.000000,0.000000
C14-248,4.612827,0.000000,0.000000
C14-249,4.587060,0.000000,0.000000
C14-250,4.606136,0.000000,0.000000
C14-251,4.668796,0.000000,0.000000
C14-252,4.692491,0.000000,0.000000
C14-253,4.723795,0.000000,0.000000
C14-254,4.744603,0.000000,0.000000
C14-255,4.747542,0.000000,0.000000
C14-256,4.643029,0.000000,0.000000
C14-257,4.645101,0.000000,0.000000
C14-258,-1.577910,0.000000,0.000000
C14-259,4.777691,0.000000,0.000000
C14-260,4.763627,0.000000,0.000000
C14-261,4.715660,0.000000,0.000000
C14-262,4.781548,0.000000,0.000000
C14-263,4.768061,0.000000,0.000000
C14-264,4.757513,0.000000,0.000000
C14-265,-0.820589,0.000000,0.000000
C14-266,4.782362,0.000000,0.000000
C14-267,4.791179,0.000000,0.000000
C14-268,4.702802,0.000000,0.000000
C14-269,4.652422,0.000000,0.000000
C14-270,4.742871,0.000000,0.000000
C14-271,4.792385,0.000000,0.000000
C14-272,4.773650,0.000000,0.000000
C14-273,4.693172,0.000000,0.000000
C14-274,4.698709,0.000000,0.000000
C14-275,4.745862,0.000000,0.000000
C14-276,4.806450,0.000000,0.000000
C14-277,4.809677,0.000000,0.000000
C14-278,4.748460,0.000000,0.000000
C14-279,4.769268,0.000000,0.000000
C14-280,4.773650,0.000000,0.000000
C14-281,4.779816,0.000000,0.000000
C14-282,4.731509,0.000000,0.000000
C14-283,4.747305,0.000000,0.000000
C14-284,4.785930,0.000000,0.000000
C14-285,-1.652749,0.000000,0.000000
