,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C5-2,-3.790586,0.000000,0.000000
C5-3,-3.423048,0.000000,0.000000
C5-4,-2.022363,0.000000,0.000000
C5-5,-2.799279,0.000000,0.000000
C5-6,-5.131325,0.000000,0.000000
C5-7,-5.903095,0.000000,0.000000
C5-8,-11.708191,0.000000,0.000000
C5-9,-10.951290,0.000000,0.000000
C5-10,-7.512988,0.000000,0.000000
C5-11,-13.908385,0.000000,0.000000
C5-12,-18.725910,0.000000,0.000000
C5-13,-16.961191,0.000000,0.000000
C5-14,-18.567903,0.000000,0.000000
C5-15,-9.114211,0.000000,0.000000
C5-16,-4.192156,0.000000,0.000000
C5-17,5.707830,0.000000,0.000000
C5-18,5.519803,0.000000,0.000000
C5-19,8.336051,0.000000,0.000000
C5-20,12.584473,0.000000,0.000000
C5-21,1.263932,0.000000,0.000000
C5-22,-1.096034,0.000000,0.000000
C5-23,7.672918,0.000000,0.000000
C5-24,18.801848,0.000000,0.000000
C6-1,27.764569,0.000000,0.000000
C6-2,31.576585,0.000000,0.000000
C6-3,33.414751,0.000000,0.000000
C6-4,42.245438,0.000000,0.000000
C6-5,34.522231,0.000000,0.000000
C6-6,14.192675,0.000000,0.000000
C6-7,20.450262,0.000000,0.000000
C6-8,-4.818310,0.000000,0.000000
C6-9,6.566710,0.000000,0.000000
C6-10,34.087216,0.000000,0.000000
C6-11,-2.342551,0.000000,0.000000
C6-12,-30.246299,0.000000,0.000000
C6-13,-20.017049,0.000000,0.000000
C6-14,-34.297359,0.000000,0.000000
C6-15,2.869409,0.000000,0.000000
C6-16,82.284011,0.000000,0.000000
C6-17,48.818478,0.000000,0.000000
C6-18,86.842846,0.000000,0.000000
C6-19,94.415288,0.000000,0.000000
C6-20,125.686938,0.000000,0.000000
C6-21,80.560481,0.000000,0.000000
C6-22,56.699158,0.000000,0.000000
C6-23,93.700973,0.000000,0.000000
C6-24,175.000000,0.000000,36.682861
C7-1,-153.607633,0.000000,0.000000
C7-2,-153.986191,0.000000,0.000000
C7-3,-145.698906,0.000000,0.000000
C7-4,-131.597310,0.000000,0.000000
C7-5,-144.250606,0.000000,0.000000
C7-6,-126.577026,0.000000,0.000000
C7-7,-133.805154,0.000000,0.000000
C7-8,-96.177938,0.000000,0.000000
C7-9,-168.774018,0.000000,0.000000
C7-10,-146.459897,0.000000,0.000000
C7-11,-150.596437,0.000000,0.000000
C7-12,-105.075662,0.000000,0.000000
C7-13,-58.015462,0.000000,0.000000
C7-14,-59.467867,0.000000,0.000000
C7-15,-79.825520,0.000000,0.000000
C7-16,-29.112028,0.000000,0.000000
C7-17,-80.827008,0.000000,0.000000
C7-18,-93.376505,0.000000,0.000000
C7-19,-71.863073,0.000000,0.000000
C7-20,-30.970064,0.000000,0.000000
C7-21,-141.507309,0.000000,0.000000
C7-22,-171.010067,0.000000,0.000000
C7-23,-53.813244,0.000000,0.000000
C7-24,3.138383,0.000000,0.000000
C8-1,-50.612843,0.000000,0.000000
C8-2,-47.728813,0.000000,0.000000
C8-3,-46.387030,0.000000,0.000000
C8-4,-45.225653,0.000000,0.000000
C8-5,-46.050176,0.000000,0.000000
C8-6,-49.043730,0.000000,0.000000
C8-7,-46.048458,0.000000,0.000000
C8-8,-46.740973,0.000000,0.000000
C8-9,-48.251937,0.000000,0.000000
C8-10,-48.492430,0.000000,0.000000
C8-11,-53.016651,0.000000,0.000000
C8-12,-55.616609,0.000000,0.000000
C8-13,-55.430317,0.000000,0.000000
C8-14,-56.890855,0.000000,0.000000
C8-15,-58.498036,0.000000,0.000000
C8-16,-65.791125,0.000000,0.000000
C8-17,-44.808651,0.000000,0.000000
C8-18,-57.260586,0.000000,0.000000
C8-19,-66.904856,0.000000,0.000000
C8-20,-64.292639,0.000000,0.000000
C8-21,-60.827235,0.000000,0.000000
C8-22,-60.351029,0.000000,0.000000
C8-23,-56.354142,0.000000,0.000000
C8-24,-43.462322,0.000000,0.000000
C9-1,-40.330672,0.000000,0.000000
C9-2,-37.303927,0.000000,0.000000
C9-3,-36.027817,0.000000,0.000000
C9-4,-33.510141,0.000000,0.000000
C9-5,-34.677691,0.000000,0.000000
C9-6,-38.791970,0.000000,0.000000
C9-7,-39.500578,0.000000,0.000000
C9-8,-49.017985,0.000000,0.000000
C9-9,-49.576493,0.000000,0.000000
C9-10,-45.741039,0.000000,0.000000
C9-11,-57.265397,0.000000,0.000000
C9-12,-65.456652,0.000000,0.000000
C9-13,-62.870793,0.000000,0.000000
C9-14,-65.348652,0.000000,0.000000
C9-15,-50.866505,0.000000,0.000000
C9-16,-43.510974,0.000000,0.000000
C9-17,-26.686600,0.000000,0.000000
C9-18,-29.490633,0.000000,0.000000
C9-19,-29.722796,0.000000,0.000000
C9-20,-23.096475,0.000000,0.000000
C9-21,-39.534539,0.000000,0.000000
C9-22,-41.424722,0.000000,0.000000
C9-23,-25.319350,0.000000,0.000000
C9-24,-4.622680,0.000000,0.000000
C10-1,-61.802792,0.000000,0.000000
C10-2,-58.173377,0.000000,0.000000
C10-3,-56.622668,0.000000,0.000000
C10-4,-54.705691,0.000000,0.000000
C10-5,-55.288997,0.000000,0.000000
C10-6,-58.158848,0.000000,0.000000
C10-7,-58.457350,0.000000,0.000000
C10-8,-65.252006,0.000000,0.000000
C10-9,-67.657396,0.000000,0.000000
C10-10,-67.080213,0.000000,0.000000
C10-11,-76.014047,0.000000,0.000000
C10-12,-81.907182,0.000000,0.000000
C10-13,-80.443633,0.000000,0.000000
C10-14,-81.813711,0.000000,0.000000
C10-15,-72.316995,0.000000,0.000000
C10-16,-66.706550,0.000000,0.000000
C10-17,-57.107734,0.000000,0.000000
C10-18,-60.264443,0.000000,0.000000
C10-19,-64.934433,0.000000,0.000000
C10-20,-60.965670,0.000000,0.000000
C10-21,-70.801870,0.000000,0.000000
C10-22,-69.784424,0.000000,0.000000
C10-23,-56.583962,0.000000,0.000000
C10-24,-40.571768,0.000000,0.000000
C11-1,-52.475482,0.000000,0.000000
C11-2,-49.984182,0.000000,0.000000
C11-3,-48.896710,0.000000,0.000000
C11-4,-48.422177,0.000000,0.000000
C11-5,-48.244226,0.000000,0.000000
C11-6,-48.738532,0.000000,0.000000
C11-7,-48.303543,0.000000,0.000000
C11-8,-49.213065,0.000000,0.000000
C11-9,-52.119582,0.000000,0.000000
C11-10,-54.749288,0.000000,0.000000
C11-11,-57.082411,0.000000,0.000000
C11-12,-58.071022,0.000000,0.000000
C11-13,-58.347833,0.000000,0.000000
C11-14,-58.130339,0.000000,0.000000
C11-15,-58.090794,0.000000,0.000000
C11-16,-57.458083,0.000000,0.000000
C11-17,-57.734894,0.000000,0.000000
C11-18,-60.463461,0.000000,0.000000
C11-19,-67.344195,0.000000,0.000000
C11-20,-67.601234,0.000000,0.000000
C11-21,-66.236950,0.000000,0.000000
C11-22,-63.132711,0.000000,0.000000
C11-23,-59.059633,0.000000,0.000000
C11-24,-54.571338,0.000000,0.000000
C12-1-1,-71.440250,0.000000,0.000000
C12-1-2,-68.244837,0.000000,0.000000
C12-1-3,-66.766267,0.000000,0.000000
C12-1-4,-66.668863,0.000000,0.000000
C12-1-5,-66.516032,0.000000,0.000000
C12-1-6,-67.196845,0.000000,0.000000
C12-1-7,-64.080024,0.000000,0.000000
C12-1-8,-51.400951,0.000000,0.000000
C12-1-9,-43.333494,0.000000,0.000000
C12-1-10,-43.623443,0.000000,0.000000
C12-1-11,-42.598894,0.000000,0.000000
C12-1-12,-39.071884,0.000000,0.000000
C12-1-13,-39.903438,0.000000,0.000000
C12-1-14,-38.779783,0.000000,0.000000
C12-1-15,-61.072781,0.000000,0.000000
C12-1-16,-69.473788,0.000000,0.000000
C12-1-17,-79.335053,0.000000,0.000000
C12-1-18,-89.967470,0.000000,0.000000
C12-1-19,-104.072912,0.000000,0.000000
C12-1-20,-105.695562,0.000000,0.000000
C12-1-21,-93.560590,0.000000,0.000000
C12-1-22,-89.074068,0.000000,0.000000
C12-1-23,-89.923715,0.000000,0.000000
C12-1-24,-86.042712,0.000000,0.000000
C13-2-1,-52.821692,0.000000,0.000000
C13-2-2,-50.117707,0.000000,0.000000
C13-2-3,-49.021142,0.000000,0.000000
C13-2-4,-47.994851,0.000000,0.000000
C13-2-5,-47.726296,0.000000,0.000000
C13-2-6,-48.215999,0.000000,0.000000
C13-2-7,-50.102766,0.000000,0.000000
C13-2-8,-46.135589,0.000000,0.000000
C13-2-9,-37.285677,0.000000,0.000000
C13-2-10,-34.222871,0.000000,0.000000
C13-2-11,-38.672254,0.000000,0.000000
C13-2-12,-39.740296,0.000000,0.000000
C13-2-13,-38.364230,0.000000,0.000000
C13-2-14,-37.472859,0.000000,0.000000
C13-2-15,-42.986219,0.000000,0.000000
C13-2-16,-33.086952,0.000000,0.000000
C13-2-17,-57.381176,0.000000,0.000000
C13-2-18,-53.210005,0.000000,0.000000
C13-2-19,-55.398141,0.000000,0.000000
C13-2-20,-54.384159,0.000000,0.000000
C13-2-21,-63.288509,0.000000,0.000000
C13-2-22,-60.424192,0.000000,0.000000
C13-2-23,-49.929496,0.000000,0.000000
C13-2-24,-43.182217,0.000000,0.000000
C14-1,-82.461444,0.000000,0.000000
C14-2,-79.821153,0.000000,0.000000
C14-3,-79.098273,0.000000,0.000000
C14-4,-73.805172,0.000000,0.000000
C14-5,-74.222463,0.000000,0.000000
C14-6,-69.903548,0.000000,0.000000
C14-7,-75.123190,0.000000,0.000000
C14-8,-83.345670,0.000000,0.000000
C14-9,-85.883994,0.000000,0.000000
C14-10,-71.782310,0.000000,0.000000
C14-11,-90.755635,0.000000,0.000000
C14-12,-95.441428,0.000000,0.000000
C14-13,-90.598457,0.000000,0.000000
C14-14,-91.460470,0.000000,0.000000
C14-15,-73.607437,0.000000,0.000000
C14-16,-33.289133,0.000000,0.000000
C14-17,-59.708642,0.000000,0.000000
C14-18,-52.054470,0.000000,0.000000
C14-19,-38.207023,0.000000,0.000000
C14-20,-26.773373,0.000000,0.000000
C14-21,-84.681585,0.000000,0.000000
C14-22,-84.807344,0.000000,0.000000
C14-23,-38.163599,0.000000,0.000000
C14-24,-11.356763,0.000000,0.000000
C15-1,-79.892755,0.000000,0.000000
C15-2,-71.353767,0.000000,0.000000
C15-3,-67.995667,0.000000,0.000000
C15-4,-63.634953,0.000000,0.000000
C15-5,-63.963431,0.000000,0.000000
C15-6,-75.678297,0.000000,0.000000
C15-7,-67.779991,0.000000,0.000000
C15-8,-88.512855,0.000000,0.000000
C15-9,-71.902143,0.000000,0.000000
C15-10,-62.895351,0.000000,0.000000
C15-11,-87.117836,0.000000,0.000000
C15-12,-110.792795,0.000000,0.000000
C15-13,-106.039314,0.000000,0.000000
C15-14,-112.190000,0.000000,0.000000
C15-15,-79.221083,0.000000,0.000000
C15-16,-26.333085,0.000000,0.000000
C15-17,-56.345435,0.000000,0.000000
C15-18,-41.579584,0.000000,0.000000
C15-19,-27.537331,0.000000,0.000000
C15-20,-17.869619,0.000000,0.000000
C15-21,-72.777489,0.000000,0.000000
C15-22,-72.104392,0.000000,0.000000
C15-23,-29.996770,0.000000,0.000000
C15-24,3.851856,0.000000,0.000000
C16-1,-119.711779,0.000000,0.000000
C16-2,-116.081427,0.000000,0.000000
C16-3,-114.608589,0.000000,0.000000
C16-4,-111.034898,0.000000,0.000000
C16-5,-111.682311,0.000000,0.000000
C16-6,-107.669418,0.000000,0.000000
C16-7,-103.282971,0.000000,0.000000
C16-8,-94.767208,0.000000,0.000000
C16-9,-98.857297,0.000000,0.000000
C16-10,-91.035653,0.000000,0.000000
C16-11,-99.695909,0.000000,0.000000
C16-12,-95.558345,0.000000,0.000000
C16-13,-94.916114,0.000000,0.000000
C16-14,-95.341336,0.000000,0.000000
C16-15,-109.697376,0.000000,0.000000
C16-16,-104.198966,0.000000,0.000000
C16-17,-103.077427,0.000000,0.000000
C16-18,-123.958884,0.000000,0.000000
C16-19,-132.969843,0.000000,0.000000
C16-20,-126.469782,0.000000,0.000000
C16-21,-144.517289,0.000000,0.000000
C16-22,-141.505524,0.000000,0.000000
C16-23,-116.126679,0.000000,0.000000
C16-24,-94.470665,0.000000,0.000000
C17-1,-117.105129,0.000000,0.000000
C17-2,-107.488908,0.000000,0.000000
C17-3,-103.341906,0.000000,0.000000
C17-4,-100.714381,0.000000,0.000000
C17-5,-101.271667,0.000000,0.000000
C17-6,-113.529509,0.000000,0.000000
C17-7,-95.831251,0.000000,0.000000
C17-8,-100.010755,0.000000,0.000000
C17-9,-84.668817,0.000000,0.000000
C17-10,-82.017360,0.000000,0.000000
C17-11,-96.004350,0.000000,0.000000
C17-12,-111.136579,0.000000,0.000000
C17-13,-110.585161,0.000000,0.000000
C17-14,-116.377214,0.000000,0.000000
C17-15,-115.393982,0.000000,0.000000
C17-16,-97.140119,0.000000,0.000000
C17-17,-99.664518,0.000000,0.000000
C17-18,-113.329196,0.000000,0.000000
C17-19,-122.142471,0.000000,0.000000
C17-20,-117.434446,0.000000,0.000000
C17-21,-132.437271,0.000000,0.000000
C17-22,-128.614844,0.000000,0.000000
C17-23,-107.839157,0.000000,0.000000
C17-24,-79.037288,0.000000,0.000000
C18-1,-89.376308,0.000000,0.000000
C18-2,-77.563528,0.000000,0.000000
C18-3,-72.455636,0.000000,0.000000
C18-4,-71.827327,0.000000,0.000000
C18-5,-72.083127,0.000000,0.000000
C18-6,-100.105664,0.000000,0.000000
C18-7,-76.791867,0.000000,0.000000
C18-8,-136.605900,0.000000,0.000000
C18-9,-23.886260,0.000000,0.000000
C18-10,8.606189,0.000000,0.000000
C18-11,-55.512185,0.000000,0.000000
C18-12,-147.110482,0.000000,0.000000
C18-13,-171.314913,0.000000,0.000000
C18-14,-197.990706,0.000000,0.000000
C18-15,-130.864293,0.000000,0.000000
C18-16,-27.853934,0.000000,0.000000
C18-17,-72.550004,0.000000,0.000000
C18-18,-61.595245,0.000000,0.000000
C18-19,-55.771553,0.000000,0.000000
C18-20,-53.566617,0.000000,0.000000
C18-21,-71.680357,0.000000,0.000000
C18-22,-71.060967,0.000000,0.000000
C18-23,-60.241134,0.000000,0.000000
C18-24,25.057570,0.000000,0.000000
C19-1,-112.796915,0.000000,0.000000
C19-2,-118.339052,0.000000,0.000000
C19-3,-121.251226,0.000000,0.000000
C19-4,-113.012743,0.000000,0.000000
C19-5,-113.821647,0.000000,0.000000
C19-6,-77.467302,0.000000,0.000000
C19-7,-101.614294,0.000000,0.000000
C19-8,-41.506978,0.000000,0.000000
C19-9,-160.855031,0.000000,0.000000
C19-10,-171.424152,0.000000,0.000000
C19-11,-134.939360,0.000000,0.000000
C19-12,-43.889290,0.000000,0.000000
C19-13,-14.199658,0.000000,0.000000
C19-14,11.188900,0.000000,0.000000
C19-15,-52.440520,0.000000,0.000000
C19-16,-109.634165,0.000000,0.000000
C19-17,-90.236065,0.000000,0.000000
C19-18,-114.418109,0.000000,0.000000
C19-19,-115.405313,0.000000,0.000000
C19-20,-99.676538,0.000000,0.000000
C19-21,-157.518517,0.000000,0.000000
C19-22,-155.251900,0.000000,0.000000
C19-23,-94.049144,0.000000,0.000000
C19-24,-130.884998,0.000000,0.000000
C20-1,-94.006371,0.000000,0.000000
C20-2,-92.825991,0.000000,0.000000
C20-3,-92.468082,0.000000,0.000000
C20-4,-90.159145,0.000000,0.000000
C20-5,-90.575032,0.000000,0.000000
C20-6,-89.696679,0.000000,0.000000
C20-7,-90.027985,0.000000,0.000000
C20-8,-127.292050,0.000000,0.000000
C20-9,-49.088547,0.000000,0.000000
C20-10,-7.412555,0.000000,0.000000
C20-11,-62.069318,0.000000,0.000000
C20-12,-119.439642,0.000000,0.000000
C20-13,-143.482769,0.000000,0.000000
C20-14,-160.625727,0.000000,0.000000
C20-15,-120.745697,0.000000,0.000000
C20-16,-40.392211,0.000000,0.000000
C20-17,-78.612185,0.000000,0.000000
C20-18,-80.476227,0.000000,0.000000
C20-19,-75.003674,0.000000,0.000000
C20-20,-69.615634,0.000000,0.000000
C20-21,-93.137489,0.000000,0.000000
C20-22,-93.958037,0.000000,0.000000
C20-23,-74.961843,0.000000,0.000000
C20-24,-2.355966,0.000000,0.000000
C21-1,-102.991514,0.000000,0.000000
C21-2,-86.016684,0.000000,0.000000
C21-3,-78.869491,0.000000,0.000000
C21-4,-74.190189,0.000000,0.000000
C21-5,-74.660066,0.000000,0.000000
C21-6,-99.511126,0.000000,0.000000
C21-7,-61.283256,0.000000,0.000000
C21-8,-31.931559,0.000000,0.000000
C21-9,-64.982414,0.000000,0.000000
C21-10,-80.600156,0.000000,0.000000
C21-11,-61.852867,0.000000,0.000000
C21-12,-33.489732,0.000000,0.000000
C21-13,-8.841707,0.000000,0.000000
C21-14,-15.941487,0.000000,0.000000
C21-15,-53.169367,0.000000,0.000000
C21-16,-60.180993,0.000000,0.000000
C21-17,-64.197768,0.000000,0.000000
C21-18,-74.432554,0.000000,0.000000
C21-19,-74.676128,0.000000,0.000000
C21-20,-65.688431,0.000000,0.000000
C21-21,-112.077270,0.000000,0.000000
C21-22,-106.761199,0.000000,0.000000
C21-23,-62.874085,0.000000,0.000000
C21-24,-72.829466,0.000000,0.000000
C22-1,-62.964035,0.000000,0.000000
C22-2,-44.689319,0.000000,0.000000
C22-3,-36.918076,0.000000,0.000000
C22-4,-32.974820,0.000000,0.000000
C22-5,-33.269252,0.000000,0.000000
C22-6,-61.461364,0.000000,0.000000
C22-7,-18.656697,0.000000,0.000000
C22-8,34.628243,0.000000,0.000000
C22-9,-45.368321,0.000000,0.000000
C22-10,-85.774856,0.000000,0.000000
C22-11,-34.717252,0.000000,0.000000
C22-12,28.558607,0.000000,0.000000
C22-13,69.304912,0.000000,0.000000
C22-14,70.847249,0.000000,0.000000
C22-15,7.337527,0.000000,0.000000
C22-16,-44.812991,0.000000,0.000000
C22-17,-28.204581,0.000000,0.000000
C22-18,-38.587343,0.000000,0.000000
C22-19,-41.878253,0.000000,0.000000
C22-20,-34.830200,0.000000,0.000000
C22-21,-73.573514,0.000000,0.000000
C22-22,-67.193685,0.000000,0.000000
C22-23,-28.742732,0.000000,0.000000
C22-24,-79.900825,0.000000,0.000000
C23-1,-194.238864,0.000000,0.000000
C23-2,-195.914502,0.000000,0.000000
C23-3,-197.138920,0.000000,0.000000
C23-4,-188.163961,0.000000,0.000000
C23-5,-188.696687,0.000000,0.000000
C23-6,-153.109504,0.000000,0.000000
C23-7,-125.481393,0.000000,0.000000
C23-8,-15.585655,0.000000,0.000000
C23-9,-101.144623,0.000000,0.000000
C23-10,-126.795048,0.000000,0.000000
C23-11,-60.631261,0.000000,0.000000
C23-12,33.184484,0.000000,0.000000
C23-13,63.344505,0.000000,0.000000
C23-14,46.770615,0.000000,0.000000
C23-15,-37.097432,0.000000,0.000000
C23-16,-99.209110,0.000000,0.000000
C23-17,-144.140621,0.000000,0.000000
C23-18,-208.257400,0.000000,0.000000
C23-19,-219.923503,0.000000,0.000000
C23-20,-204.593652,0.000000,0.000000
C23-21,-260.318264,0.000000,0.000000
C23-22,-253.233868,0.000000,0.000000
C23-23,-185.709695,0.000000,0.000000
C23-24,-215.579715,0.000000,0.000000
C24-1,62.119992,0.000000,0.000000
C24-2,85.790369,0.000000,0.000000
C24-3,23.979819,0.000000,0.000000
C24-4,50.377741,0.000000,0.000000
C24-5,92.508382,0.000000,0.000000
C24-6,42.808741,0.000000,0.000000
C24-7,45.436218,0.000000,0.000000
C24-8,-69.241717,0.000000,0.000000
C24-9,-50.021592,0.000000,0.000000
C24-10,-46.344916,0.000000,0.000000
C24-11,-82.986567,0.000000,0.000000
C24-12,-122.216605,0.000000,0.000000
C24-13,-134.309703,0.000000,0.000000
C24-14,-148.622704,0.000000,0.000000
C24-15,-96.485599,0.000000,0.000000
C24-16,-22.190233,0.000000,0.000000
C24-17,-32.734654,0.000000,0.000000
C24-18,91.450460,0.000000,0.000000
C24-19,-1.696284,0.000000,0.000000
C24-20,37.283785,0.000000,0.000000
C24-21,-17.130329,0.000000,0.000000
C24-22,83.596010,0.000000,0.000000
C24-23,19.292408,0.000000,0.000000
C24-24,70.309717,0.000000,0.000000
C25-1-1,-124.902724,0.000000,0.000000
C25-1-2,-133.768223,0.000000,0.000000
C25-1-3,-146.840391,0.000000,0.000000
C25-1-4,-152.386845,0.000000,0.000000
C25-1-5,-134.218991,0.000000,0.000000
C25-1-6,-96.993343,0.000000,0.000000
C25-1-7,-93.192520,0.000000,0.000000
C25-1-8,-38.070278,0.000000,0.000000
C25-1-9,-80.813844,0.000000,0.000000
C25-1-10,-80.479588,0.000000,0.000000
C25-1-11,-60.935432,0.000000,0.000000
C25-1-12,-19.313584,0.000000,0.000000
C25-1-13,-5.387932,0.000000,0.000000
C25-1-14,-10.631851,0.000000,0.000000
C25-1-15,-44.379087,0.000000,0.000000
C25-1-16,-68.367746,0.000000,0.000000
C25-1-17,-97.254023,0.000000,0.000000
C25-1-18,-133.081030,0.000000,0.000000
C25-1-19,-120.475833,0.000000,0.000000
C25-1-20,-119.845289,0.000000,0.000000
C25-1-21,-146.176943,0.000000,0.000000
C25-1-22,-157.855316,0.000000,0.000000
C25-1-23,-111.440440,0.000000,0.000000
C25-1-24,-102.782124,0.000000,0.000000
C25-2-1,-124.902724,0.000000,0.000000
C25-2-2,-133.768223,0.000000,0.000000
C25-2-3,-146.840391,0.000000,0.000000
C25-2-4,-152.386845,0.000000,0.000000
C25-2-5,-134.218991,0.000000,0.000000
C25-2-6,-96.993343,0.000000,0.000000
C25-2-7,-93.192520,0.000000,0.000000
C25-2-8,-38.070278,0.000000,0.000000
C25-2-9,-80.813844,0.000000,0.000000
C25-2-10,-80.479588,0.000000,0.000000
C25-2-11,-60.935432,0.000000,0.000000
C25-2-12,-19.313584,0.000000,0.000000
C25-2-13,-5.387932,0.000000,0.000000
C25-2-14,-10.631851,0.000000,0.000000
C25-2-15,-44.379087,0.000000,0.000000
C25-2-16,-68.367746,0.000000,0.000000
C25-2-17,-97.254023,0.000000,0.000000
C25-2-18,-133.081030,0.000000,0.000000
C25-2-19,-120.475833,0.000000,0.000000
C25-2-20,-119.845289,0.000000,0.000000
C25-2-21,-146.176943,0.000000,0.000000
C25-2-22,-157.855316,0.000000,0.000000
C25-2-23,-111.440440,0.000000,0.000000
C25-2-24,-102.782124,0.000000,0.000000
C26-1,153.607633,0.000000,0.000000
C26-2,153.986191,0.000000,0.000000
C26-3,145.698906,0.000000,0.000000
C26-4,131.597310,0.000000,0.000000
C26-5,144.250606,0.000000,0.000000
C26-6,126.577026,0.000000,0.000000
C26-7,98.105154,0.000000,0.000000
C26-8,20.577938,0.000000,0.000000
C26-9,79.474018,0.000000,0.000000
C26-10,68.459897,0.000000,0.000000
C26-11,60.096437,0.000000,0.000000
C26-12,13.575662,0.000000,0.000000
C26-13,-2.884538,0.000000,0.000000
C26-14,22.467867,0.000000,0.000000
C26-15,37.925520,0.000000,0.000000
C26-16,13.212028,0.000000,0.000000
C26-17,80.827008,0.000000,0.000000
C26-18,93.376505,0.000000,0.000000
C26-19,71.863073,0.000000,0.000000
C26-20,30.970064,0.000000,0.000000
C26-21,141.507309,0.000000,0.000000
C26-22,171.010067,0.000000,0.000000
C26-23,53.813244,0.000000,0.000000
C26-24,-3.138383,0.000000,0.000000
C27-1,-223.733200,0.000000,0.000000
C27-2,-243.239025,0.000000,0.000000
C27-3,-324.936702,0.000000,0.000000
C27-4,-279.388590,0.000000,0.000000
C27-5,-237.972732,0.000000,0.000000
C27-6,-115.507199,0.000000,0.000000
C27-7,-131.934321,0.000000,0.000000
C27-8,-89.855838,0.000000,0.000000
C27-9,-329.452224,0.000000,0.000000
C27-10,-333.888721,0.000000,0.000000
C27-11,-223.761595,0.000000,0.000000
