,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
315_STEAM_3,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
315_STEAM_4,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
315_STEAM_5,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
315_CT_6,33.000000,33.000000,0.000000,0.000000,33.000000,33.000000,33.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,33.000000,0.000000,0.000000,0.000000,33.000000,0.000000,0.000000
315_CT_7,33.000000,33.000000,0.000000,0.000000,24.668364,33.000000,22.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,33.000000,0.000000,0.000000,0.000000,33.000000,0.000000,0.000000
315_CT_8,33.000000,33.000000,0.000000,0.000000,33.000000,33.000000,24.654118,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.000242,0.000000,0.000000,0.000000,33.000000,0.000000,0.000000
316_STEAM_1,124.000000,124.000000,124.000000,124.000000,124.000000,124.000000,124.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,124.000000,124.000000,0.000000,124.000000,124.000000,20.792966,0.000000
318_CC_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
321_CC_1,293.333333,293.333333,231.666667,291.258958,293.333333,293.333333,248.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,248.400000,30.880976,0.000000,46.909122,248.400000,0.000000,0.000000
322_CT_5,33.000000,33.000000,33.000000,33.000000,33.000000,33.000000,33.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,33.000000,0.000000,0.000000,0.000000,33.000000,0.000000,0.000000
322_CT_6,33.000000,33.000000,12.011652,33.000000,33.000000,33.000000,33.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,33.000000,0.000000,0.000000,0.000000,33.000000,0.000000,0.000000
323_CC_1,122.041000,37.139355,0.000000,0.000000,0.000000,191.238532,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,55.826679,38.359148,0.000000,0.000000
323_CC_2,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
322_HYDRO_1,19.400000,31.100000,27.200000,35.300000,35.300000,14.000000,19.100000,30.300000,0.000000,0.000000,0.000000,29.700000,0.000000,0.000000,27.500000,28.000000,25.200000,28.400000,29.200000,27.700000,30.700000,30.800000,30.100000,7.100000
322_HYDRO_2,19.400000,31.100000,27.200000,35.300000,35.300000,14.000000,19.100000,30.300000,0.000000,0.000000,0.000000,29.700000,0.000000,0.000000,27.500000,28.000000,25.200000,28.400000,29.200000,27.700000,30.700000,30.800000,30.100000,7.100000
322_HYDRO_3,19.400000,31.100000,27.200000,35.300000,35.300000,14.000000,19.100000,30.300000,0.000000,0.000000,0.000000,29.700000,0.000000,25.900000,27.500000,28.000000,25.200000,28.400000,29.200000,27.700000,30.700000,30.800000,30.100000,7.100000
322_HYDRO_4,19.400000,31.100000,27.200000,35.300000,35.300000,14.000000,19.100000,30.300000,0.000000,0.000000,31.400000,29.700000,28.300000,25.900000,27.500000,28.000000,25.200000,28.400000,29.200000,27.700000,30.700000,30.800000,30.100000,7.100000
320_PV_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.600000,21.600000,0.000000,34.100000,35.900000,36.200000,37.300000,39.200000,34.500000,22.600000,17.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
314_PV_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.300000,22.600000,31.300000,30.300000,35.200000,34.800000,37.600000,28.300000,32.900000,22.800000,14.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
314_PV_2,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.100000,23.800000,29.300000,22.400000,29.400000,32.500000,31.100000,23.700000,7.600000,20.300000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_PV_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.100000,36.800000,0.000000,0.000000,0.000000,60.900000,59.500000,54.900000,43.400000,0.000000,25.800000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
314_PV_3,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.600000,32.100000,50.700000,54.500000,68.900000,67.400000,68.300000,50.100000,57.400000,36.200000,20.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
314_PV_4,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.100000,23.800000,29.300000,22.400000,29.400000,32.500000,31.100000,23.700000,7.600000,20.300000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_PV_2,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.300000,29.200000,0.000000,0.000000,0.000000,0.000000,0.000000,19.600000,3.500000,9.800000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
310_PV_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.100000,21.900000,26.500000,27.400000,33.800000,35.300000,34.100000,36.200000,20.900000,18.300000,18.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
324_PV_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.100000,24.800000,24.300000,22.400000,26.500000,33.500000,24.100000,12.600000,11.300000,6.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
312_PV_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.300000,29.300000,42.500000,56.900000,59.200000,69.000000,64.300000,52.000000,20.700000,22.900000,13.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
310_PV_2,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.200000,20.500000,25.800000,32.000000,31.500000,35.700000,33.100000,27.400000,10.800000,13.300000,9.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
324_PV_2,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.300000,25.400000,32.500000,27.800000,32.000000,29.000000,18.400000,12.200000,15.300000,4.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
324_PV_3,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.300000,25.400000,32.500000,27.800000,32.000000,29.000000,18.400000,12.200000,15.300000,4.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
319_PV_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,49.000000,102.500000,102.600000,117.900000,133.400000,141.400000,127.630592,135.300000,141.800000,114.500000,70.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
308_RTPV_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.200000,19.000000,42.800000,51.800000,53.900000,58.700000,59.900000,61.400000,33.500000,33.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.200000,19.100000,42.900000,0.000000,0.000000,58.700000,59.900000,61.400000,33.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_2,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.200000,10.500000,0.000000,0.000000,12.378962,0.000000,39.200000,41.800000,28.300000,0.000000,8.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_3,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,11.300000,0.000000,0.000000,0.000000,0.000000,33.700000,35.600000,7.700000,23.100000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_4,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,11.800000,24.600000,29.100000,0.000000,44.800000,36.200000,36.200000,17.000000,0.000000,7.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_5,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,12.200000,24.400000,0.000000,38.700000,47.700000,35.300000,41.500000,19.500000,22.600000,8.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_6,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,12.100000,0.000000,0.000000,30.800000,38.819298,34.900000,33.800000,24.100000,18.100000,7.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_7,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,13.000000,0.000000,0.000000,41.200000,0.000000,38.200000,38.800000,36.900000,0.000000,9.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_8,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,12.400000,0.000000,0.000000,39.700000,0.000000,39.400000,29.100000,23.100000,19.500000,7.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_9,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,13.000000,22.900000,0.000000,41.100000,47.700000,38.200000,38.800000,36.900000,18.400000,9.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_10,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,12.800000,23.300000,0.000000,0.000000,47.400000,0.000000,38.300000,36.400000,0.000000,9.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_11,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,13.600000,0.000000,0.000000,0.000000,52.400000,52.700000,49.900000,41.700000,15.244290,9.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_12,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,5.700000,0.000000,0.000000,0.000000,19.800000,20.000000,15.900000,14.200000,9.500000,3.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
320_RTPV_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,5.700000,0.000000,13.500000,17.500000,19.800000,20.000000,15.900000,14.200000,0.000000,3.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
320_RTPV_2,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,5.700000,0.000000,2.465926,0.000000,19.800000,20.000000,15.900000,14.200000,9.400000,3.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
320_RTPV_3,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,5.400000,0.000000,0.000000,0.000000,20.600000,0.000000,18.600000,15.900000,10.000000,3.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_13,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,5.800000,0.000000,0.000000,0.000000,0.000000,20.600000,17.100000,15.900000,9.000000,4.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
320_RTPV_4,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,5.400000,0.000000,13.300000,0.000000,20.500000,0.000000,0.000000,16.000000,0.000000,3.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
320_RTPV_5,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,5.300000,0.000000,0.000000,16.400000,19.800000,0.000000,19.500000,15.000000,10.500000,3.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
320_RTPV_6,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.700000,0.000000,3.500000,0.000000,7.400000,7.500000,6.900000,5.500000,0.000000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
309_WIND_1,5.400000,3.200000,1.100000,0.000000,7.400000,24.700000,14.400000,0.000000,0.200000,0.000000,0.000000,0.000000,0.400000,7.700000,45.200000,73.800000,40.100000,51.400000,105.100000,94.300000,9.100000,24.200000,67.100000,23.400000
317_WIND_1,176.400000,160.200000,363.400000,214.700000,134.400000,24.000000,56.200000,175.900000,629.926479,640.700000,466.300000,73.000000,126.900000,110.171718,245.900000,425.200000,600.800000,302.900000,707.200000,798.000000,799.100000,434.100000,690.300000,799.100000
303_WIND_1,1.000000,0.700000,9.200000,35.200000,11.300000,1.300000,0.000000,0.200000,0.000000,36.400000,14.900000,21.100000,34.100000,11.900000,54.800000,233.300000,104.500000,118.600000,219.800000,310.700000,70.800000,0.500000,216.300000,380.237704
