,hour,dispatch,dual,offer,lmp
320_RTPV_5-3,3,0.000000,23.334982,0.000000,23.334982
320_RTPV_6-3,3,0.000000,23.334982,0.000000,23.334982
309_WIND_1-3,3,1.100000,23.334982,0.000000,23.334982
317_WIND_1-3,3,363.400000,23.334982,0.000000,23.334982
303_WIND_1-3,3,9.200000,23.334982,0.000000,23.334982
320_PV_1-4,4,0.000000,25.908321,0.000000,25.908321
314_PV_1-4,4,0.000000,25.908321,0.000000,25.908321
314_PV_2-4,4,0.000000,25.908321,0.000000,25.908321
313_PV_1-4,4,0.000000,25.908321,0.000000,25.908321
314_PV_3-4,4,0.000000,25.908321,0.000000,25.908321
314_PV_4-4,4,0.000000,25.908321,0.000000,25.908321
313_PV_2-4,4,0.000000,25.908321,0.000000,25.908321
310_PV_1-4,4,0.000000,25.908321,0.000000,25.908321
324_PV_1-4,4,0.000000,25.908321,0.000000,25.908321
312_PV_1-4,4,0.000000,25.908321,0.000000,25.908321
310_PV_2-4,4,0.000000,25.908321,0.000000,25.908321
324_PV_2-4,4,0.000000,25.908321,0.000000,25.908321
324_PV_3-4,4,0.000000,25.908321,0.000000,25.908321
319_PV_1-4,4,0.000000,25.908321,0.000000,25.908321
308_RTPV_1-4,4,0.000000,25.908321,0.000000,25.908321
313_RTPV_1-4,4,0.000000,25.908321,0.000000,25.908321
313_RTPV_2-4,4,0.000000,25.908321,0.000000,25.908321
313_RTPV_3-4,4,0.000000,25.908321,0.000000,25.908321
313_RTPV_4-4,4,0.000000,25.908321,0.000000,25.908321
313_RTPV_5-4,4,0.000000,25.908321,0.000000,25.908321
313_RTPV_6-4,4,0.000000,25.908321,0.000000,25.908321
313_RTPV_7-4,4,0.000000,25.908321,0.000000,25.908321
313_RTPV_8-4,4,0.000000,25.908321,0.000000,25.908321
313_RTPV_9-4,4,0.000000,25.908321,0.000000,25.908321
313_RTPV_10-4,4,0.000000,25.908321,0.000000,25.908321
313_RTPV_11-4,4,0.000000,25.908321,0.000000,25.908321
313_RTPV_12-4,4,0.000000,25.908321,0.000000,25.908321
320_RTPV_1-4,4,0.000000,25.908321,0.000000,25.908321
320_RTPV_2-4,4,0.000000,25.908321,0.000000,25.908321
320_RTPV_3-4,4,0.000000,25.908321,0.000000,25.908321
313_RTPV_13-4,4,0.000000,25.908321,0.000000,25.908321
320_RTPV_4-4,4,0.000000,25.908321,0.000000,25.908321
320_RTPV_5-4,4,0.000000,25.908321,0.000000,25.908321
320_RTPV_6-4,4,0.000000,25.908321,0.000000,25.908321
309_WIND_1-4,4,0.000000,25.908321,0.000000,25.908321
317_WIND_1-4,4,214.700000,25.908321,0.000000,25.908321
303_WIND_1-4,4,35.200000,25.908321,0.000000,25.908321
320_PV_1-5,5,0.000000,26.401998,0.000000,26.401998
314_PV_1-5,5,0.000000,26.401998,0.000000,26.401998
314_PV_2-5,5,0.000000,26.401998,0.000000,26.401998
313_PV_1-5,5,0.000000,26.401998,0.000000,26.401998
314_PV_3-5,5,0.000000,26.401998,0.000000,26.401998
314_PV_4-5,5,0.000000,26.401998,0.000000,26.401998
313_PV_2-5,5,0.000000,26.401998,0.000000,26.401998
310_PV_1-5,5,0.000000,26.401998,0.000000,26.401998
324_PV_1-5,5,0.000000,26.401998,0.000000,26.401998
312_PV_1-5,5,0.000000,26.401998,0.000000,26.401998
310_PV_2-5,5,0.000000,26.401998,0.000000,26.401998
324_PV_2-5,5,0.000000,26.401998,0.000000,26.401998
324_PV_3-5,5,0.000000,26.401998,0.000000,26.401998
319_PV_1-5,5,0.000000,26.401998,0.000000,26.401998
308_RTPV_1-5,5,0.000000,26.401998,0.000000,26.401998
313_RTPV_1-5,5,0.000000,26.401998,0.000000,26.401998
313_RTPV_2-5,5,0.000000,26.401998,0.000000,26.401998
313_RTPV_3-5,5,0.000000,26.401998,0.000000,26.401998
313_RTPV_4-5,5,0.000000,26.401998,0.000000,26.401998
313_RTPV_5-5,5,0.000000,26.401998,0.000000,26.401998
313_RTPV_6-5,5,0.000000,26.401998,0.000000,26.401998
313_RTPV_7-5,5,0.000000,26.401998,0.000000,26.401998
313_RTPV_8-5,5,0.000000,26.401998,0.000000,26.401998
313_RTPV_9-5,5,0.000000,26.401998,0.000000,26.401998
313_RTPV_10-5,5,0.000000,26.401998,0.000000,26.401998
313_RTPV_11-5,5,0.000000,26.401998,0.000000,26.401998
313_RTPV_12-5,5,0.000000,26.401998,0.000000,26.401998
320_RTPV_1-5,5,0.000000,26.401998,0.000000,26.401998
320_RTPV_2-5,5,0.000000,26.401998,0.000000,26.401998
320_RTPV_3-5,5,0.000000,26.401998,0.000000,26.401998
313_RTPV_13-5,5,0.000000,26.401998,0.000000,26.401998
320_RTPV_4-5,5,0.000000,26.401998,0.000000,26.401998
320_RTPV_5-5,5,0.000000,26.401998,0.000000,26.401998
320_RTPV_6-5,5,0.000000,26.401998,0.000000,26.401998
309_WIND_1-5,5,7.400000,26.401998,0.000000,26.401998
317_WIND_1-5,5,134.400000,26.401998,0.000000,26.401998
303_WIND_1-5,5,11.300000,26.401998,0.000000,26.401998
320_PV_1-6,6,0.000000,26.429209,0.000000,26.429209
314_PV_1-6,6,0.000000,26.429209,0.000000,26.429209
314_PV_2-6,6,0.000000,26.429209,0.000000,26.429209
313_PV_1-6,6,0.000000,26.429209,0.000000,26.429209
314_PV_3-6,6,0.000000,26.429209,0.000000,26.429209
314_PV_4-6,6,0.000000,26.429209,0.000000,26.429209
313_PV_2-6,6,0.000000,26.429209,0.000000,26.429209
310_PV_1-6,6,0.000000,26.429209,0.000000,26.429209
324_PV_1-6,6,0.000000,26.429209,0.000000,26.429209
312_PV_1-6,6,0.000000,26.429209,0.000000,26.429209
310_PV_2-6,6,0.000000,26.429209,0.000000,26.429209
324_PV_2-6,6,0.000000,26.429209,0.000000,26.429209
324_PV_3-6,6,0.000000,26.429209,0.000000,26.429209
319_PV_1-6,6,0.000000,26.429209,0.000000,26.429209
308_RTPV_1-6,6,0.000000,26.429209,0.000000,26.429209
313_RTPV_1-6,6,0.000000,26.429209,0.000000,26.429209
313_RTPV_2-6,6,0.000000,26.429209,0.000000,26.429209
313_RTPV_3-6,6,0.000000,26.429209,0.000000,26.429209
313_RTPV_4-6,6,0.000000,26.429209,0.000000,26.429209
313_RTPV_5-6,6,0.000000,26.429209,0.000000,26.429209
313_RTPV_6-6,6,0.000000,26.429209,0.000000,26.429209
313_RTPV_7-6,6,0.000000,26.429209,0.000000,26.429209
313_RTPV_8-6,6,0.000000,26.429209,0.000000,26.429209
313_RTPV_9-6,6,0.000000,26.429209,0.000000,26.429209
313_RTPV_10-6,6,0.000000,26.429209,0.000000,26.429209
313_RTPV_11-6,6,0.000000,26.429209,0.000000,26.429209
313_RTPV_12-6,6,0.000000,26.429209,0.000000,26.429209
320_RTPV_1-6,6,0.000000,26.429209,0.000000,26.429209
320_RTPV_2-6,6,0.000000,26.429209,0.000000,26.429209
320_RTPV_3-6,6,0.000000,26.429209,0.000000,26.429209
313_RTPV_13-6,6,0.000000,26.429209,0.000000,26.429209
320_RTPV_4-6,6,0.000000,26.429209,0.000000,26.429209
320_RTPV_5-6,6,0.000000,26.429209,0.000000,26.429209
320_RTPV_6-6,6,0.000000,26.429209,0.000000,26.429209
309_WIND_1-6,6,24.700000,26.429209,0.000000,26.429209
317_WIND_1-6,6,24.000000,26.429209,0.000000,26.429209
303_WIND_1-6,6,1.300000,26.429209,0.000000,26.429209
320_PV_1-7,7,12.600000,25.908321,0.000000,25.908321
314_PV_1-7,7,12.300000,25.908321,0.000000,25.908321
314_PV_2-7,7,13.100000,25.908321,0.000000,25.908321
313_PV_1-7,7,7.100000,25.908321,0.000000,25.908321
314_PV_3-7,7,12.600000,25.908321,0.000000,25.908321
314_PV_4-7,7,13.100000,25.908321,0.000000,25.908321
313_PV_2-7,7,10.300000,25.908321,0.000000,25.908321
310_PV_1-7,7,12.100000,25.908321,0.000000,25.908321
324_PV_1-7,7,13.100000,25.908321,0.000000,25.908321
312_PV_1-7,7,12.300000,25.908321,0.000000,25.908321
310_PV_2-7,7,12.200000,25.908321,0.000000,25.908321
324_PV_2-7,7,11.300000,25.908321,0.000000,25.908321
324_PV_3-7,7,11.300000,25.908321,0.000000,25.908321
319_PV_1-7,7,49.000000,25.908321,0.000000,25.908321
308_RTPV_1-7,7,0.200000,25.908321,0.000000,25.908321
313_RTPV_1-7,7,0.200000,25.908321,0.000000,25.908321
313_RTPV_2-7,7,0.200000,25.908321,0.000000,25.908321
313_RTPV_3-7,7,0.100000,25.908321,0.000000,25.908321
313_RTPV_4-7,7,0.100000,25.908321,0.000000,25.908321
313_RTPV_5-7,7,0.100000,25.908321,0.000000,25.908321
313_RTPV_6-7,7,0.100000,25.908321,0.000000,25.908321
313_RTPV_7-7,7,0.100000,25.908321,0.000000,25.908321
313_RTPV_8-7,7,0.100000,25.908321,0.000000,25.908321
313_RTPV_9-7,7,0.100000,25.908321,0.000000,25.908321
313_RTPV_10-7,7,0.100000,25.908321,0.000000,25.908321
313_RTPV_11-7,7,0.100000,25.908321,0.000000,25.908321
313_RTPV_12-7,7,0.100000,25.908321,0.000000,25.908321
320_RTPV_1-7,7,0.100000,25.908321,0.000000,25.908321
320_RTPV_2-7,7,0.100000,25.908321,0.000000,25.908321
320_RTPV_3-7,7,0.100000,25.908321,0.000000,25.908321
313_RTPV_13-7,7,0.100000,25.908321,0.000000,25.908321
320_RTPV_4-7,7,0.100000,25.908321,0.000000,25.908321
320_RTPV_5-7,7,0.100000,25.908321,0.000000,25.908321
320_RTPV_6-7,7,0.000000,25.908321,0.000000,25.908321
309_WIND_1-7,7,14.400000,25.908321,0.000000,25.908321
317_WIND_1-7,7,56.200000,25.908321,0.000000,25.908321
303_WIND_1-7,7,0.000000,25.908321,0.000000,25.908321
320_PV_1-8,8,21.600000,15.731579,0.000000,15.731579
314_PV_1-8,8,22.600000,15.731579,0.000000,15.731579
314_PV_2-8,8,23.800000,15.731579,0.000000,15.731579
313_PV_1-8,8,36.800000,15.731579,0.000000,15.731579
314_PV_3-8,8,32.100000,15.731579,0.000000,15.731579
314_PV_4-8,8,23.800000,15.731579,0.000000,15.731579
313_PV_2-8,8,29.200000,15.731579,0.000000,15.731579
310_PV_1-8,8,21.900000,15.731579,0.000000,15.731579
324_PV_1-8,8,24.800000,15.731579,0.000000,15.731579
312_PV_1-8,8,29.300000,15.731579,0.000000,15.731579
310_PV_2-8,8,20.500000,15.731579,0.000000,15.731579
324_PV_2-8,8,25.400000,15.731579,0.000000,15.731579
324_PV_3-8,8,25.400000,15.731579,0.000000,15.731579
319_PV_1-8,8,102.500000,15.731579,0.000000,15.731579
308_RTPV_1-8,8,19.000000,15.731579,0.000000,15.731579
313_RTPV_1-8,8,19.100000,15.731579,0.000000,15.731579
313_RTPV_2-8,8,10.500000,15.731579,0.000000,15.731579
313_RTPV_3-8,8,11.300000,15.731579,0.000000,15.731579
313_RTPV_4-8,8,11.800000,15.731579,0.000000,15.731579
313_RTPV_5-8,8,12.200000,15.731579,0.000000,15.731579
313_RTPV_6-8,8,12.100000,15.731579,0.000000,15.731579
313_RTPV_7-8,8,13.000000,15.731579,0.000000,15.731579
313_RTPV_8-8,8,12.400000,15.731579,0.000000,15.731579
313_RTPV_9-8,8,13.000000,15.731579,0.000000,15.731579
313_RTPV_10-8,8,12.800000,15.731579,0.000000,15.731579
313_RTPV_11-8,8,13.600000,15.731579,0.000000,15.731579
313_RTPV_12-8,8,5.700000,15.731579,0.000000,15.731579
320_RTPV_1-8,8,5.700000,15.731579,0.000000,15.731579
320_RTPV_2-8,8,5.700000,15.731579,0.000000,15.731579
320_RTPV_3-8,8,5.400000,15.731579,0.000000,15.731579
313_RTPV_13-8,8,5.800000,15.731579,0.000000,15.731579
320_RTPV_4-8,8,5.400000,15.731579,0.000000,15.731579
320_RTPV_5-8,8,5.300000,15.731579,0.000000,15.731579
320_RTPV_6-8,8,1.700000,15.731579,0.000000,15.731579
309_WIND_1-8,8,0.000000,15.731579,0.000000,15.731579
317_WIND_1-8,8,175.900000,15.731579,0.000000,15.731579
303_WIND_1-8,8,0.200000,15.731579,0.000000,15.731579
320_PV_1-9,9,0.000000,0.000000,0.000000,0.000000
314_PV_1-9,9,31.300000,0.000000,0.000000,0.000000
314_PV_2-9,9,29.300000,0.000000,0.000000,0.000000
313_PV_1-9,9,0.000000,0.000000,0.000000,0.000000
314_PV_3-9,9,50.700000,0.000000,0.000000,0.000000
314_PV_4-9,9,29.300000,0.000000,0.000000,0.000000
313_PV_2-9,9,0.000000,0.000000,0.000000,0.000000
310_PV_1-9,9,26.500000,0.000000,0.000000,0.000000
324_PV_1-9,9,24.300000,0.000000,0.000000,0.000000
312_PV_1-9,9,42.500000,0.000000,0.000000,0.000000
310_PV_2-9,9,25.800000,0.000000,0.000000,0.000000
324_PV_2-9,9,32.500000,0.000000,0.000000,0.000000
324_PV_3-9,9,32.500000,0.000000,0.000000,0.000000
319_PV_1-9,9,102.600000,0.000000,0.000000,0.000000
308_RTPV_1-9,9,42.800000,0.000000,0.000000,0.000000
313_RTPV_1-9,9,42.900000,0.000000,0.000000,0.000000
313_RTPV_2-9,9,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-9,9,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-9,9,24.600000,0.000000,0.000000,0.000000
313_RTPV_5-9,9,24.400000,0.000000,0.000000,0.000000
313_RTPV_6-9,9,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-9,9,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-9,9,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-9,9,22.900000,0.000000,0.000000,0.000000
313_RTPV_10-9,9,23.300000,0.000000,0.000000,0.000000
313_RTPV_11-9,9,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-9,9,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-9,9,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-9,9,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-9,9,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-9,9,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-9,9,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-9,9,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-9,9,0.000000,0.000000,0.000000,0.000000
309_WIND_1-9,9,0.200000,0.000000,0.000000,0.000000
317_WIND_1-9,9,629.926479,0.000000,0.000000,0.000000
303_WIND_1-9,9,0.000000,0.000000,0.000000,0.000000
320_PV_1-10,10,34.100000,0.000000,0.000000,0.000000
314_PV_1-10,10,30.300000,0.000000,0.000000,0.000000
314_PV_2-10,10,22.400000,0.000000,0.000000,0.000000
313_PV_1-10,10,0.000000,0.000000,0.000000,0.000000
314_PV_3-10,10,54.500000,0.000000,0.000000,0.000000
314_PV_4-10,10,22.400000,0.000000,0.000000,0.000000
313_PV_2-10,10,0.000000,0.000000,0.000000,0.000000
310_PV_1-10,10,27.400000,0.000000,0.000000,0.000000
324_PV_1-10,10,22.400000,0.000000,0.000000,0.000000
312_PV_1-10,10,56.900000,0.000000,0.000000,0.000000
310_PV_2-10,10,32.000000,0.000000,0.000000,0.000000
324_PV_2-10,10,27.800000,0.000000,0.000000,0.000000
324_PV_3-10,10,27.800000,0.000000,0.000000,0.000000
319_PV_1-10,10,117.900000,0.000000,0.000000,0.000000
308_RTPV_1-10,10,51.800000,0.000000,0.000000,0.000000
313_RTPV_1-10,10,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-10,10,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-10,10,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-10,10,29.100000,0.000000,0.000000,0.000000
313_RTPV_5-10,10,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-10,10,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-10,10,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-10,10,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-10,10,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-10,10,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-10,10,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-10,10,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-10,10,13.500000,0.000000,0.000000,0.000000
320_RTPV_2-10,10,2.465926,0.000000,0.000000,0.000000
320_RTPV_3-10,10,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-10,10,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-10,10,13.300000,0.000000,0.000000,0.000000
320_RTPV_5-10,10,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-10,10,3.500000,0.000000,0.000000,0.000000
309_WIND_1-10,10,0.000000,0.000000,0.000000,0.000000
317_WIND_1-10,10,640.700000,0.000000,0.000000,0.000000
303_WIND_1-10,10,36.400000,0.000000,0.000000,0.000000
320_PV_1-11,11,35.900000,0.000000,0.000000,0.000000
314_PV_1-11,11,35.200000,0.000000,0.000000,0.000000
314_PV_2-11,11,29.400000,0.000000,0.000000,0.000000
313_PV_1-11,11,0.000000,0.000000,0.000000,0.000000
314_PV_3-11,11,68.900000,0.000000,0.000000,0.000000
314_PV_4-11,11,29.400000,0.000000,0.000000,0.000000
313_PV_2-11,11,0.000000,0.000000,0.000000,0.000000
310_PV_1-11,11,33.800000,0.000000,0.000000,0.000000
324_PV_1-11,11,26.500000,0.000000,0.000000,0.000000
312_PV_1-11,11,59.200000,0.000000,0.000000,0.000000
310_PV_2-11,11,31.500000,0.000000,0.000000,0.000000
324_PV_2-11,11,32.000000,0.000000,0.000000,0.000000
324_PV_3-11,11,32.000000,0.000000,0.000000,0.000000
319_PV_1-11,11,133.400000,0.000000,0.000000,0.000000
308_RTPV_1-11,11,53.900000,0.000000,0.000000,0.000000
313_RTPV_1-11,11,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-11,11,12.378962,0.000000,0.000000,0.000000
313_RTPV_3-11,11,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-11,11,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-11,11,38.700000,0.000000,0.000000,0.000000
313_RTPV_6-11,11,30.800000,0.000000,0.000000,0.000000
313_RTPV_7-11,11,41.200000,0.000000,0.000000,0.000000
313_RTPV_8-11,11,39.700000,0.000000,0.000000,0.000000
313_RTPV_9-11,11,41.100000,0.000000,0.000000,0.000000
313_RTPV_10-11,11,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-11,11,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-11,11,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-11,11,17.500000,0.000000,0.000000,0.000000
320_RTPV_2-11,11,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-11,11,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-11,11,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-11,11,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-11,11,16.400000,0.000000,0.000000,0.000000
320_RTPV_6-11,11,0.000000,0.000000,0.000000,0.000000
309_WIND_1-11,11,0.000000,0.000000,0.000000,0.000000
317_WIND_1-11,11,466.300000,0.000000,0.000000,0.000000
303_WIND_1-11,11,14.900000,0.000000,0.000000,0.000000
320_PV_1-12,12,36.200000,0.000000,0.000000,0.000000
314_PV_1-12,12,34.800000,0.000000,0.000000,0.000000
314_PV_2-12,12,32.500000,0.000000,0.000000,0.000000
313_PV_1-12,12,60.900000,0.000000,0.000000,0.000000
314_PV_3-12,12,67.400000,0.000000,0.000000,0.000000
314_PV_4-12,12,32.500000,0.000000,0.000000,0.000000
313_PV_2-12,12,0.000000,0.000000,0.000000,0.000000
310_PV_1-12,12,35.300000,0.000000,0.000000,0.000000
324_PV_1-12,12,33.500000,0.000000,0.000000,0.000000
312_PV_1-12,12,69.000000,0.000000,0.000000,0.000000
310_PV_2-12,12,35.700000,0.000000,0.000000,0.000000
324_PV_2-12,12,29.000000,0.000000,0.000000,0.000000
324_PV_3-12,12,29.000000,0.000000,0.000000,0.000000
319_PV_1-12,12,141.400000,0.000000,0.000000,0.000000
308_RTPV_1-12,12,58.700000,0.000000,0.000000,0.000000
313_RTPV_1-12,12,58.700000,0.000000,0.000000,0.000000
313_RTPV_2-12,12,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-12,12,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-12,12,44.800000,0.000000,0.000000,0.000000
313_RTPV_5-12,12,47.700000,0.000000,0.000000,0.000000
313_RTPV_6-12,12,38.819298,0.000000,0.000000,0.000000
313_RTPV_7-12,12,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-12,12,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-12,12,47.700000,0.000000,0.000000,0.000000
313_RTPV_10-12,12,47.400000,0.000000,0.000000,0.000000
313_RTPV_11-12,12,52.400000,0.000000,0.000000,0.000000
313_RTPV_12-12,12,19.800000,0.000000,0.000000,0.000000
