,time,charge,discharge,totaldischarge,soc,discharge_offer,maxdischargeoffer,charge_offer,maxchargeoffer,tightdual,socmaxdual,socmindual,chargemindual,dischargemindual,cycledual,bindonecycledual,node,lmp,profit
313_STORAGE_1,232,0.000000,4.166667,4.166667,53.168091,26.429209,5000.000000,-999973.570791,5000.000000,0.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,303,26.429209,110.121712976403
301_STORAGE_1,233,0.000000,4.166667,4.166667,29.166667,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,3.964381,0.000000,0.000000,301,26.429209,110.121712976403
313_STORAGE_1,233,0.000000,0.000000,0.000000,53.168091,26.429209,5000.000000,-999973.570791,5000.000000,0.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,234,0.000000,4.166667,4.166667,25.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,3.964381,0.000000,0.000000,301,26.429209,110.121712976403
313_STORAGE_1,234,0.000000,0.000000,0.000000,53.168091,26.429209,5000.000000,-999973.570791,5000.000000,0.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,235,0.000000,4.166667,4.166667,20.833333,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,3.964381,0.000000,0.000000,301,26.429209,110.121712976403
313_STORAGE_1,235,0.000000,0.000000,0.000000,53.168091,26.429209,5000.000000,-999973.570791,5000.000000,0.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,236,0.000000,4.166667,4.166667,16.666667,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,3.964381,0.000000,0.000000,301,26.429209,110.121712976403
313_STORAGE_1,236,0.000000,0.000000,0.000000,53.168091,26.429209,5000.000000,-999973.570791,5000.000000,0.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,237,0.000000,4.166667,4.166667,12.500000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,3.964381,0.000000,0.000000,301,26.429209,110.121712976403
313_STORAGE_1,237,0.000000,0.000000,0.000000,53.168091,26.429209,5000.000000,-999973.570791,5000.000000,0.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,238,0.000000,4.166667,4.166667,8.333333,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,3.964381,0.000000,0.000000,301,26.429209,110.121712976403
313_STORAGE_1,238,0.000000,0.000000,0.000000,53.168091,26.429209,5000.000000,-999973.570791,5000.000000,0.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,239,0.000000,4.166667,4.166667,4.166667,5000.000000,5000.000000,5000.000000,5000.000000,-0.000000,0.000000,0.000000,-0.000000,3.964381,0.000000,0.000000,301,26.429209,110.121712976403
313_STORAGE_1,239,0.000000,0.000000,0.000000,53.168091,26.429209,5000.000000,-999973.570791,5000.000000,0.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,240,0.000000,4.166667,4.166667,-0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,3.964381,0.000000,0.000000,301,26.429209,110.121712976403
313_STORAGE_1,240,0.000000,3.168091,3.168091,50.000000,26.429209,5000.000000,-999973.570791,5000.000000,0.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,303,26.429209,83.730139170019
