,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C2-210,-9.641116,0.000000,0.000000
C2-211,-9.889940,0.000000,0.000000
C2-212,-9.674405,0.000000,0.000000
C2-213,-9.782066,0.000000,0.000000
C2-214,-9.615825,0.000000,0.000000
C2-215,-9.513060,0.000000,0.000000
C2-216,-10.453857,0.000000,0.000000
C2-217,-10.462109,0.000000,0.000000
C2-218,-9.675711,0.000000,0.000000
C2-219,-9.744037,0.000000,0.000000
C2-220,-10.440479,0.000000,0.000000
C2-221,-10.360273,0.000000,0.000000
C2-222,-10.787435,0.000000,0.000000
C2-223,-10.227559,0.000000,0.000000
C2-224,-10.235030,0.000000,0.000000
C2-225,-10.267543,0.000000,0.000000
C2-226,-10.274769,0.000000,0.000000
C2-227,-11.212202,0.000000,0.000000
C2-228,-11.144414,0.000000,0.000000
C2-229,-10.774674,0.000000,0.000000
C2-230,-10.002210,0.000000,0.000000
C2-231,-11.177618,0.000000,0.000000
C2-232,-10.248996,0.000000,0.000000
C2-233,-11.320871,0.000000,0.000000
C2-234,-10.561835,0.000000,0.000000
C2-235,-9.528939,0.000000,0.000000
C2-236,-10.503652,0.000000,0.000000
C2-237,-10.598284,0.000000,0.000000
C2-238,-10.586642,0.000000,0.000000
C2-239,-10.593936,0.000000,0.000000
C2-240,-10.622202,0.000000,0.000000
C3-193,0.229267,0.000000,0.000000
C3-194,0.295346,0.000000,0.000000
C3-195,0.528506,0.000000,0.000000
C3-196,0.561654,0.000000,0.000000
C3-197,0.694458,0.000000,0.000000
C3-198,0.752710,0.000000,0.000000
C3-199,0.843967,0.000000,0.000000
C3-200,1.027606,0.000000,0.000000
C3-201,1.199931,0.000000,0.000000
C3-202,1.152733,0.000000,0.000000
C3-203,1.085614,0.000000,0.000000
C3-204,1.202757,0.000000,0.000000
C3-205,1.250099,0.000000,0.000000
C3-206,1.291867,0.000000,0.000000
C3-207,1.425214,0.000000,0.000000
C3-208,1.640013,0.000000,0.000000
C3-209,1.838593,0.000000,0.000000
C3-210,1.996497,0.000000,0.000000
C3-211,2.129634,0.000000,0.000000
C3-212,1.994303,0.000000,0.000000
C3-213,2.055224,0.000000,0.000000
C3-214,1.996140,0.000000,0.000000
C3-215,1.958357,0.000000,0.000000
C3-216,2.446035,0.000000,0.000000
C3-217,2.542521,0.000000,0.000000
C3-218,2.110101,0.000000,0.000000
C3-219,2.151301,0.000000,0.000000
C3-220,2.519670,0.000000,0.000000
C3-221,2.503114,0.000000,0.000000
C3-222,1.706439,0.000000,0.000000
C3-223,2.500544,0.000000,0.000000
C3-224,2.530442,0.000000,0.000000
C3-225,2.574855,0.000000,0.000000
C3-226,2.584310,0.000000,0.000000
C3-227,1.214410,0.000000,0.000000
C3-228,1.211950,0.000000,0.000000
C3-229,1.554432,0.000000,0.000000
C3-230,2.530810,0.000000,0.000000
C3-231,1.283257,0.000000,0.000000
C3-232,1.227520,0.000000,0.000000
C3-233,1.368497,0.000000,0.000000
C3-234,0.977777,0.000000,0.000000
C3-235,2.305607,0.000000,0.000000
C3-236,1.094578,0.000000,0.000000
C3-237,1.014184,0.000000,0.000000
C3-238,0.993057,0.000000,0.000000
C3-239,0.981077,0.000000,0.000000
C3-240,0.985163,0.000000,0.000000
C4-193,-0.917549,0.000000,0.000000
C4-194,-0.950040,0.000000,0.000000
C4-195,-0.927647,0.000000,0.000000
C4-196,-0.981210,0.000000,0.000000
C4-197,-1.014816,0.000000,0.000000
C4-198,-1.047011,0.000000,0.000000
C4-199,-1.029054,0.000000,0.000000
C4-200,-1.005425,0.000000,0.000000
C4-201,-0.980341,0.000000,0.000000
C4-202,-1.007483,0.000000,0.000000
C4-203,-1.043056,0.000000,0.000000
C4-204,-1.036439,0.000000,0.000000
C4-205,-1.140700,0.000000,0.000000
C4-206,-1.139125,0.000000,0.000000
C4-207,-1.104860,0.000000,0.000000
C4-208,-1.038791,0.000000,0.000000
C4-209,-0.991788,0.000000,0.000000
C4-210,-0.974270,0.000000,0.000000
C4-211,-0.943219,0.000000,0.000000
C4-212,-0.984135,0.000000,0.000000
C4-213,-0.962110,0.000000,0.000000
C4-214,-1.014696,0.000000,0.000000
C4-215,-1.060310,0.000000,0.000000
C4-216,-0.912717,0.000000,0.000000
C4-217,-0.827747,0.000000,0.000000
C4-218,-0.960182,0.000000,0.000000
C4-219,-0.988441,0.000000,0.000000
C4-220,-0.934301,0.000000,0.000000
C4-221,-0.990151,0.000000,0.000000
C4-222,-1.622442,0.000000,0.000000
C4-223,-1.053957,0.000000,0.000000
C4-224,-1.029157,0.000000,0.000000
C4-225,-1.008916,0.000000,0.000000
C4-226,-0.991890,0.000000,0.000000
C4-227,-2.011639,0.000000,0.000000
C4-228,-2.018602,0.000000,0.000000
C4-229,-1.734150,0.000000,0.000000
C4-230,-0.991237,0.000000,0.000000
C4-231,-1.964007,0.000000,0.000000
C4-232,-1.823918,0.000000,0.000000
C4-233,-1.926615,0.000000,0.000000
C4-234,-2.025169,0.000000,0.000000
C4-235,-1.001416,0.000000,0.000000
C4-236,-1.913536,0.000000,0.000000
C4-237,-1.972494,0.000000,0.000000
C4-238,-1.922194,0.000000,0.000000
C4-239,-1.853464,0.000000,0.000000
C4-240,-1.799155,0.000000,0.000000
C5-193,0.321209,0.000000,0.000000
C5-194,0.366032,0.000000,0.000000
C5-195,0.515898,0.000000,0.000000
C5-196,0.540354,0.000000,0.000000
C5-197,0.628910,0.000000,0.000000
C5-198,0.668850,0.000000,0.000000
C5-199,0.727681,0.000000,0.000000
C5-200,0.846242,0.000000,0.000000
C5-201,0.957599,0.000000,0.000000
C5-202,0.929220,0.000000,0.000000
C5-203,0.888985,0.000000,0.000000
C5-204,0.965454,0.000000,0.000000
C5-205,1.009116,0.000000,0.000000
C5-206,1.037078,0.000000,0.000000
C5-207,1.122461,0.000000,0.000000
C5-208,1.258614,0.000000,0.000000
C5-209,1.385665,0.000000,0.000000
C5-210,1.487126,0.000000,0.000000
C5-211,1.571763,0.000000,0.000000
C5-212,1.486797,0.000000,0.000000
C5-213,1.524946,0.000000,0.000000
C5-214,1.489184,0.000000,0.000000
C5-215,1.467128,0.000000,0.000000
C5-216,1.775341,0.000000,0.000000
C5-217,1.830524,0.000000,0.000000
C5-218,1.557930,0.000000,0.000000
C5-219,1.586445,0.000000,0.000000
C5-220,1.822762,0.000000,0.000000
C5-221,1.814963,0.000000,0.000000
C5-222,1.331445,0.000000,0.000000
C5-223,1.815797,0.000000,0.000000
C5-224,1.833055,0.000000,0.000000
C5-225,1.860026,0.000000,0.000000
C5-226,1.864954,0.000000,0.000000
C5-227,1.030743,0.000000,0.000000
C5-228,1.028803,0.000000,0.000000
C5-229,1.234983,0.000000,0.000000
C5-230,1.827952,0.000000,0.000000
C5-231,1.070450,0.000000,0.000000
C5-232,1.026617,0.000000,0.000000
C5-233,1.123313,0.000000,0.000000
C5-234,0.875047,0.000000,0.000000
C5-235,1.681416,0.000000,0.000000
C5-236,0.944162,0.000000,0.000000
C5-237,0.894960,0.000000,0.000000
C5-238,0.878328,0.000000,0.000000
C5-239,0.866488,0.000000,0.000000
C5-240,0.865915,0.000000,0.000000
C6-193,5.060938,0.000000,0.000000
C6-194,5.174945,0.000000,0.000000
C6-195,5.953464,0.000000,0.000000
C6-196,5.873562,0.000000,0.000000
C6-197,6.237155,0.000000,0.000000
C6-198,6.353580,0.000000,0.000000
C6-199,6.772689,0.000000,0.000000
C6-200,7.510601,0.000000,0.000000
C6-201,8.244804,0.000000,0.000000
C6-202,8.096976,0.000000,0.000000
C6-203,7.932285,0.000000,0.000000
C6-204,8.419721,0.000000,0.000000
C6-205,9.089367,0.000000,0.000000
C6-206,9.340248,0.000000,0.000000
C6-207,9.962949,0.000000,0.000000
C6-208,10.907271,0.000000,0.000000
C6-209,11.781365,0.000000,0.000000
C6-210,12.328444,0.000000,0.000000
C6-211,12.843521,0.000000,0.000000
C6-212,12.355253,0.000000,0.000000
C6-213,12.599469,0.000000,0.000000
C6-214,12.197120,0.000000,0.000000
C6-215,11.917704,0.000000,0.000000
C6-216,13.926664,0.000000,0.000000
C6-217,14.182064,0.000000,0.000000
C6-218,12.469700,0.000000,0.000000
C6-219,12.529044,0.000000,0.000000
C6-220,13.893405,0.000000,0.000000
C6-221,13.635289,0.000000,0.000000
C6-222,13.043806,0.000000,0.000000
C6-223,13.286156,0.000000,0.000000
C6-224,13.369247,0.000000,0.000000
C6-225,13.487101,0.000000,0.000000
C6-226,13.541828,0.000000,0.000000
C6-227,13.007768,0.000000,0.000000
C6-228,12.887670,0.000000,0.000000
C6-229,12.858728,0.000000,0.000000
C6-230,13.103011,0.000000,0.000000
C6-231,13.098748,0.000000,0.000000
C6-232,11.743143,0.000000,0.000000
C6-233,13.444331,0.000000,0.000000
C6-234,11.871950,0.000000,0.000000
C6-235,12.249387,0.000000,0.000000
C6-236,12.021408,0.000000,0.000000
C6-237,12.066219,0.000000,0.000000
C6-238,12.153460,0.000000,0.000000
C6-239,12.316275,0.000000,0.000000
C6-240,12.485819,0.000000,0.000000
C7-193,-9.481840,0.000000,0.000000
C7-194,-9.255824,0.000000,0.000000
C7-195,-8.341625,0.000000,0.000000
C7-196,-8.431269,0.000000,0.000000
C7-197,-8.301964,0.000000,0.000000
C7-198,-8.551745,0.000000,0.000000
C7-199,-8.359775,0.000000,0.000000
C7-200,-7.486290,0.000000,0.000000
C7-201,-6.530643,0.000000,0.000000
C7-202,-6.696159,0.000000,0.000000
C7-203,-6.887098,0.000000,0.000000
C7-204,-6.092374,0.000000,0.000000
C7-205,-5.479306,0.000000,0.000000
C7-206,-5.281163,0.000000,0.000000
C7-207,-4.772921,0.000000,0.000000
C7-208,-3.874863,0.000000,0.000000
C7-209,-2.872746,0.000000,0.000000
C7-210,-2.281799,0.000000,0.000000
C7-211,-1.495701,0.000000,0.000000
C7-212,-2.563024,0.000000,0.000000
C7-213,-2.092544,0.000000,0.000000
C7-214,-2.396588,0.000000,0.000000
C7-215,-2.607411,0.000000,0.000000
C7-216,-0.504556,0.000000,0.000000
C7-217,-0.201007,0.000000,0.000000
C7-218,-2.172070,0.000000,0.000000
C7-219,-2.098332,0.000000,0.000000
C7-220,-0.658831,0.000000,0.000000
C7-221,-0.928843,0.000000,0.000000
C7-222,-2.008580,0.000000,0.000000
C7-223,-1.496349,0.000000,0.000000
C7-224,-1.638622,0.000000,0.000000
C7-225,-1.687086,0.000000,0.000000
C7-226,-1.819473,0.000000,0.000000
C7-227,-3.168127,0.000000,0.000000
C7-228,-3.347364,0.000000,0.000000
C7-229,-3.292060,0.000000,0.000000
C7-230,-2.564336,0.000000,0.000000
C7-231,-3.407017,0.000000,0.000000
C7-232,-5.021839,0.000000,0.000000
C7-233,-3.484209,0.000000,0.000000
C7-234,-5.325586,0.000000,0.000000
C7-235,-4.432227,0.000000,0.000000
C7-236,-5.392316,0.000000,0.000000
C7-237,-5.434271,0.000000,0.000000
C7-238,-5.705304,0.000000,0.000000
C7-239,-5.800717,0.000000,0.000000
C7-240,-5.972575,0.000000,0.000000
C8-193,-4.483896,0.000000,0.000000
C8-194,-4.525116,0.000000,0.000000
C8-195,-4.501753,0.000000,0.000000
C8-196,-4.560165,0.000000,0.000000
C8-197,-4.615109,0.000000,0.000000
C8-198,-4.661853,0.000000,0.000000
C8-199,-4.662324,0.000000,0.000000
C8-200,-4.661974,0.000000,0.000000
C8-201,-4.665987,0.000000,0.000000
C8-202,-4.715436,0.000000,0.000000
C8-203,-4.790775,0.000000,0.000000
C8-204,-4.810346,0.000000,0.000000
C8-205,-5.129926,0.000000,0.000000
C8-206,-5.156479,0.000000,0.000000
C8-207,-5.144521,0.000000,0.000000
C8-208,-5.091061,0.000000,0.000000
C8-209,-5.068305,0.000000,0.000000
C8-210,-5.052727,0.000000,0.000000
C8-211,-5.021677,0.000000,0.000000
C8-212,-5.079081,0.000000,0.000000
C8-213,-5.052207,0.000000,0.000000
C8-214,-5.098003,0.000000,0.000000
C8-215,-5.144587,0.000000,0.000000
C8-216,-4.996025,0.000000,0.000000
C8-217,-4.828612,0.000000,0.000000
C8-218,-4.979475,0.000000,0.000000
C8-219,-5.017433,0.000000,0.000000
C8-220,-4.976872,0.000000,0.000000
C8-221,-5.032722,0.000000,0.000000
C8-222,-5.651435,0.000000,0.000000
C8-223,-5.072280,0.000000,0.000000
C8-224,-5.024203,0.000000,0.000000
C8-225,-4.982623,0.000000,0.000000
C8-226,-4.956869,0.000000,0.000000
C8-227,-5.974678,0.000000,0.000000
C8-228,-5.961273,0.000000,0.000000
C8-229,-5.653542,0.000000,0.000000
C8-230,-4.890262,0.000000,0.000000
C8-231,-5.858183,0.000000,0.000000
C8-232,-5.707424,0.000000,0.000000
C8-233,-5.809152,0.000000,0.000000
C8-234,-5.899946,0.000000,0.000000
C8-235,-4.867464,0.000000,0.000000
C8-236,-5.767945,0.000000,0.000000
C8-237,-5.821083,0.000000,0.000000
C8-238,-5.762054,0.000000,0.000000
C8-239,-5.679746,0.000000,0.000000
C8-240,-5.614768,0.000000,0.000000
C9-193,-3.192498,0.000000,0.000000
C9-194,-3.134795,0.000000,0.000000
C9-195,-2.900704,0.000000,0.000000
C9-196,-2.872209,0.000000,0.000000
C9-197,-2.759878,0.000000,0.000000
C9-198,-2.715585,0.000000,0.000000
C9-199,-2.642009,0.000000,0.000000
C9-200,-2.480704,0.000000,0.000000
C9-201,-2.336297,0.000000,0.000000
C9-202,-2.404897,0.000000,0.000000
C9-203,-2.510171,0.000000,0.000000
C9-204,-2.418153,0.000000,0.000000
C9-205,-2.577401,0.000000,0.000000
C9-206,-2.562621,0.000000,0.000000
C9-207,-2.450677,0.000000,0.000000
C9-208,-2.247976,0.000000,0.000000
C9-209,-2.072660,0.000000,0.000000
C9-210,-1.916618,0.000000,0.000000
C9-211,-1.783481,0.000000,0.000000
C9-212,-1.934632,0.000000,0.000000
C9-213,-1.869058,0.000000,0.000000
C9-214,-1.921628,0.000000,0.000000
C9-215,-1.960341,0.000000,0.000000
C9-216,-1.471733,0.000000,0.000000
C9-217,-1.296147,0.000000,0.000000
C9-218,-1.746248,0.000000,0.000000
C9-219,-1.714354,0.000000,0.000000
C9-220,-1.359013,0.000000,0.000000
C9-221,-1.375569,0.000000,0.000000
C9-222,-2.159215,0.000000,0.000000
C9-223,-1.354874,0.000000,0.000000
C9-224,-1.302642,0.000000,0.000000
C9-225,-1.237756,0.000000,0.000000
C9-226,-1.219927,0.000000,0.000000
C9-227,-2.587965,0.000000,0.000000
C9-228,-2.570883,0.000000,0.000000
C9-229,-2.206067,0.000000,0.000000
C9-230,-1.210147,0.000000,0.000000
C9-231,-2.453046,0.000000,0.000000
C9-232,-2.498547,0.000000,0.000000
C9-233,-2.356639,0.000000,0.000000
C9-234,-2.739914,0.000000,0.000000
C9-235,-1.403709,0.000000,0.000000
C9-236,-2.603571,0.000000,0.000000
C9-237,-2.678381,0.000000,0.000000
C9-238,-2.691134,0.000000,0.000000
C9-239,-2.690085,0.000000,0.000000
C9-240,-2.675763,0.000000,0.000000
C10-193,-6.233159,0.000000,0.000000
C10-194,-6.204378,0.000000,0.000000
C10-195,-6.052730,0.000000,0.000000
C10-196,-6.037187,0.000000,0.000000
C10-197,-5.987846,0.000000,0.000000
C10-198,-5.974644,0.000000,0.000000
C10-199,-5.949681,0.000000,0.000000
C10-200,-5.873901,0.000000,0.000000
C10-201,-5.816019,0.000000,0.000000
C10-202,-5.885396,0.000000,0.000000
C10-203,-5.998716,0.000000,0.000000
C10-204,-5.970375,0.000000,0.000000
C10-205,-6.322435,0.000000,0.000000
C10-206,-6.346166,0.000000,0.000000
C10-207,-6.301781,0.000000,0.000000
C10-208,-6.188801,0.000000,0.000000
C10-209,-6.106314,0.000000,0.000000
C10-210,-6.008418,0.000000,0.000000
C10-211,-5.923781,0.000000,0.000000
C10-212,-6.039050,0.000000,0.000000
C10-213,-5.991988,0.000000,0.000000
C10-214,-6.015273,0.000000,0.000000
C10-215,-6.039111,0.000000,0.000000
C10-216,-5.729115,0.000000,0.000000
C10-217,-5.522417,0.000000,0.000000
C10-218,-5.828880,0.000000,0.000000
C10-219,-5.818189,0.000000,0.000000
C10-220,-5.606828,0.000000,0.000000
C10-221,-5.614627,0.000000,0.000000
C10-222,-6.073189,0.000000,0.000000
C10-223,-5.569230,0.000000,0.000000
C10-224,-5.509191,0.000000,0.000000
C10-225,-5.443004,0.000000,0.000000
C10-226,-5.422033,0.000000,0.000000
C10-227,-6.252679,0.000000,0.000000
C10-228,-6.217186,0.000000,0.000000
C10-229,-5.968226,0.000000,0.000000
C10-230,-5.337823,0.000000,0.000000
C10-231,-6.086413,0.000000,0.000000
C10-232,-6.110638,0.000000,0.000000
C10-233,-6.012159,0.000000,0.000000
C10-234,-6.246165,0.000000,0.000000
C10-235,-5.423753,0.000000,0.000000
C10-236,-6.139617,0.000000,0.000000
C10-237,-6.178124,0.000000,0.000000
C10-238,-6.178713,0.000000,0.000000
C10-239,-6.165598,0.000000,0.000000
C10-240,-6.146562,0.000000,0.000000
C11-193,-6.024235,0.000000,0.000000
C11-194,-6.038980,0.000000,0.000000
C11-195,-6.037341,0.000000,0.000000
C11-196,-6.045533,0.000000,0.000000
C11-197,-6.081577,0.000000,0.000000
C11-198,-6.106152,0.000000,0.000000
C11-199,-6.137281,0.000000,0.000000
C11-200,-6.176602,0.000000,0.000000
C11-201,-6.225752,0.000000,0.000000
C11-202,-6.263435,0.000000,0.000000
C11-203,-6.330607,0.000000,0.000000
C11-204,-6.374843,0.000000,0.000000
C11-205,-6.738558,0.000000,0.000000
C11-206,-6.786070,0.000000,0.000000
C11-207,-6.823752,0.000000,0.000000
C11-208,-6.845051,0.000000,0.000000
C11-209,-6.886010,0.000000,0.000000
C11-210,-6.889286,0.000000,0.000000
C11-211,-6.889286,0.000000,0.000000
C11-212,-6.917139,0.000000,0.000000
C11-213,-6.908947,0.000000,0.000000
C11-214,-6.897478,0.000000,0.000000
C11-215,-6.899117,0.000000,0.000000
C11-216,-6.897478,0.000000,0.000000
C11-217,-6.758218,0.000000,0.000000
C11-218,-6.789347,0.000000,0.000000
C11-219,-6.805730,0.000000,0.000000
C11-220,-6.828667,0.000000,0.000000
C11-221,-6.828667,0.000000,0.000000
C11-222,-6.805730,0.000000,0.000000
C11-223,-6.787708,0.000000,0.000000
C11-224,-6.748388,0.000000,0.000000
C11-225,-6.712344,0.000000,0.000000
C11-226,-6.697599,0.000000,0.000000
C11-227,-6.694322,0.000000,0.000000
C11-228,-6.659917,0.000000,0.000000
C11-229,-6.620596,0.000000,0.000000
C11-230,-6.586191,0.000000,0.000000
C11-231,-6.577999,0.000000,0.000000
C11-232,-6.559977,0.000000,0.000000
C11-233,-6.558339,0.000000,0.000000
C11-234,-6.545232,0.000000,0.000000
C11-235,-6.530487,0.000000,0.000000
C11-236,-6.510826,0.000000,0.000000
C11-237,-6.500996,0.000000,0.000000
C11-238,-6.486251,0.000000,0.000000
C11-239,-6.463314,0.000000,0.000000
C11-240,-6.445292,0.000000,0.000000
C12-1-193,-7.308613,0.000000,0.000000
C12-1-194,-7.445465,0.000000,0.000000
C12-1-195,-7.626104,0.000000,0.000000
C12-1-196,-7.946094,0.000000,0.000000
C12-1-197,-8.242163,0.000000,0.000000
C12-1-198,-8.374060,0.000000,0.000000
C12-1-199,-8.455498,0.000000,0.000000
C12-1-200,-8.575838,0.000000,0.000000
C12-1-201,-8.701133,0.000000,0.000000
C12-1-202,-8.742442,0.000000,0.000000
C12-1-203,-8.815051,0.000000,0.000000
C12-1-204,-8.920777,0.000000,0.000000
C12-1-205,-9.452582,0.000000,0.000000
C12-1-206,-9.528481,0.000000,0.000000
C12-1-207,-9.614024,0.000000,0.000000
C12-1-208,-9.697067,0.000000,0.000000
C12-1-209,-9.809470,0.000000,0.000000
C12-1-210,-9.878826,0.000000,0.000000
C12-1-211,-9.921979,0.000000,0.000000
C12-1-212,-9.918051,0.000000,0.000000
C12-1-213,-9.922302,0.000000,0.000000
C12-1-214,-9.918282,0.000000,0.000000
C12-1-215,-9.935218,0.000000,0.000000
C12-1-216,-10.066285,0.000000,0.000000
C12-1-217,-9.886253,0.000000,0.000000
C12-1-218,-9.806373,0.000000,0.000000
C12-1-219,-9.867176,0.000000,0.000000
C12-1-220,-10.037277,0.000000,0.000000
C12-1-221,-10.070393,0.000000,0.000000
C12-1-222,-10.115476,0.000000,0.000000
C12-1-223,-10.067797,0.000000,0.000000
C12-1-224,-10.017685,0.000000,0.000000
C12-1-225,-9.982042,0.000000,0.000000
C12-1-226,-9.956659,0.000000,0.000000
C12-1-227,-10.027090,0.000000,0.000000
C12-1-228,-9.990240,0.000000,0.000000
C12-1-229,-9.903211,0.000000,0.000000
C12-1-230,-9.797547,0.000000,0.000000
C12-1-231,-9.888154,0.000000,0.000000
C12-1-232,-9.735410,0.000000,0.000000
C12-1-233,-9.879516,0.000000,0.000000
C12-1-234,-9.742839,0.000000,0.000000
C12-1-235,-9.627184,0.000000,0.000000
C12-1-236,-9.677448,0.000000,0.000000
C12-1-237,-9.669501,0.000000,0.000000
C12-1-238,-9.604296,0.000000,0.000000
C12-1-239,-9.520284,0.000000,0.000000
C12-1-240,-9.460753,0.000000,0.000000
C13-2-193,-5.706775,0.000000,0.000000
C13-2-194,-5.729840,0.000000,0.000000
C13-2-195,-5.711987,0.000000,0.000000
C13-2-196,-5.919729,0.000000,0.000000
C13-2-197,-6.034011,0.000000,0.000000
C13-2-198,-6.060309,0.000000,0.000000
C13-2-199,-6.077584,0.000000,0.000000
C13-2-200,-6.050354,0.000000,0.000000
C13-2-201,-6.041449,0.000000,0.000000
C13-2-202,-6.089371,0.000000,0.000000
C13-2-203,-6.175826,0.000000,0.000000
C13-2-204,-6.174850,0.000000,0.000000
C13-2-205,-6.504322,0.000000,0.000000
C13-2-206,-6.540933,0.000000,0.000000
C13-2-207,-6.544621,0.000000,0.000000
C13-2-208,-6.512013,0.000000,0.000000
C13-2-209,-6.496601,0.000000,0.000000
C13-2-210,-6.435004,0.000000,0.000000
C13-2-211,-6.391852,0.000000,0.000000
C13-2-212,-6.461733,0.000000,0.000000
C13-2-213,-6.438084,0.000000,0.000000
C13-2-214,-6.414946,0.000000,0.000000
C13-2-215,-6.401890,0.000000,0.000000
C13-2-216,-6.266944,0.000000,0.000000
C13-2-217,-6.117207,0.000000,0.000000
C13-2-218,-6.270800,0.000000,0.000000
C13-2-219,-6.248794,0.000000,0.000000
C13-2-220,-6.133007,0.000000,0.000000
C13-2-221,-6.099891,0.000000,0.000000
C13-2-222,-6.000493,0.000000,0.000000
C13-2-223,-6.005496,0.000000,0.000000
C13-2-224,-5.962497,0.000000,0.000000
C13-2-225,-5.912789,0.000000,0.000000
C13-2-226,-5.903255,0.000000,0.000000
C13-2-227,-5.825065,0.000000,0.000000
C13-2-228,-5.780442,0.000000,0.000000
C13-2-229,-5.774360,0.000000,0.000000
C13-2-230,-5.798553,0.000000,0.000000
C13-2-231,-5.688547,0.000000,0.000000
C13-2-232,-5.798615,0.000000,0.000000
C13-2-233,-5.650629,0.000000,0.000000
C13-2-234,-5.756270,0.000000,0.000000
C13-2-235,-5.837008,0.000000,0.000000
C13-2-236,-5.740189,0.000000,0.000000
C13-2-237,-5.724858,0.000000,0.000000
C13-2-238,-5.755146,0.000000,0.000000
C13-2-239,-5.784843,0.000000,0.000000
C13-2-240,-5.801699,0.000000,0.000000
C14-193,-7.315145,0.000000,0.000000
C14-194,-7.103639,0.000000,0.000000
C14-195,-6.693077,0.000000,0.000000
C14-196,-6.743855,0.000000,0.000000
C14-197,-6.701649,0.000000,0.000000
C14-198,-6.755096,0.000000,0.000000
C14-199,-6.622378,0.000000,0.000000
C14-200,-6.273723,0.000000,0.000000
C14-201,-5.947802,0.000000,0.000000
C14-202,-6.040915,0.000000,0.000000
C14-203,-6.196082,0.000000,0.000000
C14-204,-5.931363,0.000000,0.000000
C14-205,-6.178300,0.000000,0.000000
C14-206,-6.159903,0.000000,0.000000
C14-207,-5.968824,0.000000,0.000000
C14-208,-5.606912,0.000000,0.000000
C14-209,-5.255820,0.000000,0.000000
C14-210,-4.868398,0.000000,0.000000
C14-211,-4.566285,0.000000,0.000000
C14-212,-4.924429,0.000000,0.000000
C14-213,-4.786155,0.000000,0.000000
C14-214,-4.766124,0.000000,0.000000
C14-215,-4.734355,0.000000,0.000000
C14-216,-3.932678,0.000000,0.000000
C14-217,-3.736517,0.000000,0.000000
C14-218,-4.511564,0.000000,0.000000
C14-219,-4.366077,0.000000,0.000000
C14-220,-3.654021,0.000000,0.000000
C14-221,-3.563794,0.000000,0.000000
C14-222,-3.841940,0.000000,0.000000
C14-223,-3.416178,0.000000,0.000000
C14-224,-3.403963,0.000000,0.000000
C14-225,-3.339627,0.000000,0.000000
C14-226,-3.377095,0.000000,0.000000
C14-227,-4.044385,0.000000,0.000000
C14-228,-4.005088,0.000000,0.000000
C14-229,-3.890173,0.000000,0.000000
C14-230,-3.431785,0.000000,0.000000
C14-231,-3.926057,0.000000,0.000000
