,hour,dispatch,dual,offer,lmp
320_RTPV_4-244,244,0.083333,22.732463,0.000000,22.732463
320_RTPV_5-244,244,0.041667,22.732463,0.000000,22.732463
320_RTPV_6-244,244,0.008333,22.732463,0.000000,22.732463
309_WIND_1-244,244,7.258333,22.732463,0.000000,22.732463
317_WIND_1-244,244,35.766667,22.732463,0.000000,22.732463
303_WIND_1-244,244,34.858333,22.732463,0.000000,22.732463
320_PV_1-245,245,1.133333,22.732463,0.000000,22.732463
314_PV_1-245,245,1.183333,22.732463,0.000000,22.732463
314_PV_2-245,245,0.033333,22.732463,0.000000,22.732463
313_PV_1-245,245,1.758333,22.732463,0.000000,22.732463
314_PV_3-245,245,1.325000,22.732463,0.000000,22.732463
314_PV_4-245,245,1.250000,22.732463,0.000000,22.732463
313_PV_2-245,245,1.583333,22.732463,0.000000,22.732463
310_PV_1-245,245,1.150000,22.732463,0.000000,22.732463
324_PV_1-245,245,0.558333,22.732463,0.000000,22.732463
312_PV_1-245,245,1.650000,22.732463,0.000000,22.732463
310_PV_2-245,245,0.850000,22.732463,0.000000,22.732463
324_PV_2-245,245,1.283333,22.732463,0.000000,22.732463
324_PV_3-245,245,1.100000,22.732463,0.000000,22.732463
319_PV_1-245,245,3.025000,22.732463,0.000000,22.732463
308_RTPV_1-245,245,0.050000,22.732463,0.000000,22.732463
313_RTPV_1-245,245,0.025000,22.732463,0.000000,22.732463
313_RTPV_2-245,245,0.008333,22.732463,0.000000,22.732463
313_RTPV_3-245,245,0.008333,22.732463,0.000000,22.732463
313_RTPV_4-245,245,0.016667,22.732463,0.000000,22.732463
313_RTPV_5-245,245,0.000000,22.732463,0.000000,22.732463
313_RTPV_6-245,245,0.158333,22.732463,0.000000,22.732463
313_RTPV_7-245,245,0.016667,22.732463,0.000000,22.732463
313_RTPV_8-245,245,0.008333,22.732463,0.000000,22.732463
313_RTPV_9-245,245,0.033333,22.732463,0.000000,22.732463
313_RTPV_10-245,245,0.000000,22.732463,0.000000,22.732463
313_RTPV_11-245,245,0.100000,22.732463,0.000000,22.732463
313_RTPV_12-245,245,0.008333,22.732463,0.000000,22.732463
320_RTPV_1-245,245,0.016667,22.732463,0.000000,22.732463
320_RTPV_2-245,245,0.008333,22.732463,0.000000,22.732463
320_RTPV_3-245,245,0.058333,22.732463,0.000000,22.732463
313_RTPV_13-245,245,0.025000,22.732463,0.000000,22.732463
320_RTPV_4-245,245,0.016667,22.732463,0.000000,22.732463
320_RTPV_5-245,245,0.008333,22.732463,0.000000,22.732463
320_RTPV_6-245,245,0.000000,22.732463,0.000000,22.732463
309_WIND_1-245,245,6.200000,22.732463,0.000000,22.732463
317_WIND_1-245,245,37.433333,22.732463,0.000000,22.732463
303_WIND_1-245,245,31.966667,22.732463,0.000000,22.732463
320_PV_1-246,246,0.875000,23.334982,0.000000,23.334982
314_PV_1-246,246,0.975000,23.334982,0.000000,23.334982
314_PV_2-246,246,0.000000,23.334982,0.000000,23.334982
313_PV_1-246,246,1.333333,23.334982,0.000000,23.334982
314_PV_3-246,246,0.991667,23.334982,0.000000,23.334982
314_PV_4-246,246,1.000000,23.334982,0.000000,23.334982
313_PV_2-246,246,1.191667,23.334982,0.000000,23.334982
310_PV_1-246,246,0.933333,23.334982,0.000000,23.334982
324_PV_1-246,246,0.033333,23.334982,0.000000,23.334982
312_PV_1-246,246,1.266667,23.334982,0.000000,23.334982
310_PV_2-246,246,0.641667,23.334982,0.000000,23.334982
324_PV_2-246,246,1.066667,23.334982,0.000000,23.334982
324_PV_3-246,246,0.891667,23.334982,0.000000,23.334982
319_PV_1-246,246,1.308333,23.334982,0.000000,23.334982
308_RTPV_1-246,246,0.000000,23.334982,0.000000,23.334982
313_RTPV_1-246,246,0.000000,23.334982,0.000000,23.334982
313_RTPV_2-246,246,0.000000,23.334982,0.000000,23.334982
313_RTPV_3-246,246,0.000000,23.334982,0.000000,23.334982
313_RTPV_4-246,246,0.000000,23.334982,0.000000,23.334982
313_RTPV_5-246,246,0.000000,23.334982,0.000000,23.334982
313_RTPV_6-246,246,0.041667,23.334982,0.000000,23.334982
313_RTPV_7-246,246,0.000000,23.334982,0.000000,23.334982
313_RTPV_8-246,246,0.000000,23.334982,0.000000,23.334982
313_RTPV_9-246,246,0.000000,23.334982,0.000000,23.334982
313_RTPV_10-246,246,0.000000,23.334982,0.000000,23.334982
313_RTPV_11-246,246,0.016667,23.334982,0.000000,23.334982
313_RTPV_12-246,246,0.000000,23.334982,0.000000,23.334982
320_RTPV_1-246,246,0.008333,23.334982,0.000000,23.334982
320_RTPV_2-246,246,0.000000,23.334982,0.000000,23.334982
320_RTPV_3-246,246,0.016667,23.334982,0.000000,23.334982
313_RTPV_13-246,246,0.008333,23.334982,0.000000,23.334982
320_RTPV_4-246,246,0.000000,23.334982,0.000000,23.334982
320_RTPV_5-246,246,0.000000,23.334982,0.000000,23.334982
320_RTPV_6-246,246,0.000000,23.334982,0.000000,23.334982
309_WIND_1-246,246,5.000000,23.334982,0.000000,23.334982
317_WIND_1-246,246,39.475000,23.334982,0.000000,23.334982
303_WIND_1-246,246,28.858333,23.334982,0.000000,23.334982
320_PV_1-247,247,0.550000,25.908321,0.000000,25.908321
314_PV_1-247,247,0.675000,25.908321,0.000000,25.908321
314_PV_2-247,247,0.000000,25.908321,0.000000,25.908321
313_PV_1-247,247,0.908333,25.908321,0.000000,25.908321
314_PV_3-247,247,0.683333,25.908321,0.000000,25.908321
314_PV_4-247,247,0.691667,25.908321,0.000000,25.908321
313_PV_2-247,247,0.800000,25.908321,0.000000,25.908321
310_PV_1-247,247,0.625000,25.908321,0.000000,25.908321
324_PV_1-247,247,0.000000,25.908321,0.000000,25.908321
312_PV_1-247,247,0.866667,25.908321,0.000000,25.908321
310_PV_2-247,247,0.158333,25.908321,0.000000,25.908321
324_PV_2-247,247,0.800000,25.908321,0.000000,25.908321
324_PV_3-247,247,0.616667,25.908321,0.000000,25.908321
319_PV_1-247,247,0.000000,25.908321,0.000000,25.908321
308_RTPV_1-247,247,0.000000,25.908321,0.000000,25.908321
313_RTPV_1-247,247,0.000000,25.908321,0.000000,25.908321
313_RTPV_2-247,247,0.000000,25.908321,0.000000,25.908321
313_RTPV_3-247,247,0.000000,25.908321,0.000000,25.908321
313_RTPV_4-247,247,0.000000,25.908321,0.000000,25.908321
313_RTPV_5-247,247,0.000000,25.908321,0.000000,25.908321
313_RTPV_6-247,247,0.000000,25.908321,0.000000,25.908321
313_RTPV_7-247,247,0.000000,25.908321,0.000000,25.908321
313_RTPV_8-247,247,0.000000,25.908321,0.000000,25.908321
313_RTPV_9-247,247,0.000000,25.908321,0.000000,25.908321
313_RTPV_10-247,247,0.000000,25.908321,0.000000,25.908321
313_RTPV_11-247,247,0.000000,25.908321,0.000000,25.908321
313_RTPV_12-247,247,0.000000,25.908321,0.000000,25.908321
320_RTPV_1-247,247,0.000000,25.908321,0.000000,25.908321
320_RTPV_2-247,247,0.000000,25.908321,0.000000,25.908321
320_RTPV_3-247,247,0.000000,25.908321,0.000000,25.908321
313_RTPV_13-247,247,0.000000,25.908321,0.000000,25.908321
320_RTPV_4-247,247,0.000000,25.908321,0.000000,25.908321
320_RTPV_5-247,247,0.000000,25.908321,0.000000,25.908321
320_RTPV_6-247,247,0.000000,25.908321,0.000000,25.908321
309_WIND_1-247,247,4.075000,25.908321,0.000000,25.908321
317_WIND_1-247,247,39.208333,25.908321,0.000000,25.908321
303_WIND_1-247,247,28.041667,25.908321,0.000000,25.908321
320_PV_1-248,248,0.000000,26.401998,0.000000,26.401998
314_PV_1-248,248,0.108333,26.401998,0.000000,26.401998
314_PV_2-248,248,0.000000,26.401998,0.000000,26.401998
313_PV_1-248,248,0.541667,26.401998,0.000000,26.401998
314_PV_3-248,248,0.141667,26.401998,0.000000,26.401998
314_PV_4-248,248,0.100000,26.401998,0.000000,26.401998
313_PV_2-248,248,0.366667,26.401998,0.000000,26.401998
310_PV_1-248,248,0.041667,26.401998,0.000000,26.401998
324_PV_1-248,248,0.000000,26.401998,0.000000,26.401998
312_PV_1-248,248,0.500000,26.401998,0.000000,26.401998
310_PV_2-248,248,0.000000,26.401998,0.000000,26.401998
324_PV_2-248,248,0.491667,26.401998,0.000000,26.401998
324_PV_3-248,248,0.075000,26.401998,0.000000,26.401998
319_PV_1-248,248,0.000000,26.401998,0.000000,26.401998
308_RTPV_1-248,248,0.000000,26.401998,0.000000,26.401998
313_RTPV_1-248,248,0.000000,26.401998,0.000000,26.401998
313_RTPV_2-248,248,0.000000,26.401998,0.000000,26.401998
313_RTPV_3-248,248,0.000000,26.401998,0.000000,26.401998
313_RTPV_4-248,248,0.000000,26.401998,0.000000,26.401998
313_RTPV_5-248,248,0.000000,26.401998,0.000000,26.401998
313_RTPV_6-248,248,0.000000,26.401998,0.000000,26.401998
313_RTPV_7-248,248,0.000000,26.401998,0.000000,26.401998
313_RTPV_8-248,248,0.000000,26.401998,0.000000,26.401998
313_RTPV_9-248,248,0.000000,26.401998,0.000000,26.401998
313_RTPV_10-248,248,0.000000,26.401998,0.000000,26.401998
313_RTPV_11-248,248,0.000000,26.401998,0.000000,26.401998
313_RTPV_12-248,248,0.000000,26.401998,0.000000,26.401998
320_RTPV_1-248,248,0.000000,26.401998,0.000000,26.401998
320_RTPV_2-248,248,0.000000,26.401998,0.000000,26.401998
320_RTPV_3-248,248,0.000000,26.401998,0.000000,26.401998
313_RTPV_13-248,248,0.000000,26.401998,0.000000,26.401998
320_RTPV_4-248,248,0.000000,26.401998,0.000000,26.401998
320_RTPV_5-248,248,0.000000,26.401998,0.000000,26.401998
320_RTPV_6-248,248,0.000000,26.401998,0.000000,26.401998
309_WIND_1-248,248,4.341667,26.401998,0.000000,26.401998
317_WIND_1-248,248,37.575000,26.401998,0.000000,26.401998
303_WIND_1-248,248,29.008333,26.401998,0.000000,26.401998
320_PV_1-249,249,0.000000,26.429209,0.000000,26.429209
314_PV_1-249,249,0.000000,26.429209,0.000000,26.429209
314_PV_2-249,249,0.000000,26.429209,0.000000,26.429209
313_PV_1-249,249,0.000000,26.429209,0.000000,26.429209
314_PV_3-249,249,0.000000,26.429209,0.000000,26.429209
314_PV_4-249,249,0.000000,26.429209,0.000000,26.429209
313_PV_2-249,249,0.000000,26.429209,0.000000,26.429209
310_PV_1-249,249,0.000000,26.429209,0.000000,26.429209
324_PV_1-249,249,0.000000,26.429209,0.000000,26.429209
312_PV_1-249,249,0.000000,26.429209,0.000000,26.429209
310_PV_2-249,249,0.000000,26.429209,0.000000,26.429209
324_PV_2-249,249,0.000000,26.429209,0.000000,26.429209
324_PV_3-249,249,0.000000,26.429209,0.000000,26.429209
319_PV_1-249,249,0.000000,26.429209,0.000000,26.429209
308_RTPV_1-249,249,0.000000,26.429209,0.000000,26.429209
313_RTPV_1-249,249,0.000000,26.429209,0.000000,26.429209
313_RTPV_2-249,249,0.000000,26.429209,0.000000,26.429209
313_RTPV_3-249,249,0.000000,26.429209,0.000000,26.429209
313_RTPV_4-249,249,0.000000,26.429209,0.000000,26.429209
313_RTPV_5-249,249,0.000000,26.429209,0.000000,26.429209
313_RTPV_6-249,249,0.000000,26.429209,0.000000,26.429209
313_RTPV_7-249,249,0.000000,26.429209,0.000000,26.429209
313_RTPV_8-249,249,0.000000,26.429209,0.000000,26.429209
313_RTPV_9-249,249,0.000000,26.429209,0.000000,26.429209
313_RTPV_10-249,249,0.000000,26.429209,0.000000,26.429209
313_RTPV_11-249,249,0.000000,26.429209,0.000000,26.429209
313_RTPV_12-249,249,0.000000,26.429209,0.000000,26.429209
320_RTPV_1-249,249,0.000000,26.429209,0.000000,26.429209
320_RTPV_2-249,249,0.000000,26.429209,0.000000,26.429209
320_RTPV_3-249,249,0.000000,26.429209,0.000000,26.429209
313_RTPV_13-249,249,0.000000,26.429209,0.000000,26.429209
320_RTPV_4-249,249,0.000000,26.429209,0.000000,26.429209
320_RTPV_5-249,249,0.000000,26.429209,0.000000,26.429209
320_RTPV_6-249,249,0.000000,26.429209,0.000000,26.429209
309_WIND_1-249,249,5.366667,26.429209,0.000000,26.429209
317_WIND_1-249,249,36.291667,26.429209,0.000000,26.429209
303_WIND_1-249,249,29.650000,26.429209,0.000000,26.429209
320_PV_1-250,250,0.000000,26.401998,0.000000,26.401998
314_PV_1-250,250,0.000000,26.401998,0.000000,26.401998
314_PV_2-250,250,0.000000,26.401998,0.000000,26.401998
313_PV_1-250,250,0.000000,26.401998,0.000000,26.401998
314_PV_3-250,250,0.000000,26.401998,0.000000,26.401998
314_PV_4-250,250,0.000000,26.401998,0.000000,26.401998
313_PV_2-250,250,0.000000,26.401998,0.000000,26.401998
310_PV_1-250,250,0.000000,26.401998,0.000000,26.401998
324_PV_1-250,250,0.000000,26.401998,0.000000,26.401998
312_PV_1-250,250,0.000000,26.401998,0.000000,26.401998
310_PV_2-250,250,0.000000,26.401998,0.000000,26.401998
324_PV_2-250,250,0.000000,26.401998,0.000000,26.401998
324_PV_3-250,250,0.000000,26.401998,0.000000,26.401998
319_PV_1-250,250,0.000000,26.401998,0.000000,26.401998
308_RTPV_1-250,250,0.000000,26.401998,0.000000,26.401998
313_RTPV_1-250,250,0.000000,26.401998,0.000000,26.401998
313_RTPV_2-250,250,0.000000,26.401998,0.000000,26.401998
313_RTPV_3-250,250,0.000000,26.401998,0.000000,26.401998
313_RTPV_4-250,250,0.000000,26.401998,0.000000,26.401998
313_RTPV_5-250,250,0.000000,26.401998,0.000000,26.401998
313_RTPV_6-250,250,0.000000,26.401998,0.000000,26.401998
313_RTPV_7-250,250,0.000000,26.401998,0.000000,26.401998
313_RTPV_8-250,250,0.000000,26.401998,0.000000,26.401998
313_RTPV_9-250,250,0.000000,26.401998,0.000000,26.401998
313_RTPV_10-250,250,0.000000,26.401998,0.000000,26.401998
313_RTPV_11-250,250,0.000000,26.401998,0.000000,26.401998
313_RTPV_12-250,250,0.000000,26.401998,0.000000,26.401998
320_RTPV_1-250,250,0.000000,26.401998,0.000000,26.401998
320_RTPV_2-250,250,0.000000,26.401998,0.000000,26.401998
320_RTPV_3-250,250,0.000000,26.401998,0.000000,26.401998
313_RTPV_13-250,250,0.000000,26.401998,0.000000,26.401998
320_RTPV_4-250,250,0.000000,26.401998,0.000000,26.401998
320_RTPV_5-250,250,0.000000,26.401998,0.000000,26.401998
320_RTPV_6-250,250,0.000000,26.401998,0.000000,26.401998
309_WIND_1-250,250,6.983333,26.401998,0.000000,26.401998
317_WIND_1-250,250,37.750000,26.401998,0.000000,26.401998
303_WIND_1-250,250,28.700000,26.401998,0.000000,26.401998
320_PV_1-251,251,0.000000,26.401998,0.000000,26.401998
314_PV_1-251,251,0.000000,26.401998,0.000000,26.401998
314_PV_2-251,251,0.000000,26.401998,0.000000,26.401998
313_PV_1-251,251,0.000000,26.401998,0.000000,26.401998
314_PV_3-251,251,0.000000,26.401998,0.000000,26.401998
314_PV_4-251,251,0.000000,26.401998,0.000000,26.401998
313_PV_2-251,251,0.000000,26.401998,0.000000,26.401998
310_PV_1-251,251,0.000000,26.401998,0.000000,26.401998
324_PV_1-251,251,0.000000,26.401998,0.000000,26.401998
312_PV_1-251,251,0.000000,26.401998,0.000000,26.401998
310_PV_2-251,251,0.000000,26.401998,0.000000,26.401998
324_PV_2-251,251,0.000000,26.401998,0.000000,26.401998
324_PV_3-251,251,0.000000,26.401998,0.000000,26.401998
319_PV_1-251,251,0.000000,26.401998,0.000000,26.401998
308_RTPV_1-251,251,0.000000,26.401998,0.000000,26.401998
313_RTPV_1-251,251,0.000000,26.401998,0.000000,26.401998
313_RTPV_2-251,251,0.000000,26.401998,0.000000,26.401998
313_RTPV_3-251,251,0.000000,26.401998,0.000000,26.401998
313_RTPV_4-251,251,0.000000,26.401998,0.000000,26.401998
313_RTPV_5-251,251,0.000000,26.401998,0.000000,26.401998
313_RTPV_6-251,251,0.000000,26.401998,0.000000,26.401998
313_RTPV_7-251,251,0.000000,26.401998,0.000000,26.401998
313_RTPV_8-251,251,0.000000,26.401998,0.000000,26.401998
313_RTPV_9-251,251,0.000000,26.401998,0.000000,26.401998
313_RTPV_10-251,251,0.000000,26.401998,0.000000,26.401998
313_RTPV_11-251,251,0.000000,26.401998,0.000000,26.401998
313_RTPV_12-251,251,0.000000,26.401998,0.000000,26.401998
320_RTPV_1-251,251,0.000000,26.401998,0.000000,26.401998
320_RTPV_2-251,251,0.000000,26.401998,0.000000,26.401998
320_RTPV_3-251,251,0.000000,26.401998,0.000000,26.401998
313_RTPV_13-251,251,0.000000,26.401998,0.000000,26.401998
320_RTPV_4-251,251,0.000000,26.401998,0.000000,26.401998
320_RTPV_5-251,251,0.000000,26.401998,0.000000,26.401998
320_RTPV_6-251,251,0.000000,26.401998,0.000000,26.401998
309_WIND_1-251,251,8.025000,26.401998,0.000000,26.401998
317_WIND_1-251,251,40.233333,26.401998,0.000000,26.401998
303_WIND_1-251,251,27.666667,26.401998,0.000000,26.401998
320_PV_1-252,252,0.000000,26.401998,0.000000,26.401998
314_PV_1-252,252,0.000000,26.401998,0.000000,26.401998
314_PV_2-252,252,0.000000,26.401998,0.000000,26.401998
313_PV_1-252,252,0.000000,26.401998,0.000000,26.401998
314_PV_3-252,252,0.000000,26.401998,0.000000,26.401998
314_PV_4-252,252,0.000000,26.401998,0.000000,26.401998
313_PV_2-252,252,0.000000,26.401998,0.000000,26.401998
310_PV_1-252,252,0.000000,26.401998,0.000000,26.401998
324_PV_1-252,252,0.000000,26.401998,0.000000,26.401998
312_PV_1-252,252,0.000000,26.401998,0.000000,26.401998
310_PV_2-252,252,0.000000,26.401998,0.000000,26.401998
324_PV_2-252,252,0.000000,26.401998,0.000000,26.401998
324_PV_3-252,252,0.000000,26.401998,0.000000,26.401998
319_PV_1-252,252,0.000000,26.401998,0.000000,26.401998
308_RTPV_1-252,252,0.000000,26.401998,0.000000,26.401998
313_RTPV_1-252,252,0.000000,26.401998,0.000000,26.401998
313_RTPV_2-252,252,0.000000,26.401998,0.000000,26.401998
313_RTPV_3-252,252,0.000000,26.401998,0.000000,26.401998
313_RTPV_4-252,252,0.000000,26.401998,0.000000,26.401998
313_RTPV_5-252,252,0.000000,26.401998,0.000000,26.401998
313_RTPV_6-252,252,0.000000,26.401998,0.000000,26.401998
313_RTPV_7-252,252,0.000000,26.401998,0.000000,26.401998
313_RTPV_8-252,252,0.000000,26.401998,0.000000,26.401998
313_RTPV_9-252,252,0.000000,26.401998,0.000000,26.401998
313_RTPV_10-252,252,0.000000,26.401998,0.000000,26.401998
313_RTPV_11-252,252,0.000000,26.401998,0.000000,26.401998
313_RTPV_12-252,252,0.000000,26.401998,0.000000,26.401998
