,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C5-278,0.561729,0.000000,0.000000
C5-279,0.504980,0.000000,0.000000
C5-280,0.464333,0.000000,0.000000
C5-281,0.425412,0.000000,0.000000
C5-282,0.345935,0.000000,0.000000
C5-283,0.288960,0.000000,0.000000
C5-284,0.300431,0.000000,0.000000
C5-285,0.332406,0.000000,0.000000
C5-286,0.345748,0.000000,0.000000
C5-287,0.270390,0.000000,0.000000
C5-288,0.203340,0.000000,0.000000
C6-241,14.583333,0.000000,36.682861
C6-242,12.774171,0.000000,0.000000
C6-243,12.016363,0.000000,0.000000
C6-244,12.954416,0.000000,0.000000
C6-245,12.729374,0.000000,0.000000
C6-246,12.356858,0.000000,0.000000
C6-247,12.693829,0.000000,0.000000
C6-248,13.328150,0.000000,0.000000
C6-249,13.754896,0.000000,0.000000
C6-250,12.828922,0.000000,0.000000
C6-251,12.260874,0.000000,0.000000
C6-252,12.115278,0.000000,0.000000
C6-253,12.427261,0.000000,0.000000
C6-254,11.918467,0.000000,0.000000
C6-255,11.178866,0.000000,0.000000
C6-256,10.270269,0.000000,0.000000
C6-257,9.830179,0.000000,0.000000
C6-258,10.141821,0.000000,0.000000
C6-259,10.706939,0.000000,0.000000
C6-260,11.037973,0.000000,0.000000
C6-261,11.422602,0.000000,0.000000
C6-262,11.580348,0.000000,0.000000
C6-263,11.925143,0.000000,0.000000
C6-264,12.527227,0.000000,0.000000
C6-265,12.641368,0.000000,0.000000
C6-266,12.921932,0.000000,0.000000
C6-267,12.908363,0.000000,0.000000
C6-268,12.919429,0.000000,0.000000
C6-269,13.743419,0.000000,0.000000
C6-270,14.112117,0.000000,0.000000
C6-271,12.819731,0.000000,0.000000
C6-272,11.406237,0.000000,0.000000
C6-273,10.718894,0.000000,0.000000
C6-274,10.382328,0.000000,0.000000
C6-275,10.387019,0.000000,0.000000
C6-276,10.160287,0.000000,0.000000
C6-277,9.986549,0.000000,0.000000
C6-278,9.484671,0.000000,0.000000
C6-279,9.327618,0.000000,0.000000
C6-280,9.203721,0.000000,0.000000
C6-281,8.989305,0.000000,0.000000
C6-282,8.454478,0.000000,0.000000
C6-283,8.068094,0.000000,0.000000
C6-284,8.101262,0.000000,0.000000
C6-285,8.352585,0.000000,0.000000
C6-286,8.523952,0.000000,0.000000
C6-287,8.064211,0.000000,0.000000
C6-288,7.520252,0.000000,0.000000
C7-241,4.551098,0.000000,0.000000
C7-242,3.641376,0.000000,0.000000
C7-243,1.998895,0.000000,0.000000
C7-244,1.826070,0.000000,0.000000
C7-245,-0.694736,0.000000,0.000000
C7-246,-3.215399,0.000000,0.000000
C7-247,-4.564191,0.000000,0.000000
C7-248,-4.631368,0.000000,0.000000
C7-249,-3.977276,0.000000,0.000000
C7-250,-4.501675,0.000000,0.000000
C7-251,-4.830288,0.000000,0.000000
C7-252,-5.305153,0.000000,0.000000
C7-253,-6.566343,0.000000,0.000000
C7-254,-7.177195,0.000000,0.000000
C7-255,-7.969737,0.000000,0.000000
C7-256,-8.347764,0.000000,0.000000
C7-257,-8.660458,0.000000,0.000000
C7-258,-8.370027,0.000000,0.000000
C7-259,-7.874296,0.000000,0.000000
C7-260,-7.841425,0.000000,0.000000
C7-261,-7.803656,0.000000,0.000000
C7-262,-8.142988,0.000000,0.000000
C7-263,-8.341182,0.000000,0.000000
C7-264,-7.787610,0.000000,0.000000
C7-265,-6.211471,0.000000,0.000000
C7-266,-5.930856,0.000000,0.000000
C7-267,-6.255637,0.000000,0.000000
C7-268,-6.375706,0.000000,0.000000
C7-269,-5.293756,0.000000,0.000000
C7-270,-4.587546,0.000000,0.000000
C7-271,-5.574537,0.000000,0.000000
C7-272,-6.725115,0.000000,0.000000
C7-273,-7.285361,0.000000,0.000000
C7-274,-7.546521,0.000000,0.000000
C7-275,-7.437533,0.000000,0.000000
C7-276,-7.790095,0.000000,0.000000
C7-277,-8.122476,0.000000,0.000000
C7-278,-9.081691,0.000000,0.000000
C7-279,-9.774287,0.000000,0.000000
C7-280,-10.384167,0.000000,0.000000
C7-281,-10.502222,0.000000,0.000000
C7-282,-10.480697,0.000000,0.000000
C7-283,-10.527909,0.000000,0.000000
C7-284,-10.441789,0.000000,0.000000
C7-285,-10.238913,0.000000,0.000000
C7-286,-9.967207,0.000000,0.000000
C7-287,-10.272998,0.000000,0.000000
C7-288,-10.671114,0.000000,0.000000
C8-241,-5.335949,0.000000,0.000000
C8-242,-5.581506,0.000000,0.000000
C8-243,-5.719812,0.000000,0.000000
C8-244,-5.671772,0.000000,0.000000
C8-245,-5.648582,0.000000,0.000000
C8-246,-5.632859,0.000000,0.000000
C8-247,-5.621388,0.000000,0.000000
C8-248,-5.653288,0.000000,0.000000
C8-249,-5.726860,0.000000,0.000000
C8-250,-5.906836,0.000000,0.000000
C8-251,-6.039055,0.000000,0.000000
C8-252,-6.072773,0.000000,0.000000
C8-253,-6.300306,0.000000,0.000000
C8-254,-6.378888,0.000000,0.000000
C8-255,-6.479925,0.000000,0.000000
C8-256,-6.561316,0.000000,0.000000
C8-257,-6.626260,0.000000,0.000000
C8-258,-6.596898,0.000000,0.000000
C8-259,-6.524627,0.000000,0.000000
C8-260,-6.448510,0.000000,0.000000
C8-261,-6.363814,0.000000,0.000000
C8-262,-6.282784,0.000000,0.000000
C8-263,-6.261693,0.000000,0.000000
C8-264,-6.213789,0.000000,0.000000
C8-265,-6.038701,0.000000,0.000000
C8-266,-6.045175,0.000000,0.000000
C8-267,-6.067764,0.000000,0.000000
C8-268,-6.068506,0.000000,0.000000
C8-269,-5.989396,0.000000,0.000000
C8-270,-5.910119,0.000000,0.000000
C8-271,-5.943205,0.000000,0.000000
C8-272,-5.994045,0.000000,0.000000
C8-273,-6.013617,0.000000,0.000000
C8-274,-6.035110,0.000000,0.000000
C8-275,-6.031739,0.000000,0.000000
C8-276,-6.013297,0.000000,0.000000
C8-277,-5.916767,0.000000,0.000000
C8-278,-5.881710,0.000000,0.000000
C8-279,-5.833497,0.000000,0.000000
C8-280,-5.793718,0.000000,0.000000
C8-281,-5.776749,0.000000,0.000000
C8-282,-5.799078,0.000000,0.000000
C8-283,-5.802382,0.000000,0.000000
C8-284,-5.785728,0.000000,0.000000
C8-285,-5.736094,0.000000,0.000000
C8-286,-5.696701,0.000000,0.000000
C8-287,-5.693121,0.000000,0.000000
C8-288,-5.710551,0.000000,0.000000
C9-241,-2.080723,0.000000,0.000000
C9-242,-2.371387,0.000000,0.000000
C9-243,-2.413277,0.000000,0.000000
C9-244,-2.153184,0.000000,0.000000
C9-245,-2.264145,0.000000,0.000000
C9-246,-2.422029,0.000000,0.000000
C9-247,-2.369624,0.000000,0.000000
C9-248,-2.149982,0.000000,0.000000
C9-249,-1.996912,0.000000,0.000000
C9-250,-2.113324,0.000000,0.000000
C9-251,-2.197938,0.000000,0.000000
C9-252,-2.281866,0.000000,0.000000
C9-253,-2.453519,0.000000,0.000000
C9-254,-2.567570,0.000000,0.000000
C9-255,-2.709554,0.000000,0.000000
C9-256,-2.886659,0.000000,0.000000
C9-257,-3.015870,0.000000,0.000000
C9-258,-2.983640,0.000000,0.000000
C9-259,-2.885132,0.000000,0.000000
C9-260,-2.862456,0.000000,0.000000
C9-261,-2.825555,0.000000,0.000000
C9-262,-2.842183,0.000000,0.000000
C9-263,-2.778051,0.000000,0.000000
C9-264,-2.619298,0.000000,0.000000
C9-265,-2.408976,0.000000,0.000000
C9-266,-2.346010,0.000000,0.000000
C9-267,-2.364601,0.000000,0.000000
C9-268,-2.381080,0.000000,0.000000
C9-269,-2.204745,0.000000,0.000000
C9-270,-2.106643,0.000000,0.000000
C9-271,-2.387519,0.000000,0.000000
C9-272,-2.728872,0.000000,0.000000
C9-273,-2.873989,0.000000,0.000000
C9-274,-2.910267,0.000000,0.000000
C9-275,-2.870712,0.000000,0.000000
C9-276,-2.934138,0.000000,0.000000
C9-277,-2.943513,0.000000,0.000000
C9-278,-3.105334,0.000000,0.000000
C9-279,-3.179069,0.000000,0.000000
C9-280,-3.227730,0.000000,0.000000
C9-281,-3.274668,0.000000,0.000000
C9-282,-3.390093,0.000000,0.000000
C9-283,-3.465632,0.000000,0.000000
C9-284,-3.436632,0.000000,0.000000
C9-285,-3.372415,0.000000,0.000000
C9-286,-3.343209,0.000000,0.000000
C9-287,-3.444753,0.000000,0.000000
C9-288,-3.530653,0.000000,0.000000
C10-241,-5.693070,0.000000,0.000000
C10-242,-5.866134,0.000000,0.000000
C10-243,-5.872862,0.000000,0.000000
C10-244,-5.704463,0.000000,0.000000
C10-245,-5.779969,0.000000,0.000000
C10-246,-5.887879,0.000000,0.000000
C10-247,-5.870080,0.000000,0.000000
C10-248,-5.736862,0.000000,0.000000
C10-249,-5.661344,0.000000,0.000000
C10-250,-5.738104,0.000000,0.000000
C10-251,-5.806337,0.000000,0.000000
C10-252,-5.885274,0.000000,0.000000
C10-253,-6.174816,0.000000,0.000000
C10-254,-6.258953,0.000000,0.000000
C10-255,-6.352831,0.000000,0.000000
C10-256,-6.454941,0.000000,0.000000
C10-257,-6.556794,0.000000,0.000000
C10-258,-6.549416,0.000000,0.000000
C10-259,-6.489379,0.000000,0.000000
C10-260,-6.476284,0.000000,0.000000
C10-261,-6.452029,0.000000,0.000000
C10-262,-6.456283,0.000000,0.000000
C10-263,-6.424211,0.000000,0.000000
C10-264,-6.317878,0.000000,0.000000
C10-265,-6.057965,0.000000,0.000000
C10-266,-6.029989,0.000000,0.000000
C10-267,-6.055210,0.000000,0.000000
C10-268,-6.073027,0.000000,0.000000
C10-269,-5.962921,0.000000,0.000000
C10-270,-5.878386,0.000000,0.000000
C10-271,-6.021549,0.000000,0.000000
C10-272,-6.217325,0.000000,0.000000
C10-273,-6.289984,0.000000,0.000000
C10-274,-6.295612,0.000000,0.000000
C10-275,-6.255800,0.000000,0.000000
C10-276,-6.285898,0.000000,0.000000
C10-277,-6.239600,0.000000,0.000000
C10-278,-6.329536,0.000000,0.000000
C10-279,-6.366678,0.000000,0.000000
C10-280,-6.385935,0.000000,0.000000
C10-281,-6.401682,0.000000,0.000000
C10-282,-6.463334,0.000000,0.000000
C10-283,-6.495354,0.000000,0.000000
C10-284,-6.464275,0.000000,0.000000
C10-285,-6.410910,0.000000,0.000000
C10-286,-6.386873,0.000000,0.000000
C10-287,-6.433710,0.000000,0.000000
C10-288,-6.463327,0.000000,0.000000
C11-241,-6.332245,0.000000,0.000000
C11-242,-6.328969,0.000000,0.000000
C11-243,-6.310947,0.000000,0.000000
C11-244,-6.307670,0.000000,0.000000
C11-245,-6.310947,0.000000,0.000000
C11-246,-6.317500,0.000000,0.000000
C11-247,-6.338799,0.000000,0.000000
C11-248,-6.353544,0.000000,0.000000
C11-249,-6.391226,0.000000,0.000000
C11-250,-6.405971,0.000000,0.000000
C11-251,-6.433824,0.000000,0.000000
C11-252,-6.469867,0.000000,0.000000
C11-253,-6.730366,0.000000,0.000000
C11-254,-6.750026,0.000000,0.000000
C11-255,-6.759856,0.000000,0.000000
C11-256,-6.748388,0.000000,0.000000
C11-257,-6.777878,0.000000,0.000000
C11-258,-6.794262,0.000000,0.000000
C11-259,-6.794262,0.000000,0.000000
C11-260,-6.790985,0.000000,0.000000
C11-261,-6.784432,0.000000,0.000000
C11-262,-6.769686,0.000000,0.000000
C11-263,-6.781155,0.000000,0.000000
C11-264,-6.772963,0.000000,0.000000
C11-265,-6.591106,0.000000,0.000000
C11-266,-6.609128,0.000000,0.000000
C11-267,-6.628788,0.000000,0.000000
C11-268,-6.638618,0.000000,0.000000
C11-269,-6.638618,0.000000,0.000000
C11-270,-6.604213,0.000000,0.000000
C11-271,-6.553424,0.000000,0.000000
C11-272,-6.522295,0.000000,0.000000
C11-273,-6.494443,0.000000,0.000000
C11-274,-6.471506,0.000000,0.000000
C11-275,-6.451845,0.000000,0.000000
C11-276,-6.435462,0.000000,0.000000
C11-277,-6.356821,0.000000,0.000000
C11-278,-6.333884,0.000000,0.000000
C11-279,-6.315862,0.000000,0.000000
C11-280,-6.296202,0.000000,0.000000
C11-281,-6.274903,0.000000,0.000000
C11-282,-6.258519,0.000000,0.000000
C11-283,-6.235582,0.000000,0.000000
C11-284,-6.217561,0.000000,0.000000
C11-285,-6.197900,0.000000,0.000000
C11-286,-6.188070,0.000000,0.000000
C11-287,-6.161856,0.000000,0.000000
C11-288,-6.127451,0.000000,0.000000
C12-1-241,-8.775272,0.000000,0.000000
C12-1-242,-8.909271,0.000000,0.000000
C12-1-243,-9.097288,0.000000,0.000000
C12-1-244,-9.491725,0.000000,0.000000
C12-1-245,-9.526979,0.000000,0.000000
C12-1-246,-9.468656,0.000000,0.000000
C12-1-247,-9.508119,0.000000,0.000000
C12-1-248,-9.656016,0.000000,0.000000
C12-1-249,-9.825297,0.000000,0.000000
C12-1-250,-9.915864,0.000000,0.000000
C12-1-251,-10.000368,0.000000,0.000000
C12-1-252,-10.020732,0.000000,0.000000
C12-1-253,-10.372004,0.000000,0.000000
C12-1-254,-10.393751,0.000000,0.000000
C12-1-255,-10.408126,0.000000,0.000000
C12-1-256,-10.368590,0.000000,0.000000
C12-1-257,-10.382828,0.000000,0.000000
C12-1-258,-10.393968,0.000000,0.000000
C12-1-259,-10.389407,0.000000,0.000000
C12-1-260,-10.340957,0.000000,0.000000
C12-1-261,-10.289850,0.000000,0.000000
C12-1-262,-10.206436,0.000000,0.000000
C12-1-263,-10.234486,0.000000,0.000000
C12-1-264,-10.269457,0.000000,0.000000
C12-1-265,-10.057156,0.000000,0.000000
C12-1-266,-10.111776,0.000000,0.000000
C12-1-267,-10.139497,0.000000,0.000000
C12-1-268,-10.141978,0.000000,0.000000
C12-1-269,-10.171016,0.000000,0.000000
C12-1-270,-10.125655,0.000000,0.000000
C12-1-271,-9.958344,0.000000,0.000000
C12-1-272,-9.794367,0.000000,0.000000
C12-1-273,-9.708100,0.000000,0.000000
C12-1-274,-9.682380,0.000000,0.000000
C12-1-275,-9.679298,0.000000,0.000000
C12-1-276,-9.617277,0.000000,0.000000
C12-1-277,-9.460227,0.000000,0.000000
C12-1-278,-9.330284,0.000000,0.000000
C12-1-279,-9.239420,0.000000,0.000000
C12-1-280,-9.165567,0.000000,0.000000
C12-1-281,-9.107767,0.000000,0.000000
C12-1-282,-9.050095,0.000000,0.000000
C12-1-283,-8.991408,0.000000,0.000000
C12-1-284,-8.974937,0.000000,0.000000
C12-1-285,-8.949863,0.000000,0.000000
C12-1-286,-8.925094,0.000000,0.000000
C12-1-287,-8.845021,0.000000,0.000000
C12-1-288,-8.779839,0.000000,0.000000
C13-2-241,-4.902819,0.000000,0.000000
C13-2-242,-4.961060,0.000000,0.000000
C13-2-243,-4.980368,0.000000,0.000000
C13-2-244,-5.186505,0.000000,0.000000
C13-2-245,-5.367343,0.000000,0.000000
C13-2-246,-5.491184,0.000000,0.000000
C13-2-247,-5.502156,0.000000,0.000000
C13-2-248,-5.389176,0.000000,0.000000
C13-2-249,-5.309126,0.000000,0.000000
C13-2-250,-5.253476,0.000000,0.000000
C13-2-251,-5.234926,0.000000,0.000000
C13-2-252,-5.299914,0.000000,0.000000
C13-2-253,-5.565502,0.000000,0.000000
C13-2-254,-5.590311,0.000000,0.000000
C13-2-255,-5.599214,0.000000,0.000000
C13-2-256,-5.611593,0.000000,0.000000
C13-2-257,-5.667187,0.000000,0.000000
C13-2-258,-5.694844,0.000000,0.000000
C13-2-259,-5.699405,0.000000,0.000000
C13-2-260,-5.740096,0.000000,0.000000
C13-2-261,-5.775684,0.000000,0.000000
C13-2-262,-5.824182,0.000000,0.000000
C13-2-263,-5.823289,0.000000,0.000000
C13-2-264,-5.768920,0.000000,0.000000
C13-2-265,-5.550582,0.000000,0.000000
C13-2-266,-5.538638,0.000000,0.000000
C13-2-267,-5.557473,0.000000,0.000000
C13-2-268,-5.578269,0.000000,0.000000
C13-2-269,-5.549231,0.000000,0.000000
C13-2-270,-5.513120,0.000000,0.000000
C13-2-271,-5.560163,0.000000,0.000000
C13-2-272,-5.650427,0.000000,0.000000
C13-2-273,-5.670740,0.000000,0.000000
C13-2-274,-5.642146,0.000000,0.000000
C13-2-275,-5.598672,0.000000,0.000000
C13-2-276,-5.621896,0.000000,0.000000
C13-2-277,-5.592725,0.000000,0.000000
C13-2-278,-5.668353,0.000000,0.000000
C13-2-279,-5.716541,0.000000,0.000000
C13-2-280,-5.743839,0.000000,0.000000
C13-2-281,-5.751203,0.000000,0.000000
C13-2-282,-5.770079,0.000000,0.000000
C13-2-283,-5.774451,0.000000,0.000000
C13-2-284,-5.748246,0.000000,0.000000
C13-2-285,-5.726765,0.000000,0.000000
C13-2-286,-5.728256,0.000000,0.000000
C13-2-287,-5.746255,0.000000,0.000000
C13-2-288,-5.729965,0.000000,0.000000
C14-241,-2.101864,0.000000,0.000000
C14-242,-2.251762,0.000000,0.000000
C14-243,-2.202061,0.000000,0.000000
C14-244,-1.980834,0.000000,0.000000
C14-245,-2.749220,0.000000,0.000000
C14-246,-3.662058,0.000000,0.000000
C14-247,-4.101062,0.000000,0.000000
C14-248,-3.753355,0.000000,0.000000
C14-249,-3.220214,0.000000,0.000000
C14-250,-3.014634,0.000000,0.000000
C14-251,-2.906093,0.000000,0.000000
C14-252,-3.153522,0.000000,0.000000
C14-253,-3.616107,0.000000,0.000000
C14-254,-3.762316,0.000000,0.000000
C14-255,-3.894333,0.000000,0.000000
C14-256,-4.047957,0.000000,0.000000
C14-257,-4.219053,0.000000,0.000000
C14-258,-4.243391,0.000000,0.000000
C14-259,-4.200421,0.000000,0.000000
C14-260,-4.377222,0.000000,0.000000
C14-261,-4.543570,0.000000,0.000000
C14-262,-4.838532,0.000000,0.000000
C14-263,-4.828957,0.000000,0.000000
C14-264,-4.551379,0.000000,0.000000
C14-265,-3.996618,0.000000,0.000000
C14-266,-3.822648,0.000000,0.000000
C14-267,-3.856963,0.000000,0.000000
C14-268,-3.917455,0.000000,0.000000
C14-269,-3.643212,0.000000,0.000000
C14-270,-3.491447,0.000000,0.000000
C14-271,-3.937701,0.000000,0.000000
C14-272,-4.514540,0.000000,0.000000
C14-273,-4.743501,0.000000,0.000000
C14-274,-4.733782,0.000000,0.000000
C14-275,-4.605407,0.000000,0.000000
C14-276,-4.799517,0.000000,0.000000
C14-277,-4.981529,0.000000,0.000000
C14-278,-5.499936,0.000000,0.000000
C14-279,-5.867825,0.000000,0.000000
