,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C7-4,-26.494487,0.000000,0.000000
C7-5,-79.783448,0.000000,0.000000
C7-6,-49.298271,0.000000,0.000000
C7-7,-62.994497,0.000000,0.000000
C7-8,-7.640717,0.000000,0.000000
C7-9,-30.253820,0.000000,0.000000
C7-10,-12.200586,0.000000,0.000000
C7-11,13.438621,0.000000,0.000000
C7-12,-0.826878,0.000000,0.000000
C7-13,-21.131180,0.000000,0.000000
C7-14,-41.724107,0.000000,0.000000
C7-15,-111.260237,0.000000,0.000000
C7-16,-152.046111,0.000000,0.000000
C7-17,-170.400403,0.000000,0.000000
C7-18,-164.490216,0.000000,0.000000
C7-19,-153.980337,0.000000,0.000000
C7-20,-145.950690,0.000000,0.000000
C7-21,-176.066125,0.000000,0.000000
C7-22,-189.363171,0.000000,0.000000
C7-23,-168.550979,0.000000,0.000000
C7-24,-127.626164,0.000000,0.000000
C8-1,-45.623144,0.000000,0.000000
C8-2,-51.122086,0.000000,0.000000
C8-3,-60.973213,0.000000,0.000000
C8-4,-46.994684,0.000000,0.000000
C8-5,-54.056542,0.000000,0.000000
C8-6,-57.276814,0.000000,0.000000
C8-7,-55.013886,0.000000,0.000000
C8-8,-43.945755,0.000000,0.000000
C8-9,-39.835963,0.000000,0.000000
C8-10,-45.219802,0.000000,0.000000
C8-11,-47.917447,0.000000,0.000000
C8-12,-49.598197,0.000000,0.000000
C8-13,-48.306115,0.000000,0.000000
C8-14,-48.631882,0.000000,0.000000
C8-15,-51.303214,0.000000,0.000000
C8-16,-52.642183,0.000000,0.000000
C8-17,-47.400387,0.000000,0.000000
C8-18,-52.731315,0.000000,0.000000
C8-19,-66.182954,0.000000,0.000000
C8-20,-65.998263,0.000000,0.000000
C8-21,-51.672172,0.000000,0.000000
C8-22,-59.089988,0.000000,0.000000
C8-23,-54.570793,0.000000,0.000000
C8-24,-50.448624,0.000000,0.000000
C9-1,2.140671,0.000000,0.000000
C9-2,-24.092488,0.000000,0.000000
C9-3,-38.123413,0.000000,0.000000
C9-4,-42.649451,0.000000,0.000000
C9-5,-57.738854,0.000000,0.000000
C9-6,-66.464756,0.000000,0.000000
C9-7,-62.133553,0.000000,0.000000
C9-8,-39.333763,0.000000,0.000000
C9-9,-17.965702,0.000000,0.000000
C9-10,-16.574137,0.000000,0.000000
C9-11,-13.987863,0.000000,0.000000
C9-12,-16.417917,0.000000,0.000000
C9-13,-18.878416,0.000000,0.000000
C9-14,-21.811522,0.000000,0.000000
C9-15,-31.307749,0.000000,0.000000
C9-16,-37.518334,0.000000,0.000000
C9-17,-31.950177,0.000000,0.000000
C9-18,-36.394453,0.000000,0.000000
C9-19,-49.284084,0.000000,0.000000
C9-20,-48.477022,0.000000,0.000000
C9-21,-30.419445,0.000000,0.000000
C9-22,-43.259532,0.000000,0.000000
C9-23,-40.241564,0.000000,0.000000
C9-24,-40.562741,0.000000,0.000000
C10-1,-34.689943,0.000000,0.000000
C10-2,-49.969525,0.000000,0.000000
C10-3,-57.836607,0.000000,0.000000
C10-4,-61.011192,0.000000,0.000000
C10-5,-70.287972,0.000000,0.000000
C10-6,-75.787421,0.000000,0.000000
C10-7,-73.720653,0.000000,0.000000
C10-8,-59.398143,0.000000,0.000000
C10-9,-47.342417,0.000000,0.000000
C10-10,-47.775791,0.000000,0.000000
C10-11,-47.243786,0.000000,0.000000
C10-12,-49.452205,0.000000,0.000000
C10-13,-51.417459,0.000000,0.000000
C10-14,-53.503020,0.000000,0.000000
C10-15,-59.530377,0.000000,0.000000
C10-16,-63.065484,0.000000,0.000000
C10-17,-60.613367,0.000000,0.000000
C10-18,-68.931861,0.000000,0.000000
C10-19,-78.542132,0.000000,0.000000
C10-20,-77.509035,0.000000,0.000000
C10-21,-65.029307,0.000000,0.000000
C10-22,-70.548420,0.000000,0.000000
C10-23,-65.566391,0.000000,0.000000
C10-24,-63.073679,0.000000,0.000000
C11-1,-52.673205,0.000000,0.000000
C11-2,-50.715755,0.000000,0.000000
C11-3,-49.746916,0.000000,0.000000
C11-4,-49.074660,0.000000,0.000000
C11-5,-48.896710,0.000000,0.000000
C11-6,-48.916482,0.000000,0.000000
C11-7,-49.766688,0.000000,0.000000
C11-8,-49.588738,0.000000,0.000000
C11-9,-51.743910,0.000000,0.000000
C11-10,-53.958399,0.000000,0.000000
C11-11,-55.718127,0.000000,0.000000
C11-12,-56.706738,0.000000,0.000000
C11-13,-57.121955,0.000000,0.000000
C11-14,-57.398766,0.000000,0.000000
C11-15,-57.418538,0.000000,0.000000
C11-16,-56.845144,0.000000,0.000000
C11-17,-58.051250,0.000000,0.000000
C11-18,-65.881050,0.000000,0.000000
C11-19,-68.570073,0.000000,0.000000
C11-20,-67.858273,0.000000,0.000000
C11-21,-65.762417,0.000000,0.000000
C11-22,-62.460456,0.000000,0.000000
C11-23,-57.991933,0.000000,0.000000
C11-24,-53.997944,0.000000,0.000000
C12-1-1,-74.727363,0.000000,0.000000
C12-1-2,-59.314020,0.000000,0.000000
C12-1-3,-66.247046,0.000000,0.000000
C12-1-4,-39.318220,0.000000,0.000000
C12-1-5,-43.345693,0.000000,0.000000
C12-1-6,-38.960894,0.000000,0.000000
C12-1-7,-42.245837,0.000000,0.000000
C12-1-8,-50.625106,0.000000,0.000000
C12-1-9,-71.853449,0.000000,0.000000
C12-1-10,-80.775789,0.000000,0.000000
C12-1-11,-85.868549,0.000000,0.000000
C12-1-12,-86.923042,0.000000,0.000000
C12-1-13,-85.171747,0.000000,0.000000
C12-1-14,-84.240759,0.000000,0.000000
C12-1-15,-81.521140,0.000000,0.000000
C12-1-16,-78.836937,0.000000,0.000000
C12-1-17,-78.964365,0.000000,0.000000
C12-1-18,-88.761527,0.000000,0.000000
C12-1-19,-95.083161,0.000000,0.000000
C12-1-20,-94.614736,0.000000,0.000000
C12-1-21,-90.823554,0.000000,0.000000
C12-1-22,-86.537269,0.000000,0.000000
C12-1-23,-80.092066,0.000000,0.000000
C12-1-24,-71.420427,0.000000,0.000000
C13-2-1,-21.361119,0.000000,0.000000
C13-2-2,-23.264220,0.000000,0.000000
C13-2-3,-29.253650,0.000000,0.000000
C13-2-4,-27.307241,0.000000,0.000000
C13-2-5,-35.816717,0.000000,0.000000
C13-2-6,-35.340002,0.000000,0.000000
C13-2-7,-37.935013,0.000000,0.000000
C13-2-8,-39.992692,0.000000,0.000000
C13-2-9,-46.742797,0.000000,0.000000
C13-2-10,-46.997701,0.000000,0.000000
C13-2-11,-46.071976,0.000000,0.000000
C13-2-12,-47.358515,0.000000,0.000000
C13-2-13,-50.093043,0.000000,0.000000
C13-2-14,-51.679519,0.000000,0.000000
C13-2-15,-54.445959,0.000000,0.000000
C13-2-16,-55.772364,0.000000,0.000000
C13-2-17,-58.500994,0.000000,0.000000
C13-2-18,-67.244800,0.000000,0.000000
C13-2-19,-67.290771,0.000000,0.000000
C13-2-20,-66.073654,0.000000,0.000000
C13-2-21,-64.901849,0.000000,0.000000
C13-2-22,-61.369090,0.000000,0.000000
C13-2-23,-57.232832,0.000000,0.000000
C13-2-24,-53.746704,0.000000,0.000000
C14-1,61.493346,0.000000,0.000000
C14-2,24.212612,0.000000,0.000000
C14-3,-7.915985,0.000000,0.000000
C14-4,-58.035742,0.000000,0.000000
C14-5,-73.052588,0.000000,0.000000
C14-6,-72.138812,0.000000,0.000000
C14-7,-78.400336,0.000000,0.000000
C14-8,-55.189771,0.000000,0.000000
C14-9,-44.347934,0.000000,0.000000
C14-10,-34.814742,0.000000,0.000000
C14-11,-22.084536,0.000000,0.000000
C14-12,-26.696663,0.000000,0.000000
C14-13,-40.026797,0.000000,0.000000
C14-14,-48.964692,0.000000,0.000000
C14-15,-70.046001,0.000000,0.000000
C14-16,-83.663555,0.000000,0.000000
C14-17,-86.754868,0.000000,0.000000
C14-18,-90.650614,0.000000,0.000000
C14-19,-90.266778,0.000000,0.000000
C14-20,-86.105882,0.000000,0.000000
C14-21,-85.755017,0.000000,0.000000
C14-22,-94.846522,0.000000,0.000000
C14-23,-88.781904,0.000000,0.000000
C14-24,-82.502399,0.000000,0.000000
C15-1,64.288661,0.000000,0.000000
C15-2,0.535093,0.000000,0.000000
C15-3,5.360012,0.000000,0.000000
C15-4,-61.393326,0.000000,0.000000
C15-5,-79.277631,0.000000,0.000000
C15-6,-100.973392,0.000000,0.000000
C15-7,-92.563259,0.000000,0.000000
C15-8,-69.629073,0.000000,0.000000
C15-9,-40.815452,0.000000,0.000000
C15-10,-29.025977,0.000000,0.000000
C15-11,-17.520879,0.000000,0.000000
C15-12,-21.152315,0.000000,0.000000
C15-13,-32.626075,0.000000,0.000000
C15-14,-40.224650,0.000000,0.000000
C15-15,-58.122035,0.000000,0.000000
C15-16,-69.830914,0.000000,0.000000
C15-17,-73.300510,0.000000,0.000000
C15-18,-98.617091,0.000000,0.000000
C15-19,-101.415946,0.000000,0.000000
C15-20,-98.614233,0.000000,0.000000
C15-21,-74.486536,0.000000,0.000000
C15-22,-77.803570,0.000000,0.000000
C15-23,-73.845952,0.000000,0.000000
C15-24,-74.203609,0.000000,0.000000
C16-1,-40.875274,0.000000,0.000000
C16-2,-45.195189,0.000000,0.000000
C16-3,-79.624693,0.000000,0.000000
C16-4,-82.137741,0.000000,0.000000
C16-5,-88.702686,0.000000,0.000000
C16-6,-80.212258,0.000000,0.000000
C16-7,-87.901512,0.000000,0.000000
C16-8,-76.581836,0.000000,0.000000
C16-9,-93.598884,0.000000,0.000000
C16-10,-100.698523,0.000000,0.000000
C16-11,-99.427501,0.000000,0.000000
C16-12,-103.658717,0.000000,0.000000
C16-13,-108.504630,0.000000,0.000000
C16-14,-112.702671,0.000000,0.000000
C16-15,-123.478594,0.000000,0.000000
C16-16,-129.535836,0.000000,0.000000
C16-17,-127.638839,0.000000,0.000000
C16-18,-133.630672,0.000000,0.000000
C16-19,-145.386183,0.000000,0.000000
C16-20,-142.612706,0.000000,0.000000
C16-21,-137.187491,0.000000,0.000000
C16-22,-144.955085,0.000000,0.000000
C16-23,-134.332441,0.000000,0.000000
C16-24,-117.924841,0.000000,0.000000
C17-1,-38.038650,0.000000,0.000000
C17-2,-69.222621,0.000000,0.000000
C17-3,-66.152498,0.000000,0.000000
C17-4,-85.544945,0.000000,0.000000
C17-5,-95.019724,0.000000,0.000000
C17-6,-109.472966,0.000000,0.000000
C17-7,-102.273739,0.000000,0.000000
C17-8,-91.234526,0.000000,0.000000
C17-9,-90.014198,0.000000,0.000000
C17-10,-94.824209,0.000000,0.000000
C17-11,-94.796401,0.000000,0.000000
C17-12,-98.032432,0.000000,0.000000
C17-13,-100.994538,0.000000,0.000000
C17-14,-103.833466,0.000000,0.000000
C17-15,-111.378411,0.000000,0.000000
C17-16,-115.498771,0.000000,0.000000
C17-17,-113.985648,0.000000,0.000000
C17-18,-141.714880,0.000000,0.000000
C17-19,-156.700118,0.000000,0.000000
C17-20,-155.305910,0.000000,0.000000
C17-21,-125.752480,0.000000,0.000000
C17-22,-127.660267,0.000000,0.000000
C17-23,-119.175761,0.000000,0.000000
C17-24,-109.503408,0.000000,0.000000
C18-1,28.619253,0.000000,0.000000
C18-2,-159.184141,0.000000,0.000000
C18-3,42.053522,0.000000,0.000000
C18-4,-121.899447,0.000000,0.000000
C18-5,-96.021618,0.000000,0.000000
C18-6,-205.118504,0.000000,0.000000
C18-7,-147.536328,0.000000,0.000000
C18-8,-145.609231,0.000000,0.000000
C18-9,-71.700625,0.000000,0.000000
C18-10,-62.055282,0.000000,0.000000
C18-11,-59.136974,0.000000,0.000000
C18-12,-59.368006,0.000000,0.000000
C18-13,-61.083987,0.000000,0.000000
C18-14,-62.342000,0.000000,0.000000
C18-15,-65.893116,0.000000,0.000000
C18-16,-68.535822,0.000000,0.000000
C18-17,-68.929283,0.000000,0.000000
C18-18,-108.612921,0.000000,0.000000
C18-19,-116.638098,0.000000,0.000000
C18-20,-117.555537,0.000000,0.000000
C18-21,-71.274955,0.000000,0.000000
C18-22,-67.203023,0.000000,0.000000
C18-23,-68.765386,0.000000,0.000000
C18-24,-85.838046,0.000000,0.000000
C19-1,-8.001181,0.000000,0.000000
C19-2,138.201564,0.000000,0.000000
C19-3,-129.594200,0.000000,0.000000
C19-4,-18.274037,0.000000,0.000000
C19-5,-65.733655,0.000000,0.000000
C19-6,52.767434,0.000000,0.000000
C19-7,-18.765520,0.000000,0.000000
C19-8,13.837625,0.000000,0.000000
C19-9,-66.246193,0.000000,0.000000
C19-10,-73.457983,0.000000,0.000000
C19-11,-62.375064,0.000000,0.000000
C19-12,-70.987374,0.000000,0.000000
C19-13,-87.447440,0.000000,0.000000
C19-14,-99.325364,0.000000,0.000000
C19-15,-127.631480,0.000000,0.000000
C19-16,-144.663569,0.000000,0.000000
C19-17,-145.464424,0.000000,0.000000
C19-18,-115.668365,0.000000,0.000000
C19-19,-119.014863,0.000000,0.000000
C19-20,-111.163051,0.000000,0.000000
C19-21,-151.667553,0.000000,0.000000
C19-22,-172.598583,0.000000,0.000000
C19-23,-154.348959,0.000000,0.000000
C19-24,-114.589193,0.000000,0.000000
C20-1,23.580698,0.000000,0.000000
C20-2,-116.505414,0.000000,0.000000
C20-3,18.123536,0.000000,0.000000
C20-4,-115.847400,0.000000,0.000000
C20-5,-84.800978,0.000000,0.000000
C20-6,-153.144173,0.000000,0.000000
C20-7,-122.007660,0.000000,0.000000
C20-8,-119.582389,0.000000,0.000000
C20-9,-78.067924,0.000000,0.000000
C20-10,-72.489532,0.000000,0.000000
C20-11,-67.362966,0.000000,0.000000
C20-12,-69.361694,0.000000,0.000000
C20-13,-74.423789,0.000000,0.000000
C20-14,-78.095926,0.000000,0.000000
C20-15,-87.386065,0.000000,0.000000
C20-16,-93.469158,0.000000,0.000000
C20-17,-93.180764,0.000000,0.000000
C20-18,-94.253346,0.000000,0.000000
C20-19,-96.541722,0.000000,0.000000
C20-20,-95.009234,0.000000,0.000000
C20-21,-91.586393,0.000000,0.000000
C20-22,-97.922943,0.000000,0.000000
C20-23,-95.687438,0.000000,0.000000
C20-24,-100.796616,0.000000,0.000000
C21-1,2.669313,0.000000,0.000000
C21-2,47.817886,0.000000,0.000000
C21-3,-31.649355,0.000000,0.000000
C21-4,13.542462,0.000000,0.000000
C21-5,-37.363043,0.000000,0.000000
C21-6,-5.460519,0.000000,0.000000
C21-7,-20.746005,0.000000,0.000000
C21-8,-2.031210,0.000000,0.000000
C21-9,-45.320060,0.000000,0.000000
C21-10,-51.360654,0.000000,0.000000
C21-11,-44.954314,0.000000,0.000000
C21-12,-49.823052,0.000000,0.000000
C21-13,-59.196823,0.000000,0.000000
C21-14,-65.962190,0.000000,0.000000
C21-15,-82.114382,0.000000,0.000000
C21-16,-91.860528,0.000000,0.000000
C21-17,-94.105394,0.000000,0.000000
C21-18,-146.078625,0.000000,0.000000
C21-19,-161.574342,0.000000,0.000000
C21-20,-158.910909,0.000000,0.000000
C21-21,-108.652623,0.000000,0.000000
C21-22,-107.540895,0.000000,0.000000
C21-23,-97.334276,0.000000,0.000000
C21-24,-73.110401,0.000000,0.000000
C22-1,-10.033910,0.000000,0.000000
C22-2,117.593045,0.000000,0.000000
C22-3,-45.286404,0.000000,0.000000
C22-4,79.014874,0.000000,0.000000
C22-5,5.129100,0.000000,0.000000
C22-6,78.405173,0.000000,0.000000
C22-7,44.183967,0.000000,0.000000
C22-8,63.711809,0.000000,0.000000
C22-9,-7.457305,0.000000,0.000000
C22-10,-17.269953,0.000000,0.000000
C22-11,-12.955703,0.000000,0.000000
C22-12,-17.281319,0.000000,0.000000
C22-13,-24.939655,0.000000,0.000000
C22-14,-30.456643,0.000000,0.000000
C22-15,-43.339815,0.000000,0.000000
C22-16,-50.850018,0.000000,0.000000
C22-17,-53.512029,0.000000,0.000000
C22-18,-110.867426,0.000000,0.000000
C22-19,-126.881708,0.000000,0.000000
C22-20,-124.757643,0.000000,0.000000
C22-21,-70.611006,0.000000,0.000000
C22-22,-65.875466,0.000000,0.000000
C22-23,-55.729055,0.000000,0.000000
C22-24,-25.901970,0.000000,0.000000
C23-1,-61.599994,0.000000,0.000000
C23-2,59.490713,0.000000,0.000000
C23-3,-75.934746,0.000000,0.000000
C23-4,50.737091,0.000000,0.000000
C23-5,-24.188016,0.000000,0.000000
C23-6,4.082387,0.000000,0.000000
C23-7,29.729914,0.000000,0.000000
C23-8,16.517571,0.000000,0.000000
C23-9,-134.636075,0.000000,0.000000
C23-10,-157.201419,0.000000,0.000000
C23-11,-148.849597,0.000000,0.000000
C23-12,-158.996232,0.000000,0.000000
C23-13,-176.100715,0.000000,0.000000
C23-14,-188.408249,0.000000,0.000000
C23-15,-216.745051,0.000000,0.000000
C23-16,-232.887232,0.000000,0.000000
C23-17,-235.559964,0.000000,0.000000
C23-18,-217.915755,0.000000,0.000000
C23-19,-225.435616,0.000000,0.000000
C23-20,-216.479090,0.000000,0.000000
C23-21,-253.730824,0.000000,0.000000
C23-22,-269.537210,0.000000,0.000000
C23-23,-244.352439,0.000000,0.000000
C23-24,-168.377335,0.000000,0.000000
C24-1,61.101800,0.000000,0.000000
C24-2,-27.186670,0.000000,0.000000
C24-3,23.694294,0.000000,0.000000
C24-4,-58.414241,0.000000,0.000000
C24-5,-66.422273,0.000000,0.000000
C24-6,-87.857181,0.000000,0.000000
C24-7,-98.567536,0.000000,0.000000
C24-8,-53.134611,0.000000,0.000000
C24-9,48.166372,0.000000,0.000000
C24-10,94.899666,0.000000,0.000000
C24-11,72.083974,0.000000,0.000000
C24-12,56.905170,0.000000,0.000000
C24-13,53.794844,0.000000,0.000000
C24-14,44.912005,0.000000,0.000000
C24-15,62.573545,0.000000,0.000000
C24-16,33.321740,0.000000,0.000000
C24-17,82.288524,0.000000,0.000000
C24-18,29.442219,0.000000,0.000000
C24-19,31.856754,0.000000,0.000000
C24-20,28.391435,0.000000,0.000000
C24-21,82.316956,0.000000,0.000000
C24-22,45.415768,0.000000,0.000000
C24-23,20.914301,0.000000,0.000000
C24-24,-56.723896,0.000000,0.000000
C25-1-1,-20.347137,0.000000,0.000000
C25-1-2,31.729372,0.000000,0.000000
C25-1-3,-58.332053,0.000000,0.000000
C25-1-4,-14.395958,0.000000,0.000000
C25-1-5,-40.606616,0.000000,0.000000
C25-1-6,-10.817478,0.000000,0.000000
C25-1-7,-10.588474,0.000000,0.000000
C25-1-8,-9.902406,0.000000,0.000000
C25-1-9,-102.917207,0.000000,0.000000
C25-1-10,-107.826958,0.000000,0.000000
C25-1-11,-99.973262,0.000000,0.000000
C25-1-12,-100.770168,0.000000,0.000000
C25-1-13,-109.893651,0.000000,0.000000
C25-1-14,-116.099692,0.000000,0.000000
C25-1-15,-159.723598,0.000000,0.000000
C25-1-16,-164.763568,0.000000,0.000000
C25-1-17,-150.453448,0.000000,0.000000
C25-1-18,-131.003389,0.000000,0.000000
C25-1-19,-130.365398,0.000000,0.000000
C25-1-20,-123.715352,0.000000,0.000000
C25-1-21,-163.078285,0.000000,0.000000
C25-1-22,-193.810967,0.000000,0.000000
C25-1-23,-168.266411,0.000000,0.000000
C25-1-24,-93.758026,0.000000,0.000000
C25-2-1,-20.347137,0.000000,0.000000
C25-2-2,31.729372,0.000000,0.000000
C25-2-3,-58.332053,0.000000,0.000000
C25-2-4,-14.395958,0.000000,0.000000
C25-2-5,-40.606616,0.000000,0.000000
C25-2-6,-10.817478,0.000000,0.000000
C25-2-7,-10.588474,0.000000,0.000000
C25-2-8,-9.902406,0.000000,0.000000
C25-2-9,-102.917207,0.000000,0.000000
C25-2-10,-107.826958,0.000000,0.000000
C25-2-11,-99.973262,0.000000,0.000000
C25-2-12,-100.770168,0.000000,0.000000
C25-2-13,-109.893651,0.000000,0.000000
C25-2-14,-116.099692,0.000000,0.000000
C25-2-15,-159.723598,0.000000,0.000000
C25-2-16,-164.763568,0.000000,0.000000
C25-2-17,-150.453448,0.000000,0.000000
C25-2-18,-131.003389,0.000000,0.000000
C25-2-19,-130.365398,0.000000,0.000000
C25-2-20,-123.715352,0.000000,0.000000
C25-2-21,-163.078285,0.000000,0.000000
C25-2-22,-193.810967,0.000000,0.000000
C25-2-23,-168.266411,0.000000,0.000000
C25-2-24,-93.758026,0.000000,0.000000
C26-1,-153.986773,0.000000,0.000000
C26-2,-164.887228,0.000000,0.000000
C26-3,-33.188366,0.000000,0.000000
C26-4,-37.247179,0.000000,0.000000
C26-5,23.633448,0.000000,0.000000
C26-6,-14.560062,0.000000,0.000000
C26-7,-6.463836,0.000000,0.000000
C26-8,-52.817616,0.000000,0.000000
C26-9,26.445486,0.000000,0.000000
C26-10,12.200586,0.000000,0.000000
C26-11,-13.438621,0.000000,0.000000
C26-12,0.826878,0.000000,0.000000
C26-13,21.131180,0.000000,0.000000
C26-14,41.724107,0.000000,0.000000
C26-15,111.260237,0.000000,0.000000
C26-16,152.046111,0.000000,0.000000
C26-17,170.400403,0.000000,0.000000
C26-18,164.490216,0.000000,0.000000
C26-19,153.980337,0.000000,0.000000
C26-20,145.950690,0.000000,0.000000
C26-21,176.066125,0.000000,0.000000
C26-22,189.363171,0.000000,0.000000
C26-23,168.550979,0.000000,0.000000
C26-24,107.301164,0.000000,0.000000
C27-1,-180.209517,0.000000,0.000000
C27-2,71.648025,0.000000,0.000000
C27-3,-291.948118,0.000000,0.000000
C27-4,-75.692102,0.000000,0.000000
C27-5,-89.775933,0.000000,0.000000
C27-6,17.290131,0.000000,0.000000
C27-7,5.072072,0.000000,0.000000
C27-8,-23.432457,0.000000,0.000000
C27-9,-178.211475,0.000000,0.000000
C27-10,-183.484242,0.000000,0.000000
C27-11,-192.985352,0.000000,0.000000
C27-12,-230.739880,0.000000,0.000000
