,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C4-6,-1.757466,0.000000,0.000000
C4-7,-1.743174,0.000000,0.000000
C4-8,-1.734599,0.000000,0.000000
C4-9,-1.724595,0.000000,0.000000
C4-10,-1.715306,0.000000,0.000000
C4-11,-1.704588,0.000000,0.000000
C4-12,-1.699586,0.000000,0.000000
C4-13,-1.706885,0.000000,0.000000
C4-14,-1.697751,0.000000,0.000000
C4-15,-1.681469,0.000000,0.000000
C4-16,-1.668046,0.000000,0.000000
C4-17,-1.663914,0.000000,0.000000
C4-18,-1.648347,0.000000,0.000000
C4-19,-1.650644,0.000000,0.000000
C4-20,-1.639366,0.000000,0.000000
C4-21,-1.635232,0.000000,0.000000
C4-22,-1.631813,0.000000,0.000000
C4-23,-1.619106,0.000000,0.000000
C4-24,-1.610685,0.000000,0.000000
C4-25,-1.632632,0.000000,0.000000
C4-26,-1.638142,0.000000,0.000000
C4-27,-1.629363,0.000000,0.000000
C4-28,-1.623442,0.000000,0.000000
C4-29,-1.623236,0.000000,0.000000
C4-30,-1.616601,0.000000,0.000000
C4-31,-1.618540,0.000000,0.000000
C4-32,-1.610473,0.000000,0.000000
C4-33,-1.603838,0.000000,0.000000
C4-34,-1.603633,0.000000,0.000000
C4-35,-1.605571,0.000000,0.000000
C4-36,-1.601794,0.000000,0.000000
C4-37,-1.604666,0.000000,0.000000
C4-38,-1.606826,0.000000,0.000000
C4-39,-1.604696,0.000000,0.000000
C4-40,-1.600423,0.000000,0.000000
C4-41,-1.601868,0.000000,0.000000
C4-42,-1.593307,0.000000,0.000000
C4-43,-1.596180,0.000000,0.000000
C4-44,-1.596910,0.000000,0.000000
C4-45,-1.594066,0.000000,0.000000
C4-46,-1.594795,0.000000,0.000000
C4-47,-1.597669,0.000000,0.000000
C4-48,-1.596969,0.000000,0.000000
C5-1,-0.652701,0.000000,0.000000
C5-2,-0.646550,0.000000,0.000000
C5-3,-0.642449,0.000000,0.000000
C5-4,-0.637118,0.000000,0.000000
C5-5,-0.630557,0.000000,0.000000
C5-6,-0.628097,0.000000,0.000000
C5-7,-0.619896,0.000000,0.000000
C5-8,-0.614975,0.000000,0.000000
C5-9,-0.609234,0.000000,0.000000
C5-10,-0.603903,0.000000,0.000000
C5-11,-0.597752,0.000000,0.000000
C5-12,-0.594881,0.000000,0.000000
C5-13,-0.598150,0.000000,0.000000
C5-14,-0.591990,0.000000,0.000000
C5-15,-0.581727,0.000000,0.000000
C5-16,-0.573103,0.000000,0.000000
C5-17,-0.569814,0.000000,0.000000
C5-18,-0.559960,0.000000,0.000000
C5-19,-0.560358,0.000000,0.000000
C5-20,-0.552969,0.000000,0.000000
C5-21,-0.549676,0.000000,0.000000
C5-22,-0.546793,0.000000,0.000000
C5-23,-0.538583,0.000000,0.000000
C5-24,-0.532830,0.000000,0.000000
C5-25,-0.547434,0.000000,0.000000
C5-26,-0.552603,0.000000,0.000000
C5-27,-0.549574,0.000000,0.000000
C5-28,-0.548186,0.000000,0.000000
C5-29,-0.550074,0.000000,0.000000
C5-30,-0.548275,0.000000,0.000000
C5-31,-0.551398,0.000000,0.000000
C5-32,-0.548775,0.000000,0.000000
C5-33,-0.546976,0.000000,0.000000
C5-34,-0.548868,0.000000,0.000000
C5-35,-0.551987,0.000000,0.000000
C5-36,-0.551829,0.000000,0.000000
C5-37,-0.553500,0.000000,0.000000
C5-38,-0.554766,0.000000,0.000000
C5-39,-0.553567,0.000000,0.000000
C5-40,-0.551138,0.000000,0.000000
C5-41,-0.551993,0.000000,0.000000
C5-42,-0.547104,0.000000,0.000000
C5-43,-0.548775,0.000000,0.000000
C5-44,-0.549221,0.000000,0.000000
C5-45,-0.547612,0.000000,0.000000
C5-46,-0.548053,0.000000,0.000000
C5-47,-0.549729,0.000000,0.000000
C5-48,-0.549350,0.000000,0.000000
C6-1,1.123021,0.000000,0.000000
C6-2,1.134493,0.000000,0.000000
C6-3,1.142141,0.000000,0.000000
C6-4,1.152083,0.000000,0.000000
C6-5,1.164320,0.000000,0.000000
C6-6,1.168909,0.000000,0.000000
C6-7,1.184205,0.000000,0.000000
C6-8,1.193383,0.000000,0.000000
C6-9,1.204090,0.000000,0.000000
C6-10,1.214032,0.000000,0.000000
C6-11,1.225504,0.000000,0.000000
C6-12,1.230858,0.000000,0.000000
C6-13,1.230425,0.000000,0.000000
C6-14,1.247556,0.000000,0.000000
C6-15,1.272362,0.000000,0.000000
C6-16,1.294107,0.000000,0.000000
C6-17,1.305886,0.000000,0.000000
C6-18,1.329926,0.000000,0.000000
C6-19,1.334846,0.000000,0.000000
C6-20,1.354272,0.000000,0.000000
C6-21,1.366076,0.000000,0.000000
C6-22,1.377115,0.000000,0.000000
C6-23,1.398070,0.000000,0.000000
C6-24,1.414463,0.000000,0.000000
C6-25,1.374865,0.000000,0.000000
C6-26,1.352882,0.000000,0.000000
C6-27,1.346171,0.000000,0.000000
C6-28,1.336400,0.000000,0.000000
C6-29,1.320536,0.000000,0.000000
C6-30,1.311530,0.000000,0.000000
C6-31,1.293346,0.000000,0.000000
C6-32,1.285895,0.000000,0.000000
C6-33,1.276889,0.000000,0.000000
C6-34,1.261000,0.000000,0.000000
C6-35,1.242842,0.000000,0.000000
C6-36,1.230776,0.000000,0.000000
C6-37,1.227516,0.000000,0.000000
C6-38,1.224995,0.000000,0.000000
C6-39,1.227088,0.000000,0.000000
C6-40,1.231475,0.000000,0.000000
C6-41,1.229719,0.000000,0.000000
C6-42,1.238695,0.000000,0.000000
C6-43,1.235435,0.000000,0.000000
C6-44,1.234443,0.000000,0.000000
C6-45,1.237301,0.000000,0.000000
C6-46,1.236335,0.000000,0.000000
C6-47,1.233049,0.000000,0.000000
C6-48,1.233613,0.000000,0.000000
C7-1,-11.719479,0.000000,0.000000
C7-2,-11.683273,0.000000,0.000000
C7-3,-11.659136,0.000000,0.000000
C7-4,-11.627757,0.000000,0.000000
C7-5,-11.589138,0.000000,0.000000
C7-6,-11.574656,0.000000,0.000000
C7-7,-11.526381,0.000000,0.000000
C7-8,-11.497417,0.000000,0.000000
C7-9,-11.463625,0.000000,0.000000
C7-10,-11.432246,0.000000,0.000000
C7-11,-11.396041,0.000000,0.000000
C7-12,-11.379145,0.000000,0.000000
C7-13,-11.417441,0.000000,0.000000
C7-14,-11.400185,0.000000,0.000000
C7-15,-11.358829,0.000000,0.000000
C7-16,-11.327128,0.000000,0.000000
C7-17,-11.326768,0.000000,0.000000
C7-18,-11.287826,0.000000,0.000000
C7-19,-11.309227,0.000000,0.000000
C7-20,-11.284730,0.000000,0.000000
C7-21,-11.284407,0.000000,0.000000
C7-22,-11.286498,0.000000,0.000000
C7-23,-11.257173,0.000000,0.000000
C7-24,-11.242368,0.000000,0.000000
C7-25,-11.286726,0.000000,0.000000
C7-26,-11.275604,0.000000,0.000000
C7-27,-11.216172,0.000000,0.000000
C7-28,-11.166394,0.000000,0.000000
C7-29,-11.135963,0.000000,0.000000
C7-30,-11.083771,0.000000,0.000000
C7-31,-11.060544,0.000000,0.000000
C7-32,-11.003562,0.000000,0.000000
C7-33,-10.951371,0.000000,0.000000
C7-34,-10.920903,0.000000,0.000000
C7-35,-10.897713,0.000000,0.000000
C7-36,-10.855176,0.000000,0.000000
C7-37,-10.864535,0.000000,0.000000
C7-38,-10.871442,0.000000,0.000000
C7-39,-10.863905,0.000000,0.000000
C7-40,-10.849126,0.000000,0.000000
C7-41,-10.853620,0.000000,0.000000
C7-42,-10.824359,0.000000,0.000000
C7-43,-10.833717,0.000000,0.000000
C7-44,-10.835798,0.000000,0.000000
C7-45,-10.825846,0.000000,0.000000
C7-46,-10.827964,0.000000,0.000000
C7-47,-10.837285,0.000000,0.000000
C7-48,-10.834575,0.000000,0.000000
C8-1,-4.558754,0.000000,0.000000
C8-2,-4.533487,0.000000,0.000000
C8-3,-4.516642,0.000000,0.000000
C8-4,-4.494744,0.000000,0.000000
C8-5,-4.467793,0.000000,0.000000
C8-6,-4.457686,0.000000,0.000000
C8-7,-4.423996,0.000000,0.000000
C8-8,-4.403783,0.000000,0.000000
C8-9,-4.380200,0.000000,0.000000
C8-10,-4.358302,0.000000,0.000000
C8-11,-4.333035,0.000000,0.000000
C8-12,-4.321243,0.000000,0.000000
C8-13,-4.339211,0.000000,0.000000
C8-14,-4.318439,0.000000,0.000000
C8-15,-4.280819,0.000000,0.000000
C8-16,-4.249937,0.000000,0.000000
C8-17,-4.240956,0.000000,0.000000
C8-18,-4.205021,0.000000,0.000000
C8-19,-4.211198,0.000000,0.000000
C8-20,-4.185371,0.000000,0.000000
C8-21,-4.176388,0.000000,0.000000
C8-22,-4.169089,0.000000,0.000000
C8-23,-4.139894,0.000000,0.000000
C8-24,-4.120803,0.000000,0.000000
C8-25,-4.170878,0.000000,0.000000
C8-26,-4.182208,0.000000,0.000000
C8-27,-4.159850,0.000000,0.000000
C8-28,-4.144230,0.000000,0.000000
C8-29,-4.142084,0.000000,0.000000
C8-30,-4.124779,0.000000,0.000000
C8-31,-4.127688,0.000000,0.000000
C8-32,-4.107013,0.000000,0.000000
C8-33,-4.089709,0.000000,0.000000
C8-34,-4.087564,0.000000,0.000000
C8-35,-4.090472,0.000000,0.000000
C8-36,-4.079905,0.000000,0.000000
C8-37,-4.086657,0.000000,0.000000
C8-38,-4.091727,0.000000,0.000000
C8-39,-4.086687,0.000000,0.000000
C8-40,-4.076595,0.000000,0.000000
C8-41,-4.079980,0.000000,0.000000
C8-42,-4.059780,0.000000,0.000000
C8-43,-4.066532,0.000000,0.000000
C8-44,-4.068233,0.000000,0.000000
C8-45,-4.061509,0.000000,0.000000
C8-46,-4.063207,0.000000,0.000000
C8-47,-4.069961,0.000000,0.000000
C8-48,-4.068291,0.000000,0.000000
C9-1,-3.948300,0.000000,0.000000
C9-2,-3.923196,0.000000,0.000000
C9-3,-3.906460,0.000000,0.000000
C9-4,-3.884704,0.000000,0.000000
C9-5,-3.857927,0.000000,0.000000
C9-6,-3.847886,0.000000,0.000000
C9-7,-3.814414,0.000000,0.000000
C9-8,-3.794331,0.000000,0.000000
C9-9,-3.770901,0.000000,0.000000
C9-10,-3.749145,0.000000,0.000000
C9-11,-3.724042,0.000000,0.000000
C9-12,-3.712327,0.000000,0.000000
C9-13,-3.728773,0.000000,0.000000
C9-14,-3.706733,0.000000,0.000000
C9-15,-3.667952,0.000000,0.000000
C9-16,-3.635865,0.000000,0.000000
C9-17,-3.625540,0.000000,0.000000
C9-18,-3.588433,0.000000,0.000000
C9-19,-3.593164,0.000000,0.000000
C9-20,-3.566104,0.000000,0.000000
C9-21,-3.555773,0.000000,0.000000
C9-22,-3.547116,0.000000,0.000000
C9-23,-3.516708,0.000000,0.000000
C9-24,-3.496336,0.000000,0.000000
C9-25,-3.549155,0.000000,0.000000
C9-26,-3.563475,0.000000,0.000000
C9-27,-3.544330,0.000000,0.000000
C9-28,-3.531879,0.000000,0.000000
C9-29,-3.532811,0.000000,0.000000
C9-30,-3.518687,0.000000,0.000000
C9-31,-3.524645,0.000000,0.000000
C9-32,-3.507167,0.000000,0.000000
C9-33,-3.493043,0.000000,0.000000
C9-34,-3.493981,0.000000,0.000000
C9-35,-3.499933,0.000000,0.000000
C9-36,-3.492503,0.000000,0.000000
C9-37,-3.499247,0.000000,0.000000
C9-38,-3.504324,0.000000,0.000000
C9-39,-3.499352,0.000000,0.000000
C9-40,-3.489361,0.000000,0.000000
C9-41,-3.492763,0.000000,0.000000
C9-42,-3.472730,0.000000,0.000000
C9-43,-3.479474,0.000000,0.000000
C9-44,-3.481203,0.000000,0.000000
C9-45,-3.474558,0.000000,0.000000
C9-46,-3.476282,0.000000,0.000000
C9-47,-3.483032,0.000000,0.000000
C9-48,-3.481408,0.000000,0.000000
C10-1,-5.722220,0.000000,0.000000
C10-2,-5.689331,0.000000,0.000000
C10-3,-5.667405,0.000000,0.000000
C10-4,-5.638901,0.000000,0.000000
C10-5,-5.603819,0.000000,0.000000
C10-6,-5.590664,0.000000,0.000000
C10-7,-5.546812,0.000000,0.000000
C10-8,-5.520501,0.000000,0.000000
C10-9,-5.489804,0.000000,0.000000
C10-10,-5.461300,0.000000,0.000000
C10-11,-5.428412,0.000000,0.000000
C10-12,-5.413063,0.000000,0.000000
C10-13,-5.435939,0.000000,0.000000
C10-14,-5.408390,0.000000,0.000000
C10-15,-5.358910,0.000000,0.000000
C10-16,-5.318201,0.000000,0.000000
C10-17,-5.305999,0.000000,0.000000
C10-18,-5.258712,0.000000,0.000000
C10-19,-5.266240,0.000000,0.000000
C10-20,-5.232113,0.000000,0.000000
C10-21,-5.219908,0.000000,0.000000
C10-22,-5.209895,0.000000,0.000000
C10-23,-5.171382,0.000000,0.000000
C10-24,-5.146021,0.000000,0.000000
C10-25,-5.212319,0.000000,0.000000
C10-26,-5.228182,0.000000,0.000000
C10-27,-5.200198,0.000000,0.000000
C10-28,-5.180984,0.000000,0.000000
C10-29,-5.179307,0.000000,0.000000
C10-30,-5.157901,0.000000,0.000000
C10-31,-5.162806,0.000000,0.000000
C10-32,-5.137010,0.000000,0.000000
C10-33,-5.115604,0.000000,0.000000
C10-34,-5.113931,0.000000,0.000000
C10-35,-5.118832,0.000000,0.000000
C10-36,-5.106196,0.000000,0.000000
C10-37,-5.114997,0.000000,0.000000
C10-38,-5.121611,0.000000,0.000000
C10-39,-5.115064,0.000000,0.000000
C10-40,-5.101940,0.000000,0.000000
C10-41,-5.106360,0.000000,0.000000
C10-42,-5.080080,0.000000,0.000000
C10-43,-5.088882,0.000000,0.000000
C10-44,-5.091110,0.000000,0.000000
C10-45,-5.082371,0.000000,0.000000
C10-46,-5.084595,0.000000,0.000000
C10-47,-5.093401,0.000000,0.000000
C10-48,-5.091239,0.000000,0.000000
C11-1,-4.659484,0.000000,0.000000
C11-2,-4.634909,0.000000,0.000000
C11-3,-4.618525,0.000000,0.000000
C11-4,-4.597227,0.000000,0.000000
C11-5,-4.571013,0.000000,0.000000
C11-6,-4.561183,0.000000,0.000000
C11-7,-4.528416,0.000000,0.000000
C11-8,-4.508755,0.000000,0.000000
C11-9,-4.485818,0.000000,0.000000
C11-10,-4.464520,0.000000,0.000000
C11-11,-4.439944,0.000000,0.000000
C11-12,-4.428476,0.000000,0.000000
C11-13,-4.446498,0.000000,0.000000
C11-14,-4.426838,0.000000,0.000000
C11-15,-4.390794,0.000000,0.000000
C11-16,-4.361303,0.000000,0.000000
C11-17,-4.353112,0.000000,0.000000
C11-18,-4.318706,0.000000,0.000000
C11-19,-4.325260,0.000000,0.000000
C11-20,-4.300684,0.000000,0.000000
C11-21,-4.292492,0.000000,0.000000
C11-22,-4.285939,0.000000,0.000000
C11-23,-4.258087,0.000000,0.000000
C11-24,-4.240065,0.000000,0.000000
C11-25,-4.287577,0.000000,0.000000
C11-26,-4.297407,0.000000,0.000000
C11-27,-4.274470,0.000000,0.000000
C11-28,-4.258087,0.000000,0.000000
C11-29,-4.254810,0.000000,0.000000
C11-30,-4.236788,0.000000,0.000000
C11-31,-4.238427,0.000000,0.000000
C11-32,-4.217128,0.000000,0.000000
C11-33,-4.199106,0.000000,0.000000
C11-34,-4.195829,0.000000,0.000000
C11-35,-4.197468,0.000000,0.000000
C11-36,-4.185999,0.000000,0.000000
C11-37,-4.192553,0.000000,0.000000
C11-38,-4.197468,0.000000,0.000000
C11-39,-4.192553,0.000000,0.000000
C11-40,-4.182723,0.000000,0.000000
C11-41,-4.185999,0.000000,0.000000
C11-42,-4.166339,0.000000,0.000000
C11-43,-4.172892,0.000000,0.000000
C11-44,-4.174531,0.000000,0.000000
C11-45,-4.167977,0.000000,0.000000
C11-46,-4.169616,0.000000,0.000000
C11-47,-4.176169,0.000000,0.000000
C11-48,-4.174531,0.000000,0.000000
C12-1-1,-6.208889,0.000000,0.000000
C12-1-2,-6.177362,0.000000,0.000000
C12-1-3,-6.156344,0.000000,0.000000
C12-1-4,-6.129020,0.000000,0.000000
C12-1-5,-6.095392,0.000000,0.000000
C12-1-6,-6.082781,0.000000,0.000000
C12-1-7,-6.040745,0.000000,0.000000
C12-1-8,-6.015523,0.000000,0.000000
C12-1-9,-5.986098,0.000000,0.000000
C12-1-10,-5.958775,0.000000,0.000000
C12-1-11,-5.927248,0.000000,0.000000
C12-1-12,-5.912535,0.000000,0.000000
C12-1-13,-5.936215,0.000000,0.000000
C12-1-14,-5.911551,0.000000,0.000000
C12-1-15,-5.865872,0.000000,0.000000
C12-1-16,-5.828599,0.000000,0.000000
C12-1-17,-5.818648,0.000000,0.000000
C12-1-18,-5.775070,0.000000,0.000000
C12-1-19,-5.784037,0.000000,0.000000
C12-1-20,-5.753068,0.000000,0.000000
C12-1-21,-5.743119,0.000000,0.000000
C12-1-22,-5.735272,0.000000,0.000000
C12-1-23,-5.700099,0.000000,0.000000
C12-1-24,-5.677539,0.000000,0.000000
C12-1-25,-5.737270,0.000000,0.000000
C12-1-26,-5.748660,0.000000,0.000000
C12-1-27,-5.718013,0.000000,0.000000
C12-1-28,-5.695773,0.000000,0.000000
C12-1-29,-5.690349,0.000000,0.000000
C12-1-30,-5.666007,0.000000,0.000000
C12-1-31,-5.666887,0.000000,0.000000
C12-1-32,-5.638343,0.000000,0.000000
C12-1-33,-5.614002,0.000000,0.000000
C12-1-34,-5.608576,0.000000,0.000000
C12-1-35,-5.609458,0.000000,0.000000
C12-1-36,-5.593523,0.000000,0.000000
C12-1-37,-5.601916,0.000000,0.000000
C12-1-38,-5.608205,0.000000,0.000000
C12-1-39,-5.601886,0.000000,0.000000
C12-1-40,-5.589261,0.000000,0.000000
C12-1-41,-5.593449,0.000000,0.000000
C12-1-42,-5.568213,0.000000,0.000000
C12-1-43,-5.576606,0.000000,0.000000
C12-1-44,-5.578692,0.000000,0.000000
C12-1-45,-5.570271,0.000000,0.000000
C12-1-46,-5.572358,0.000000,0.000000
C12-1-47,-5.580750,0.000000,0.000000
C12-1-48,-5.578634,0.000000,0.000000
C13-2-1,-4.824770,0.000000,0.000000
C13-2-2,-4.798102,0.000000,0.000000
C13-2-3,-4.780324,0.000000,0.000000
C13-2-4,-4.757212,0.000000,0.000000
C13-2-5,-4.728767,0.000000,0.000000
C13-2-6,-4.718100,0.000000,0.000000
C13-2-7,-4.682543,0.000000,0.000000
C13-2-8,-4.661209,0.000000,0.000000
C13-2-9,-4.636320,0.000000,0.000000
C13-2-10,-4.613208,0.000000,0.000000
C13-2-11,-4.586540,0.000000,0.000000
C13-2-12,-4.574096,0.000000,0.000000
C13-2-13,-4.593092,0.000000,0.000000
C13-2-14,-4.571200,0.000000,0.000000
C13-2-15,-4.531528,0.000000,0.000000
C13-2-16,-4.498967,0.000000,0.000000
C13-2-17,-4.489520,0.000000,0.000000
C13-2-18,-4.451626,0.000000,0.000000
C13-2-19,-4.458177,0.000000,0.000000
C13-2-20,-4.430952,0.000000,0.000000
C13-2-21,-4.421503,0.000000,0.000000
C13-2-22,-4.413832,0.000000,0.000000
C13-2-23,-4.383050,0.000000,0.000000
C13-2-24,-4.362934,0.000000,0.000000
C13-2-25,-4.415714,0.000000,0.000000
C13-2-26,-4.427601,0.000000,0.000000
C13-2-27,-4.403933,0.000000,0.000000
C13-2-28,-4.387377,0.000000,0.000000
C13-2-29,-4.385042,0.000000,0.000000
C13-2-30,-4.366707,0.000000,0.000000
C13-2-31,-4.369707,0.000000,0.000000
C13-2-32,-4.347816,0.000000,0.000000
C13-2-33,-4.329482,0.000000,0.000000
C13-2-34,-4.327148,0.000000,0.000000
C13-2-35,-4.330146,0.000000,0.000000
C13-2-36,-4.318923,0.000000,0.000000
C13-2-37,-4.326049,0.000000,0.000000
C13-2-38,-4.331398,0.000000,0.000000
C13-2-39,-4.326079,0.000000,0.000000
C13-2-40,-4.315426,0.000000,0.000000
C13-2-41,-4.318997,0.000000,0.000000
C13-2-42,-4.297678,0.000000,0.000000
C13-2-43,-4.304803,0.000000,0.000000
C13-2-44,-4.306597,0.000000,0.000000
C13-2-45,-4.299500,0.000000,0.000000
C13-2-46,-4.301292,0.000000,0.000000
C13-2-47,-4.308419,0.000000,0.000000
C13-2-48,-4.306655,0.000000,0.000000
C14-1,-7.328448,0.000000,0.000000
C14-2,-7.294342,0.000000,0.000000
C14-3,-7.271604,0.000000,0.000000
C14-4,-7.242045,0.000000,0.000000
C14-5,-7.205665,0.000000,0.000000
C14-6,-7.192022,0.000000,0.000000
C14-7,-7.146546,0.000000,0.000000
C14-8,-7.119261,0.000000,0.000000
C14-9,-7.087428,0.000000,0.000000
C14-10,-7.057869,0.000000,0.000000
C14-11,-7.023762,0.000000,0.000000
C14-12,-7.007846,0.000000,0.000000
C14-13,-7.033226,0.000000,0.000000
C14-14,-7.006307,0.000000,0.000000
C14-15,-6.956652,0.000000,0.000000
C14-16,-6.916093,0.000000,0.000000
C14-17,-6.905091,0.000000,0.000000
C14-18,-6.857709,0.000000,0.000000
C14-19,-6.867173,0.000000,0.000000
C14-20,-6.833433,0.000000,0.000000
C14-21,-6.822432,0.000000,0.000000
C14-22,-6.813705,0.000000,0.000000
C14-23,-6.775418,0.000000,0.000000
C14-24,-6.750774,0.000000,0.000000
C14-25,-6.815910,0.000000,0.000000
C14-26,-6.828751,0.000000,0.000000
C14-27,-6.796114,0.000000,0.000000
C14-28,-6.772573,0.000000,0.000000
C14-29,-6.767223,0.000000,0.000000
C14-30,-6.741408,0.000000,0.000000
C14-31,-6.742878,0.000000,0.000000
C14-32,-6.712517,0.000000,0.000000
C14-33,-6.686701,0.000000,0.000000
C14-34,-6.681350,0.000000,0.000000
