,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C3-280,-1.576893,0.000000,0.000000
C3-281,-1.696934,0.000000,0.000000
C3-282,-1.471485,0.000000,0.000000
C3-283,-1.739263,0.000000,0.000000
C3-284,-1.688974,0.000000,0.000000
C3-285,-1.709853,0.000000,0.000000
C3-286,-1.729669,0.000000,0.000000
C3-287,-2.468584,0.000000,0.000000
C3-288,-1.873001,0.000000,0.000000
C4-241,-1.651806,0.000000,0.000000
C4-242,-1.668636,0.000000,0.000000
C4-243,-1.681039,0.000000,0.000000
C4-244,-1.693806,0.000000,0.000000
C4-245,-1.696541,0.000000,0.000000
C4-246,-1.694200,0.000000,0.000000
C4-247,-1.694122,0.000000,0.000000
C4-248,-1.721697,0.000000,0.000000
C4-249,-1.746504,0.000000,0.000000
C4-250,-1.748313,0.000000,0.000000
C4-251,-1.731386,0.000000,0.000000
C4-252,-1.732960,0.000000,0.000000
C4-253,-1.731706,0.000000,0.000000
C4-254,-1.744050,0.000000,0.000000
C4-255,-1.754205,0.000000,0.000000
C4-256,-1.752475,0.000000,0.000000
C4-257,-1.773802,0.000000,0.000000
C4-258,-1.785111,0.000000,0.000000
C4-259,-1.749602,0.000000,0.000000
C4-260,-1.714787,0.000000,0.000000
C4-261,-1.718152,0.000000,0.000000
C4-262,-1.760799,0.000000,0.000000
C4-263,-1.758213,0.000000,0.000000
C4-264,-1.703386,0.000000,0.000000
C4-265,-1.687449,0.000000,0.000000
C4-266,-1.683214,0.000000,0.000000
C4-267,-1.674872,0.000000,0.000000
C4-268,-1.698680,0.000000,0.000000
C4-269,-1.692596,0.000000,0.000000
C4-270,-1.702920,0.000000,0.000000
C4-271,-1.740962,0.000000,0.000000
C4-272,-1.786015,0.000000,0.000000
C4-273,-1.730268,0.000000,0.000000
C4-274,-1.838683,0.000000,0.000000
C4-275,-1.773061,0.000000,0.000000
C4-276,-1.772314,0.000000,0.000000
C4-277,-1.792984,0.000000,0.000000
C4-278,-1.744328,0.000000,0.000000
C4-279,-1.766825,0.000000,0.000000
C4-280,-1.786530,0.000000,0.000000
C4-281,-1.832951,0.000000,0.000000
C4-282,-1.764886,0.000000,0.000000
C4-283,-1.838647,0.000000,0.000000
C4-284,-1.825906,0.000000,0.000000
C4-285,-1.835898,0.000000,0.000000
C4-286,-1.840293,0.000000,0.000000
C4-287,-2.057745,0.000000,0.000000
C4-288,-1.888749,0.000000,0.000000
C5-241,-0.231086,0.000000,0.000000
C5-242,-0.193304,0.000000,0.000000
C5-243,-0.197396,0.000000,0.000000
C5-244,-0.223346,0.000000,0.000000
C5-245,-0.222317,0.000000,0.000000
C5-246,-0.193613,0.000000,0.000000
C5-247,-0.178761,0.000000,0.000000
C5-248,-0.207685,0.000000,0.000000
C5-249,-0.239785,0.000000,0.000000
C5-250,-0.216754,0.000000,0.000000
C5-251,-0.181270,0.000000,0.000000
C5-252,-0.164411,0.000000,0.000000
C5-253,-0.132791,0.000000,0.000000
C5-254,-0.139854,0.000000,0.000000
C5-255,-0.141582,0.000000,0.000000
C5-256,-0.143562,0.000000,0.000000
C5-257,-0.167127,0.000000,0.000000
C5-258,-0.219049,0.000000,0.000000
C5-259,-0.312312,0.000000,0.000000
C5-260,-0.340453,0.000000,0.000000
C5-261,-0.418940,0.000000,0.000000
C5-262,-0.575111,0.000000,0.000000
C5-263,-0.677528,0.000000,0.000000
C5-264,-0.626308,0.000000,0.000000
C5-265,-0.601492,0.000000,0.000000
C5-266,-0.602901,0.000000,0.000000
C5-267,-0.588853,0.000000,0.000000
C5-268,-0.662175,0.000000,0.000000
C5-269,-0.672463,0.000000,0.000000
C5-270,-0.685373,0.000000,0.000000
C5-271,-0.767161,0.000000,0.000000
C5-272,-0.844857,0.000000,0.000000
C5-273,-0.728876,0.000000,0.000000
C5-274,-0.977600,0.000000,0.000000
C5-275,-0.837584,0.000000,0.000000
C5-276,-0.828729,0.000000,0.000000
C5-277,-0.836155,0.000000,0.000000
C5-278,-0.723411,0.000000,0.000000
C5-279,-0.773272,0.000000,0.000000
C5-280,-0.807101,0.000000,0.000000
C5-281,-0.882107,0.000000,0.000000
C5-282,-0.739430,0.000000,0.000000
C5-283,-0.909032,0.000000,0.000000
C5-284,-0.876642,0.000000,0.000000
C5-285,-0.889206,0.000000,0.000000
C5-286,-0.901679,0.000000,0.000000
C5-287,-1.368644,0.000000,0.000000
C5-288,-0.991298,0.000000,0.000000
C6-241,3.704176,0.000000,0.000000
C6-242,3.975004,0.000000,0.000000
C6-243,4.002121,0.000000,0.000000
C6-244,3.930629,0.000000,0.000000
C6-245,4.023849,0.000000,0.000000
C6-246,4.229553,0.000000,0.000000
C6-247,4.386002,0.000000,0.000000
C6-248,4.229958,0.000000,0.000000
C6-249,4.022536,0.000000,0.000000
C6-250,4.197409,0.000000,0.000000
C6-251,4.432869,0.000000,0.000000
C6-252,4.568199,0.000000,0.000000
C6-253,4.747314,0.000000,0.000000
C6-254,4.745024,0.000000,0.000000
C6-255,4.756260,0.000000,0.000000
C6-256,4.809605,0.000000,0.000000
C6-257,4.647565,0.000000,0.000000
C6-258,4.394135,0.000000,0.000000
C6-259,4.195132,0.000000,0.000000
C6-260,4.266893,0.000000,0.000000
C6-261,3.977750,0.000000,0.000000
C6-262,3.133240,0.000000,0.000000
C6-263,2.721264,0.000000,0.000000
C6-264,3.223914,0.000000,0.000000
C6-265,3.648453,0.000000,0.000000
C6-266,3.750157,0.000000,0.000000
C6-267,3.943687,0.000000,0.000000
C6-268,3.565386,0.000000,0.000000
C6-269,3.593621,0.000000,0.000000
C6-270,3.588201,0.000000,0.000000
C6-271,3.130032,0.000000,0.000000
C6-272,2.639085,0.000000,0.000000
C6-273,3.445067,0.000000,0.000000
C6-274,1.906859,0.000000,0.000000
C6-275,2.883177,0.000000,0.000000
C6-276,2.982750,0.000000,0.000000
C6-277,3.013230,0.000000,0.000000
C6-278,3.815774,0.000000,0.000000
C6-279,3.527404,0.000000,0.000000
C6-280,3.352130,0.000000,0.000000
C6-281,2.860246,0.000000,0.000000
C6-282,3.810911,0.000000,0.000000
C6-283,2.736854,0.000000,0.000000
C6-284,2.993011,0.000000,0.000000
C6-285,2.946809,0.000000,0.000000
C6-286,2.887509,0.000000,0.000000
C6-287,-0.090050,0.000000,0.000000
C6-288,2.363629,0.000000,0.000000
C7-241,-13.575110,0.000000,0.000000
C7-242,-13.478585,0.000000,0.000000
C7-243,-13.701741,0.000000,0.000000
C7-244,-14.175297,0.000000,0.000000
C7-245,-14.368021,0.000000,0.000000
C7-246,-14.220829,0.000000,0.000000
C7-247,-14.241668,0.000000,0.000000
C7-248,-14.683787,0.000000,0.000000
C7-249,-15.067847,0.000000,0.000000
C7-250,-14.927556,0.000000,0.000000
C7-251,-14.551555,0.000000,0.000000
C7-252,-14.507964,0.000000,0.000000
C7-253,-14.203814,0.000000,0.000000
C7-254,-14.428426,0.000000,0.000000
C7-255,-14.540866,0.000000,0.000000
C7-256,-14.460960,0.000000,0.000000
C7-257,-14.664217,0.000000,0.000000
C7-258,-14.723123,0.000000,0.000000
C7-259,-14.290161,0.000000,0.000000
C7-260,-13.449550,0.000000,0.000000
C7-261,-12.725348,0.000000,0.000000
C7-262,-12.355801,0.000000,0.000000
C7-263,-11.567725,0.000000,0.000000
C7-264,-11.861502,0.000000,0.000000
C7-265,-12.317670,0.000000,0.000000
C7-266,-12.918560,0.000000,0.000000
C7-267,-13.176689,0.000000,0.000000
C7-268,-12.556084,0.000000,0.000000
C7-269,-12.454650,0.000000,0.000000
C7-270,-12.550088,0.000000,0.000000
C7-271,-12.641006,0.000000,0.000000
C7-272,-12.547010,0.000000,0.000000
C7-273,-14.201492,0.000000,0.000000
C7-274,-11.626768,0.000000,0.000000
C7-275,-12.915024,0.000000,0.000000
C7-276,-12.949507,0.000000,0.000000
C7-277,-13.206864,0.000000,0.000000
C7-278,-14.866948,0.000000,0.000000
C7-279,-14.650729,0.000000,0.000000
C7-280,-13.934691,0.000000,0.000000
C7-281,-13.410133,0.000000,0.000000
C7-282,-15.138887,0.000000,0.000000
C7-283,-14.008735,0.000000,0.000000
C7-284,-13.764292,0.000000,0.000000
C7-285,-13.556923,0.000000,0.000000
C7-286,-13.706121,0.000000,0.000000
C7-287,-9.865786,0.000000,0.000000
C7-288,-13.781804,0.000000,0.000000
C8-241,-4.419919,0.000000,0.000000
C8-242,-4.476516,0.000000,0.000000
C8-243,-4.512197,0.000000,0.000000
C8-244,-4.549211,0.000000,0.000000
C8-245,-4.576194,0.000000,0.000000
C8-246,-4.589371,0.000000,0.000000
C8-247,-4.610632,0.000000,0.000000
C8-248,-4.659544,0.000000,0.000000
C8-249,-4.694051,0.000000,0.000000
C8-250,-4.714288,0.000000,0.000000
C8-251,-4.698330,0.000000,0.000000
C8-252,-4.715423,0.000000,0.000000
C8-253,-4.720958,0.000000,0.000000
C8-254,-4.752701,0.000000,0.000000
C8-255,-4.777404,0.000000,0.000000
C8-256,-4.789253,0.000000,0.000000
C8-257,-4.818339,0.000000,0.000000
C8-258,-4.837408,0.000000,0.000000
C8-259,-4.824206,0.000000,0.000000
C8-260,-4.804910,0.000000,0.000000
C8-261,-4.829613,0.000000,0.000000
C8-262,-4.883899,0.000000,0.000000
C8-263,-4.893922,0.000000,0.000000
C8-264,-4.850733,0.000000,0.000000
C8-265,-4.894930,0.000000,0.000000
C8-266,-4.913003,0.000000,0.000000
C8-267,-4.927939,0.000000,0.000000
C8-268,-4.965326,0.000000,0.000000
C8-269,-4.971850,0.000000,0.000000
C8-270,-5.005452,0.000000,0.000000
C8-271,-5.060953,0.000000,0.000000
C8-272,-5.117645,0.000000,0.000000
C8-273,-5.073536,0.000000,0.000000
C8-274,-5.192620,0.000000,0.000000
C8-275,-5.143486,0.000000,0.000000
C8-276,-5.156318,0.000000,0.000000
C8-277,-5.212875,0.000000,0.000000
C8-278,-5.185557,0.000000,0.000000
C8-279,-5.215813,0.000000,0.000000
C8-280,-5.250067,0.000000,0.000000
C8-281,-5.306187,0.000000,0.000000
C8-282,-5.242971,0.000000,0.000000
C8-283,-5.317702,0.000000,0.000000
C8-284,-5.318540,0.000000,0.000000
C8-285,-5.341140,0.000000,0.000000
C8-286,-5.349416,0.000000,0.000000
C8-287,-5.578506,0.000000,0.000000
C8-288,-5.418239,0.000000,0.000000
C9-241,-3.295407,0.000000,0.000000
C9-242,-3.278756,0.000000,0.000000
C9-243,-3.309664,0.000000,0.000000
C9-244,-3.375318,0.000000,0.000000
C9-245,-3.398524,0.000000,0.000000
C9-246,-3.369759,0.000000,0.000000
C9-247,-3.368454,0.000000,0.000000
C9-248,-3.436948,0.000000,0.000000
C9-249,-3.498326,0.000000,0.000000
C9-250,-3.481602,0.000000,0.000000
C9-251,-3.426451,0.000000,0.000000
C9-252,-3.416284,0.000000,0.000000
C9-253,-3.374262,0.000000,0.000000
C9-254,-3.405820,0.000000,0.000000
C9-255,-3.424051,0.000000,0.000000
C9-256,-3.440726,0.000000,0.000000
C9-257,-3.486684,0.000000,0.000000
C9-258,-3.575596,0.000000,0.000000
C9-259,-3.739267,0.000000,0.000000
C9-260,-3.795607,0.000000,0.000000
C9-261,-3.938634,0.000000,0.000000
C9-262,-4.194908,0.000000,0.000000
C9-263,-4.365541,0.000000,0.000000
C9-264,-4.293848,0.000000,0.000000
C9-265,-4.315196,0.000000,0.000000
C9-266,-4.339633,0.000000,0.000000
C9-267,-4.340865,0.000000,0.000000
C9-268,-4.469714,0.000000,0.000000
C9-269,-4.497878,0.000000,0.000000
C9-270,-4.542226,0.000000,0.000000
C9-271,-4.689224,0.000000,0.000000
C9-272,-4.824577,0.000000,0.000000
C9-273,-4.652859,0.000000,0.000000
C9-274,-5.056313,0.000000,0.000000
C9-275,-4.851618,0.000000,0.000000
C9-276,-4.851651,0.000000,0.000000
C9-277,-4.901150,0.000000,0.000000
C9-278,-4.744832,0.000000,0.000000
C9-279,-4.831469,0.000000,0.000000
C9-280,-4.900017,0.000000,0.000000
C9-281,-5.029363,0.000000,0.000000
C9-282,-4.808567,0.000000,0.000000
C9-283,-5.077276,0.000000,0.000000
C9-284,-5.040015,0.000000,0.000000
C9-285,-5.072991,0.000000,0.000000
C9-286,-5.096530,0.000000,0.000000
C9-287,-5.846611,0.000000,0.000000
C9-288,-5.259403,0.000000,0.000000
C10-241,-5.318430,0.000000,0.000000
C10-242,-5.353732,0.000000,0.000000
C10-243,-5.400605,0.000000,0.000000
C10-244,-5.471117,0.000000,0.000000
C10-245,-5.514653,0.000000,0.000000
C10-246,-5.514469,0.000000,0.000000
C10-247,-5.538832,0.000000,0.000000
C10-248,-5.606972,0.000000,0.000000
C10-249,-5.656897,0.000000,0.000000
C10-250,-5.667734,0.000000,0.000000
C10-251,-5.634033,0.000000,0.000000
C10-252,-5.645694,0.000000,0.000000
C10-253,-5.626552,0.000000,0.000000
C10-254,-5.669266,0.000000,0.000000
C10-255,-5.697732,0.000000,0.000000
C10-256,-5.724667,0.000000,0.000000
C10-257,-5.762492,0.000000,0.000000
C10-258,-5.828675,0.000000,0.000000
C10-259,-5.962936,0.000000,0.000000
C10-260,-6.019598,0.000000,0.000000
C10-261,-6.137300,0.000000,0.000000
C10-262,-6.314862,0.000000,0.000000
C10-263,-6.440451,0.000000,0.000000
C10-264,-6.410622,0.000000,0.000000
C10-265,-6.496323,0.000000,0.000000
C10-266,-6.538730,0.000000,0.000000
C10-267,-6.567462,0.000000,0.000000
C10-268,-6.665740,0.000000,0.000000
C10-269,-6.699201,0.000000,0.000000
C10-270,-6.754892,0.000000,0.000000
C10-271,-6.868765,0.000000,0.000000
C10-272,-6.967852,0.000000,0.000000
C10-273,-6.873261,0.000000,0.000000
C10-274,-7.141593,0.000000,0.000000
C10-275,-7.031880,0.000000,0.000000
C10-276,-7.047980,0.000000,0.000000
C10-277,-7.121360,0.000000,0.000000
C10-278,-7.047831,0.000000,0.000000
C10-279,-7.111953,0.000000,0.000000
C10-280,-7.172520,0.000000,0.000000
C10-281,-7.265352,0.000000,0.000000
C10-282,-7.131587,0.000000,0.000000
C10-283,-7.302972,0.000000,0.000000
C10-284,-7.295537,0.000000,0.000000
C10-285,-7.331273,0.000000,0.000000
C10-286,-7.350877,0.000000,0.000000
C10-287,-7.839232,0.000000,0.000000
C10-288,-7.477929,0.000000,0.000000
C11-241,-4.675868,0.000000,0.000000
C11-242,-4.743040,0.000000,0.000000
C11-243,-4.782361,0.000000,0.000000
C11-244,-4.823320,0.000000,0.000000
C11-245,-4.864279,0.000000,0.000000
C11-246,-4.890492,0.000000,0.000000
C11-247,-4.926536,0.000000,0.000000
C11-248,-4.962580,0.000000,0.000000
C11-249,-4.978964,0.000000,0.000000
C11-250,-5.010092,0.000000,0.000000
C11-251,-5.011731,0.000000,0.000000
C11-252,-5.037944,0.000000,0.000000
C11-253,-5.049413,0.000000,0.000000
C11-254,-5.082180,0.000000,0.000000
C11-255,-5.106755,0.000000,0.000000
C11-256,-5.129692,0.000000,0.000000
C11-257,-5.142799,0.000000,0.000000
C11-258,-5.155906,0.000000,0.000000
C11-259,-5.193588,0.000000,0.000000
C11-260,-5.219802,0.000000,0.000000
C11-261,-5.255846,0.000000,0.000000
C11-262,-5.275506,0.000000,0.000000
C11-263,-5.296805,0.000000,0.000000
C11-264,-5.316465,0.000000,0.000000
C11-265,-5.418043,0.000000,0.000000
C11-266,-5.455725,0.000000,0.000000
C11-267,-5.495046,0.000000,0.000000
C11-268,-5.517983,0.000000,0.000000
C11-269,-5.539281,0.000000,0.000000
C11-270,-5.578602,0.000000,0.000000
C11-271,-5.608092,0.000000,0.000000
C11-272,-5.627752,0.000000,0.000000
C11-273,-5.647413,0.000000,0.000000
C11-274,-5.665435,0.000000,0.000000
C11-275,-5.693287,0.000000,0.000000
C11-276,-5.716224,0.000000,0.000000
C11-277,-5.776843,0.000000,0.000000
C11-278,-5.812887,0.000000,0.000000
C11-279,-5.825993,0.000000,0.000000
C11-280,-5.850569,0.000000,0.000000
C11-281,-5.866952,0.000000,0.000000
C11-282,-5.875144,0.000000,0.000000
C11-283,-5.876783,0.000000,0.000000
C11-284,-5.899720,0.000000,0.000000
C11-285,-5.921018,0.000000,0.000000
C11-286,-5.927572,0.000000,0.000000
C11-287,-5.947232,0.000000,0.000000
C11-288,-5.961977,0.000000,0.000000
C12-1-241,-6.447313,0.000000,0.000000
C12-1-242,-6.566616,0.000000,0.000000
C12-1-243,-6.618144,0.000000,0.000000
C12-1-244,-6.655086,0.000000,0.000000
C12-1-245,-6.705688,0.000000,0.000000
C12-1-246,-6.756712,0.000000,0.000000
C12-1-247,-6.810196,0.000000,0.000000
C12-1-248,-6.849475,0.000000,0.000000
C12-1-249,-6.861389,0.000000,0.000000
C12-1-250,-6.916716,0.000000,0.000000
C12-1-251,-6.933987,0.000000,0.000000
C12-1-252,-6.978670,0.000000,0.000000
C12-1-253,-7.015447,0.000000,0.000000
C12-1-254,-7.056992,0.000000,0.000000
C12-1-255,-7.091515,0.000000,0.000000
C12-1-256,-7.115610,0.000000,0.000000
C12-1-257,-7.127801,0.000000,0.000000
C12-1-258,-7.111238,0.000000,0.000000
C12-1-259,-7.054780,0.000000,0.000000
C12-1-260,-7.014491,0.000000,0.000000
C12-1-261,-6.940492,0.000000,0.000000
C12-1-262,-6.706939,0.000000,0.000000
C12-1-263,-6.439017,0.000000,0.000000
C12-1-264,-6.421231,0.000000,0.000000
C12-1-265,-6.572892,0.000000,0.000000
C12-1-266,-6.712915,0.000000,0.000000
C12-1-267,-6.709663,0.000000,0.000000
C12-1-268,-6.488605,0.000000,0.000000
C12-1-269,-6.422199,0.000000,0.000000
C12-1-270,-6.278013,0.000000,0.000000
C12-1-271,-6.247259,0.000000,0.000000
C12-1-272,-6.217221,0.000000,0.000000
C12-1-273,-6.110942,0.000000,0.000000
C12-1-274,-5.875553,0.000000,0.000000
C12-1-275,-5.994535,0.000000,0.000000
C12-1-276,-6.015124,0.000000,0.000000
C12-1-277,-6.265625,0.000000,0.000000
C12-1-278,-6.485155,0.000000,0.000000
C12-1-279,-6.490503,0.000000,0.000000
C12-1-280,-6.440435,0.000000,0.000000
C12-1-281,-6.372084,0.000000,0.000000
C12-1-282,-6.343405,0.000000,0.000000
C12-1-283,-6.108592,0.000000,0.000000
C12-1-284,-6.017996,0.000000,0.000000
C12-1-285,-5.881932,0.000000,0.000000
C12-1-286,-5.724777,0.000000,0.000000
C12-1-287,-5.354479,0.000000,0.000000
C12-1-288,-5.392724,0.000000,0.000000
C13-2-241,-4.625141,0.000000,0.000000
C13-2-242,-4.664904,0.000000,0.000000
C13-2-243,-4.706486,0.000000,0.000000
C13-2-244,-4.766535,0.000000,0.000000
C13-2-245,-4.812924,0.000000,0.000000
C13-2-246,-4.823974,0.000000,0.000000
C13-2-247,-4.855842,0.000000,0.000000
C13-2-248,-4.901914,0.000000,0.000000
C13-2-249,-4.928796,0.000000,0.000000
C13-2-250,-4.947182,0.000000,0.000000
C13-2-251,-4.933791,0.000000,0.000000
C13-2-252,-4.951182,0.000000,0.000000
C13-2-253,-4.941563,0.000000,0.000000
C13-2-254,-4.977610,0.000000,0.000000
C13-2-255,-5.001281,0.000000,0.000000
C13-2-256,-5.031501,0.000000,0.000000
C13-2-257,-5.050347,0.000000,0.000000
C13-2-258,-5.097947,0.000000,0.000000
C13-2-259,-5.235303,0.000000,0.000000
C13-2-260,-5.287666,0.000000,0.000000
C13-2-261,-5.330351,0.000000,0.000000
C13-2-262,-5.277126,0.000000,0.000000
C13-2-263,-5.170483,0.000000,0.000000
C13-2-264,-5.151491,0.000000,0.000000
C13-2-265,-5.290367,0.000000,0.000000
C13-2-266,-5.439575,0.000000,0.000000
C13-2-267,-5.427605,0.000000,0.000000
C13-2-268,-5.286311,0.000000,0.000000
C13-2-269,-5.244819,0.000000,0.000000
C13-2-270,-5.107116,0.000000,0.000000
C13-2-271,-5.149370,0.000000,0.000000
C13-2-272,-5.175964,0.000000,0.000000
C13-2-273,-4.970465,0.000000,0.000000
C13-2-274,-4.965196,0.000000,0.000000
C13-2-275,-4.962168,0.000000,0.000000
C13-2-276,-4.970893,0.000000,0.000000
C13-2-277,-5.205605,0.000000,0.000000
C13-2-278,-5.321428,0.000000,0.000000
C13-2-279,-5.372116,0.000000,0.000000
C13-2-280,-5.347046,0.000000,0.000000
C13-2-281,-5.329192,0.000000,0.000000
C13-2-282,-5.177270,0.000000,0.000000
C13-2-283,-5.099296,0.000000,0.000000
C13-2-284,-4.977539,0.000000,0.000000
C13-2-285,-4.847372,0.000000,0.000000
C13-2-286,-4.703380,0.000000,0.000000
C13-2-287,-4.745233,0.000000,0.000000
C13-2-288,-4.441905,0.000000,0.000000
C14-241,-7.231991,0.000000,0.000000
C14-242,-7.164967,0.000000,0.000000
C14-243,-7.246098,0.000000,0.000000
C14-244,-7.437356,0.000000,0.000000
C14-245,-7.528098,0.000000,0.000000
C14-246,-7.461667,0.000000,0.000000
C14-247,-7.481024,0.000000,0.000000
C14-248,-7.627571,0.000000,0.000000
C14-249,-7.748302,0.000000,0.000000
C14-250,-7.709097,0.000000,0.000000
C14-251,-7.592851,0.000000,0.000000
C14-252,-7.572098,0.000000,0.000000
C14-253,-7.450357,0.000000,0.000000
C14-254,-7.529527,0.000000,0.000000
C14-255,-7.568581,0.000000,0.000000
C14-256,-7.626021,0.000000,0.000000
C14-257,-7.699449,0.000000,0.000000
C14-258,-7.872476,0.000000,0.000000
C14-259,-7.927392,0.000000,0.000000
C14-260,-7.913788,0.000000,0.000000
C14-261,-7.974461,0.000000,0.000000
C14-262,-8.147365,0.000000,0.000000
C14-263,-8.159916,0.000000,0.000000
C14-264,-7.946125,0.000000,0.000000
C14-265,-7.992417,0.000000,0.000000
C14-266,-8.079546,0.000000,0.000000
C14-267,-8.045560,0.000000,0.000000
C14-268,-8.052285,0.000000,0.000000
C14-269,-8.106737,0.000000,0.000000
C14-270,-8.026449,0.000000,0.000000
C14-271,-8.323837,0.000000,0.000000
C14-272,-8.468232,0.000000,0.000000
C14-273,-8.297727,0.000000,0.000000
C14-274,-8.560679,0.000000,0.000000
