,hour,dispatch,dual,offer,lmp,capacity
320_RTPV_6-242,242,0.000000,22.732463,0.000000,22.732463,0.000000
309_WIND_1-242,242,0.566667,22.732463,0.000000,22.732463,6.800000
317_WIND_1-242,242,51.191667,22.732463,0.000000,22.732463,614.300000
303_WIND_1-242,242,2.658333,22.732463,0.000000,22.732463,31.900000
320_PV_1-243,243,0.000000,23.334982,0.000000,23.334982,0.000000
314_PV_1-243,243,0.000000,23.334982,0.000000,23.334982,0.000000
314_PV_2-243,243,0.000000,23.334982,0.000000,23.334982,0.000000
313_PV_1-243,243,0.000000,23.334982,0.000000,23.334982,0.000000
314_PV_3-243,243,0.000000,23.334982,0.000000,23.334982,0.000000
314_PV_4-243,243,0.000000,23.334982,0.000000,23.334982,0.000000
313_PV_2-243,243,0.000000,23.334982,0.000000,23.334982,0.000000
310_PV_1-243,243,0.000000,23.334982,0.000000,23.334982,0.000000
324_PV_1-243,243,0.000000,23.334982,0.000000,23.334982,0.000000
312_PV_1-243,243,0.000000,23.334982,0.000000,23.334982,0.000000
310_PV_2-243,243,0.000000,23.334982,0.000000,23.334982,0.000000
324_PV_2-243,243,0.000000,23.334982,0.000000,23.334982,0.000000
324_PV_3-243,243,0.000000,23.334982,0.000000,23.334982,0.000000
319_PV_1-243,243,0.000000,23.334982,0.000000,23.334982,0.000000
308_RTPV_1-243,243,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_1-243,243,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_2-243,243,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_3-243,243,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_4-243,243,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_5-243,243,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_6-243,243,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_7-243,243,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_8-243,243,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_9-243,243,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_10-243,243,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_11-243,243,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_12-243,243,0.000000,23.334982,0.000000,23.334982,0.000000
320_RTPV_1-243,243,0.000000,23.334982,0.000000,23.334982,0.000000
320_RTPV_2-243,243,0.000000,23.334982,0.000000,23.334982,0.000000
320_RTPV_3-243,243,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_13-243,243,0.000000,23.334982,0.000000,23.334982,0.000000
320_RTPV_4-243,243,0.000000,23.334982,0.000000,23.334982,0.000000
320_RTPV_5-243,243,0.000000,23.334982,0.000000,23.334982,0.000000
320_RTPV_6-243,243,0.000000,23.334982,0.000000,23.334982,0.000000
309_WIND_1-243,243,0.541667,23.334982,0.000000,23.334982,6.500000
317_WIND_1-243,243,51.141667,23.334982,0.000000,23.334982,613.700000
303_WIND_1-243,243,2.558333,23.334982,0.000000,23.334982,30.700000
320_PV_1-244,244,0.000000,23.334982,0.000000,23.334982,0.000000
314_PV_1-244,244,0.000000,23.334982,0.000000,23.334982,0.000000
314_PV_2-244,244,0.000000,23.334982,0.000000,23.334982,0.000000
313_PV_1-244,244,0.000000,23.334982,0.000000,23.334982,0.000000
314_PV_3-244,244,0.000000,23.334982,0.000000,23.334982,0.000000
314_PV_4-244,244,0.000000,23.334982,0.000000,23.334982,0.000000
313_PV_2-244,244,0.000000,23.334982,0.000000,23.334982,0.000000
310_PV_1-244,244,0.000000,23.334982,0.000000,23.334982,0.000000
324_PV_1-244,244,0.000000,23.334982,0.000000,23.334982,0.000000
312_PV_1-244,244,0.000000,23.334982,0.000000,23.334982,0.000000
310_PV_2-244,244,0.000000,23.334982,0.000000,23.334982,0.000000
324_PV_2-244,244,0.000000,23.334982,0.000000,23.334982,0.000000
324_PV_3-244,244,0.000000,23.334982,0.000000,23.334982,0.000000
319_PV_1-244,244,0.000000,23.334982,0.000000,23.334982,0.000000
308_RTPV_1-244,244,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_1-244,244,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_2-244,244,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_3-244,244,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_4-244,244,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_5-244,244,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_6-244,244,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_7-244,244,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_8-244,244,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_9-244,244,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_10-244,244,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_11-244,244,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_12-244,244,0.000000,23.334982,0.000000,23.334982,0.000000
320_RTPV_1-244,244,0.000000,23.334982,0.000000,23.334982,0.000000
320_RTPV_2-244,244,0.000000,23.334982,0.000000,23.334982,0.000000
320_RTPV_3-244,244,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_13-244,244,0.000000,23.334982,0.000000,23.334982,0.000000
320_RTPV_4-244,244,0.000000,23.334982,0.000000,23.334982,0.000000
320_RTPV_5-244,244,0.000000,23.334982,0.000000,23.334982,0.000000
320_RTPV_6-244,244,0.000000,23.334982,0.000000,23.334982,0.000000
309_WIND_1-244,244,0.400000,23.334982,0.000000,23.334982,4.800000
317_WIND_1-244,244,51.375000,23.334982,0.000000,23.334982,616.500000
303_WIND_1-244,244,2.058333,23.334982,0.000000,23.334982,24.700000
320_PV_1-245,245,0.000000,23.334982,0.000000,23.334982,0.000000
314_PV_1-245,245,0.000000,23.334982,0.000000,23.334982,0.000000
314_PV_2-245,245,0.000000,23.334982,0.000000,23.334982,0.000000
313_PV_1-245,245,0.000000,23.334982,0.000000,23.334982,0.000000
314_PV_3-245,245,0.000000,23.334982,0.000000,23.334982,0.000000
314_PV_4-245,245,0.000000,23.334982,0.000000,23.334982,0.000000
313_PV_2-245,245,0.000000,23.334982,0.000000,23.334982,0.000000
310_PV_1-245,245,0.000000,23.334982,0.000000,23.334982,0.000000
324_PV_1-245,245,0.000000,23.334982,0.000000,23.334982,0.000000
312_PV_1-245,245,0.000000,23.334982,0.000000,23.334982,0.000000
310_PV_2-245,245,0.000000,23.334982,0.000000,23.334982,0.000000
324_PV_2-245,245,0.000000,23.334982,0.000000,23.334982,0.000000
324_PV_3-245,245,0.000000,23.334982,0.000000,23.334982,0.000000
319_PV_1-245,245,0.000000,23.334982,0.000000,23.334982,0.000000
308_RTPV_1-245,245,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_1-245,245,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_2-245,245,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_3-245,245,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_4-245,245,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_5-245,245,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_6-245,245,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_7-245,245,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_8-245,245,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_9-245,245,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_10-245,245,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_11-245,245,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_12-245,245,0.000000,23.334982,0.000000,23.334982,0.000000
320_RTPV_1-245,245,0.000000,23.334982,0.000000,23.334982,0.000000
320_RTPV_2-245,245,0.000000,23.334982,0.000000,23.334982,0.000000
320_RTPV_3-245,245,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_13-245,245,0.000000,23.334982,0.000000,23.334982,0.000000
320_RTPV_4-245,245,0.000000,23.334982,0.000000,23.334982,0.000000
320_RTPV_5-245,245,0.000000,23.334982,0.000000,23.334982,0.000000
320_RTPV_6-245,245,0.000000,23.334982,0.000000,23.334982,0.000000
309_WIND_1-245,245,0.283333,23.334982,0.000000,23.334982,3.400000
317_WIND_1-245,245,50.316667,23.334982,0.000000,23.334982,603.800000
303_WIND_1-245,245,2.083333,23.334982,0.000000,23.334982,25.000000
320_PV_1-246,246,0.000000,25.908321,0.000000,25.908321,0.000000
314_PV_1-246,246,0.000000,25.908321,0.000000,25.908321,0.000000
314_PV_2-246,246,0.000000,25.908321,0.000000,25.908321,0.000000
313_PV_1-246,246,0.000000,25.908321,0.000000,25.908321,0.000000
314_PV_3-246,246,0.000000,25.908321,0.000000,25.908321,0.000000
314_PV_4-246,246,0.000000,25.908321,0.000000,25.908321,0.000000
313_PV_2-246,246,0.000000,25.908321,0.000000,25.908321,0.000000
310_PV_1-246,246,0.000000,25.908321,0.000000,25.908321,0.000000
324_PV_1-246,246,0.000000,25.908321,0.000000,25.908321,0.000000
312_PV_1-246,246,0.000000,25.908321,0.000000,25.908321,0.000000
310_PV_2-246,246,0.000000,25.908321,0.000000,25.908321,0.000000
324_PV_2-246,246,0.000000,25.908321,0.000000,25.908321,0.000000
324_PV_3-246,246,0.000000,25.908321,0.000000,25.908321,0.000000
319_PV_1-246,246,0.000000,25.908321,0.000000,25.908321,0.000000
308_RTPV_1-246,246,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_1-246,246,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_2-246,246,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_3-246,246,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_4-246,246,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_5-246,246,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_6-246,246,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_7-246,246,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_8-246,246,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_9-246,246,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_10-246,246,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_11-246,246,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_12-246,246,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_1-246,246,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_2-246,246,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_3-246,246,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_13-246,246,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_4-246,246,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_5-246,246,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_6-246,246,0.000000,25.908321,0.000000,25.908321,0.000000
309_WIND_1-246,246,0.308333,25.908321,0.000000,25.908321,3.700000
317_WIND_1-246,246,47.766667,25.908321,0.000000,25.908321,573.200000
303_WIND_1-246,246,2.591667,25.908321,0.000000,25.908321,31.100000
320_PV_1-247,247,0.000000,25.908321,0.000000,25.908321,0.000000
314_PV_1-247,247,0.000000,25.908321,0.000000,25.908321,0.000000
314_PV_2-247,247,0.000000,25.908321,0.000000,25.908321,0.000000
313_PV_1-247,247,0.000000,25.908321,0.000000,25.908321,0.000000
314_PV_3-247,247,0.000000,25.908321,0.000000,25.908321,0.000000
314_PV_4-247,247,0.000000,25.908321,0.000000,25.908321,0.000000
313_PV_2-247,247,0.000000,25.908321,0.000000,25.908321,0.000000
310_PV_1-247,247,0.000000,25.908321,0.000000,25.908321,0.000000
324_PV_1-247,247,0.000000,25.908321,0.000000,25.908321,0.000000
312_PV_1-247,247,0.000000,25.908321,0.000000,25.908321,0.000000
310_PV_2-247,247,0.000000,25.908321,0.000000,25.908321,0.000000
324_PV_2-247,247,0.000000,25.908321,0.000000,25.908321,0.000000
324_PV_3-247,247,0.000000,25.908321,0.000000,25.908321,0.000000
319_PV_1-247,247,0.000000,25.908321,0.000000,25.908321,0.000000
308_RTPV_1-247,247,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_1-247,247,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_2-247,247,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_3-247,247,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_4-247,247,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_5-247,247,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_6-247,247,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_7-247,247,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_8-247,247,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_9-247,247,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_10-247,247,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_11-247,247,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_12-247,247,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_1-247,247,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_2-247,247,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_3-247,247,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_13-247,247,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_4-247,247,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_5-247,247,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_6-247,247,0.000000,25.908321,0.000000,25.908321,0.000000
309_WIND_1-247,247,0.250000,25.908321,0.000000,25.908321,3.000000
317_WIND_1-247,247,47.108333,25.908321,0.000000,25.908321,565.300000
303_WIND_1-247,247,2.875000,25.908321,0.000000,25.908321,34.500000
320_PV_1-248,248,0.000000,25.908321,0.000000,25.908321,0.000000
314_PV_1-248,248,0.000000,25.908321,0.000000,25.908321,0.000000
314_PV_2-248,248,0.000000,25.908321,0.000000,25.908321,0.000000
313_PV_1-248,248,0.000000,25.908321,0.000000,25.908321,0.000000
314_PV_3-248,248,0.000000,25.908321,0.000000,25.908321,0.000000
314_PV_4-248,248,0.000000,25.908321,0.000000,25.908321,0.000000
313_PV_2-248,248,0.000000,25.908321,0.000000,25.908321,0.000000
310_PV_1-248,248,0.000000,25.908321,0.000000,25.908321,0.000000
324_PV_1-248,248,0.000000,25.908321,0.000000,25.908321,0.000000
312_PV_1-248,248,0.000000,25.908321,0.000000,25.908321,0.000000
310_PV_2-248,248,0.000000,25.908321,0.000000,25.908321,0.000000
324_PV_2-248,248,0.000000,25.908321,0.000000,25.908321,0.000000
324_PV_3-248,248,0.000000,25.908321,0.000000,25.908321,0.000000
319_PV_1-248,248,0.000000,25.908321,0.000000,25.908321,0.000000
308_RTPV_1-248,248,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_1-248,248,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_2-248,248,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_3-248,248,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_4-248,248,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_5-248,248,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_6-248,248,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_7-248,248,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_8-248,248,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_9-248,248,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_10-248,248,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_11-248,248,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_12-248,248,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_1-248,248,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_2-248,248,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_3-248,248,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_13-248,248,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_4-248,248,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_5-248,248,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_6-248,248,0.000000,25.908321,0.000000,25.908321,0.000000
309_WIND_1-248,248,0.283333,25.908321,0.000000,25.908321,3.400000
317_WIND_1-248,248,48.700000,25.908321,0.000000,25.908321,584.400000
303_WIND_1-248,248,2.283333,25.908321,0.000000,25.908321,27.400000
320_PV_1-249,249,0.000000,25.908321,0.000000,25.908321,0.000000
314_PV_1-249,249,0.000000,25.908321,0.000000,25.908321,0.000000
314_PV_2-249,249,0.000000,25.908321,0.000000,25.908321,0.000000
313_PV_1-249,249,0.000000,25.908321,0.000000,25.908321,0.000000
314_PV_3-249,249,0.000000,25.908321,0.000000,25.908321,0.000000
314_PV_4-249,249,0.000000,25.908321,0.000000,25.908321,0.000000
313_PV_2-249,249,0.000000,25.908321,0.000000,25.908321,0.000000
310_PV_1-249,249,0.000000,25.908321,0.000000,25.908321,0.000000
324_PV_1-249,249,0.000000,25.908321,0.000000,25.908321,0.000000
312_PV_1-249,249,0.000000,25.908321,0.000000,25.908321,0.000000
310_PV_2-249,249,0.000000,25.908321,0.000000,25.908321,0.000000
324_PV_2-249,249,0.000000,25.908321,0.000000,25.908321,0.000000
324_PV_3-249,249,0.000000,25.908321,0.000000,25.908321,0.000000
319_PV_1-249,249,0.000000,25.908321,0.000000,25.908321,0.000000
308_RTPV_1-249,249,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_1-249,249,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_2-249,249,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_3-249,249,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_4-249,249,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_5-249,249,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_6-249,249,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_7-249,249,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_8-249,249,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_9-249,249,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_10-249,249,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_11-249,249,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_12-249,249,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_1-249,249,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_2-249,249,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_3-249,249,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_13-249,249,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_4-249,249,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_5-249,249,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_6-249,249,0.000000,25.908321,0.000000,25.908321,0.000000
309_WIND_1-249,249,0.341667,25.908321,0.000000,25.908321,4.100000
317_WIND_1-249,249,50.400000,25.908321,0.000000,25.908321,604.800000
303_WIND_1-249,249,1.633333,25.908321,0.000000,25.908321,19.600000
320_PV_1-250,250,0.000000,25.908321,0.000000,25.908321,0.000000
314_PV_1-250,250,0.000000,25.908321,0.000000,25.908321,0.000000
314_PV_2-250,250,0.000000,25.908321,0.000000,25.908321,0.000000
313_PV_1-250,250,0.000000,25.908321,0.000000,25.908321,0.000000
314_PV_3-250,250,0.000000,25.908321,0.000000,25.908321,0.000000
314_PV_4-250,250,0.000000,25.908321,0.000000,25.908321,0.000000
313_PV_2-250,250,0.000000,25.908321,0.000000,25.908321,0.000000
310_PV_1-250,250,0.000000,25.908321,0.000000,25.908321,0.000000
324_PV_1-250,250,0.000000,25.908321,0.000000,25.908321,0.000000
312_PV_1-250,250,0.000000,25.908321,0.000000,25.908321,0.000000
310_PV_2-250,250,0.000000,25.908321,0.000000,25.908321,0.000000
324_PV_2-250,250,0.000000,25.908321,0.000000,25.908321,0.000000
324_PV_3-250,250,0.000000,25.908321,0.000000,25.908321,0.000000
319_PV_1-250,250,0.000000,25.908321,0.000000,25.908321,0.000000
308_RTPV_1-250,250,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_1-250,250,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_2-250,250,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_3-250,250,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_4-250,250,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_5-250,250,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_6-250,250,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_7-250,250,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_8-250,250,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_9-250,250,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_10-250,250,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_11-250,250,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_12-250,250,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_1-250,250,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_2-250,250,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_3-250,250,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_13-250,250,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_4-250,250,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_5-250,250,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_6-250,250,0.000000,25.908321,0.000000,25.908321,0.000000
309_WIND_1-250,250,0.366667,25.908321,0.000000,25.908321,4.400000
317_WIND_1-250,250,50.908333,25.908321,0.000000,25.908321,610.900000
303_WIND_1-250,250,2.100000,25.908321,0.000000,25.908321,25.200000
320_PV_1-251,251,0.000000,25.908321,0.000000,25.908321,0.000000
314_PV_1-251,251,0.000000,25.908321,0.000000,25.908321,0.000000
314_PV_2-251,251,0.000000,25.908321,0.000000,25.908321,0.000000
313_PV_1-251,251,0.000000,25.908321,0.000000,25.908321,0.000000
314_PV_3-251,251,0.000000,25.908321,0.000000,25.908321,0.000000
