,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C2-108,-10.618457,0.000000,0.000000
C2-109,-10.617284,0.000000,0.000000
C2-110,-10.785734,0.000000,0.000000
C2-111,-10.845167,0.000000,0.000000
C2-112,-10.811994,0.000000,0.000000
C2-113,-10.573023,0.000000,0.000000
C2-114,-10.632637,0.000000,0.000000
C2-115,-10.648737,0.000000,0.000000
C2-116,-7.512723,0.000000,0.000000
C2-117,-10.627249,0.000000,0.000000
C2-118,-10.714334,0.000000,0.000000
C2-119,-11.077833,0.000000,0.000000
C2-120,-10.891031,0.000000,0.000000
C2-121,-10.888560,0.000000,0.000000
C2-122,-8.846332,0.000000,0.000000
C2-123,-10.617786,0.000000,0.000000
C2-124,-10.225923,0.000000,0.000000
C2-125,-10.432954,0.000000,0.000000
C2-126,-10.067356,0.000000,0.000000
C2-127,-10.816777,0.000000,0.000000
C2-128,-10.541756,0.000000,0.000000
C2-129,-10.807173,0.000000,0.000000
C2-130,-11.101603,0.000000,0.000000
C2-131,-11.084285,0.000000,0.000000
C2-132,-11.053031,0.000000,0.000000
C2-133,-10.499372,0.000000,0.000000
C2-134,-10.582663,0.000000,0.000000
C2-135,-10.623612,0.000000,0.000000
C2-136,-10.892880,0.000000,0.000000
C2-137,-10.276830,0.000000,0.000000
C2-138,-7.288224,0.000000,0.000000
C2-139,-10.944028,0.000000,0.000000
C2-140,-11.269278,0.000000,0.000000
C2-141,-12.155279,0.000000,0.000000
C2-142,-11.348097,0.000000,0.000000
C2-143,-12.332891,0.000000,0.000000
C2-144,-11.224245,0.000000,0.000000
C3-97,1.343975,0.000000,0.000000
C3-98,1.869477,0.000000,0.000000
C3-99,1.628406,0.000000,0.000000
C3-100,1.388670,0.000000,0.000000
C3-101,2.023128,0.000000,0.000000
C3-102,1.999280,0.000000,0.000000
C3-103,1.470115,0.000000,0.000000
C3-104,2.394088,0.000000,0.000000
C3-105,1.871938,0.000000,0.000000
C3-106,1.991380,0.000000,0.000000
C3-107,1.986080,0.000000,0.000000
C3-108,1.840097,0.000000,0.000000
C3-109,1.851974,0.000000,0.000000
C3-110,2.069689,0.000000,0.000000
C3-111,2.140990,0.000000,0.000000
C3-112,2.096041,0.000000,0.000000
C3-113,1.841666,0.000000,0.000000
C3-114,1.918314,0.000000,0.000000
C3-115,1.944011,0.000000,0.000000
C3-116,0.456557,0.000000,0.000000
C3-117,1.944297,0.000000,0.000000
C3-118,2.057577,0.000000,0.000000
C3-119,2.452369,0.000000,0.000000
C3-120,2.271906,0.000000,0.000000
C3-121,2.274777,0.000000,0.000000
C3-122,1.228475,0.000000,0.000000
C3-123,1.971340,0.000000,0.000000
C3-124,2.097143,0.000000,0.000000
C3-125,1.998137,0.000000,0.000000
C3-126,1.419238,0.000000,0.000000
C3-127,2.224006,0.000000,0.000000
C3-128,2.234393,0.000000,0.000000
C3-129,2.233919,0.000000,0.000000
C3-130,2.584772,0.000000,0.000000
C3-131,2.557701,0.000000,0.000000
C3-132,2.531888,0.000000,0.000000
C3-133,1.917018,0.000000,0.000000
C3-134,2.027908,0.000000,0.000000
C3-135,2.239801,0.000000,0.000000
C3-136,2.389018,0.000000,0.000000
C3-137,2.186111,0.000000,0.000000
C3-138,0.548760,0.000000,0.000000
C3-139,2.480636,0.000000,0.000000
C3-140,2.853041,0.000000,0.000000
C3-141,1.270394,0.000000,0.000000
C3-142,2.776721,0.000000,0.000000
C3-143,1.470667,0.000000,0.000000
C3-144,0.828311,0.000000,0.000000
C4-97,-1.307049,0.000000,0.000000
C4-98,-1.715933,0.000000,0.000000
C4-99,-1.549788,0.000000,0.000000
C4-100,-1.641631,0.000000,0.000000
C4-101,-1.599173,0.000000,0.000000
C4-102,-1.218102,0.000000,0.000000
C4-103,-1.824808,0.000000,0.000000
C4-104,-1.526891,0.000000,0.000000
C4-105,-1.602356,0.000000,0.000000
C4-106,-1.259527,0.000000,0.000000
C4-107,-1.198070,0.000000,0.000000
C4-108,-1.067538,0.000000,0.000000
C4-109,-1.069332,0.000000,0.000000
C4-110,-1.278809,0.000000,0.000000
C4-111,-1.282662,0.000000,0.000000
C4-112,-1.250985,0.000000,0.000000
C4-113,-1.037818,0.000000,0.000000
C4-114,-1.093850,0.000000,0.000000
C4-115,-1.110064,0.000000,0.000000
C4-116,-1.812636,0.000000,0.000000
C4-117,-1.095909,0.000000,0.000000
C4-118,-1.178046,0.000000,0.000000
C4-119,-1.503997,0.000000,0.000000
C4-120,-1.341344,0.000000,0.000000
C4-121,-1.340331,0.000000,0.000000
C4-122,-1.658686,0.000000,0.000000
C4-123,-1.095502,0.000000,0.000000
C4-124,-1.693381,0.000000,0.000000
C4-125,-1.273996,0.000000,0.000000
C4-126,-0.667401,0.000000,0.000000
C4-127,-1.281848,0.000000,0.000000
C4-128,-1.561440,0.000000,0.000000
C4-129,-1.277640,0.000000,0.000000
C4-130,-1.548383,0.000000,0.000000
C4-131,-1.531065,0.000000,0.000000
C4-132,-1.504800,0.000000,0.000000
C4-133,-1.005400,0.000000,0.000000
C4-134,-1.084509,0.000000,0.000000
C4-135,-1.406933,0.000000,0.000000
C4-136,-1.367917,0.000000,0.000000
C4-137,-1.647946,0.000000,0.000000
C4-138,-1.937134,0.000000,0.000000
C4-139,-1.421589,0.000000,0.000000
C4-140,-1.717388,0.000000,0.000000
C4-141,-2.424291,0.000000,0.000000
C4-142,-1.784329,0.000000,0.000000
C4-143,-2.585152,0.000000,0.000000
C4-144,-2.612162,0.000000,0.000000
C5-97,1.047095,0.000000,0.000000
C5-98,1.409537,0.000000,0.000000
C5-99,1.244422,0.000000,0.000000
C5-100,1.093835,0.000000,0.000000
C5-101,1.502531,0.000000,0.000000
C5-102,1.466928,0.000000,0.000000
C5-103,1.155839,0.000000,0.000000
C5-104,1.738762,0.000000,0.000000
C5-105,1.404262,0.000000,0.000000
C5-106,1.463677,0.000000,0.000000
C5-107,1.457121,0.000000,0.000000
C5-108,1.355283,0.000000,0.000000
C5-109,1.362835,0.000000,0.000000
C5-110,1.514987,0.000000,0.000000
C5-111,1.560710,0.000000,0.000000
C5-112,1.530061,0.000000,0.000000
C5-113,1.353793,0.000000,0.000000
C5-114,1.406225,0.000000,0.000000
C5-115,1.423589,0.000000,0.000000
C5-116,0.496410,0.000000,0.000000
C5-117,1.422592,0.000000,0.000000
C5-118,1.500027,0.000000,0.000000
C5-119,1.773190,0.000000,0.000000
C5-120,1.647190,0.000000,0.000000
C5-121,1.648896,0.000000,0.000000
C5-122,0.987445,0.000000,0.000000
C5-123,1.439416,0.000000,0.000000
C5-124,1.551871,0.000000,0.000000
C5-125,1.465392,0.000000,0.000000
C5-126,1.058664,0.000000,0.000000
C5-127,1.612391,0.000000,0.000000
C5-128,1.633443,0.000000,0.000000
C5-129,1.618221,0.000000,0.000000
C5-130,1.859410,0.000000,0.000000
C5-131,1.841097,0.000000,0.000000
C5-132,1.822825,0.000000,0.000000
C5-133,1.398071,0.000000,0.000000
C5-134,1.473764,0.000000,0.000000
C5-135,1.627931,0.000000,0.000000
C5-136,1.722399,0.000000,0.000000
C5-137,1.605408,0.000000,0.000000
C5-138,0.559462,0.000000,0.000000
C5-139,1.783967,0.000000,0.000000
C5-140,2.040671,0.000000,0.000000
C5-141,1.052243,0.000000,0.000000
C5-142,1.994561,0.000000,0.000000
C5-143,1.190443,0.000000,0.000000
C5-144,0.775346,0.000000,0.000000
C6-97,12.288544,0.000000,0.000000
C6-98,12.399782,0.000000,0.000000
C6-99,12.272406,0.000000,0.000000
C6-100,11.202534,0.000000,0.000000
C6-101,13.242610,0.000000,0.000000
C6-102,14.572915,0.000000,0.000000
C6-103,10.717533,0.000000,0.000000
C6-104,14.583333,0.000000,0.000000
C6-105,12.719607,0.000000,0.000000
C6-106,14.357429,0.000000,0.000000
C6-107,14.583333,0.000000,0.000000
C6-108,14.583333,0.000000,0.000000
C6-109,14.583333,0.000000,0.000000
C6-110,14.466544,0.000000,0.000000
C6-111,14.583333,0.000000,0.000000
C6-112,14.583333,0.000000,0.000000
C6-113,14.583333,0.000000,0.000000
C6-114,14.583333,0.000000,0.000000
C6-115,14.583333,0.000000,0.000000
C6-116,7.472174,0.000000,0.000000
C6-117,14.583333,0.000000,0.000000
C6-118,14.583333,0.000000,0.000000
C6-119,14.583333,0.000000,0.000000
C6-120,14.583333,0.000000,0.000000
C6-121,14.583333,0.000000,0.000000
C6-122,10.233172,0.000000,0.000000
C6-123,14.583333,0.000000,0.000000
C6-124,12.679197,0.000000,0.000000
C6-125,13.906532,0.000000,0.000000
C6-126,14.455819,0.000000,0.000000
C6-127,14.583333,0.000000,0.000000
C6-128,13.529518,0.000000,0.000000
C6-129,14.583333,0.000000,0.000000
C6-130,14.583333,0.000000,0.000000
C6-131,14.583333,0.000000,0.000000
C6-132,14.583333,0.000000,0.000000
C6-133,14.583333,0.000000,0.000000
C6-134,14.583333,0.000000,0.000000
C6-135,14.010961,0.000000,0.000000
C6-136,14.583333,0.000000,0.000000
C6-137,12.904902,0.000000,0.000000
C6-138,6.891528,0.000000,0.000000
C6-139,14.583333,0.000000,0.000000
C6-140,14.583333,0.000000,0.000000
C6-141,14.583333,0.000000,0.000000
C6-142,14.583333,0.000000,0.000000
C6-143,14.583333,0.000000,0.000000
C6-144,12.519421,0.000000,0.000000
C7-97,1.292343,0.000000,0.000000
C7-98,1.859687,0.000000,0.000000
C7-99,4.032379,0.000000,0.000000
C7-100,6.089034,0.000000,0.000000
C7-101,2.619052,0.000000,0.000000
C7-102,6.775692,0.000000,0.000000
C7-103,1.958371,0.000000,0.000000
C7-104,5.718740,0.000000,0.000000
C7-105,5.233465,0.000000,0.000000
C7-106,5.207290,0.000000,0.000000
C7-107,3.321112,0.000000,0.000000
C7-108,6.553434,0.000000,0.000000
C7-109,6.602400,0.000000,0.000000
C7-110,5.767830,0.000000,0.000000
C7-111,5.916183,0.000000,0.000000
C7-112,5.784923,0.000000,0.000000
C7-113,7.640454,0.000000,0.000000
C7-114,7.952940,0.000000,0.000000
C7-115,5.993079,0.000000,0.000000
C7-116,-3.031266,0.000000,0.000000
C7-117,7.637401,0.000000,0.000000
C7-118,7.901689,0.000000,0.000000
C7-119,5.212779,0.000000,0.000000
C7-120,7.706435,0.000000,0.000000
C7-121,7.800053,0.000000,0.000000
C7-122,0.164273,0.000000,0.000000
C7-123,4.329868,0.000000,0.000000
C7-124,3.443690,0.000000,0.000000
C7-125,7.617704,0.000000,0.000000
C7-126,3.333991,0.000000,0.000000
C7-127,8.021871,0.000000,0.000000
C7-128,5.072598,0.000000,0.000000
C7-129,2.672411,0.000000,0.000000
C7-130,7.441713,0.000000,0.000000
C7-131,7.870944,0.000000,0.000000
C7-132,8.904948,0.000000,0.000000
C7-133,7.963085,0.000000,0.000000
C7-134,8.199729,0.000000,0.000000
C7-135,15.431092,0.000000,0.000000
C7-136,10.010907,0.000000,0.000000
C7-137,8.173985,0.000000,0.000000
C7-138,4.607660,0.000000,0.000000
C7-139,12.117881,0.000000,0.000000
C7-140,9.722447,0.000000,0.000000
C7-141,5.955443,0.000000,0.000000
C7-142,10.891619,0.000000,0.000000
C7-143,9.224143,0.000000,0.000000
C7-144,5.495502,0.000000,0.000000
C8-97,-4.392322,0.000000,0.000000
C8-98,-4.815755,0.000000,0.000000
C8-99,-4.643790,0.000000,0.000000
C8-100,-4.733694,0.000000,0.000000
C8-101,-4.686386,0.000000,0.000000
C8-102,-4.300465,0.000000,0.000000
C8-103,-4.906201,0.000000,0.000000
C8-104,-4.604405,0.000000,0.000000
C8-105,-4.675990,0.000000,0.000000
C8-106,-4.333161,0.000000,0.000000
C8-107,-4.274614,0.000000,0.000000
C8-108,-4.132443,0.000000,0.000000
C8-109,-4.127448,0.000000,0.000000
C8-110,-4.339835,0.000000,0.000000
C8-111,-4.324290,0.000000,0.000000
C8-112,-4.296492,0.000000,0.000000
C8-113,-4.075566,0.000000,0.000000
C8-114,-4.126748,0.000000,0.000000
C8-115,-4.139083,0.000000,0.000000
C8-116,-4.834865,0.000000,0.000000
C8-117,-4.112319,0.000000,0.000000
C8-118,-4.186696,0.000000,0.000000
C8-119,-4.520407,0.000000,0.000000
C8-120,-4.342235,0.000000,0.000000
C8-121,-4.338312,0.000000,0.000000
C8-122,-4.650848,0.000000,0.000000
C8-123,-4.092514,0.000000,0.000000
C8-124,-4.678754,0.000000,0.000000
C8-125,-4.249670,0.000000,0.000000
C8-126,-3.647924,0.000000,0.000000
C8-127,-4.264311,0.000000,0.000000
C8-128,-4.534204,0.000000,0.000000
C8-129,-4.249434,0.000000,0.000000
C8-130,-4.510478,0.000000,0.000000
C8-131,-4.497040,0.000000,0.000000
C8-132,-4.465925,0.000000,0.000000
C8-133,-3.961675,0.000000,0.000000
C8-134,-4.032055,0.000000,0.000000
C8-135,-4.353509,0.000000,0.000000
C8-136,-4.309644,0.000000,0.000000
C8-137,-4.583854,0.000000,0.000000
C8-138,-4.867222,0.000000,0.000000
C8-139,-4.345857,0.000000,0.000000
C8-140,-4.638746,0.000000,0.000000
C8-141,-5.344680,0.000000,0.000000
C8-142,-4.700839,0.000000,0.000000
C8-143,-5.505541,0.000000,0.000000
C8-144,-5.523822,0.000000,0.000000
C9-97,-1.616220,0.000000,0.000000
C9-98,-1.104676,0.000000,0.000000
C9-99,-1.340164,0.000000,0.000000
C9-100,-1.578039,0.000000,0.000000
C9-101,-0.938927,0.000000,0.000000
C9-102,-0.958123,0.000000,0.000000
C9-103,-1.486357,0.000000,0.000000
C9-104,-0.558662,0.000000,0.000000
C9-105,-1.077089,0.000000,0.000000
C9-106,-0.957647,0.000000,0.000000
C9-107,-0.965740,0.000000,0.000000
C9-108,-1.100555,0.000000,0.000000
C9-109,-1.082164,0.000000,0.000000
C9-110,-0.867241,0.000000,0.000000
C9-111,-0.777329,0.000000,0.000000
C9-112,-0.825999,0.000000,0.000000
C9-113,-1.072930,0.000000,0.000000
C9-114,-0.991628,0.000000,0.000000
C9-115,-0.962209,0.000000,0.000000
C9-116,-2.443149,0.000000,0.000000
C9-117,-0.949826,0.000000,0.000000
C9-118,-0.829101,0.000000,0.000000
C9-119,-0.441753,0.000000,0.000000
C9-120,-0.607328,0.000000,0.000000
C9-121,-0.601665,0.000000,0.000000
C9-122,-1.642383,0.000000,0.000000
C9-123,-0.904171,0.000000,0.000000
C9-124,-0.767201,0.000000,0.000000
C9-125,-0.856901,0.000000,0.000000
C9-126,-1.440453,0.000000,0.000000
C9-127,-0.637547,0.000000,0.000000
C9-128,-0.617853,0.000000,0.000000
C9-129,-0.617397,0.000000,0.000000
C9-130,-0.257238,0.000000,0.000000
C9-131,-0.288031,0.000000,0.000000
C9-132,-0.309191,0.000000,0.000000
C9-133,-0.919408,0.000000,0.000000
C9-134,-0.800143,0.000000,0.000000
C9-135,-0.587320,0.000000,0.000000
C9-136,-0.433449,0.000000,0.000000
C9-137,-0.630773,0.000000,0.000000
C9-138,-2.262541,0.000000,0.000000
C9-139,-0.325081,0.000000,0.000000
C9-140,0.050115,0.000000,0.000000
C9-141,-1.531601,0.000000,0.000000
C9-142,-0.021552,0.000000,0.000000
C9-143,-1.331328,0.000000,0.000000
C9-144,-1.965309,0.000000,0.000000
C10-97,-4.623137,0.000000,0.000000
C10-98,-4.287433,0.000000,0.000000
C10-99,-4.441852,0.000000,0.000000
C10-100,-4.588874,0.000000,0.000000
C10-101,-4.171266,0.000000,0.000000
C10-102,-4.197956,0.000000,0.000000
C10-103,-4.507262,0.000000,0.000000
C10-104,-3.917210,0.000000,0.000000
C10-105,-4.244580,0.000000,0.000000
C10-106,-4.185164,0.000000,0.000000
C10-107,-4.197067,0.000000,0.000000
C10-108,-4.277516,0.000000,0.000000
C10-109,-4.257486,0.000000,0.000000
C10-110,-4.110682,0.000000,0.000000
C10-111,-4.029308,0.000000,0.000000
C10-112,-4.067087,0.000000,0.000000
C10-113,-4.229095,0.000000,0.000000
C10-114,-4.167750,0.000000,0.000000
C10-115,-4.143255,0.000000,0.000000
C10-116,-5.057957,0.000000,0.000000
C10-117,-4.121080,0.000000,0.000000
C10-118,-4.029385,0.000000,0.000000
C10-119,-3.770482,0.000000,0.000000
C10-120,-3.867961,0.000000,0.000000
C10-121,-3.860908,0.000000,0.000000
C10-122,-4.511664,0.000000,0.000000
C10-123,-4.068606,0.000000,0.000000
C10-124,-3.934760,0.000000,0.000000
C10-125,-4.003413,0.000000,0.000000
C10-126,-4.419055,0.000000,0.000000
C10-127,-3.868893,0.000000,0.000000
C10-128,-3.830015,0.000000,0.000000
C10-129,-3.843455,0.000000,0.000000
C10-130,-3.584440,0.000000,0.000000
C10-131,-3.609883,0.000000,0.000000
C10-132,-3.619242,0.000000,0.000000
C10-133,-4.035084,0.000000,0.000000
C10-134,-3.943348,0.000000,0.000000
C10-135,-3.787399,0.000000,0.000000
C10-136,-3.684018,0.000000,0.000000
C10-137,-3.790314,0.000000,0.000000
C10-138,-4.825565,0.000000,0.000000
C10-139,-3.590365,0.000000,0.000000
C10-140,-3.328313,0.000000,0.000000
C10-141,-4.314959,0.000000,0.000000
C10-142,-3.365510,0.000000,0.000000
C10-143,-4.176759,0.000000,0.000000
C10-144,-4.575813,0.000000,0.000000
C11-97,-5.211610,0.000000,0.000000
C11-98,-5.236185,0.000000,0.000000
C11-99,-5.226355,0.000000,0.000000
C11-100,-5.223079,0.000000,0.000000
C11-101,-5.214887,0.000000,0.000000
C11-102,-5.206695,0.000000,0.000000
C11-103,-5.205057,0.000000,0.000000
C11-104,-5.198503,0.000000,0.000000
C11-105,-5.191950,0.000000,0.000000
C11-106,-5.191950,0.000000,0.000000
C11-107,-5.196865,0.000000,0.000000
C11-108,-5.177205,0.000000,0.000000
C11-109,-5.165736,0.000000,0.000000
C11-110,-5.170651,0.000000,0.000000
C11-111,-5.137884,0.000000,0.000000
C11-112,-5.144437,0.000000,0.000000
C11-113,-5.131331,0.000000,0.000000
C11-114,-5.123139,0.000000,0.000000
C11-115,-5.116585,0.000000,0.000000
C11-116,-5.105117,0.000000,0.000000
C11-117,-5.095287,0.000000,0.000000
C11-118,-5.082180,0.000000,0.000000
C11-119,-5.095287,0.000000,0.000000
C11-120,-5.069073,0.000000,0.000000
C11-121,-5.064158,0.000000,0.000000
C11-122,-5.054328,0.000000,0.000000
C11-123,-5.062520,0.000000,0.000000
C11-124,-5.042859,0.000000,0.000000
C11-125,-5.026476,0.000000,0.000000
C11-126,-5.034668,0.000000,0.000000
C11-127,-5.037944,0.000000,0.000000
C11-128,-5.021561,0.000000,0.000000
C11-129,-5.019922,0.000000,0.000000
C11-130,-5.003539,0.000000,0.000000
C11-131,-5.010092,0.000000,0.000000
C11-132,-5.001900,0.000000,0.000000
C11-133,-4.993709,0.000000,0.000000
C11-134,-4.978964,0.000000,0.000000
C11-135,-4.977325,0.000000,0.000000
C11-136,-4.969133,0.000000,0.000000
C11-137,-4.959303,0.000000,0.000000
C11-138,-4.949473,0.000000,0.000000
C11-139,-4.939643,0.000000,0.000000
C11-140,-4.934728,0.000000,0.000000
C11-141,-4.933090,0.000000,0.000000
C11-142,-4.926536,0.000000,0.000000
C11-143,-4.933090,0.000000,0.000000
C11-144,-4.918344,0.000000,0.000000
C12-1-97,-5.124948,0.000000,0.000000
C12-1-98,-7.408599,0.000000,0.000000
C12-1-99,-5.866277,0.000000,0.000000
C12-1-100,-5.387569,0.000000,0.000000
C12-1-101,-5.649101,0.000000,0.000000
C12-1-102,-5.341309,0.000000,0.000000
C12-1-103,-5.513086,0.000000,0.000000
C12-1-104,-5.722954,0.000000,0.000000
C12-1-105,-5.474166,0.000000,0.000000
C12-1-106,-5.263070,0.000000,0.000000
C12-1-107,-5.216606,0.000000,0.000000
C12-1-108,-5.032498,0.000000,0.000000
C12-1-109,-5.042800,0.000000,0.000000
C12-1-110,-5.320164,0.000000,0.000000
C12-1-111,-5.340430,0.000000,0.000000
C12-1-112,-5.327422,0.000000,0.000000
C12-1-113,-5.056905,0.000000,0.000000
C12-1-114,-5.151745,0.000000,0.000000
C12-1-115,-5.197911,0.000000,0.000000
C12-1-116,-5.015462,0.000000,0.000000
C12-1-117,-5.258163,0.000000,0.000000
C12-1-118,-5.401365,0.000000,0.000000
C12-1-119,-5.895950,0.000000,0.000000
C12-1-120,-5.700671,0.000000,0.000000
C12-1-121,-5.749687,0.000000,0.000000
C12-1-122,-5.520594,0.000000,0.000000
C12-1-123,-5.569957,0.000000,0.000000
C12-1-124,-6.135029,0.000000,0.000000
C12-1-125,-5.843500,0.000000,0.000000
C12-1-126,-5.174971,0.000000,0.000000
C12-1-127,-6.251685,0.000000,0.000000
C12-1-128,-6.342801,0.000000,0.000000
C12-1-129,-6.205555,0.000000,0.000000
C12-1-130,-6.627494,0.000000,0.000000
C12-1-131,-6.683996,0.000000,0.000000
C12-1-132,-6.712855,0.000000,0.000000
C12-1-133,-6.073883,0.000000,0.000000
C12-1-134,-6.224214,0.000000,0.000000
C12-1-135,-6.624522,0.000000,0.000000
C12-1-136,-6.722557,0.000000,0.000000
C12-1-137,-6.884055,0.000000,0.000000
C12-1-138,-6.343932,0.000000,0.000000
C12-1-139,-6.981174,0.000000,0.000000
C12-1-140,-7.458459,0.000000,0.000000
C12-1-141,-7.272747,0.000000,0.000000
C12-1-142,-7.627054,0.000000,0.000000
C12-1-143,-7.666303,0.000000,0.000000
C12-1-144,-7.453892,0.000000,0.000000
C13-2-97,-1.841144,0.000000,0.000000
C13-2-98,-2.997328,0.000000,0.000000
C13-2-99,-1.940500,0.000000,0.000000
C13-2-100,-1.564015,0.000000,0.000000
C13-2-101,-1.258084,0.000000,0.000000
C13-2-102,-1.538144,0.000000,0.000000
C13-2-103,-1.337488,0.000000,0.000000
C13-2-104,-1.070434,0.000000,0.000000
C13-2-105,-1.228705,0.000000,0.000000
C13-2-106,-1.406467,0.000000,0.000000
C13-2-107,-1.456237,0.000000,0.000000
C13-2-108,-1.610455,0.000000,0.000000
C13-2-109,-1.606330,0.000000,0.000000
C13-2-110,-1.357271,0.000000,0.000000
C13-2-111,-1.301080,0.000000,0.000000
C13-2-112,-1.379606,0.000000,0.000000
C13-2-113,-1.677419,0.000000,0.000000
C13-2-114,-1.613181,0.000000,0.000000
C13-2-115,-1.609830,0.000000,0.000000
C13-2-116,-1.865122,0.000000,0.000000
C13-2-117,-1.690809,0.000000,0.000000
C13-2-118,-1.599904,0.000000,0.000000
C13-2-119,-1.219689,0.000000,0.000000
C13-2-120,-1.444561,0.000000,0.000000
C13-2-121,-1.492239,0.000000,0.000000
C13-2-122,-1.831387,0.000000,0.000000
C13-2-123,-1.976423,0.000000,0.000000
C13-2-124,-1.531462,0.000000,0.000000
C13-2-125,-1.959195,0.000000,0.000000
C13-2-126,-2.763789,0.000000,0.000000
C13-2-127,-2.131324,0.000000,0.000000
C13-2-128,-1.798255,0.000000,0.000000
C13-2-129,-2.081621,0.000000,0.000000
C13-2-130,-1.754219,0.000000,0.000000
C13-2-131,-1.863236,0.000000,0.000000
C13-2-132,-1.956646,0.000000,0.000000
C13-2-133,-2.667886,0.000000,0.000000
C13-2-134,-2.590972,0.000000,0.000000
C13-2-135,-2.303451,0.000000,0.000000
C13-2-136,-2.311018,0.000000,0.000000
C13-2-137,-2.259575,0.000000,0.000000
C13-2-138,-2.918087,0.000000,0.000000
C13-2-139,-2.399234,0.000000,0.000000
C13-2-140,-2.068643,0.000000,0.000000
C13-2-141,-2.408809,0.000000,0.000000
C13-2-142,-2.213984,0.000000,0.000000
C13-2-143,-2.365253,0.000000,0.000000
C13-2-144,-2.751081,0.000000,0.000000
C14-97,-0.109327,0.000000,0.000000
C14-98,0.790687,0.000000,0.000000
C14-99,1.493238,0.000000,0.000000
C14-100,2.306657,0.000000,0.000000
C14-101,0.258885,0.000000,0.000000
C14-102,1.830721,0.000000,0.000000
C14-103,0.759902,0.000000,0.000000
C14-104,2.924184,0.000000,0.000000
C14-105,1.484053,0.000000,0.000000
C14-106,2.733864,0.000000,0.000000
C14-107,2.658563,0.000000,0.000000
C14-108,1.981748,0.000000,0.000000
C14-109,2.060919,0.000000,0.000000
C14-110,1.503654,0.000000,0.000000
C14-111,1.796025,0.000000,0.000000
C14-112,1.220585,0.000000,0.000000
C14-113,1.760197,0.000000,0.000000
C14-114,1.591585,0.000000,0.000000
C14-115,2.553749,0.000000,0.000000
C14-116,-1.530639,0.000000,0.000000
C14-117,2.398225,0.000000,0.000000
C14-118,3.101994,0.000000,0.000000
C14-119,1.869099,0.000000,0.000000
C14-120,2.774615,0.000000,0.000000
C14-121,2.711383,0.000000,0.000000
C14-122,0.734783,0.000000,0.000000
C14-123,0.187491,0.000000,0.000000
C14-124,1.196973,0.000000,0.000000
C14-125,3.380889,0.000000,0.000000
C14-126,-1.528019,0.000000,0.000000
C14-127,2.898626,0.000000,0.000000
C14-128,2.046477,0.000000,0.000000
C14-129,1.551863,0.000000,0.000000
C14-130,3.019658,0.000000,0.000000
C14-131,2.998802,0.000000,0.000000
C14-132,3.836147,0.000000,0.000000
C14-133,1.501591,0.000000,0.000000
C14-134,1.276688,0.000000,0.000000
C14-135,4.109118,0.000000,0.000000
C14-136,3.567933,0.000000,0.000000
C14-137,2.860775,0.000000,0.000000
C14-138,0.195364,0.000000,0.000000
C14-139,4.135605,0.000000,0.000000
