,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C4-76,-1.577528,0.000000,0.000000
C4-77,-1.564507,0.000000,0.000000
C4-78,-1.575094,0.000000,0.000000
C4-79,-1.599654,0.000000,0.000000
C4-80,-1.628884,0.000000,0.000000
C4-81,-1.649482,0.000000,0.000000
C4-82,-1.602236,0.000000,0.000000
C4-83,-1.601412,0.000000,0.000000
C4-84,-1.612340,0.000000,0.000000
C4-85,-1.587731,0.000000,0.000000
C4-86,-1.591986,0.000000,0.000000
C4-87,-1.584733,0.000000,0.000000
C4-88,-1.573726,0.000000,0.000000
C4-89,-1.584950,0.000000,0.000000
C4-90,-1.581571,0.000000,0.000000
C4-91,-1.565718,0.000000,0.000000
C4-92,-1.568137,0.000000,0.000000
C4-93,-1.597244,0.000000,0.000000
C4-94,-1.623976,0.000000,0.000000
C4-95,-1.639202,0.000000,0.000000
C4-96,-1.646915,0.000000,0.000000
C5-49,-0.236731,0.000000,0.000000
C5-50,-0.220734,0.000000,0.000000
C5-51,-0.245680,0.000000,0.000000
C5-52,-0.232202,0.000000,0.000000
C5-53,-0.210834,0.000000,0.000000
C5-54,-0.198316,0.000000,0.000000
C5-55,-0.197526,0.000000,0.000000
C5-56,-0.216450,0.000000,0.000000
C5-57,-0.198242,0.000000,0.000000
C5-58,-0.190890,0.000000,0.000000
C5-59,-0.184142,0.000000,0.000000
C5-60,-0.193884,0.000000,0.000000
C5-61,-0.214808,0.000000,0.000000
C5-62,-0.226754,0.000000,0.000000
C5-63,-0.238286,0.000000,0.000000
C5-64,-0.205130,0.000000,0.000000
C5-65,-0.186803,0.000000,0.000000
C5-66,-0.209678,0.000000,0.000000
C5-67,-0.205797,0.000000,0.000000
C5-68,-0.202073,0.000000,0.000000
C5-69,-0.162815,0.000000,0.000000
C5-70,-0.161658,0.000000,0.000000
C5-71,-0.153770,0.000000,0.000000
C5-72,-0.157320,0.000000,0.000000
C5-73,-0.163114,0.000000,0.000000
C5-74,-0.172442,0.000000,0.000000
C5-75,-0.162103,0.000000,0.000000
C5-76,-0.149371,0.000000,0.000000
C5-77,-0.167402,0.000000,0.000000
C5-78,-0.180710,0.000000,0.000000
C5-79,-0.176095,0.000000,0.000000
C5-80,-0.169611,0.000000,0.000000
C5-81,-0.186600,0.000000,0.000000
C5-82,-0.225183,0.000000,0.000000
C5-83,-0.257817,0.000000,0.000000
C5-84,-0.234686,0.000000,0.000000
C5-85,-0.230185,0.000000,0.000000
C5-86,-0.245223,0.000000,0.000000
C5-87,-0.251406,0.000000,0.000000
C5-88,-0.235675,0.000000,0.000000
C5-89,-0.226190,0.000000,0.000000
C5-90,-0.229084,0.000000,0.000000
C5-91,-0.234297,0.000000,0.000000
C5-92,-0.237820,0.000000,0.000000
C5-93,-0.234674,0.000000,0.000000
C5-94,-0.242826,0.000000,0.000000
C5-95,-0.248824,0.000000,0.000000
C5-96,-0.241845,0.000000,0.000000
C6-49,2.795074,0.000000,0.000000
C6-50,3.021332,0.000000,0.000000
C6-51,2.873165,0.000000,0.000000
C6-52,2.876381,0.000000,0.000000
C6-53,2.854222,0.000000,0.000000
C6-54,2.956806,0.000000,0.000000
C6-55,2.932772,0.000000,0.000000
C6-56,2.808387,0.000000,0.000000
C6-57,2.871555,0.000000,0.000000
C6-58,2.890275,0.000000,0.000000
C6-59,2.871104,0.000000,0.000000
C6-60,2.837310,0.000000,0.000000
C6-61,2.724188,0.000000,0.000000
C6-62,2.656110,0.000000,0.000000
C6-63,2.556399,0.000000,0.000000
C6-64,2.662217,0.000000,0.000000
C6-65,2.720360,0.000000,0.000000
C6-66,2.665614,0.000000,0.000000
C6-67,2.760990,0.000000,0.000000
C6-68,2.759257,0.000000,0.000000
C6-69,2.908709,0.000000,0.000000
C6-70,2.805002,0.000000,0.000000
C6-71,2.805347,0.000000,0.000000
C6-72,2.730180,0.000000,0.000000
C6-73,2.689789,0.000000,0.000000
C6-74,2.809407,0.000000,0.000000
C6-75,2.962801,0.000000,0.000000
C6-76,3.042513,0.000000,0.000000
C6-77,3.018792,0.000000,0.000000
C6-78,2.954856,0.000000,0.000000
C6-79,2.906389,0.000000,0.000000
C6-80,2.867870,0.000000,0.000000
C6-81,2.782868,0.000000,0.000000
C6-82,2.780236,0.000000,0.000000
C6-83,2.704024,0.000000,0.000000
C6-84,2.831191,0.000000,0.000000
C6-85,2.775022,0.000000,0.000000
C6-86,2.787854,0.000000,0.000000
C6-87,2.879467,0.000000,0.000000
C6-88,3.063562,0.000000,0.000000
C6-89,3.189984,0.000000,0.000000
C6-90,3.289360,0.000000,0.000000
C6-91,3.379911,0.000000,0.000000
C6-92,3.473197,0.000000,0.000000
C6-93,3.515085,0.000000,0.000000
C6-94,3.490296,0.000000,0.000000
C6-95,3.501341,0.000000,0.000000
C6-96,3.622180,0.000000,0.000000
C7-49,-12.770441,0.000000,0.000000
C7-50,-12.733199,0.000000,0.000000
C7-51,-12.855502,0.000000,0.000000
C7-52,-12.670606,0.000000,0.000000
C7-53,-12.321403,0.000000,0.000000
C7-54,-12.149918,0.000000,0.000000
C7-55,-12.085650,0.000000,0.000000
C7-56,-12.278124,0.000000,0.000000
C7-57,-11.918241,0.000000,0.000000
C7-58,-11.851498,0.000000,0.000000
C7-59,-11.753973,0.000000,0.000000
C7-60,-11.829915,0.000000,0.000000
C7-61,-11.983500,0.000000,0.000000
C7-62,-11.853151,0.000000,0.000000
C7-63,-11.811508,0.000000,0.000000
C7-64,-11.694649,0.000000,0.000000
C7-65,-11.581933,0.000000,0.000000
C7-66,-11.745656,0.000000,0.000000
C7-67,-11.660719,0.000000,0.000000
C7-68,-11.646634,0.000000,0.000000
C7-69,-11.423917,0.000000,0.000000
C7-70,-11.285165,0.000000,0.000000
C7-71,-11.050161,0.000000,0.000000
C7-72,-10.932314,0.000000,0.000000
C7-73,-10.761892,0.000000,0.000000
C7-74,-10.868713,0.000000,0.000000
C7-75,-10.794645,0.000000,0.000000
C7-76,-10.623627,0.000000,0.000000
C7-77,-10.794777,0.000000,0.000000
C7-78,-10.935488,0.000000,0.000000
C7-79,-10.798835,0.000000,0.000000
C7-80,-10.663471,0.000000,0.000000
C7-81,-10.932879,0.000000,0.000000
C7-82,-11.468204,0.000000,0.000000
C7-83,-12.041438,0.000000,0.000000
C7-84,-11.862194,0.000000,0.000000
C7-85,-11.474343,0.000000,0.000000
C7-86,-11.827507,0.000000,0.000000
C7-87,-12.051095,0.000000,0.000000
C7-88,-11.971992,0.000000,0.000000
C7-89,-12.070210,0.000000,0.000000
C7-90,-12.315723,0.000000,0.000000
C7-91,-12.483404,0.000000,0.000000
C7-92,-12.748266,0.000000,0.000000
C7-93,-12.946472,0.000000,0.000000
C7-94,-13.230204,0.000000,0.000000
C7-95,-13.442713,0.000000,0.000000
C7-96,-13.589449,0.000000,0.000000
C8-49,-4.151649,0.000000,0.000000
C8-50,-4.111385,0.000000,0.000000
C8-51,-4.078262,0.000000,0.000000
C8-52,-4.077385,0.000000,0.000000
C8-53,-4.096015,0.000000,0.000000
C8-54,-4.063118,0.000000,0.000000
C8-55,-4.048419,0.000000,0.000000
C8-56,-4.057681,0.000000,0.000000
C8-57,-4.039353,0.000000,0.000000
C8-58,-4.043201,0.000000,0.000000
C8-59,-4.044061,0.000000,0.000000
C8-60,-4.023497,0.000000,0.000000
C8-61,-4.065017,0.000000,0.000000
C8-62,-4.062329,0.000000,0.000000
C8-63,-4.073988,0.000000,0.000000
C8-64,-4.072176,0.000000,0.000000
C8-65,-4.061159,0.000000,0.000000
C8-66,-4.046334,0.000000,0.000000
C8-67,-4.017014,0.000000,0.000000
C8-68,-4.021784,0.000000,0.000000
C8-69,-4.035793,0.000000,0.000000
C8-70,-4.063227,0.000000,0.000000
C8-71,-4.070352,0.000000,0.000000
C8-72,-4.093006,0.000000,0.000000
C8-73,-4.057034,0.000000,0.000000
C8-74,-4.016086,0.000000,0.000000
C8-75,-4.015138,0.000000,0.000000
C8-76,-4.019753,0.000000,0.000000
C8-77,-4.008672,0.000000,0.000000
C8-78,-4.028957,0.000000,0.000000
C8-79,-4.060307,0.000000,0.000000
C8-80,-4.101176,0.000000,0.000000
C8-81,-4.140202,0.000000,0.000000
C8-82,-4.090046,0.000000,0.000000
C8-83,-4.106681,0.000000,0.000000
C8-84,-4.133127,0.000000,0.000000
C8-85,-4.065842,0.000000,0.000000
C8-86,-4.094345,0.000000,0.000000
C8-87,-4.109400,0.000000,0.000000
C8-88,-4.114881,0.000000,0.000000
C8-89,-4.157142,0.000000,0.000000
C8-90,-4.178011,0.000000,0.000000
C8-91,-4.174767,0.000000,0.000000
C8-92,-4.206283,0.000000,0.000000
C8-93,-4.270307,0.000000,0.000000
C8-94,-4.326136,0.000000,0.000000
C8-95,-4.365610,0.000000,0.000000
C8-96,-4.402420,0.000000,0.000000
C9-49,-3.057221,0.000000,0.000000
C9-50,-3.028369,0.000000,0.000000
C9-51,-3.045198,0.000000,0.000000
C9-52,-3.017091,0.000000,0.000000
C9-53,-2.980193,0.000000,0.000000
C9-54,-2.948263,0.000000,0.000000
C9-55,-2.935907,0.000000,0.000000
C9-56,-2.965862,0.000000,0.000000
C9-57,-2.925425,0.000000,0.000000
C9-58,-2.914390,0.000000,0.000000
C9-59,-2.898619,0.000000,0.000000
C9-60,-2.903851,0.000000,0.000000
C9-61,-2.956687,0.000000,0.000000
C9-62,-2.972193,0.000000,0.000000
C9-63,-2.990934,0.000000,0.000000
C9-64,-2.933286,0.000000,0.000000
C9-65,-2.895970,0.000000,0.000000
C9-66,-2.929171,0.000000,0.000000
C9-67,-2.916286,0.000000,0.000000
C9-68,-2.910925,0.000000,0.000000
C9-69,-2.854182,0.000000,0.000000
C9-70,-2.854617,0.000000,0.000000
C9-71,-2.842115,0.000000,0.000000
C9-72,-2.853045,0.000000,0.000000
C9-73,-2.840988,0.000000,0.000000
C9-74,-2.852072,0.000000,0.000000
C9-75,-2.847794,0.000000,0.000000
C9-76,-2.833040,0.000000,0.000000
C9-77,-2.861780,0.000000,0.000000
C9-78,-2.893005,0.000000,0.000000
C9-79,-2.894749,0.000000,0.000000
C9-80,-2.898902,0.000000,0.000000
C9-81,-2.945463,0.000000,0.000000
C9-82,-2.998239,0.000000,0.000000
C9-83,-3.066230,0.000000,0.000000
C9-84,-3.047140,0.000000,0.000000
C9-85,-2.994955,0.000000,0.000000
C9-86,-3.043081,0.000000,0.000000
C9-87,-3.074642,0.000000,0.000000
C9-88,-3.066182,0.000000,0.000000
C9-89,-3.083902,0.000000,0.000000
C9-90,-3.112667,0.000000,0.000000
C9-91,-3.132207,0.000000,0.000000
C9-92,-3.167325,0.000000,0.000000
C9-93,-3.200208,0.000000,0.000000
C9-94,-3.244439,0.000000,0.000000
C9-95,-3.279501,0.000000,0.000000
C9-96,-3.298839,0.000000,0.000000
C10-49,-4.880225,0.000000,0.000000
C10-50,-4.862445,0.000000,0.000000
C10-51,-4.849958,0.000000,0.000000
C10-52,-4.822220,0.000000,0.000000
C10-53,-4.790157,0.000000,0.000000
C10-54,-4.758031,0.000000,0.000000
C10-55,-4.737633,0.000000,0.000000
C10-56,-4.756557,0.000000,0.000000
C10-57,-4.716958,0.000000,0.000000
C10-58,-4.709606,0.000000,0.000000
C10-59,-4.692163,0.000000,0.000000
C10-60,-4.685863,0.000000,0.000000
C10-61,-4.740655,0.000000,0.000000
C10-62,-4.747253,0.000000,0.000000
C10-63,-4.758785,0.000000,0.000000
C10-64,-4.713152,0.000000,0.000000
C10-65,-4.678781,0.000000,0.000000
C10-66,-4.699874,0.000000,0.000000
C10-67,-4.687080,0.000000,0.000000
C10-68,-4.683357,0.000000,0.000000
C10-69,-4.649446,0.000000,0.000000
C10-70,-4.648289,0.000000,0.000000
C10-71,-4.638619,0.000000,0.000000
C10-72,-4.649299,0.000000,0.000000
C10-73,-4.619442,0.000000,0.000000
C10-74,-4.628770,0.000000,0.000000
C10-75,-4.641604,0.000000,0.000000
C10-76,-4.637785,0.000000,0.000000
C10-77,-4.659380,0.000000,0.000000
C10-78,-4.690514,0.000000,0.000000
C10-79,-4.698377,0.000000,0.000000
C10-80,-4.713283,0.000000,0.000000
C10-81,-4.764140,0.000000,0.000000
C10-82,-4.797376,0.000000,0.000000
C10-83,-4.862095,0.000000,0.000000
C10-84,-4.867484,0.000000,0.000000
C10-85,-4.784552,0.000000,0.000000
C10-86,-4.844153,0.000000,0.000000
C10-87,-4.891335,0.000000,0.000000
C10-88,-4.905907,0.000000,0.000000
C10-89,-4.953462,0.000000,0.000000
C10-90,-5.000920,0.000000,0.000000
C10-91,-5.029306,0.000000,0.000000
C10-92,-5.086304,0.000000,0.000000
C10-93,-5.147330,0.000000,0.000000
C10-94,-5.208958,0.000000,0.000000
C10-95,-5.259519,0.000000,0.000000
C10-96,-5.306016,0.000000,0.000000
C11-49,-4.267917,0.000000,0.000000
C11-50,-4.266279,0.000000,0.000000
C11-51,-4.231873,0.000000,0.000000
C11-52,-4.218766,0.000000,0.000000
C11-53,-4.208936,0.000000,0.000000
C11-54,-4.190914,0.000000,0.000000
C11-55,-4.172892,0.000000,0.000000
C11-56,-4.172892,0.000000,0.000000
C11-57,-4.153232,0.000000,0.000000
C11-58,-4.153232,0.000000,0.000000
C11-59,-4.143402,0.000000,0.000000
C11-60,-4.128657,0.000000,0.000000
C11-61,-4.159786,0.000000,0.000000
C11-62,-4.154871,0.000000,0.000000
C11-63,-4.154871,0.000000,0.000000
C11-64,-4.143402,0.000000,0.000000
C11-65,-4.128657,0.000000,0.000000
C11-66,-4.127018,0.000000,0.000000
C11-67,-4.118827,0.000000,0.000000
C11-68,-4.118827,0.000000,0.000000
C11-69,-4.123742,0.000000,0.000000
C11-70,-4.123742,0.000000,0.000000
C11-71,-4.122103,0.000000,0.000000
C11-72,-4.128657,0.000000,0.000000
C11-73,-4.095890,0.000000,0.000000
C11-74,-4.095890,0.000000,0.000000
C11-75,-4.117188,0.000000,0.000000
C11-76,-4.125380,0.000000,0.000000
C11-77,-4.128657,0.000000,0.000000
C11-78,-4.145040,0.000000,0.000000
C11-79,-4.156509,0.000000,0.000000
C11-80,-4.176169,0.000000,0.000000
C11-81,-4.207298,0.000000,0.000000
C11-82,-4.202383,0.000000,0.000000
C11-83,-4.231873,0.000000,0.000000
C11-84,-4.258087,0.000000,0.000000
C11-85,-4.185999,0.000000,0.000000
C11-86,-4.226958,0.000000,0.000000
C11-87,-4.264640,0.000000,0.000000
C11-88,-4.292492,0.000000,0.000000
C11-89,-4.344920,0.000000,0.000000
C11-90,-4.385879,0.000000,0.000000
C11-91,-4.407177,0.000000,0.000000
C11-92,-4.456328,0.000000,0.000000
C11-93,-4.515309,0.000000,0.000000
C11-94,-4.564459,0.000000,0.000000
C11-95,-4.605418,0.000000,0.000000
C11-96,-4.654569,0.000000,0.000000
C12-1-49,-5.947171,0.000000,0.000000
C12-1-50,-5.930014,0.000000,0.000000
C12-1-51,-5.861724,0.000000,0.000000
C12-1-52,-5.861547,0.000000,0.000000
C12-1-53,-5.883548,0.000000,0.000000
C12-1-54,-5.856509,0.000000,0.000000
C12-1-55,-5.833218,0.000000,0.000000
C12-1-56,-5.825193,0.000000,0.000000
C12-1-57,-5.811478,0.000000,0.000000
C12-1-58,-5.819809,0.000000,0.000000
C12-1-59,-5.818162,0.000000,0.000000
C12-1-60,-5.785165,0.000000,0.000000
C12-1-61,-5.821691,0.000000,0.000000
C12-1-62,-5.806940,0.000000,0.000000
C12-1-63,-5.806260,0.000000,0.000000
C12-1-64,-5.821751,0.000000,0.000000
C12-1-65,-5.816957,0.000000,0.000000
C12-1-66,-5.787805,0.000000,0.000000
C12-1-67,-5.764071,0.000000,0.000000
C12-1-68,-5.770265,0.000000,0.000000
C12-1-69,-5.813881,0.000000,0.000000
C12-1-70,-5.833971,0.000000,0.000000
C12-1-71,-5.843769,0.000000,0.000000
C12-1-72,-5.861853,0.000000,0.000000
C12-1-73,-5.807490,0.000000,0.000000
C12-1-74,-5.771675,0.000000,0.000000
C12-1-75,-5.795020,0.000000,0.000000
C12-1-76,-5.814196,0.000000,0.000000
C12-1-77,-5.795090,0.000000,0.000000
C12-1-78,-5.811457,0.000000,0.000000
C12-1-79,-5.845600,0.000000,0.000000
C12-1-80,-5.894024,0.000000,0.000000
C12-1-81,-5.931821,0.000000,0.000000
C12-1-82,-5.863420,0.000000,0.000000
C12-1-83,-5.872312,0.000000,0.000000
C12-1-84,-5.928351,0.000000,0.000000
C12-1-85,-5.830272,0.000000,0.000000
C12-1-86,-5.869622,0.000000,0.000000
C12-1-87,-5.903871,0.000000,0.000000
C12-1-88,-5.940799,0.000000,0.000000
C12-1-89,-6.017239,0.000000,0.000000
C12-1-90,-6.060554,0.000000,0.000000
C12-1-91,-6.070368,0.000000,0.000000
C12-1-92,-6.126841,0.000000,0.000000
C12-1-93,-6.218603,0.000000,0.000000
C12-1-94,-6.288544,0.000000,0.000000
C12-1-95,-6.342504,0.000000,0.000000
C12-1-96,-6.410733,0.000000,0.000000
C13-2-49,-4.159257,0.000000,0.000000
C13-2-50,-4.172534,0.000000,0.000000
C13-2-51,-4.159352,0.000000,0.000000
C13-2-52,-4.128492,0.000000,0.000000
C13-2-53,-4.083213,0.000000,0.000000
C13-2-54,-4.067576,0.000000,0.000000
C13-2-55,-4.048191,0.000000,0.000000
C13-2-56,-4.056216,0.000000,0.000000
C13-2-57,-4.023375,0.000000,0.000000
C13-2-58,-4.015045,0.000000,0.000000
C13-2-59,-3.993414,0.000000,0.000000
C13-2-60,-3.991495,0.000000,0.000000
C13-2-61,-4.028682,0.000000,0.000000
C13-2-62,-4.031794,0.000000,0.000000
C13-2-63,-4.032474,0.000000,0.000000
C13-2-64,-3.989825,0.000000,0.000000
C13-2-65,-3.959702,0.000000,0.000000
C13-2-66,-3.984975,0.000000,0.000000
C13-2-67,-3.989311,0.000000,0.000000
C13-2-68,-3.983117,0.000000,0.000000
C13-2-69,-3.951140,0.000000,0.000000
C13-2-70,-3.931049,0.000000,0.000000
C13-2-71,-3.917372,0.000000,0.000000
C13-2-72,-3.914806,0.000000,0.000000
C13-2-73,-3.891577,0.000000,0.000000
C13-2-74,-3.927392,0.000000,0.000000
C13-2-75,-3.954482,0.000000,0.000000
C13-2-76,-3.954704,0.000000,0.000000
C13-2-77,-3.981569,0.000000,0.000000
C13-2-78,-4.003998,0.000000,0.000000
C13-2-79,-3.997013,0.000000,0.000000
C13-2-80,-3.995145,0.000000,0.000000
C13-2-81,-4.031061,0.000000,0.000000
C13-2-82,-4.087822,0.000000,0.000000
C13-2-83,-4.148764,0.000000,0.000000
C13-2-84,-4.154799,0.000000,0.000000
C13-2-85,-4.082174,0.000000,0.000000
C13-2-86,-4.139815,0.000000,0.000000
C13-2-87,-4.194797,0.000000,0.000000
C13-2-88,-4.223823,0.000000,0.000000
C13-2-89,-4.271531,0.000000,0.000000
C13-2-90,-4.325206,0.000000,0.000000
C13-2-91,-4.365827,0.000000,0.000000
C13-2-92,-4.425744,0.000000,0.000000
C13-2-93,-4.473648,0.000000,0.000000
C13-2-94,-4.520096,0.000000,0.000000
C13-2-95,-4.563127,0.000000,0.000000
C13-2-96,-4.611286,0.000000,0.000000
C14-49,-6.304173,0.000000,0.000000
C14-50,-6.345673,0.000000,0.000000
C14-51,-6.408500,0.000000,0.000000
C14-52,-6.299288,0.000000,0.000000
C14-53,-6.092330,0.000000,0.000000
C14-54,-6.055232,0.000000,0.000000
C14-55,-6.018141,0.000000,0.000000
C14-56,-6.081622,0.000000,0.000000
C14-57,-5.963406,0.000000,0.000000
C14-58,-5.915232,0.000000,0.000000
C14-59,-5.836019,0.000000,0.000000
C14-60,-5.883532,0.000000,0.000000
C14-61,-5.946883,0.000000,0.000000
C14-62,-5.943082,0.000000,0.000000
C14-63,-5.930886,0.000000,0.000000
C14-64,-5.786301,0.000000,0.000000
C14-65,-5.697159,0.000000,0.000000
C14-66,-5.828186,0.000000,0.000000
C14-67,-5.858931,0.000000,0.000000
C14-68,-5.832511,0.000000,0.000000
C14-69,-5.670755,0.000000,0.000000
C14-70,-5.578468,0.000000,0.000000
C14-71,-5.510084,0.000000,0.000000
C14-72,-5.484909,0.000000,0.000000
C14-73,-5.482094,0.000000,0.000000
C14-74,-5.657088,0.000000,0.000000
C14-75,-5.703525,0.000000,0.000000
C14-76,-5.662766,0.000000,0.000000
C14-77,-5.800579,0.000000,0.000000
C14-78,-5.874130,0.000000,0.000000
C14-79,-5.803208,0.000000,0.000000
C14-80,-5.729266,0.000000,0.000000
C14-81,-5.826834,0.000000,0.000000
C14-82,-6.152531,0.000000,0.000000
