,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C2-273,-5.332354,0.000000,0.000000
C2-274,-5.084817,0.000000,0.000000
C2-275,-5.411696,0.000000,0.000000
C2-276,-3.889604,0.000000,0.000000
C2-277,-5.526243,0.000000,0.000000
C2-278,-5.022029,0.000000,0.000000
C2-279,-4.571821,0.000000,0.000000
C2-280,-4.905702,0.000000,0.000000
C2-281,-5.214274,0.000000,0.000000
C2-282,-5.040540,0.000000,0.000000
C2-283,-4.954917,0.000000,0.000000
C2-284,-5.017771,0.000000,0.000000
C2-285,-5.277447,0.000000,0.000000
C2-286,-5.487489,0.000000,0.000000
C2-287,-5.424426,0.000000,0.000000
C2-288,-5.401647,0.000000,0.000000
C3-241,-2.002482,0.000000,0.000000
C3-242,-1.785360,0.000000,0.000000
C3-243,-2.002153,0.000000,0.000000
C3-244,-1.810986,0.000000,0.000000
C3-245,-2.325663,0.000000,0.000000
C3-246,-2.070241,0.000000,0.000000
C3-247,-1.919160,0.000000,0.000000
C3-248,-2.161080,0.000000,0.000000
C3-249,-1.974509,0.000000,0.000000
C3-250,-1.613423,0.000000,0.000000
C3-251,-1.528042,0.000000,0.000000
C3-252,-1.888439,0.000000,0.000000
C3-253,-2.003842,0.000000,0.000000
C3-254,-2.016245,0.000000,0.000000
C3-255,-1.839006,0.000000,0.000000
C3-256,-2.027279,0.000000,0.000000
C3-257,-1.722399,0.000000,0.000000
C3-258,-2.578763,0.000000,0.000000
C3-259,-1.761350,0.000000,0.000000
C3-260,-1.771896,0.000000,0.000000
C3-261,-2.664153,0.000000,0.000000
C3-262,-1.328126,0.000000,0.000000
C3-263,-1.561722,0.000000,0.000000
C3-264,-1.613175,0.000000,0.000000
C3-265,-1.400612,0.000000,0.000000
C3-266,-1.958902,0.000000,0.000000
C3-267,-1.349756,0.000000,0.000000
C3-268,-1.392133,0.000000,0.000000
C3-269,-1.362954,0.000000,0.000000
C3-270,-1.533023,0.000000,0.000000
C3-271,-1.638214,0.000000,0.000000
C3-272,-1.557996,0.000000,0.000000
C3-273,-2.021457,0.000000,0.000000
C3-274,-2.151719,0.000000,0.000000
C3-275,-1.989282,0.000000,0.000000
C3-276,-2.771215,0.000000,0.000000
C3-277,-1.954628,0.000000,0.000000
C3-278,-2.222387,0.000000,0.000000
C3-279,-2.472935,0.000000,0.000000
C3-280,-2.293411,0.000000,0.000000
C3-281,-2.138245,0.000000,0.000000
C3-282,-2.228027,0.000000,0.000000
C3-283,-2.274494,0.000000,0.000000
C3-284,-2.242164,0.000000,0.000000
C3-285,-2.109738,0.000000,0.000000
C3-286,-1.999320,0.000000,0.000000
C3-287,-2.031093,0.000000,0.000000
C3-288,-2.045085,0.000000,0.000000
C4-241,-1.948473,0.000000,0.000000
C4-242,-1.889348,0.000000,0.000000
C4-243,-1.960459,0.000000,0.000000
C4-244,-1.911633,0.000000,0.000000
C4-245,-2.053151,0.000000,0.000000
C4-246,-1.984109,0.000000,0.000000
C4-247,-1.951388,0.000000,0.000000
C4-248,-2.025044,0.000000,0.000000
C4-249,-1.976553,0.000000,0.000000
C4-250,-1.876250,0.000000,0.000000
C4-251,-1.844073,0.000000,0.000000
C4-252,-1.971856,0.000000,0.000000
C4-253,-2.021661,0.000000,0.000000
C4-254,-2.022308,0.000000,0.000000
C4-255,-1.975444,0.000000,0.000000
C4-256,-2.038089,0.000000,0.000000
C4-257,-1.961535,0.000000,0.000000
C4-258,-2.203623,0.000000,0.000000
C4-259,-1.969657,0.000000,0.000000
C4-260,-1.977318,0.000000,0.000000
C4-261,-2.243617,0.000000,0.000000
C4-262,-1.855690,0.000000,0.000000
C4-263,-1.912340,0.000000,0.000000
C4-264,-1.941161,0.000000,0.000000
C4-265,-1.884684,0.000000,0.000000
C4-266,-2.042451,0.000000,0.000000
C4-267,-1.867319,0.000000,0.000000
C4-268,-2.125218,0.000000,0.000000
C4-269,-1.879891,0.000000,0.000000
C4-270,-1.926951,0.000000,0.000000
C4-271,-1.955717,0.000000,0.000000
C4-272,-1.940207,0.000000,0.000000
C4-273,-2.083905,0.000000,0.000000
C4-274,-2.115727,0.000000,0.000000
C4-275,-2.067615,0.000000,0.000000
C4-276,-2.283707,0.000000,0.000000
C4-277,-2.078780,0.000000,0.000000
C4-278,-2.148100,0.000000,0.000000
C4-279,-2.239168,0.000000,0.000000
C4-280,-2.190414,0.000000,0.000000
C4-281,-2.151848,0.000000,0.000000
C4-282,-2.184796,0.000000,0.000000
C4-283,-2.188603,0.000000,0.000000
C4-284,-2.187111,0.000000,0.000000
C4-285,-2.146242,0.000000,0.000000
C4-286,-2.110866,0.000000,0.000000
C4-287,-2.119290,0.000000,0.000000
C4-288,-2.127609,0.000000,0.000000
C5-241,-1.070165,0.000000,0.000000
C5-242,-0.932347,0.000000,0.000000
C5-243,-1.068714,0.000000,0.000000
C5-244,-0.946834,0.000000,0.000000
C5-245,-1.272893,0.000000,0.000000
C5-246,-1.110846,0.000000,0.000000
C5-247,-1.014061,0.000000,0.000000
C5-248,-1.166880,0.000000,0.000000
C5-249,-1.048164,0.000000,0.000000
C5-250,-0.819596,0.000000,0.000000
C5-251,-0.765826,0.000000,0.000000
C5-252,-0.991964,0.000000,0.000000
C5-253,-1.062941,0.000000,0.000000
C5-254,-1.070808,0.000000,0.000000
C5-255,-0.957985,0.000000,0.000000
C5-256,-1.076419,0.000000,0.000000
C5-257,-0.883024,0.000000,0.000000
C5-258,-1.424864,0.000000,0.000000
C5-259,-0.907566,0.000000,0.000000
C5-260,-0.913963,0.000000,0.000000
C5-261,-1.478264,0.000000,0.000000
C5-262,-0.632499,0.000000,0.000000
C5-263,-0.781055,0.000000,0.000000
C5-264,-0.812543,0.000000,0.000000
C5-265,-0.677675,0.000000,0.000000
C5-266,-1.030836,0.000000,0.000000
C5-267,-0.645363,0.000000,0.000000
C5-268,-0.659332,0.000000,0.000000
C5-269,-0.652984,0.000000,0.000000
C5-270,-0.760575,0.000000,0.000000
C5-271,-0.827123,0.000000,0.000000
C5-272,-0.775790,0.000000,0.000000
C5-273,-1.068077,0.000000,0.000000
C5-274,-1.150843,0.000000,0.000000
C5-275,-1.047948,0.000000,0.000000
C5-276,-1.543635,0.000000,0.000000
C5-277,-1.024062,0.000000,0.000000
C5-278,-1.193885,0.000000,0.000000
C5-279,-1.350840,0.000000,0.000000
C5-280,-1.237177,0.000000,0.000000
C5-281,-1.138458,0.000000,0.000000
C5-282,-1.194836,0.000000,0.000000
C5-283,-1.224812,0.000000,0.000000
C5-284,-1.203841,0.000000,0.000000
C5-285,-1.120146,0.000000,0.000000
C5-286,-1.050524,0.000000,0.000000
C5-287,-1.070703,0.000000,0.000000
C5-288,-1.079231,0.000000,0.000000
C6-241,1.983770,0.000000,0.000000
C6-242,2.884356,0.000000,0.000000
C6-243,2.014354,0.000000,0.000000
C6-244,2.839983,0.000000,0.000000
C6-245,0.768620,0.000000,0.000000
C6-246,1.812795,0.000000,0.000000
C6-247,2.462250,0.000000,0.000000
C6-248,1.470245,0.000000,0.000000
C6-249,2.256060,0.000000,0.000000
C6-250,3.696558,0.000000,0.000000
C6-251,4.089181,0.000000,0.000000
C6-252,2.614251,0.000000,0.000000
C6-253,2.226890,0.000000,0.000000
C6-254,2.203811,0.000000,0.000000
C6-255,2.963836,0.000000,0.000000
C6-256,2.198553,0.000000,0.000000
C6-257,3.382202,0.000000,0.000000
C6-258,-0.048030,0.000000,0.000000
C6-259,3.267827,0.000000,0.000000
C6-260,3.211741,0.000000,0.000000
C6-261,-0.473989,0.000000,0.000000
C6-262,5.033437,0.000000,0.000000
C6-263,4.100957,0.000000,0.000000
C6-264,3.880407,0.000000,0.000000
C6-265,4.740925,0.000000,0.000000
C6-266,2.515314,0.000000,0.000000
C6-267,4.991261,0.000000,0.000000
C6-268,3.897390,0.000000,0.000000
C6-269,4.937802,0.000000,0.000000
C6-270,4.268758,0.000000,0.000000
C6-271,3.858386,0.000000,0.000000
C6-272,4.177441,0.000000,0.000000
C6-273,2.309315,0.000000,0.000000
C6-274,1.795849,0.000000,0.000000
C6-275,2.483113,0.000000,0.000000
C6-276,-0.711256,0.000000,0.000000
C6-277,2.648586,0.000000,0.000000
C6-278,1.591165,0.000000,0.000000
C6-279,0.574373,0.000000,0.000000
C6-280,1.282223,0.000000,0.000000
C6-281,1.916182,0.000000,0.000000
C6-282,1.532269,0.000000,0.000000
C6-283,1.370481,0.000000,0.000000
C6-284,1.485375,0.000000,0.000000
C6-285,2.039099,0.000000,0.000000
C6-286,2.493944,0.000000,0.000000
C6-287,2.363110,0.000000,0.000000
C6-288,2.302494,0.000000,0.000000
C7-241,-13.216457,0.000000,0.000000
C7-242,-14.408097,0.000000,0.000000
C7-243,-15.719330,0.000000,0.000000
C7-244,-13.609285,0.000000,0.000000
C7-245,-10.339001,0.000000,0.000000
C7-246,-12.161584,0.000000,0.000000
C7-247,-13.249124,0.000000,0.000000
C7-248,-15.065483,0.000000,0.000000
C7-249,-10.635584,0.000000,0.000000
C7-250,-11.112520,0.000000,0.000000
C7-251,-11.104989,0.000000,0.000000
C7-252,-9.958330,0.000000,0.000000
C7-253,-10.211398,0.000000,0.000000
C7-254,-9.979255,0.000000,0.000000
C7-255,-10.858472,0.000000,0.000000
C7-256,-9.931049,0.000000,0.000000
C7-257,-11.919342,0.000000,0.000000
C7-258,-13.182436,0.000000,0.000000
C7-259,-9.790212,0.000000,0.000000
C7-260,-8.972900,0.000000,0.000000
C7-261,-12.552463,0.000000,0.000000
C7-262,-10.220207,0.000000,0.000000
C7-263,-8.940362,0.000000,0.000000
C7-264,-8.475177,0.000000,0.000000
C7-265,-10.279742,0.000000,0.000000
C7-266,-12.544294,0.000000,0.000000
C7-267,-10.487647,0.000000,0.000000
C7-268,-9.007818,0.000000,0.000000
C7-269,-10.207832,0.000000,0.000000
C7-270,-9.284253,0.000000,0.000000
C7-271,-8.513514,0.000000,0.000000
C7-272,-9.704860,0.000000,0.000000
C7-273,-7.349602,0.000000,0.000000
C7-274,-7.020749,0.000000,0.000000
C7-275,-8.637178,0.000000,0.000000
C7-276,-9.748921,0.000000,0.000000
C7-277,-10.234513,0.000000,0.000000
C7-278,-9.358570,0.000000,0.000000
C7-279,-8.609036,0.000000,0.000000
C7-280,-9.977023,0.000000,0.000000
C7-281,-11.133709,0.000000,0.000000
C7-282,-11.147447,0.000000,0.000000
C7-283,-10.911984,0.000000,0.000000
C7-284,-11.013477,0.000000,0.000000
C7-285,-11.120903,0.000000,0.000000
C7-286,-11.997738,0.000000,0.000000
C7-287,-11.893149,0.000000,0.000000
C7-288,-11.883498,0.000000,0.000000
C8-241,-5.532278,0.000000,0.000000
C8-242,-5.479942,0.000000,0.000000
C8-243,-5.561723,0.000000,0.000000
C8-244,-5.529385,0.000000,0.000000
C8-245,-5.670902,0.000000,0.000000
C8-246,-5.606710,0.000000,0.000000
C8-247,-5.591448,0.000000,0.000000
C8-248,-5.667043,0.000000,0.000000
C8-249,-5.629221,0.000000,0.000000
C8-250,-5.525039,0.000000,0.000000
C8-251,-5.496741,0.000000,0.000000
C8-252,-5.643923,0.000000,0.000000
C8-253,-5.727675,0.000000,0.000000
C8-254,-5.732201,0.000000,0.000000
C8-255,-5.697946,0.000000,0.000000
C8-256,-5.768350,0.000000,0.000000
C8-257,-5.687916,0.000000,0.000000
C8-258,-5.939703,0.000000,0.000000
C8-259,-5.703797,0.000000,0.000000
C8-260,-5.712429,0.000000,0.000000
C8-261,-5.974848,0.000000,0.000000
C8-262,-5.599530,0.000000,0.000000
C8-263,-5.651330,0.000000,0.000000
C8-264,-5.689850,0.000000,0.000000
C8-265,-5.636283,0.000000,0.000000
C8-266,-5.802779,0.000000,0.000000
C8-267,-5.626677,0.000000,0.000000
C8-268,-5.883607,0.000000,0.000000
C8-269,-5.647008,0.000000,0.000000
C8-270,-5.697948,0.000000,0.000000
C8-271,-5.729624,0.000000,0.000000
C8-272,-5.718964,0.000000,0.000000
C8-273,-5.876240,0.000000,0.000000
C8-274,-5.907093,0.000000,0.000000
C8-275,-5.863829,0.000000,0.000000
C8-276,-6.069253,0.000000,0.000000
C8-277,-5.899243,0.000000,0.000000
C8-278,-5.969532,0.000000,0.000000
C8-279,-6.078059,0.000000,0.000000
C8-280,-6.026395,0.000000,0.000000
C8-281,-5.993649,0.000000,0.000000
C8-282,-6.028536,0.000000,0.000000
C8-283,-6.030404,0.000000,0.000000
C8-284,-6.031821,0.000000,0.000000
C8-285,-5.991922,0.000000,0.000000
C8-286,-5.954606,0.000000,0.000000
C8-287,-5.962060,0.000000,0.000000
C8-288,-5.973289,0.000000,0.000000
C9-241,-5.440997,0.000000,0.000000
C9-242,-5.230390,0.000000,0.000000
C9-243,-5.457420,0.000000,0.000000
C9-244,-5.282072,0.000000,0.000000
C9-245,-5.796749,0.000000,0.000000
C9-246,-5.545981,0.000000,0.000000
C9-247,-5.411650,0.000000,0.000000
C9-248,-5.655431,0.000000,0.000000
C9-249,-5.479097,0.000000,0.000000
C9-250,-5.114288,0.000000,0.000000
C9-251,-5.032629,0.000000,0.000000
C9-252,-5.411638,0.000000,0.000000
C9-253,-5.559612,0.000000,0.000000
C9-254,-5.575737,0.000000,0.000000
C9-255,-5.410595,0.000000,0.000000
C9-256,-5.606314,0.000000,0.000000
C9-257,-5.297711,0.000000,0.000000
C9-258,-6.163380,0.000000,0.000000
C9-259,-5.344107,0.000000,0.000000
C9-260,-5.355583,0.000000,0.000000
C9-261,-6.244118,0.000000,0.000000
C9-262,-4.920188,0.000000,0.000000
C9-263,-5.149132,0.000000,0.000000
C9-264,-5.209891,0.000000,0.000000
C9-265,-5.000119,0.000000,0.000000
C9-266,-5.566785,0.000000,0.000000
C9-267,-4.956708,0.000000,0.000000
C9-268,-4.998155,0.000000,0.000000
C9-269,-4.977351,0.000000,0.000000
C9-270,-5.151141,0.000000,0.000000
C9-271,-5.259124,0.000000,0.000000
C9-272,-5.183560,0.000000,0.000000
C9-273,-5.660049,0.000000,0.000000
C9-274,-5.789380,0.000000,0.000000
C9-275,-5.631596,0.000000,0.000000
C9-276,-6.403293,0.000000,0.000000
C9-277,-5.620207,0.000000,0.000000
C9-278,-5.888896,0.000000,0.000000
C9-279,-6.156195,0.000000,0.000000
C9-280,-5.973879,0.000000,0.000000
C9-281,-5.824296,0.000000,0.000000
C9-282,-5.915940,0.000000,0.000000
C9-283,-5.960545,0.000000,0.000000
C9-284,-5.931007,0.000000,0.000000
C9-285,-5.799512,0.000000,0.000000
C9-286,-5.687233,0.000000,0.000000
C9-287,-5.718075,0.000000,0.000000
C9-288,-5.734859,0.000000,0.000000
C10-241,-7.656618,0.000000,0.000000
C10-242,-7.531277,0.000000,0.000000
C10-243,-7.687253,0.000000,0.000000
C10-244,-7.595675,0.000000,0.000000
C10-245,-7.921735,0.000000,0.000000
C10-246,-7.768600,0.000000,0.000000
C10-247,-7.703900,0.000000,0.000000
C10-248,-7.860285,0.000000,0.000000
C10-249,-7.761176,0.000000,0.000000
C10-250,-7.525478,0.000000,0.000000
C10-251,-7.478838,0.000000,0.000000
C10-252,-7.740627,0.000000,0.000000
C10-253,-7.873993,0.000000,0.000000
C10-254,-7.888990,0.000000,0.000000
C10-255,-7.799339,0.000000,0.000000
C10-256,-7.932034,0.000000,0.000000
C10-257,-7.731509,0.000000,0.000000
C10-258,-8.291175,0.000000,0.000000
C10-259,-7.770311,0.000000,0.000000
C10-260,-7.778491,0.000000,0.000000
C10-261,-8.335662,0.000000,0.000000
C10-262,-7.513070,0.000000,0.000000
C10-263,-7.652712,0.000000,0.000000
C10-264,-7.702026,0.000000,0.000000
C10-265,-7.572505,0.000000,0.000000
C10-266,-7.941710,0.000000,0.000000
C10-267,-7.554453,0.000000,0.000000
C10-268,-7.566640,0.000000,0.000000
C10-269,-7.576335,0.000000,0.000000
C10-270,-7.691057,0.000000,0.000000
C10-271,-7.762952,0.000000,0.000000
C10-272,-7.720532,0.000000,0.000000
C10-273,-8.037773,0.000000,0.000000
C10-274,-8.118758,0.000000,0.000000
C10-275,-8.024775,0.000000,0.000000
C10-276,-8.500855,0.000000,0.000000
C10-277,-8.045452,0.000000,0.000000
C10-278,-8.217058,0.000000,0.000000
C10-279,-8.406099,0.000000,0.000000
C10-280,-8.287088,0.000000,0.000000
C10-281,-8.199064,0.000000,0.000000
C10-282,-8.259007,0.000000,0.000000
C10-283,-8.285418,0.000000,0.000000
C10-284,-8.269794,0.000000,0.000000
C10-285,-8.187882,0.000000,0.000000
C10-286,-8.114695,0.000000,0.000000
C10-287,-8.133092,0.000000,0.000000
C10-288,-8.146968,0.000000,0.000000
C11-241,-6.053725,0.000000,0.000000
C11-242,-6.065193,0.000000,0.000000
C11-243,-6.083215,0.000000,0.000000
C11-244,-6.111067,0.000000,0.000000
C11-245,-6.111067,0.000000,0.000000
C11-246,-6.119259,0.000000,0.000000
C11-247,-6.148750,0.000000,0.000000
C11-248,-6.152026,0.000000,0.000000
C11-249,-6.170048,0.000000,0.000000
C11-250,-6.163495,0.000000,0.000000
C11-251,-6.170048,0.000000,0.000000
C11-252,-6.202815,0.000000,0.000000
C11-253,-6.260158,0.000000,0.000000
C11-254,-6.266711,0.000000,0.000000
C11-255,-6.288010,0.000000,0.000000
C11-256,-6.301117,0.000000,0.000000
C11-257,-6.294563,0.000000,0.000000
C11-258,-6.310947,0.000000,0.000000
C11-259,-6.307670,0.000000,0.000000
C11-260,-6.309308,0.000000,0.000000
C11-261,-6.302755,0.000000,0.000000
C11-262,-6.324054,0.000000,0.000000
C11-263,-6.315862,0.000000,0.000000
C11-264,-6.332245,0.000000,0.000000
C11-265,-6.337161,0.000000,0.000000
C11-266,-6.351906,0.000000,0.000000
C11-267,-6.350267,0.000000,0.000000
C11-268,-6.348629,0.000000,0.000000
C11-269,-6.363374,0.000000,0.000000
C11-270,-6.369928,0.000000,0.000000
C11-271,-6.374843,0.000000,0.000000
C11-272,-6.383034,0.000000,0.000000
C11-273,-6.405971,0.000000,0.000000
C11-274,-6.404333,0.000000,0.000000
C11-275,-6.412525,0.000000,0.000000
C11-276,-6.394503,0.000000,0.000000
C11-277,-6.453484,0.000000,0.000000
C11-278,-6.455122,0.000000,0.000000
C11-279,-6.484613,0.000000,0.000000
C11-280,-6.479697,0.000000,0.000000
C11-281,-6.489528,0.000000,0.000000
C11-282,-6.492804,0.000000,0.000000
C11-283,-6.489528,0.000000,0.000000
C11-284,-6.494443,0.000000,0.000000
C11-285,-6.496081,0.000000,0.000000
C11-286,-6.492804,0.000000,0.000000
C11-287,-6.491166,0.000000,0.000000
C11-288,-6.496081,0.000000,0.000000
C12-1-241,-5.364694,0.000000,0.000000
C12-1-242,-5.354879,0.000000,0.000000
C12-1-243,-5.262851,0.000000,0.000000
C12-1-244,-5.317186,0.000000,0.000000
C12-1-245,-5.137103,0.000000,0.000000
C12-1-246,-5.197590,0.000000,0.000000
C12-1-247,-5.258375,0.000000,0.000000
C12-1-248,-5.175771,0.000000,0.000000
C12-1-249,-5.237252,0.000000,0.000000
C12-1-250,-5.317945,0.000000,0.000000
C12-1-251,-5.327642,0.000000,0.000000
C12-1-252,-5.261204,0.000000,0.000000
C12-1-253,-5.304544,0.000000,0.000000
C12-1-254,-5.285797,0.000000,0.000000
C12-1-255,-5.343564,0.000000,0.000000
C12-1-256,-5.316110,0.000000,0.000000
C12-1-257,-5.398961,0.000000,0.000000
C12-1-258,-5.163839,0.000000,0.000000
C12-1-259,-5.384493,0.000000,0.000000
C12-1-260,-5.382701,0.000000,0.000000
C12-1-261,-5.120482,0.000000,0.000000
C12-1-262,-5.513927,0.000000,0.000000
C12-1-263,-5.417609,0.000000,0.000000
C12-1-264,-5.424470,0.000000,0.000000
C12-1-265,-5.494082,0.000000,0.000000
C12-1-266,-5.351006,0.000000,0.000000
C12-1-267,-7.102938,0.000000,0.000000
C12-1-268,-5.694098,0.000000,0.000000
C12-1-269,-5.544479,0.000000,0.000000
C12-1-270,-5.515099,0.000000,0.000000
C12-1-271,-5.502463,0.000000,0.000000
C12-1-272,-5.536374,0.000000,0.000000
C12-1-273,-5.439701,0.000000,0.000000
C12-1-274,-5.400772,0.000000,0.000000
C12-1-275,-5.459727,0.000000,0.000000
C12-1-276,-5.201555,0.000000,0.000000
C12-1-277,-5.483755,0.000000,0.000000
C12-1-278,-5.387330,0.000000,0.000000
C12-1-279,-5.361066,0.000000,0.000000
C12-1-280,-5.420832,0.000000,0.000000
C12-1-281,-5.497684,0.000000,0.000000
C12-1-282,-5.506356,0.000000,0.000000
C12-1-283,-5.511374,0.000000,0.000000
C12-1-284,-5.565488,0.000000,0.000000
C12-1-285,-5.636295,0.000000,0.000000
C12-1-286,-5.694411,0.000000,0.000000
C12-1-287,-6.946128,0.000000,0.000000
C12-1-288,-5.771287,0.000000,0.000000
C13-2-241,-4.453860,0.000000,0.000000
C13-2-242,-4.315832,0.000000,0.000000
C13-2-243,-4.333870,0.000000,0.000000
C13-2-244,-4.270488,0.000000,0.000000
C13-2-245,-4.392238,0.000000,0.000000
C13-2-246,-4.301149,0.000000,0.000000
C13-2-247,-4.260198,0.000000,0.000000
C13-2-248,-4.308894,0.000000,0.000000
C13-2-249,-4.256755,0.000000,0.000000
C13-2-250,-4.127210,0.000000,0.000000
C13-2-251,-4.099699,0.000000,0.000000
C13-2-252,-4.202063,0.000000,0.000000
C13-2-253,-4.286176,0.000000,0.000000
C13-2-254,-4.278775,0.000000,0.000000
C13-2-255,-4.229777,0.000000,0.000000
C13-2-256,-4.296601,0.000000,0.000000
C13-2-257,-4.189898,0.000000,0.000000
C13-2-258,-4.447150,0.000000,0.000000
C13-2-259,-4.202070,0.000000,0.000000
C13-2-260,-4.199409,0.000000,0.000000
C13-2-261,-4.429442,0.000000,0.000000
C13-2-262,-4.069765,0.000000,0.000000
C13-2-263,-4.121685,0.000000,0.000000
C13-2-264,-4.136954,0.000000,0.000000
C13-2-265,-4.078980,0.000000,0.000000
C13-2-266,-4.256973,0.000000,0.000000
C13-2-267,-5.662982,0.000000,0.000000
C13-2-268,-3.914455,0.000000,0.000000
C13-2-269,-4.098991,0.000000,0.000000
C13-2-270,-4.168890,0.000000,0.000000
C13-2-271,-4.218164,0.000000,0.000000
C13-2-272,-4.195318,0.000000,0.000000
C13-2-273,-4.346306,0.000000,0.000000
C13-2-274,-4.389688,0.000000,0.000000
C13-2-275,-4.358466,0.000000,0.000000
C13-2-276,-4.557295,0.000000,0.000000
C13-2-277,-4.331428,0.000000,0.000000
C13-2-278,-4.398399,0.000000,0.000000
C13-2-279,-4.486163,0.000000,0.000000
C13-2-280,-4.439758,0.000000,0.000000
C13-2-281,-4.419518,0.000000,0.000000
C13-2-282,-4.468605,0.000000,0.000000
C13-2-283,-4.514161,0.000000,0.000000
C13-2-284,-4.538352,0.000000,0.000000
C13-2-285,-4.538091,0.000000,0.000000
C13-2-286,-4.538883,0.000000,0.000000
C13-2-287,-5.809701,0.000000,0.000000
C13-2-288,-4.636433,0.000000,0.000000
C14-241,-8.684114,0.000000,0.000000
C14-242,-8.103595,0.000000,0.000000
C14-243,-8.855642,0.000000,0.000000
C14-244,-7.819511,0.000000,0.000000
C14-245,-9.035611,0.000000,0.000000
C14-246,-8.736194,0.000000,0.000000
C14-247,-8.550139,0.000000,0.000000
C14-248,-9.074923,0.000000,0.000000
C14-249,-8.437282,0.000000,0.000000
C14-250,-7.917251,0.000000,0.000000
C14-251,-7.731313,0.000000,0.000000
C14-252,-8.220259,0.000000,0.000000
C14-253,-8.440817,0.000000,0.000000
C14-254,-8.624744,0.000000,0.000000
C14-255,-8.308779,0.000000,0.000000
C14-256,-8.583088,0.000000,0.000000
C14-257,-8.242755,0.000000,0.000000
C14-258,-9.733193,0.000000,0.000000
C14-259,-7.687447,0.000000,0.000000
C14-260,-8.034037,0.000000,0.000000
C14-261,-9.750398,0.000000,0.000000
C14-262,-7.526061,0.000000,0.000000
C14-263,-7.823309,0.000000,0.000000
C14-264,-7.429283,0.000000,0.000000
C14-265,-7.575344,0.000000,0.000000
C14-266,-8.677417,0.000000,0.000000
C14-267,-8.288038,0.000000,0.000000
C14-268,-8.001965,0.000000,0.000000
C14-269,-7.462570,0.000000,0.000000
C14-270,-7.809078,0.000000,0.000000
C14-271,-7.898075,0.000000,0.000000
C14-272,-7.837650,0.000000,0.000000
C14-273,-8.452514,0.000000,0.000000
C14-274,-8.686882,0.000000,0.000000
