,hour,dispatch,dual,offer,lmp,capacity
310_PV_1-246,246,2.900000,0.000000,0.000000,0.000000,34.800000
324_PV_1-246,246,2.708333,0.000000,0.000000,0.000000,32.500000
312_PV_1-246,246,5.858333,0.000000,0.000000,0.000000,70.300000
310_PV_2-246,246,3.033333,0.000000,0.000000,0.000000,36.400000
324_PV_2-246,246,2.633333,0.000000,0.000000,0.000000,31.600000
324_PV_3-246,246,2.783333,0.000000,0.000000,0.000000,33.400000
319_PV_1-246,246,11.225000,0.000000,0.000000,0.000000,134.700000
308_RTPV_1-246,246,4.991667,0.000000,0.000000,0.000000,59.900000
313_RTPV_1-246,246,5.158333,0.000000,0.000000,0.000000,61.900000
313_RTPV_2-246,246,3.216667,0.000000,0.000000,0.000000,38.600000
313_RTPV_3-246,246,3.025000,0.000000,0.000000,0.000000,36.300000
313_RTPV_4-246,246,0.000000,0.000000,0.000000,0.000000,36.000000
313_RTPV_5-246,246,3.141667,0.000000,0.000000,0.000000,37.700000
313_RTPV_6-246,246,2.875000,0.000000,0.000000,0.000000,34.500000
313_RTPV_7-246,246,0.000000,0.000000,0.000000,0.000000,37.800000
313_RTPV_8-246,246,2.750000,0.000000,0.000000,0.000000,33.000000
313_RTPV_9-246,246,3.233333,0.000000,0.000000,0.000000,38.800000
313_RTPV_10-246,246,0.000000,0.000000,0.000000,0.000000,36.900000
313_RTPV_11-246,246,2.958333,0.000000,0.000000,0.000000,35.500000
313_RTPV_12-246,246,0.000000,0.000000,0.000000,0.000000,17.700000
320_RTPV_1-246,246,0.000000,0.000000,0.000000,0.000000,18.600000
320_RTPV_2-246,246,0.000000,0.000000,0.000000,0.000000,17.700000
320_RTPV_3-246,246,0.000000,0.000000,0.000000,0.000000,17.000000
313_RTPV_13-246,246,0.000000,0.000000,0.000000,0.000000,18.600000
320_RTPV_4-246,246,0.000000,0.000000,0.000000,0.000000,16.400000
320_RTPV_5-246,246,1.491667,0.000000,0.000000,0.000000,17.900000
320_RTPV_6-246,246,0.000000,0.000000,0.000000,0.000000,6.000000
309_WIND_1-246,246,0.058333,0.000000,0.000000,0.000000,0.700000
317_WIND_1-246,246,49.235776,0.000000,0.000000,0.000000,688.500000
303_WIND_1-246,246,3.333333,0.000000,0.000000,0.000000,40.000000
320_PV_1-247,247,2.625000,0.000000,0.000000,0.000000,31.500000
314_PV_1-247,247,2.391667,0.000000,0.000000,0.000000,28.700000
314_PV_2-247,247,2.741667,0.000000,0.000000,0.000000,32.900000
313_PV_1-247,247,0.000000,0.000000,0.000000,0.000000,60.500000
314_PV_3-247,247,5.325000,0.000000,0.000000,0.000000,63.900000
314_PV_4-247,247,2.725000,0.000000,0.000000,0.000000,32.700000
313_PV_2-247,247,5.408333,0.000000,0.000000,0.000000,64.900000
310_PV_1-247,247,2.875000,0.000000,0.000000,0.000000,34.500000
324_PV_1-247,247,2.658333,0.000000,0.000000,0.000000,31.900000
312_PV_1-247,247,5.908333,0.000000,0.000000,0.000000,70.900000
310_PV_2-247,247,3.050000,0.000000,0.000000,0.000000,36.600000
324_PV_2-247,247,2.641667,0.000000,0.000000,0.000000,31.700000
324_PV_3-247,247,2.825000,0.000000,0.000000,0.000000,33.900000
319_PV_1-247,247,11.225000,0.000000,0.000000,0.000000,134.700000
308_RTPV_1-247,247,5.041667,0.000000,0.000000,0.000000,60.500000
313_RTPV_1-247,247,0.000000,0.000000,0.000000,0.000000,62.400000
313_RTPV_2-247,247,3.241667,0.000000,0.000000,0.000000,38.900000
313_RTPV_3-247,247,0.000000,0.000000,0.000000,0.000000,36.600000
313_RTPV_4-247,247,3.125000,0.000000,0.000000,0.000000,37.500000
313_RTPV_5-247,247,0.000000,0.000000,0.000000,0.000000,38.000000
313_RTPV_6-247,247,2.975000,0.000000,0.000000,0.000000,35.700000
313_RTPV_7-247,247,0.000000,0.000000,0.000000,0.000000,38.100000
313_RTPV_8-247,247,0.000000,0.000000,0.000000,0.000000,33.600000
313_RTPV_9-247,247,0.000000,0.000000,0.000000,0.000000,39.700000
313_RTPV_10-247,247,3.100000,0.000000,0.000000,0.000000,37.200000
313_RTPV_11-247,247,3.025000,0.000000,0.000000,0.000000,36.300000
313_RTPV_12-247,247,1.483333,0.000000,0.000000,0.000000,17.800000
320_RTPV_1-247,247,0.000000,0.000000,0.000000,0.000000,18.800000
320_RTPV_2-247,247,0.000000,0.000000,0.000000,0.000000,17.800000
320_RTPV_3-247,247,0.000000,0.000000,0.000000,0.000000,17.200000
313_RTPV_13-247,247,1.575000,0.000000,0.000000,0.000000,18.900000
320_RTPV_4-247,247,0.000000,0.000000,0.000000,0.000000,16.500000
320_RTPV_5-247,247,1.508333,0.000000,0.000000,0.000000,18.100000
320_RTPV_6-247,247,0.508333,0.000000,0.000000,0.000000,6.100000
309_WIND_1-247,247,0.066667,0.000000,0.000000,0.000000,0.800000
317_WIND_1-247,247,51.458074,0.000000,0.000000,0.000000,678.400000
303_WIND_1-247,247,3.266667,0.000000,0.000000,0.000000,39.200000
320_PV_1-248,248,2.675000,0.000000,0.000000,0.000000,32.100000
314_PV_1-248,248,2.433333,0.000000,0.000000,0.000000,29.200000
314_PV_2-248,248,2.691667,0.000000,0.000000,0.000000,32.300000
313_PV_1-248,248,0.000000,0.000000,0.000000,0.000000,61.400000
314_PV_3-248,248,5.458333,0.000000,0.000000,0.000000,65.500000
314_PV_4-248,248,2.741667,0.000000,0.000000,0.000000,32.900000
313_PV_2-248,248,5.433333,0.000000,0.000000,0.000000,65.200000
310_PV_1-248,248,2.850000,0.000000,0.000000,0.000000,34.200000
324_PV_1-248,248,2.633333,0.000000,0.000000,0.000000,31.600000
312_PV_1-248,248,5.933333,0.000000,0.000000,0.000000,71.200000
310_PV_2-248,248,3.058333,0.000000,0.000000,0.000000,36.700000
324_PV_2-248,248,2.708333,0.000000,0.000000,0.000000,32.500000
324_PV_3-248,248,2.850000,0.000000,0.000000,0.000000,34.200000
319_PV_1-248,248,11.191667,0.000000,0.000000,0.000000,134.300000
308_RTPV_1-248,248,5.083333,0.000000,0.000000,0.000000,61.000000
313_RTPV_1-248,248,0.000000,0.000000,0.000000,0.000000,62.900000
313_RTPV_2-248,248,0.000000,0.000000,0.000000,0.000000,39.100000
313_RTPV_3-248,248,0.000000,0.000000,0.000000,0.000000,37.200000
313_RTPV_4-248,248,3.241667,0.000000,0.000000,0.000000,38.900000
313_RTPV_5-248,248,3.208333,0.000000,0.000000,0.000000,38.500000
313_RTPV_6-248,248,3.058333,0.000000,0.000000,0.000000,36.700000
313_RTPV_7-248,248,0.000000,0.000000,0.000000,0.000000,38.400000
313_RTPV_8-248,248,0.000000,0.000000,0.000000,0.000000,34.400000
313_RTPV_9-248,248,3.391667,0.000000,0.000000,0.000000,40.700000
313_RTPV_10-248,248,0.000000,0.000000,0.000000,0.000000,37.500000
313_RTPV_11-248,248,3.091667,0.000000,0.000000,0.000000,37.100000
313_RTPV_12-248,248,0.000000,0.000000,0.000000,0.000000,17.900000
320_RTPV_1-248,248,0.000000,0.000000,0.000000,0.000000,19.000000
320_RTPV_2-248,248,0.000000,0.000000,0.000000,0.000000,17.800000
320_RTPV_3-248,248,1.441667,0.000000,0.000000,0.000000,17.300000
313_RTPV_13-248,248,1.591667,0.000000,0.000000,0.000000,19.100000
320_RTPV_4-248,248,1.383333,0.000000,0.000000,0.000000,16.600000
320_RTPV_5-248,248,0.000000,0.000000,0.000000,0.000000,18.300000
320_RTPV_6-248,248,0.000000,0.000000,0.000000,0.000000,6.100000
309_WIND_1-248,248,0.091667,0.000000,0.000000,0.000000,1.100000
317_WIND_1-248,248,54.491283,0.000000,0.000000,0.000000,661.500000
303_WIND_1-248,248,-0.000000,0.000000,0.000000,0.000000,47.700000
320_PV_1-249,249,0.000000,0.000000,0.000000,0.000000,32.000000
314_PV_1-249,249,2.358333,0.000000,0.000000,0.000000,28.300000
314_PV_2-249,249,2.658333,0.000000,0.000000,0.000000,31.900000
313_PV_1-249,249,5.233333,0.000000,0.000000,0.000000,62.800000
314_PV_3-249,249,5.625000,0.000000,0.000000,0.000000,67.500000
314_PV_4-249,249,2.725000,0.000000,0.000000,0.000000,32.700000
313_PV_2-249,249,0.000000,0.000000,0.000000,0.000000,65.500000
310_PV_1-249,249,2.833333,0.000000,0.000000,0.000000,34.000000
324_PV_1-249,249,2.625000,0.000000,0.000000,0.000000,31.500000
312_PV_1-249,249,5.958333,0.000000,0.000000,0.000000,71.500000
310_PV_2-249,249,3.066667,0.000000,0.000000,0.000000,36.800000
324_PV_2-249,249,2.741667,0.000000,0.000000,0.000000,32.900000
324_PV_3-249,249,2.850000,0.000000,0.000000,0.000000,34.200000
319_PV_1-249,249,11.183333,0.000000,0.000000,0.000000,134.200000
308_RTPV_1-249,249,5.116667,0.000000,0.000000,0.000000,61.400000
313_RTPV_1-249,249,5.291667,0.000000,0.000000,0.000000,63.500000
313_RTPV_2-249,249,3.283333,0.000000,0.000000,0.000000,39.400000
313_RTPV_3-249,249,0.000000,0.000000,0.000000,0.000000,38.000000
313_RTPV_4-249,249,0.000000,0.000000,0.000000,0.000000,40.000000
313_RTPV_5-249,249,3.241667,0.000000,0.000000,0.000000,38.900000
313_RTPV_6-249,249,3.141667,0.000000,0.000000,0.000000,37.700000
313_RTPV_7-249,249,3.225000,0.000000,0.000000,0.000000,38.700000
313_RTPV_8-249,249,0.000000,0.000000,0.000000,0.000000,35.400000
313_RTPV_9-249,249,3.475000,0.000000,0.000000,0.000000,41.700000
313_RTPV_10-249,249,3.150000,0.000000,0.000000,0.000000,37.800000
313_RTPV_11-249,249,3.175000,0.000000,0.000000,0.000000,38.100000
313_RTPV_12-249,249,0.000000,0.000000,0.000000,0.000000,18.100000
320_RTPV_1-249,249,0.000000,0.000000,0.000000,0.000000,19.100000
320_RTPV_2-249,249,0.000000,0.000000,0.000000,0.000000,17.900000
320_RTPV_3-249,249,1.458333,0.000000,0.000000,0.000000,17.500000
313_RTPV_13-249,249,0.000000,0.000000,0.000000,0.000000,19.200000
320_RTPV_4-249,249,0.000000,0.000000,0.000000,0.000000,16.800000
320_RTPV_5-249,249,1.533333,0.000000,0.000000,0.000000,18.400000
320_RTPV_6-249,249,0.508333,0.000000,0.000000,0.000000,6.100000
309_WIND_1-249,249,0.075000,0.000000,0.000000,0.000000,0.900000
317_WIND_1-249,249,38.318766,0.000000,0.000000,0.000000,646.500000
303_WIND_1-249,249,5.625000,0.000000,0.000000,0.000000,67.500000
320_PV_1-250,250,0.000000,0.000000,0.000000,0.000000,32.000000
314_PV_1-250,250,2.300000,0.000000,0.000000,0.000000,27.600000
314_PV_2-250,250,2.650000,0.000000,0.000000,0.000000,31.800000
313_PV_1-250,250,0.000000,0.000000,0.000000,0.000000,64.000000
314_PV_3-250,250,5.641667,0.000000,0.000000,0.000000,67.700000
314_PV_4-250,250,2.741667,0.000000,0.000000,0.000000,32.900000
313_PV_2-250,250,0.000000,0.000000,0.000000,0.000000,65.600000
310_PV_1-250,250,2.825000,0.000000,0.000000,0.000000,33.900000
324_PV_1-250,250,2.650000,0.000000,0.000000,0.000000,31.800000
312_PV_1-250,250,6.000000,0.000000,0.000000,0.000000,72.000000
310_PV_2-250,250,3.066667,0.000000,0.000000,0.000000,36.800000
324_PV_2-250,250,2.741667,0.000000,0.000000,0.000000,32.900000
324_PV_3-250,250,2.858333,0.000000,0.000000,0.000000,34.300000
319_PV_1-250,250,6.941515,0.000000,0.000000,0.000000,134.300000
308_RTPV_1-250,250,5.150000,0.000000,0.000000,0.000000,61.800000
313_RTPV_1-250,250,0.000000,0.000000,0.000000,0.000000,64.000000
313_RTPV_2-250,250,0.000000,0.000000,0.000000,0.000000,39.600000
313_RTPV_3-250,250,0.000000,0.000000,0.000000,0.000000,38.700000
313_RTPV_4-250,250,0.000000,0.000000,0.000000,0.000000,40.900000
313_RTPV_5-250,250,3.266667,0.000000,0.000000,0.000000,39.200000
313_RTPV_6-250,250,3.233333,0.000000,0.000000,0.000000,38.800000
313_RTPV_7-250,250,3.233333,0.000000,0.000000,0.000000,38.800000
313_RTPV_8-250,250,3.050000,0.000000,0.000000,0.000000,36.600000
313_RTPV_9-250,250,3.575000,0.000000,0.000000,0.000000,42.900000
313_RTPV_10-250,250,3.183333,0.000000,0.000000,0.000000,38.200000
313_RTPV_11-250,250,3.258333,0.000000,0.000000,0.000000,39.100000
313_RTPV_12-250,250,1.516667,0.000000,0.000000,0.000000,18.200000
320_RTPV_1-250,250,0.000000,0.000000,0.000000,0.000000,19.100000
320_RTPV_2-250,250,0.000000,0.000000,0.000000,0.000000,17.900000
320_RTPV_3-250,250,1.466667,0.000000,0.000000,0.000000,17.600000
313_RTPV_13-250,250,1.608333,0.000000,0.000000,0.000000,19.300000
320_RTPV_4-250,250,1.425000,0.000000,0.000000,0.000000,17.100000
320_RTPV_5-250,250,0.000000,0.000000,0.000000,0.000000,18.500000
320_RTPV_6-250,250,0.516667,0.000000,0.000000,0.000000,6.200000
309_WIND_1-250,250,0.125000,0.000000,0.000000,0.000000,1.500000
317_WIND_1-250,250,53.066667,0.000000,0.000000,0.000000,636.800000
303_WIND_1-250,250,7.258333,0.000000,0.000000,0.000000,87.100000
320_PV_1-251,251,0.000000,0.000000,0.000000,0.000000,32.700000
314_PV_1-251,251,2.391667,0.000000,0.000000,0.000000,28.700000
314_PV_2-251,251,2.633333,0.000000,0.000000,0.000000,31.600000
313_PV_1-251,251,0.000000,0.000000,0.000000,0.000000,65.600000
314_PV_3-251,251,5.766667,0.000000,0.000000,0.000000,69.200000
