,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C7-96,-7.709907,0.000000,0.000000
C8-49,-5.625205,0.000000,0.000000
C8-50,-5.564852,0.000000,0.000000
C8-51,-5.657859,0.000000,0.000000
C8-52,-5.545418,0.000000,0.000000
C8-53,-5.521900,0.000000,0.000000
C8-54,-5.517415,0.000000,0.000000
C8-55,-5.518206,0.000000,0.000000
C8-56,-5.612624,0.000000,0.000000
C8-57,-5.502865,0.000000,0.000000
C8-58,-5.593227,0.000000,0.000000
C8-59,-5.536770,0.000000,0.000000
C8-60,-5.501749,0.000000,0.000000
C8-61,-5.430591,0.000000,0.000000
C8-62,-5.416249,0.000000,0.000000
C8-63,-5.387534,0.000000,0.000000
C8-64,-5.215335,0.000000,0.000000
C8-65,-5.233756,0.000000,0.000000
C8-66,-5.275217,0.000000,0.000000
C8-67,-5.374645,0.000000,0.000000
C8-68,-5.360729,0.000000,0.000000
C8-69,-5.234428,0.000000,0.000000
C8-70,-5.339193,0.000000,0.000000
C8-71,-5.217818,0.000000,0.000000
C8-72,-5.252253,0.000000,0.000000
C8-73,-5.310823,0.000000,0.000000
C8-74,-5.141370,0.000000,0.000000
C8-75,-5.184074,0.000000,0.000000
C8-76,-5.036360,0.000000,0.000000
C8-77,-4.978362,0.000000,0.000000
C8-78,-4.932971,0.000000,0.000000
C8-79,-4.973293,0.000000,0.000000
C8-80,-4.816214,0.000000,0.000000
C8-81,-4.766060,0.000000,0.000000
C8-82,-4.746939,0.000000,0.000000
C8-83,-4.694445,0.000000,0.000000
C8-84,-4.669409,0.000000,0.000000
C8-85,-4.734668,0.000000,0.000000
C8-86,-4.922676,0.000000,0.000000
C8-87,-4.921270,0.000000,0.000000
C8-88,-4.719760,0.000000,0.000000
C8-89,-4.618144,0.000000,0.000000
C8-90,-4.511491,0.000000,0.000000
C8-91,-4.580792,0.000000,0.000000
C8-92,-4.586013,0.000000,0.000000
C8-93,-4.468304,0.000000,0.000000
C8-94,-4.478635,0.000000,0.000000
C8-95,-4.453360,0.000000,0.000000
C8-96,-4.412600,0.000000,0.000000
C9-49,-3.396371,0.000000,0.000000
C9-50,-3.266891,0.000000,0.000000
C9-51,-3.579236,0.000000,0.000000
C9-52,-3.151675,0.000000,0.000000
C9-53,-3.122352,0.000000,0.000000
C9-54,-3.198129,0.000000,0.000000
C9-55,-3.245817,0.000000,0.000000
C9-56,-3.751208,0.000000,0.000000
C9-57,-3.476629,0.000000,0.000000
C9-58,-3.871461,0.000000,0.000000
C9-59,-3.805561,0.000000,0.000000
C9-60,-3.813431,0.000000,0.000000
C9-61,-3.810446,0.000000,0.000000
C9-62,-3.818807,0.000000,0.000000
C9-63,-3.764078,0.000000,0.000000
C9-64,-3.313511,0.000000,0.000000
C9-65,-3.353600,0.000000,0.000000
C9-66,-3.387463,0.000000,0.000000
C9-67,-3.814973,0.000000,0.000000
C9-68,-3.977534,0.000000,0.000000
C9-69,-3.626028,0.000000,0.000000
C9-70,-3.995574,0.000000,0.000000
C9-71,-3.595696,0.000000,0.000000
C9-72,-3.818001,0.000000,0.000000
C9-73,-4.146530,0.000000,0.000000
C9-74,-3.585661,0.000000,0.000000
C9-75,-3.812939,0.000000,0.000000
C9-76,-3.332889,0.000000,0.000000
C9-77,-3.275346,0.000000,0.000000
C9-78,-3.278655,0.000000,0.000000
C9-79,-3.658208,0.000000,0.000000
C9-80,-3.247201,0.000000,0.000000
C9-81,-3.196683,0.000000,0.000000
C9-82,-3.177433,0.000000,0.000000
C9-83,-3.052722,0.000000,0.000000
C9-84,-2.933018,0.000000,0.000000
C9-85,-2.950511,0.000000,0.000000
C9-86,-3.382233,0.000000,0.000000
C9-87,-3.303413,0.000000,0.000000
C9-88,-2.890761,0.000000,0.000000
C9-89,-2.945072,0.000000,0.000000
C9-90,-3.043827,0.000000,0.000000
C9-91,-3.473999,0.000000,0.000000
C9-92,-3.399448,0.000000,0.000000
C9-93,-2.989127,0.000000,0.000000
C9-94,-3.028821,0.000000,0.000000
C9-95,-2.999611,0.000000,0.000000
C9-96,-2.967951,0.000000,0.000000
C10-49,-6.307806,0.000000,0.000000
C10-50,-6.198357,0.000000,0.000000
C10-51,-6.381503,0.000000,0.000000
C10-52,-6.101989,0.000000,0.000000
C10-53,-6.056701,0.000000,0.000000
C10-54,-6.098857,0.000000,0.000000
C10-55,-6.122535,0.000000,0.000000
C10-56,-6.421116,0.000000,0.000000
C10-57,-6.234602,0.000000,0.000000
C10-58,-6.468939,0.000000,0.000000
C10-59,-6.406466,0.000000,0.000000
C10-60,-6.401436,0.000000,0.000000
C10-61,-6.344602,0.000000,0.000000
C10-62,-6.324447,0.000000,0.000000
C10-63,-6.276134,0.000000,0.000000
C10-64,-5.971684,0.000000,0.000000
C10-65,-5.988318,0.000000,0.000000
C10-66,-6.002102,0.000000,0.000000
C10-67,-6.241582,0.000000,0.000000
C10-68,-6.335676,0.000000,0.000000
C10-69,-6.088220,0.000000,0.000000
C10-70,-6.310205,0.000000,0.000000
C10-71,-6.040721,0.000000,0.000000
C10-72,-6.142273,0.000000,0.000000
C10-73,-6.306600,0.000000,0.000000
C10-74,-5.922161,0.000000,0.000000
C10-75,-6.036074,0.000000,0.000000
C10-76,-5.711238,0.000000,0.000000
C10-77,-5.648278,0.000000,0.000000
C10-78,-5.627674,0.000000,0.000000
C10-79,-5.842770,0.000000,0.000000
C10-80,-5.565554,0.000000,0.000000
C10-81,-5.513913,0.000000,0.000000
C10-82,-5.478512,0.000000,0.000000
C10-83,-5.370545,0.000000,0.000000
C10-84,-5.267973,0.000000,0.000000
C10-85,-5.262723,0.000000,0.000000
C10-86,-5.509861,0.000000,0.000000
C10-87,-5.440915,0.000000,0.000000
C10-88,-5.155390,0.000000,0.000000
C10-89,-5.175568,0.000000,0.000000
C10-90,-5.217626,0.000000,0.000000
C10-91,-5.465198,0.000000,0.000000
C10-92,-5.399867,0.000000,0.000000
C10-93,-5.112655,0.000000,0.000000
C10-94,-5.113902,0.000000,0.000000
C10-95,-5.071173,0.000000,0.000000
C10-96,-5.010918,0.000000,0.000000
C11-49,-6.027511,0.000000,0.000000
C11-50,-5.988191,0.000000,0.000000
C11-51,-5.968530,0.000000,0.000000
C11-52,-5.957062,0.000000,0.000000
C11-53,-5.919380,0.000000,0.000000
C11-54,-5.909550,0.000000,0.000000
C11-55,-5.899720,0.000000,0.000000
C11-56,-5.866952,0.000000,0.000000
C11-57,-5.847292,0.000000,0.000000
C11-58,-5.824355,0.000000,0.000000
C11-59,-5.793226,0.000000,0.000000
C11-60,-5.776843,0.000000,0.000000
C11-61,-5.696563,0.000000,0.000000
C11-62,-5.660520,0.000000,0.000000
C11-63,-5.640859,0.000000,0.000000
C11-64,-5.611369,0.000000,0.000000
C11-65,-5.599900,0.000000,0.000000
C11-66,-5.591709,0.000000,0.000000
C11-67,-5.547473,0.000000,0.000000
C11-68,-5.531089,0.000000,0.000000
C11-69,-5.495046,0.000000,0.000000
C11-70,-5.478662,0.000000,0.000000
C11-71,-5.455725,0.000000,0.000000
C11-72,-5.400021,0.000000,0.000000
C11-73,-5.337763,0.000000,0.000000
C11-74,-5.296805,0.000000,0.000000
C11-75,-5.254207,0.000000,0.000000
C11-76,-5.224717,0.000000,0.000000
C11-77,-5.185396,0.000000,0.000000
C11-78,-5.150991,0.000000,0.000000
C11-79,-5.111670,0.000000,0.000000
C11-80,-5.085457,0.000000,0.000000
C11-81,-5.055966,0.000000,0.000000
C11-82,-5.023199,0.000000,0.000000
C11-83,-4.982240,0.000000,0.000000
C11-84,-4.946196,0.000000,0.000000
C11-85,-4.928174,0.000000,0.000000
C11-86,-4.897046,0.000000,0.000000
C11-87,-4.872470,0.000000,0.000000
C11-88,-4.833150,0.000000,0.000000
C11-89,-4.805298,0.000000,0.000000
C11-90,-4.767616,0.000000,0.000000
C11-91,-4.729933,0.000000,0.000000
C11-92,-4.706996,0.000000,0.000000
C11-93,-4.669314,0.000000,0.000000
C11-94,-4.636547,0.000000,0.000000
C11-95,-4.602142,0.000000,0.000000
C11-96,-4.544799,0.000000,0.000000
C12-1-49,-8.680507,0.000000,0.000000
C12-1-50,-8.659683,0.000000,0.000000
C12-1-51,-8.553132,0.000000,0.000000
C12-1-52,-8.670492,0.000000,0.000000
C12-1-53,-8.628865,0.000000,0.000000
C12-1-54,-8.577785,0.000000,0.000000
C12-1-55,-8.544564,0.000000,0.000000
C12-1-56,-8.329671,0.000000,0.000000
C12-1-57,-8.364590,0.000000,0.000000
C12-1-58,-8.211733,0.000000,0.000000
C12-1-59,-8.170640,0.000000,0.000000
C12-1-60,-8.123945,0.000000,0.000000
C12-1-61,-7.990128,0.000000,0.000000
C12-1-62,-7.938261,0.000000,0.000000
C12-1-63,-7.923956,0.000000,0.000000
C12-1-64,-7.989963,0.000000,0.000000
C12-1-65,-7.971879,0.000000,0.000000
C12-1-66,-7.977316,0.000000,0.000000
C12-1-67,-7.793015,0.000000,0.000000
C12-1-68,-7.685099,0.000000,0.000000
C12-1-69,-7.729124,0.000000,0.000000
C12-1-70,-7.606235,0.000000,0.000000
C12-1-71,-7.691426,0.000000,0.000000
C12-1-72,-7.549149,0.000000,0.000000
C12-1-73,-7.365225,0.000000,0.000000
C12-1-74,-7.476253,0.000000,0.000000
C12-1-75,-7.351117,0.000000,0.000000
C12-1-76,-7.449893,0.000000,0.000000
C12-1-77,-7.395076,0.000000,0.000000
C12-1-78,-7.324422,0.000000,0.000000
C12-1-79,-7.125253,0.000000,0.000000
C12-1-80,-7.186172,0.000000,0.000000
C12-1-81,-7.143789,0.000000,0.000000
C12-1-82,-7.105472,0.000000,0.000000
C12-1-83,-7.086410,0.000000,0.000000
C12-1-84,-7.090243,0.000000,0.000000
C12-1-85,-7.111308,0.000000,0.000000
C12-1-86,-7.003973,0.000000,0.000000
C12-1-87,-7.016791,0.000000,0.000000
C12-1-88,-7.032149,0.000000,0.000000
C12-1-89,-6.901287,0.000000,0.000000
C12-1-90,-6.734500,0.000000,0.000000
C12-1-91,-6.533322,0.000000,0.000000
C12-1-92,-6.550613,0.000000,0.000000
C12-1-93,-6.628528,0.000000,0.000000
C12-1-94,-6.582731,0.000000,0.000000
C12-1-95,-6.543120,0.000000,0.000000
C12-1-96,-6.469656,0.000000,0.000000
C13-2-49,-5.592639,0.000000,0.000000
C13-2-50,-5.520353,0.000000,0.000000
C13-2-51,-5.580348,0.000000,0.000000
C13-2-52,-5.435831,0.000000,0.000000
C13-2-53,-5.388226,0.000000,0.000000
C13-2-54,-5.416029,0.000000,0.000000
C13-2-55,-5.425972,0.000000,0.000000
C13-2-56,-5.563272,0.000000,0.000000
C13-2-57,-5.481798,0.000000,0.000000
C13-2-58,-5.580340,0.000000,0.000000
C13-2-59,-5.547720,0.000000,0.000000
C13-2-60,-5.555619,0.000000,0.000000
C13-2-61,-5.499334,0.000000,0.000000
C13-2-62,-5.465850,0.000000,0.000000
C13-2-63,-5.433598,0.000000,0.000000
C13-2-64,-5.297759,0.000000,0.000000
C13-2-65,-5.288685,0.000000,0.000000
C13-2-66,-5.263850,0.000000,0.000000
C13-2-67,-5.343401,0.000000,0.000000
C13-2-68,-5.412521,0.000000,0.000000
C13-2-69,-5.283144,0.000000,0.000000
C13-2-70,-5.367237,0.000000,0.000000
C13-2-71,-5.227731,0.000000,0.000000
C13-2-72,-5.238100,0.000000,0.000000
C13-2-73,-5.274599,0.000000,0.000000
C13-2-74,-5.066580,0.000000,0.000000
C13-2-75,-5.090845,0.000000,0.000000
C13-2-76,-4.922236,0.000000,0.000000
C13-2-77,-4.883942,0.000000,0.000000
C13-2-78,-4.873124,0.000000,0.000000
C13-2-79,-4.979183,0.000000,0.000000
C13-2-80,-4.856190,0.000000,0.000000
C13-2-81,-4.828739,0.000000,0.000000
C13-2-82,-4.789463,0.000000,0.000000
C13-2-83,-4.711535,0.000000,0.000000
C13-2-84,-4.622350,0.000000,0.000000
C13-2-85,-4.558609,0.000000,0.000000
C13-2-86,-4.592232,0.000000,0.000000
C13-2-87,-4.521218,0.000000,0.000000
C13-2-88,-4.412750,0.000000,0.000000
C13-2-89,-4.477658,0.000000,0.000000
C13-2-90,-4.555213,0.000000,0.000000
C13-2-91,-4.667160,0.000000,0.000000
C13-2-92,-4.595555,0.000000,0.000000
C13-2-93,-4.428408,0.000000,0.000000
C13-2-94,-4.396613,0.000000,0.000000
C13-2-95,-4.354751,0.000000,0.000000
C13-2-96,-4.292428,0.000000,0.000000
C14-49,-6.342278,0.000000,0.000000
C14-50,-6.230536,0.000000,0.000000
C14-51,-6.847599,0.000000,0.000000
C14-52,-6.099527,0.000000,0.000000
C14-53,-6.007968,0.000000,0.000000
C14-54,-6.137751,0.000000,0.000000
C14-55,-6.154429,0.000000,0.000000
C14-56,-7.010581,0.000000,0.000000
C14-57,-6.475746,0.000000,0.000000
C14-58,-7.120746,0.000000,0.000000
C14-59,-7.055583,0.000000,0.000000
C14-60,-7.171425,0.000000,0.000000
C14-61,-7.183613,0.000000,0.000000
C14-62,-7.128772,0.000000,0.000000
C14-63,-6.981609,0.000000,0.000000
C14-64,-6.219796,0.000000,0.000000
C14-65,-6.172336,0.000000,0.000000
C14-66,-6.029664,0.000000,0.000000
C14-67,-6.663071,0.000000,0.000000
C14-68,-7.000312,0.000000,0.000000
C14-69,-6.328561,0.000000,0.000000
C14-70,-6.885615,0.000000,0.000000
C14-71,-6.135342,0.000000,0.000000
C14-72,-6.484035,0.000000,0.000000
C14-73,-7.039136,0.000000,0.000000
C14-74,-6.047039,0.000000,0.000000
C14-75,-6.442586,0.000000,0.000000
C14-76,-5.569821,0.000000,0.000000
C14-77,-5.530417,0.000000,0.000000
C14-78,-5.620850,0.000000,0.000000
C14-79,-6.426213,0.000000,0.000000
C14-80,-5.801921,0.000000,0.000000
C14-81,-5.787976,0.000000,0.000000
C14-82,-5.763404,0.000000,0.000000
C14-83,-5.532097,0.000000,0.000000
C14-84,-5.237727,0.000000,0.000000
