,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C2-248,-4.816617,0.000000,0.000000
C2-249,-4.734023,0.000000,0.000000
C2-250,-4.554867,0.000000,0.000000
C2-251,-4.494676,0.000000,0.000000
C2-252,-4.478796,0.000000,0.000000
C2-253,-4.453651,0.000000,0.000000
C2-254,-4.348524,0.000000,0.000000
C2-255,-4.373024,0.000000,0.000000
C2-256,-4.317607,0.000000,0.000000
C2-257,-4.264062,0.000000,0.000000
C2-258,-4.133960,0.000000,0.000000
C2-259,-4.184886,0.000000,0.000000
C2-260,-4.288771,0.000000,0.000000
C2-261,-4.209665,0.000000,0.000000
C2-262,-4.112556,0.000000,0.000000
C2-263,-4.090517,0.000000,0.000000
C2-264,-4.119358,0.000000,0.000000
C2-265,-4.081930,0.000000,0.000000
C2-266,-4.038935,0.000000,0.000000
C2-267,-4.037852,0.000000,0.000000
C2-268,-4.084242,0.000000,0.000000
C2-269,-4.119667,0.000000,0.000000
C2-270,-4.197788,0.000000,0.000000
C2-271,-4.184199,0.000000,0.000000
C2-272,-4.155993,0.000000,0.000000
C2-273,-4.133352,0.000000,0.000000
C2-274,-4.180107,0.000000,0.000000
C2-275,-4.173359,0.000000,0.000000
C2-276,-4.221302,0.000000,0.000000
C2-277,-4.261021,0.000000,0.000000
C2-278,-4.282947,0.000000,0.000000
C2-279,-4.268144,0.000000,0.000000
C2-280,-4.279538,0.000000,0.000000
C2-281,-4.249870,0.000000,0.000000
C2-282,-4.189127,0.000000,0.000000
C2-283,-4.186538,0.000000,0.000000
C2-284,-4.218164,0.000000,0.000000
C2-285,-4.295009,0.000000,0.000000
C2-286,-4.318400,0.000000,0.000000
C2-287,-4.215324,0.000000,0.000000
C2-288,-4.125831,0.000000,0.000000
C3-241,-0.392463,0.000000,0.000000
C3-242,-0.456372,0.000000,0.000000
C3-243,-0.414520,0.000000,0.000000
C3-244,-0.369790,0.000000,0.000000
C3-245,-0.385651,0.000000,0.000000
C3-246,-0.460037,0.000000,0.000000
C3-247,-0.512567,0.000000,0.000000
C3-248,-0.541142,0.000000,0.000000
C3-249,-0.596695,0.000000,0.000000
C3-250,-0.680734,0.000000,0.000000
C3-251,-0.675909,0.000000,0.000000
C3-252,-0.659875,0.000000,0.000000
C3-253,-0.700310,0.000000,0.000000
C3-254,-0.729382,0.000000,0.000000
C3-255,-0.734065,0.000000,0.000000
C3-256,-0.761091,0.000000,0.000000
C3-257,-0.759477,0.000000,0.000000
C3-258,-0.790764,0.000000,0.000000
C3-259,-0.734835,0.000000,0.000000
C3-260,-0.678625,0.000000,0.000000
C3-261,-0.722412,0.000000,0.000000
C3-262,-0.762677,0.000000,0.000000
C3-263,-0.758608,0.000000,0.000000
C3-264,-0.725439,0.000000,0.000000
C3-265,-0.758471,0.000000,0.000000
C3-266,-0.752050,0.000000,0.000000
C3-267,-0.719768,0.000000,0.000000
C3-268,-0.636177,0.000000,0.000000
C3-269,-0.603905,0.000000,0.000000
C3-270,-0.546753,0.000000,0.000000
C3-271,-0.549104,0.000000,0.000000
C3-272,-0.569873,0.000000,0.000000
C3-273,-0.562048,0.000000,0.000000
C3-274,-0.511590,0.000000,0.000000
C3-275,-0.502179,0.000000,0.000000
C3-276,-0.462220,0.000000,0.000000
C3-277,-0.465477,0.000000,0.000000
C3-278,-0.444345,0.000000,0.000000
C3-279,-0.426395,0.000000,0.000000
C3-280,-0.397847,0.000000,0.000000
C3-281,-0.404531,0.000000,0.000000
C3-282,-0.435687,0.000000,0.000000
C3-283,-0.429538,0.000000,0.000000
C3-284,-0.406192,0.000000,0.000000
C3-285,-0.340449,0.000000,0.000000
C3-286,-0.285943,0.000000,0.000000
C3-287,-0.331496,0.000000,0.000000
C3-288,-0.364598,0.000000,0.000000
C4-241,-1.718010,0.000000,0.000000
C4-242,-1.768354,0.000000,0.000000
C4-243,-1.814866,0.000000,0.000000
C4-244,-1.875776,0.000000,0.000000
C4-245,-1.887850,0.000000,0.000000
C4-246,-1.808657,0.000000,0.000000
C4-247,-1.705300,0.000000,0.000000
C4-248,-1.639319,0.000000,0.000000
C4-249,-1.601157,0.000000,0.000000
C4-250,-1.606744,0.000000,0.000000
C4-251,-1.621230,0.000000,0.000000
C4-252,-1.648647,0.000000,0.000000
C4-253,-1.702488,0.000000,0.000000
C4-254,-1.722673,0.000000,0.000000
C4-255,-1.677187,0.000000,0.000000
C4-256,-1.648470,0.000000,0.000000
C4-257,-1.667587,0.000000,0.000000
C4-258,-1.716019,0.000000,0.000000
C4-259,-1.722215,0.000000,0.000000
C4-260,-1.673011,0.000000,0.000000
C4-261,-1.645888,0.000000,0.000000
C4-262,-1.663988,0.000000,0.000000
C4-263,-1.656997,0.000000,0.000000
C4-264,-1.658402,0.000000,0.000000
C4-265,-1.723722,0.000000,0.000000
C4-266,-1.740065,0.000000,0.000000
C4-267,-1.760022,0.000000,0.000000
C4-268,-1.790402,0.000000,0.000000
C4-269,-1.832113,0.000000,0.000000
C4-270,-1.837577,0.000000,0.000000
C4-271,-1.827731,0.000000,0.000000
C4-272,-1.795535,0.000000,0.000000
C4-273,-1.789967,0.000000,0.000000
C4-274,-1.802537,0.000000,0.000000
C4-275,-1.823153,0.000000,0.000000
C4-276,-1.824824,0.000000,0.000000
C4-277,-1.831796,0.000000,0.000000
C4-278,-1.822439,0.000000,0.000000
C4-279,-1.837693,0.000000,0.000000
C4-280,-1.872447,0.000000,0.000000
C4-281,-1.889261,0.000000,0.000000
C4-282,-1.873339,0.000000,0.000000
C4-283,-1.866665,0.000000,0.000000
C4-284,-1.882506,0.000000,0.000000
C4-285,-1.898516,0.000000,0.000000
C4-286,-1.928425,0.000000,0.000000
C4-287,-1.960854,0.000000,0.000000
C4-288,-1.989115,0.000000,0.000000
C5-241,-0.069741,0.000000,0.000000
C5-242,-0.109087,0.000000,0.000000
C5-243,-0.080310,0.000000,0.000000
C5-244,-0.048641,0.000000,0.000000
C5-245,-0.059335,0.000000,0.000000
C5-246,-0.111990,0.000000,0.000000
C5-247,-0.151920,0.000000,0.000000
C5-248,-0.174268,0.000000,0.000000
C5-249,-0.212602,0.000000,0.000000
C5-250,-0.267202,0.000000,0.000000
C5-251,-0.263994,0.000000,0.000000
C5-252,-0.252370,0.000000,0.000000
C5-253,-0.274594,0.000000,0.000000
C5-254,-0.292847,0.000000,0.000000
C5-255,-0.298402,0.000000,0.000000
C5-256,-0.317893,0.000000,0.000000
C5-257,-0.316319,0.000000,0.000000
C5-258,-0.334459,0.000000,0.000000
C5-259,-0.298336,0.000000,0.000000
C5-260,-0.264935,0.000000,0.000000
C5-261,-0.295135,0.000000,0.000000
C5-262,-0.320444,0.000000,0.000000
C5-263,-0.318615,0.000000,0.000000
C5-264,-0.297354,0.000000,0.000000
C5-265,-0.314350,0.000000,0.000000
C5-266,-0.309807,0.000000,0.000000
C5-267,-0.288284,0.000000,0.000000
C5-268,-0.233308,0.000000,0.000000
C5-269,-0.209939,0.000000,0.000000
C5-270,-0.172758,0.000000,0.000000
C5-271,-0.175034,0.000000,0.000000
C5-272,-0.190484,0.000000,0.000000
C5-273,-0.186214,0.000000,0.000000
C5-274,-0.153166,0.000000,0.000000
C5-275,-0.146021,0.000000,0.000000
C5-276,-0.120246,0.000000,0.000000
C5-277,-0.121347,0.000000,0.000000
C5-278,-0.108416,0.000000,0.000000
C5-279,-0.096359,0.000000,0.000000
C5-280,-0.076073,0.000000,0.000000
C5-281,-0.079556,0.000000,0.000000
C5-282,-0.100883,0.000000,0.000000
C5-283,-0.097486,0.000000,0.000000
C5-284,-0.081426,0.000000,0.000000
C5-285,-0.038193,0.000000,0.000000
C5-286,-0.001782,0.000000,0.000000
C5-287,-0.029563,0.000000,0.000000
C5-288,-0.049631,0.000000,0.000000
C6-241,3.929299,0.000000,0.000000
C6-242,3.479553,0.000000,0.000000
C6-243,3.336420,0.000000,0.000000
C6-244,3.181212,0.000000,0.000000
C6-245,2.960556,0.000000,0.000000
C6-246,2.995970,0.000000,0.000000
C6-247,3.166462,0.000000,0.000000
C6-248,3.281650,0.000000,0.000000
C6-249,3.216239,0.000000,0.000000
C6-250,2.889725,0.000000,0.000000
C6-251,2.767515,0.000000,0.000000
C6-252,2.688470,0.000000,0.000000
C6-253,2.506685,0.000000,0.000000
C6-254,2.286351,0.000000,0.000000
C6-255,2.425580,0.000000,0.000000
C6-256,2.393922,0.000000,0.000000
C6-257,2.269580,0.000000,0.000000
C6-258,1.945425,0.000000,0.000000
C6-259,2.036292,0.000000,0.000000
C6-260,2.334798,0.000000,0.000000
C6-261,2.255201,0.000000,0.000000
C6-262,2.046263,0.000000,0.000000
C6-263,2.030869,0.000000,0.000000
C6-264,2.087899,0.000000,0.000000
C6-265,1.864809,0.000000,0.000000
C6-266,1.765234,0.000000,0.000000
C6-267,1.733834,0.000000,0.000000
C6-268,1.776063,0.000000,0.000000
C6-269,1.750166,0.000000,0.000000
C6-270,1.884598,0.000000,0.000000
C6-271,1.885394,0.000000,0.000000
C6-272,1.906132,0.000000,0.000000
C6-273,1.888425,0.000000,0.000000
C6-274,1.955619,0.000000,0.000000
C6-275,1.902747,0.000000,0.000000
C6-276,1.991534,0.000000,0.000000
C6-277,2.034215,0.000000,0.000000
C6-278,2.099462,0.000000,0.000000
C6-279,2.050906,0.000000,0.000000
C6-280,2.002642,0.000000,0.000000
C6-281,1.915710,0.000000,0.000000
C6-282,1.844560,0.000000,0.000000
C6-283,1.858995,0.000000,0.000000
C6-284,1.882251,0.000000,0.000000
C6-285,1.994820,0.000000,0.000000
C6-286,1.988774,0.000000,0.000000
C6-287,1.735279,0.000000,0.000000
C6-288,1.518145,0.000000,0.000000
C7-241,-7.747759,0.000000,0.000000
C7-242,-8.083630,0.000000,0.000000
C7-243,-7.990219,0.000000,0.000000
C7-244,-7.833140,0.000000,0.000000
C7-245,-7.967426,0.000000,0.000000
C7-246,-8.392910,0.000000,0.000000
C7-247,-8.678652,0.000000,0.000000
C7-248,-8.845058,0.000000,0.000000
C7-249,-9.173461,0.000000,0.000000
C7-250,-9.620455,0.000000,0.000000
C7-251,-9.690869,0.000000,0.000000
C7-252,-9.631788,0.000000,0.000000
C7-253,-9.780072,0.000000,0.000000
C7-254,-9.938249,0.000000,0.000000
C7-255,-9.984207,0.000000,0.000000
C7-256,-10.130770,0.000000,0.000000
C7-257,-10.128187,0.000000,0.000000
C7-258,-10.262286,0.000000,0.000000
C7-259,-10.048409,0.000000,0.000000
C7-260,-9.845130,0.000000,0.000000
C7-261,-10.016449,0.000000,0.000000
C7-262,-10.206939,0.000000,0.000000
C7-263,-10.213836,0.000000,0.000000
C7-264,-10.086808,0.000000,0.000000
C7-265,-10.186374,0.000000,0.000000
C7-266,-10.135775,0.000000,0.000000
C7-267,-9.922622,0.000000,0.000000
C7-268,-9.565311,0.000000,0.000000
C7-269,-9.385380,0.000000,0.000000
C7-270,-9.113496,0.000000,0.000000
C7-271,-9.092522,0.000000,0.000000
C7-272,-9.113821,0.000000,0.000000
C7-273,-9.088085,0.000000,0.000000
C7-274,-8.880800,0.000000,0.000000
C7-275,-8.793821,0.000000,0.000000
C7-276,-8.549729,0.000000,0.000000
C7-277,-8.543621,0.000000,0.000000
C7-278,-8.486921,0.000000,0.000000
C7-279,-8.380943,0.000000,0.000000
C7-280,-8.225047,0.000000,0.000000
C7-281,-8.214421,0.000000,0.000000
C7-282,-8.361295,0.000000,0.000000
C7-283,-8.373294,0.000000,0.000000
C7-284,-8.210253,0.000000,0.000000
C7-285,-7.910511,0.000000,0.000000
C7-286,-7.653160,0.000000,0.000000
C7-287,-7.840615,0.000000,0.000000
C7-288,-7.976911,0.000000,0.000000
C8-241,-4.423080,0.000000,0.000000
C8-242,-4.456935,0.000000,0.000000
C8-243,-4.481139,0.000000,0.000000
C8-244,-4.527501,0.000000,0.000000
C8-245,-4.509507,0.000000,0.000000
C8-246,-4.421585,0.000000,0.000000
C8-247,-4.304650,0.000000,0.000000
C8-248,-4.228000,0.000000,0.000000
C8-249,-4.180139,0.000000,0.000000
C8-250,-4.173117,0.000000,0.000000
C8-251,-4.168205,0.000000,0.000000
C8-252,-4.189802,0.000000,0.000000
C8-253,-4.276620,0.000000,0.000000
C8-254,-4.283226,0.000000,0.000000
C8-255,-4.233861,0.000000,0.000000
C8-256,-4.191565,0.000000,0.000000
C8-257,-4.197104,0.000000,0.000000
C8-258,-4.233897,0.000000,0.000000
C8-259,-4.227484,0.000000,0.000000
C8-260,-4.165671,0.000000,0.000000
C8-261,-4.126909,0.000000,0.000000
C8-262,-4.140160,0.000000,0.000000
C8-263,-4.120560,0.000000,0.000000
C8-264,-4.113236,0.000000,0.000000
C8-265,-4.206683,0.000000,0.000000
C8-266,-4.209447,0.000000,0.000000
C8-267,-4.216795,0.000000,0.000000
C8-268,-4.224868,0.000000,0.000000
C8-269,-4.274338,0.000000,0.000000
C8-270,-4.275923,0.000000,0.000000
C8-271,-4.259287,0.000000,0.000000
C8-272,-4.218362,0.000000,0.000000
C8-273,-4.198246,0.000000,0.000000
C8-274,-4.202086,0.000000,0.000000
C8-275,-4.221732,0.000000,0.000000
C8-276,-4.217584,0.000000,0.000000
C8-277,-4.242984,0.000000,0.000000
C8-278,-4.225868,0.000000,0.000000
C8-279,-4.230453,0.000000,0.000000
C8-280,-4.264237,0.000000,0.000000
C8-281,-4.280081,0.000000,0.000000
C8-282,-4.255429,0.000000,0.000000
C8-283,-4.241967,0.000000,0.000000
C8-284,-4.260717,0.000000,0.000000
C8-285,-4.270908,0.000000,0.000000
C8-286,-4.287238,0.000000,0.000000
C8-287,-4.320636,0.000000,0.000000
C8-288,-4.345989,0.000000,0.000000
C9-241,-2.987867,0.000000,0.000000
C9-242,-3.035957,0.000000,0.000000
C9-243,-2.972702,0.000000,0.000000
C9-244,-2.914012,0.000000,0.000000
C9-245,-2.901025,0.000000,0.000000
C9-246,-2.967036,0.000000,0.000000
C9-247,-3.006538,0.000000,0.000000
C9-248,-3.024877,0.000000,0.000000
C9-249,-3.071123,0.000000,0.000000
C9-250,-3.143065,0.000000,0.000000
C9-251,-3.119629,0.000000,0.000000
C9-252,-3.098011,0.000000,0.000000
C9-253,-3.170085,0.000000,0.000000
C9-254,-3.186129,0.000000,0.000000
C9-255,-3.187090,0.000000,0.000000
C9-256,-3.201088,0.000000,0.000000
C9-257,-3.186446,0.000000,0.000000
C9-258,-3.206566,0.000000,0.000000
C9-259,-3.138539,0.000000,0.000000
C9-260,-3.070232,0.000000,0.000000
C9-261,-3.102851,0.000000,0.000000
C9-262,-3.138463,0.000000,0.000000
C9-263,-3.122296,0.000000,0.000000
C9-264,-3.080752,0.000000,0.000000
C9-265,-3.140772,0.000000,0.000000
C9-266,-3.121323,0.000000,0.000000
C9-267,-3.076943,0.000000,0.000000
C9-268,-2.971948,0.000000,0.000000
C9-269,-2.947120,0.000000,0.000000
C9-270,-2.886247,0.000000,0.000000
C9-271,-2.882083,0.000000,0.000000
C9-272,-2.894477,0.000000,0.000000
C9-273,-2.872693,0.000000,0.000000
C9-274,-2.813860,0.000000,0.000000
C9-275,-2.803519,0.000000,0.000000
C9-276,-2.757976,0.000000,0.000000
C9-277,-2.778914,0.000000,0.000000
C9-278,-2.750337,0.000000,0.000000
C9-279,-2.722151,0.000000,0.000000
C9-280,-2.692672,0.000000,0.000000
C9-281,-2.698426,0.000000,0.000000
C9-282,-2.721207,0.000000,0.000000
C9-283,-2.708543,0.000000,0.000000
C9-284,-2.687989,0.000000,0.000000
C9-285,-2.616663,0.000000,0.000000
C9-286,-2.549128,0.000000,0.000000
C9-287,-2.595612,0.000000,0.000000
C9-288,-2.625922,0.000000,0.000000
C10-241,-5.041221,0.000000,0.000000
C10-242,-5.050263,0.000000,0.000000
C10-243,-4.980488,0.000000,0.000000
C10-244,-4.922082,0.000000,0.000000
C10-245,-4.877517,0.000000,0.000000
C10-246,-4.914129,0.000000,0.000000
C10-247,-4.929104,0.000000,0.000000
C10-248,-4.931843,0.000000,0.000000
C10-249,-4.952352,0.000000,0.000000
C10-250,-4.983779,0.000000,0.000000
C10-251,-4.944920,0.000000,0.000000
C10-252,-4.922602,0.000000,0.000000
C10-253,-5.005432,0.000000,0.000000
C10-254,-4.998730,0.000000,0.000000
C10-255,-4.997155,0.000000,0.000000
C10-256,-4.991690,0.000000,0.000000
C10-257,-4.965161,0.000000,0.000000
C10-258,-4.961910,0.000000,0.000000
C10-259,-4.902614,0.000000,0.000000
C10-260,-4.846040,0.000000,0.000000
C10-261,-4.854850,0.000000,0.000000
C10-262,-4.871246,0.000000,0.000000
C10-263,-4.846244,0.000000,0.000000
C10-264,-4.808941,0.000000,0.000000
C10-265,-4.877630,0.000000,0.000000
C10-266,-4.848131,0.000000,0.000000
C10-267,-4.803436,0.000000,0.000000
C10-268,-4.707461,0.000000,0.000000
C10-269,-4.698353,0.000000,0.000000
C10-270,-4.654041,0.000000,0.000000
C10-271,-4.643840,0.000000,0.000000
C10-272,-4.643247,0.000000,0.000000
C10-273,-4.612239,0.000000,0.000000
C10-274,-4.563148,0.000000,0.000000
C10-275,-4.554221,0.000000,0.000000
C10-276,-4.517750,0.000000,0.000000
C10-277,-4.552720,0.000000,0.000000
C10-278,-4.525529,0.000000,0.000000
C10-279,-4.493863,0.000000,0.000000
C10-280,-4.471795,0.000000,0.000000
C10-281,-4.473495,0.000000,0.000000
C10-282,-4.478779,0.000000,0.000000
C10-283,-4.462905,0.000000,0.000000
C10-284,-4.452193,0.000000,0.000000
C10-285,-4.398264,0.000000,0.000000
C10-286,-4.336898,0.000000,0.000000
C10-287,-4.366462,0.000000,0.000000
C10-288,-4.381182,0.000000,0.000000
C11-241,-4.569375,0.000000,0.000000
C11-242,-4.541522,0.000000,0.000000
C11-243,-4.503840,0.000000,0.000000
C11-244,-4.479265,0.000000,0.000000
C11-245,-4.428476,0.000000,0.000000
C11-246,-4.413731,0.000000,0.000000
C11-247,-4.390794,0.000000,0.000000
C11-248,-4.372772,0.000000,0.000000
C11-249,-4.356388,0.000000,0.000000
C11-250,-4.335090,0.000000,0.000000
C11-251,-4.302323,0.000000,0.000000
C11-252,-4.292492,0.000000,0.000000
C11-253,-4.348196,0.000000,0.000000
C11-254,-4.325260,0.000000,0.000000
C11-255,-4.318706,0.000000,0.000000
C11-256,-4.295769,0.000000,0.000000
C11-257,-4.272832,0.000000,0.000000
C11-258,-4.253172,0.000000,0.000000
C11-259,-4.231873,0.000000,0.000000
C11-260,-4.210575,0.000000,0.000000
C11-261,-4.190914,0.000000,0.000000
C11-262,-4.182723,0.000000,0.000000
C11-263,-4.161424,0.000000,0.000000
C11-264,-4.146679,0.000000,0.000000
C11-265,-4.194191,0.000000,0.000000
C11-266,-4.171254,0.000000,0.000000
C11-267,-4.149955,0.000000,0.000000
C11-268,-4.112273,0.000000,0.000000
C11-269,-4.125380,0.000000,0.000000
C11-270,-4.118827,0.000000,0.000000
C11-271,-4.107358,0.000000,0.000000
C11-272,-4.092613,0.000000,0.000000
C11-273,-4.068038,0.000000,0.000000
C11-274,-4.053292,0.000000,0.000000
C11-275,-4.051654,0.000000,0.000000
C11-276,-4.041824,0.000000,0.000000
C11-277,-4.072953,0.000000,0.000000
C11-278,-4.059846,0.000000,0.000000
C11-279,-4.041824,0.000000,0.000000
C11-280,-4.040186,0.000000,0.000000
C11-281,-4.038547,0.000000,0.000000
C11-282,-4.023802,0.000000,0.000000
C11-283,-4.012334,0.000000,0.000000
C11-284,-4.017249,0.000000,0.000000
C11-285,-4.007418,0.000000,0.000000
C11-286,-3.984481,0.000000,0.000000
C11-287,-3.986120,0.000000,0.000000
C11-288,-3.981205,0.000000,0.000000
C12-1-241,-6.492815,0.000000,0.000000
C12-1-242,-6.465318,0.000000,0.000000
C12-1-243,-6.475872,0.000000,0.000000
C12-1-244,-6.514049,0.000000,0.000000
C12-1-245,-6.454906,0.000000,0.000000
C12-1-246,-6.341858,0.000000,0.000000
C12-1-247,-6.212072,0.000000,0.000000
C12-1-248,-6.127676,0.000000,0.000000
C12-1-249,-6.052413,0.000000,0.000000
C12-1-250,-5.989557,0.000000,0.000000
C12-1-251,-5.963837,0.000000,0.000000
C12-1-252,-5.980444,0.000000,0.000000
C12-1-253,-6.066237,0.000000,0.000000
C12-1-254,-6.039549,0.000000,0.000000
C12-1-255,-5.995786,0.000000,0.000000
C12-1-256,-5.933917,0.000000,0.000000
C12-1-257,-5.921682,0.000000,0.000000
C12-1-258,-5.918686,0.000000,0.000000
C12-1-259,-5.925810,0.000000,0.000000
C12-1-260,-5.892066,0.000000,0.000000
C12-1-261,-5.826935,0.000000,0.000000
C12-1-262,-5.810622,0.000000,0.000000
C12-1-263,-5.782223,0.000000,0.000000
C12-1-264,-5.782262,0.000000,0.000000
C12-1-265,-5.870519,0.000000,0.000000
C12-1-266,-5.858619,0.000000,0.000000
C12-1-267,-5.864182,0.000000,0.000000
C12-1-268,-5.883529,0.000000,0.000000
C12-1-269,-5.945970,0.000000,0.000000
C12-1-270,-5.970637,0.000000,0.000000
C12-1-271,-5.948588,0.000000,0.000000
C12-1-272,-5.896962,0.000000,0.000000
C12-1-273,-5.867598,0.000000,0.000000
C12-1-274,-5.884490,0.000000,0.000000
C12-1-275,-5.902483,0.000000,0.000000
C12-1-276,-5.911918,0.000000,0.000000
C12-1-277,-5.952358,0.000000,0.000000
C12-1-278,-5.940393,0.000000,0.000000
C12-1-279,-5.939240,0.000000,0.000000
C12-1-280,-5.977204,0.000000,0.000000
C12-1-281,-5.984387,0.000000,0.000000
C12-1-282,-5.939647,0.000000,0.000000
C12-1-283,-5.924168,0.000000,0.000000
C12-1-284,-5.953317,0.000000,0.000000
C12-1-285,-5.986174,0.000000,0.000000
C12-1-286,-6.008201,0.000000,0.000000
C12-1-287,-6.011518,0.000000,0.000000
C12-1-288,-6.010168,0.000000,0.000000
C13-2-241,-4.327464,0.000000,0.000000
C13-2-242,-4.289007,0.000000,0.000000
C13-2-243,-4.189222,0.000000,0.000000
C13-2-244,-4.092851,0.000000,0.000000
C13-2-245,-4.031725,0.000000,0.000000
C13-2-246,-4.109857,0.000000,0.000000
C13-2-247,-4.185328,0.000000,0.000000
C13-2-248,-4.227048,0.000000,0.000000
C13-2-249,-4.263514,0.000000,0.000000
C13-2-250,-4.275936,0.000000,0.000000
C13-2-251,-4.224063,0.000000,0.000000
C13-2-252,-4.184178,0.000000,0.000000
C13-2-253,-4.230292,0.000000,0.000000
C13-2-254,-4.202665,0.000000,0.000000
C13-2-255,-4.230910,0.000000,0.000000
C13-2-256,-4.238464,0.000000,0.000000
C13-2-257,-4.196384,0.000000,0.000000
C13-2-258,-4.152825,0.000000,0.000000
C13-2-259,-4.095266,0.000000,0.000000
C13-2-260,-4.078574,0.000000,0.000000
C13-2-261,-4.097150,0.000000,0.000000
C13-2-262,-4.094065,0.000000,0.000000
C13-2-263,-4.072029,0.000000,0.000000
C13-2-264,-4.037073,0.000000,0.000000
C13-2-265,-4.061325,0.000000,0.000000
C13-2-266,-4.018911,0.000000,0.000000
C13-2-267,-3.962913,0.000000,0.000000
C13-2-268,-3.854334,0.000000,0.000000
C13-2-269,-3.822930,0.000000,0.000000
C13-2-270,-3.782744,0.000000,0.000000
C13-2-271,-3.777636,0.000000,0.000000
C13-2-272,-3.794346,0.000000,0.000000
C13-2-273,-3.765515,0.000000,0.000000
C13-2-274,-3.713707,0.000000,0.000000
C13-2-275,-3.691834,0.000000,0.000000
C13-2-276,-3.659121,0.000000,0.000000
C13-2-277,-3.692394,0.000000,0.000000
C13-2-278,-3.673322,0.000000,0.000000
C13-2-279,-3.631799,0.000000,0.000000
C13-2-280,-3.589956,0.000000,0.000000
C13-2-281,-3.578893,0.000000,0.000000
C13-2-282,-3.588716,0.000000,0.000000
C13-2-283,-3.577038,0.000000,0.000000
C13-2-284,-3.559528,0.000000,0.000000
C13-2-285,-3.503393,0.000000,0.000000
C13-2-286,-3.427051,0.000000,0.000000
C13-2-287,-3.427614,0.000000,0.000000
C13-2-288,-3.417325,0.000000,0.000000
C14-241,-5.086756,0.000000,0.000000
C14-242,-5.060988,0.000000,0.000000
C14-243,-4.764543,0.000000,0.000000
C14-244,-4.427895,0.000000,0.000000
C14-245,-4.359472,0.000000,0.000000
C14-246,-4.789664,0.000000,0.000000
C14-247,-5.215281,0.000000,0.000000
C14-248,-5.469409,0.000000,0.000000
C14-249,-5.719159,0.000000,0.000000
C14-250,-5.898484,0.000000,0.000000
C14-251,-5.804585,0.000000,0.000000
C14-252,-5.663930,0.000000,0.000000
C14-253,-5.689392,0.000000,0.000000
C14-254,-5.670338,0.000000,0.000000
C14-255,-5.816430,0.000000,0.000000
C14-256,-5.941941,0.000000,0.000000
C14-257,-5.841670,0.000000,0.000000
C14-258,-5.740118,0.000000,0.000000
C14-259,-5.547480,0.000000,0.000000
C14-260,-5.526858,0.000000,0.000000
C14-261,-5.686379,0.000000,0.000000
C14-262,-5.723765,0.000000,0.000000
C14-263,-5.704239,0.000000,0.000000
C14-264,-5.593381,0.000000,0.000000
C14-265,-5.548205,0.000000,0.000000
C14-266,-5.439293,0.000000,0.000000
C14-267,-5.245325,0.000000,0.000000
C14-268,-4.875871,0.000000,0.000000
C14-269,-4.678892,0.000000,0.000000
C14-270,-4.499914,0.000000,0.000000
C14-271,-4.511463,0.000000,0.000000
C14-272,-4.626100,0.000000,0.000000
C14-273,-4.584462,0.000000,0.000000
C14-274,-4.394398,0.000000,0.000000
