,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C7-174,-3.601686,0.000000,0.000000
C7-175,1.106321,0.000000,0.000000
C7-176,1.153085,0.000000,0.000000
C7-177,9.216376,0.000000,0.000000
C7-178,9.298872,0.000000,0.000000
C7-179,9.420182,0.000000,0.000000
C7-180,9.442381,0.000000,0.000000
C7-181,9.475748,0.000000,0.000000
C7-182,9.535632,0.000000,0.000000
C7-183,9.552522,0.000000,0.000000
C7-184,9.369787,0.000000,0.000000
C7-185,9.397983,0.000000,0.000000
C7-186,9.502403,0.000000,0.000000
C7-187,9.600964,0.000000,0.000000
C7-188,9.563553,0.000000,0.000000
C7-189,9.526693,0.000000,0.000000
C7-190,9.661124,0.000000,0.000000
C7-191,9.616176,0.000000,0.000000
C7-192,9.588118,0.000000,0.000000
C8-145,-3.228447,0.000000,0.000000
C8-146,-3.208066,0.000000,0.000000
C8-147,-3.200701,0.000000,0.000000
C8-148,-3.167379,0.000000,0.000000
C8-149,-3.118702,0.000000,0.000000
C8-150,-3.106962,0.000000,0.000000
C8-151,-3.076089,0.000000,0.000000
C8-152,-3.056410,0.000000,0.000000
C8-153,-3.024829,0.000000,0.000000
C8-154,-3.002272,0.000000,0.000000
C8-155,-3.001076,0.000000,0.000000
C8-156,-2.966640,0.000000,0.000000
C8-157,-3.206297,0.000000,0.000000
C8-158,-3.003305,0.000000,0.000000
C8-159,-3.946982,0.000000,0.000000
C8-160,-3.951195,0.000000,0.000000
C8-161,-3.935811,0.000000,0.000000
C8-162,-3.895287,0.000000,0.000000
C8-163,-3.903115,0.000000,0.000000
C8-164,-3.882868,0.000000,0.000000
C8-165,-3.885178,0.000000,0.000000
C8-166,-3.879334,0.000000,0.000000
C8-167,-3.869985,0.000000,0.000000
C8-168,-3.854792,0.000000,0.000000
C8-169,-3.860688,0.000000,0.000000
C8-170,-3.858976,0.000000,0.000000
C8-171,-3.861750,0.000000,0.000000
C8-172,-3.868435,0.000000,0.000000
C8-173,-3.103578,0.000000,0.000000
C8-174,-4.383853,0.000000,0.000000
C8-175,-3.066072,0.000000,0.000000
C8-176,-3.057919,0.000000,0.000000
C8-177,-3.811170,0.000000,0.000000
C8-178,-3.786355,0.000000,0.000000
C8-179,-3.780105,0.000000,0.000000
C8-180,-3.789645,0.000000,0.000000
C8-181,-3.800218,0.000000,0.000000
C8-182,-3.788287,0.000000,0.000000
C8-183,-3.782362,0.000000,0.000000
C8-184,-3.782931,0.000000,0.000000
C8-185,-3.770565,0.000000,0.000000
C8-186,-3.770239,0.000000,0.000000
C8-187,-3.784347,0.000000,0.000000
C8-188,-3.790869,0.000000,0.000000
C8-189,-3.767494,0.000000,0.000000
C8-190,-3.757466,0.000000,0.000000
C8-191,-3.768283,0.000000,0.000000
C8-192,-3.773176,0.000000,0.000000
C9-145,1.661932,0.000000,0.000000
C9-146,1.713901,0.000000,0.000000
C9-147,1.732858,0.000000,0.000000
C9-148,1.747623,0.000000,0.000000
C9-149,1.781942,0.000000,0.000000
C9-150,1.805998,0.000000,0.000000
C9-151,1.851936,0.000000,0.000000
C9-152,1.852046,0.000000,0.000000
C9-153,1.883041,0.000000,0.000000
C9-154,1.914723,0.000000,0.000000
C9-155,1.920266,0.000000,0.000000
C9-156,1.937159,0.000000,0.000000
C9-157,1.640754,0.000000,0.000000
C9-158,1.916009,0.000000,0.000000
C9-159,0.697082,0.000000,0.000000
C9-160,0.698812,0.000000,0.000000
C9-161,0.697237,0.000000,0.000000
C9-162,0.724129,0.000000,0.000000
C9-163,0.730360,0.000000,0.000000
C9-164,0.754371,0.000000,0.000000
C9-165,0.746700,0.000000,0.000000
C9-166,0.746456,0.000000,0.000000
C9-167,0.759426,0.000000,0.000000
C9-168,0.772152,0.000000,0.000000
C9-169,0.747852,0.000000,0.000000
C9-170,0.752751,0.000000,0.000000
C9-171,0.770267,0.000000,0.000000
C9-172,0.757497,0.000000,0.000000
C9-173,-0.173663,0.000000,0.000000
C9-174,-1.081748,0.000000,0.000000
C9-175,-0.139498,0.000000,0.000000
C9-176,-0.132071,0.000000,0.000000
C9-177,0.795186,0.000000,0.000000
C9-178,0.809995,0.000000,0.000000
C9-179,0.826823,0.000000,0.000000
C9-180,0.828154,0.000000,0.000000
C9-181,0.830771,0.000000,0.000000
C9-182,0.840526,0.000000,0.000000
C9-183,0.843696,0.000000,0.000000
C9-184,0.819795,0.000000,0.000000
C9-185,0.825493,0.000000,0.000000
C9-186,0.839150,0.000000,0.000000
C9-187,0.849683,0.000000,0.000000
C9-188,0.843741,0.000000,0.000000
C9-189,0.842764,0.000000,0.000000
C9-190,0.861920,0.000000,0.000000
C9-191,0.854294,0.000000,0.000000
C9-192,0.849837,0.000000,0.000000
C10-145,-2.050387,0.000000,0.000000
C10-146,-1.991458,0.000000,0.000000
C10-147,-1.969989,0.000000,0.000000
C10-148,-1.943025,0.000000,0.000000
C10-149,-1.891033,0.000000,0.000000
C10-150,-1.862900,0.000000,0.000000
C10-151,-1.806037,0.000000,0.000000
C10-152,-1.798621,0.000000,0.000000
C10-153,-1.756264,0.000000,0.000000
C10-154,-1.716577,0.000000,0.000000
C10-155,-1.710655,0.000000,0.000000
C10-156,-1.681173,0.000000,0.000000
C10-157,-1.895360,0.000000,0.000000
C10-158,-1.715689,0.000000,0.000000
C10-159,-2.432068,0.000000,0.000000
C10-160,-2.431923,0.000000,0.000000
C10-161,-2.427768,0.000000,0.000000
C10-162,-2.386144,0.000000,0.000000
C10-163,-2.382893,0.000000,0.000000
C10-164,-2.351645,0.000000,0.000000
C10-165,-2.360084,0.000000,0.000000
C10-166,-2.358156,0.000000,0.000000
C10-167,-2.341866,0.000000,0.000000
C10-168,-2.323648,0.000000,0.000000
C10-169,-2.349853,0.000000,0.000000
C10-170,-2.344375,0.000000,0.000000
C10-171,-2.328094,0.000000,0.000000
C10-172,-2.343197,0.000000,0.000000
C10-173,-2.979458,0.000000,0.000000
C10-174,-3.493533,0.000000,0.000000
C10-175,-2.931768,0.000000,0.000000
C10-176,-2.921400,0.000000,0.000000
C10-177,-2.284687,0.000000,0.000000
C10-178,-2.260837,0.000000,0.000000
C10-179,-2.241885,0.000000,0.000000
C10-180,-2.244112,0.000000,0.000000
C10-181,-2.245452,0.000000,0.000000
C10-182,-2.231381,0.000000,0.000000
C10-183,-2.226048,0.000000,0.000000
C10-184,-2.249881,0.000000,0.000000
C10-185,-2.239658,0.000000,0.000000
C10-186,-2.226039,0.000000,0.000000
C10-187,-2.220869,0.000000,0.000000
C10-188,-2.229163,0.000000,0.000000
C10-189,-2.221449,0.000000,0.000000
C10-190,-2.198794,0.000000,0.000000
C10-191,-2.210347,0.000000,0.000000
C10-192,-2.216568,0.000000,0.000000
C11-145,-4.513670,0.000000,0.000000
C11-146,-4.477627,0.000000,0.000000
C11-147,-4.464520,0.000000,0.000000
C11-148,-4.438306,0.000000,0.000000
C11-149,-4.394070,0.000000,0.000000
C11-150,-4.376049,0.000000,0.000000
C11-151,-4.336728,0.000000,0.000000
C11-152,-4.325260,0.000000,0.000000
C11-153,-4.292492,0.000000,0.000000
C11-154,-4.264640,0.000000,0.000000
C11-155,-4.261364,0.000000,0.000000
C11-156,-4.233512,0.000000,0.000000
C11-157,-4.281024,0.000000,0.000000
C11-158,-4.264640,0.000000,0.000000
C11-159,-4.231873,0.000000,0.000000
C11-160,-4.233512,0.000000,0.000000
C11-161,-4.225320,0.000000,0.000000
C11-162,-4.189276,0.000000,0.000000
C11-163,-4.190914,0.000000,0.000000
C11-164,-4.167977,0.000000,0.000000
C11-165,-4.172892,0.000000,0.000000
C11-166,-4.169616,0.000000,0.000000
C11-167,-4.158147,0.000000,0.000000
C11-168,-4.143402,0.000000,0.000000
C11-169,-4.158147,0.000000,0.000000
C11-170,-4.154871,0.000000,0.000000
C11-171,-4.148317,0.000000,0.000000
C11-172,-4.158147,0.000000,0.000000
C11-173,-4.148317,0.000000,0.000000
C11-174,-4.138487,0.000000,0.000000
C11-175,-4.110635,0.000000,0.000000
C11-176,-4.102443,0.000000,0.000000
C11-177,-4.107358,0.000000,0.000000
C11-178,-4.086060,0.000000,0.000000
C11-179,-4.074591,0.000000,0.000000
C11-180,-4.079506,0.000000,0.000000
C11-181,-4.084421,0.000000,0.000000
C11-182,-4.072953,0.000000,0.000000
C11-183,-4.068038,0.000000,0.000000
C11-184,-4.079506,0.000000,0.000000
C11-185,-4.069676,0.000000,0.000000
C11-186,-4.063123,0.000000,0.000000
C11-187,-4.066399,0.000000,0.000000
C11-188,-4.072953,0.000000,0.000000
C11-189,-4.059846,0.000000,0.000000
C11-190,-4.045101,0.000000,0.000000
C11-191,-4.054931,0.000000,0.000000
C11-192,-4.059846,0.000000,0.000000
C12-1-145,-7.861020,0.000000,0.000000
C12-1-146,-7.834651,0.000000,0.000000
C12-1-147,-7.825126,0.000000,0.000000
C12-1-148,-7.780815,0.000000,0.000000
C12-1-149,-7.716303,0.000000,0.000000
C12-1-150,-7.701013,0.000000,0.000000
C12-1-151,-7.660510,0.000000,0.000000
C12-1-152,-7.634194,0.000000,0.000000
C12-1-153,-7.592489,0.000000,0.000000
C12-1-154,-7.562863,0.000000,0.000000
C12-1-155,-7.561359,0.000000,0.000000
C12-1-156,-7.515594,0.000000,0.000000
C12-1-157,-7.594650,0.000000,0.000000
C12-1-158,-7.564266,0.000000,0.000000
C12-1-159,-7.623543,0.000000,0.000000
C12-1-160,-7.629207,0.000000,0.000000
C12-1-161,-7.608606,0.000000,0.000000
C12-1-162,-7.554871,0.000000,0.000000
C12-1-163,-7.565446,0.000000,0.000000
C12-1-164,-7.538779,0.000000,0.000000
C12-1-165,-7.541736,0.000000,0.000000
C12-1-166,-7.533917,0.000000,0.000000
C12-1-167,-7.521636,0.000000,0.000000
C12-1-168,-7.501535,0.000000,0.000000
C12-1-169,-7.509005,0.000000,0.000000
C12-1-170,-7.506799,0.000000,0.000000
C12-1-171,-7.510808,0.000000,0.000000
C12-1-172,-7.519531,0.000000,0.000000
C12-1-173,-6.480709,0.000000,0.000000
C12-1-174,-6.967155,0.000000,0.000000
C12-1-175,-6.431133,0.000000,0.000000
C12-1-176,-6.420356,0.000000,0.000000
C12-1-177,-7.443589,0.000000,0.000000
C12-1-178,-7.410657,0.000000,0.000000
C12-1-179,-7.402586,0.000000,0.000000
C12-1-180,-7.415367,0.000000,0.000000
C12-1-181,-7.429552,0.000000,0.000000
C12-1-182,-7.413762,0.000000,0.000000
C12-1-183,-7.405893,0.000000,0.000000
C12-1-184,-7.406245,0.000000,0.000000
C12-1-185,-7.389804,0.000000,0.000000
C12-1-186,-7.389603,0.000000,0.000000
C12-1-187,-7.408649,0.000000,0.000000
C12-1-188,-7.417271,0.000000,0.000000
C12-1-189,-7.385993,0.000000,0.000000
C12-1-190,-7.372910,0.000000,0.000000
C12-1-191,-7.387246,0.000000,0.000000
C12-1-192,-7.393712,0.000000,0.000000
C13-2-145,-2.827352,0.000000,0.000000
C13-2-146,-2.768369,0.000000,0.000000
C13-2-147,-2.746857,0.000000,0.000000
C13-2-148,-2.729094,0.000000,0.000000
C13-2-149,-2.688856,0.000000,0.000000
C13-2-150,-2.661470,0.000000,0.000000
C13-2-151,-2.608862,0.000000,0.000000
C13-2-152,-2.608020,0.000000,0.000000
C13-2-153,-2.572133,0.000000,0.000000
C13-2-154,-2.535805,0.000000,0.000000
C13-2-155,-2.529550,0.000000,0.000000
C13-2-156,-2.509361,0.000000,0.000000
C13-2-157,-2.542815,0.000000,0.000000
C13-2-158,-2.534402,0.000000,0.000000
C13-2-159,-2.397533,0.000000,0.000000
C13-2-160,-2.395749,0.000000,0.000000
C13-2-161,-2.396952,0.000000,0.000000
C13-2-162,-2.365335,0.000000,0.000000
C13-2-163,-2.358639,0.000000,0.000000
C13-2-164,-2.330992,0.000000,0.000000
C13-2-165,-2.339673,0.000000,0.000000
C13-2-166,-2.339733,0.000000,0.000000
C13-2-167,-2.324857,0.000000,0.000000
C13-2-168,-2.310041,0.000000,0.000000
C13-2-169,-2.337488,0.000000,0.000000
C13-2-170,-2.331934,0.000000,0.000000
C13-2-171,-2.312407,0.000000,0.000000
C13-2-172,-2.326962,0.000000,0.000000
C13-2-173,-3.342506,0.000000,0.000000
C13-2-174,-2.832782,0.000000,0.000000
C13-2-175,-3.302850,0.000000,0.000000
C13-2-176,-3.294229,0.000000,0.000000
C13-2-177,-2.282635,0.000000,0.000000
C13-2-178,-2.265132,0.000000,0.000000
C13-2-179,-2.246046,0.000000,0.000000
C13-2-180,-2.244903,0.000000,0.000000
C13-2-181,-2.242357,0.000000,0.000000
C13-2-182,-2.230990,0.000000,0.000000
C13-2-183,-2.227220,0.000000,0.000000
C13-2-184,-2.254025,0.000000,0.000000
C13-2-185,-2.247189,0.000000,0.000000
C13-2-186,-2.231872,0.000000,0.000000
C13-2-187,-2.220584,0.000000,0.000000
C13-2-188,-2.227481,0.000000,0.000000
C13-2-189,-2.227722,0.000000,0.000000
C13-2-190,-2.205889,0.000000,0.000000
C13-2-191,-2.214830,0.000000,0.000000
C13-2-192,-2.220003,0.000000,0.000000
C14-145,4.266114,0.000000,0.000000
C14-146,4.457612,0.000000,0.000000
C14-147,4.527593,0.000000,0.000000
C14-148,4.530584,0.000000,0.000000
C14-149,4.591276,0.000000,0.000000
C14-150,4.675610,0.000000,0.000000
C14-151,4.820873,0.000000,0.000000
C14-152,4.784610,0.000000,0.000000
C14-153,4.862541,0.000000,0.000000
C14-154,4.960363,0.000000,0.000000
C14-155,4.982614,0.000000,0.000000
C14-156,4.992926,0.000000,0.000000
C14-157,4.743462,0.000000,0.000000
C14-158,4.967972,0.000000,0.000000
C14-159,4.407346,0.000000,0.000000
C14-160,4.422854,0.000000,0.000000
C14-161,4.387167,0.000000,0.000000
C14-162,4.430278,0.000000,0.000000
C14-163,4.472420,0.000000,0.000000
C14-164,4.540669,0.000000,0.000000
C14-165,4.511097,0.000000,0.000000
C14-166,4.499105,0.000000,0.000000
C14-167,4.538937,0.000000,0.000000
C14-168,4.566777,0.000000,0.000000
C14-169,4.470451,0.000000,0.000000
C14-170,4.488897,0.000000,0.000000
C14-171,4.571448,0.000000,0.000000
C14-172,4.527523,0.000000,0.000000
C14-173,-1.013974,0.000000,0.000000
C14-174,0.500356,0.000000,0.000000
C14-175,-0.933104,0.000000,0.000000
C14-176,-0.915524,0.000000,0.000000
C14-177,4.587060,0.000000,0.000000
C14-178,4.606136,0.000000,0.000000
C14-179,4.668796,0.000000,0.000000
C14-180,4.692491,0.000000,0.000000
C14-181,4.723795,0.000000,0.000000
C14-182,4.744603,0.000000,0.000000
C14-183,4.747542,0.000000,0.000000
C14-184,4.643029,0.000000,0.000000
C14-185,4.645101,0.000000,0.000000
C14-186,4.704823,0.000000,0.000000
C14-187,4.777691,0.000000,0.000000
C14-188,4.763627,0.000000,0.000000
C14-189,4.715660,0.000000,0.000000
