,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C7-99,-8.457579,0.000000,0.000000
C7-100,-8.497396,0.000000,0.000000
C7-101,-8.797310,0.000000,0.000000
C7-102,-8.706318,0.000000,0.000000
C7-103,-8.469551,0.000000,0.000000
C7-104,-8.652418,0.000000,0.000000
C7-105,-8.829214,0.000000,0.000000
C7-106,-9.142579,0.000000,0.000000
C7-107,-9.458363,0.000000,0.000000
C7-108,-9.463358,0.000000,0.000000
C7-109,-9.395395,0.000000,0.000000
C7-110,-9.354530,0.000000,0.000000
C7-111,-9.013569,0.000000,0.000000
C7-112,-8.864915,0.000000,0.000000
C7-113,-8.994861,0.000000,0.000000
C7-114,-9.372250,0.000000,0.000000
C7-115,-9.625227,0.000000,0.000000
C7-116,-8.588343,0.000000,0.000000
C7-117,-7.627534,0.000000,0.000000
C7-118,-7.187223,0.000000,0.000000
C7-119,-7.298789,0.000000,0.000000
C7-120,-6.672977,0.000000,0.000000
C7-121,-5.577411,0.000000,0.000000
C7-122,-5.345197,0.000000,0.000000
C7-123,-5.270557,0.000000,0.000000
C7-124,-4.976187,0.000000,0.000000
C7-125,-4.838465,0.000000,0.000000
C7-126,-4.946913,0.000000,0.000000
C7-127,-5.049453,0.000000,0.000000
C7-128,-5.215065,0.000000,0.000000
C7-129,-5.244340,0.000000,0.000000
C7-130,-2.248501,0.000000,0.000000
C7-131,-2.671469,0.000000,0.000000
C7-132,-3.979266,0.000000,0.000000
C7-133,-4.830287,0.000000,0.000000
C7-134,-4.702968,0.000000,0.000000
C7-135,-4.534881,0.000000,0.000000
C7-136,-4.327646,0.000000,0.000000
C7-137,-4.432626,0.000000,0.000000
C7-138,-4.471825,0.000000,0.000000
C7-139,-4.363218,0.000000,0.000000
C7-140,-2.711774,0.000000,0.000000
C7-141,-3.187197,0.000000,0.000000
C7-142,-2.249735,0.000000,0.000000
C7-143,-2.411959,0.000000,0.000000
C7-144,0.329477,0.000000,0.000000
C8-97,-4.498798,0.000000,0.000000
C8-98,-4.522091,0.000000,0.000000
C8-99,-4.533199,0.000000,0.000000
C8-100,-4.555374,0.000000,0.000000
C8-101,-4.614188,0.000000,0.000000
C8-102,-4.595876,0.000000,0.000000
C8-103,-4.569441,0.000000,0.000000
C8-104,-4.561853,0.000000,0.000000
C8-105,-4.567088,0.000000,0.000000
C8-106,-4.587097,0.000000,0.000000
C8-107,-4.600880,0.000000,0.000000
C8-108,-4.595507,0.000000,0.000000
C8-109,-4.573617,0.000000,0.000000
C8-110,-4.623336,0.000000,0.000000
C8-111,-4.666753,0.000000,0.000000
C8-112,-4.716726,0.000000,0.000000
C8-113,-4.716850,0.000000,0.000000
C8-114,-4.622724,0.000000,0.000000
C8-115,-4.579456,0.000000,0.000000
C8-116,-4.682257,0.000000,0.000000
C8-117,-4.795193,0.000000,0.000000
C8-118,-4.902527,0.000000,0.000000
C8-119,-4.980845,0.000000,0.000000
C8-120,-5.032152,0.000000,0.000000
C8-121,-5.035445,0.000000,0.000000
C8-122,-5.117188,0.000000,0.000000
C8-123,-5.169098,0.000000,0.000000
C8-124,-5.149537,0.000000,0.000000
C8-125,-5.123572,0.000000,0.000000
C8-126,-5.158333,0.000000,0.000000
C8-127,-5.176204,0.000000,0.000000
C8-128,-5.178189,0.000000,0.000000
C8-129,-5.156934,0.000000,0.000000
C8-130,-5.428937,0.000000,0.000000
C8-131,-5.948001,0.000000,0.000000
C8-132,-5.701675,0.000000,0.000000
C8-133,-6.125937,0.000000,0.000000
C8-134,-6.206281,0.000000,0.000000
C8-135,-6.212043,0.000000,0.000000
C8-136,-6.179320,0.000000,0.000000
C8-137,-6.167937,0.000000,0.000000
C8-138,-6.174322,0.000000,0.000000
C8-139,-6.159863,0.000000,0.000000
C8-140,-6.087243,0.000000,0.000000
C8-141,-5.921103,0.000000,0.000000
C8-142,-5.853006,0.000000,0.000000
C8-143,-5.780707,0.000000,0.000000
C8-144,-5.876466,0.000000,0.000000
C9-97,-2.782116,0.000000,0.000000
C9-98,-2.780034,0.000000,0.000000
C9-99,-2.781595,0.000000,0.000000
C9-100,-2.771930,0.000000,0.000000
C9-101,-2.844308,0.000000,0.000000
C9-102,-2.804329,0.000000,0.000000
C9-103,-2.728578,0.000000,0.000000
C9-104,-2.745312,0.000000,0.000000
C9-105,-2.761176,0.000000,0.000000
C9-106,-2.810492,0.000000,0.000000
C9-107,-2.854496,0.000000,0.000000
C9-108,-2.832837,0.000000,0.000000
C9-109,-2.800639,0.000000,0.000000
C9-110,-2.828135,0.000000,0.000000
C9-111,-2.772880,0.000000,0.000000
C9-112,-2.768323,0.000000,0.000000
C9-113,-2.839528,0.000000,0.000000
C9-114,-2.907860,0.000000,0.000000
C9-115,-3.049872,0.000000,0.000000
C9-116,-3.177288,0.000000,0.000000
C9-117,-3.295193,0.000000,0.000000
C9-118,-3.497150,0.000000,0.000000
C9-119,-3.889612,0.000000,0.000000
C9-120,-4.195030,0.000000,0.000000
C9-121,-4.321949,0.000000,0.000000
C9-122,-4.477701,0.000000,0.000000
C9-123,-4.626912,0.000000,0.000000
C9-124,-4.720199,0.000000,0.000000
C9-125,-4.716621,0.000000,0.000000
C9-126,-4.776755,0.000000,0.000000
C9-127,-4.819000,0.000000,0.000000
C9-128,-4.878301,0.000000,0.000000
C9-129,-4.900352,0.000000,0.000000
C9-130,-4.657477,0.000000,0.000000
C9-131,-5.360741,0.000000,0.000000
C9-132,-5.271218,0.000000,0.000000
C9-133,-5.892184,0.000000,0.000000
C9-134,-5.983646,0.000000,0.000000
C9-135,-5.880476,0.000000,0.000000
C9-136,-5.796642,0.000000,0.000000
C9-137,-5.752693,0.000000,0.000000
C9-138,-5.675093,0.000000,0.000000
C9-139,-5.549279,0.000000,0.000000
C9-140,-5.426357,0.000000,0.000000
C9-141,-4.952171,0.000000,0.000000
C9-142,-4.740389,0.000000,0.000000
C9-143,-4.483920,0.000000,0.000000
C9-144,-4.857656,0.000000,0.000000
C10-97,-4.605995,0.000000,0.000000
C10-98,-4.620176,0.000000,0.000000
C10-99,-4.632570,0.000000,0.000000
C10-100,-4.631128,0.000000,0.000000
C10-101,-4.698872,0.000000,0.000000
C10-102,-4.677518,0.000000,0.000000
C10-103,-4.633411,0.000000,0.000000
C10-104,-4.651831,0.000000,0.000000
C10-105,-4.661836,0.000000,0.000000
C10-106,-4.695134,0.000000,0.000000
C10-107,-4.724119,0.000000,0.000000
C10-108,-4.713957,0.000000,0.000000
C10-109,-4.655953,0.000000,0.000000
C10-110,-4.680734,0.000000,0.000000
C10-111,-4.640262,0.000000,0.000000
C10-112,-4.646655,0.000000,0.000000
C10-113,-4.709537,0.000000,0.000000
C10-114,-4.769516,0.000000,0.000000
C10-115,-4.900893,0.000000,0.000000
C10-116,-4.987633,0.000000,0.000000
C10-117,-5.078448,0.000000,0.000000
C10-118,-5.230001,0.000000,0.000000
C10-119,-5.487365,0.000000,0.000000
C10-120,-5.686157,0.000000,0.000000
C10-121,-5.755058,0.000000,0.000000
C10-122,-5.879210,0.000000,0.000000
C10-123,-6.004279,0.000000,0.000000
C10-124,-6.084894,0.000000,0.000000
C10-125,-6.118637,0.000000,0.000000
C10-126,-6.191674,0.000000,0.000000
C10-127,-6.252809,0.000000,0.000000
C10-128,-6.319846,0.000000,0.000000
C10-129,-6.355590,0.000000,0.000000
C10-130,-6.209086,0.000000,0.000000
C10-131,-6.653098,0.000000,0.000000
C10-132,-6.636725,0.000000,0.000000
C10-133,-7.006059,0.000000,0.000000
C10-134,-7.086235,0.000000,0.000000
C10-135,-7.044213,0.000000,0.000000
C10-136,-6.998789,0.000000,0.000000
C10-137,-6.990054,0.000000,0.000000
C10-138,-6.953798,0.000000,0.000000
C10-139,-6.892181,0.000000,0.000000
C10-140,-6.819933,0.000000,0.000000
C10-141,-6.538152,0.000000,0.000000
C10-142,-6.412876,0.000000,0.000000
C10-143,-6.270832,0.000000,0.000000
C10-144,-6.516345,0.000000,0.000000
C11-97,-4.161424,0.000000,0.000000
C11-98,-4.184361,0.000000,0.000000
C11-99,-4.200744,0.000000,0.000000
C11-100,-4.208936,0.000000,0.000000
C11-101,-4.241703,0.000000,0.000000
C11-102,-4.246618,0.000000,0.000000
C11-103,-4.251534,0.000000,0.000000
C11-104,-4.261364,0.000000,0.000000
C11-105,-4.261364,0.000000,0.000000
C11-106,-4.264640,0.000000,0.000000
C11-107,-4.266279,0.000000,0.000000
C11-108,-4.271194,0.000000,0.000000
C11-109,-4.218766,0.000000,0.000000
C11-110,-4.231873,0.000000,0.000000
C11-111,-4.228597,0.000000,0.000000
C11-112,-4.244980,0.000000,0.000000
C11-113,-4.267917,0.000000,0.000000
C11-114,-4.282662,0.000000,0.000000
C11-115,-4.333451,0.000000,0.000000
C11-116,-4.346558,0.000000,0.000000
C11-117,-4.374410,0.000000,0.000000
C11-118,-4.410454,0.000000,0.000000
C11-119,-4.420284,0.000000,0.000000
C11-120,-4.425199,0.000000,0.000000
C11-121,-4.407177,0.000000,0.000000
C11-122,-4.444859,0.000000,0.000000
C11-123,-4.487457,0.000000,0.000000
C11-124,-4.513670,0.000000,0.000000
C11-125,-4.561183,0.000000,0.000000
C11-126,-4.610333,0.000000,0.000000
C11-127,-4.657846,0.000000,0.000000
C11-128,-4.697166,0.000000,0.000000
C11-129,-4.725018,0.000000,0.000000
C11-130,-4.759424,0.000000,0.000000
C11-131,-4.780722,0.000000,0.000000
C11-132,-4.820043,0.000000,0.000000
C11-133,-4.805298,0.000000,0.000000
C11-134,-4.839703,0.000000,0.000000
C11-135,-4.874109,0.000000,0.000000
C11-136,-4.883939,0.000000,0.000000
C11-137,-4.910153,0.000000,0.000000
C11-138,-4.929813,0.000000,0.000000
C11-139,-4.956027,0.000000,0.000000
C11-140,-4.960942,0.000000,0.000000
C11-141,-4.983879,0.000000,0.000000
C11-142,-4.995347,0.000000,0.000000
C11-143,-5.023199,0.000000,0.000000
C11-144,-5.034668,0.000000,0.000000
C12-1-97,-6.231181,0.000000,0.000000
C12-1-98,-6.273065,0.000000,0.000000
C12-1-99,-6.297374,0.000000,0.000000
C12-1-100,-6.327020,0.000000,0.000000
C12-1-101,-6.368327,0.000000,0.000000
C12-1-102,-6.379691,0.000000,0.000000
C12-1-103,-6.402812,0.000000,0.000000
C12-1-104,-6.399001,0.000000,0.000000
C12-1-105,-6.394995,0.000000,0.000000
C12-1-106,-6.388680,0.000000,0.000000
C12-1-107,-6.378710,0.000000,0.000000
C12-1-108,-6.390551,0.000000,0.000000
C12-1-109,-6.336380,0.000000,0.000000
C12-1-110,-6.373014,0.000000,0.000000
C12-1-111,-6.429227,0.000000,0.000000
C12-1-112,-6.485344,0.000000,0.000000
C12-1-113,-6.473672,0.000000,0.000000
C12-1-114,-6.385233,0.000000,0.000000
C12-1-115,-6.334936,0.000000,0.000000
C12-1-116,-6.361225,0.000000,0.000000
C12-1-117,-6.406584,0.000000,0.000000
C12-1-118,-6.376975,0.000000,0.000000
C12-1-119,-6.045940,0.000000,0.000000
C12-1-120,-5.662259,0.000000,0.000000
C12-1-121,-5.433100,0.000000,0.000000
C12-1-122,-5.342521,0.000000,0.000000
C12-1-123,-5.246500,0.000000,0.000000
C12-1-124,-5.116828,0.000000,0.000000
C12-1-125,-5.060789,0.000000,0.000000
C12-1-126,-5.015569,0.000000,0.000000
C12-1-127,-4.977548,0.000000,0.000000
C12-1-128,-4.923364,0.000000,0.000000
C12-1-129,-4.858677,0.000000,0.000000
C12-1-130,-5.149408,0.000000,0.000000
C12-1-131,-5.135359,0.000000,0.000000
C12-1-132,-4.967137,0.000000,0.000000
C12-1-133,-4.886698,0.000000,0.000000
C12-1-134,-4.861147,0.000000,0.000000
C12-1-135,-4.881241,0.000000,0.000000
C12-1-136,-4.837949,0.000000,0.000000
C12-1-137,-4.824169,0.000000,0.000000
C12-1-138,-4.841846,0.000000,0.000000
C12-1-139,-4.870623,0.000000,0.000000
C12-1-140,-4.812157,0.000000,0.000000
C12-1-141,-4.865009,0.000000,0.000000
C12-1-142,-4.869111,0.000000,0.000000
C12-1-143,-4.909164,0.000000,0.000000
C12-1-144,-4.747861,0.000000,0.000000
C13-2-97,-3.623071,0.000000,0.000000
C13-2-98,-3.635502,0.000000,0.000000
C13-2-99,-3.649989,0.000000,0.000000
C13-2-100,-3.639741,0.000000,0.000000
C13-2-101,-3.676027,0.000000,0.000000
C13-2-102,-3.676302,0.000000,0.000000
C13-2-103,-3.664819,0.000000,0.000000
C13-2-104,-3.691908,0.000000,0.000000
C13-2-105,-3.695914,0.000000,0.000000
C13-2-106,-3.709988,0.000000,0.000000
C13-2-107,-3.723838,0.000000,0.000000
C13-2-108,-3.723636,0.000000,0.000000
C13-2-109,-3.653658,0.000000,0.000000
C13-2-110,-3.648061,0.000000,0.000000
C13-2-111,-3.584089,0.000000,0.000000
C13-2-112,-3.566769,0.000000,0.000000
C13-2-113,-3.632755,0.000000,0.000000
C13-2-114,-3.756111,0.000000,0.000000
C13-2-115,-3.926677,0.000000,0.000000
C13-2-116,-3.931425,0.000000,0.000000
C13-2-117,-3.935352,0.000000,0.000000
C13-2-118,-3.958647,0.000000,0.000000
C13-2-119,-3.904626,0.000000,0.000000
C13-2-120,-3.749946,0.000000,0.000000
C13-2-121,-3.636430,0.000000,0.000000
C13-2-122,-3.591240,0.000000,0.000000
C13-2-123,-3.579797,0.000000,0.000000
C13-2-124,-3.579877,0.000000,0.000000
C13-2-125,-3.573426,0.000000,0.000000
C13-2-126,-3.551701,0.000000,0.000000
C13-2-127,-3.543897,0.000000,0.000000
C13-2-128,-3.557859,0.000000,0.000000
C13-2-129,-3.555167,0.000000,0.000000
C13-2-130,-3.212574,0.000000,0.000000
C13-2-131,-3.135392,0.000000,0.000000
C13-2-132,-3.255058,0.000000,0.000000
C13-2-133,-3.158913,0.000000,0.000000
C13-2-134,-3.115937,0.000000,0.000000
C13-2-135,-3.035649,0.000000,0.000000
C13-2-136,-2.960552,0.000000,0.000000
C13-2-137,-2.928072,0.000000,0.000000
C13-2-138,-2.865284,0.000000,0.000000
C13-2-139,-2.798581,0.000000,0.000000
C13-2-140,-2.727020,0.000000,0.000000
C13-2-141,-2.561816,0.000000,0.000000
C13-2-142,-2.459871,0.000000,0.000000
C13-2-143,-2.360771,0.000000,0.000000
C13-2-144,-2.432565,0.000000,0.000000
C14-97,-3.593763,0.000000,0.000000
C14-98,-3.576621,0.000000,0.000000
C14-99,-3.603651,0.000000,0.000000
C14-100,-3.545542,0.000000,0.000000
C14-101,-3.628387,0.000000,0.000000
C14-102,-3.608691,0.000000,0.000000
C14-103,-3.523848,0.000000,0.000000
C14-104,-3.635037,0.000000,0.000000
C14-105,-3.679353,0.000000,0.000000
C14-106,-3.770817,0.000000,0.000000
C14-107,-3.868760,0.000000,0.000000
C14-108,-3.859727,0.000000,0.000000
C14-109,-3.728474,0.000000,0.000000
C14-110,-3.648867,0.000000,0.000000
C14-111,-3.346381,0.000000,0.000000
C14-112,-3.198092,0.000000,0.000000
C14-113,-3.407711,0.000000,0.000000
C14-114,-3.996159,0.000000,0.000000
C14-115,-4.261225,0.000000,0.000000
C14-116,-3.950021,0.000000,0.000000
C14-117,-3.648120,0.000000,0.000000
C14-118,-3.615213,0.000000,0.000000
C14-119,-4.050421,0.000000,0.000000
C14-120,-4.247929,0.000000,0.000000
C14-121,-4.191892,0.000000,0.000000
C14-122,-4.231570,0.000000,0.000000
C14-123,-4.409931,0.000000,0.000000
C14-124,-4.617396,0.000000,0.000000
C14-125,-4.678053,0.000000,0.000000
C14-126,-4.729870,0.000000,0.000000
C14-127,-4.818975,0.000000,0.000000
C14-128,-4.993551,0.000000,0.000000
C14-129,-5.090238,0.000000,0.000000
