,time,charge,discharge,totaldischarge,soc,discharge_offer,maxdischargeoffer,charge_offer,maxchargeoffer,tightdual,maxdual,mindual,chargedual,dischargedual,cycledual,node,lmp,profit
301_STORAGE_1,115,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,26.401998,3.960300,0.000000,0.000000,301,26.401998,0.0
313_STORAGE_1,115,0.000000,0.000000,0.000000,78.783258,5000.000000,5000.000000,-999973.598002,5000.000000,0.000000,0.000000,0.000000,1000000.000000,4973.598002,0.000000,303,26.401998,0.0
301_STORAGE_1,116,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,26.401998,3.960300,0.000000,0.000000,301,26.401998,0.0
313_STORAGE_1,116,0.000000,0.000000,0.000000,78.783258,5000.000000,5000.000000,-999973.598002,5000.000000,0.000000,0.000000,0.000000,1000000.000000,4973.598002,0.000000,303,26.401998,0.0
301_STORAGE_1,117,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,25.908321,3.886248,0.000000,0.000000,301,25.908321,0.0
313_STORAGE_1,117,0.000000,0.000000,0.000000,78.783258,5000.000000,5000.000000,-999974.091679,5000.000000,0.000000,0.000000,0.000000,1000000.000000,4974.091679,0.000000,303,25.908321,0.0
301_STORAGE_1,118,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,23.334982,3.500247,0.000000,0.000000,301,23.334982,0.0
313_STORAGE_1,118,0.311093,0.000000,0.000000,79.047687,5000.000000,5000.000000,23.334982,5000.000000,0.000000,0.000000,0.000000,0.000000,4976.665018,0.000000,303,23.334982,-7.259349555326001
301_STORAGE_1,119,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,22.732463,3.409869,0.000000,0.000000,301,22.732463,0.0
313_STORAGE_1,119,2.720877,0.000000,0.000000,81.360432,5000.000000,5000.000000,22.732463,5000.000000,0.000000,0.000000,0.000000,0.000000,4977.267537,0.000000,303,22.732463,-61.852235730051
301_STORAGE_1,120,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,22.732463,3.409869,0.000000,0.000000,301,22.732463,0.0
313_STORAGE_1,120,4.166667,0.000000,0.000000,84.902099,5000.000000,5000.000000,22.732463,5000.000000,0.000000,0.000000,0.000000,0.000000,4977.267537,0.000000,303,22.732463,-94.718603410821
301_STORAGE_1,121,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,21.287879,3.193182,0.000000,0.000000,301,21.287879,0.0
313_STORAGE_1,121,4.166667,0.000000,0.000000,88.443766,21.287879,5000.000000,21.287879,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,21.287879,-88.699502929293
301_STORAGE_1,122,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,21.116646,3.167497,0.000000,0.000000,301,21.116646,0.0
313_STORAGE_1,122,4.166667,0.000000,0.000000,91.985432,5000.000000,5000.000000,21.116646,5000.000000,0.000000,0.000000,0.000000,0.000000,4978.883354,0.000000,303,21.116646,-87.986032038882
301_STORAGE_1,123,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,21.116646,3.167497,0.000000,0.000000,301,21.116646,0.0
313_STORAGE_1,123,4.166667,0.000000,0.000000,95.527099,21.116646,5000.000000,21.116646,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,21.116646,-87.986032038882
301_STORAGE_1,124,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,15.731579,2.359737,0.000000,0.000000,301,15.731579,0.0
313_STORAGE_1,124,4.166667,0.000000,0.000000,99.068766,15.731579,5000.000000,15.731579,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,15.731579,-65.548251077193
301_STORAGE_1,125,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,15.731579,2.359737,0.000000,0.000000,301,15.731579,0.0
313_STORAGE_1,125,4.166667,0.000000,0.000000,102.610432,15.731579,5000.000000,15.731579,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,15.731579,-65.548251077193
301_STORAGE_1,126,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,18.507740,0.000000,2.776161,0.000000,301,15.731579,0.0
313_STORAGE_1,126,4.166667,0.000000,0.000000,106.152099,5000.000000,5000.000000,15.731579,5000.000000,0.000000,0.000000,0.000000,0.000000,4984.268421,0.000000,303,15.731579,-65.548251077193
301_STORAGE_1,127,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,15.731579,2.359737,0.000000,0.000000,301,15.731579,0.0
313_STORAGE_1,127,4.166667,0.000000,0.000000,109.693766,15.731579,5000.000000,15.731579,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,15.731579,-65.548251077193
301_STORAGE_1,128,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,15.731579,2.359737,0.000000,0.000000,301,15.731579,0.0
313_STORAGE_1,128,4.166667,0.000000,0.000000,113.235432,15.731579,5000.000000,15.731579,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,15.731579,-65.548251077193
301_STORAGE_1,129,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,18.507740,0.000000,2.776161,0.000000,301,15.731579,0.0
313_STORAGE_1,129,4.166667,0.000000,0.000000,116.777099,15.731579,5000.000000,15.731579,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,15.731579,-65.548251077193
301_STORAGE_1,130,2.087176,0.000000,0.000000,1.774100,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,301,0.000000,0.0
313_STORAGE_1,130,0.000000,3.902039,3.902039,112.875060,0.000000,5000.000000,0.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,0.000000,0.0
301_STORAGE_1,131,4.166667,0.000000,0.000000,5.315766,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,301,0.000000,0.0
313_STORAGE_1,131,0.000000,3.942138,3.942138,108.932921,0.000000,5000.000000,0.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,0.000000,0.0
301_STORAGE_1,132,2.569687,0.000000,0.000000,7.500000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,301,0.000000,0.0
313_STORAGE_1,132,0.000000,0.000000,0.000000,108.932921,5000.000000,5000.000000,0.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,5000.000000,0.000000,303,0.000000,0.0
301_STORAGE_1,133,4.166667,0.000000,0.000000,11.041667,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,301,0.000000,0.0
313_STORAGE_1,133,2.480877,0.000000,0.000000,111.041667,0.000000,5000.000000,0.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,0.000000,0.0
301_STORAGE_1,134,4.166667,0.000000,0.000000,14.583333,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,301,0.000000,0.0
313_STORAGE_1,134,4.166667,0.000000,0.000000,114.583333,5000.000000,5000.000000,0.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,5000.000000,0.000000,303,0.000000,0.0
301_STORAGE_1,135,4.166667,0.000000,0.000000,18.125000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,301,0.000000,0.0
313_STORAGE_1,135,4.166667,0.000000,0.000000,118.125000,5000.000000,5000.000000,0.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,5000.000000,0.000000,303,0.000000,0.0
301_STORAGE_1,136,4.166667,0.000000,0.000000,21.666667,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,301,0.000000,0.0
313_STORAGE_1,136,4.166667,0.000000,0.000000,121.666667,5000.000000,5000.000000,0.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,5000.000000,0.000000,303,0.000000,0.0
301_STORAGE_1,137,4.166667,0.000000,0.000000,25.208333,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,301,0.000000,0.0
313_STORAGE_1,137,4.166667,0.000000,0.000000,125.208333,5000.000000,5000.000000,0.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,5000.000000,0.000000,303,0.000000,0.0
301_STORAGE_1,138,4.166667,0.000000,0.000000,28.750000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,301,0.000000,0.0
313_STORAGE_1,138,4.166667,0.000000,0.000000,128.750000,5000.000000,5000.000000,0.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,5000.000000,0.000000,303,0.000000,0.0
301_STORAGE_1,139,4.166667,0.000000,0.000000,32.291667,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,301,0.000000,0.0
313_STORAGE_1,139,4.166667,0.000000,0.000000,132.291667,5000.000000,5000.000000,0.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,5000.000000,0.000000,303,0.000000,0.0
301_STORAGE_1,140,4.166667,0.000000,0.000000,35.833333,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,301,0.000000,0.0
313_STORAGE_1,140,4.166667,0.000000,0.000000,135.833333,5000.000000,5000.000000,0.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,5000.000000,0.000000,303,0.000000,0.0
301_STORAGE_1,141,4.166667,0.000000,0.000000,39.375000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,301,0.000000,0.0
313_STORAGE_1,141,4.166667,0.000000,0.000000,139.375000,5000.000000,5000.000000,0.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,5000.000000,0.000000,303,0.000000,0.0
301_STORAGE_1,142,4.166667,0.000000,0.000000,42.916667,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,301,0.000000,0.0
313_STORAGE_1,142,4.166667,0.000000,0.000000,142.916667,5000.000000,5000.000000,0.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,5000.000000,0.000000,303,0.000000,0.0
301_STORAGE_1,143,4.166667,0.000000,0.000000,46.458333,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,301,0.000000,0.0
313_STORAGE_1,143,4.166667,0.000000,0.000000,146.458333,0.000000,5000.000000,0.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,0.000000,0.0
301_STORAGE_1,144,4.166667,0.000000,0.000000,50.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,301,0.000000,0.0
313_STORAGE_1,144,4.166667,0.000000,0.000000,150.000000,5000.000000,5000.000000,0.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,5000.000000,0.000000,303,0.000000,0.0
