,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C6-252,14.583333,0.000000,0.000000
C6-253,14.583333,0.000000,0.000000
C6-254,14.583333,0.000000,0.000000
C6-255,14.583333,0.000000,0.000000
C6-256,14.583333,0.000000,0.000000
C6-257,14.583333,0.000000,0.000000
C6-258,14.583333,0.000000,0.000000
C6-259,14.583333,0.000000,0.000000
C6-260,14.583333,0.000000,0.000000
C6-261,14.583333,0.000000,0.000000
C6-262,14.583333,0.000000,0.000000
C6-263,14.583333,0.000000,0.000000
C6-264,14.583333,0.000000,0.000000
C6-265,14.583333,0.000000,0.000000
C6-266,14.583333,0.000000,0.000000
C6-267,14.583333,0.000000,0.000000
C6-268,14.583333,0.000000,0.000000
C6-269,14.583333,0.000000,0.000000
C6-270,14.583333,0.000000,0.000000
C6-271,14.583333,0.000000,0.000000
C6-272,14.583333,0.000000,0.000000
C6-273,14.583333,0.000000,0.000000
C6-274,14.583333,0.000000,0.000000
C6-275,14.583333,0.000000,0.000000
C6-276,14.583333,0.000000,0.000000
C6-277,14.583333,0.000000,0.000000
C6-278,14.583333,0.000000,0.000000
C6-279,14.583333,0.000000,0.000000
C6-280,14.583333,0.000000,0.000000
C6-281,14.583333,0.000000,0.000000
C6-282,14.583333,0.000000,0.000000
C6-283,14.583333,0.000000,0.000000
C6-284,14.583333,0.000000,0.000000
C6-285,14.583333,0.000000,0.000000
C6-286,14.583333,0.000000,0.000000
C6-287,14.583333,0.000000,0.000000
C6-288,14.583333,0.000000,0.000000
C7-241,8.493924,0.000000,0.000000
C7-242,3.850645,0.000000,0.000000
C7-243,6.928418,0.000000,0.000000
C7-244,8.737555,0.000000,0.000000
C7-245,10.120083,0.000000,0.000000
C7-246,9.301995,0.000000,0.000000
C7-247,8.361378,0.000000,0.000000
C7-248,7.668249,0.000000,0.000000
C7-249,9.413898,0.000000,0.000000
C7-250,12.075877,0.000000,0.000000
C7-251,11.168887,0.000000,0.000000
C7-252,7.578902,0.000000,0.000000
C7-253,6.947078,0.000000,0.000000
C7-254,5.974916,0.000000,0.000000
C7-255,12.578595,0.000000,0.000000
C7-256,12.138717,0.000000,0.000000
C7-257,12.078072,0.000000,0.000000
C7-258,18.091354,0.000000,0.000000
C7-259,12.082387,0.000000,0.000000
C7-260,13.165922,0.000000,0.000000
C7-261,9.284129,0.000000,0.000000
C7-262,12.126676,0.000000,0.000000
C7-263,10.651448,0.000000,0.000000
C7-264,13.857835,0.000000,0.000000
C7-265,10.331669,0.000000,0.000000
C7-266,12.782882,0.000000,0.000000
C7-267,9.347069,0.000000,0.000000
C7-268,13.801490,0.000000,0.000000
C7-269,14.939355,0.000000,0.000000
C7-270,14.044002,0.000000,0.000000
C7-271,13.304095,0.000000,0.000000
C7-272,10.729111,0.000000,0.000000
C7-273,10.889241,0.000000,0.000000
C7-274,17.664930,0.000000,0.000000
C7-275,11.536746,0.000000,0.000000
C7-276,14.295718,0.000000,0.000000
C7-277,13.469095,0.000000,0.000000
C7-278,11.326014,0.000000,0.000000
C7-279,11.931227,0.000000,0.000000
C7-280,13.217112,0.000000,0.000000
C7-281,11.587464,0.000000,0.000000
C7-282,12.314233,0.000000,0.000000
C7-283,9.733854,0.000000,0.000000
C7-284,9.634305,0.000000,0.000000
C7-285,10.788841,0.000000,0.000000
C7-286,13.283764,0.000000,0.000000
C7-287,13.177706,0.000000,0.000000
C7-288,12.817352,0.000000,0.000000
C8-241,-5.165122,0.000000,0.000000
C8-242,-5.172474,0.000000,0.000000
C8-243,-5.174096,0.000000,0.000000
C8-244,-5.370383,0.000000,0.000000
C8-245,-5.227543,0.000000,0.000000
C8-246,-5.234587,0.000000,0.000000
C8-247,-5.210619,0.000000,0.000000
C8-248,-5.151363,0.000000,0.000000
C8-249,-5.137946,0.000000,0.000000
C8-250,-5.146264,0.000000,0.000000
C8-251,-5.139613,0.000000,0.000000
C8-252,-5.080357,0.000000,0.000000
C8-253,-5.152881,0.000000,0.000000
C8-254,-5.239777,0.000000,0.000000
C8-255,-5.357791,0.000000,0.000000
C8-256,-5.443159,0.000000,0.000000
C8-257,-5.450446,0.000000,0.000000
C8-258,-5.404196,0.000000,0.000000
C8-259,-5.366509,0.000000,0.000000
C8-260,-5.353734,0.000000,0.000000
C8-261,-5.337283,0.000000,0.000000
C8-262,-5.350291,0.000000,0.000000
C8-263,-5.360689,0.000000,0.000000
C8-264,-5.434057,0.000000,0.000000
C8-265,-5.505191,0.000000,0.000000
C8-266,-5.681206,0.000000,0.000000
C8-267,-5.483329,0.000000,0.000000
C8-268,-5.474695,0.000000,0.000000
C8-269,-5.511589,0.000000,0.000000
C8-270,-5.575693,0.000000,0.000000
C8-271,-5.596643,0.000000,0.000000
C8-272,-5.546398,0.000000,0.000000
C8-273,-5.512452,0.000000,0.000000
C8-274,-5.520611,0.000000,0.000000
C8-275,-5.548258,0.000000,0.000000
C8-276,-5.558063,0.000000,0.000000
C8-277,-5.628065,0.000000,0.000000
C8-278,-5.696764,0.000000,0.000000
C8-279,-5.734100,0.000000,0.000000
C8-280,-5.746796,0.000000,0.000000
C8-281,-5.729369,0.000000,0.000000
C8-282,-5.714300,0.000000,0.000000
C8-283,-5.676284,0.000000,0.000000
C8-284,-5.622570,0.000000,0.000000
C8-285,-5.566527,0.000000,0.000000
C8-286,-5.515986,0.000000,0.000000
C8-287,-5.532718,0.000000,0.000000
C8-288,-5.603591,0.000000,0.000000
C9-241,-1.804728,0.000000,0.000000
C9-242,-1.865888,0.000000,0.000000
C9-243,-1.909571,0.000000,0.000000
C9-244,-1.672224,0.000000,0.000000
C9-245,-1.895765,0.000000,0.000000
C9-246,-1.922151,0.000000,0.000000
C9-247,-2.008243,0.000000,0.000000
C9-248,-2.110142,0.000000,0.000000
C9-249,-2.126846,0.000000,0.000000
C9-250,-2.162194,0.000000,0.000000
C9-251,-2.237272,0.000000,0.000000
C9-252,-2.314562,0.000000,0.000000
C9-253,-2.435209,0.000000,0.000000
C9-254,-2.355148,0.000000,0.000000
C9-255,-2.243377,0.000000,0.000000
C9-256,-2.144124,0.000000,0.000000
C9-257,-2.159662,0.000000,0.000000
C9-258,-2.227789,0.000000,0.000000
C9-259,-2.299319,0.000000,0.000000
C9-260,-2.322256,0.000000,0.000000
C9-261,-2.325159,0.000000,0.000000
C9-262,-2.337090,0.000000,0.000000
C9-263,-2.306566,0.000000,0.000000
C9-264,-2.239831,0.000000,0.000000
C9-265,-2.189942,0.000000,0.000000
C9-266,-1.963770,0.000000,0.000000
C9-267,-2.210128,0.000000,0.000000
C9-268,-2.249004,0.000000,0.000000
C9-269,-2.213617,0.000000,0.000000
C9-270,-2.137323,0.000000,0.000000
C9-271,-2.125302,0.000000,0.000000
C9-272,-2.205436,0.000000,0.000000
C9-273,-2.254731,0.000000,0.000000
C9-274,-2.241057,0.000000,0.000000
C9-275,-2.241793,0.000000,0.000000
C9-276,-2.229585,0.000000,0.000000
C9-277,-2.223292,0.000000,0.000000
C9-278,-2.183465,0.000000,0.000000
C9-279,-2.122920,0.000000,0.000000
C9-280,-2.100081,0.000000,0.000000
C9-281,-2.128810,0.000000,0.000000
C9-282,-2.189758,0.000000,0.000000
C9-283,-2.247635,0.000000,0.000000
C9-284,-2.318025,0.000000,0.000000
C9-285,-2.422956,0.000000,0.000000
C9-286,-2.492912,0.000000,0.000000
C9-287,-2.461534,0.000000,0.000000
C9-288,-2.380327,0.000000,0.000000
C10-241,-5.356878,0.000000,0.000000
C10-242,-5.420051,0.000000,0.000000
C10-243,-5.463826,0.000000,0.000000
C10-244,-5.302140,0.000000,0.000000
C10-245,-5.470026,0.000000,0.000000
C10-246,-5.498719,0.000000,0.000000
C10-247,-5.574903,0.000000,0.000000
C10-248,-5.653607,0.000000,0.000000
C10-249,-5.665134,0.000000,0.000000
C10-250,-5.703156,0.000000,0.000000
C10-251,-5.774886,0.000000,0.000000
C10-252,-5.829268,0.000000,0.000000
C10-253,-5.975431,0.000000,0.000000
C10-254,-5.928572,0.000000,0.000000
C10-255,-5.861928,0.000000,0.000000
C10-256,-5.795535,0.000000,0.000000
C10-257,-5.813597,0.000000,0.000000
C10-258,-5.863754,0.000000,0.000000
C10-259,-5.920453,0.000000,0.000000
C10-260,-5.938378,0.000000,0.000000
C10-261,-5.935139,0.000000,0.000000
C10-262,-5.951759,0.000000,0.000000
C10-263,-5.925454,0.000000,0.000000
C10-264,-5.886742,0.000000,0.000000
C10-265,-5.863849,0.000000,0.000000
C10-266,-5.705681,0.000000,0.000000
C10-267,-5.875682,0.000000,0.000000
C10-268,-5.910896,0.000000,0.000000
C10-269,-5.889623,0.000000,0.000000
C10-270,-5.838024,0.000000,0.000000
C10-271,-5.833923,0.000000,0.000000
C10-272,-5.894462,0.000000,0.000000
C10-273,-5.930576,0.000000,0.000000
C10-274,-5.920091,0.000000,0.000000
C10-275,-5.931084,0.000000,0.000000
C10-276,-5.922660,0.000000,0.000000
C10-277,-5.942433,0.000000,0.000000
C10-278,-5.928580,0.000000,0.000000
C10-279,-5.882606,0.000000,0.000000
C10-280,-5.864750,0.000000,0.000000
C10-281,-5.886671,0.000000,0.000000
C10-282,-5.941311,0.000000,0.000000
C10-283,-5.984395,0.000000,0.000000
C10-284,-6.034016,0.000000,0.000000
C10-285,-6.116909,0.000000,0.000000
C10-286,-6.167279,0.000000,0.000000
C10-287,-6.142481,0.000000,0.000000
C10-288,-6.088541,0.000000,0.000000
C11-241,-6.104514,0.000000,0.000000
C11-242,-6.137281,0.000000,0.000000
C11-243,-6.158580,0.000000,0.000000
C11-244,-6.161856,0.000000,0.000000
C11-245,-6.183155,0.000000,0.000000
C11-246,-6.199539,0.000000,0.000000
C11-247,-6.225752,0.000000,0.000000
C11-248,-6.238859,0.000000,0.000000
C11-249,-6.238859,0.000000,0.000000
C11-250,-6.260158,0.000000,0.000000
C11-251,-6.291287,0.000000,0.000000
C11-252,-6.292925,0.000000,0.000000
C11-253,-6.391226,0.000000,0.000000
C11-254,-6.404333,0.000000,0.000000
C11-255,-6.420717,0.000000,0.000000
C11-256,-6.423993,0.000000,0.000000
C11-257,-6.435462,0.000000,0.000000
C11-258,-6.440377,0.000000,0.000000
C11-259,-6.451845,0.000000,0.000000
C11-260,-6.455122,0.000000,0.000000
C11-261,-6.446930,0.000000,0.000000
C11-262,-6.460037,0.000000,0.000000
C11-263,-6.451845,0.000000,0.000000
C11-264,-6.463314,0.000000,0.000000
C11-265,-6.481336,0.000000,0.000000
C11-266,-6.478059,0.000000,0.000000
C11-267,-6.478059,0.000000,0.000000
C11-268,-6.491166,0.000000,0.000000
C11-269,-6.496081,0.000000,0.000000
C11-270,-6.497719,0.000000,0.000000
C11-271,-6.504273,0.000000,0.000000
C11-272,-6.512465,0.000000,0.000000
C11-273,-6.515741,0.000000,0.000000
C11-274,-6.514103,0.000000,0.000000
C11-275,-6.530487,0.000000,0.000000
C11-276,-6.530487,0.000000,0.000000
C11-277,-6.568169,0.000000,0.000000
C11-278,-6.589467,0.000000,0.000000
C11-279,-6.582914,0.000000,0.000000
C11-280,-6.579637,0.000000,0.000000
C11-281,-6.582914,0.000000,0.000000
C11-282,-6.602574,0.000000,0.000000
C11-283,-6.607489,0.000000,0.000000
C11-284,-6.609128,0.000000,0.000000
C11-285,-6.625511,0.000000,0.000000
C11-286,-6.628788,0.000000,0.000000
C11-287,-6.623873,0.000000,0.000000
C11-288,-6.627150,0.000000,0.000000
C12-1-241,-6.647365,0.000000,0.000000
C12-1-242,-6.606152,0.000000,0.000000
C12-1-243,-6.561741,0.000000,0.000000
C12-1-244,-6.786641,0.000000,0.000000
C12-1-245,-6.554288,0.000000,0.000000
C12-1-246,-6.525758,0.000000,0.000000
C12-1-247,-6.458898,0.000000,0.000000
C12-1-248,-6.348742,0.000000,0.000000
C12-1-249,-6.301346,0.000000,0.000000
C12-1-250,-6.286865,0.000000,0.000000
C12-1-251,-6.251686,0.000000,0.000000
C12-1-252,-6.150284,0.000000,0.000000
C12-1-253,-6.232713,0.000000,0.000000
C12-1-254,-6.337795,0.000000,0.000000
C12-1-255,-6.489200,0.000000,0.000000
C12-1-256,-6.592566,0.000000,0.000000
C12-1-257,-6.589546,0.000000,0.000000
C12-1-258,-6.514028,0.000000,0.000000
C12-1-259,-6.462404,0.000000,0.000000
C12-1-260,-6.424093,0.000000,0.000000
C12-1-261,-6.389542,0.000000,0.000000
C12-1-262,-6.398401,0.000000,0.000000
C12-1-263,-6.408663,0.000000,0.000000
C12-1-264,-6.507924,0.000000,0.000000
C12-1-265,-6.612243,0.000000,0.000000
C12-1-266,-6.859842,0.000000,0.000000
C12-1-267,-6.599327,0.000000,0.000000
C12-1-268,-6.582948,0.000000,0.000000
C12-1-269,-6.637061,0.000000,0.000000
C12-1-270,-6.736597,0.000000,0.000000
C12-1-271,-6.785654,0.000000,0.000000
C12-1-272,-6.742088,0.000000,0.000000
C12-1-273,-6.720845,0.000000,0.000000
C12-1-274,-6.756992,0.000000,0.000000
C12-1-275,-6.818953,0.000000,0.000000
C12-1-276,-6.857275,0.000000,0.000000
C12-1-277,-6.971835,0.000000,0.000000
C12-1-278,-7.089392,0.000000,0.000000
C12-1-279,-7.169525,0.000000,0.000000
C12-1-280,-7.211896,0.000000,0.000000
C12-1-281,-7.213097,0.000000,0.000000
C12-1-282,-7.221070,0.000000,0.000000
C12-1-283,-7.198405,0.000000,0.000000
C12-1-284,-7.158699,0.000000,0.000000
C12-1-285,-7.115287,0.000000,0.000000
C12-1-286,-7.088165,0.000000,0.000000
C12-1-287,-7.152745,0.000000,0.000000
C12-1-288,-7.298918,0.000000,0.000000
C13-2-241,-2.683124,0.000000,0.000000
C13-2-242,-2.701930,0.000000,0.000000
C13-2-243,-2.705109,0.000000,0.000000
C13-2-244,-2.404635,0.000000,0.000000
C13-2-245,-2.612423,0.000000,0.000000
C13-2-246,-2.604749,0.000000,0.000000
C13-2-247,-2.667017,0.000000,0.000000
C13-2-248,-2.749877,0.000000,0.000000
C13-2-249,-2.738939,0.000000,0.000000
C13-2-250,-2.753855,0.000000,0.000000
C13-2-251,-2.812747,0.000000,0.000000
C13-2-252,-2.876362,0.000000,0.000000
C13-2-253,-3.001711,0.000000,0.000000
C13-2-254,-2.902666,0.000000,0.000000
C13-2-255,-2.773390,0.000000,0.000000
C13-2-256,-2.652783,0.000000,0.000000
C13-2-257,-2.657961,0.000000,0.000000
C13-2-258,-2.720118,0.000000,0.000000
C13-2-259,-2.798900,0.000000,0.000000
C13-2-260,-2.803303,0.000000,0.000000
C13-2-261,-2.793456,0.000000,0.000000
C13-2-262,-2.798967,0.000000,0.000000
C13-2-263,-2.760974,0.000000,0.000000
C13-2-264,-2.688870,0.000000,0.000000
C13-2-265,-2.643894,0.000000,0.000000
C13-2-266,-2.405203,0.000000,0.000000
C13-2-267,-2.682383,0.000000,0.000000
C13-2-268,-2.721466,0.000000,0.000000
C13-2-269,-2.687325,0.000000,0.000000
C13-2-270,-2.616669,0.000000,0.000000
C13-2-271,-2.624797,0.000000,0.000000
C13-2-272,-2.737762,0.000000,0.000000
C13-2-273,-2.816763,0.000000,0.000000
C13-2-274,-2.826738,0.000000,0.000000
C13-2-275,-2.853573,0.000000,0.000000
C13-2-276,-2.865250,0.000000,0.000000
C13-2-277,-2.881589,0.000000,0.000000
C13-2-278,-2.864467,0.000000,0.000000
C13-2-279,-2.827148,0.000000,0.000000
C13-2-280,-2.827019,0.000000,0.000000
C13-2-281,-2.883576,0.000000,0.000000
C13-2-282,-2.980493,0.000000,0.000000
C13-2-283,-3.073130,0.000000,0.000000
C13-2-284,-3.183382,0.000000,0.000000
C13-2-285,-3.332256,0.000000,0.000000
C13-2-286,-3.450471,0.000000,0.000000
C13-2-287,-3.457586,0.000000,0.000000
C13-2-288,-3.419172,0.000000,0.000000
C14-241,1.034882,0.000000,0.000000
C14-242,0.589767,0.000000,0.000000
C14-243,0.351560,0.000000,0.000000
C14-244,0.254799,0.000000,0.000000
C14-245,1.038367,0.000000,0.000000
C14-246,0.938107,0.000000,0.000000
C14-247,0.182002,0.000000,0.000000
C14-248,0.027630,0.000000,0.000000
C14-249,-0.162234,0.000000,0.000000
C14-250,-0.100673,0.000000,0.000000
C14-251,-0.719881,0.000000,0.000000
C14-252,-0.893781,0.000000,0.000000
C14-253,-1.138167,0.000000,0.000000
C14-254,-0.914389,0.000000,0.000000
C14-255,0.528694,0.000000,0.000000
C14-256,0.437633,0.000000,0.000000
C14-257,0.477856,0.000000,0.000000
C14-258,0.851116,0.000000,0.000000
C14-259,-0.359333,0.000000,0.000000
C14-260,-0.440447,0.000000,0.000000
C14-261,-0.578875,0.000000,0.000000
C14-262,-0.500170,0.000000,0.000000
C14-263,-0.368106,0.000000,0.000000
C14-264,0.005528,0.000000,0.000000
C14-265,0.301634,0.000000,0.000000
C14-266,0.316176,0.000000,0.000000
C14-267,0.177727,0.000000,0.000000
C14-268,0.076908,0.000000,0.000000
C14-269,0.276851,0.000000,0.000000
C14-270,0.617711,0.000000,0.000000
C14-271,0.681169,0.000000,0.000000
C14-272,0.838351,0.000000,0.000000
C14-273,-0.135136,0.000000,0.000000
C14-274,0.675704,0.000000,0.000000
C14-275,0.131464,0.000000,0.000000
C14-276,0.301146,0.000000,0.000000
C14-277,0.381764,0.000000,0.000000
C14-278,0.598910,0.000000,0.000000
C14-279,1.031953,0.000000,0.000000
C14-280,1.240833,0.000000,0.000000
C14-281,0.783812,0.000000,0.000000
C14-282,0.571808,0.000000,0.000000
C14-283,0.276313,0.000000,0.000000
