,hour,dispatch,dual,offer,lmp
314_PV_3-242,242,0.000000,0.000000,0.000000,0.000000
314_PV_4-242,242,0.000000,0.000000,0.000000,0.000000
313_PV_2-242,242,5.216667,0.000000,0.000000,0.000000
310_PV_1-242,242,2.791667,0.000000,0.000000,0.000000
324_PV_1-242,242,2.775000,0.000000,0.000000,0.000000
312_PV_1-242,242,0.000000,0.000000,0.000000,0.000000
310_PV_2-242,242,3.041667,0.000000,0.000000,0.000000
324_PV_2-242,242,2.808333,0.000000,0.000000,0.000000
324_PV_3-242,242,2.866667,0.000000,0.000000,0.000000
319_PV_1-242,242,10.641667,0.000000,0.000000,0.000000
308_RTPV_1-242,242,5.225000,0.000000,0.000000,0.000000
313_RTPV_1-242,242,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-242,242,3.100000,0.000000,0.000000,0.000000
313_RTPV_3-242,242,2.546677,0.000000,0.000000,0.000000
313_RTPV_4-242,242,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-242,242,2.950000,0.000000,0.000000,0.000000
313_RTPV_6-242,242,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-242,242,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-242,242,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-242,242,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-242,242,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-242,242,3.066667,0.000000,0.000000,0.000000
313_RTPV_12-242,242,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-242,242,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-242,242,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-242,242,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-242,242,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-242,242,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-242,242,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-242,242,0.000000,0.000000,0.000000,0.000000
309_WIND_1-242,242,7.150000,0.000000,0.000000,0.000000
317_WIND_1-242,242,44.141667,0.000000,0.000000,0.000000
303_WIND_1-242,242,34.508333,0.000000,0.000000,0.000000
320_PV_1-243,243,2.891667,0.000000,0.000000,0.000000
314_PV_1-243,243,2.950000,0.000000,0.000000,0.000000
314_PV_2-243,243,2.766667,0.000000,0.000000,0.000000
313_PV_1-243,243,0.000000,0.000000,0.000000,0.000000
314_PV_3-243,243,5.125000,0.000000,0.000000,0.000000
314_PV_4-243,243,2.941667,0.000000,0.000000,0.000000
313_PV_2-243,243,0.000000,0.000000,0.000000,0.000000
310_PV_1-243,243,2.800000,0.000000,0.000000,0.000000
324_PV_1-243,243,0.000000,0.000000,0.000000,0.000000
312_PV_1-243,243,5.475000,0.000000,0.000000,0.000000
310_PV_2-243,243,3.041667,0.000000,0.000000,0.000000
324_PV_2-243,243,0.000000,0.000000,0.000000,0.000000
324_PV_3-243,243,0.000000,0.000000,0.000000,0.000000
319_PV_1-243,243,8.094697,0.000000,0.000000,0.000000
308_RTPV_1-243,243,5.316667,0.000000,0.000000,0.000000
313_RTPV_1-243,243,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-243,243,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-243,243,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-243,243,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-243,243,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-243,243,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-243,243,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-243,243,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-243,243,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-243,243,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-243,243,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-243,243,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-243,243,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-243,243,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-243,243,1.483333,0.000000,0.000000,0.000000
313_RTPV_13-243,243,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-243,243,1.325000,0.000000,0.000000,0.000000
320_RTPV_5-243,243,1.358333,0.000000,0.000000,0.000000
320_RTPV_6-243,243,0.500000,0.000000,0.000000,0.000000
309_WIND_1-243,243,6.841667,0.000000,0.000000,0.000000
317_WIND_1-243,243,43.683333,0.000000,0.000000,0.000000
303_WIND_1-243,243,37.610504,0.000000,0.000000,0.000000
320_PV_1-244,244,0.000000,0.000000,0.000000,0.000000
314_PV_1-244,244,2.950000,0.000000,0.000000,0.000000
314_PV_2-244,244,2.766667,0.000000,0.000000,0.000000
313_PV_1-244,244,5.425000,0.000000,0.000000,0.000000
314_PV_3-244,244,5.091667,0.000000,0.000000,0.000000
314_PV_4-244,244,2.941667,0.000000,0.000000,0.000000
313_PV_2-244,244,0.000000,0.000000,0.000000,0.000000
310_PV_1-244,244,2.791667,0.000000,0.000000,0.000000
324_PV_1-244,244,0.000000,0.000000,0.000000,0.000000
312_PV_1-244,244,5.466667,0.000000,0.000000,0.000000
310_PV_2-244,244,0.000000,0.000000,0.000000,0.000000
324_PV_2-244,244,0.000000,0.000000,0.000000,0.000000
324_PV_3-244,244,0.000000,0.000000,0.000000,0.000000
319_PV_1-244,244,10.525000,0.000000,0.000000,0.000000
308_RTPV_1-244,244,5.400000,0.000000,0.000000,0.000000
313_RTPV_1-244,244,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-244,244,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-244,244,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-244,244,2.841667,0.000000,0.000000,0.000000
313_RTPV_5-244,244,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-244,244,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-244,244,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-244,244,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-244,244,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-244,244,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-244,244,3.116667,0.000000,0.000000,0.000000
313_RTPV_12-244,244,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-244,244,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-244,244,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-244,244,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-244,244,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-244,244,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-244,244,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-244,244,0.000000,0.000000,0.000000,0.000000
309_WIND_1-244,244,6.950000,0.000000,0.000000,0.000000
317_WIND_1-244,244,40.417149,0.000000,0.000000,0.000000
303_WIND_1-244,244,39.639845,0.000000,0.000000,0.000000
320_PV_1-245,245,0.000000,0.000000,0.000000,0.000000
314_PV_1-245,245,2.941667,0.000000,0.000000,0.000000
314_PV_2-245,245,0.000000,0.000000,0.000000,0.000000
313_PV_1-245,245,5.433333,0.000000,0.000000,0.000000
314_PV_3-245,245,5.100000,0.000000,0.000000,0.000000
314_PV_4-245,245,0.000000,0.000000,0.000000,0.000000
313_PV_2-245,245,5.200000,0.000000,0.000000,0.000000
310_PV_1-245,245,2.816667,0.000000,0.000000,0.000000
324_PV_1-245,245,0.000000,0.000000,0.000000,0.000000
312_PV_1-245,245,5.466667,0.000000,0.000000,0.000000
310_PV_2-245,245,3.016667,0.000000,0.000000,0.000000
324_PV_2-245,245,0.000000,0.000000,0.000000,0.000000
324_PV_3-245,245,0.000000,0.000000,0.000000,0.000000
319_PV_1-245,245,5.747004,0.000000,0.000000,0.000000
308_RTPV_1-245,245,5.475000,0.000000,0.000000,0.000000
313_RTPV_1-245,245,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-245,245,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-245,245,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-245,245,2.883333,0.000000,0.000000,0.000000
313_RTPV_5-245,245,3.116667,0.000000,0.000000,0.000000
313_RTPV_6-245,245,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-245,245,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-245,245,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-245,245,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-245,245,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-245,245,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-245,245,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-245,245,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-245,245,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-245,245,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-245,245,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-245,245,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-245,245,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-245,245,0.000000,0.000000,0.000000,0.000000
309_WIND_1-245,245,7.300000,0.000000,0.000000,0.000000
317_WIND_1-245,245,41.425000,0.000000,0.000000,0.000000
303_WIND_1-245,245,42.882256,0.000000,0.000000,0.000000
320_PV_1-246,246,0.000000,0.000000,0.000000,0.000000
314_PV_1-246,246,2.941667,0.000000,0.000000,0.000000
314_PV_2-246,246,0.000000,0.000000,0.000000,0.000000
313_PV_1-246,246,0.000000,0.000000,0.000000,0.000000
314_PV_3-246,246,5.125000,0.000000,0.000000,0.000000
314_PV_4-246,246,0.000000,0.000000,0.000000,0.000000
313_PV_2-246,246,0.000000,0.000000,0.000000,0.000000
310_PV_1-246,246,2.816667,0.000000,0.000000,0.000000
324_PV_1-246,246,0.000000,0.000000,0.000000,0.000000
312_PV_1-246,246,5.483333,0.000000,0.000000,0.000000
310_PV_2-246,246,3.016667,0.000000,0.000000,0.000000
324_PV_2-246,246,0.000000,0.000000,0.000000,0.000000
324_PV_3-246,246,0.000000,0.000000,0.000000,0.000000
319_PV_1-246,246,10.416667,0.000000,0.000000,0.000000
308_RTPV_1-246,246,5.550000,0.000000,0.000000,0.000000
313_RTPV_1-246,246,5.675000,0.000000,0.000000,0.000000
313_RTPV_2-246,246,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-246,246,3.200000,0.000000,0.000000,0.000000
313_RTPV_4-246,246,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-246,246,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-246,246,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-246,246,2.988468,0.000000,0.000000,0.000000
313_RTPV_8-246,246,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-246,246,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-246,246,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-246,246,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-246,246,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-246,246,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-246,246,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-246,246,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-246,246,1.366667,0.000000,0.000000,0.000000
320_RTPV_4-246,246,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-246,246,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-246,246,0.000000,0.000000,0.000000,0.000000
309_WIND_1-246,246,7.150000,0.000000,0.000000,0.000000
317_WIND_1-246,246,41.358333,0.000000,0.000000,0.000000
303_WIND_1-246,246,40.094346,0.000000,0.000000,0.000000
320_PV_1-247,247,2.916667,0.000000,0.000000,0.000000
314_PV_1-247,247,2.966667,0.000000,0.000000,0.000000
314_PV_2-247,247,2.683333,0.000000,0.000000,0.000000
313_PV_1-247,247,0.000000,0.000000,0.000000,0.000000
314_PV_3-247,247,5.183333,0.000000,0.000000,0.000000
314_PV_4-247,247,2.958333,0.000000,0.000000,0.000000
313_PV_2-247,247,0.000000,0.000000,0.000000,0.000000
310_PV_1-247,247,2.808333,0.000000,0.000000,0.000000
324_PV_1-247,247,0.000000,0.000000,0.000000,0.000000
312_PV_1-247,247,5.500000,0.000000,0.000000,0.000000
310_PV_2-247,247,3.033333,0.000000,0.000000,0.000000
324_PV_2-247,247,0.000000,0.000000,0.000000,0.000000
324_PV_3-247,247,0.000000,0.000000,0.000000,0.000000
319_PV_1-247,247,10.366667,0.000000,0.000000,0.000000
308_RTPV_1-247,247,5.616667,0.000000,0.000000,0.000000
313_RTPV_1-247,247,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-247,247,3.408333,0.000000,0.000000,0.000000
313_RTPV_3-247,247,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-247,247,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-247,247,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-247,247,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-247,247,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-247,247,3.450000,0.000000,0.000000,0.000000
313_RTPV_9-247,247,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-247,247,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-247,247,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-247,247,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-247,247,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-247,247,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-247,247,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-247,247,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-247,247,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-247,247,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-247,247,0.533333,0.000000,0.000000,0.000000
309_WIND_1-247,247,6.350000,0.000000,0.000000,0.000000
317_WIND_1-247,247,40.850398,0.000000,0.000000,0.000000
303_WIND_1-247,247,39.155088,0.000000,0.000000,0.000000
320_PV_1-248,248,0.000000,0.000000,0.000000,0.000000
314_PV_1-248,248,2.975000,0.000000,0.000000,0.000000
314_PV_2-248,248,2.675000,0.000000,0.000000,0.000000
313_PV_1-248,248,0.000000,0.000000,0.000000,0.000000
314_PV_3-248,248,0.000000,0.000000,0.000000,0.000000
314_PV_4-248,248,2.975000,0.000000,0.000000,0.000000
313_PV_2-248,248,5.308333,0.000000,0.000000,0.000000
310_PV_1-248,248,2.783333,0.000000,0.000000,0.000000
324_PV_1-248,248,2.675000,0.000000,0.000000,0.000000
312_PV_1-248,248,5.508333,0.000000,0.000000,0.000000
310_PV_2-248,248,3.033333,0.000000,0.000000,0.000000
324_PV_2-248,248,0.000000,0.000000,0.000000,0.000000
324_PV_3-248,248,0.000000,0.000000,0.000000,0.000000
319_PV_1-248,248,10.350000,0.000000,0.000000,0.000000
308_RTPV_1-248,248,5.675000,0.000000,0.000000,0.000000
313_RTPV_1-248,248,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-248,248,3.458333,0.000000,0.000000,0.000000
313_RTPV_3-248,248,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-248,248,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-248,248,3.250000,0.000000,0.000000,0.000000
313_RTPV_6-248,248,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-248,248,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-248,248,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-248,248,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-248,248,3.608333,0.000000,0.000000,0.000000
313_RTPV_11-248,248,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-248,248,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-248,248,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-248,248,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-248,248,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-248,248,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-248,248,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-248,248,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-248,248,0.000000,0.000000,0.000000,0.000000
309_WIND_1-248,248,5.158333,0.000000,0.000000,0.000000
317_WIND_1-248,248,40.235544,0.000000,0.000000,0.000000
303_WIND_1-248,248,38.410445,0.000000,0.000000,0.000000
320_PV_1-249,249,0.000000,0.000000,0.000000,0.000000
314_PV_1-249,249,3.000000,0.000000,0.000000,0.000000
314_PV_2-249,249,2.658333,0.000000,0.000000,0.000000
313_PV_1-249,249,0.000000,0.000000,0.000000,0.000000
314_PV_3-249,249,5.191667,0.000000,0.000000,0.000000
314_PV_4-249,249,0.000000,0.000000,0.000000,0.000000
313_PV_2-249,249,0.000000,0.000000,0.000000,0.000000
310_PV_1-249,249,2.775000,0.000000,0.000000,0.000000
324_PV_1-249,249,0.000000,0.000000,0.000000,0.000000
312_PV_1-249,249,5.541667,0.000000,0.000000,0.000000
310_PV_2-249,249,3.025000,0.000000,0.000000,0.000000
324_PV_2-249,249,0.000000,0.000000,0.000000,0.000000
324_PV_3-249,249,0.000000,0.000000,0.000000,0.000000
319_PV_1-249,249,8.638043,0.000000,0.000000,0.000000
308_RTPV_1-249,249,5.733333,0.000000,0.000000,0.000000
313_RTPV_1-249,249,5.766667,0.000000,0.000000,0.000000
313_RTPV_2-249,249,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-249,249,3.283333,0.000000,0.000000,0.000000
313_RTPV_4-249,249,2.958333,0.000000,0.000000,0.000000
313_RTPV_5-249,249,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-249,249,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-249,249,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-249,249,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-249,249,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-249,249,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-249,249,3.258333,0.000000,0.000000,0.000000
313_RTPV_12-249,249,1.558333,0.000000,0.000000,0.000000
320_RTPV_1-249,249,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-249,249,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-249,249,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-249,249,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-249,249,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-249,249,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-249,249,0.000000,0.000000,0.000000,0.000000
309_WIND_1-249,249,4.925000,0.000000,0.000000,0.000000
317_WIND_1-249,249,39.625000,0.000000,0.000000,0.000000
303_WIND_1-249,249,40.141280,0.000000,0.000000,0.000000
320_PV_1-250,250,0.000000,0.000000,0.000000,0.000000
314_PV_1-250,250,3.008333,0.000000,0.000000,0.000000
314_PV_2-250,250,2.633333,0.000000,0.000000,0.000000
313_PV_1-250,250,0.000000,0.000000,0.000000,0.000000
314_PV_3-250,250,5.175000,0.000000,0.000000,0.000000
314_PV_4-250,250,0.000000,0.000000,0.000000,0.000000
313_PV_2-250,250,0.000000,0.000000,0.000000,0.000000
310_PV_1-250,250,2.783333,0.000000,0.000000,0.000000
324_PV_1-250,250,0.000000,0.000000,0.000000,0.000000
312_PV_1-250,250,5.566667,0.000000,0.000000,0.000000
310_PV_2-250,250,3.025000,0.000000,0.000000,0.000000
324_PV_2-250,250,0.000000,0.000000,0.000000,0.000000
324_PV_3-250,250,0.000000,0.000000,0.000000,0.000000
319_PV_1-250,250,0.000000,0.000000,0.000000,0.000000
308_RTPV_1-250,250,5.783333,0.000000,0.000000,0.000000
313_RTPV_1-250,250,5.791667,0.000000,0.000000,0.000000
313_RTPV_2-250,250,3.508333,0.000000,0.000000,0.000000
313_RTPV_3-250,250,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-250,250,2.975000,0.000000,0.000000,0.000000
313_RTPV_5-250,250,3.291667,0.000000,0.000000,0.000000
313_RTPV_6-250,250,3.533333,0.000000,0.000000,0.000000
313_RTPV_7-250,250,3.425000,0.000000,0.000000,0.000000
313_RTPV_8-250,250,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-250,250,3.641667,0.000000,0.000000,0.000000
313_RTPV_10-250,250,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-250,250,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-250,250,1.566667,0.000000,0.000000,0.000000
320_RTPV_1-250,250,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-250,250,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-250,250,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-250,250,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-250,250,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-250,250,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-250,250,0.000000,0.000000,0.000000,0.000000
309_WIND_1-250,250,4.725000,0.000000,0.000000,0.000000
317_WIND_1-250,250,35.296548,0.000000,0.000000,0.000000
303_WIND_1-250,250,42.835050,0.000000,0.000000,0.000000
320_PV_1-251,251,0.000000,0.000000,0.000000,0.000000
314_PV_1-251,251,3.033333,0.000000,0.000000,0.000000
314_PV_2-251,251,2.616667,0.000000,0.000000,0.000000
313_PV_1-251,251,0.000000,0.000000,0.000000,0.000000
314_PV_3-251,251,5.208333,0.000000,0.000000,0.000000
314_PV_4-251,251,2.941667,0.000000,0.000000,0.000000
313_PV_2-251,251,0.000000,0.000000,0.000000,0.000000
310_PV_1-251,251,2.775000,0.000000,0.000000,0.000000
324_PV_1-251,251,0.000000,0.000000,0.000000,0.000000
312_PV_1-251,251,4.837577,0.000000,0.000000,0.000000
310_PV_2-251,251,3.083333,0.000000,0.000000,0.000000
324_PV_2-251,251,0.000000,0.000000,0.000000,0.000000
324_PV_3-251,251,0.000000,0.000000,0.000000,0.000000
319_PV_1-251,251,0.000000,0.000000,0.000000,0.000000
308_RTPV_1-251,251,5.833333,0.000000,0.000000,0.000000
313_RTPV_1-251,251,5.816667,0.000000,0.000000,0.000000
313_RTPV_2-251,251,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-251,251,3.316667,0.000000,0.000000,0.000000
313_RTPV_4-251,251,2.983333,0.000000,0.000000,0.000000
313_RTPV_5-251,251,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-251,251,3.575000,0.000000,0.000000,0.000000
313_RTPV_7-251,251,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-251,251,3.483333,0.000000,0.000000,0.000000
313_RTPV_9-251,251,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-251,251,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-251,251,3.300000,0.000000,0.000000,0.000000
313_RTPV_12-251,251,1.575000,0.000000,0.000000,0.000000
320_RTPV_1-251,251,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-251,251,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-251,251,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-251,251,1.425000,0.000000,0.000000,0.000000
320_RTPV_4-251,251,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-251,251,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-251,251,0.000000,0.000000,0.000000,0.000000
309_WIND_1-251,251,4.166667,0.000000,0.000000,0.000000
317_WIND_1-251,251,37.350000,0.000000,0.000000,0.000000
303_WIND_1-251,251,41.953757,0.000000,0.000000,0.000000
320_PV_1-252,252,0.000000,0.000000,0.000000,0.000000
314_PV_1-252,252,3.058333,0.000000,0.000000,0.000000
314_PV_2-252,252,0.000000,0.000000,0.000000,0.000000
313_PV_1-252,252,0.000000,0.000000,0.000000,0.000000
314_PV_3-252,252,5.250000,0.000000,0.000000,0.000000
314_PV_4-252,252,2.916667,0.000000,0.000000,0.000000
313_PV_2-252,252,5.408333,0.000000,0.000000,0.000000
310_PV_1-252,252,2.783333,0.000000,0.000000,0.000000
324_PV_1-252,252,2.591667,0.000000,0.000000,0.000000
312_PV_1-252,252,5.591667,0.000000,0.000000,0.000000
310_PV_2-252,252,3.116667,0.000000,0.000000,0.000000
324_PV_2-252,252,0.000000,0.000000,0.000000,0.000000
324_PV_3-252,252,0.000000,0.000000,0.000000,0.000000
319_PV_1-252,252,10.350000,0.000000,0.000000,0.000000
308_RTPV_1-252,252,5.875000,0.000000,0.000000,0.000000
313_RTPV_1-252,252,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-252,252,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-252,252,3.333333,0.000000,0.000000,0.000000
313_RTPV_4-252,252,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-252,252,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-252,252,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-252,252,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-252,252,3.491667,0.000000,0.000000,0.000000
313_RTPV_9-252,252,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-252,252,3.725000,0.000000,0.000000,0.000000
313_RTPV_11-252,252,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-252,252,0.000000,0.000000,0.000000,0.000000
