,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C4-28,-1.581103,0.000000,0.000000
C4-29,-1.574656,0.000000,0.000000
C4-30,-1.446445,0.000000,0.000000
C4-31,-1.563418,0.000000,0.000000
C4-32,-1.514291,0.000000,0.000000
C4-33,-1.471317,0.000000,0.000000
C4-34,-1.290553,0.000000,0.000000
C4-35,-1.198070,0.000000,0.000000
C4-36,-1.126113,0.000000,0.000000
C4-37,-1.248990,0.000000,0.000000
C4-38,-1.084873,0.000000,0.000000
C4-39,-1.282673,0.000000,0.000000
C4-40,-1.096480,0.000000,0.000000
C4-41,-1.103921,0.000000,0.000000
C4-42,-1.093850,0.000000,0.000000
C4-43,-1.273435,0.000000,0.000000
C4-44,-1.149787,0.000000,0.000000
C4-45,-1.336517,0.000000,0.000000
C4-46,-1.334801,0.000000,0.000000
C4-47,-1.344189,0.000000,0.000000
C4-48,-1.180518,0.000000,0.000000
C5-1,0.202975,0.000000,0.000000
C5-2,0.347089,0.000000,0.000000
C5-3,0.443515,0.000000,0.000000
C5-4,0.395742,0.000000,0.000000
C5-5,0.389311,0.000000,0.000000
C5-6,0.469026,0.000000,0.000000
C5-7,0.949420,0.000000,0.000000
C5-8,0.909646,0.000000,0.000000
C5-9,1.497784,0.000000,0.000000
C5-10,1.269883,0.000000,0.000000
C5-11,1.097873,0.000000,0.000000
C5-12,1.363457,0.000000,0.000000
C5-13,1.485872,0.000000,0.000000
C5-14,1.309398,0.000000,0.000000
C5-15,1.493349,0.000000,0.000000
C5-16,1.395902,0.000000,0.000000
C5-17,1.135976,0.000000,0.000000
C5-18,1.305765,0.000000,0.000000
C5-19,1.239600,0.000000,0.000000
C5-20,1.197921,0.000000,0.000000
C5-21,1.111036,0.000000,0.000000
C5-22,1.478180,0.000000,0.000000
C5-23,0.985327,0.000000,0.000000
C5-24,1.057420,0.000000,0.000000
C5-25,1.072838,0.000000,0.000000
C5-26,1.275424,0.000000,0.000000
C5-27,1.166925,0.000000,0.000000
C5-28,1.227877,0.000000,0.000000
C5-29,1.279142,0.000000,0.000000
C5-30,1.504925,0.000000,0.000000
C5-31,1.734695,0.000000,0.000000
C5-32,1.692789,0.000000,0.000000
C5-33,1.694451,0.000000,0.000000
C5-34,1.394969,0.000000,0.000000
C5-35,1.457121,0.000000,0.000000
C5-36,1.405606,0.000000,0.000000
C5-37,1.517183,0.000000,0.000000
C5-38,1.353152,0.000000,0.000000
C5-39,1.560686,0.000000,0.000000
C5-40,1.397321,0.000000,0.000000
C5-41,1.410583,0.000000,0.000000
C5-42,1.406225,0.000000,0.000000
C5-43,1.563946,0.000000,0.000000
C5-44,1.463727,0.000000,0.000000
C5-45,1.629304,0.000000,0.000000
C5-46,1.634699,0.000000,0.000000
C5-47,1.635895,0.000000,0.000000
C5-48,1.509020,0.000000,0.000000
C6-1,6.437125,0.000000,0.000000
C6-2,7.364858,0.000000,0.000000
C6-3,7.901743,0.000000,0.000000
C6-4,7.537203,0.000000,0.000000
C6-5,7.393021,0.000000,0.000000
C6-6,7.889075,0.000000,0.000000
C6-7,10.868485,0.000000,0.000000
C6-8,10.656798,0.000000,0.000000
C6-9,13.386957,0.000000,0.000000
C6-10,13.152294,0.000000,0.000000
C6-11,12.162393,0.000000,0.000000
C6-12,13.907109,0.000000,0.000000
C6-13,13.608743,0.000000,0.000000
C6-14,13.661394,0.000000,0.000000
C6-15,13.711363,0.000000,0.000000
C6-16,14.115497,0.000000,0.000000
C6-17,12.423308,0.000000,0.000000
C6-18,13.612579,0.000000,0.000000
C6-19,12.120839,0.000000,0.000000
C6-20,12.852612,0.000000,0.000000
C6-21,12.221664,0.000000,0.000000
C6-22,13.556472,0.000000,0.000000
C6-23,10.311536,0.000000,0.000000
C6-24,11.604891,0.000000,0.000000
C6-25,11.459233,0.000000,0.000000
C6-26,12.566190,0.000000,0.000000
C6-27,11.772573,0.000000,0.000000
C6-28,12.063409,0.000000,0.000000
C6-29,12.306388,0.000000,0.000000
C6-30,13.840975,0.000000,0.000000
C6-31,14.435202,0.000000,0.000000
C6-32,14.420696,0.000000,0.000000
C6-33,14.583333,0.000000,0.000000
C6-34,13.916158,0.000000,0.000000
C6-35,14.583333,0.000000,0.000000
C6-36,14.583333,0.000000,0.000000
C6-37,14.583333,0.000000,0.000000
C6-38,14.488665,0.000000,0.000000
C6-39,14.583179,0.000000,0.000000
C6-40,14.583333,0.000000,0.000000
C6-41,14.583333,0.000000,0.000000
C6-42,14.583333,0.000000,0.000000
C6-43,14.583333,0.000000,0.000000
C6-44,14.583333,0.000000,0.000000
C6-45,14.583333,0.000000,0.000000
C6-46,14.583333,0.000000,0.000000
C6-47,14.583333,0.000000,0.000000
C6-48,14.583333,0.000000,0.000000
C7-1,2.098725,0.000000,0.000000
C7-2,1.671417,0.000000,0.000000
C7-3,1.513246,0.000000,0.000000
C7-4,2.881488,0.000000,0.000000
C7-5,4.832991,0.000000,0.000000
C7-6,6.072215,0.000000,0.000000
C7-7,4.141823,0.000000,0.000000
C7-8,8.130877,0.000000,0.000000
C7-9,6.402012,0.000000,0.000000
C7-10,7.418511,0.000000,0.000000
C7-11,9.785879,0.000000,0.000000
C7-12,8.879868,0.000000,0.000000
C7-13,9.642825,0.000000,0.000000
C7-14,8.599253,0.000000,0.000000
C7-15,7.186027,0.000000,0.000000
C7-16,5.957604,0.000000,0.000000
C7-17,7.207215,0.000000,0.000000
C7-18,4.802381,0.000000,0.000000
C7-19,6.334762,0.000000,0.000000
C7-20,4.419830,0.000000,0.000000
C7-21,3.707985,0.000000,0.000000
C7-22,0.454047,0.000000,0.000000
C7-23,3.961288,0.000000,0.000000
C7-24,1.500133,0.000000,0.000000
C7-25,2.314062,0.000000,0.000000
C7-26,1.820392,0.000000,0.000000
C7-27,4.767716,0.000000,0.000000
C7-28,6.652294,0.000000,0.000000
C7-29,8.263598,0.000000,0.000000
C7-30,7.657816,0.000000,0.000000
C7-31,7.993965,0.000000,0.000000
C7-32,8.381927,0.000000,0.000000
C7-33,7.496557,0.000000,0.000000
C7-34,8.205390,0.000000,0.000000
C7-35,6.723525,0.000000,0.000000
C7-36,5.850366,0.000000,0.000000
C7-37,6.407055,0.000000,0.000000
C7-38,6.765169,0.000000,0.000000
C7-39,6.839841,0.000000,0.000000
C7-40,7.912572,0.000000,0.000000
C7-41,7.909699,0.000000,0.000000
C7-42,7.902878,0.000000,0.000000
C7-43,7.993289,0.000000,0.000000
C7-44,8.215453,0.000000,0.000000
C7-45,5.993398,0.000000,0.000000
C7-46,5.623725,0.000000,0.000000
C7-47,10.575835,0.000000,0.000000
C7-48,17.095102,0.000000,0.000000
C8-1,-4.686716,0.000000,0.000000
C8-2,-4.656543,0.000000,0.000000
C8-3,-4.655393,0.000000,0.000000
C8-4,-4.703301,0.000000,0.000000
C8-5,-4.743900,0.000000,0.000000
C8-6,-4.725692,0.000000,0.000000
C8-7,-4.547218,0.000000,0.000000
C8-8,-4.569926,0.000000,0.000000
C8-9,-4.563805,0.000000,0.000000
C8-10,-4.391042,0.000000,0.000000
C8-11,-4.437863,0.000000,0.000000
C8-12,-4.310090,0.000000,0.000000
C8-13,-4.553232,0.000000,0.000000
C8-14,-4.340485,0.000000,0.000000
C8-15,-4.536121,0.000000,0.000000
C8-16,-4.336793,0.000000,0.000000
C8-17,-4.465816,0.000000,0.000000
C8-18,-4.372168,0.000000,0.000000
C8-19,-4.670395,0.000000,0.000000
C8-20,-4.435838,0.000000,0.000000
C8-21,-4.485541,0.000000,0.000000
C8-22,-4.569244,0.000000,0.000000
C8-23,-4.817733,0.000000,0.000000
C8-24,-4.588126,0.000000,0.000000
C8-25,-4.630896,0.000000,0.000000
C8-26,-4.617791,0.000000,0.000000
C8-27,-4.679316,0.000000,0.000000
C8-28,-4.673165,0.000000,0.000000
C8-29,-4.661869,0.000000,0.000000
C8-30,-4.528809,0.000000,0.000000
C8-31,-4.644811,0.000000,0.000000
C8-32,-4.591805,0.000000,0.000000
C8-33,-4.544951,0.000000,0.000000
C8-34,-4.364187,0.000000,0.000000
C8-35,-4.274614,0.000000,0.000000
C8-36,-4.191018,0.000000,0.000000
C8-37,-4.307105,0.000000,0.000000
C8-38,-4.145898,0.000000,0.000000
C8-39,-4.324300,0.000000,0.000000
C8-40,-4.141987,0.000000,0.000000
C8-41,-4.141668,0.000000,0.000000
C8-42,-4.126748,0.000000,0.000000
C8-43,-4.302454,0.000000,0.000000
C8-44,-4.172016,0.000000,0.000000
C8-45,-4.352927,0.000000,0.000000
C8-46,-4.343451,0.000000,0.000000
C8-47,-4.360599,0.000000,0.000000
C8-48,-4.181409,0.000000,0.000000
C9-1,-2.853286,0.000000,0.000000
C9-2,-2.644704,0.000000,0.000000
C9-3,-2.505740,0.000000,0.000000
C9-4,-2.588774,0.000000,0.000000
C9-5,-2.607411,0.000000,0.000000
C9-6,-2.489239,0.000000,0.000000
C9-7,-1.738805,0.000000,0.000000
C9-8,-1.809263,0.000000,0.000000
C9-9,-0.899255,0.000000,0.000000
C9-10,-1.252380,0.000000,0.000000
C9-11,-1.520736,0.000000,0.000000
C9-12,-1.101411,0.000000,0.000000
C9-13,-0.943915,0.000000,0.000000
C9-14,-1.201773,0.000000,0.000000
C9-15,-0.930991,0.000000,0.000000
C9-16,-1.072490,0.000000,0.000000
C9-17,-1.486802,0.000000,0.000000
C9-18,-1.220797,0.000000,0.000000
C9-19,-1.347046,0.000000,0.000000
C9-20,-1.391485,0.000000,0.000000
C9-21,-1.525984,0.000000,0.000000
C9-22,-0.962509,0.000000,0.000000
C9-23,-1.745977,0.000000,0.000000
C9-24,-1.621557,0.000000,0.000000
C9-25,-1.595796,0.000000,0.000000
C9-26,-1.295640,0.000000,0.000000
C9-27,-1.462645,0.000000,0.000000
C9-28,-1.366267,0.000000,0.000000
C9-29,-1.281712,0.000000,0.000000
C9-30,-0.917960,0.000000,0.000000
C9-31,-0.571825,0.000000,0.000000
C9-32,-0.628594,0.000000,0.000000
C9-33,-0.618620,0.000000,0.000000
C9-34,-1.066198,0.000000,0.000000
C9-35,-0.965740,0.000000,0.000000
C9-36,-1.027628,0.000000,0.000000
C9-37,-0.858489,0.000000,0.000000
C9-38,-1.101315,0.000000,0.000000
C9-39,-0.777367,0.000000,0.000000
C9-40,-1.018360,0.000000,0.000000
C9-41,-0.990631,0.000000,0.000000
C9-42,-0.991628,0.000000,0.000000
C9-43,-0.758811,0.000000,0.000000
C9-44,-0.896597,0.000000,0.000000
C9-45,-0.650268,0.000000,0.000000
C9-46,-0.633940,0.000000,0.000000
C9-47,-0.640716,0.000000,0.000000
C9-48,-0.807558,0.000000,0.000000
C10-1,-5.290786,0.000000,0.000000
C10-2,-5.178758,0.000000,0.000000
C10-3,-5.101940,0.000000,0.000000
C10-4,-5.160408,0.000000,0.000000
C10-5,-5.177534,0.000000,0.000000
C10-6,-5.110297,0.000000,0.000000
C10-7,-4.640598,0.000000,0.000000
C10-8,-4.694632,0.000000,0.000000
C10-9,-4.102929,0.000000,0.000000
C10-10,-4.361133,0.000000,0.000000
C10-11,-4.531360,0.000000,0.000000
C10-12,-4.267559,0.000000,0.000000
C10-13,-4.168317,0.000000,0.000000
C10-14,-4.350139,0.000000,0.000000
C10-15,-4.160840,0.000000,0.000000
C10-16,-4.272548,0.000000,0.000000
C10-17,-4.537821,0.000000,0.000000
C10-18,-4.375162,0.000000,0.000000
C10-19,-4.441327,0.000000,0.000000
C10-20,-4.481223,0.000000,0.000000
C10-21,-4.560978,0.000000,0.000000
C10-22,-4.186704,0.000000,0.000000
C10-23,-4.684905,0.000000,0.000000
C10-24,-4.623507,0.000000,0.000000
C10-25,-4.597394,0.000000,0.000000
C10-26,-4.421546,0.000000,0.000000
C10-27,-4.519350,0.000000,0.000000
C10-28,-4.454832,0.000000,0.000000
C10-29,-4.394655,0.000000,0.000000
C10-30,-4.159960,0.000000,0.000000
C10-31,-3.928406,0.000000,0.000000
C10-32,-3.963182,0.000000,0.000000
C10-33,-3.954390,0.000000,0.000000
C10-34,-4.253872,0.000000,0.000000
C10-35,-4.197067,0.000000,0.000000
C10-36,-4.227192,0.000000,0.000000
C10-37,-4.103138,0.000000,0.000000
C10-38,-4.272517,0.000000,0.000000
C10-39,-4.029332,0.000000,0.000000
C10-40,-4.199827,0.000000,0.000000
C10-41,-4.172304,0.000000,0.000000
C10-42,-4.167750,0.000000,0.000000
C10-43,-4.002899,0.000000,0.000000
C10-44,-4.090640,0.000000,0.000000
C10-45,-3.914368,0.000000,0.000000
C10-46,-3.894713,0.000000,0.000000
C10-47,-3.907777,0.000000,0.000000
C10-48,-4.006131,0.000000,0.000000
C11-1,-5.049413,0.000000,0.000000
C11-2,-5.078903,0.000000,0.000000
C11-3,-5.096925,0.000000,0.000000
C11-4,-5.106755,0.000000,0.000000
C11-5,-5.116585,0.000000,0.000000
C11-6,-5.128054,0.000000,0.000000
C11-7,-5.137884,0.000000,0.000000
C11-8,-5.150991,0.000000,0.000000
C11-9,-5.147714,0.000000,0.000000
C11-10,-5.175566,0.000000,0.000000
C11-11,-5.173928,0.000000,0.000000
C11-12,-5.175566,0.000000,0.000000
C11-13,-5.196865,0.000000,0.000000
C11-14,-5.201780,0.000000,0.000000
C11-15,-5.196865,0.000000,0.000000
C11-16,-5.209972,0.000000,0.000000
C11-17,-5.214887,0.000000,0.000000
C11-18,-5.221440,0.000000,0.000000
C11-19,-5.221440,0.000000,0.000000
C11-20,-5.219802,0.000000,0.000000
C11-21,-5.213248,0.000000,0.000000
C11-22,-5.206695,0.000000,0.000000
C11-23,-5.211610,0.000000,0.000000
C11-24,-5.221440,0.000000,0.000000
C11-25,-5.211610,0.000000,0.000000
C11-26,-5.236185,0.000000,0.000000
C11-27,-5.226355,0.000000,0.000000
C11-28,-5.223079,0.000000,0.000000
C11-29,-5.214887,0.000000,0.000000
C11-30,-5.206695,0.000000,0.000000
C11-31,-5.205057,0.000000,0.000000
C11-32,-5.198503,0.000000,0.000000
C11-33,-5.191950,0.000000,0.000000
C11-34,-5.191950,0.000000,0.000000
C11-35,-5.196865,0.000000,0.000000
C11-36,-5.177205,0.000000,0.000000
C11-37,-5.165736,0.000000,0.000000
C11-38,-5.170651,0.000000,0.000000
C11-39,-5.137884,0.000000,0.000000
C11-40,-5.144437,0.000000,0.000000
C11-41,-5.131331,0.000000,0.000000
C11-42,-5.123139,0.000000,0.000000
C11-43,-5.116585,0.000000,0.000000
C11-44,-5.105117,0.000000,0.000000
C11-45,-5.095287,0.000000,0.000000
C11-46,-5.082180,0.000000,0.000000
C11-47,-5.095287,0.000000,0.000000
C11-48,-5.069073,0.000000,0.000000
C12-1-1,-4.828064,0.000000,0.000000
C12-1-2,-4.906364,0.000000,0.000000
C12-1-3,-4.959760,0.000000,0.000000
C12-1-4,-4.939092,0.000000,0.000000
C12-1-5,-4.949169,0.000000,0.000000
C12-1-6,-4.964532,0.000000,0.000000
C12-1-7,-5.177824,0.000000,0.000000
C12-1-8,-5.168956,0.000000,0.000000
C12-1-9,-5.608936,0.000000,0.000000
C12-1-10,-5.334308,0.000000,0.000000
C12-1-11,-5.246471,0.000000,0.000000
C12-1-12,-5.374381,0.000000,0.000000
C12-1-13,-5.654514,0.000000,0.000000
C12-1-14,-5.374006,0.000000,0.000000
C12-1-15,-5.648269,0.000000,0.000000
C12-1-16,-5.435592,0.000000,0.000000
C12-1-17,-5.326177,0.000000,0.000000
C12-1-18,-5.391576,0.000000,0.000000
C12-1-19,-5.537109,0.000000,0.000000
C12-1-20,-5.331395,0.000000,0.000000
C12-1-21,-5.286294,0.000000,0.000000
C12-1-22,-5.617247,0.000000,0.000000
C12-1-23,-5.404547,0.000000,0.000000
C12-1-24,-5.294016,0.000000,0.000000
C12-1-25,-5.311686,0.000000,0.000000
C12-1-26,-5.463885,0.000000,0.000000
C12-1-27,-5.408013,0.000000,0.000000
C12-1-28,-5.447964,0.000000,0.000000
C12-1-29,-5.460674,0.000000,0.000000
C12-1-30,-5.530280,0.000000,0.000000
C12-1-31,-5.773903,0.000000,0.000000
C12-1-32,-5.678889,0.000000,0.000000
C12-1-33,-5.604917,0.000000,0.000000
C12-1-34,-5.232113,0.000000,0.000000
C12-1-35,-5.216606,0.000000,0.000000
C12-1-36,-5.112083,0.000000,0.000000
C12-1-37,-5.286893,0.000000,0.000000
C12-1-38,-5.060335,0.000000,0.000000
C12-1-39,-5.340419,0.000000,0.000000
C12-1-40,-5.117501,0.000000,0.000000
C12-1-41,-5.146716,0.000000,0.000000
C12-1-42,-5.151745,0.000000,0.000000
C12-1-43,-5.419877,0.000000,0.000000
C12-1-44,-5.293077,0.000000,0.000000
C12-1-45,-5.585068,0.000000,0.000000
C12-1-46,-5.614341,0.000000,0.000000
C12-1-47,-5.678824,0.000000,0.000000
C12-1-48,-5.482162,0.000000,0.000000
C13-2-1,-2.287279,0.000000,0.000000
C13-2-2,-2.212145,0.000000,0.000000
C13-2-3,-2.134759,0.000000,0.000000
C13-2-4,-2.128705,0.000000,0.000000
C13-2-5,-2.100238,0.000000,0.000000
C13-2-6,-2.028700,0.000000,0.000000
C13-2-7,-1.763686,0.000000,0.000000
C13-2-8,-1.795257,0.000000,0.000000
C13-2-9,-1.339185,0.000000,0.000000
C13-2-10,-1.679766,0.000000,0.000000
C13-2-11,-1.788723,0.000000,0.000000
C13-2-12,-1.689693,0.000000,0.000000
C13-2-13,-1.459995,0.000000,0.000000
C13-2-14,-1.752142,0.000000,0.000000
C13-2-15,-1.466241,0.000000,0.000000
C13-2-16,-1.693287,0.000000,0.000000
C13-2-17,-1.806009,0.000000,0.000000
C13-2-18,-1.747794,0.000000,0.000000
C13-2-19,-1.577262,0.000000,0.000000
C13-2-20,-1.762429,0.000000,0.000000
C13-2-21,-1.775345,0.000000,0.000000
C13-2-22,-1.420540,0.000000,0.000000
C13-2-23,-1.619879,0.000000,0.000000
C13-2-24,-1.728688,0.000000,0.000000
C13-2-25,-1.654407,0.000000,0.000000
C13-2-26,-1.535402,0.000000,0.000000
C13-2-27,-1.551329,0.000000,0.000000
C13-2-28,-1.503619,0.000000,0.000000
C13-2-29,-1.446511,0.000000,0.000000
C13-2-30,-1.349173,0.000000,0.000000
C13-2-31,-1.076671,0.000000,0.000000
C13-2-32,-1.114500,0.000000,0.000000
C13-2-33,-1.097953,0.000000,0.000000
C13-2-34,-1.437424,0.000000,0.000000
C13-2-35,-1.456237,0.000000,0.000000
C13-2-36,-1.530871,0.000000,0.000000
C13-2-37,-1.362236,0.000000,0.000000
C13-2-38,-1.617100,0.000000,0.000000
C13-2-39,-1.301090,0.000000,0.000000
C13-2-40,-1.589527,0.000000,0.000000
C13-2-41,-1.587608,0.000000,0.000000
C13-2-42,-1.613181,0.000000,0.000000
C13-2-43,-1.387864,0.000000,0.000000
C13-2-44,-1.587506,0.000000,0.000000
C13-2-45,-1.363905,0.000000,0.000000
C13-2-46,-1.386927,0.000000,0.000000
C13-2-47,-1.436815,0.000000,0.000000
C13-2-48,-1.663070,0.000000,0.000000
C14-1,-1.003217,0.000000,0.000000
C14-2,-0.571818,0.000000,0.000000
C14-3,-0.228044,0.000000,0.000000
C14-4,-0.238574,0.000000,0.000000
C14-5,0.144969,0.000000,0.000000
C14-6,0.446926,0.000000,0.000000
C14-7,1.746071,0.000000,0.000000
C14-8,1.862578,0.000000,0.000000
C14-9,2.909908,0.000000,0.000000
C14-10,2.895674,0.000000,0.000000
C14-11,1.998538,0.000000,0.000000
C14-12,2.968414,0.000000,0.000000
C14-13,2.411945,0.000000,0.000000
C14-14,2.250118,0.000000,0.000000
C14-15,2.462248,0.000000,0.000000
C14-16,3.031876,0.000000,0.000000
C14-17,1.856034,0.000000,0.000000
C14-18,1.448451,0.000000,0.000000
C14-19,1.192111,0.000000,0.000000
C14-20,2.470874,0.000000,0.000000
C14-21,1.550450,0.000000,0.000000
C14-22,1.683103,0.000000,0.000000
C14-23,0.199133,0.000000,0.000000
C14-24,2.217965,0.000000,0.000000
C14-25,1.359805,0.000000,0.000000
C14-26,3.182553,0.000000,0.000000
C14-27,2.815133,0.000000,0.000000
C14-28,3.120948,0.000000,0.000000
C14-29,2.998313,0.000000,0.000000
C14-30,3.471885,0.000000,0.000000
C14-31,4.043613,0.000000,0.000000
C14-32,3.232888,0.000000,0.000000
C14-33,2.573288,0.000000,0.000000
C14-34,3.058395,0.000000,0.000000
C14-35,2.309406,0.000000,0.000000
C14-36,1.751222,0.000000,0.000000
C14-37,1.840031,0.000000,0.000000
C14-38,2.138141,0.000000,0.000000
C14-39,1.068314,0.000000,0.000000
C14-40,1.810022,0.000000,0.000000
C14-41,2.178989,0.000000,0.000000
C14-42,2.481115,0.000000,0.000000
C14-43,1.945008,0.000000,0.000000
