,hour,dispatch,dual,offer,lmp
313_RTPV_12-4,4,0.000000,15.731579,0.000000,15.731579
320_RTPV_1-4,4,0.000000,13.736400,0.000000,13.736400
320_RTPV_2-4,4,0.000000,13.736400,0.000000,13.736400
320_RTPV_3-4,4,0.000000,13.736400,0.000000,13.736400
313_RTPV_13-4,4,0.000000,15.731579,0.000000,15.731579
320_RTPV_4-4,4,0.000000,13.736400,0.000000,13.736400
320_RTPV_5-4,4,0.000000,13.736400,0.000000,13.736400
320_RTPV_6-4,4,0.000000,13.736400,0.000000,13.736400
309_WIND_1-4,4,6.925000,20.201023,0.000000,20.201023
317_WIND_1-4,4,50.716667,11.619662,0.000000,11.619662
303_WIND_1-4,4,36.026300,0.000000,0.000000,0.000000
320_PV_1-5,5,0.000000,13.736400,0.000000,13.736400
314_PV_1-5,5,0.000000,14.321123,0.000000,14.321123
314_PV_2-5,5,0.000000,14.321123,0.000000,14.321123
313_PV_1-5,5,0.000000,15.731579,0.000000,15.731579
314_PV_3-5,5,0.000000,14.321123,0.000000,14.321123
314_PV_4-5,5,0.000000,14.321123,0.000000,14.321123
313_PV_2-5,5,0.000000,15.731579,0.000000,15.731579
310_PV_1-5,5,0.000000,15.565400,0.000000,15.565400
324_PV_1-5,5,0.000000,6.775623,0.000000,6.775623
312_PV_1-5,5,0.000000,16.350780,0.000000,16.350780
310_PV_2-5,5,0.000000,15.565400,0.000000,15.565400
324_PV_2-5,5,0.000000,6.775623,0.000000,6.775623
324_PV_3-5,5,0.000000,6.775623,0.000000,6.775623
319_PV_1-5,5,0.000000,12.931691,0.000000,12.931691
308_RTPV_1-5,5,0.000000,17.883211,0.000000,17.883211
313_RTPV_1-5,5,0.000000,15.731579,0.000000,15.731579
313_RTPV_2-5,5,0.000000,15.731579,0.000000,15.731579
313_RTPV_3-5,5,0.000000,15.731579,0.000000,15.731579
313_RTPV_4-5,5,0.000000,15.731579,0.000000,15.731579
313_RTPV_5-5,5,0.000000,15.731579,0.000000,15.731579
313_RTPV_6-5,5,0.000000,15.731579,0.000000,15.731579
313_RTPV_7-5,5,0.000000,15.731579,0.000000,15.731579
313_RTPV_8-5,5,0.000000,15.731579,0.000000,15.731579
313_RTPV_9-5,5,0.000000,15.731579,0.000000,15.731579
313_RTPV_10-5,5,0.000000,15.731579,0.000000,15.731579
313_RTPV_11-5,5,0.000000,15.731579,0.000000,15.731579
313_RTPV_12-5,5,0.000000,15.731579,0.000000,15.731579
320_RTPV_1-5,5,0.000000,13.736400,0.000000,13.736400
320_RTPV_2-5,5,0.000000,13.736400,0.000000,13.736400
320_RTPV_3-5,5,0.000000,13.736400,0.000000,13.736400
313_RTPV_13-5,5,0.000000,15.731579,0.000000,15.731579
320_RTPV_4-5,5,0.000000,13.736400,0.000000,13.736400
320_RTPV_5-5,5,0.000000,13.736400,0.000000,13.736400
320_RTPV_6-5,5,0.000000,13.736400,0.000000,13.736400
309_WIND_1-5,5,6.216667,20.201023,0.000000,20.201023
317_WIND_1-5,5,50.766667,11.619662,0.000000,11.619662
303_WIND_1-5,5,35.754104,0.000000,0.000000,0.000000
320_PV_1-6,6,0.000000,13.736400,0.000000,13.736400
314_PV_1-6,6,0.000000,14.321123,0.000000,14.321123
314_PV_2-6,6,0.000000,14.321123,0.000000,14.321123
313_PV_1-6,6,0.000000,15.731579,0.000000,15.731579
314_PV_3-6,6,0.000000,14.321123,0.000000,14.321123
314_PV_4-6,6,0.000000,14.321123,0.000000,14.321123
313_PV_2-6,6,0.000000,15.731579,0.000000,15.731579
310_PV_1-6,6,0.000000,15.565400,0.000000,15.565400
324_PV_1-6,6,0.000000,6.775623,0.000000,6.775623
312_PV_1-6,6,0.000000,16.350780,0.000000,16.350780
310_PV_2-6,6,0.000000,15.565400,0.000000,15.565400
324_PV_2-6,6,0.000000,6.775623,0.000000,6.775623
324_PV_3-6,6,0.000000,6.775623,0.000000,6.775623
319_PV_1-6,6,0.000000,12.931691,0.000000,12.931691
308_RTPV_1-6,6,0.000000,17.883211,0.000000,17.883211
313_RTPV_1-6,6,0.000000,15.731579,0.000000,15.731579
313_RTPV_2-6,6,0.000000,15.731579,0.000000,15.731579
313_RTPV_3-6,6,0.000000,15.731579,0.000000,15.731579
313_RTPV_4-6,6,0.000000,15.731579,0.000000,15.731579
313_RTPV_5-6,6,0.000000,15.731579,0.000000,15.731579
313_RTPV_6-6,6,0.000000,15.731579,0.000000,15.731579
313_RTPV_7-6,6,0.000000,15.731579,0.000000,15.731579
313_RTPV_8-6,6,0.000000,15.731579,0.000000,15.731579
313_RTPV_9-6,6,0.000000,15.731579,0.000000,15.731579
313_RTPV_10-6,6,0.000000,15.731579,0.000000,15.731579
313_RTPV_11-6,6,0.000000,15.731579,0.000000,15.731579
313_RTPV_12-6,6,0.000000,15.731579,0.000000,15.731579
320_RTPV_1-6,6,0.000000,13.736400,0.000000,13.736400
320_RTPV_2-6,6,0.000000,13.736400,0.000000,13.736400
320_RTPV_3-6,6,0.000000,13.736400,0.000000,13.736400
313_RTPV_13-6,6,0.000000,15.731579,0.000000,15.731579
320_RTPV_4-6,6,0.000000,13.736400,0.000000,13.736400
320_RTPV_5-6,6,0.000000,13.736400,0.000000,13.736400
320_RTPV_6-6,6,0.000000,13.736400,0.000000,13.736400
309_WIND_1-6,6,4.708333,20.201023,0.000000,20.201023
317_WIND_1-6,6,49.225000,11.619662,0.000000,11.619662
303_WIND_1-6,6,35.648772,-0.000000,0.000000,-0.000000
320_PV_1-7,7,0.000000,13.736400,0.000000,13.736400
314_PV_1-7,7,0.000000,14.321123,0.000000,14.321123
314_PV_2-7,7,0.000000,14.321123,0.000000,14.321123
313_PV_1-7,7,0.000000,15.731579,0.000000,15.731579
314_PV_3-7,7,0.000000,14.321123,0.000000,14.321123
314_PV_4-7,7,0.000000,14.321123,0.000000,14.321123
313_PV_2-7,7,0.000000,15.731579,0.000000,15.731579
310_PV_1-7,7,0.000000,15.565400,0.000000,15.565400
324_PV_1-7,7,0.000000,6.775623,0.000000,6.775623
312_PV_1-7,7,0.000000,16.350780,0.000000,16.350780
310_PV_2-7,7,0.000000,15.565400,0.000000,15.565400
324_PV_2-7,7,0.000000,6.775623,0.000000,6.775623
324_PV_3-7,7,0.000000,6.775623,0.000000,6.775623
319_PV_1-7,7,0.000000,12.931691,0.000000,12.931691
308_RTPV_1-7,7,0.000000,17.883211,0.000000,17.883211
313_RTPV_1-7,7,0.000000,15.731579,0.000000,15.731579
313_RTPV_2-7,7,0.000000,15.731579,0.000000,15.731579
313_RTPV_3-7,7,0.000000,15.731579,0.000000,15.731579
313_RTPV_4-7,7,0.000000,15.731579,0.000000,15.731579
313_RTPV_5-7,7,0.000000,15.731579,0.000000,15.731579
313_RTPV_6-7,7,0.000000,15.731579,0.000000,15.731579
313_RTPV_7-7,7,0.000000,15.731579,0.000000,15.731579
313_RTPV_8-7,7,0.000000,15.731579,0.000000,15.731579
313_RTPV_9-7,7,0.000000,15.731579,0.000000,15.731579
313_RTPV_10-7,7,0.000000,15.731579,0.000000,15.731579
313_RTPV_11-7,7,0.000000,15.731579,0.000000,15.731579
313_RTPV_12-7,7,0.000000,15.731579,0.000000,15.731579
320_RTPV_1-7,7,0.000000,13.736400,0.000000,13.736400
320_RTPV_2-7,7,0.000000,13.736400,0.000000,13.736400
320_RTPV_3-7,7,0.000000,13.736400,0.000000,13.736400
313_RTPV_13-7,7,0.000000,15.731579,0.000000,15.731579
320_RTPV_4-7,7,0.000000,13.736400,0.000000,13.736400
320_RTPV_5-7,7,0.000000,13.736400,0.000000,13.736400
320_RTPV_6-7,7,0.000000,13.736400,0.000000,13.736400
309_WIND_1-7,7,4.266667,20.201023,0.000000,20.201023
317_WIND_1-7,7,48.291667,11.619662,0.000000,11.619662
303_WIND_1-7,7,35.676541,0.000000,0.000000,0.000000
320_PV_1-8,8,0.000000,13.736400,0.000000,13.736400
314_PV_1-8,8,0.000000,14.321123,0.000000,14.321123
314_PV_2-8,8,0.000000,14.321123,0.000000,14.321123
313_PV_1-8,8,0.000000,15.731579,0.000000,15.731579
314_PV_3-8,8,0.000000,14.321123,0.000000,14.321123
314_PV_4-8,8,0.000000,14.321123,0.000000,14.321123
313_PV_2-8,8,0.000000,15.731579,0.000000,15.731579
310_PV_1-8,8,0.000000,15.565400,0.000000,15.565400
324_PV_1-8,8,0.000000,6.775623,0.000000,6.775623
312_PV_1-8,8,0.000000,16.350780,0.000000,16.350780
310_PV_2-8,8,0.000000,15.565400,0.000000,15.565400
324_PV_2-8,8,0.000000,6.775623,0.000000,6.775623
324_PV_3-8,8,0.000000,6.775623,0.000000,6.775623
319_PV_1-8,8,0.000000,12.931691,0.000000,12.931691
308_RTPV_1-8,8,0.000000,17.883211,0.000000,17.883211
313_RTPV_1-8,8,0.000000,15.731579,0.000000,15.731579
313_RTPV_2-8,8,0.000000,15.731579,0.000000,15.731579
313_RTPV_3-8,8,0.000000,15.731579,0.000000,15.731579
313_RTPV_4-8,8,0.000000,15.731579,0.000000,15.731579
313_RTPV_5-8,8,0.000000,15.731579,0.000000,15.731579
313_RTPV_6-8,8,0.000000,15.731579,0.000000,15.731579
313_RTPV_7-8,8,0.000000,15.731579,0.000000,15.731579
313_RTPV_8-8,8,0.000000,15.731579,0.000000,15.731579
313_RTPV_9-8,8,0.000000,15.731579,0.000000,15.731579
313_RTPV_10-8,8,0.000000,15.731579,0.000000,15.731579
313_RTPV_11-8,8,0.000000,15.731579,0.000000,15.731579
313_RTPV_12-8,8,0.000000,15.731579,0.000000,15.731579
320_RTPV_1-8,8,0.000000,13.736400,0.000000,13.736400
320_RTPV_2-8,8,0.000000,13.736400,0.000000,13.736400
320_RTPV_3-8,8,0.000000,13.736400,0.000000,13.736400
313_RTPV_13-8,8,0.000000,15.731579,0.000000,15.731579
320_RTPV_4-8,8,0.000000,13.736400,0.000000,13.736400
320_RTPV_5-8,8,0.000000,13.736400,0.000000,13.736400
320_RTPV_6-8,8,0.000000,13.736400,0.000000,13.736400
309_WIND_1-8,8,5.125000,20.201023,0.000000,20.201023
317_WIND_1-8,8,49.291667,11.619662,0.000000,11.619662
303_WIND_1-8,8,39.740451,0.000000,0.000000,0.000000
320_PV_1-9,9,0.000000,13.736400,0.000000,13.736400
314_PV_1-9,9,0.000000,14.321123,0.000000,14.321123
314_PV_2-9,9,0.000000,14.321123,0.000000,14.321123
313_PV_1-9,9,0.000000,15.731579,0.000000,15.731579
314_PV_3-9,9,0.000000,14.321123,0.000000,14.321123
314_PV_4-9,9,0.000000,14.321123,0.000000,14.321123
313_PV_2-9,9,0.000000,15.731579,0.000000,15.731579
310_PV_1-9,9,0.000000,15.565400,0.000000,15.565400
324_PV_1-9,9,0.000000,6.775623,0.000000,6.775623
312_PV_1-9,9,0.000000,16.350780,0.000000,16.350780
310_PV_2-9,9,0.000000,15.565400,0.000000,15.565400
324_PV_2-9,9,0.000000,6.775623,0.000000,6.775623
324_PV_3-9,9,0.000000,6.775623,0.000000,6.775623
319_PV_1-9,9,0.000000,12.931691,0.000000,12.931691
308_RTPV_1-9,9,0.000000,17.883211,0.000000,17.883211
313_RTPV_1-9,9,0.000000,15.731579,0.000000,15.731579
313_RTPV_2-9,9,0.000000,15.731579,0.000000,15.731579
313_RTPV_3-9,9,0.000000,15.731579,0.000000,15.731579
313_RTPV_4-9,9,0.000000,15.731579,0.000000,15.731579
313_RTPV_5-9,9,0.000000,15.731579,0.000000,15.731579
313_RTPV_6-9,9,0.000000,15.731579,0.000000,15.731579
313_RTPV_7-9,9,0.000000,15.731579,0.000000,15.731579
313_RTPV_8-9,9,0.000000,15.731579,0.000000,15.731579
313_RTPV_9-9,9,0.000000,15.731579,0.000000,15.731579
313_RTPV_10-9,9,0.000000,15.731579,0.000000,15.731579
313_RTPV_11-9,9,0.000000,15.731579,0.000000,15.731579
313_RTPV_12-9,9,0.000000,15.731579,0.000000,15.731579
320_RTPV_1-9,9,0.000000,13.736400,0.000000,13.736400
320_RTPV_2-9,9,0.000000,13.736400,0.000000,13.736400
320_RTPV_3-9,9,0.000000,13.736400,0.000000,13.736400
313_RTPV_13-9,9,0.000000,15.731579,0.000000,15.731579
320_RTPV_4-9,9,0.000000,13.736400,0.000000,13.736400
320_RTPV_5-9,9,0.000000,13.736400,0.000000,13.736400
320_RTPV_6-9,9,0.000000,13.736400,0.000000,13.736400
309_WIND_1-9,9,6.175000,20.201023,0.000000,20.201023
317_WIND_1-9,9,50.500000,11.619662,0.000000,11.619662
303_WIND_1-9,9,35.443678,0.000000,0.000000,0.000000
320_PV_1-10,10,0.000000,13.736400,0.000000,13.736400
314_PV_1-10,10,0.000000,14.321123,0.000000,14.321123
314_PV_2-10,10,0.000000,14.321123,0.000000,14.321123
313_PV_1-10,10,0.000000,15.731579,0.000000,15.731579
314_PV_3-10,10,0.000000,14.321123,0.000000,14.321123
314_PV_4-10,10,0.000000,14.321123,0.000000,14.321123
313_PV_2-10,10,0.000000,15.731579,0.000000,15.731579
310_PV_1-10,10,0.000000,15.565400,0.000000,15.565400
324_PV_1-10,10,0.000000,6.775623,0.000000,6.775623
312_PV_1-10,10,0.000000,16.350780,0.000000,16.350780
310_PV_2-10,10,0.000000,15.565400,0.000000,15.565400
324_PV_2-10,10,0.000000,6.775623,0.000000,6.775623
324_PV_3-10,10,0.000000,6.775623,0.000000,6.775623
319_PV_1-10,10,0.000000,12.931691,0.000000,12.931691
308_RTPV_1-10,10,0.000000,17.883211,0.000000,17.883211
313_RTPV_1-10,10,0.000000,15.731579,0.000000,15.731579
313_RTPV_2-10,10,0.000000,15.731579,0.000000,15.731579
313_RTPV_3-10,10,0.000000,15.731579,0.000000,15.731579
313_RTPV_4-10,10,0.000000,15.731579,0.000000,15.731579
313_RTPV_5-10,10,0.000000,15.731579,0.000000,15.731579
313_RTPV_6-10,10,0.000000,15.731579,0.000000,15.731579
313_RTPV_7-10,10,0.000000,15.731579,0.000000,15.731579
313_RTPV_8-10,10,0.000000,15.731579,0.000000,15.731579
313_RTPV_9-10,10,0.000000,15.731579,0.000000,15.731579
313_RTPV_10-10,10,0.000000,15.731579,0.000000,15.731579
313_RTPV_11-10,10,0.000000,15.731579,0.000000,15.731579
313_RTPV_12-10,10,0.000000,15.731579,0.000000,15.731579
320_RTPV_1-10,10,0.000000,13.736400,0.000000,13.736400
320_RTPV_2-10,10,0.000000,13.736400,0.000000,13.736400
320_RTPV_3-10,10,0.000000,13.736400,0.000000,13.736400
313_RTPV_13-10,10,0.000000,15.731579,0.000000,15.731579
320_RTPV_4-10,10,0.000000,13.736400,0.000000,13.736400
320_RTPV_5-10,10,0.000000,13.736400,0.000000,13.736400
320_RTPV_6-10,10,0.000000,13.736400,0.000000,13.736400
309_WIND_1-10,10,6.591667,20.201023,0.000000,20.201023
317_WIND_1-10,10,50.358333,11.619662,0.000000,11.619662
303_WIND_1-10,10,35.475559,0.000000,0.000000,0.000000
320_PV_1-11,11,0.000000,13.736400,0.000000,13.736400
314_PV_1-11,11,0.000000,14.321123,0.000000,14.321123
314_PV_2-11,11,0.000000,14.321123,0.000000,14.321123
313_PV_1-11,11,0.000000,15.731579,0.000000,15.731579
314_PV_3-11,11,0.000000,14.321123,0.000000,14.321123
314_PV_4-11,11,0.000000,14.321123,0.000000,14.321123
313_PV_2-11,11,0.000000,15.731579,0.000000,15.731579
310_PV_1-11,11,0.000000,15.565400,0.000000,15.565400
324_PV_1-11,11,0.000000,6.775623,0.000000,6.775623
312_PV_1-11,11,0.000000,16.350780,0.000000,16.350780
310_PV_2-11,11,0.000000,15.565400,0.000000,15.565400
324_PV_2-11,11,0.000000,6.775623,0.000000,6.775623
324_PV_3-11,11,0.000000,6.775623,0.000000,6.775623
319_PV_1-11,11,0.000000,12.931691,0.000000,12.931691
308_RTPV_1-11,11,0.000000,17.883211,0.000000,17.883211
313_RTPV_1-11,11,0.000000,15.731579,0.000000,15.731579
313_RTPV_2-11,11,0.000000,15.731579,0.000000,15.731579
313_RTPV_3-11,11,0.000000,15.731579,0.000000,15.731579
313_RTPV_4-11,11,0.000000,15.731579,0.000000,15.731579
313_RTPV_5-11,11,0.000000,15.731579,0.000000,15.731579
313_RTPV_6-11,11,0.000000,15.731579,0.000000,15.731579
313_RTPV_7-11,11,0.000000,15.731579,0.000000,15.731579
313_RTPV_8-11,11,0.000000,15.731579,0.000000,15.731579
313_RTPV_9-11,11,0.000000,15.731579,0.000000,15.731579
313_RTPV_10-11,11,0.000000,15.731579,0.000000,15.731579
313_RTPV_11-11,11,0.000000,15.731579,0.000000,15.731579
313_RTPV_12-11,11,0.000000,15.731579,0.000000,15.731579
320_RTPV_1-11,11,0.000000,13.736400,0.000000,13.736400
320_RTPV_2-11,11,0.000000,13.736400,0.000000,13.736400
320_RTPV_3-11,11,0.000000,13.736400,0.000000,13.736400
313_RTPV_13-11,11,0.000000,15.731579,0.000000,15.731579
320_RTPV_4-11,11,0.000000,13.736400,0.000000,13.736400
320_RTPV_5-11,11,0.000000,13.736400,0.000000,13.736400
320_RTPV_6-11,11,0.000000,13.736400,0.000000,13.736400
309_WIND_1-11,11,6.291667,20.201023,0.000000,20.201023
317_WIND_1-11,11,49.600000,11.619662,0.000000,11.619662
303_WIND_1-11,11,35.465015,0.000000,0.000000,0.000000
320_PV_1-12,12,0.000000,13.736400,0.000000,13.736400
314_PV_1-12,12,0.000000,14.321123,0.000000,14.321123
314_PV_2-12,12,0.000000,14.321123,0.000000,14.321123
313_PV_1-12,12,0.000000,15.731579,0.000000,15.731579
314_PV_3-12,12,0.000000,14.321123,0.000000,14.321123
314_PV_4-12,12,0.000000,14.321123,0.000000,14.321123
313_PV_2-12,12,0.000000,15.731579,0.000000,15.731579
310_PV_1-12,12,0.000000,15.565400,0.000000,15.565400
324_PV_1-12,12,0.000000,6.775623,0.000000,6.775623
312_PV_1-12,12,0.000000,16.350780,0.000000,16.350780
310_PV_2-12,12,0.000000,15.565400,0.000000,15.565400
324_PV_2-12,12,0.000000,6.775623,0.000000,6.775623
324_PV_3-12,12,0.000000,6.775623,0.000000,6.775623
319_PV_1-12,12,0.000000,12.931691,0.000000,12.931691
308_RTPV_1-12,12,0.000000,17.883211,0.000000,17.883211
313_RTPV_1-12,12,0.000000,15.731579,0.000000,15.731579
313_RTPV_2-12,12,0.000000,15.731579,0.000000,15.731579
313_RTPV_3-12,12,0.000000,15.731579,0.000000,15.731579
313_RTPV_4-12,12,0.000000,15.731579,0.000000,15.731579
313_RTPV_5-12,12,0.000000,15.731579,0.000000,15.731579
313_RTPV_6-12,12,0.000000,15.731579,0.000000,15.731579
313_RTPV_7-12,12,0.000000,15.731579,0.000000,15.731579
313_RTPV_8-12,12,0.000000,15.731579,0.000000,15.731579
313_RTPV_9-12,12,0.000000,15.731579,0.000000,15.731579
313_RTPV_10-12,12,0.000000,15.731579,0.000000,15.731579
313_RTPV_11-12,12,0.000000,15.731579,0.000000,15.731579
313_RTPV_12-12,12,0.000000,15.731579,0.000000,15.731579
