,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C2-12,-10.888325,0.000000,0.000000
C2-13,-10.866908,0.000000,0.000000
C2-14,-10.867624,0.000000,0.000000
C2-15,-10.898934,0.000000,0.000000
C2-16,-10.918588,0.000000,0.000000
C2-17,-10.944846,0.000000,0.000000
C2-18,-10.964238,0.000000,0.000000
C2-19,-10.907676,0.000000,0.000000
C2-20,-10.920294,0.000000,0.000000
C2-21,-10.908357,0.000000,0.000000
C2-22,-10.990607,0.000000,0.000000
C2-23,-10.890475,0.000000,0.000000
C2-24,-10.856639,0.000000,0.000000
C2-25,-10.921989,0.000000,0.000000
C2-26,-10.939757,0.000000,0.000000
C2-27,-11.070107,0.000000,0.000000
C2-28,-11.035720,0.000000,0.000000
C2-29,-11.084586,0.000000,0.000000
C2-30,-11.087095,0.000000,0.000000
C2-31,-11.138068,0.000000,0.000000
C2-32,-11.016321,0.000000,0.000000
C2-33,-11.164050,0.000000,0.000000
C2-34,-11.079894,0.000000,0.000000
C2-35,-11.051455,0.000000,0.000000
C2-36,-10.960101,0.000000,0.000000
C2-37,-11.001208,0.000000,0.000000
C2-38,-11.013510,0.000000,0.000000
C2-39,-11.374758,0.000000,0.000000
C2-40,-11.041533,0.000000,0.000000
C2-41,-11.012242,0.000000,0.000000
C2-42,-10.983267,0.000000,0.000000
C2-43,-11.016966,0.000000,0.000000
C2-44,-11.102948,0.000000,0.000000
C2-45,-11.370867,0.000000,0.000000
C2-46,-11.055291,0.000000,0.000000
C2-47,-11.210450,0.000000,0.000000
C2-48,-11.299531,0.000000,0.000000
C3-1,2.473926,0.000000,0.000000
C3-2,2.468477,0.000000,0.000000
C3-3,2.487020,0.000000,0.000000
C3-4,2.522723,0.000000,0.000000
C3-5,2.454197,0.000000,0.000000
C3-6,2.326161,0.000000,0.000000
C3-7,2.281540,0.000000,0.000000
C3-8,2.336672,0.000000,0.000000
C3-9,2.409368,0.000000,0.000000
C3-10,2.434306,0.000000,0.000000
C3-11,2.403945,0.000000,0.000000
C3-12,2.400854,0.000000,0.000000
C3-13,2.391790,0.000000,0.000000
C3-14,2.358654,0.000000,0.000000
C3-15,2.369446,0.000000,0.000000
C3-16,2.352007,0.000000,0.000000
C3-17,2.353329,0.000000,0.000000
C3-18,2.328053,0.000000,0.000000
C3-19,2.237874,0.000000,0.000000
C3-20,2.195531,0.000000,0.000000
C3-21,2.150014,0.000000,0.000000
C3-22,2.220129,0.000000,0.000000
C3-23,2.054421,0.000000,0.000000
C3-24,1.980440,0.000000,0.000000
C3-25,1.897613,0.000000,0.000000
C3-26,1.847876,0.000000,0.000000
C3-27,1.955257,0.000000,0.000000
C3-28,1.867455,0.000000,0.000000
C3-29,1.888613,0.000000,0.000000
C3-30,1.865041,0.000000,0.000000
C3-31,1.867832,0.000000,0.000000
C3-32,1.715466,0.000000,0.000000
C3-33,1.872615,0.000000,0.000000
C3-34,1.747550,0.000000,0.000000
C3-35,1.704168,0.000000,0.000000
C3-36,1.570987,0.000000,0.000000
C3-37,1.540025,0.000000,0.000000
C3-38,1.518068,0.000000,0.000000
C3-39,1.910321,0.000000,0.000000
C3-40,1.530809,0.000000,0.000000
C3-41,1.484581,0.000000,0.000000
C3-42,1.425508,0.000000,0.000000
C3-43,1.438993,0.000000,0.000000
C3-44,1.522745,0.000000,0.000000
C3-45,1.804106,0.000000,0.000000
C3-46,1.442608,0.000000,0.000000
C3-47,1.589278,0.000000,0.000000
C3-48,1.661438,0.000000,0.000000
C4-1,-1.165036,0.000000,0.000000
C4-2,-1.197171,0.000000,0.000000
C4-3,-1.243046,0.000000,0.000000
C4-4,-1.308236,0.000000,0.000000
C4-5,-1.280856,0.000000,0.000000
C4-6,-1.201252,0.000000,0.000000
C4-7,-1.186435,0.000000,0.000000
C4-8,-1.252847,0.000000,0.000000
C4-9,-1.327833,0.000000,0.000000
C4-10,-1.362247,0.000000,0.000000
C4-11,-1.352244,0.000000,0.000000
C4-12,-1.367465,0.000000,0.000000
C4-13,-1.351333,0.000000,0.000000
C4-14,-1.344635,0.000000,0.000000
C4-15,-1.367686,0.000000,0.000000
C4-16,-1.376915,0.000000,0.000000
C4-17,-1.394573,0.000000,0.000000
C4-18,-1.401932,0.000000,0.000000
C4-19,-1.344991,0.000000,0.000000
C4-20,-1.344173,0.000000,0.000000
C4-21,-1.326423,0.000000,0.000000
C4-22,-1.396018,0.000000,0.000000
C4-23,-1.293900,0.000000,0.000000
C4-24,-1.255501,0.000000,0.000000
C4-25,-1.280809,0.000000,0.000000
C4-26,-1.281798,0.000000,0.000000
C4-27,-1.391283,0.000000,0.000000
C4-28,-1.349527,0.000000,0.000000
C4-29,-1.386437,0.000000,0.000000
C4-30,-1.382995,0.000000,0.000000
C4-31,-1.417324,0.000000,0.000000
C4-32,-1.303793,0.000000,0.000000
C4-33,-1.435549,0.000000,0.000000
C4-34,-1.352799,0.000000,0.000000
C4-35,-1.324593,0.000000,0.000000
C4-36,-1.235324,0.000000,0.000000
C4-37,-1.255820,0.000000,0.000000
C4-38,-1.259206,0.000000,0.000000
C4-39,-1.583118,0.000000,0.000000
C4-40,-1.280505,0.000000,0.000000
C4-41,-1.251119,0.000000,0.000000
C4-42,-1.219161,0.000000,0.000000
C4-43,-1.244377,0.000000,0.000000
C4-44,-1.319392,0.000000,0.000000
C4-45,-1.557553,0.000000,0.000000
C4-46,-1.270515,0.000000,0.000000
C4-47,-1.404918,0.000000,0.000000
C4-48,-1.479475,0.000000,0.000000
C5-1,1.758478,0.000000,0.000000
C5-2,1.757750,0.000000,0.000000
C5-3,1.773119,0.000000,0.000000
C5-4,1.800788,0.000000,0.000000
C5-5,1.755798,0.000000,0.000000
C5-6,1.669376,0.000000,0.000000
C5-7,1.640331,0.000000,0.000000
C5-8,1.680213,0.000000,0.000000
C5-9,1.731756,0.000000,0.000000
C5-10,1.750158,0.000000,0.000000
C5-11,1.730402,0.000000,0.000000
C5-12,1.729740,0.000000,0.000000
C5-13,1.722750,0.000000,0.000000
C5-14,1.701538,0.000000,0.000000
C5-15,1.710179,0.000000,0.000000
C5-16,1.700075,0.000000,0.000000
C5-17,1.702366,0.000000,0.000000
C5-18,1.687221,0.000000,0.000000
C5-19,1.626279,0.000000,0.000000
C5-20,1.599817,0.000000,0.000000
C5-21,1.569969,0.000000,0.000000
C5-22,1.619456,0.000000,0.000000
C5-23,1.507681,0.000000,0.000000
C5-24,1.458375,0.000000,0.000000
C5-25,1.408847,0.000000,0.000000
C5-26,1.377925,0.000000,0.000000
C5-27,1.453954,0.000000,0.000000
C5-28,1.395755,0.000000,0.000000
C5-29,1.412009,0.000000,0.000000
C5-30,1.397030,0.000000,0.000000
C5-31,1.401620,0.000000,0.000000
C5-32,1.297214,0.000000,0.000000
C5-33,1.406115,0.000000,0.000000
C5-34,1.321284,0.000000,0.000000
C5-35,1.291899,0.000000,0.000000
C5-36,1.201467,0.000000,0.000000
C5-37,1.183869,0.000000,0.000000
C5-38,1.170463,0.000000,0.000000
C5-39,1.441875,0.000000,0.000000
C5-40,1.180174,0.000000,0.000000
C5-41,1.148917,0.000000,0.000000
C5-42,1.109440,0.000000,0.000000
C5-43,1.119940,0.000000,0.000000
C5-44,1.178377,0.000000,0.000000
C5-45,1.373542,0.000000,0.000000
C5-46,1.124364,0.000000,0.000000
C5-47,1.226953,0.000000,0.000000
C5-48,1.278126,0.000000,0.000000
C6-1,14.583333,0.000000,36.682861
C6-2,14.583333,0.000000,36.682861
C6-3,14.583333,0.000000,36.682861
C6-4,14.583333,0.000000,36.682861
C6-5,14.583333,0.000000,36.682861
C6-6,14.583333,0.000000,36.682861
C6-7,14.583333,0.000000,36.682861
C6-8,14.583333,0.000000,36.682861
C6-9,14.583333,0.000000,36.682861
C6-10,14.583333,0.000000,36.682861
C6-11,14.583333,0.000000,36.682861
C6-12,14.583333,0.000000,36.682861
C6-13,14.583333,0.000000,36.682861
C6-14,14.583333,0.000000,36.682861
C6-15,14.583333,0.000000,36.682861
C6-16,14.583333,0.000000,36.682861
C6-17,14.583333,0.000000,36.682861
C6-18,14.583333,0.000000,36.682861
C6-19,14.583333,0.000000,36.682861
C6-20,14.583333,0.000000,36.682861
C6-21,14.583333,0.000000,0.000000
C6-22,14.583333,0.000000,0.000000
C6-23,14.583333,0.000000,0.000000
C6-24,14.583333,0.000000,0.000000
C6-25,14.583333,0.000000,0.000000
C6-26,14.583333,0.000000,0.000000
C6-27,14.583333,0.000000,0.000000
C6-28,14.583333,0.000000,0.000000
C6-29,14.583333,0.000000,0.000000
C6-30,14.583333,0.000000,0.000000
C6-31,14.583333,0.000000,0.000000
C6-32,14.583333,0.000000,0.000000
C6-33,14.583333,0.000000,0.000000
C6-34,14.583333,0.000000,0.000000
C6-35,14.583333,0.000000,0.000000
C6-36,14.583333,0.000000,0.000000
C6-37,14.583333,0.000000,0.000000
C6-38,14.583333,0.000000,0.000000
C6-39,14.583333,0.000000,0.000000
C6-40,14.583333,0.000000,0.000000
C6-41,14.583333,0.000000,0.000000
C6-42,14.583333,0.000000,0.000000
C6-43,14.583333,0.000000,0.000000
C6-44,14.583333,0.000000,0.000000
C6-45,14.583333,0.000000,0.000000
C6-46,14.583333,0.000000,0.000000
C6-47,14.583333,0.000000,0.000000
C6-48,14.583333,0.000000,0.000000
C7-1,5.372878,0.000000,0.000000
C7-2,5.136314,0.000000,0.000000
C7-3,4.609615,0.000000,0.000000
C7-4,3.884727,0.000000,0.000000
C7-5,3.572514,0.000000,0.000000
C7-6,3.496067,0.000000,0.000000
C7-7,3.486809,0.000000,0.000000
C7-8,3.254526,0.000000,0.000000
C7-9,2.999475,0.000000,0.000000
C7-10,2.956831,0.000000,0.000000
C7-11,2.920802,0.000000,0.000000
C7-12,2.827685,0.000000,0.000000
C7-13,2.425768,0.000000,0.000000
C7-14,2.003521,0.000000,0.000000
C7-15,2.575340,0.000000,0.000000
C7-16,3.782224,0.000000,0.000000
C7-17,4.109440,0.000000,0.000000
C7-18,3.187409,0.000000,0.000000
C7-19,1.843127,0.000000,0.000000
C7-20,1.824998,0.000000,0.000000
C7-21,2.335784,0.000000,0.000000
C7-22,2.181713,0.000000,0.000000
C7-23,5.084373,0.000000,0.000000
C7-24,5.975740,0.000000,0.000000
C7-25,3.970896,0.000000,0.000000
C7-26,5.448176,0.000000,0.000000
C7-27,6.140091,0.000000,0.000000
C7-28,9.595788,0.000000,0.000000
C7-29,5.004881,0.000000,0.000000
C7-30,5.233240,0.000000,0.000000
C7-31,2.372051,0.000000,0.000000
C7-32,4.344118,0.000000,0.000000
C7-33,8.338005,0.000000,0.000000
C7-34,8.031540,0.000000,0.000000
C7-35,3.389929,0.000000,0.000000
C7-36,4.092227,0.000000,0.000000
C7-37,5.436485,0.000000,0.000000
C7-38,3.885498,0.000000,0.000000
C7-39,6.694507,0.000000,0.000000
C7-40,5.002363,0.000000,0.000000
C7-41,5.340569,0.000000,0.000000
C7-42,6.792620,0.000000,0.000000
C7-43,8.498536,0.000000,0.000000
C7-44,4.568164,0.000000,0.000000
C7-45,8.694166,0.000000,0.000000
C7-46,7.071367,0.000000,0.000000
C7-47,6.752096,0.000000,0.000000
C7-48,6.144293,0.000000,0.000000
C8-1,-3.869136,0.000000,0.000000
C8-2,-3.933278,0.000000,0.000000
C8-3,-4.006310,0.000000,0.000000
C8-4,-4.103507,0.000000,0.000000
C8-5,-4.100375,0.000000,0.000000
C8-6,-4.041139,0.000000,0.000000
C8-7,-4.044750,0.000000,0.000000
C8-8,-4.130560,0.000000,0.000000
C8-9,-4.220095,0.000000,0.000000
C8-10,-4.267117,0.000000,0.000000
C8-11,-4.269724,0.000000,0.000000
C8-12,-4.300463,0.000000,0.000000
C8-13,-4.276572,0.000000,0.000000
C8-14,-4.287332,0.000000,0.000000
C8-15,-4.322992,0.000000,0.000000
C8-16,-4.352588,0.000000,0.000000
C8-17,-4.384796,0.000000,0.000000
C8-18,-4.416402,0.000000,0.000000
C8-19,-4.373039,0.000000,0.000000
C8-20,-4.401319,0.000000,0.000000
C8-21,-4.400058,0.000000,0.000000
C8-22,-4.481291,0.000000,0.000000
C8-23,-4.406331,0.000000,0.000000
C8-24,-4.386360,0.000000,0.000000
C8-25,-4.492170,0.000000,0.000000
C8-26,-4.529046,0.000000,0.000000
C8-27,-4.658899,0.000000,0.000000
C8-28,-4.642360,0.000000,0.000000
C8-29,-4.696729,0.000000,0.000000
C8-30,-4.706865,0.000000,0.000000
C8-31,-4.769321,0.000000,0.000000
C8-32,-4.663550,0.000000,0.000000
C8-33,-4.800155,0.000000,0.000000
C8-34,-4.732924,0.000000,0.000000
C8-35,-4.710537,0.000000,0.000000
C8-36,-4.636787,0.000000,0.000000
C8-37,-4.697048,0.000000,0.000000
C8-38,-4.718863,0.000000,0.000000
C8-39,-5.050535,0.000000,0.000000
C8-40,-4.749861,0.000000,0.000000
C8-41,-4.727264,0.000000,0.000000
C8-42,-4.708886,0.000000,0.000000
C8-43,-4.746710,0.000000,0.000000
C8-44,-4.828514,0.000000,0.000000
C8-45,-5.077345,0.000000,0.000000
C8-46,-4.793216,0.000000,0.000000
C8-47,-4.942168,0.000000,0.000000
C8-48,-5.031273,0.000000,0.000000
C9-1,-0.120548,0.000000,0.000000
C9-2,-0.156707,0.000000,0.000000
C9-3,-0.164220,0.000000,0.000000
C9-4,-0.159226,0.000000,0.000000
C9-5,-0.251017,0.000000,0.000000
C9-6,-0.398595,0.000000,0.000000
C9-7,-0.460897,0.000000,0.000000
C9-8,-0.424377,0.000000,0.000000
C9-9,-0.365640,0.000000,0.000000
C9-10,-0.352800,0.000000,0.000000
C9-11,-0.395259,0.000000,0.000000
C9-12,-0.413238,0.000000,0.000000
C9-13,-0.414858,0.000000,0.000000
C9-14,-0.464744,0.000000,0.000000
C9-15,-0.466050,0.000000,0.000000
C9-16,-0.503031,0.000000,0.000000
C9-17,-0.515668,0.000000,0.000000
C9-18,-0.564209,0.000000,0.000000
C9-19,-0.667416,0.000000,0.000000
C9-20,-0.737677,0.000000,0.000000
C9-21,-0.799014,0.000000,0.000000
C9-22,-0.740066,0.000000,0.000000
C9-23,-0.931830,0.000000,0.000000
C9-24,-1.023492,0.000000,0.000000
C9-25,-1.183557,0.000000,0.000000
C9-26,-1.267726,0.000000,0.000000
C9-27,-1.179887,0.000000,0.000000
C9-28,-1.291885,0.000000,0.000000
C9-29,-1.287478,0.000000,0.000000
C9-30,-1.324077,0.000000,0.000000
C9-31,-1.348274,0.000000,0.000000
C9-32,-1.508085,0.000000,0.000000
C9-33,-1.355589,0.000000,0.000000
C9-34,-1.495543,0.000000,0.000000
C9-35,-1.544508,0.000000,0.000000
C9-36,-1.692578,0.000000,0.000000
C9-37,-1.761695,0.000000,0.000000
C9-38,-1.801333,0.000000,0.000000
C9-39,-1.416524,0.000000,0.000000
C9-40,-1.797897,0.000000,0.000000
C9-41,-1.850640,0.000000,0.000000
C9-42,-1.922740,0.000000,0.000000
C9-43,-1.921353,0.000000,0.000000
C9-44,-1.844115,0.000000,0.000000
C9-45,-1.572992,0.000000,0.000000
C9-46,-1.937281,0.000000,0.000000
C9-47,-1.804570,0.000000,0.000000
C9-48,-1.746368,0.000000,0.000000
C10-1,-3.211219,0.000000,0.000000
C10-2,-3.270771,0.000000,0.000000
C10-3,-3.305312,0.000000,0.000000
C10-4,-3.336467,0.000000,0.000000
C10-5,-3.426020,0.000000,0.000000
C10-6,-3.549875,0.000000,0.000000
C10-7,-3.612789,0.000000,0.000000
C10-8,-3.608557,0.000000,0.000000
C10-9,-3.583752,0.000000,0.000000
C10-10,-3.588523,0.000000,0.000000
C10-11,-3.631452,0.000000,0.000000
C10-12,-3.660635,0.000000,0.000000
C10-13,-3.653364,0.000000,0.000000
C10-14,-3.706661,0.000000,0.000000
C10-15,-3.721193,0.000000,0.000000
C10-16,-3.768730,0.000000,0.000000
C10-17,-3.793177,0.000000,0.000000
C10-18,-3.852886,0.000000,0.000000
C10-19,-3.938783,0.000000,0.000000
C10-20,-4.018722,0.000000,0.000000
C10-21,-4.078872,0.000000,0.000000
C10-22,-4.050776,0.000000,0.000000
C10-23,-4.212462,0.000000,0.000000
C10-24,-4.295635,0.000000,0.000000
C10-25,-4.493114,0.000000,0.000000
C10-26,-4.589989,0.000000,0.000000
C10-27,-4.551393,0.000000,0.000000
C10-28,-4.655939,0.000000,0.000000
C10-29,-4.671770,0.000000,0.000000
C10-30,-4.711705,0.000000,0.000000
C10-31,-4.758808,0.000000,0.000000
C10-32,-4.877474,0.000000,0.000000
C10-33,-4.777486,0.000000,0.000000
C10-34,-4.890838,0.000000,0.000000
C10-35,-4.930917,0.000000,0.000000
C10-36,-5.049870,0.000000,0.000000
C10-37,-5.140552,0.000000,0.000000
C10-38,-5.187826,0.000000,0.000000
C10-39,-4.930674,0.000000,0.000000
C10-40,-5.195940,0.000000,0.000000
C10-41,-5.239675,0.000000,0.000000
C10-42,-5.304107,0.000000,0.000000
C10-43,-5.316780,0.000000,0.000000
C10-44,-5.270821,0.000000,0.000000
C10-45,-5.095264,0.000000,0.000000
C10-46,-5.349789,0.000000,0.000000
C10-47,-5.273939,0.000000,0.000000
C10-48,-5.249503,0.000000,0.000000
C11-1,-4.567736,0.000000,0.000000
C11-2,-4.621802,0.000000,0.000000
C11-3,-4.667676,0.000000,0.000000
C11-4,-4.721742,0.000000,0.000000
C11-5,-4.762701,0.000000,0.000000
C11-6,-4.797106,0.000000,0.000000
C11-7,-4.828235,0.000000,0.000000
C11-8,-4.861002,0.000000,0.000000
C11-9,-4.885577,0.000000,0.000000
C11-10,-4.906876,0.000000,0.000000
C11-11,-4.928174,0.000000,0.000000
C11-12,-4.954388,0.000000,0.000000
C11-13,-4.941281,0.000000,0.000000
C11-14,-4.970772,0.000000,0.000000
C11-15,-4.992070,0.000000,0.000000
C11-16,-5.026476,0.000000,0.000000
C11-17,-5.051051,0.000000,0.000000
C11-18,-5.092010,0.000000,0.000000
C11-19,-5.114947,0.000000,0.000000
C11-20,-5.164098,0.000000,0.000000
C11-21,-5.191950,0.000000,0.000000
C11-22,-5.211610,0.000000,0.000000
C11-23,-5.257484,0.000000,0.000000
C11-24,-5.288613,0.000000,0.000000
C11-25,-5.424596,0.000000,0.000000
C11-26,-5.485215,0.000000,0.000000
C11-27,-5.519621,0.000000,0.000000
C11-28,-5.562218,0.000000,0.000000
C11-29,-5.591709,0.000000,0.000000
C11-30,-5.614646,0.000000,0.000000
C11-31,-5.662158,0.000000,0.000000
C11-32,-5.675265,0.000000,0.000000
C11-33,-5.683457,0.000000,0.000000
C11-34,-5.709670,0.000000,0.000000
C11-35,-5.719500,0.000000,0.000000
C11-36,-5.745714,0.000000,0.000000
C11-37,-5.812887,0.000000,0.000000
C11-38,-5.844015,0.000000,0.000000
C11-39,-5.857122,0.000000,0.000000
C11-40,-5.860399,0.000000,0.000000
C11-41,-5.871867,0.000000,0.000000
C11-42,-5.894804,0.000000,0.000000
C11-43,-5.916103,0.000000,0.000000
C11-44,-5.927572,0.000000,0.000000
C11-45,-5.945593,0.000000,0.000000
C11-46,-5.950509,0.000000,0.000000
C11-47,-5.975084,0.000000,0.000000
C11-48,-5.999659,0.000000,0.000000
C12-1-1,-7.505452,0.000000,0.000000
C12-1-2,-7.590615,0.000000,0.000000
C12-1-3,-7.688158,0.000000,0.000000
C12-1-4,-7.818231,0.000000,0.000000
C12-1-5,-7.812473,0.000000,0.000000
C12-1-6,-7.730729,0.000000,0.000000
C12-1-7,-7.734492,0.000000,0.000000
C12-1-8,-7.849877,0.000000,0.000000
C12-1-9,-7.970623,0.000000,0.000000
C12-1-10,-8.033729,0.000000,0.000000
C12-1-11,-8.036489,0.000000,0.000000
C12-1-12,-8.077291,0.000000,0.000000
C12-1-13,-8.045312,0.000000,0.000000
C12-1-14,-8.058849,0.000000,0.000000
C12-1-15,-8.106517,0.000000,0.000000
C12-1-16,-8.145466,0.000000,0.000000
C12-1-17,-8.188324,0.000000,0.000000
C12-1-18,-8.229763,0.000000,0.000000
C12-1-19,-8.170006,0.000000,0.000000
C12-1-20,-8.206625,0.000000,0.000000
C12-1-21,-8.199722,0.000000,0.000000
C12-1-22,-8.276036,0.000000,0.000000
C12-1-23,-8.039174,0.000000,0.000000
C12-1-24,-7.685897,0.000000,0.000000
C12-1-25,-7.670501,0.000000,0.000000
C12-1-26,-7.597545,0.000000,0.000000
C12-1-27,-7.660209,0.000000,0.000000
C12-1-28,-7.532009,0.000000,0.000000
C12-1-29,-7.504795,0.000000,0.000000
C12-1-30,-7.417725,0.000000,0.000000
C12-1-31,-7.409172,0.000000,0.000000
C12-1-32,-7.177484,0.000000,0.000000
C12-1-33,-7.275283,0.000000,0.000000
C12-1-34,-7.099643,0.000000,0.000000
C12-1-35,-6.981367,0.000000,0.000000
C12-1-36,-6.792703,0.000000,0.000000
C12-1-37,-6.792946,0.000000,0.000000
C12-1-38,-6.746443,0.000000,0.000000
C12-1-39,-7.125759,0.000000,0.000000
C12-1-40,-6.642124,0.000000,0.000000
C12-1-41,-6.544335,0.000000,0.000000
C12-1-42,-6.447690,0.000000,0.000000
C12-1-43,-6.431631,0.000000,0.000000
C12-1-44,-6.475689,0.000000,0.000000
C12-1-45,-6.738104,0.000000,0.000000
C12-1-46,-6.293555,0.000000,0.000000
C12-1-47,-6.445029,0.000000,0.000000
C12-1-48,-6.519358,0.000000,0.000000
C13-2-1,-3.310948,0.000000,0.000000
C13-2-2,-3.353811,0.000000,0.000000
C13-2-3,-3.364898,0.000000,0.000000
C13-2-4,-3.362853,0.000000,0.000000
C13-2-5,-3.465602,0.000000,0.000000
C13-2-6,-3.628818,0.000000,0.000000
C13-2-7,-3.698768,0.000000,0.000000
C13-2-8,-3.660976,0.000000,0.000000
C13-2-9,-3.598424,0.000000,0.000000
C13-2-10,-3.585753,0.000000,0.000000
C13-2-11,-3.633429,0.000000,0.000000
C13-2-12,-3.654700,0.000000,0.000000
C13-2-13,-3.655642,0.000000,0.000000
C13-2-14,-3.711939,0.000000,0.000000
C13-2-15,-3.714705,0.000000,0.000000
C13-2-16,-3.757228,0.000000,0.000000
C13-2-17,-3.772566,0.000000,0.000000
C13-2-18,-3.828117,0.000000,0.000000
C13-2-19,-3.942189,0.000000,0.000000
C13-2-20,-4.021958,0.000000,0.000000
C13-2-21,-4.086482,0.000000,0.000000
C13-2-22,-3.990056,0.000000,0.000000
C13-2-23,-4.068882,0.000000,0.000000
C13-2-24,-3.845871,0.000000,0.000000
C13-2-25,-3.874943,0.000000,0.000000
C13-2-26,-3.849778,0.000000,0.000000
C13-2-27,-3.643587,0.000000,0.000000
C13-2-28,-3.664324,0.000000,0.000000
C13-2-29,-3.561371,0.000000,0.000000
C13-2-30,-3.502755,0.000000,0.000000
C13-2-31,-3.440485,0.000000,0.000000
C13-2-32,-3.528210,0.000000,0.000000
C13-2-33,-3.274809,0.000000,0.000000
C13-2-34,-3.345856,0.000000,0.000000
C13-2-35,-3.312410,0.000000,0.000000
C13-2-36,-3.388148,0.000000,0.000000
C13-2-37,-3.388636,0.000000,0.000000
C13-2-38,-3.358852,0.000000,0.000000
C13-2-39,-2.868907,0.000000,0.000000
C13-2-40,-3.210301,0.000000,0.000000
C13-2-41,-3.201914,0.000000,0.000000
C13-2-42,-3.211207,0.000000,0.000000
C13-2-43,-3.144367,0.000000,0.000000
C13-2-44,-2.994134,0.000000,0.000000
C13-2-45,-2.624395,0.000000,0.000000
C13-2-46,-2.963916,0.000000,0.000000
C13-2-47,-2.770636,0.000000,0.000000
C13-2-48,-2.662835,0.000000,0.000000
C14-1,0.936957,0.000000,0.000000
C14-2,0.894651,0.000000,0.000000
C14-3,0.949317,0.000000,0.000000
C14-4,1.075603,0.000000,0.000000
C14-5,0.700533,0.000000,0.000000
C14-6,0.039324,0.000000,0.000000
C14-7,-0.186860,0.000000,0.000000
C14-8,0.080894,0.000000,0.000000
C14-9,0.436202,0.000000,0.000000
C14-10,0.564131,0.000000,0.000000
C14-11,0.407973,0.000000,0.000000
C14-12,0.387652,0.000000,0.000000
C14-13,0.304065,0.000000,0.000000
C14-14,0.099146,0.000000,0.000000
C14-15,0.207570,0.000000,0.000000
C14-16,0.228272,0.000000,0.000000
C14-17,0.266047,0.000000,0.000000
C14-18,0.059296,0.000000,0.000000
C14-19,-0.017870,0.000000,0.000000
C14-20,0.041779,0.000000,0.000000
C14-21,0.085806,0.000000,0.000000
C14-22,0.025431,0.000000,0.000000
C14-23,0.164505,0.000000,0.000000
C14-24,0.200683,0.000000,0.000000
C14-25,-0.123143,0.000000,0.000000
C14-26,-0.179312,0.000000,0.000000
C14-27,-0.219813,0.000000,0.000000
C14-28,0.477430,0.000000,0.000000
C14-29,0.604096,0.000000,0.000000
C14-30,0.544228,0.000000,0.000000
C14-31,0.590853,0.000000,0.000000
C14-32,-0.281739,0.000000,0.000000
C14-33,1.134861,0.000000,0.000000
C14-34,0.359670,0.000000,0.000000
C14-35,-0.620415,0.000000,0.000000
C14-36,-0.551639,0.000000,0.000000
C14-37,-0.362861,0.000000,0.000000
C14-38,-0.841012,0.000000,0.000000
C14-39,-0.751624,0.000000,0.000000
C14-40,-0.641545,0.000000,0.000000
C14-41,-0.293873,0.000000,0.000000
C14-42,-0.482519,0.000000,0.000000
C14-43,-0.658595,0.000000,0.000000
