,hour,dispatch,dual,offer,lmp
313_PV_1-2,2,0.000000,27.893075,0.000000,27.893075
314_PV_3-2,2,0.000000,25.392247,0.000000,25.392247
314_PV_4-2,2,0.000000,25.392247,0.000000,25.392247
313_PV_2-2,2,0.000000,27.893075,0.000000,27.893075
310_PV_1-2,2,0.000000,27.598428,0.000000,27.598428
324_PV_1-2,2,0.000000,12.013604,0.000000,12.013604
312_PV_1-2,2,0.000000,28.990957,0.000000,28.990957
310_PV_2-2,2,0.000000,27.598428,0.000000,27.598428
324_PV_2-2,2,0.000000,12.013604,0.000000,12.013604
324_PV_3-2,2,0.000000,12.013604,0.000000,12.013604
319_PV_1-2,2,0.000000,22.928698,0.000000,22.928698
308_RTPV_1-2,2,0.000000,31.708053,0.000000,31.708053
313_RTPV_1-2,2,0.000000,27.893075,0.000000,27.893075
313_RTPV_2-2,2,0.000000,27.893075,0.000000,27.893075
313_RTPV_3-2,2,0.000000,27.893075,0.000000,27.893075
313_RTPV_4-2,2,0.000000,27.893075,0.000000,27.893075
313_RTPV_5-2,2,0.000000,27.893075,0.000000,27.893075
313_RTPV_6-2,2,0.000000,27.893075,0.000000,27.893075
313_RTPV_7-2,2,0.000000,27.893075,0.000000,27.893075
313_RTPV_8-2,2,0.000000,27.893075,0.000000,27.893075
313_RTPV_9-2,2,0.000000,27.893075,0.000000,27.893075
313_RTPV_10-2,2,0.000000,27.893075,0.000000,27.893075
313_RTPV_11-2,2,0.000000,27.893075,0.000000,27.893075
313_RTPV_12-2,2,0.000000,27.893075,0.000000,27.893075
320_RTPV_1-2,2,0.000000,24.355497,0.000000,24.355497
320_RTPV_2-2,2,0.000000,24.355497,0.000000,24.355497
320_RTPV_3-2,2,0.000000,24.355497,0.000000,24.355497
313_RTPV_13-2,2,0.000000,27.893075,0.000000,27.893075
320_RTPV_4-2,2,0.000000,24.355497,0.000000,24.355497
320_RTPV_5-2,2,0.000000,24.355497,0.000000,24.355497
320_RTPV_6-2,2,0.000000,24.355497,0.000000,24.355497
309_WIND_1-2,2,21.500000,35.817679,0.000000,35.817679
317_WIND_1-2,2,93.700000,20.602389,0.000000,20.602389
303_WIND_1-2,2,534.211745,0.000000,0.000000,0.000000
320_PV_1-3,3,0.000000,25.604235,0.000000,25.604235
314_PV_1-3,3,0.000000,26.694140,0.000000,26.694140
314_PV_2-3,3,0.000000,26.694140,0.000000,26.694140
313_PV_1-3,3,0.000000,29.323188,0.000000,29.323188
314_PV_3-3,3,0.000000,26.694140,0.000000,26.694140
314_PV_4-3,3,0.000000,26.694140,0.000000,26.694140
313_PV_2-3,3,0.000000,29.323188,0.000000,29.323188
310_PV_1-3,3,0.000000,29.013435,0.000000,29.013435
324_PV_1-3,3,0.000000,12.629557,0.000000,12.629557
312_PV_1-3,3,0.000000,30.477360,0.000000,30.477360
310_PV_2-3,3,0.000000,29.013435,0.000000,29.013435
324_PV_2-3,3,0.000000,12.629557,0.000000,12.629557
324_PV_3-3,3,0.000000,12.629557,0.000000,12.629557
319_PV_1-3,3,0.000000,24.104282,0.000000,24.104282
308_RTPV_1-3,3,0.000000,33.333766,0.000000,33.333766
313_RTPV_1-3,3,0.000000,29.323188,0.000000,29.323188
313_RTPV_2-3,3,0.000000,29.323188,0.000000,29.323188
313_RTPV_3-3,3,0.000000,29.323188,0.000000,29.323188
313_RTPV_4-3,3,0.000000,29.323188,0.000000,29.323188
313_RTPV_5-3,3,0.000000,29.323188,0.000000,29.323188
313_RTPV_6-3,3,0.000000,29.323188,0.000000,29.323188
313_RTPV_7-3,3,0.000000,29.323188,0.000000,29.323188
313_RTPV_8-3,3,0.000000,29.323188,0.000000,29.323188
313_RTPV_9-3,3,0.000000,29.323188,0.000000,29.323188
313_RTPV_10-3,3,0.000000,29.323188,0.000000,29.323188
313_RTPV_11-3,3,0.000000,29.323188,0.000000,29.323188
313_RTPV_12-3,3,0.000000,29.323188,0.000000,29.323188
320_RTPV_1-3,3,0.000000,25.604235,0.000000,25.604235
320_RTPV_2-3,3,0.000000,25.604235,0.000000,25.604235
320_RTPV_3-3,3,0.000000,25.604235,0.000000,25.604235
313_RTPV_13-3,3,0.000000,29.323188,0.000000,29.323188
320_RTPV_4-3,3,0.000000,25.604235,0.000000,25.604235
320_RTPV_5-3,3,0.000000,25.604235,0.000000,25.604235
320_RTPV_6-3,3,0.000000,25.604235,0.000000,25.604235
309_WIND_1-3,3,18.600000,37.654096,0.000000,37.654096
317_WIND_1-3,3,37.200000,21.658699,0.000000,21.658699
303_WIND_1-3,3,541.300601,0.000000,0.000000,0.000000
320_PV_1-4,4,0.000000,21.426388,0.000000,21.426388
314_PV_1-4,4,0.000000,22.338454,0.000000,22.338454
314_PV_2-4,4,0.000000,22.338454,0.000000,22.338454
313_PV_1-4,4,0.000000,24.538520,0.000000,24.538520
314_PV_3-4,4,0.000000,22.338454,0.000000,22.338454
314_PV_4-4,4,0.000000,22.338454,0.000000,22.338454
313_PV_2-4,4,0.000000,24.538520,0.000000,24.538520
310_PV_1-4,4,0.000000,24.279309,0.000000,24.279309
324_PV_1-4,4,0.000000,10.568790,0.000000,10.568790
312_PV_1-4,4,0.000000,25.504365,0.000000,25.504365
310_PV_2-4,4,0.000000,24.279309,0.000000,24.279309
324_PV_2-4,4,0.000000,10.568790,0.000000,10.568790
324_PV_3-4,4,0.000000,10.568790,0.000000,10.568790
319_PV_1-4,4,0.000000,20.171183,0.000000,20.171183
308_RTPV_1-4,4,0.000000,27.894691,0.000000,27.894691
313_RTPV_1-4,4,0.000000,24.538520,0.000000,24.538520
313_RTPV_2-4,4,0.000000,24.538520,0.000000,24.538520
313_RTPV_3-4,4,0.000000,24.538520,0.000000,24.538520
313_RTPV_4-4,4,0.000000,24.538520,0.000000,24.538520
313_RTPV_5-4,4,0.000000,24.538520,0.000000,24.538520
313_RTPV_6-4,4,0.000000,24.538520,0.000000,24.538520
313_RTPV_7-4,4,0.000000,24.538520,0.000000,24.538520
313_RTPV_8-4,4,0.000000,24.538520,0.000000,24.538520
313_RTPV_9-4,4,0.000000,24.538520,0.000000,24.538520
313_RTPV_10-4,4,0.000000,24.538520,0.000000,24.538520
313_RTPV_11-4,4,0.000000,24.538520,0.000000,24.538520
313_RTPV_12-4,4,0.000000,24.538520,0.000000,24.538520
320_RTPV_1-4,4,0.000000,21.426388,0.000000,21.426388
320_RTPV_2-4,4,0.000000,21.426388,0.000000,21.426388
320_RTPV_3-4,4,0.000000,21.426388,0.000000,21.426388
313_RTPV_13-4,4,0.000000,24.538520,0.000000,24.538520
320_RTPV_4-4,4,0.000000,21.426388,0.000000,21.426388
320_RTPV_5-4,4,0.000000,21.426388,0.000000,21.426388
320_RTPV_6-4,4,0.000000,21.426388,0.000000,21.426388
309_WIND_1-4,4,15.300000,31.510073,0.000000,31.510073
317_WIND_1-4,4,11.300000,18.124647,0.000000,18.124647
303_WIND_1-4,4,536.618939,0.000000,0.000000,0.000000
320_PV_1-5,5,0.000000,25.604235,0.000000,25.604235
314_PV_1-5,5,0.000000,26.694140,0.000000,26.694140
314_PV_2-5,5,0.000000,26.694140,0.000000,26.694140
313_PV_1-5,5,0.000000,29.323188,0.000000,29.323188
314_PV_3-5,5,0.000000,26.694140,0.000000,26.694140
314_PV_4-5,5,0.000000,26.694140,0.000000,26.694140
313_PV_2-5,5,0.000000,29.323188,0.000000,29.323188
310_PV_1-5,5,0.000000,29.013435,0.000000,29.013435
324_PV_1-5,5,0.000000,12.629557,0.000000,12.629557
312_PV_1-5,5,0.000000,30.477360,0.000000,30.477360
310_PV_2-5,5,0.000000,29.013435,0.000000,29.013435
324_PV_2-5,5,0.000000,12.629557,0.000000,12.629557
324_PV_3-5,5,0.000000,12.629557,0.000000,12.629557
319_PV_1-5,5,0.000000,24.104282,0.000000,24.104282
308_RTPV_1-5,5,0.000000,33.333766,0.000000,33.333766
313_RTPV_1-5,5,0.000000,29.323188,0.000000,29.323188
313_RTPV_2-5,5,0.000000,29.323188,0.000000,29.323188
313_RTPV_3-5,5,0.000000,29.323188,0.000000,29.323188
313_RTPV_4-5,5,0.000000,29.323188,0.000000,29.323188
313_RTPV_5-5,5,0.000000,29.323188,0.000000,29.323188
313_RTPV_6-5,5,0.000000,29.323188,0.000000,29.323188
313_RTPV_7-5,5,0.000000,29.323188,0.000000,29.323188
313_RTPV_8-5,5,0.000000,29.323188,0.000000,29.323188
313_RTPV_9-5,5,0.000000,29.323188,0.000000,29.323188
313_RTPV_10-5,5,0.000000,29.323188,0.000000,29.323188
313_RTPV_11-5,5,0.000000,29.323188,0.000000,29.323188
313_RTPV_12-5,5,0.000000,29.323188,0.000000,29.323188
320_RTPV_1-5,5,0.000000,25.604235,0.000000,25.604235
320_RTPV_2-5,5,0.000000,25.604235,0.000000,25.604235
320_RTPV_3-5,5,0.000000,25.604235,0.000000,25.604235
313_RTPV_13-5,5,0.000000,29.323188,0.000000,29.323188
320_RTPV_4-5,5,0.000000,25.604235,0.000000,25.604235
320_RTPV_5-5,5,0.000000,25.604235,0.000000,25.604235
320_RTPV_6-5,5,0.000000,25.604235,0.000000,25.604235
309_WIND_1-5,5,14.300000,37.654096,0.000000,37.654096
317_WIND_1-5,5,0.500000,21.658699,0.000000,21.658699
303_WIND_1-5,5,603.012517,0.000000,0.000000,0.000000
320_PV_1-6,6,0.000000,25.604235,0.000000,25.604235
314_PV_1-6,6,0.000000,26.694140,0.000000,26.694140
314_PV_2-6,6,0.000000,26.694140,0.000000,26.694140
313_PV_1-6,6,0.000000,29.323188,0.000000,29.323188
314_PV_3-6,6,0.000000,26.694140,0.000000,26.694140
314_PV_4-6,6,0.000000,26.694140,0.000000,26.694140
313_PV_2-6,6,0.000000,29.323188,0.000000,29.323188
310_PV_1-6,6,0.000000,29.013435,0.000000,29.013435
324_PV_1-6,6,0.000000,12.629557,0.000000,12.629557
312_PV_1-6,6,0.000000,30.477360,0.000000,30.477360
310_PV_2-6,6,0.000000,29.013435,0.000000,29.013435
324_PV_2-6,6,0.000000,12.629557,0.000000,12.629557
324_PV_3-6,6,0.000000,12.629557,0.000000,12.629557
319_PV_1-6,6,0.000000,24.104282,0.000000,24.104282
308_RTPV_1-6,6,0.000000,33.333766,0.000000,33.333766
313_RTPV_1-6,6,0.000000,29.323188,0.000000,29.323188
313_RTPV_2-6,6,0.000000,29.323188,0.000000,29.323188
313_RTPV_3-6,6,0.000000,29.323188,0.000000,29.323188
313_RTPV_4-6,6,0.000000,29.323188,0.000000,29.323188
313_RTPV_5-6,6,0.000000,29.323188,0.000000,29.323188
313_RTPV_6-6,6,0.000000,29.323188,0.000000,29.323188
313_RTPV_7-6,6,0.000000,29.323188,0.000000,29.323188
313_RTPV_8-6,6,0.000000,29.323188,0.000000,29.323188
313_RTPV_9-6,6,0.000000,29.323188,0.000000,29.323188
313_RTPV_10-6,6,0.000000,29.323188,0.000000,29.323188
313_RTPV_11-6,6,0.000000,29.323188,0.000000,29.323188
313_RTPV_12-6,6,0.000000,29.323188,0.000000,29.323188
320_RTPV_1-6,6,0.000000,25.604235,0.000000,25.604235
320_RTPV_2-6,6,0.000000,25.604235,0.000000,25.604235
320_RTPV_3-6,6,0.000000,25.604235,0.000000,25.604235
313_RTPV_13-6,6,0.000000,29.323188,0.000000,29.323188
320_RTPV_4-6,6,0.000000,25.604235,0.000000,25.604235
320_RTPV_5-6,6,0.000000,25.604235,0.000000,25.604235
320_RTPV_6-6,6,0.000000,25.604235,0.000000,25.604235
309_WIND_1-6,6,17.000000,37.654096,0.000000,37.654096
317_WIND_1-6,6,0.000000,21.658699,0.000000,21.658699
303_WIND_1-6,6,552.764763,0.000000,0.000000,0.000000
320_PV_1-7,7,0.000000,23.362402,0.000000,23.362402
314_PV_1-7,7,0.000000,24.356879,0.000000,24.356879
314_PV_2-7,7,0.000000,24.356879,0.000000,24.356879
313_PV_1-7,7,0.000000,26.755735,0.000000,26.755735
314_PV_3-7,7,0.000000,24.356879,0.000000,24.356879
314_PV_4-7,7,0.000000,24.356879,0.000000,24.356879
313_PV_2-7,7,0.000000,26.755735,0.000000,26.755735
310_PV_1-7,7,0.000000,26.473103,0.000000,26.473103
324_PV_1-7,7,0.000000,11.523750,0.000000,11.523750
312_PV_1-7,7,0.000000,27.808851,0.000000,27.808851
310_PV_2-7,7,0.000000,26.473103,0.000000,26.473103
324_PV_2-7,7,0.000000,11.523750,0.000000,11.523750
324_PV_3-7,7,0.000000,11.523750,0.000000,11.523750
319_PV_1-7,7,0.000000,21.993781,0.000000,21.993781
308_RTPV_1-7,7,0.000000,30.415158,0.000000,30.415158
313_RTPV_1-7,7,0.000000,26.755735,0.000000,26.755735
313_RTPV_2-7,7,0.000000,26.755735,0.000000,26.755735
313_RTPV_3-7,7,0.000000,26.755735,0.000000,26.755735
313_RTPV_4-7,7,0.000000,26.755735,0.000000,26.755735
313_RTPV_5-7,7,0.000000,26.755735,0.000000,26.755735
313_RTPV_6-7,7,0.000000,26.755735,0.000000,26.755735
313_RTPV_7-7,7,0.000000,26.755735,0.000000,26.755735
313_RTPV_8-7,7,0.000000,26.755735,0.000000,26.755735
313_RTPV_9-7,7,0.000000,26.755735,0.000000,26.755735
313_RTPV_10-7,7,0.000000,26.755735,0.000000,26.755735
313_RTPV_11-7,7,0.000000,26.755735,0.000000,26.755735
313_RTPV_12-7,7,0.000000,26.755735,0.000000,26.755735
320_RTPV_1-7,7,0.000000,23.362402,0.000000,23.362402
320_RTPV_2-7,7,0.000000,23.362402,0.000000,23.362402
320_RTPV_3-7,7,0.000000,23.362402,0.000000,23.362402
313_RTPV_13-7,7,0.000000,26.755735,0.000000,26.755735
320_RTPV_4-7,7,0.000000,23.362402,0.000000,23.362402
320_RTPV_5-7,7,0.000000,23.362402,0.000000,23.362402
320_RTPV_6-7,7,0.000000,23.362402,0.000000,23.362402
309_WIND_1-7,7,20.800000,34.357213,0.000000,34.357213
317_WIND_1-7,7,0.000000,19.762327,0.000000,19.762327
303_WIND_1-7,7,536.323396,0.000000,0.000000,0.000000
320_PV_1-8,8,31.900000,0.000000,0.000000,0.000000
314_PV_1-8,8,31.300000,0.000000,0.000000,0.000000
314_PV_2-8,8,31.300000,0.000000,0.000000,0.000000
313_PV_1-8,8,42.100000,0.000000,0.000000,0.000000
314_PV_3-8,8,42.300000,0.000000,0.000000,0.000000
314_PV_4-8,8,31.300000,0.000000,0.000000,0.000000
313_PV_2-8,8,42.500000,0.000000,0.000000,0.000000
310_PV_1-8,8,31.300000,0.000000,0.000000,0.000000
324_PV_1-8,8,31.700000,0.000000,0.000000,0.000000
312_PV_1-8,8,41.700000,0.000000,0.000000,0.000000
310_PV_2-8,8,31.300000,0.000000,0.000000,0.000000
324_PV_2-8,8,31.100000,0.000000,0.000000,0.000000
324_PV_3-8,8,31.100000,0.000000,0.000000,0.000000
319_PV_1-8,8,121.500000,0.000000,0.000000,0.000000
308_RTPV_1-8,8,9.400000,0.000000,0.000000,0.000000
313_RTPV_1-8,8,9.300000,0.000000,0.000000,0.000000
313_RTPV_2-8,8,10.900000,0.000000,0.000000,0.000000
313_RTPV_3-8,8,9.900000,0.000000,0.000000,0.000000
313_RTPV_4-8,8,10.000000,0.000000,0.000000,0.000000
313_RTPV_5-8,8,12.000000,0.000000,0.000000,0.000000
313_RTPV_6-8,8,12.000000,0.000000,0.000000,0.000000
313_RTPV_7-8,8,10.700000,0.000000,0.000000,0.000000
313_RTPV_8-8,8,11.300000,0.000000,0.000000,0.000000
313_RTPV_9-8,8,10.700000,0.000000,0.000000,0.000000
313_RTPV_10-8,8,10.500000,0.000000,0.000000,0.000000
313_RTPV_11-8,8,12.500000,0.000000,0.000000,0.000000
313_RTPV_12-8,8,5.400000,0.000000,0.000000,0.000000
320_RTPV_1-8,8,5.400000,0.000000,0.000000,0.000000
320_RTPV_2-8,8,5.400000,0.000000,0.000000,0.000000
320_RTPV_3-8,8,3.050457,0.000000,0.000000,0.000000
313_RTPV_13-8,8,4.000000,0.000000,0.000000,0.000000
320_RTPV_4-8,8,5.100000,0.000000,0.000000,0.000000
320_RTPV_5-8,8,6.400000,0.000000,0.000000,0.000000
320_RTPV_6-8,8,2.200000,0.000000,0.000000,0.000000
309_WIND_1-8,8,19.700000,0.000000,0.000000,0.000000
317_WIND_1-8,8,0.000000,0.000000,0.000000,0.000000
303_WIND_1-8,8,506.262355,0.000000,0.000000,0.000000
320_PV_1-9,9,36.900000,0.000000,0.000000,0.000000
314_PV_1-9,9,36.300000,0.000000,0.000000,0.000000
314_PV_2-9,9,0.000000,0.000000,0.000000,0.000000
313_PV_1-9,9,61.900000,0.000000,0.000000,0.000000
314_PV_3-9,9,62.300000,0.000000,0.000000,0.000000
314_PV_4-9,9,0.000000,0.000000,0.000000,0.000000
313_PV_2-9,9,62.300000,0.000000,0.000000,0.000000
310_PV_1-9,9,39.400000,0.000000,0.000000,0.000000
324_PV_1-9,9,0.000000,0.000000,0.000000,0.000000
312_PV_1-9,9,61.500000,0.000000,0.000000,0.000000
310_PV_2-9,9,39.300000,0.000000,0.000000,0.000000
324_PV_2-9,9,0.000000,0.000000,0.000000,0.000000
324_PV_3-9,9,0.000000,0.000000,0.000000,0.000000
319_PV_1-9,9,47.772354,0.000000,0.000000,0.000000
308_RTPV_1-9,9,28.300000,0.000000,0.000000,0.000000
313_RTPV_1-9,9,28.300000,0.000000,0.000000,0.000000
313_RTPV_2-9,9,25.600000,0.000000,0.000000,0.000000
313_RTPV_3-9,9,4.300000,0.000000,0.000000,0.000000
313_RTPV_4-9,9,17.900000,0.000000,0.000000,0.000000
313_RTPV_5-9,9,24.800000,0.000000,0.000000,0.000000
313_RTPV_6-9,9,26.100000,0.000000,0.000000,0.000000
313_RTPV_7-9,9,26.400000,0.000000,0.000000,0.000000
313_RTPV_8-9,9,22.900000,0.000000,0.000000,0.000000
313_RTPV_9-9,9,26.400000,0.000000,0.000000,0.000000
313_RTPV_10-9,9,26.300000,0.000000,0.000000,0.000000
313_RTPV_11-9,9,29.900000,0.000000,0.000000,0.000000
313_RTPV_12-9,9,9.900000,0.000000,0.000000,0.000000
320_RTPV_1-9,9,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-9,9,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-9,9,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-9,9,12.700000,0.000000,0.000000,0.000000
320_RTPV_4-9,9,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-9,9,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-9,9,4.400000,0.000000,0.000000,0.000000
309_WIND_1-9,9,16.500000,0.000000,0.000000,0.000000
317_WIND_1-9,9,0.000000,0.000000,0.000000,0.000000
303_WIND_1-9,9,627.521741,0.000000,0.000000,0.000000
320_PV_1-10,10,38.300000,0.000000,0.000000,0.000000
314_PV_1-10,10,37.700000,0.000000,0.000000,0.000000
314_PV_2-10,10,42.100000,0.000000,0.000000,0.000000
313_PV_1-10,10,74.200000,0.000000,0.000000,0.000000
314_PV_3-10,10,0.000000,0.000000,0.000000,0.000000
314_PV_4-10,10,42.100000,0.000000,0.000000,0.000000
313_PV_2-10,10,75.100000,0.000000,0.000000,0.000000
310_PV_1-10,10,42.100000,0.000000,0.000000,0.000000
324_PV_1-10,10,0.000000,0.000000,0.000000,0.000000
312_PV_1-10,10,73.500000,0.000000,0.000000,0.000000
310_PV_2-10,10,42.300000,0.000000,0.000000,0.000000
324_PV_2-10,10,0.000000,0.000000,0.000000,0.000000
324_PV_3-10,10,0.000000,0.000000,0.000000,0.000000
319_PV_1-10,10,143.397661,0.000000,0.000000,0.000000
308_RTPV_1-10,10,42.200000,0.000000,0.000000,0.000000
313_RTPV_1-10,10,42.200000,0.000000,0.000000,0.000000
313_RTPV_2-10,10,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-10,10,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-10,10,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-10,10,30.700000,0.000000,0.000000,0.000000
313_RTPV_6-10,10,36.800000,0.000000,0.000000,0.000000
313_RTPV_7-10,10,37.800000,0.000000,0.000000,0.000000
313_RTPV_8-10,10,37.600000,0.000000,0.000000,0.000000
313_RTPV_9-10,10,37.800000,0.000000,0.000000,0.000000
313_RTPV_10-10,10,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-10,10,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-10,10,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-10,10,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-10,10,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-10,10,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-10,10,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-10,10,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-10,10,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-10,10,0.000000,0.000000,0.000000,0.000000
309_WIND_1-10,10,9.800000,0.000000,0.000000,0.000000
317_WIND_1-10,10,0.000000,0.000000,0.000000,0.000000
303_WIND_1-10,10,595.267967,0.000000,0.000000,0.000000
320_PV_1-11,11,40.500000,0.000000,0.000000,0.000000
314_PV_1-11,11,39.700000,0.000000,0.000000,0.000000
314_PV_2-11,11,0.000000,0.000000,0.000000,0.000000
313_PV_1-11,11,80.400000,0.000000,0.000000,0.000000
314_PV_3-11,11,0.000000,0.000000,0.000000,0.000000
314_PV_4-11,11,42.900000,0.000000,0.000000,0.000000
313_PV_2-11,11,30.676862,0.000000,0.000000,0.000000
310_PV_1-11,11,-0.000000,0.000000,0.000000,0.000000
324_PV_1-11,11,43.000000,0.000000,0.000000,0.000000
312_PV_1-11,11,-0.000000,0.000000,0.000000,0.000000
310_PV_2-11,11,0.000000,0.000000,0.000000,0.000000
324_PV_2-11,11,42.100000,0.000000,0.000000,0.000000
324_PV_3-11,11,42.100000,0.000000,0.000000,0.000000
319_PV_1-11,11,151.200000,0.000000,0.000000,0.000000
308_RTPV_1-11,11,0.000000,0.000000,0.000000,0.000000
313_RTPV_1-11,11,32.900000,0.000000,0.000000,0.000000
313_RTPV_2-11,11,44.400000,0.000000,0.000000,0.000000
313_RTPV_3-11,11,-0.000000,0.000000,0.000000,0.000000
313_RTPV_4-11,11,38.800000,0.000000,0.000000,0.000000
313_RTPV_5-11,11,36.100000,0.000000,0.000000,0.000000
313_RTPV_6-11,11,47.200000,0.000000,0.000000,0.000000
313_RTPV_7-11,11,46.000000,0.000000,0.000000,0.000000
313_RTPV_8-11,11,46.800000,0.000000,0.000000,0.000000
313_RTPV_9-11,11,45.900000,0.000000,0.000000,0.000000
313_RTPV_10-11,11,47.500000,0.000000,0.000000,0.000000
313_RTPV_11-11,11,37.200000,0.000000,0.000000,0.000000
313_RTPV_12-11,11,19.500000,0.000000,0.000000,0.000000
320_RTPV_1-11,11,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-11,11,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-11,11,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-11,11,17.200000,0.000000,0.000000,0.000000
320_RTPV_4-11,11,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-11,11,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-11,11,0.000000,0.000000,0.000000,0.000000
309_WIND_1-11,11,4.600000,0.000000,0.000000,0.000000
317_WIND_1-11,11,0.000000,0.000000,0.000000,0.000000
303_WIND_1-11,11,511.296564,0.000000,0.000000,0.000000
320_PV_1-12,12,37.100000,0.000000,0.000000,0.000000
314_PV_1-12,12,41.500000,0.000000,0.000000,0.000000
314_PV_2-12,12,8.463746,0.000000,0.000000,0.000000
313_PV_1-12,12,82.800000,0.000000,0.000000,0.000000
314_PV_3-12,12,0.000000,0.000000,0.000000,0.000000
314_PV_4-12,12,0.000000,0.000000,0.000000,0.000000
313_PV_2-12,12,84.300000,0.000000,0.000000,0.000000
310_PV_1-12,12,42.300000,0.000000,0.000000,0.000000
324_PV_1-12,12,42.300000,0.000000,0.000000,0.000000
312_PV_1-12,12,82.300000,0.000000,0.000000,0.000000
310_PV_2-12,12,42.600000,0.000000,0.000000,0.000000
324_PV_2-12,12,41.700000,0.000000,0.000000,0.000000
324_PV_3-12,12,41.700000,0.000000,0.000000,0.000000
319_PV_1-12,12,101.400000,0.000000,0.000000,0.000000
308_RTPV_1-12,12,67.800000,0.000000,0.000000,0.000000
313_RTPV_1-12,12,67.800000,0.000000,0.000000,0.000000
313_RTPV_2-12,12,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-12,12,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-12,12,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-12,12,32.000000,0.000000,0.000000,0.000000
313_RTPV_6-12,12,27.000000,0.000000,0.000000,0.000000
313_RTPV_7-12,12,51.600000,0.000000,0.000000,0.000000
313_RTPV_8-12,12,50.300000,0.000000,0.000000,0.000000
313_RTPV_9-12,12,51.500000,0.000000,0.000000,0.000000
313_RTPV_10-12,12,52.000000,0.000000,0.000000,0.000000
313_RTPV_11-12,12,37.000000,0.000000,0.000000,0.000000
313_RTPV_12-12,12,0.000000,0.000000,0.000000,0.000000
