,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
315_STEAM_3,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
315_STEAM_4,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
315_STEAM_5,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
315_CT_6,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,33.000000,0.000000,0.000000,0.000000,0.000000,0.000000
315_CT_7,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.000000,0.000000,0.000000,0.000000,0.000000,0.000000
315_CT_8,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,22.000000,0.000000,0.000000,0.000000,0.000000,0.000000
316_STEAM_1,124.000000,106.362863,124.000000,123.999995,124.000000,124.000000,124.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.760729,124.000000,124.000000,124.000000,124.000000,124.000000,124.000000,124.000000,0.000000,124.000000
318_CC_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
321_CC_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,183.266003,293.333333,293.333333,293.333333,231.666667,170.000000,231.666667,170.000000
322_CT_5,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,33.000000,33.000000,33.000000,33.000000,0.000000,22.000000,0.000000
322_CT_6,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,33.000000,33.000000,33.000000,33.000000,0.000000,0.000000,0.000000
323_CC_1,7.095948,0.000000,12.609470,61.666401,63.814479,77.920315,92.905519,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,63.714675,132.456851,0.000000,114.071494,0.000000,130.799321,38.333188
323_CC_2,0.000000,0.000000,0.000000,29.164033,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,61.666667,61.666667,190.606142,0.000000,185.355749,0.000000,0.000000
322_HYDRO_1,6.000000,17.200000,13.700000,14.200000,3.600000,7.700000,26.800000,0.000000,0.000000,0.000000,14.000000,0.000000,21.100000,26.100000,25.700000,27.900000,29.900000,30.100000,30.900000,29.800000,26.900000,28.500000,27.800000,17.800000
322_HYDRO_2,6.000000,17.200000,13.700000,14.200000,3.600000,7.700000,26.800000,0.000000,0.000000,0.000000,14.000000,0.000000,21.100000,26.100000,25.700000,27.900000,29.900000,30.100000,30.900000,29.800000,26.900000,28.500000,27.800000,17.800000
322_HYDRO_3,6.000000,17.200000,13.700000,14.200000,3.600000,7.700000,26.800000,0.000000,0.000000,0.000000,14.000000,0.000000,21.100000,26.100000,25.700000,27.900000,29.900000,30.100000,30.900000,29.800000,26.900000,28.500000,27.800000,17.800000
322_HYDRO_4,6.000000,17.200000,13.700000,14.200000,3.600000,7.700000,26.800000,0.000000,0.000000,0.000000,14.000000,16.700000,21.100000,26.100000,25.700000,27.900000,29.900000,30.100000,30.900000,29.800000,26.900000,28.500000,27.800000,17.800000
320_PV_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,31.900000,36.900000,38.300000,40.500000,37.100000,23.100000,8.400000,5.600000,33.800000,18.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
314_PV_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,31.300000,36.300000,37.700000,39.700000,41.500000,37.400000,31.200000,17.800000,30.000000,17.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
314_PV_2,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,31.300000,0.000000,42.100000,0.000000,8.463746,36.000000,12.000000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_PV_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,42.100000,61.900000,74.200000,80.400000,82.800000,81.800000,77.700000,69.400000,54.200000,24.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
314_PV_3,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,42.300000,62.300000,0.000000,0.000000,0.000000,74.000000,0.000000,32.800000,47.900000,24.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
314_PV_4,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,31.300000,0.000000,42.100000,42.900000,0.000000,0.000000,12.000000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_PV_2,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,42.500000,62.300000,75.100000,30.676862,84.300000,83.200000,76.900000,62.800000,54.000000,28.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
310_PV_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,31.300000,39.400000,42.100000,-0.000000,42.300000,40.200000,39.100000,36.000000,6.500000,17.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
324_PV_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,31.700000,0.000000,0.000000,43.000000,42.300000,36.700000,25.100000,0.200000,11.700000,13.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
312_PV_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.700000,61.500000,73.500000,-0.000000,82.300000,26.750016,72.900000,67.300000,37.200000,25.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
310_PV_2,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,31.300000,39.300000,42.300000,0.000000,42.600000,0.000000,38.700000,38.100000,23.100000,18.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
324_PV_2,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,31.100000,0.000000,0.000000,42.100000,41.700000,0.000000,19.900000,1.200000,10.800000,17.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
324_PV_3,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,31.100000,0.000000,0.000000,42.100000,41.700000,39.900000,19.900000,1.200000,10.800000,17.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
319_PV_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,121.500000,47.772354,143.397661,151.200000,101.400000,4.200000,2.000000,0.400000,53.700000,34.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
308_RTPV_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.400000,28.300000,42.200000,0.000000,67.800000,82.000000,40.900000,46.000000,33.500000,0.800000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.300000,28.300000,42.200000,32.900000,67.800000,82.000000,40.900000,45.900000,33.500000,0.800000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_2,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.900000,25.600000,0.000000,44.400000,0.000000,-0.000000,16.200000,10.200000,0.200000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_3,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.900000,4.300000,0.000000,-0.000000,0.000000,52.100000,47.600000,30.700000,16.300000,7.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_4,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.000000,17.900000,0.000000,38.800000,0.000000,44.700000,46.800000,33.700000,16.100000,1.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_5,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,24.800000,30.700000,36.100000,32.000000,32.600000,45.700000,23.900000,18.100000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_6,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,26.100000,36.800000,47.200000,27.000000,41.300000,48.000000,39.800000,19.500000,4.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_7,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.700000,26.400000,37.800000,46.000000,51.600000,11.600000,34.300000,7.300000,0.000000,1.800000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_8,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.300000,22.900000,37.600000,46.800000,50.300000,45.600000,30.100000,19.800000,22.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_9,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.700000,26.400000,37.800000,45.900000,51.500000,11.600000,34.300000,7.300000,0.000000,1.800000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_10,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.500000,26.300000,0.000000,47.500000,52.000000,-0.000000,34.400000,7.400000,0.000000,1.800000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_11,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.500000,29.900000,0.000000,37.200000,37.000000,43.900000,7.700000,0.700000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_12,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.400000,9.900000,0.000000,19.500000,0.000000,10.700000,10.500000,10.700000,6.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
320_RTPV_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.400000,0.000000,0.000000,0.000000,0.000000,10.700000,10.500000,10.700000,6.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
320_RTPV_2,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.400000,0.000000,0.000000,0.000000,0.000000,10.700000,10.500000,10.700000,6.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
320_RTPV_3,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.050457,0.000000,0.000000,0.000000,0.000000,0.900000,0.500000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_13,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,12.700000,0.000000,17.200000,0.000000,1.100000,0.500000,0.200000,0.000000,3.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
320_RTPV_4,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
320_RTPV_5,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.400000,0.000000,0.000000,0.000000,0.000000,0.000000,3.600000,2.000000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
320_RTPV_6,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.200000,4.400000,0.000000,0.000000,0.000000,7.200000,6.600000,5.600000,3.800000,1.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
309_WIND_1,27.000000,21.500000,18.600000,15.300000,14.300000,17.000000,20.800000,19.700000,16.500000,9.800000,4.600000,3.200000,2.000000,2.100000,2.300000,5.600000,4.500000,11.400000,17.400000,25.000000,18.900000,11.300000,22.900000,21.500000
317_WIND_1,164.800000,93.700000,37.200000,11.300000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.600000,18.800000,4.600000,0.700000,0.000000,0.000000,0.000000,3.100000,0.000000,0.000000,0.000000
303_WIND_1,532.677077,534.211745,541.300601,536.618939,603.012517,552.764763,536.323396,506.262355,627.521741,595.267967,511.296564,433.200000,394.600000,369.600000,330.100000,347.900000,369.600000,406.000000,430.600000,470.800000,528.400000,516.098865,549.600000,469.779604
